time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211627,1200,1200,1200,1200,0.31,642,12.00,7.91,0.23,14.08,-11.47,-2.10,13.85,-3.2,-11.2,-44.4
211627,1200,1200,1200,1200,0.35,646,11.99,7.46,0.94,11.96,10.17,-2.33,-1.08,-7.6,8.7,-43.2
211627,1200,1200,1200,1200,0.32,643,12.00,6.60,0.43,9.88,11.99,2.40,9.94,-6.8,5.3,-41.3
211627,1200,1200,1200,1200,0.32,643,12.01,6.29,0.47,7.86,-15.22,1.53,19.33,-4.6,-7.5,-40.6
211627,1200,1200,1200,1200,0.32,643,11.99,6.21,1.14,5.85,7.36,1.89,5.47,-4.9,-0.2,-42.2
211628,1200,1200,1200,1200,0.36,647,11.99,5.77,1.08,3.78,11.14,2.45,9.64,-4.6,9.3,-40.7
211628,1200,1200,1200,1200,0.32,643,12.00,5.12,1.50,1.70,-2.67,-0.08,17.78,-2.6,-1.9,-42.5
211628,1200,1200,1200,1200,0.34,645,11.99,4.74,1.88,-0.45,16.63,-5.59,-1.95,-2.1,0.4,-42.8
211628,1200,1200,1200,1200,0.33,644,12.00,4.41,1.28,-2.52,6.04,2.90,13.14,-2.3,7.8,-42.5
211628,1200,1200,1200,1200,0.33,644,11.98,4.09,1.05,-4.63,4.21,-3.57,7.74,-1.3,-2.3,-42.7
211628,1200,1200,1200,1200,0.32,643,11.99,4.07,1.86,-6.81,-16.37,5.46,19.60,-2.6,0.3,-45.4
211628,1200,1200,1200,1200,0.37,648,11.97,3.89,1.60,-8.86,13.17,0.53,0.93,-4.1,-1.3,-41.1
211628,1200,1200,1200,1200,0.38,649,12.00,3.97,0.81,-10.82,1.96,0.58,10.58,-2.7,3.0,-38.6
211628,1200,1200,1200,1200,0.35,646,11.99,3.60,1.78,-12.80,-8.95,1.89,8.69,0.0,5.3,-40.0
211628,1200,1200,1200,1200,0.35,646,11.98,3.83,1.91,-14.70,7.60,-3.52,0.39,0.9,4.6,-37.2
211628,1200,1200,1200,1200,0.38,649,12.00,3.48,1.17,-16.60,-1.02,-0.26,5.43,1.8,6.2,-37.3
211628,1200,1200,1200,1200,0.37,648,11.99,3.48,1.70,-18.44,9.05,1.89,-2.16,3.0,7.5,-35.6
211628,1200,1200,1200,1200,0.36,647,11.99,3.69,1.64,-20.23,-6.85,0.45,13.46,1.5,7.0,-34.8
211628,1200,1200,1200,1200,0.37,648,12.00,3.35,1.50,-21.94,7.29,4.48,10.44,2.7,-0.9,-35.8
211628,1200,1200,1200,1200,0.36,647,11.98,3.59,1.43,-23.67,8.81,0.14,3.14,3.0,4.6,-36.0
211628,1200,1200,1200,1200,0.36,647,11.99,3.65,1.59,-25.30,-7.10,1.61,10.60,0.4,-3.3,-32.3
211628,1200,1200,1200,1200,0.35,646,12.00,3.90,2.36,-26.77,7.79,-6.25,6.21,0.6,7.5,-29.7
211628,1200,1200,1200,1200,0.38,649,11.98,3.43,1.44,-28.27,-15.72,0.98,17.57,1.8,-5.8,-28.1
211628,1200,1200,1200,1200,0.39,650,11.98,3.37,2.02,-29.82,-15.82,3.92,17.83,3.1,-5.4,-29.8
211628,1200,1200,1200,1200,0.38,649,12.00,3.35,2.07,-31.33,-4.57,-3.97,7.93,1.4,2.6,-29.9
211629,1200,1200,1200,1200,0.40,651,11.99,3.07,1.65,-32.92,2.91,-2.51,7.70,0.4,4.2,-33.6
211629,1200,1200,1200,1200,0.39,650,11.99,2.92,1.63,-34.55,-17.12,2.81,18.40,-1.5,-7.0,-32.5
211629,1200,1200,1200,1200,0.40,651,12.01,2.73,1.65,-36.18,-4.45,-4.75,8.70,-0.8,4.0,-36.1
211629,1200,1200,1200,1200,0.38,649,12.00,2.77,2.41,-37.91,-0.91,-0.64,8.84,-0.9,2.6,-35.6
211629,1200,1200,1200,1200,0.43,655,11.97,2.43,2.41,-39.71,-6.02,6.78,19.00,-2.8,2.4,-36.6
211629,1200,1200,1200,1200,0.41,652,12.01,2.29,1.82,-41.46,6.38,-0.39,5.61,-2.3,4.2,-35.2
211629,1200,1200,1200,1200,0.41,652,11.99,1.75,1.93,-43.18,-0.01,0.00,3.61,-1.3,6.5,-34.2
211629,1200,1200,1200,1200,0.40,651,11.98,1.48,1.94,-44.89,11.07,0.01,0.91,0.3,0.7,-33.9
211629,1200,1200,1200,1200,0.41,652,11.99,1.52,1.73,-46.56,3.01,3.62,4.42,0.9,-1.6,-32.0
211629,1200,1200,1200,1200,0.40,651,12.00,1.13,0.97,-48.21,-6.08,-1.04,15.29,0.8,1.0,-32.7
211629,1200,1200,1200,1200,0.43,655,11.98,1.36,1.43,-49.85,7.53,-3.44,2.51,2.5,2.1,-34.1
211629,1200,1200,1200,1200,0.45,657,12.00,1.37,1.41,-51.47,-3.53,4.61,13.30,0.6,-2.6,-33.2
211629,1200,1200,1200,1200,0.41,652,11.99,2.06,1.80,-52.98,-0.92,2.58,2.26,3.5,4.8,-29.7
211629,1200,1200,1200,1200,0.41,652,11.98,2.24,1.73,-54.43,6.53,-5.97,6.57,2.1,1.0,-29.8
211629,1200,1200,1200,1200,0.42,654,11.99,2.29,1.91,-55.88,-3.34,2.98,13.30,3.2,8.7,-27.2
211629,1200,1200,1200,1200,0.46,658,11.98,2.09,2.02,-57.24,-7.94,2.08,17.58,1.8,0.7,-27.2
211629,1200,1200,1200,1200,0.41,652,11.98,2.09,2.03,-58.58,2.48,6.13,8.68,2.9,6.0,-24.7
211629,1200,1200,1200,1200,0.42,653,11.97,1.98,2.30,-59.86,0.55,3.99,4.02,2.2,0.2,-25.8
211629,1200,1200,1200,1200,0.44,656,11.99,2.10,2.20,-61.16,7.16,-1.75,-1.89,2.4,0.9,-26.2
211629,1200,1200,1200,1200,0.40,651,11.99,2.40,2.20,-62.40,2.56,-2.90,3.77,2.0,-2.3,-25.0
211630,1200,1200,1200,1200,0.45,657,11.98,2.41,2.26,-63.58,5.21,5.03,9.35,2.6,5.2,-23.0
211630,1200,1200,1200,1200,0.41,652,11.98,2.53,2.69,-64.82,-12.47,1.41,12.45,1.4,-0.4,-26.3
211630,1200,1200,1200,1200,0.41,652,11.99,2.92,3.32,-65.98,6.12,-4.98,7.10,-0.4,11.6,-25.3
211630,1200,1200,1200,1200,0.43,655,11.98,2.60,2.92,-67.19,-3.72,2.22,9.09,0.9,3.5,-22.5
211630,1200,1200,1200,1200,0.47,659,12.00,2.37,2.88,-68.35,-5.64,2.97,11.17,-3.2,-6.1,-21.1
211630,1200,1200,1200,1200,0.42,654,11.98,2.20,3.12,-69.38,3.67,0.24,4.44,-0.4,5.7,-19.3
211630,1200,1200,1200,1200,0.44,656,11.98,2.17,2.08,-70.39,-5.68,0.45,7.17,-0.6,-7.4,-20.3
211630,1200,1200,1200,1200,0.44,656,11.98,2.43,2.14,-71.38,-7.59,6.18,13.21,2.9,-3.9,-19.0
211630,1200,1200,1200,1200,0.47,659,11.99,2.04,1.53,-72.29,2.51,-2.39,13.45,-0.1,-0.7,-16.0
211630,1200,1200,1200,1200,0.44,656,11.98,1.97,1.82,-73.03,5.12,-0.81,5.52,2.3,6.5,-15.0
211630,1200,1200,1200,1200,0.46,658,11.98,2.05,1.77,-73.76,-2.51,-5.04,7.72,2.8,3.8,-15.4
211630,1200,1200,1200,1200,0.48,660,11.99,1.76,1.83,-74.40,-3.54,1.48,16.42,0.0,-4.3,-11.7
211630,1200,1200,1200,1200,0.45,657,11.98,1.88,2.14,-74.88,-10.66,4.02,9.00,0.7,4.4,-9.9
211630,1200,1200,1200,1200,0.48,660,11.98,1.72,1.68,-75.30,8.52,-6.86,5.47,2.1,5.2,-6.3
211630,1200,1200,1200,1200,0.51,663,11.98,1.79,2.37,-75.64,-16.32,3.05,16.92,4.8,3.0,-7.4
211630,1200,1200,1200,1200,0.48,660,12.01,2.14,2.80,-75.97,3.90,-0.14,5.28,6.9,5.6,-6.5
211630,1200,1200,1200,1200,0.50,662,11.98,2.39,2.78,-76.28,-8.95,4.42,9.57,4.8,-6.7,-7.0
211630,1200,1200,1200,1200,0.48,660,11.96,2.54,2.62,-76.56,2.01,2.64,8.35,2.3,-2.1,-5.5
211630,1200,1200,1200,1200,0.49,661,11.99,2.65,2.39,-76.85,-5.84,-0.29,17.86,4.6,-3.0,-8.7
211630,1200,1200,1200,1200,0.49,661,11.98,2.76,2.42,-77.15,4.06,0.68,6.76,1.6,-2.7,-6.7
211631,1200,1200,1200,1200,0.48,660,11.99,2.99,1.74,-77.53,-5.55,-0.55,9.01,1.1,-3.7,-9.8
211631,1200,1200,1200,1200,0.43,655,11.98,3.10,2.48,-77.95,-8.63,-1.03,19.05,1.8,-9.0,-6.6
211631,1200,1200,1200,1200,0.49,661,11.98,2.99,1.78,-78.33,1.24,1.54,8.92,3.5,-1.3,-6.8
211631,1200,1200,1200,1200,0.51,663,11.98,3.26,1.97,-78.72,3.17,-2.01,4.52,1.0,-2.7,-6.3
211631,1200,1200,1200,1200,0.47,659,11.98,3.06,1.52,-79.12,-0.31,-4.13,6.32,1.2,5.3,-9.3
211631,1200,1200,1200,1200,0.48,660,11.97,2.95,1.69,-79.58,-1.52,-1.38,12.75,0.8,-8.7,-9.6
211631,1200,1200,1200,1200,0.48,660,11.97,2.67,1.06,-80.13,6.10,-0.91,5.34,2.3,2.1,-11.8
211631,1200,1200,1200,1200,0.48,660,11.97,2.86,1.56,-80.70,-6.31,1.78,17.15,2.1,-3.9,-13.8
211631,1200,1200,1200,1200,0.47,659,11.98,3.01,1.79,-81.36,5.60,-0.70,4.19,0.4,1.9,-12.9
211631,1200,1200,1200,1200,0.51,663,11.98,2.66,1.06,-81.99,-11.97,1.32,19.25,-0.1,0.9,-14.0
211631,1200,1200,1200,1200,0.51,663,11.98,2.86,1.99,-82.80,1.61,4.74,5.48,1.0,8.4,-15.2
211631,1200,1200,1200,1200,0.52,664,11.99,2.82,0.77,-83.62,16.56,2.10,-2.11,1.5,2.7,-15.3
211631,1200,1200,1200,1200,0.53,665,11.99,3.22,0.62,-84.50,-2.98,1.66,9.68,0.1,-4.6,-16.8
211631,1200,1200,1200,1200,0.49,661,11.99,3.43,0.98,-85.35,7.98,2.65,10.20,-2.3,0.1,-17.2
211631,1200,1200,1200,1200,0.47,659,11.99,3.31,1.13,-86.30,-13.36,2.99,14.79,0.5,1.2,-19.2
211631,1200,1200,1200,1200,0.48,660,11.99,2.83,1.27,-87.28,-1.88,-5.53,9.78,-0.7,-0.2,-20.3
211631,1200,1200,1200,1200,0.50,662,11.98,2.53,0.98,-88.27,8.38,-1.67,3.60,1.5,4.6,-20.8
211631,1200,1200,1200,1200,0.49,661,11.97,2.80,1.51,-89.29,-4.94,4.01,15.99,0.7,-2.5,-21.4
211631,1200,1200,1200,1200,0.49,661,11.99,2.94,0.67,-90.33,4.94,-5.07,10.61,1.5,0.1,-20.0
211631,1200,1200,1200,1200,0.50,662,11.98,2.91,0.94,-91.32,-11.81,-1.00,14.15,3.3,-1.9,-20.0
211632,1200,1200,1200,1200,0.51,663,11.98,2.89,1.06,-92.40,4.92,0.58,4.87,3.1,6.3,-21.2
211632,1200,1200,1200,1200,0.50,662,11.96,2.92,0.56,-93.50,2.81,3.67,9.69,3.1,-2.4,-22.1
211632,1200,1200,1200,1200,0.49,661,12.00,3.21,0.98,-94.56,5.57,3.56,2.56,2.1,11.5,-21.9
211632,1200,1200,1200,1200,0.53,665,11.98,3.26,1.31,-95.68,-10.83,0.38,19.60,0.1,-0.5,-23.1
211632,1200,1200,1200,1200,0.51,663,11.99,3.30,0.98,-96.71,2.06,-6.25,8.77,3.1,12.1,-21.0
211632,1200,1200,1200,1200,0.51,663,11.98,3.49,1.79,-97.65,-9.26,3.02,13.22,2.1,-3.1,-19.3
211632,1200,1200,1200,1200,0.52,664,12.00,3.67,2.19,-98.57,16.79,-3.33,-2.76,5.8,10.8,-19.1
211632,1200,1200,1200,1200,0.51,663,11.98,3.47,1.89,-99.45,1.11,3.94,13.97,4.1,5.0,-15.4
211632,1200,1200,1200,1200,0.54,666,11.99,3.94,1.92,-100.20,-8.55,-1.46,14.16,6.7,1.1,-13.0
211632,1200,1200,1200,1200,0.52,664,11.97,4.08,2.59,-100.87,0.13,-3.07,8.08,3.8,1.1,-14.0
211632,1200,1200,1200,1200,0.49,661,11.97,4.15,2.39,-101.54,-4.41,0.08,14.94,4.9,8.4,-13.1
211632,1200,1200,1200,1200,0.49,661,11.98,4.55,2.82,-102.22,0.80,-1.06,11.17,4.2,5.0,-15.5
211632,1200,1200,1200,1200,0.52,664,11.98,4.82,2.60,-102.94,7.56,4.97,3.70,4.2,-4.9,-15.5
211632,1200,1200,1200,1200,0.52,664,11.97,4.84,2.01,-103.69,-1.01,2.79,5.99,4.2,-4.3,-14.5
211632,1200,1200,1200,1200,0.53,665,11.97,5.25,2.83,-104.39,-14.32,-0.29,19.60,1.0,-9.7,-14.8
211632,1200,1200,1200,1200,0.50,662,11.99,5.38,2.82,-105.13,6.71,1.77,2.99,0.5,-2.1,-14.4
211632,1200,1200,1200,1200,0.52,664,11.98,5.55,1.71,-105.84,6.62,1.43,0.28,0.3,-0.6,-13.3
211632,1200,1200,1200,1200,0.51,663,11.97,5.60,1.30,-106.60,4.93,6.15,7.34,-0.9,14.2,-13.5
211632,1200,1200,1200,1200,0.52,664,11.97,5.79,1.26,-107.42,-5.18,-1.18,15.19,-0.2,-3.4,-17.8
211632,1200,1200,1200,1200,0.52,664,11.97,5.67,1.18,-108.34,-14.43,1.57,14.63,-1.6,-7.7,-18.3
211633,1200,1200,1200,1200,0.53,665,11.99,5.52,1.49,-109.25,2.05,2.12,5.52,-3.7,-5.9,-17.0
211633,1200,1200,1200,1200,0.50,662,11.98,4.82,1.34,-110.17,-4.56,-2.56,9.56,-1.9,0.1,-19.7
211633,1200,1200,1200,1200,0.55,667,11.97,4.58,0.88,-111.20,17.74,-2.58,-3.13,-1.4,5.7,-20.4
211633,1200,1200,1200,1200,0.51,663,11.97,4.20,0.80,-112.27,-0.83,3.03,7.56,-3.4,-7.0,-21.3
211633,1200,1200,1200,1200,0.51,663,11.98,4.27,1.18,-113.29,11.89,-0.05,5.61,-1.5,-2.5,-20.3
211633,1200,1200,1200,1200,0.53,665,11.98,3.90,0.14,-114.38,-2.56,1.59,12.22,-0.5,-4.5,-22.0
211633,1200,1200,1200,1200,0.50,662,11.98,3.86,0.38,-115.52,-1.08,3.72,17.85,-1.6,-3.3,-22.2
211633,1200,1200,1200,1200,0.52,664,11.98,3.97,0.38,-116.66,-0.21,-0.00,6.93,-2.3,-5.7,-24.5
211633,1200,1200,1200,1200,0.50,662,11.98,3.79,0.53,-117.86,5.70,-0.97,6.45,-1.8,1.3,-25.9
211633,1200,1200,1200,1200,0.53,665,11.98,3.74,0.32,-119.11,17.31,-0.98,-2.34,-2.4,13.8,-25.5
211633,1200,1200,1200,1200,0.50,662,11.99,3.64,0.54,-120.33,-1.19,5.77,13.10,-0.2,2.6,-25.3
211633,1200,1200,1200,1200,0.52,664,11.98,3.50,0.94,-121.51,-1.70,1.84,8.04,1.6,1.2,-24.8
211633,1200,1200,1200,1200,0.50,662,11.98,3.56,1.40,-122.68,-7.99,-4.21,13.30,3.2,4.8,-23.7
211633,1200,1200,1200,1200,0.51,663,11.98,3.08,1.36,-123.82,6.45,-2.86,5.28,-1.0,8.0,-22.4
211633,1200,1200,1200,1200,0.51,663,11.97,3.03,1.24,-124.82,4.66,1.16,3.08,1.6,7.6,-20.0
211633,1200,1200,1200,1200,0.51,663,11.98,3.14,2.01,-125.79,9.58,-1.34,3.38,0.2,6.5,-19.7
211633,1200,1200,1200,1200,0.51,663,11.97,2.89,1.78,-126.80,2.61,-4.41,9.72,0.1,8.5,-19.6
211633,1200,1200,1200,1200,0.49,661,11.97,3.05,1.88,-127.70,-16.35,0.85,13.31,1.8,-15.5,-17.2
211633,1200,1200,1200,1200,0.52,664,11.98,3.20,1.77,-128.55,-7.69,0.65,15.24,1.9,-10.9,-17.6
211633,1200,1200,1200,1200,0.52,664,11.97,3.20,1.77,-129.47,-0.71,-2.00,10.93,0.9,-0.4,-18.5
211634,1200,1200,1200,1200,0.49,661,11.98,2.98,1.11,-130.38,-1.03,2.29,3.11,2.9,-3.7,-17.0
211634,1200,1200,1200,1200,0.51,663,11.97,2.94,1.28,-131.20,-4.12,5.23,9.44,0.4,-1.1,-14.9
211634,1200,1200,1200,1200,0.53,665,11.98,2.94,0.77,-131.92,9.80,-0.83,4.64,2.2,-5.1,-12.6
211634,1200,1200,1200,1200,0.51,663,11.96,2.87,-0.28,-132.58,-9.58,0.16,11.17,2.1,-5.7,-10.3
211634,1200,1200,1200,1200,0.54,666,11.97,2.88,0.12,-133.09,-3.85,1.22,14.55,2.8,-1.8,-10.3
211634,1200,1200,1200,1200,0.53,665,11.97,2.71,-0.05,-133.59,6.67,-2.88,3.30,3.0,4.8,-10.6
211634,1200,1200,1200,1200,0.52,664,11.97,2.95,-0.04,-134.13,5.36,2.91,7.45,4.7,10.9,-10.3
211634,1200,1200,1200,1200,0.50,662,11.98,3.11,0.79,-134.63,12.66,4.13,3.87,7.1,8.1,-10.1
211634,1200,1200,1200,1200,0.50,662,11.97,3.53,1.16,-135.10,0.68,-5.25,16.05,3.3,-1.4,-10.1
211634,1200,1200,1200,1200,0.48,660,11.98,3.53,0.43,-135.57,-11.25,-3.06,16.40,4.4,-3.5,-9.3
211634,1200,1200,1200,1200,0.52,664,11.97,3.77,1.01,-136.02,-3.54,-1.34,10.55,4.3,10.9,-9.2
211634,1200,1200,1200,1200,0.50,662,11.97,4.20,1.59,-136.48,-6.57,2.19,15.22,4.0,6.7,-10.9
211634,1200,1200,1200,1200,0.49,661,11.97,4.41,1.91,-136.96,7.50,-2.01,0.40,3.9,5.2,-10.5
211634,1200,1200,1200,1200,0.49,661,11.98,4.65,2.04,-137.45,-13.05,1.69,19.60,4.7,0.9,-11.2
211634,1200,1200,1200,1200,0.51,663,11.97,4.93,1.98,-137.98,9.19,1.56,5.62,4.6,8.5,-12.0
211634,1200,1200,1200,1200,0.50,662,11.96,5.24,2.57,-138.56,-13.57,1.07,12.99,6.8,0.6,-13.1
211634,1200,1200,1200,1200,0.49,661,11.97,5.49,2.51,-139.22,2.37,0.00,7.87,5.6,6.2,-14.2
211634,1200,1200,1200,1200,0.51,663,11.98,5.57,2.70,-139.94,-12.69,0.81,8.76,3.8,4.6,-15.0
211634,1200,1200,1200,1200,0.51,663,11.98,5.65,2.10,-140.60,14.39,-3.64,-0.58,1.6,0.7,-13.8
211634,1200,1200,1200,1200,0.49,661,11.98,5.47,1.51,-141.36,-12.96,3.53,13.80,0.9,-11.8,-15.6
211635,1200,1200,1200,1200,0.49,661,11.97,5.69,1.60,-142.21,10.94,0.27,7.13,-0.9,3.5,-18.2
