time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142512,1199,1199,1199,1199,0.19,625,12.10,4.99,-3.48,-19.95,-9.10,0.00,11.19,3.5,-1.5,-30.0
142512,1199,1199,1199,1199,0.20,626,12.11,4.99,-3.02,-21.50,1.27,-1.96,12.20,2.3,5.7,-31.4
142512,1199,1199,1199,1199,0.21,627,12.09,5.24,-2.58,-23.13,-1.04,-0.39,6.75,3.2,-1.8,-32.0
142512,1199,1199,1199,1199,0.20,626,12.10,5.38,-2.67,-24.72,-0.58,2.59,7.18,3.4,-7.4,-32.3
142512,1199,1199,1199,1199,0.18,624,12.11,5.65,-2.94,-26.29,-1.70,6.04,7.82,4.4,-9.4,-30.9
142512,1199,1199,1199,1199,0.22,628,12.09,6.13,-2.87,-27.88,7.82,-4.05,7.84,5.0,-6.3,-32.6
142512,1199,1199,1199,1199,0.21,627,12.12,6.42,-3.57,-29.48,1.73,3.25,0.98,7.3,-3.1,-32.6
142513,1199,1199,1199,1199,0.23,629,12.09,6.72,-4.27,-31.11,4.83,2.98,8.38,6.7,-2.1,-34.5
142513,1199,1199,1199,1199,0.24,630,12.10,6.84,-3.37,-32.84,-9.25,1.11,16.32,4.3,-11.6,-33.2
142513,1199,1199,1199,1199,0.25,631,12.11,7.42,-2.81,-34.56,6.55,3.14,8.24,4.4,6.1,-35.4
142513,1199,1199,1199,1199,0.25,632,12.08,8.10,-2.88,-36.32,-8.20,-0.45,13.44,5.2,-4.5,-34.6
142513,1199,1199,1199,1199,0.23,629,12.11,8.38,-2.36,-38.06,-3.23,6.00,12.76,7.3,-2.5,-35.0
142513,1199,1199,1199,1199,0.26,633,12.10,8.48,-2.14,-39.78,0.30,-0.22,8.70,4.3,-0.5,-33.3
142513,1199,1199,1199,1199,0.24,630,12.09,8.31,-1.92,-41.40,-1.92,2.43,10.99,4.1,-5.2,-33.6
142513,1199,1199,1199,1199,0.23,629,12.11,8.37,-1.58,-43.07,7.89,4.49,5.49,2.6,1.8,-34.1
142513,1199,1199,1199,1199,0.25,631,12.09,8.18,-1.84,-44.75,-7.72,3.52,12.81,0.4,-1.2,-35.2
142513,1199,1199,1199,1199,0.29,636,12.10,8.07,-1.17,-46.42,-0.09,-0.48,13.49,0.4,2.4,-33.6
142513,1199,1199,1199,1199,0.26,633,12.09,7.80,-1.01,-48.06,-3.53,-2.70,7.65,1.8,2.7,-33.4
142513,1199,1199,1199,1199,0.29,636,12.11,7.51,-1.07,-49.77,1.34,0.38,10.87,0.7,-4.8,-34.2
142513,1199,1199,1199,1199,0.27,634,12.10,7.36,-1.35,-51.51,9.37,-1.48,3.16,-1.8,12.8,-34.3
142513,1199,1199,1199,1199,0.31,638,12.09,7.18,-1.24,-53.17,0.52,-4.93,2.85,-0.7,1.5,-32.9
142513,1199,1199,1199,1199,0.31,638,12.10,7.02,-1.34,-54.86,0.78,4.22,12.20,0.1,2.4,-34.7
142513,1199,1199,1199,1199,0.26,633,12.10,7.15,-2.09,-56.57,3.90,-1.89,11.90,0.7,-10.1,-34.2
142513,1199,1199,1199,1199,0.30,637,12.08,7.01,-1.91,-58.34,-7.79,-3.14,16.29,2.5,-7.6,-36.6
142513,1199,1199,1199,1199,0.30,637,12.09,6.92,-1.43,-60.14,9.73,1.04,-0.41,1.7,5.5,-37.3
142513,1199,1199,1199,1199,0.35,642,12.09,6.74,-2.32,-61.91,-19.60,2.72,16.99,0.9,-3.0,-35.8
142513,1199,1199,1199,1199,0.30,637,12.10,6.85,-1.90,-63.63,18.76,-3.87,-0.55,-0.1,2.7,-35.2
142514,1199,1199,1199,1199,0.29,636,12.09,6.69,-2.76,-65.36,-7.52,0.45,11.11,-1.0,-6.7,-34.2
142514,1199,1199,1199,1199,0.32,639,12.09,6.89,-2.42,-67.21,2.55,1.92,7.72,-0.3,-5.4,-37.8
142514,1199,1199,1199,1199,0.32,639,12.08,6.86,-2.49,-68.99,7.32,-0.21,4.12,0.9,4.2,-35.0
142514,1199,1199,1199,1199,0.32,639,12.09,6.78,-2.82,-70.81,8.28,2.49,8.63,-1.8,-0.1,-36.7
142514,1199,1199,1199,1199,0.33,640,12.10,6.86,-3.50,-72.59,-4.82,0.24,12.05,0.4,2.0,-38.2
142514,1199,1199,1199,1199,0.34,641,12.11,7.30,-2.56,-74.47,-0.26,1.34,11.89,2.0,6.8,-39.3
142514,1199,1199,1199,1199,0.27,634,12.11,7.31,-1.42,-76.27,17.61,-1.64,-3.16,0.7,9.6,-37.4
142514,1199,1199,1199,1199,0.32,639,12.09,6.88,-1.78,-77.98,-7.71,-2.75,13.03,0.2,-2.4,-36.9
142514,1199,1199,1199,1199,0.32,639,12.10,6.59,-1.12,-79.72,2.27,1.34,9.28,0.8,13.9,-36.6
142514,1199,1199,1199,1199,0.32,639,12.11,7.03,-0.61,-81.41,6.02,3.18,8.77,2.7,10.4,-34.0
142514,1199,1199,1199,1199,0.33,640,12.10,6.93,-0.12,-83.00,-16.84,2.71,12.26,2.7,4.1,-31.0
142514,1199,1199,1199,1199,0.33,640,12.09,6.97,0.30,-84.59,9.26,4.12,8.18,1.2,4.2,-33.8
142514,1199,1199,1199,1199,0.36,643,12.10,6.95,0.35,-86.17,-11.43,-2.41,16.15,0.4,2.8,-32.7
142514,1199,1199,1199,1199,0.34,641,12.08,6.94,1.45,-87.81,-4.79,5.72,13.32,-0.1,-1.2,-35.1
142514,1199,1199,1199,1199,0.41,648,12.10,6.37,1.27,-89.45,4.37,-1.19,2.44,-0.7,1.8,-32.6
142514,1199,1199,1199,1199,0.35,642,12.10,6.11,1.54,-91.05,14.89,1.15,3.15,-1.8,2.4,-32.1
142514,1199,1199,1199,1199,0.34,641,12.09,5.59,0.76,-92.77,0.63,-3.69,9.41,-0.9,5.9,-34.7
142514,1199,1199,1199,1199,0.35,642,12.11,5.31,1.44,-94.59,-3.35,2.66,12.13,-0.9,0.8,-35.5
142514,1199,1199,1199,1199,0.38,645,12.10,5.28,1.42,-96.38,13.40,-7.89,3.14,0.9,6.2,-34.2
142514,1199,1199,1199,1199,0.38,645,12.11,4.95,1.11,-98.11,-10.69,4.14,10.91,0.2,3.2,-33.4
142515,1199,1199,1199,1199,0.37,644,12.11,4.69,1.92,-99.80,3.95,0.67,5.02,1.0,2.3,-32.2
142515,1199,1199,1199,1199,0.39,646,12.12,4.67,1.81,-101.51,4.44,1.05,7.94,1.4,6.8,-37.7
142515,1199,1199,1199,1199,0.38,645,12.13,4.73,1.80,-103.20,3.72,-1.86,10.01,-1.3,3.7,-32.6
142515,1199,1199,1199,1199,0.40,647,12.11,4.38,2.07,-104.81,-2.02,-1.41,12.08,3.5,-0.5,-32.5
142515,1199,1199,1199,1199,0.39,646,12.09,4.39,2.30,-106.43,4.85,-1.32,5.81,2.6,10.6,-33.0
142515,1199,1199,1199,1199,0.41,648,12.09,4.22,1.93,-108.02,-8.23,1.00,12.14,1.5,-1.3,-31.4
142515,1199,1199,1199,1199,0.40,647,12.09,4.41,2.01,-109.47,-3.96,3.24,11.89,4.3,-7.6,-28.1
142515,1199,1199,1199,1199,0.40,647,12.09,4.34,1.90,-110.91,7.04,-6.34,7.65,3.5,2.3,-29.3
142515,1199,1199,1199,1199,0.38,645,12.08,4.33,1.93,-112.36,-1.84,1.70,13.96,5.4,4.9,-28.7
142515,1199,1199,1199,1199,0.39,646,12.10,4.17,1.85,-113.80,19.60,-3.34,-3.47,3.2,8.0,-29.3
142515,1199,1199,1199,1199,0.37,644,12.09,4.01,1.34,-115.24,-19.25,1.01,13.59,3.1,-5.1,-29.4
142515,1199,1199,1199,1199,0.42,650,12.08,4.06,2.43,-116.68,1.45,-0.72,8.70,2.6,5.2,-28.9
142515,1199,1199,1199,1199,0.36,643,12.09,4.12,3.18,-118.15,-4.26,1.51,10.04,1.3,2.4,-30.8
142515,1199,1199,1199,1199,0.44,652,12.08,4.26,3.60,-119.51,5.52,2.25,7.91,1.3,3.1,-26.2
142515,1199,1199,1199,1199,0.41,648,12.08,3.80,3.08,-120.85,-5.86,2.90,11.43,2.8,-1.4,-27.8
142515,1199,1199,1199,1199,0.44,652,12.10,4.13,3.90,-122.07,7.95,0.05,5.39,2.9,9.8,-22.3
142515,1199,1199,1199,1199,0.39,646,12.11,4.25,3.84,-123.11,-1.96,2.50,10.11,3.1,-0.9,-19.6
142515,1199,1199,1199,1199,0.41,648,12.09,4.13,3.53,-124.11,-1.81,-5.89,5.32,1.3,5.6,-19.4
142515,1199,1199,1199,1199,0.41,648,12.11,4.00,3.53,-125.03,3.76,-2.18,9.00,4.3,0.3,-17.7
142515,1199,1199,1199,1199,0.42,649,12.09,4.10,3.25,-125.92,-11.01,-0.02,15.98,4.3,-2.4,-17.0
142516,1199,1199,1199,1199,0.42,649,12.09,4.07,2.45,-126.79,7.96,-0.56,5.89,4.8,5.6,-15.4
142516,1199,1199,1199,1199,0.42,649,12.10,4.14,2.21,-127.66,-13.36,5.97,11.21,4.3,-7.1,-16.7
142516,1199,1199,1199,1199,0.43,651,12.09,4.09,2.95,-128.54,5.00,-1.66,5.79,4.3,3.1,-16.5
142516,1199,1199,1199,1199,0.41,648,12.08,4.23,2.59,-129.35,-11.13,0.65,3.57,4.6,-10.4,-16.1
142516,1199,1199,1199,1199,0.42,649,12.08,4.47,2.58,-130.09,7.85,1.13,1.89,4.5,1.8,-14.7
142516,1199,1199,1199,1199,0.42,649,12.09,4.42,2.64,-130.77,5.97,-4.60,8.17,6.5,1.6,-13.1
142516,1199,1199,1199,1199,0.42,650,12.07,4.06,2.58,-131.34,0.11,-0.85,9.02,2.3,3.0,-10.6
142516,1199,1199,1199,1199,0.42,649,12.08,4.02,2.74,-131.86,-17.38,-3.00,19.60,3.5,-2.4,-12.0
142516,1199,1199,1199,1199,0.43,651,12.08,3.83,3.95,-132.42,16.33,0.99,-3.45,0.4,9.6,-10.4
142516,1199,1199,1199,1199,0.44,652,12.09,3.57,3.77,-132.88,6.13,-4.02,4.68,1.0,4.9,-9.1
142516,1199,1199,1199,1199,0.44,652,12.09,3.57,4.93,-133.31,-3.26,4.21,13.13,-0.2,10.7,-8.4
142516,1199,1199,1199,1199,0.44,652,12.09,3.89,4.88,-133.70,3.37,-1.19,1.66,2.4,12.3,-9.2
142516,1199,1199,1199,1199,0.45,653,12.07,4.06,4.77,-134.06,-5.53,2.45,5.44,2.2,10.6,-7.6
142516,1199,1199,1199,1199,0.42,649,12.10,3.89,5.03,-134.40,-11.50,3.67,11.62,1.2,0.7,-9.0
142516,1199,1199,1199,1199,0.43,651,12.09,3.83,5.51,-134.69,-4.29,-0.11,11.17,-0.7,7.4,-5.8
142516,1199,1199,1199,1199,0.42,650,12.10,3.62,6.21,-134.95,7.05,-2.42,2.57,0.7,0.5,-4.4
142516,1199,1199,1199,1199,0.43,651,12.08,3.16,5.78,-135.28,1.90,-2.82,7.65,2.3,4.8,-6.8
142516,1199,1199,1199,1199,0.44,652,12.10,3.22,5.73,-135.63,-0.66,4.13,5.60,2.2,-4.6,-6.1
142516,1199,1199,1199,1199,0.46,654,12.08,3.39,6.08,-135.90,9.21,-2.79,6.24,1.7,6.8,-5.4
142516,1199,1199,1199,1199,0.48,656,12.08,3.10,5.95,-136.25,-9.85,-0.50,9.70,2.2,-0.7,-5.6
142517,1199,1199,1199,1199,0.42,649,12.08,3.31,6.33,-136.56,0.28,-0.51,3.50,5.1,-5.2,-6.1
142517,1199,1199,1199,1199,0.43,651,12.07,3.41,5.65,-136.90,-5.40,1.33,13.48,4.0,-8.9,-6.2
142517,1199,1199,1199,1199,0.44,652,12.08,3.37,5.53,-137.27,-0.66,-4.52,5.89,5.2,-3.8,-8.3
142517,1199,1199,1199,1199,0.43,651,12.09,3.49,5.99,-137.69,0.41,6.40,11.06,4.0,-10.4,-7.3
142517,1199,1199,1199,1199,0.41,648,12.08,3.59,5.55,-138.14,-0.16,6.51,3.64,2.2,-8.7,-8.1
142517,1199,1199,1199,1199,0.43,651,12.09,3.83,4.60,-138.67,6.05,-0.12,6.24,1.2,-3.7,-11.4
142517,1199,1199,1199,1199,0.42,650,12.09,3.97,3.83,-139.30,9.27,-0.90,-0.25,-0.3,1.7,-13.4
142517,1199,1199,1199,1199,0.46,654,12.07,3.68,3.42,-139.99,-3.60,0.78,9.41,-0.2,-9.6,-12.1
142517,1199,1199,1199,1199,0.43,651,12.10,3.46,3.04,-140.74,-19.05,3.47,13.27,0.8,-12.3,-14.6
142517,1199,1199,1199,1199,0.42,650,12.09,3.76,3.23,-141.47,15.08,-5.90,1.63,1.7,-3.7,-16.3
142517,1199,1199,1199,1199,0.48,656,12.06,3.79,3.14,-142.32,9.54,1.89,6.10,0.3,-4.9,-16.9
142517,1199,1199,1199,1199,0.43,651,12.08,3.83,2.10,-143.13,-2.58,1.02,6.40,-0.9,-6.3,-18.9
142517,1199,1199,1199,1199,0.44,652,12.08,3.85,2.56,-143.92,-8.22,5.80,10.49,-1.1,-4.3,-15.3
142517,1199,1199,1199,1199,0.45,653,12.07,3.86,1.15,-144.72,-3.50,-0.90,9.91,-0.9,-7.6,-16.4
142517,1199,1199,1199,1199,0.46,654,12.09,3.78,1.57,-145.55,5.96,1.96,1.10,1.6,-3.8,-15.9
142517,1199,1199,1199,1199,0.45,653,12.10,3.63,0.61,-146.35,1.36,0.20,-0.71,1.9,-7.9,-16.9
142517,1199,1199,1199,1199,0.43,651,12.09,3.62,0.51,-147.30,7.57,-2.96,6.06,4.9,1.9,-21.1
142517,1199,1199,1199,1199,0.46,654,12.08,3.48,0.15,-148.34,-5.65,-0.64,13.82,3.3,0.4,-20.3
142517,1199,1199,1199,1199,0.44,652,12.09,3.86,0.99,-149.32,3.97,-0.75,8.64,2.1,0.4,-20.1
142517,1199,1199,1199,1199,0.42,650,12.09,3.90,0.21,-150.35,-10.11,3.32,16.90,1.4,-5.3,-21.2
142518,1199,1199,1199,1199,0.44,652,12.08,4.17,0.61,-151.39,3.69,-1.18,7.56,3.7,2.6,-21.7
142518,1199,1199,1199,1199,0.45,653,12.08,4.36,0.97,-152.47,10.64,-4.25,7.99,3.2,5.4,-21.3
142518,1199,1199,1199,1199,0.44,652,12.08,4.36,0.90,-153.50,11.98,-1.49,1.68,3.5,4.3,-21.0
142518,1199,1199,1199,1199,0.43,651,12.09,4.35,0.58,-154.57,-4.00,3.39,15.22,2.6,4.7,-21.7
142518,1199,1199,1199,1199,0.39,646,12.07,4.75,1.12,-155.60,-11.32,-5.71,9.70,4.9,-1.6,-21.1
142518,1199,1199,1199,1199,0.49,657,12.09,5.09,2.18,-156.64,1.69,-0.42,12.48,3.2,8.0,-20.9
142518,1199,1199,1199,1199,0.43,651,12.08,5.37,2.98,-157.72,-0.81,0.00,8.98,1.3,-1.9,-23.6
142518,1199,1199,1199,1199,0.46,654,12.09,5.14,3.17,-158.84,4.74,4.23,2.49,2.1,5.9,-21.2
142518,1199,1199,1199,1199,0.43,651,12.08,5.25,3.24,-159.94,-0.97,1.87,9.56,1.6,-0.4,-22.9
142518,1199,1199,1199,1199,0.44,652,12.08,4.86,3.53,-161.16,-3.43,1.83,15.94,-0.9,1.9,-24.3
142518,1199,1199,1199,1199,0.38,645,12.08,5.01,3.54,-162.40,2.53,-0.80,4.62,-1.3,2.4,-27.0
142518,1199,1199,1199,1199,0.44,652,12.08,4.72,3.90,-163.69,0.89,1.95,14.18,-2.1,-3.2,-26.4
142518,1199,1199,1199,1199,0.41,648,12.08,4.27,3.84,-165.00,1.16,-3.18,5.69,-0.2,5.2,-26.9
142518,1199,1199,1199,1199,0.43,651,12.09,4.13,4.18,-166.34,-10.58,1.67,16.64,-1.2,-5.7,-27.3
142518,1199,1199,1199,1199,0.38,645,12.08,3.69,3.90,-167.75,4.83,-2.66,6.72,-1.9,-0.4,-28.4
142518,1199,1199,1199,1199,0.43,651,12.08,3.59,3.54,-169.13,0.45,0.87,3.60,-2.1,1.5,-27.3
142518,1199,1199,1199,1199,0.42,650,12.10,3.16,3.62,-170.53,-3.72,-0.36,8.27,0.1,1.5,-28.9
142518,1199,1199,1199,1199,0.44,652,12.08,3.03,4.06,-171.92,7.67,-2.77,5.12,0.0,4.3,-25.7
142518,1199,1199,1199,1199,0.42,650,12.08,2.98,3.86,-173.21,-4.99,-6.15,10.85,1.2,0.9,-27.6
142518,1199,1199,1199,1199,0.42,650,12.08,2.80,3.98,-174.65,9.28,3.17,8.52,2.8,0.9,-30.1
142519,1199,1199,1199,1199,0.42,649,12.09,3.15,4.22,-175.99,1.34,-1.47,14.58,1.1,-3.2,-27.0
142519,1199,1199,1199,1199,0.39,646,12.09,3.15,3.97,-177.21,4.01,-5.16,3.26,-1.5,4.5,-24.2
142519,1199,1199,1199,1199,0.47,655,12.07,2.60,3.65,-178.34,-4.57,2.58,12.13,-1.3,0.9,-22.4
142519,1199,1199,1199,1199,0.41,648,12.08,2.84,3.88,-179.45,14.65,-2.77,-1.66,-2.1,9.5,-21.2
142519,1199,1199,1199,1199,0.41,648,12.08,2.56,3.14,179.58,-4.47,-0.57,10.34,-0.9,-9.2,-19.0
142519,1199,1199,1199,1199,0.46,654,12.08,2.17,2.66,178.72,7.92,-0.01,2.20,1.1,-1.9,-14.0
142519,1199,1199,1199,1199,0.42,649,12.07,2.09,2.40,178.06,0.53,-0.03,14.53,0.7,-0.2,-13.1
142519,1199,1199,1199,1199,0.42,649,12.08,2.07,2.33,177.45,-4.54,4.89,10.42,0.1,-5.2,-11.8
142519,1199,1199,1199,1199,0.44,652,12.07,2.01,2.13,176.87,-13.09,-0.81,16.66,5.4,-13.2,-11.4
142519,1199,1199,1199,1199,0.43,651,12.07,1.96,1.72,176.38,13.22,-3.64,1.42,2.8,5.3,-10.0
142519,1199,1199,1199,1199,0.43,651,12.08,1.96,1.07,175.89,-1.06,0.45,9.18,3.8,-3.2,-8.3
142519,1199,1199,1199,1199,0.41,648,12.07,1.97,0.66,175.52,12.23,-3.33,-3.26,5.9,1.6,-4.2
142519,1199,1199,1199,1199,0.37,644,12.08,2.19,0.72,175.27,-6.43,1.46,11.12,5.4,-4.3,-3.4
142519,1199,1199,1199,1199,0.42,650,12.07,2.90,1.13,175.12,12.44,-4.47,5.71,9.2,8.4,-1.8
142519,1199,1199,1199,1199,0.41,648,12.09,2.65,0.45,174.93,-2.27,-1.50,9.82,5.6,0.5,-1.6
142519,1199,1199,1199,1199,0.40,647,12.08,3.12,0.74,174.90,17.52,0.89,5.55,6.7,5.8,-2.0
142519,1199,1199,1199,1199,0.40,647,12.07,3.38,-0.00,174.89,-19.33,1.48,12.89,4.2,-10.1,0.9
142519,1199,1199,1199,1199,0.40,647,12.08,3.34,-0.23,174.88,13.29,-0.91,-0.21,4.9,2.5,-3.1
142519,1199,1199,1199,1199,0.42,649,12.08,3.36,-0.23,174.85,-7.65,1.62,19.60,2.6,1.9,0.2
142519,1199,1199,1199,1199,0.40,647,12.08,3.65,0.69,174.95,15.38,1.46,-0.43,3.2,11.9,3.5
142520,1199,1199,1199,1199,0.48,656,12.06,3.67,0.06,175.09,-10.58,1.90,12.36,4.7,-4.9,2.4
142520,1199,1199,1199,1199,0.35,642,12.08,4.23,0.51,175.22,-6.72,6.79,3.90,5.2,7.7,3.5
142520,1199,1199,1199,1199,0.43,651,12.07,4.18,0.68,175.35,1.73,-1.67,5.76,5.4,4.2,1.8
142520,1199,1199,1199,1199,0.40,647,12.08,4.53,1.28,175.36,12.96,4.92,-0.21,7.1,0.6,-2.2
142520,1199,1199,1199,1199,0.42,649,12.08,4.88,0.13,175.30,-1.84,-1.15,12.60,5.4,2.5,-2.6
142520,1199,1199,1199,1199,0.42,649,12.09,4.80,0.42,175.31,11.44,-3.34,4.95,3.8,7.2,-2.1
142520,1199,1199,1199,1199,0.39,646,12.08,4.73,0.84,175.22,-12.00,3.05,19.60,0.6,-3.6,-2.7
142520,1199,1199,1199,1199,0.41,648,12.08,5.22,0.76,175.14,5.12,0.28,0.34,1.8,0.0,-2.0
142520,1199,1199,1199,1199,0.39,646,12.05,5.27,0.40,175.03,-9.13,2.16,15.90,-0.8,-7.8,-2.5
142520,1199,1199,1199,1199,0.36,643,12.08,5.12,-0.24,174.93,1.89,-0.63,5.60,1.3,-6.7,-5.2
142520,1199,1199,1199,1199,0.40,647,12.08,5.13,-1.31,174.62,-10.87,5.71,13.50,-0.7,-10.6,-5.6
142520,1199,1199,1199,1199,0.36,643,12.06,5.44,-0.19,174.30,2.56,3.52,8.24,-4.6,2.9,-8.4
142520,1199,1199,1199,1199,0.39,646,12.06,5.06,-0.45,173.83,-0.23,3.60,11.72,-2.1,-4.2,-10.2
142520,1199,1199,1199,1199,0.40,647,12.08,4.81,-0.36,173.19,-1.45,4.49,8.45,-4.3,0.2,-14.6
142520,1199,1199,1199,1199,0.37,644,12.07,4.60,-0.43,172.54,2.44,-2.89,9.21,-5.5,1.8,-12.8
142520,1199,1199,1199,1199,0.35,642,12.06,4.28,-0.63,171.87,3.85,2.34,7.09,-3.4,-2.1,-14.2
142520,1199,1199,1199,1199,0.37,644,12.09,4.21,-0.29,171.03,-19.60,2.18,14.51,-4.6,-6.7,-15.7
142520,1199,1199,1199,1199,0.35,642,12.08,4.16,0.19,170.19,19.60,-3.17,2.14,-4.0,6.7,-17.5
142520,1199,1199,1199,1199,0.38,645,12.08,3.72,-0.00,169.26,-4.36,3.25,17.91,-6.0,3.2,-18.8
142520,1199,1199,1199,1199,0.33,640,12.07,3.72,0.08,168.31,12.10,0.33,3.01,-3.8,6.2,-21.5
142521,1199,1199,1199,1199,0.30,637,12.07,3.41,-0.35,167.25,-17.26,1.08,19.52,-3.1,-11.8,-21.2
142521,1199,1199,1199,1199,0.33,640,12.07,3.24,-0.77,166.19,8.46,-2.90,2.12,-5.1,3.1,-22.2
142521,1199,1199,1199,1199,0.36,643,12.06,2.97,-1.07,165.03,3.00,-2.11,15.53,-4.5,-5.4,-23.6
142521,1199,1199,1199,1199,0.36,643,12.07,2.97,-1.42,163.89,10.60,0.88,0.08,-6.6,2.7,-22.2
142521,1199,1199,1199,1199,0.33,640,12.07,2.65,-1.67,162.77,-18.13,1.27,17.18,-2.8,-9.2,-21.7
142521,1199,1199,1199,1199,0.32,639,12.10,2.62,-1.41,161.64,-1.56,-1.02,11.64,-0.6,-3.3,-21.4
142521,1199,1199,1199,1199,0.27,634,12.09,2.92,-0.33,160.50,-7.52,-3.73,12.28,0.8,-2.4,-22.5
142521,1199,1199,1199,1199,0.35,642,12.08,2.56,-0.50,159.47,-3.33,-1.08,7.00,1.1,1.2,-21.9
142521,1199,1199,1199,1199,0.32,639,12.07,2.78,-0.05,158.53,-1.01,6.78,6.26,0.3,-3.9,-18.7
142521,1199,1199,1199,1199,0.33,640,12.06,2.65,-0.39,157.67,-7.26,0.57,10.31,-2.3,-6.5,-16.8
