time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145919,1201,1201,1201,1201,0.43,649,12.08,6.31,2.69,-117.57,2.59,1.26,5.81,1.8,4.6,-38.7
145919,1201,1201,1201,1201,0.42,648,12.08,6.35,2.51,-119.60,0.99,3.06,4.93,2.2,-5.2,-40.1
145919,1201,1201,1201,1201,0.43,649,12.08,6.37,2.93,-121.68,-8.45,-3.01,13.27,0.7,-8.1,-41.0
145920,1201,1201,1201,1201,0.46,652,12.08,6.31,3.16,-123.71,-8.93,0.42,12.53,2.6,-0.1,-41.3
145920,1201,1201,1201,1201,0.43,649,12.07,6.40,3.76,-125.76,3.34,1.24,5.85,0.8,0.9,-42.7
145920,1201,1201,1201,1201,0.46,652,12.08,6.48,3.78,-127.79,-9.13,-0.31,19.10,-2.9,5.6,-43.2
145920,1201,1201,1201,1201,0.44,650,12.08,6.17,3.85,-129.83,8.56,4.25,4.44,-2.5,6.7,-40.5
145920,1201,1201,1201,1201,0.44,650,12.08,6.01,3.78,-131.88,8.75,3.64,8.68,-4.6,4.2,-40.8
145920,1201,1201,1201,1201,0.47,653,12.07,5.70,3.55,-133.95,2.17,-0.27,4.70,-3.7,3.7,-42.3
145920,1201,1201,1201,1201,0.44,650,12.06,4.97,3.50,-135.98,9.86,0.95,7.04,-3.8,17.8,-38.7
145920,1201,1201,1201,1201,0.47,653,12.09,4.76,3.64,-137.96,3.38,2.23,11.20,1.4,7.3,-39.7
145920,1201,1201,1201,1201,0.44,650,12.08,4.50,3.94,-139.96,-7.53,2.36,16.51,4.1,-2.2,-38.4
145920,1201,1201,1201,1201,0.44,650,12.07,4.56,3.63,-141.87,-5.30,-2.11,11.03,2.9,1.0,-40.6
145920,1201,1201,1201,1201,0.46,652,12.07,4.47,4.08,-143.90,6.24,1.68,4.15,2.9,-7.3,-41.0
145920,1201,1201,1201,1201,0.45,651,12.09,4.19,3.99,-145.93,-3.71,-0.23,11.42,2.3,0.4,-40.9
145920,1201,1201,1201,1201,0.45,651,12.08,4.04,3.47,-148.00,8.52,4.26,2.67,2.8,7.5,-42.5
145920,1201,1201,1201,1201,0.45,651,12.08,3.87,3.33,-150.06,0.75,-3.00,7.50,2.4,-2.2,-41.0
145920,1201,1201,1201,1201,0.46,652,12.09,3.70,2.90,-152.21,0.41,2.61,12.86,0.9,-0.8,-43.0
145920,1201,1201,1201,1201,0.49,655,12.08,3.74,2.70,-154.38,-11.14,3.34,8.04,3.9,-8.5,-41.4
145920,1201,1201,1201,1201,0.46,652,12.08,4.02,2.70,-156.43,0.90,2.37,8.09,3.8,-1.2,-40.0
145920,1201,1201,1201,1201,0.50,656,12.06,4.08,2.49,-158.46,-10.56,2.97,14.47,3.8,-6.4,-39.6
145920,1201,1201,1201,1201,0.50,656,12.07,4.23,2.27,-160.40,2.61,2.03,7.08,7.0,1.2,-38.2
145920,1201,1201,1201,1201,0.49,655,12.08,3.95,1.86,-162.32,0.62,-3.80,5.12,4.3,-0.4,-37.9
145921,1201,1201,1201,1201,0.47,653,12.11,3.74,1.75,-164.17,-0.98,2.37,7.95,4.2,0.5,-38.9
145921,1201,1201,1201,1201,0.45,651,12.09,4.02,1.85,-166.03,-2.93,3.89,12.26,1.5,9.0,-38.4
145921,1201,1201,1201,1201,0.50,656,12.07,3.98,2.05,-167.84,-10.66,1.63,13.11,-1.5,-6.6,-35.5
145921,1201,1201,1201,1201,0.46,652,12.07,3.53,2.06,-169.68,-10.33,-4.27,16.49,-2.6,-2.0,-38.3
145921,1201,1201,1201,1201,0.50,656,12.08,3.03,2.13,-171.66,5.00,-0.89,4.37,-3.8,14.5,-39.2
145921,1201,1201,1201,1201,0.51,657,12.08,2.94,2.08,-173.59,-13.69,-3.13,12.33,-2.9,-4.7,-37.0
145921,1201,1201,1201,1201,0.56,662,12.08,2.65,2.04,-175.57,3.07,-1.06,7.31,-1.8,-2.8,-40.4
145921,1201,1201,1201,1201,0.49,655,12.07,2.18,2.44,-177.56,-0.22,-0.93,9.80,-1.1,1.9,-40.5
145921,1201,1201,1201,1201,0.52,658,12.08,1.80,2.25,-179.55,-4.56,2.23,14.51,0.5,-7.0,-41.4
145921,1201,1201,1201,1201,0.50,656,12.09,1.83,2.14,178.58,-0.97,-2.61,3.44,4.6,2.7,-38.5
145921,1201,1201,1201,1201,0.51,657,12.08,2.07,2.21,176.65,0.94,-1.37,9.27,1.2,-3.1,-39.1
145921,1201,1201,1201,1201,0.52,658,12.07,2.30,2.05,174.77,10.88,-1.34,0.63,2.5,-0.9,-36.2
145921,1201,1201,1201,1201,0.49,655,12.08,2.70,1.45,172.99,-5.45,1.53,8.18,5.1,-11.9,-33.4
145921,1201,1201,1201,1201,0.53,659,12.09,3.16,1.22,171.20,-8.78,-0.28,14.03,3.6,-9.2,-35.6
145921,1201,1201,1201,1201,0.55,661,12.07,3.19,1.79,169.28,-7.81,4.54,15.73,4.0,-4.0,-39.1
145921,1201,1201,1201,1201,0.53,659,12.08,3.31,1.49,167.26,-16.19,-0.64,18.20,6.8,-16.7,-40.0
145921,1201,1201,1201,1201,0.53,659,12.08,3.36,1.74,165.35,-13.73,-1.15,18.26,3.2,-2.9,-38.6
145921,1201,1201,1201,1201,0.55,661,12.07,3.44,2.47,163.54,8.80,0.06,0.98,1.5,6.5,-37.5
145921,1201,1201,1201,1201,0.55,661,12.07,3.32,1.88,161.74,3.44,1.60,0.91,3.0,-1.5,-38.1
145921,1201,1201,1201,1201,0.53,659,12.08,3.13,1.53,159.90,-5.66,3.54,11.59,0.3,-0.2,-36.8
145922,1201,1201,1201,1201,0.57,663,12.07,3.17,2.07,158.04,1.86,0.56,9.18,1.9,-3.7,-37.9
145922,1201,1201,1201,1201,0.55,661,12.07,3.16,2.21,156.18,8.04,1.70,11.67,2.0,1.7,-36.6
145922,1201,1201,1201,1201,0.48,654,12.09,3.05,2.18,154.29,-2.21,-0.61,9.09,-0.8,3.2,-39.1
145922,1201,1201,1201,1201,0.55,661,12.07,2.77,2.10,152.31,-5.22,3.47,8.00,2.3,-2.0,-38.7
145922,1201,1201,1201,1201,0.53,659,12.07,2.89,2.49,150.39,14.15,-1.54,8.11,3.8,6.2,-38.7
145922,1201,1201,1201,1201,0.56,662,12.08,2.81,2.05,148.52,-4.11,3.12,7.39,3.8,-2.4,-38.8
145922,1201,1201,1201,1201,0.54,660,12.07,2.74,2.40,146.67,-4.89,-1.87,9.02,4.4,2.7,-36.1
145922,1201,1201,1201,1201,0.57,663,12.07,3.09,2.82,144.96,0.64,-0.29,9.22,4.9,2.5,-33.6
145922,1201,1201,1201,1201,0.53,659,12.07,3.13,2.75,143.31,11.69,-0.67,0.23,3.5,12.3,-33.6
145922,1201,1201,1201,1201,0.55,661,12.08,3.28,2.73,141.57,-0.28,-3.31,7.73,4.1,2.3,-35.2
145922,1201,1201,1201,1201,0.55,661,12.07,2.91,3.13,139.83,-2.15,1.15,10.91,4.4,9.2,-35.2
145922,1201,1201,1201,1201,0.58,664,12.08,3.52,3.85,138.06,3.31,0.36,8.35,2.3,7.4,-35.6
145922,1201,1201,1201,1201,0.56,662,12.08,3.59,3.78,136.29,-3.44,5.13,9.39,5.7,-6.0,-35.6
145922,1201,1201,1201,1201,0.59,666,12.08,3.54,3.67,134.56,11.75,-0.69,3.57,3.6,7.7,-35.4
145922,1201,1201,1201,1201,0.60,667,12.08,3.52,3.63,132.83,2.75,0.32,6.90,3.8,3.9,-34.3
145922,1201,1201,1201,1201,0.57,663,12.07,3.19,4.12,131.14,-5.53,3.68,13.00,4.2,6.0,-35.8
145922,1201,1201,1201,1201,0.57,663,12.08,3.35,4.36,129.40,4.18,3.78,3.08,4.8,5.7,-36.2
145922,1201,1201,1201,1201,0.55,661,12.06,3.56,4.15,127.73,-9.29,0.21,12.21,7.3,-3.4,-32.8
145922,1201,1201,1201,1201,0.56,662,12.05,3.72,4.14,126.05,10.05,-2.46,3.74,5.8,-3.1,-33.0
145922,1201,1201,1201,1201,0.61,668,12.08,3.68,3.78,124.46,9.13,2.37,2.00,1.6,-0.6,-30.8
145923,1201,1201,1201,1201,0.58,665,12.07,3.87,3.80,122.80,0.32,-2.51,6.65,1.5,1.7,-33.5
145923,1201,1201,1201,1201,0.58,664,12.07,3.70,3.22,121.15,-3.66,2.28,6.93,2.9,-9.6,-31.8
145923,1201,1201,1201,1201,0.59,666,12.08,3.69,2.75,119.47,-10.77,8.33,11.82,3.4,-10.6,-34.5
145923,1201,1201,1201,1201,0.57,663,12.10,3.99,2.83,117.73,-16.41,0.62,19.60,2.2,-5.1,-35.0
145923,1201,1201,1201,1201,0.60,667,12.07,3.75,2.87,115.95,-9.33,-4.39,11.87,3.2,-14.0,-35.3
145923,1201,1201,1201,1201,0.59,666,12.07,3.76,2.55,114.30,6.98,2.17,5.33,1.7,5.1,-33.4
145923,1201,1201,1201,1201,0.59,666,12.07,3.90,2.21,112.66,1.94,3.40,10.47,3.1,-3.1,-33.0
145923,1201,1201,1201,1201,0.61,668,12.08,3.90,2.35,110.91,-1.14,-0.22,10.70,3.7,-2.3,-33.4
145923,1201,1201,1201,1201,0.58,664,12.07,4.24,2.75,109.15,5.19,0.55,3.15,3.5,-7.1,-33.8
145923,1201,1201,1201,1201,0.59,666,12.06,4.53,2.41,107.45,12.50,1.33,2.56,2.3,3.5,-33.8
145923,1201,1201,1201,1201,0.57,663,12.07,4.30,1.80,105.66,-19.00,0.52,17.60,2.4,-12.5,-36.3
145923,1201,1201,1201,1201,0.61,668,12.07,3.86,1.62,103.81,5.95,1.71,5.67,-2.1,-3.2,-38.8
145923,1201,1201,1201,1201,0.59,666,12.08,3.70,1.71,102.06,-1.64,-2.43,10.01,-3.0,2.0,-35.8
145923,1201,1201,1201,1201,0.58,665,12.07,3.43,1.77,100.30,1.80,1.53,6.94,-0.4,3.5,-34.5
145923,1201,1201,1201,1201,0.58,665,12.05,3.23,1.71,98.55,6.64,-2.24,5.26,-0.6,2.7,-36.1
145923,1201,1201,1201,1201,0.60,667,12.07,3.18,0.86,96.72,-15.25,5.94,17.82,-0.4,-11.3,-36.2
145923,1201,1201,1201,1201,0.59,666,12.08,3.23,1.98,94.84,15.12,1.59,3.61,0.5,-0.1,-37.5
145923,1201,1201,1201,1201,0.58,665,12.06,3.05,1.75,92.93,9.53,-3.52,3.39,-3.2,9.3,-38.2
145923,1201,1201,1201,1201,0.58,664,12.07,2.67,1.16,90.98,2.67,5.54,1.81,-1.6,3.8,-37.2
145923,1201,1201,1201,1201,0.60,667,12.08,2.39,0.35,89.04,3.31,-3.90,6.72,-0.1,2.1,-40.5
145924,1201,1201,1201,1201,0.61,668,12.07,2.25,0.31,87.07,0.17,-0.50,7.10,-0.9,4.4,-38.7
145924,1201,1201,1201,1201,0.60,667,12.05,2.40,0.75,85.20,3.80,-2.77,3.79,2.0,-5.0,-37.6
145924,1201,1201,1201,1201,0.59,666,12.06,2.78,1.54,83.40,-9.90,-0.41,17.71,1.8,2.9,-37.0
145924,1201,1201,1201,1201,0.60,667,12.07,3.01,1.77,81.62,-0.36,5.21,5.28,-0.3,5.4,-36.6
145924,1201,1201,1201,1201,0.59,666,12.07,3.17,1.58,79.81,0.76,1.53,5.40,5.1,9.4,-36.8
145924,1201,1201,1201,1201,0.61,668,12.07,3.28,1.80,77.97,-3.25,2.42,11.68,3.5,7.9,-37.6
145924,1201,1201,1201,1201,0.59,666,12.06,4.13,4.84,65.30,-3.81,-1.19,10.36,3.8,-0.9,-32.5
145924,1201,1201,1201,1201,0.65,672,12.07,4.14,4.93,63.69,-2.16,1.19,7.42,4.8,-8.6,-29.2
145924,1201,1201,1201,1201,0.63,670,12.08,3.84,4.35,62.13,-2.42,-0.64,9.95,2.7,-8.5,-30.6
145924,1201,1201,1201,1201,0.62,669,12.07,4.05,4.64,60.72,-5.60,-1.68,10.65,3.0,-5.7,-30.7
145924,1201,1201,1201,1201,0.62,669,12.06,3.90,3.78,59.24,10.11,3.19,-0.15,1.6,-3.1,-30.6
145924,1201,1201,1201,1201,0.60,667,12.08,3.90,3.53,57.80,-3.39,1.34,14.02,4.6,-2.9,-30.0
145924,1201,1201,1201,1201,0.60,667,12.09,3.82,3.37,56.36,-13.97,0.46,19.60,3.1,-9.0,-30.3
145924,1201,1201,1201,1201,0.62,669,12.07,3.80,3.72,54.82,-7.05,-3.06,14.31,-0.2,-2.9,-30.0
145924,1201,1201,1201,1201,0.66,673,12.06,3.79,4.36,53.30,8.70,-0.24,8.14,2.7,8.8,-29.5
145924,1201,1201,1201,1201,0.63,670,12.08,3.77,4.25,51.63,15.50,-5.73,5.41,2.0,11.5,-33.5
145924,1201,1201,1201,1201,0.63,670,12.06,3.26,3.92,49.87,-0.78,-3.45,8.55,2.6,5.6,-33.4
145924,1201,1201,1201,1201,0.64,671,12.06,3.20,4.13,48.26,4.43,2.38,9.42,-1.0,0.9,-33.1
145924,1201,1201,1201,1201,0.65,672,12.08,3.07,4.42,46.62,-12.73,1.23,16.22,-2.0,9.0,-33.6
145924,1201,1201,1201,1201,0.66,673,12.08,2.81,4.38,44.94,-10.85,-1.44,13.84,0.5,-3.5,-35.7
145925,1201,1201,1201,1201,0.61,668,12.06,2.77,4.31,43.18,11.72,1.17,0.30,1.3,3.9,-35.4
145925,1201,1201,1201,1201,0.64,671,12.07,2.60,4.40,41.38,-2.36,4.53,9.22,1.8,-0.1,-35.3
145925,1201,1201,1201,1201,0.61,668,12.06,2.36,4.60,39.58,4.60,3.05,8.67,0.7,7.9,-35.4
145925,1201,1201,1201,1201,0.66,673,12.06,2.44,4.15,37.85,3.12,-1.06,3.31,0.0,7.4,-34.0
145925,1201,1201,1201,1201,0.64,671,12.09,2.34,3.80,36.14,-4.09,-5.32,6.79,0.5,-1.3,-34.4
145925,1201,1201,1201,1201,0.64,671,12.06,1.75,3.71,34.38,13.17,0.35,2.99,1.1,12.5,-35.6
145925,1201,1201,1201,1201,0.61,668,12.08,1.34,3.22,32.55,-3.61,-0.85,8.77,2.0,3.2,-35.9
145925,1201,1201,1201,1201,0.66,673,12.06,1.37,3.05,30.83,-4.95,-1.11,13.34,1.4,1.4,-35.2
145925,1201,1201,1201,1201,0.64,671,12.06,1.51,3.49,29.10,-12.14,0.34,13.93,6.2,-2.8,-37.3
145925,1201,1201,1201,1201,0.66,673,12.06,1.81,3.77,27.44,1.06,2.26,5.65,6.3,1.2,-33.0
145925,1201,1201,1201,1201,0.68,675,12.08,2.05,3.37,25.91,7.82,-1.35,10.91,2.3,13.4,-29.9
145925,1201,1201,1201,1201,0.63,670,12.06,1.91,2.73,24.39,2.04,-3.08,5.69,4.3,-2.6,-30.0
145925,1201,1201,1201,1201,0.68,675,12.07,1.72,2.06,22.90,3.60,0.78,9.93,2.9,-6.3,-26.3
145925,1201,1201,1201,1201,0.68,675,12.06,2.17,2.30,21.57,-2.42,-0.05,15.66,5.0,0.4,-26.3
145925,1201,1201,1201,1201,0.66,673,12.07,2.20,2.63,20.17,-8.84,4.74,14.17,3.0,-3.5,-28.2
145925,1201,1201,1201,1201,0.68,675,12.08,2.75,2.90,18.83,-0.22,3.92,2.36,2.9,-4.9,-26.9
145925,1201,1201,1201,1201,0.67,674,12.06,3.17,2.33,17.57,4.99,1.37,4.23,7.4,-1.6,-28.1
145925,1201,1201,1201,1201,0.71,678,12.08,3.35,1.84,16.26,-6.95,0.58,13.88,5.5,-0.7,-26.7
145925,1201,1201,1201,1201,0.68,675,12.07,4.00,2.08,15.04,9.30,0.08,8.59,6.6,6.2,-25.8
145925,1201,1201,1201,1201,0.71,678,12.06,4.29,1.52,13.80,5.26,-1.14,9.98,7.3,-0.1,-23.4
145926,1201,1201,1201,1201,0.61,668,12.08,4.21,1.21,12.72,-14.38,-1.73,14.60,3.1,-5.4,-20.0
145926,1201,1201,1201,1201,0.67,674,12.08,4.68,1.55,11.70,-0.26,7.02,12.31,5.6,-1.5,-19.1
145926,1201,1201,1201,1201,0.69,676,12.07,5.04,1.47,10.68,-2.87,4.55,8.95,4.3,-4.1,-18.9
145926,1201,1201,1201,1201,0.69,676,12.06,5.59,2.09,9.80,5.46,-0.95,1.66,5.7,0.7,-18.6
