time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212319,1200,1200,1200,1200,0.40,656,11.95,3.13,0.47,-177.00,-15.03,-1.90,19.60,-0.4,-3.5,-25.7
212319,1200,1200,1200,1200,0.40,656,11.97,3.00,0.77,-178.29,-8.34,1.62,15.55,0.2,2.3,-24.8
212319,1200,1200,1200,1200,0.42,658,11.96,2.91,0.20,-179.50,-5.46,0.85,12.44,0.9,9.1,-22.1
212319,1200,1200,1200,1200,0.42,659,11.97,2.87,0.21,179.38,6.97,5.40,2.15,1.2,2.9,-22.8
212319,1200,1200,1200,1200,0.41,657,11.96,3.00,0.34,178.24,9.35,-1.71,10.63,3.7,10.1,-20.9
212319,1200,1200,1200,1200,0.42,659,11.95,3.14,0.60,177.10,-13.02,3.21,15.37,2.4,-2.3,-24.1
212319,1200,1200,1200,1200,0.40,656,11.97,3.12,0.53,176.03,4.65,2.82,8.36,1.8,0.8,-21.3
212319,1200,1200,1200,1200,0.42,659,11.96,3.10,0.42,174.93,0.80,-0.23,6.59,0.2,0.8,-23.5
212319,1200,1200,1200,1200,0.43,660,11.96,3.33,0.64,173.87,-2.39,-0.34,7.66,-1.3,2.4,-22.5
212319,1200,1200,1200,1200,0.40,656,11.95,3.24,1.00,172.76,6.97,-0.91,-1.71,-3.5,8.8,-22.0
212319,1200,1200,1200,1200,0.41,657,11.97,2.88,0.24,171.69,4.70,-1.45,9.31,-1.7,-0.1,-20.5
212319,1200,1200,1200,1200,0.44,661,11.96,3.00,0.72,170.68,-3.64,-0.10,16.81,-3.3,5.4,-19.8
212319,1200,1200,1200,1200,0.46,663,11.95,2.80,1.60,169.61,5.43,-0.72,5.50,-1.2,6.8,-21.6
212319,1200,1200,1200,1200,0.43,660,11.96,2.42,1.25,168.45,6.98,-2.35,4.48,-1.8,8.1,-24.0
212319,1200,1200,1200,1200,0.44,661,11.96,2.13,0.91,167.29,0.80,6.29,7.36,-0.4,9.2,-23.8
212319,1200,1200,1200,1200,0.45,662,11.95,2.33,1.45,166.12,1.87,1.86,8.07,0.8,7.3,-25.1
212319,1200,1200,1200,1200,0.43,660,11.95,2.47,1.81,164.93,-3.84,-1.43,10.41,-2.8,-2.3,-23.8
212319,1200,1200,1200,1200,0.45,662,11.95,1.84,1.28,163.71,11.37,-2.51,5.17,-1.8,-6.3,-27.0
212320,1200,1200,1200,1200,0.43,660,11.95,1.56,1.69,162.38,-3.37,2.87,7.55,-0.7,-5.1,-26.8
212320,1200,1200,1200,1200,0.45,662,11.95,1.49,1.71,161.01,7.70,-0.12,8.03,-0.4,-2.2,-27.1
212320,1200,1200,1200,1200,0.46,663,11.96,1.16,0.79,159.51,-8.76,1.35,15.84,-0.4,1.6,-29.1
212320,1200,1200,1200,1200,0.45,662,11.95,1.26,1.52,158.08,-3.73,4.73,6.55,2.0,2.1,-27.3
212320,1200,1200,1200,1200,0.43,660,11.95,1.32,2.28,156.62,8.24,-4.11,-0.37,2.3,7.0,-30.0
212320,1200,1200,1200,1200,0.44,661,11.96,1.17,2.04,155.08,4.07,-0.73,9.46,2.8,4.3,-31.8
212320,1200,1200,1200,1200,0.46,663,11.94,1.09,2.72,153.53,4.74,0.88,5.99,2.5,4.7,-29.9
212320,1200,1200,1200,1200,0.45,662,11.96,1.09,2.12,152.00,-5.25,-0.05,7.89,2.9,2.4,-30.5
212320,1200,1200,1200,1200,0.47,664,11.94,1.21,1.56,150.54,0.46,-1.29,8.27,1.6,3.5,-29.3
212320,1200,1200,1200,1200,0.46,663,11.96,1.20,2.38,149.11,-7.68,-0.27,16.67,0.5,-7.1,-27.6
212320,1200,1200,1200,1200,0.47,664,11.96,1.36,2.67,147.78,2.97,2.50,11.52,2.9,1.2,-27.0
212320,1200,1200,1200,1200,0.47,664,11.96,1.36,2.23,146.49,-12.58,0.01,12.99,3.2,-2.7,-23.5
212320,1200,1200,1200,1200,0.48,665,11.94,1.47,2.66,145.29,2.37,-1.69,7.34,1.4,4.6,-22.8
212320,1200,1200,1200,1200,0.46,663,11.95,1.76,2.19,144.18,-4.95,-4.58,13.44,5.3,-5.7,-23.2
212320,1200,1200,1200,1200,0.46,663,11.97,1.99,2.14,143.10,7.66,-4.02,6.08,4.8,4.2,-20.7
212320,1200,1200,1200,1200,0.46,663,11.97,1.83,1.40,142.16,-2.83,4.94,11.45,4.6,-1.3,-17.5
212320,1200,1200,1200,1200,0.47,664,11.96,2.30,0.97,141.33,11.61,1.66,-2.93,6.8,-2.1,-16.8
212320,1200,1200,1200,1200,0.49,666,11.96,2.71,0.54,140.55,6.35,-1.00,5.10,4.9,-1.9,-13.9
212320,1200,1200,1200,1200,0.47,664,11.94,2.86,0.43,139.93,10.11,-3.18,7.98,6.9,-5.1,-11.8
212320,1200,1200,1200,1200,0.50,667,11.96,3.04,-0.42,139.41,-3.37,-2.09,13.09,5.3,2.3,-8.8
212321,1200,1200,1200,1200,0.47,664,11.95,3.47,0.32,139.00,0.37,-0.14,7.64,4.9,1.6,-8.1
212321,1200,1200,1200,1200,0.46,663,11.94,3.52,-0.37,138.61,7.01,-3.89,2.36,2.0,2.0,-9.2
212321,1200,1200,1200,1200,0.49,666,11.95,3.79,0.45,138.23,0.62,1.34,13.63,3.1,3.6,-6.0
212321,1200,1200,1200,1200,0.49,666,11.95,3.80,0.05,137.86,-5.69,-2.74,11.16,1.3,0.5,-9.5
212321,1200,1200,1200,1200,0.51,668,11.95,3.71,0.06,137.37,8.02,1.81,5.07,2.8,15.4,-11.3
212321,1200,1200,1200,1200,0.50,667,11.95,3.95,0.10,136.79,3.29,0.89,5.00,3.3,0.0,-12.0
212321,1200,1200,1200,1200,0.49,666,11.96,4.11,0.15,136.17,-1.82,2.42,10.66,1.1,7.9,-14.0
212321,1200,1200,1200,1200,0.48,665,11.96,4.28,0.67,135.57,6.12,-2.35,7.17,-2.1,18.7,-11.7
212321,1200,1200,1200,1200,0.47,664,11.96,4.45,0.98,134.94,-12.82,-1.49,17.57,-1.0,-3.3,-14.6
212321,1200,1200,1200,1200,0.48,665,11.94,4.16,1.63,134.19,-7.18,4.34,9.06,-1.7,2.3,-14.6
212321,1200,1200,1200,1200,0.47,664,11.94,3.97,1.95,133.43,1.26,6.19,5.53,-4.8,9.2,-14.0
212321,1200,1200,1200,1200,0.50,667,11.95,3.96,2.09,132.64,-0.65,3.95,9.42,0.3,0.7,-17.3
212321,1200,1200,1200,1200,0.49,666,11.95,4.05,1.96,131.79,-0.80,-2.12,8.18,-1.9,1.5,-17.1
212321,1200,1200,1200,1200,0.46,663,11.96,3.61,1.13,130.96,1.38,-2.22,3.49,-0.7,-0.9,-16.7
212321,1200,1200,1200,1200,0.50,667,11.95,3.49,1.78,130.19,-4.23,1.27,8.52,-1.6,3.7,-16.5
212321,1200,1200,1200,1200,0.50,667,11.95,3.41,2.17,129.37,14.92,2.70,2.49,-0.2,2.9,-16.1
212321,1200,1200,1200,1200,0.51,668,11.95,3.29,1.99,128.53,-0.84,-3.43,10.54,-2.0,-6.5,-16.4
212321,1200,1200,1200,1200,0.49,666,11.95,2.78,2.16,127.63,-12.12,0.28,11.76,-0.9,-7.6,-16.2
212321,1200,1200,1200,1200,0.50,667,11.94,2.55,1.12,126.73,-4.79,-5.52,12.50,1.3,-8.3,-16.7
212321,1200,1200,1200,1200,0.47,664,11.97,2.64,1.73,125.91,-1.63,8.91,6.13,3.2,4.8,-15.1
212322,1200,1200,1200,1200,0.47,664,11.95,2.97,1.87,125.12,11.27,-0.63,0.64,0.8,5.4,-16.4
212322,1200,1200,1200,1200,0.48,665,11.93,2.82,1.97,124.38,0.85,2.77,7.08,2.4,-1.5,-14.6
212322,1200,1200,1200,1200,0.50,667,11.94,2.84,1.72,123.63,-1.67,1.33,8.19,4.5,-3.7,-16.7
212322,1200,1200,1200,1200,0.46,663,11.94,3.11,1.96,122.81,3.92,3.34,4.33,3.2,2.3,-16.6
212322,1200,1200,1200,1200,0.49,666,11.94,3.40,0.57,122.06,3.51,-0.57,3.83,0.1,-4.2,-15.4
212322,1200,1200,1200,1200,0.51,668,11.94,3.31,0.57,121.26,-4.53,1.21,10.37,0.7,-9.6,-18.2
212322,1200,1200,1200,1200,0.51,668,11.95,3.07,-0.16,120.43,7.21,-0.80,-1.26,1.2,0.7,-15.4
212322,1200,1200,1200,1200,0.46,663,11.94,3.17,-0.38,119.72,-6.76,0.45,14.35,2.3,-5.7,-14.8
212322,1200,1200,1200,1200,0.47,664,11.95,3.19,-0.12,119.04,-8.61,-1.45,7.94,1.0,4.6,-14.0
212322,1200,1200,1200,1200,0.45,662,11.95,2.94,-0.56,118.28,-9.73,1.07,18.12,2.0,2.2,-16.3
212322,1200,1200,1200,1200,0.45,662,11.95,3.25,0.46,117.42,7.24,1.70,0.35,0.5,-0.2,-17.2
212322,1200,1200,1200,1200,0.50,667,11.96,3.09,-0.14,116.52,-2.64,-1.63,10.61,3.5,-0.9,-18.1
212322,1200,1200,1200,1200,0.50,667,11.95,3.15,0.28,115.52,7.32,-6.23,6.46,2.3,-0.1,-22.5
212322,1200,1200,1200,1200,0.49,666,11.93,3.38,0.12,114.46,-9.30,1.36,15.82,1.9,2.5,-21.5
212322,1200,1200,1200,1200,0.50,667,11.94,3.41,0.51,113.41,0.74,1.68,9.98,-0.4,5.5,-21.0
212322,1200,1200,1200,1200,0.46,663,11.95,3.58,1.54,112.39,-13.61,3.14,14.55,1.9,2.7,-21.2
212322,1200,1200,1200,1200,0.50,667,11.94,4.06,2.14,111.37,9.90,2.53,2.76,2.9,-0.8,-19.7
212322,1200,1200,1200,1200,0.47,664,11.95,3.99,1.35,110.37,-0.28,-3.85,8.94,3.7,5.2,-20.0
212322,1200,1200,1200,1200,0.48,665,11.95,4.17,2.01,109.29,11.55,-4.28,-0.74,3.4,0.3,-20.9
212322,1200,1200,1200,1200,0.50,667,11.93,4.10,1.43,108.29,-13.69,0.42,17.79,5.1,-11.3,-18.8
212323,1200,1200,1200,1200,0.49,666,11.95,4.20,1.59,107.48,3.77,1.70,6.58,3.8,3.0,-15.5
212323,1200,1200,1200,1200,0.47,664,11.96,4.29,0.95,106.79,4.17,0.53,3.34,2.1,2.4,-12.3
212323,1200,1200,1200,1200,0.46,663,11.92,4.36,0.92,106.19,1.06,3.50,9.83,2.2,2.3,-12.5
212323,1200,1200,1200,1200,0.49,666,11.95,4.51,1.07,105.60,0.68,1.97,10.47,2.7,5.7,-11.2
212323,1200,1200,1200,1200,0.45,662,11.93,4.69,1.12,105.04,-1.72,3.57,8.99,-0.3,2.3,-10.3
212323,1200,1200,1200,1200,0.46,663,11.96,4.70,0.02,104.48,4.46,3.57,5.59,1.6,-5.4,-10.3
212323,1200,1200,1200,1200,0.45,662,11.95,4.78,0.12,103.94,4.59,3.26,4.61,1.9,-0.7,-11.4
212323,1200,1200,1200,1200,0.44,661,11.94,4.59,-0.75,103.43,-5.84,-3.66,13.26,2.7,-6.8,-10.2
212323,1200,1200,1200,1200,0.46,663,11.95,5.02,0.24,102.92,3.89,-0.78,4.57,2.7,0.0,-11.3
212323,1200,1200,1200,1200,0.49,666,11.94,5.20,-0.82,102.29,4.23,2.32,2.48,1.8,0.2,-13.2
212323,1200,1200,1200,1200,0.47,664,11.96,5.38,-0.62,101.57,0.76,-0.03,6.99,-0.5,0.6,-14.0
212323,1200,1200,1200,1200,0.48,665,11.94,5.08,-0.30,100.89,4.84,2.46,10.16,0.1,-2.9,-12.6
212323,1200,1200,1200,1200,0.49,666,11.96,5.04,-0.42,100.25,3.72,2.58,15.58,0.3,-7.9,-13.7
212323,1200,1200,1200,1200,0.46,663,11.94,5.08,-0.75,99.57,0.50,-0.27,8.58,1.4,-2.8,-14.2
212323,1200,1200,1200,1200,0.42,658,11.93,5.33,-0.11,98.87,6.90,-3.58,5.15,1.0,11.8,-13.7
212323,1200,1200,1200,1200,0.48,665,11.93,5.59,-0.17,98.22,-6.50,1.45,6.90,1.4,0.4,-14.4
212323,1200,1200,1200,1200,0.47,664,11.94,5.67,1.17,97.48,5.59,-2.29,2.71,2.7,3.9,-15.9
212323,1200,1200,1200,1200,0.43,660,11.94,5.48,0.80,96.79,6.04,1.71,10.71,-2.1,7.1,-12.6
212323,1200,1200,1200,1200,0.50,667,11.92,5.37,1.31,96.09,-3.32,5.13,13.59,0.5,5.6,-15.7
212323,1200,1200,1200,1200,0.46,663,11.94,5.63,1.81,95.32,-2.16,2.86,6.47,-1.5,-2.9,-13.4
212324,1200,1200,1200,1200,0.42,659,11.96,5.54,2.46,94.60,-12.53,0.94,10.64,-2.1,2.8,-15.6
