time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165751,1201,1201,1201,1201,0.32,646,11.83,2.07,-1.71,-132.25,4.61,3.91,5.79,-0.2,1.0,-10.5
165751,1201,1201,1201,1201,0.33,647,11.84,2.27,-0.84,-132.75,-2.04,-1.16,10.65,0.2,2.5,-10.0
165751,1201,1201,1201,1201,0.36,650,11.85,2.73,-0.25,-133.26,11.00,-2.66,4.23,-0.8,6.0,-9.3
165751,1201,1201,1201,1201,0.35,649,11.83,2.54,-0.66,-133.76,1.26,-0.27,3.98,-1.0,-2.1,-7.6
165751,1201,1201,1201,1201,0.37,651,11.84,2.93,0.24,-134.16,3.01,-1.67,8.07,2.1,5.9,-7.3
165751,1201,1201,1201,1201,0.32,646,11.84,3.23,0.35,-134.54,-10.63,-4.91,3.65,3.4,-3.1,-5.8
165751,1201,1201,1201,1201,0.37,651,11.83,3.38,0.61,-134.87,5.67,0.68,5.57,3.6,1.9,-7.8
165751,1201,1201,1201,1201,0.37,651,11.85,3.23,0.57,-135.27,12.16,-1.94,5.51,3.3,4.8,-9.0
165751,1201,1201,1201,1201,0.35,649,11.85,3.52,0.70,-135.63,-11.85,-4.31,14.07,3.1,-5.0,-8.4
165751,1201,1201,1201,1201,0.37,651,11.83,3.20,1.25,-135.99,4.75,-5.02,7.35,3.1,4.3,-8.6
165751,1201,1201,1201,1201,0.37,651,11.85,3.41,0.86,-136.32,1.78,-2.26,5.46,3.8,2.6,-6.0
165751,1201,1201,1201,1201,0.38,652,11.82,3.69,0.70,-136.65,-2.54,0.16,12.09,4.6,-2.3,-6.4
165751,1201,1201,1201,1201,0.34,648,11.84,3.80,0.23,-136.93,-0.78,1.77,10.39,3.9,2.4,-4.3
165752,1201,1201,1201,1201,0.37,651,11.85,4.34,0.62,-137.23,-2.24,-0.26,15.96,4.0,4.3,-6.2
165752,1201,1201,1201,1201,0.35,649,11.82,4.50,0.80,-137.61,15.62,1.43,2.15,2.7,2.1,-7.4
165752,1201,1201,1201,1201,0.35,649,11.83,4.69,1.09,-138.05,-14.28,0.82,10.63,0.7,-7.5,-11.2
165752,1201,1201,1201,1201,0.38,652,11.83,4.59,1.20,-138.61,5.16,2.28,5.70,-1.6,-4.5,-13.2
165752,1201,1201,1201,1201,0.37,651,11.83,4.75,1.81,-139.23,-6.43,2.14,12.54,-2.1,-4.9,-14.2
165752,1201,1201,1201,1201,0.40,654,11.84,4.58,1.18,-139.86,7.01,-0.29,9.96,-1.6,-4.5,-12.5
165752,1201,1201,1201,1201,0.39,653,11.84,4.43,0.57,-140.53,-10.48,4.54,13.87,-1.8,-9.9,-13.9
165752,1201,1201,1201,1201,0.41,655,11.84,4.16,0.88,-141.28,6.97,-9.72,15.12,-1.2,-4.1,-15.2
165752,1201,1201,1201,1201,0.37,651,11.82,3.83,0.01,-142.14,2.23,3.18,8.33,-2.4,-2.6,-14.8
165752,1201,1201,1201,1201,0.39,653,11.84,3.90,-0.56,-143.01,-1.96,-0.43,13.02,-2.3,-5.4,-16.0
165752,1201,1201,1201,1201,0.40,654,11.83,4.05,0.18,-143.96,-11.53,-0.53,19.60,-1.0,-4.2,-20.4
165752,1201,1201,1201,1201,0.38,652,11.84,3.87,0.16,-145.02,0.60,1.39,7.22,0.1,-5.5,-22.3
165752,1201,1201,1201,1201,0.39,653,11.84,3.65,-0.27,-146.15,-1.09,-0.85,12.92,-0.2,-7.1,-23.0
165752,1201,1201,1201,1201,0.40,654,11.86,3.58,0.11,-147.40,-6.38,0.42,16.59,-2.5,3.1,-28.4
165752,1201,1201,1201,1201,0.43,658,11.83,3.50,-0.12,-148.67,12.18,0.80,0.94,-1.8,4.7,-23.2
165752,1201,1201,1201,1201,0.40,654,11.82,3.47,0.04,-149.93,-2.81,2.14,17.72,1.0,2.1,-24.9
165752,1201,1201,1201,1201,0.45,660,11.85,3.35,0.67,-151.26,0.24,0.04,8.43,0.3,-0.5,-25.3
165752,1201,1201,1201,1201,0.39,653,11.83,3.13,0.10,-152.52,4.30,-3.73,6.60,-0.1,-3.8,-24.1
165752,1201,1201,1201,1201,0.42,657,11.82,3.04,-0.52,-153.89,2.46,-2.01,8.36,0.4,-4.4,-27.1
165752,1201,1201,1201,1201,0.42,656,11.84,3.06,-0.39,-155.31,-5.26,4.68,5.23,1.2,-2.0,-28.1
165753,1201,1201,1201,1201,0.38,652,11.83,3.27,-0.11,-156.72,17.43,2.92,-2.36,0.7,6.6,-29.1
165753,1201,1201,1201,1201,0.38,652,11.83,3.26,-0.62,-158.11,-19.15,1.83,17.34,1.3,-2.7,-28.8
165753,1201,1201,1201,1201,0.44,659,11.85,3.35,0.09,-159.47,14.82,-1.45,3.35,2.3,10.9,-28.9
165753,1201,1201,1201,1201,0.42,657,11.82,3.17,-1.14,-160.75,-10.84,5.31,12.47,3.2,-7.2,-24.5
165753,1201,1201,1201,1201,0.44,659,11.84,3.49,-0.30,-161.98,-4.30,-0.08,13.31,4.6,-2.3,-23.1
165753,1201,1201,1201,1201,0.46,661,11.83,3.46,-1.22,-163.30,4.50,1.63,0.74,4.6,5.1,-28.4
165753,1201,1201,1201,1201,0.45,660,11.84,3.90,-1.52,-164.65,3.06,0.34,7.53,5.1,2.1,-24.8
165753,1201,1201,1201,1201,0.41,655,11.83,4.19,-0.78,-165.94,9.68,2.04,6.32,3.9,3.4,-24.4
165753,1201,1201,1201,1201,0.42,656,11.84,4.42,-1.14,-167.17,0.52,1.56,0.86,4.5,7.8,-25.2
165753,1201,1201,1201,1201,0.44,659,11.84,4.27,-1.26,-168.41,3.08,0.16,3.18,4.7,-1.7,-24.8
165753,1201,1201,1201,1201,0.45,660,11.83,4.30,-1.26,-169.68,2.67,-0.72,8.72,1.8,13.4,-27.3
165753,1201,1201,1201,1201,0.42,656,11.83,4.15,-0.18,-170.91,-5.23,-1.42,5.70,0.0,5.1,-25.3
165753,1201,1201,1201,1201,0.44,659,11.83,4.08,-0.20,-172.08,5.29,-1.89,5.05,0.9,9.2,-21.9
165753,1201,1201,1201,1201,0.46,661,11.83,3.77,-0.43,-173.10,-5.68,-2.75,12.89,1.1,-0.4,-21.3
165753,1201,1201,1201,1201,0.44,659,11.83,3.94,-0.53,-174.09,1.43,-3.12,7.21,0.3,6.0,-17.8
165753,1201,1201,1201,1201,0.45,660,11.84,3.76,-0.09,-175.10,-0.36,0.42,5.19,0.4,1.9,-19.5
165753,1201,1201,1201,1201,0.46,661,11.84,3.98,0.31,-176.12,0.53,0.59,0.39,1.5,4.2,-20.2
165753,1201,1201,1201,1201,0.48,663,11.84,3.78,-0.25,-177.17,5.70,-3.48,5.88,0.8,8.7,-21.5
165753,1201,1201,1201,1201,0.47,662,11.84,4.12,0.46,-178.35,-10.59,-4.30,14.37,3.1,-3.5,-24.4
165753,1201,1201,1201,1201,0.44,659,11.83,3.91,1.50,-179.54,8.29,0.91,4.95,0.5,1.7,-25.9
165754,1201,1201,1201,1201,0.43,658,11.81,3.62,1.60,179.16,-0.57,3.32,8.47,-2.9,-1.6,-28.3
165754,1201,1201,1201,1201,0.44,659,11.84,3.13,1.11,177.78,1.88,2.29,5.77,-4.1,1.3,-28.6
165754,1201,1201,1201,1201,0.42,657,11.82,3.10,0.92,176.29,3.01,-1.19,10.78,-4.2,-3.7,-31.0
165754,1201,1201,1201,1201,0.43,658,11.84,2.87,0.32,174.76,-0.22,1.84,1.72,-5.2,3.9,-30.4
165754,1201,1201,1201,1201,0.48,663,11.83,2.76,0.80,173.26,-12.67,4.97,12.17,-4.4,-0.9,-28.3
165754,1201,1201,1201,1201,0.47,662,11.83,2.47,1.20,171.74,6.20,-0.60,9.21,-2.3,2.2,-30.4
165754,1201,1201,1201,1201,0.49,664,11.84,2.41,0.97,170.31,-9.59,-0.71,8.03,-2.6,4.0,-27.2
165754,1201,1201,1201,1201,0.46,661,11.84,2.19,1.92,168.95,3.34,0.84,11.82,1.2,6.2,-26.7
165754,1201,1201,1201,1201,0.46,661,11.81,2.07,2.37,167.65,0.55,0.34,5.86,0.0,1.2,-26.9
165754,1201,1201,1201,1201,0.45,660,11.83,1.79,2.14,166.35,7.44,-0.69,3.23,0.7,7.6,-27.3
165754,1201,1201,1201,1201,0.49,664,11.84,1.80,2.33,165.10,-9.32,2.58,14.10,3.2,-1.7,-24.9
165754,1201,1201,1201,1201,0.47,662,11.81,1.70,1.72,163.94,4.40,-2.01,8.46,3.5,-1.3,-23.8
165754,1201,1201,1201,1201,0.48,663,11.81,1.89,1.52,162.84,-1.13,3.24,10.37,4.5,4.3,-21.3
165754,1201,1201,1201,1201,0.44,659,11.84,1.94,1.48,161.84,14.30,-3.48,-1.18,3.5,4.6,-18.9
165754,1201,1201,1201,1201,0.49,664,11.83,1.51,0.30,160.99,-7.35,2.12,10.39,4.3,-6.9,-15.9
165754,1201,1201,1201,1201,0.50,665,11.83,1.84,0.44,160.20,3.81,2.48,7.44,4.3,0.8,-15.6
165754,1201,1201,1201,1201,0.50,665,11.83,2.03,-0.17,159.41,-4.67,-2.05,12.02,3.2,-8.5,-14.5
165754,1201,1201,1201,1201,0.51,666,11.81,1.98,-0.13,158.69,0.06,2.21,7.76,4.9,-5.2,-15.5
165754,1201,1201,1201,1201,0.48,663,11.82,2.38,0.38,157.99,-2.11,1.94,3.94,2.4,-2.6,-14.0
165754,1201,1201,1201,1201,0.47,662,11.84,2.43,-0.62,157.29,-0.79,-3.09,9.81,3.0,-3.4,-15.0
165755,1201,1201,1201,1201,0.47,662,11.82,2.51,-0.34,156.66,-5.74,0.91,8.72,4.6,0.4,-10.8
165755,1201,1201,1201,1201,0.48,663,11.81,2.67,-0.19,156.08,10.28,-8.13,5.37,4.8,7.1,-12.0
165755,1201,1201,1201,1201,0.46,661,11.81,2.56,-0.32,155.50,-4.52,2.90,12.28,2.9,4.6,-9.6
165755,1201,1201,1201,1201,0.48,663,11.83,3.03,0.09,155.04,-0.48,3.45,7.74,3.0,1.3,-8.5
165755,1201,1201,1201,1201,0.48,663,11.83,3.26,-0.17,154.42,8.41,0.52,4.08,3.5,7.8,-13.5
165755,1201,1201,1201,1201,0.50,665,11.82,3.39,-0.05,153.74,-11.42,-1.02,18.41,2.3,-0.8,-16.2
165755,1201,1201,1201,1201,0.52,667,11.83,3.25,0.43,153.14,-1.69,-0.18,11.30,3.0,2.5,-11.7
165755,1201,1201,1201,1201,0.48,663,11.83,3.30,-0.33,152.56,8.63,2.02,-1.03,4.3,-2.0,-12.9
165755,1201,1201,1201,1201,0.51,666,11.81,3.55,0.02,152.00,-7.74,5.62,14.52,1.0,4.9,-11.4
165755,1201,1201,1201,1201,0.50,665,11.82,3.78,0.42,151.51,10.59,-4.78,7.14,4.2,3.3,-8.8
165755,1201,1201,1201,1201,0.51,666,11.83,3.76,-0.50,151.05,3.65,-0.65,13.11,3.5,1.4,-10.3
165755,1201,1201,1201,1201,0.46,661,11.83,3.60,-0.05,150.62,2.13,0.87,9.80,3.7,0.4,-8.2
165755,1201,1201,1201,1201,0.47,662,11.83,3.52,-0.43,150.16,4.52,-0.37,4.01,0.3,-3.5,-10.3
165755,1201,1201,1201,1201,0.51,666,11.81,3.75,0.32,149.64,-7.59,7.18,10.14,1.5,0.5,-10.6
165755,1201,1201,1201,1201,0.51,666,11.83,3.70,0.66,149.10,-5.60,-1.23,13.45,2.3,-6.0,-11.2
165755,1201,1201,1201,1201,0.53,668,11.83,3.83,0.58,148.60,-6.97,1.88,14.92,0.9,0.1,-10.7
165755,1201,1201,1201,1201,0.51,666,11.83,3.80,1.09,148.04,1.45,2.88,4.26,-1.1,1.4,-11.7
165755,1201,1201,1201,1201,0.53,668,11.83,3.80,0.88,147.52,-4.01,-1.26,10.64,0.8,-5.5,-9.3
165755,1201,1201,1201,1201,0.49,664,11.83,3.64,1.02,146.95,-5.02,-1.09,7.73,0.2,-1.0,-11.0
165755,1201,1201,1201,1201,0.52,667,11.82,3.49,0.72,146.40,5.20,-0.69,0.75,-0.1,6.7,-9.9
165756,1201,1201,1201,1201,0.51,666,11.83,3.20,-0.84,145.82,-3.29,-2.34,19.60,-1.2,-4.5,-10.9
165756,1201,1201,1201,1201,0.53,668,11.83,3.30,-0.48,145.25,-2.00,-4.53,10.40,-2.4,4.9,-11.0
165756,1201,1201,1201,1201,0.53,668,11.83,3.25,-0.86,144.69,8.41,-3.71,3.95,-0.4,-2.3,-10.7
165756,1201,1201,1201,1201,0.49,664,11.81,3.21,-0.30,144.08,6.12,-0.54,6.68,0.4,-2.0,-12.5
165756,1201,1201,1201,1201,0.49,664,11.82,3.05,0.63,143.51,-0.97,2.76,10.32,0.4,4.4,-12.8
165756,1201,1201,1201,1201,0.52,667,11.84,2.86,0.24,142.94,-1.22,3.86,0.50,-0.4,-0.6,-11.5
165756,1201,1201,1201,1201,0.52,667,11.82,2.95,0.19,142.35,-1.64,-1.09,12.29,-1.8,1.3,-12.5
165756,1201,1201,1201,1201,0.51,666,11.83,2.92,0.80,141.79,-19.60,0.16,15.56,-2.0,-7.4,-9.9
165756,1201,1201,1201,1201,0.50,665,11.83,2.56,0.67,141.31,4.30,1.94,0.82,-1.5,4.1,-9.3
165756,1201,1201,1201,1201,0.51,666,11.82,2.82,0.34,140.88,-0.92,-2.34,9.10,-2.1,1.6,-7.9
165756,1201,1201,1201,1201,0.54,669,11.81,2.68,0.02,140.36,5.70,-2.07,8.90,-2.3,0.5,-10.4
165756,1201,1201,1201,1201,0.52,667,11.82,2.61,-0.51,139.89,-11.46,2.10,10.85,-1.3,-3.6,-9.0
165756,1201,1201,1201,1201,0.51,666,11.83,2.46,-0.61,139.40,-18.26,-2.95,19.60,1.5,-5.7,-11.5
165756,1201,1201,1201,1201,0.50,665,11.82,2.52,-0.35,138.87,14.61,0.31,-0.63,1.5,7.9,-11.5
165756,1201,1201,1201,1201,0.50,665,11.82,2.35,-1.35,138.39,3.67,-1.74,6.77,-0.1,2.7,-10.4
165756,1201,1201,1201,1201,0.53,668,11.82,2.38,-1.30,137.93,2.39,-1.49,6.69,0.7,-1.5,-10.3
165756,1201,1201,1201,1201,0.50,665,11.82,2.36,-1.47,137.42,-9.85,-3.71,15.38,1.8,-4.0,-9.1
165756,1201,1201,1201,1201,0.51,666,11.83,2.35,-2.08,136.95,-1.05,0.10,12.26,3.6,-9.5,-6.9
165756,1201,1201,1201,1201,0.52,667,11.82,2.58,-1.94,136.55,2.27,0.90,11.51,3.7,-0.3,-8.5
165756,1201,1201,1201,1201,0.50,665,11.82,2.60,-1.63,136.09,-2.01,3.24,1.13,6.6,-2.4,-8.6
165757,1201,1201,1201,1201,0.54,669,11.83,2.93,-1.74,135.62,-18.06,6.33,15.47,4.4,-12.7,-7.5
165757,1201,1201,1201,1201,0.48,663,11.81,3.34,-0.80,135.11,2.70,4.06,9.71,4.6,2.0,-11.7
165757,1201,1201,1201,1201,0.49,664,11.82,3.73,-0.80,134.48,-5.44,-2.15,16.80,1.5,-7.8,-15.0
165757,1201,1201,1201,1201,0.48,663,11.81,3.74,-0.43,133.74,4.12,-3.74,10.98,2.0,6.1,-15.6
165757,1201,1201,1201,1201,0.51,666,11.82,3.58,-0.04,132.97,-2.59,1.63,11.65,1.5,-1.8,-14.8
165757,1201,1201,1201,1201,0.49,664,11.82,3.90,0.15,132.17,8.03,-1.87,6.02,1.4,3.0,-14.8
165757,1201,1201,1201,1201,0.52,667,11.80,3.79,-0.18,131.36,8.11,6.64,4.68,2.6,-0.3,-14.2
165757,1201,1201,1201,1201,0.52,667,11.84,4.07,0.22,130.46,7.55,-1.43,12.35,3.5,-3.4,-15.7
165757,1201,1201,1201,1201,0.51,666,11.82,4.04,0.07,129.60,1.77,3.11,3.68,0.7,2.2,-16.5
165757,1201,1201,1201,1201,0.55,670,11.83,4.16,-0.07,128.73,1.03,-2.33,8.83,0.7,-0.2,-18.1
165757,1201,1201,1201,1201,0.49,664,11.82,4.22,-0.25,127.82,8.83,2.36,5.96,2.9,8.1,-17.9
165757,1201,1201,1201,1201,0.51,666,11.83,4.21,-0.33,126.98,0.54,0.70,11.50,4.8,-4.0,-19.7
165757,1201,1201,1201,1201,0.52,667,11.82,4.46,0.62,125.97,0.22,-2.94,6.58,1.5,1.4,-21.6
165757,1201,1201,1201,1201,0.51,666,11.82,4.42,1.13,125.04,5.12,2.89,9.50,0.0,6.2,-18.3
165757,1201,1201,1201,1201,0.52,667,11.82,4.59,0.85,124.13,5.77,3.01,4.72,-0.5,3.4,-19.3
165757,1201,1201,1201,1201,0.50,665,11.81,4.50,0.64,123.23,-6.62,-1.13,10.67,1.5,1.5,-17.9
165757,1201,1201,1201,1201,0.51,666,11.80,4.52,0.54,122.32,18.29,0.75,-1.24,1.3,5.7,-17.5
165757,1201,1201,1201,1201,0.50,665,11.82,4.22,-0.30,121.44,-9.24,-1.32,7.42,-1.9,-1.4,-19.4
165757,1201,1201,1201,1201,0.48,663,11.82,4.54,0.50,120.48,1.70,0.48,9.62,-0.9,7.7,-19.7
165757,1201,1201,1201,1201,0.47,662,11.82,4.48,1.10,119.48,-1.72,0.67,5.24,-3.0,1.8,-21.0
165758,1201,1201,1201,1201,0.48,663,11.83,3.98,0.77,118.53,-0.25,0.89,12.67,-1.6,0.8,-19.7
165758,1201,1201,1201,1201,0.50,665,11.83,3.87,1.38,117.58,17.06,-2.00,-0.07,-0.9,8.9,-21.7
165758,1201,1201,1201,1201,0.50,665,11.82,3.74,0.53,116.65,2.46,0.12,9.42,2.3,3.4,-19.5
165758,1201,1201,1201,1201,0.50,665,11.80,3.62,0.76,115.76,0.81,-1.25,8.36,1.0,3.7,-17.9
165758,1201,1201,1201,1201,0.47,662,11.82,3.64,0.56,114.86,2.97,0.28,8.48,1.6,7.3,-16.5
165758,1201,1201,1201,1201,0.48,663,11.80,3.22,-0.30,114.07,-5.04,3.61,13.37,-0.5,-1.5,-13.7
165758,1201,1201,1201,1201,0.48,663,11.82,3.23,0.19,113.30,-9.07,2.66,14.05,2.6,-1.3,-13.9
165758,1201,1201,1201,1201,0.49,664,11.82,3.29,0.25,112.56,19.06,-5.84,0.26,4.2,11.0,-15.7
165758,1201,1201,1201,1201,0.48,663,11.83,3.37,0.05,111.94,5.46,6.79,10.62,3.3,0.4,-11.8
165758,1201,1201,1201,1201,0.49,664,11.81,3.59,0.76,111.35,-0.10,-1.92,7.71,-0.4,-2.0,-10.2
