time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150301,1201,1201,1201,1201,0.44,655,11.95,4.06,4.67,48.03,4.44,-1.67,12.16,-3.1,-2.0,-39.5
150301,1201,1201,1201,1201,0.40,650,11.92,3.95,3.59,46.02,5.69,-1.65,11.75,1.5,1.0,-42.5
150301,1201,1201,1201,1201,0.37,647,11.92,3.86,3.57,43.93,-1.13,-1.38,6.95,-4.2,-7.3,-39.6
150301,1201,1201,1201,1201,0.39,649,11.94,3.80,3.12,42.02,-1.70,4.59,2.47,-0.9,-1.5,-37.4
150301,1201,1201,1201,1201,0.41,651,11.94,3.67,3.98,40.06,7.34,4.18,10.37,-0.9,-0.9,-39.5
150301,1201,1201,1201,1201,0.38,648,11.92,3.52,4.10,38.09,2.38,3.06,8.21,1.1,0.3,-38.8
150301,1201,1201,1201,1201,0.44,655,11.92,3.61,4.44,36.15,-13.07,4.47,15.49,-2.4,-7.1,-38.0
150301,1201,1201,1201,1201,0.42,652,11.93,3.13,4.13,34.19,0.48,-0.32,3.77,0.1,-5.8,-36.6
150301,1201,1201,1201,1201,0.36,646,11.94,2.92,3.12,32.25,8.92,-3.54,2.43,-2.8,-1.5,-38.4
150301,1201,1201,1201,1201,0.42,653,11.92,3.11,2.59,30.24,4.16,-0.13,4.44,1.2,-4.3,-41.2
150301,1201,1201,1201,1201,0.40,650,11.92,2.97,1.60,28.25,-0.21,-1.19,11.62,1.6,0.0,-40.5
150301,1201,1201,1201,1201,0.45,656,11.94,2.83,2.21,26.23,-7.04,0.98,10.28,2.9,4.0,-42.4
150301,1201,1201,1201,1201,0.44,655,11.93,2.82,1.48,24.20,-5.01,-2.54,9.52,-0.1,-1.2,-40.8
150301,1201,1201,1201,1201,0.42,652,11.93,2.96,1.09,22.24,5.58,2.54,7.08,3.3,5.1,-40.2
150301,1201,1201,1201,1201,0.46,657,11.92,3.17,1.09,20.30,1.41,2.88,-0.38,3.3,2.9,-38.8
150301,1201,1201,1201,1201,0.42,652,11.93,3.15,0.72,18.45,15.46,0.53,3.55,2.2,7.6,-36.9
150301,1201,1201,1201,1201,0.43,654,11.94,3.40,0.83,16.52,-7.19,-3.15,14.67,3.2,2.9,-38.8
150301,1201,1201,1201,1201,0.44,655,11.92,3.09,1.37,14.60,13.72,-2.42,0.46,1.7,9.5,-38.8
150301,1201,1201,1201,1201,0.48,659,11.92,3.20,2.19,12.72,-1.93,-5.01,14.64,4.9,5.5,-37.7
150302,1201,1201,1201,1201,0.48,659,11.93,3.29,3.04,10.86,6.24,-2.96,2.59,5.7,5.2,-38.9
150302,1201,1201,1201,1201,0.44,655,11.91,3.18,2.40,8.96,1.71,5.91,5.17,3.1,1.9,-38.4
150302,1201,1201,1201,1201,0.42,653,11.92,3.33,2.04,6.99,-1.06,5.65,11.33,2.6,7.8,-40.4
150302,1201,1201,1201,1201,0.48,659,11.92,3.36,2.42,5.03,2.67,1.23,8.86,-0.5,0.1,-39.1
150302,1201,1201,1201,1201,0.47,658,11.93,3.14,2.28,3.02,-9.50,3.29,8.07,2.5,-1.4,-38.0
150302,1201,1201,1201,1201,0.46,657,11.92,2.72,3.85,0.99,-0.37,-3.50,12.84,-0.7,4.2,-39.0
150302,1201,1201,1201,1201,0.49,660,11.93,2.60,3.06,-1.02,-7.92,3.42,17.12,2.1,-2.5,-38.5
150302,1201,1201,1201,1201,0.47,658,11.93,2.58,2.46,-2.94,0.93,1.70,9.67,4.0,-1.5,-37.8
150302,1201,1201,1201,1201,0.49,660,11.92,2.54,2.96,-4.87,-14.80,1.76,12.09,4.5,3.4,-39.5
150302,1201,1201,1201,1201,0.51,662,11.91,1.99,4.30,-6.82,3.50,2.04,1.55,1.3,-3.8,-38.8
150302,1201,1201,1201,1201,0.50,661,11.91,1.78,4.01,-8.79,-6.10,-2.16,13.25,-0.4,1.3,-39.5
150302,1201,1201,1201,1201,0.51,662,11.92,1.80,4.26,-10.64,-17.67,2.23,19.60,1.9,-5.8,-35.9
150302,1201,1201,1201,1201,0.44,655,11.91,1.63,4.83,-12.48,6.27,-4.48,7.52,-1.0,-2.6,-35.5
150302,1201,1201,1201,1201,0.51,662,11.92,1.10,5.25,-14.37,2.18,1.00,9.35,0.5,-4.6,-37.5
150302,1201,1201,1201,1201,0.52,663,11.93,1.07,5.21,-16.24,-9.60,-1.61,14.36,3.6,-0.6,-36.9
150302,1201,1201,1201,1201,0.49,660,11.93,0.68,6.15,-18.12,-0.51,2.76,9.83,2.7,0.2,-37.5
150302,1201,1201,1201,1201,0.48,659,11.92,0.36,6.01,-19.99,10.01,-1.75,0.14,1.0,3.9,-38.7
150302,1201,1201,1201,1201,0.53,664,11.92,0.35,4.95,-21.82,3.23,-0.14,4.36,1.2,-1.2,-38.1
150302,1201,1201,1201,1201,0.52,663,11.92,0.47,4.27,-23.71,-5.44,3.38,9.11,0.9,-0.4,-39.2
150302,1201,1201,1201,1201,0.52,663,11.92,0.38,4.38,-25.65,-2.30,1.52,2.28,-1.2,1.3,-38.2
150303,1201,1201,1201,1201,0.52,663,11.92,0.12,3.54,-27.51,4.15,1.42,6.77,0.7,2.5,-34.8
150303,1201,1201,1201,1201,0.51,662,11.92,0.34,3.63,-29.24,-4.23,-0.01,7.54,0.2,4.2,-33.1
150303,1201,1201,1201,1201,0.53,664,11.91,0.31,3.88,-30.94,1.80,-2.43,14.76,2.0,2.9,-33.0
150303,1201,1201,1201,1201,0.51,662,11.93,0.36,4.17,-32.64,6.49,1.44,6.68,5.4,3.8,-34.4
150303,1201,1201,1201,1201,0.54,665,11.92,0.40,5.22,-34.33,17.32,-4.94,1.41,6.8,4.5,-33.8
150303,1201,1201,1201,1201,0.58,670,11.92,0.48,5.33,-35.96,-10.19,2.34,16.20,5.0,5.1,-31.9
150303,1201,1201,1201,1201,0.49,660,11.91,0.59,6.21,-37.51,4.52,4.19,3.22,4.9,3.1,-31.2
150303,1201,1201,1201,1201,0.51,662,11.93,1.00,6.01,-39.10,-2.84,-2.81,12.85,4.1,1.7,-32.6
150303,1201,1201,1201,1201,0.56,667,11.93,0.96,6.11,-40.77,2.45,6.72,2.73,5.0,6.8,-33.0
150303,1201,1201,1201,1201,0.55,666,11.92,1.37,5.73,-42.29,-1.68,-0.55,14.55,4.6,3.5,-30.2
150303,1201,1201,1201,1201,0.54,665,11.91,1.73,5.39,-43.73,-3.56,3.12,6.68,7.8,0.9,-28.9
150303,1201,1201,1201,1201,0.58,669,11.92,2.17,4.88,-45.19,6.13,1.48,9.99,6.5,1.7,-29.7
150303,1201,1201,1201,1201,0.53,664,11.93,2.11,4.81,-46.64,-7.88,2.92,7.55,7.0,-1.2,-29.7
150303,1201,1201,1201,1201,0.56,667,11.91,2.18,4.69,-48.05,-7.24,3.60,12.83,5.9,0.7,-29.5
150303,1201,1201,1201,1201,0.54,665,11.92,2.19,5.16,-49.48,9.68,0.06,3.55,3.8,2.0,-30.2
150303,1201,1201,1201,1201,0.55,666,11.92,2.14,4.79,-51.00,-4.94,1.08,11.47,3.7,-0.9,-29.8
150303,1201,1201,1201,1201,0.56,667,11.92,2.15,4.89,-52.47,8.95,-2.41,-3.61,1.5,-0.2,-30.1
150303,1201,1201,1201,1201,0.57,668,11.91,2.33,4.40,-53.98,9.98,0.15,4.41,1.4,3.1,-30.3
150303,1201,1201,1201,1201,0.55,666,11.92,2.26,4.10,-55.52,8.38,-0.35,4.98,1.2,1.6,-30.4
150303,1201,1201,1201,1201,0.55,666,11.92,2.13,4.02,-57.02,12.64,4.02,1.69,-1.2,0.7,-28.3
150304,1201,1201,1201,1201,0.55,666,11.92,2.23,4.24,-58.48,3.65,0.14,7.09,2.3,-3.2,-28.7
150304,1201,1201,1201,1201,0.56,667,11.90,2.28,4.77,-59.93,-3.10,3.05,8.03,2.1,0.8,-28.2
150304,1201,1201,1201,1201,0.56,667,11.93,2.23,5.17,-61.38,-3.04,4.69,6.61,2.1,-0.2,-27.9
150304,1201,1201,1201,1201,0.58,669,11.91,2.18,5.62,-62.83,13.46,-3.22,-1.46,3.1,3.1,-29.8
150304,1201,1201,1201,1201,0.59,671,11.92,2.11,5.32,-64.29,-6.20,4.01,10.12,2.3,3.7,-30.1
150304,1201,1201,1201,1201,0.58,670,11.92,2.24,4.98,-65.84,8.46,-2.19,4.93,2.0,3.0,-30.4
150304,1201,1201,1201,1201,0.59,671,11.92,2.23,4.41,-67.32,-13.56,-1.90,17.04,1.6,5.3,-29.8
150304,1201,1201,1201,1201,0.60,672,11.93,2.12,5.02,-68.84,0.13,-1.89,10.69,0.1,5.9,-32.4
150304,1201,1201,1201,1201,0.55,666,11.92,1.88,5.13,-70.41,13.40,2.74,0.63,0.2,1.6,-30.0
150304,1201,1201,1201,1201,0.57,668,11.93,1.90,4.58,-71.84,7.66,4.09,-3.94,0.1,1.8,-28.0
150304,1201,1201,1201,1201,0.55,666,11.92,1.96,4.98,-73.23,0.80,2.62,13.32,1.5,3.2,-26.8
150304,1201,1201,1201,1201,0.56,667,11.91,1.85,4.57,-74.68,8.81,-0.75,4.92,2.0,1.2,-30.8
150304,1201,1201,1201,1201,0.56,667,11.91,1.73,4.52,-76.21,0.81,0.55,3.02,3.0,1.2,-31.4
150304,1201,1201,1201,1201,0.58,669,11.93,1.04,5.30,-88.84,1.95,2.47,4.53,1.8,0.9,-35.3
150304,1201,1201,1201,1201,0.60,672,11.91,1.15,4.50,-90.63,-0.79,-0.04,10.50,2.6,1.6,-34.5
150304,1201,1201,1201,1201,0.59,671,11.92,1.06,4.79,-92.49,0.01,3.18,0.04,2.5,-3.5,-36.4
150304,1201,1201,1201,1201,0.58,669,11.92,1.19,3.88,-94.36,-7.57,1.04,10.89,1.8,-2.0,-38.1
150304,1201,1201,1201,1201,0.59,671,11.91,1.39,3.91,-96.28,-1.02,3.87,7.80,4.3,-2.4,-39.5
150304,1201,1201,1201,1201,0.59,671,11.90,1.43,3.32,-98.25,8.49,-0.51,3.14,0.1,-4.5,-39.9
150304,1201,1201,1201,1201,0.60,672,11.91,1.31,2.29,-100.11,-7.13,6.00,13.24,1.2,-8.9,-36.4
150305,1201,1201,1201,1201,0.59,671,11.92,1.42,2.41,-101.97,1.07,-5.31,6.04,4.6,-3.2,-37.8
150305,1201,1201,1201,1201,0.58,669,11.92,1.20,1.57,-103.76,5.40,-5.93,11.41,2.1,-3.9,-33.1
150305,1201,1201,1201,1201,0.63,675,11.90,1.26,0.67,-105.44,-6.69,0.15,17.10,2.5,-4.5,-30.2
150305,1201,1201,1201,1201,0.59,671,11.92,1.33,0.53,-107.07,1.93,0.94,3.85,2.5,-0.1,-30.3
150305,1201,1201,1201,1201,0.58,669,11.92,1.72,0.01,-108.64,-11.24,1.03,9.85,-2.3,-0.9,-28.7
150305,1201,1201,1201,1201,0.60,672,11.92,1.91,-0.27,-110.11,-2.95,-4.20,12.27,-0.9,-0.2,-28.6
150305,1201,1201,1201,1201,0.61,673,11.91,2.08,-0.69,-111.39,-1.48,3.69,3.84,3.4,-4.6,-25.6
150305,1201,1201,1201,1201,0.60,672,11.90,2.39,-1.01,-112.73,7.03,-3.88,6.81,0.7,0.9,-30.4
150305,1201,1201,1201,1201,0.67,679,11.90,2.19,-1.26,-114.11,5.99,1.56,9.75,1.1,6.1,-28.2
150305,1201,1201,1201,1201,0.62,674,11.91,2.26,-1.17,-115.45,10.62,0.56,3.74,3.7,-0.3,-28.5
150305,1201,1201,1201,1201,0.60,672,11.92,2.31,-1.28,-116.90,3.97,-0.38,8.01,4.3,3.7,-29.1
150305,1201,1201,1201,1201,0.60,672,11.90,2.70,-1.34,-118.31,2.90,-1.41,6.68,4.2,5.0,-28.1
150305,1201,1201,1201,1201,0.60,672,11.91,2.85,-1.87,-119.75,-2.70,-2.51,11.35,3.1,6.7,-28.4
150305,1201,1201,1201,1201,0.63,675,11.91,2.59,-1.81,-121.10,-10.45,5.01,17.84,2.0,3.1,-27.9
150305,1201,1201,1201,1201,0.64,676,11.91,2.86,-2.29,-122.55,-5.55,-3.21,9.19,3.8,5.8,-30.7
150305,1201,1201,1201,1201,0.64,676,11.92,2.79,-2.55,-123.92,8.24,3.47,5.06,3.1,6.0,-27.6
150305,1201,1201,1201,1201,0.65,677,11.91,2.76,-1.08,-125.25,-5.90,-3.59,13.69,1.1,5.2,-26.6
150305,1201,1201,1201,1201,0.63,675,11.91,2.50,-0.62,-126.62,-10.82,2.20,6.69,2.6,1.8,-27.7
150305,1201,1201,1201,1201,0.62,674,11.91,2.84,-0.25,-128.13,1.46,-3.42,10.73,3.2,7.9,-29.8
150305,1201,1201,1201,1201,0.61,673,11.91,2.76,-0.03,-129.61,-4.19,1.15,8.52,1.6,4.6,-27.3
150306,1201,1201,1201,1201,0.63,675,11.92,2.86,-0.84,-131.00,-4.68,-1.04,13.11,1.3,2.2,-28.1
150306,1201,1201,1201,1201,0.67,679,11.91,2.83,-1.12,-132.48,-7.45,0.68,12.18,2.1,3.6,-30.6
150306,1201,1201,1201,1201,0.65,677,11.90,2.99,-1.12,-134.02,-3.01,0.81,15.73,0.7,5.2,-31.1
150306,1201,1201,1201,1201,0.64,676,11.91,3.16,-0.48,-135.56,2.29,0.78,3.06,1.1,3.5,-30.9
150306,1201,1201,1201,1201,0.66,678,11.92,3.05,-0.06,-137.05,-7.17,5.14,9.43,-0.6,0.1,-29.8
150306,1201,1201,1201,1201,0.66,678,11.91,2.94,0.07,-138.55,4.77,3.32,9.44,-1.3,5.2,-30.2
150306,1201,1201,1201,1201,0.63,675,11.91,2.97,-0.44,-140.00,2.72,3.16,6.52,-1.5,1.3,-27.6
150306,1201,1201,1201,1201,0.63,675,11.92,3.30,-0.78,-141.45,3.45,1.76,1.57,1.0,0.7,-29.7
150306,1201,1201,1201,1201,0.67,679,11.91,3.16,0.11,-142.84,-3.94,5.84,13.55,2.4,2.6,-28.4
150306,1201,1201,1201,1201,0.65,677,11.92,3.14,0.62,-144.25,13.48,-2.86,0.11,2.3,5.6,-28.0
150306,1201,1201,1201,1201,0.64,676,11.92,3.04,-0.35,-145.62,5.08,5.47,8.82,1.4,6.6,-28.7
150306,1201,1201,1201,1201,0.68,680,11.91,3.20,0.37,-147.04,-0.98,-3.93,16.38,-2.6,1.5,-29.2
150306,1201,1201,1201,1201,0.69,681,11.91,2.64,0.85,-148.42,-4.64,-5.28,18.11,1.4,1.9,-28.7
150306,1201,1201,1201,1201,0.67,679,11.91,2.59,0.65,-149.78,9.92,-0.55,7.19,-1.0,0.7,-26.5
150306,1201,1201,1201,1201,0.64,676,11.91,2.75,-0.02,-151.04,5.76,3.80,5.44,1.6,4.5,-25.3
150306,1201,1201,1201,1201,0.66,678,11.91,2.74,1.11,-152.25,-4.09,0.68,18.22,3.3,0.2,-21.1
150306,1201,1201,1201,1201,0.64,676,11.92,2.82,1.59,-153.31,-11.61,-3.10,12.32,3.8,3.5,-20.9
150306,1201,1201,1201,1201,0.68,680,11.90,2.36,3.37,-154.41,-1.84,-3.10,8.69,3.8,0.9,-20.9
150306,1201,1201,1201,1201,0.63,675,11.92,2.33,2.96,-155.46,3.37,0.64,10.69,-0.4,0.1,-21.7
150306,1201,1201,1201,1201,0.69,681,11.91,2.46,3.05,-156.55,-2.71,-3.13,14.45,1.5,0.4,-22.5
150307,1201,1201,1201,1201,0.69,681,11.90,2.24,3.41,-157.58,6.62,-3.33,2.69,1.6,-0.3,-18.9
150307,1201,1201,1201,1201,0.69,681,11.92,1.79,2.84,-158.56,-2.52,3.58,14.78,1.4,-3.8,-17.5
150307,1201,1201,1201,1201,0.67,679,11.90,1.79,2.74,-159.50,-6.51,-0.40,18.29,0.7,-4.9,-17.3
150307,1201,1201,1201,1201,0.70,682,11.91,1.46,3.02,-160.45,6.64,-0.70,2.96,0.6,-2.1,-17.7
150307,1201,1201,1201,1201,0.72,684,11.92,1.75,2.41,-161.35,7.57,5.59,2.16,2.8,-3.3,-17.8
