time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
191057,1202,1202,1202,1202,0.28,632,12.03,2.75,-3.85,56.72,-1.55,5.31,11.36,5.3,5.1,-29.0
191057,1202,1202,1202,1202,0.25,628,12.05,3.05,-4.19,55.26,-15.30,-1.67,19.60,4.8,-1.7,-27.5
191057,1202,1202,1202,1202,0.26,630,12.04,3.39,-3.54,53.84,13.80,-7.01,1.39,3.8,14.5,-27.8
191057,1202,1202,1202,1202,0.31,635,12.03,3.21,-3.49,52.45,5.44,0.42,4.27,2.3,2.6,-26.7
191057,1202,1202,1202,1202,0.30,634,12.04,3.34,-3.59,51.04,1.70,-1.49,7.31,2.1,-1.6,-28.7
191057,1202,1202,1202,1202,0.32,636,12.04,3.67,-3.47,49.62,12.62,-1.34,-0.50,2.8,0.4,-27.3
191057,1202,1202,1202,1202,0.34,638,12.03,3.57,-3.40,48.28,-4.77,1.83,14.38,1.2,2.1,-27.0
191057,1202,1202,1202,1202,0.33,637,12.03,3.83,-3.34,46.97,-13.10,5.49,14.56,1.5,-0.3,-27.2
191057,1202,1202,1202,1202,0.28,632,12.04,3.89,-2.86,45.65,-11.61,2.01,13.87,0.9,-2.2,-26.1
191057,1202,1202,1202,1202,0.29,633,12.02,3.78,-2.68,44.36,10.45,-2.42,6.45,0.1,14.0,-27.6
191057,1202,1202,1202,1202,0.35,639,12.03,3.96,-2.66,43.13,1.19,-2.73,5.22,0.4,5.7,-22.8
191057,1202,1202,1202,1202,0.35,639,12.03,4.02,-2.44,41.96,-2.66,2.22,11.84,-2.2,12.9,-24.6
191057,1202,1202,1202,1202,0.37,641,12.04,3.82,-1.97,40.70,1.68,-0.69,10.25,-2.7,15.7,-25.6
191057,1202,1202,1202,1202,0.37,641,12.04,3.79,-1.37,39.38,-1.57,6.51,5.96,-1.7,-0.6,-28.1
191057,1202,1202,1202,1202,0.37,641,12.03,4.04,-1.64,38.04,-0.40,1.20,9.87,-2.6,-6.2,-26.6
191058,1202,1202,1202,1202,0.36,640,12.02,3.82,-2.04,36.76,5.68,1.36,5.48,0.2,2.9,-26.6
191058,1202,1202,1202,1202,0.35,639,12.04,3.65,-1.77,35.43,6.50,-0.29,10.85,0.1,1.9,-28.0
191058,1202,1202,1202,1202,0.37,641,12.03,3.59,-1.76,34.09,-6.22,2.30,9.22,-0.2,-3.1,-26.2
191058,1202,1202,1202,1202,0.34,638,12.02,3.83,-1.33,32.82,7.91,-3.59,6.03,3.8,4.3,-26.2
191058,1202,1202,1202,1202,0.37,641,12.02,3.94,-1.31,31.46,-2.49,1.15,13.20,6.3,-0.3,-26.8
191058,1202,1202,1202,1202,0.35,639,12.06,4.28,-1.14,30.15,3.89,-0.37,4.06,5.8,8.2,-25.5
191058,1202,1202,1202,1202,0.39,643,12.02,4.45,-1.23,28.90,1.16,2.01,10.67,5.7,3.8,-25.5
191058,1202,1202,1202,1202,0.38,642,12.04,4.24,-0.66,27.62,0.22,5.16,10.74,7.0,4.0,-27.6
191058,1202,1202,1202,1202,0.42,646,12.03,4.93,-0.52,26.30,1.17,-3.55,15.43,5.5,7.1,-27.7
191058,1202,1202,1202,1202,0.40,644,12.03,5.40,-0.11,24.95,-6.75,3.05,11.38,3.5,0.4,-26.0
191058,1202,1202,1202,1202,0.39,643,12.02,5.78,0.22,23.71,9.35,0.31,2.47,4.3,1.8,-23.9
191058,1202,1202,1202,1202,0.39,643,12.01,5.86,0.48,22.43,14.26,-1.16,3.26,3.5,10.7,-24.5
191058,1202,1202,1202,1202,0.38,642,12.04,6.05,0.81,21.18,-12.76,-4.73,7.69,2.2,-1.9,-25.4
191058,1202,1202,1202,1202,0.38,642,12.03,6.23,0.94,20.00,-5.52,-0.77,8.70,3.8,-0.8,-25.1
191058,1202,1202,1202,1202,0.42,647,12.03,6.56,0.95,18.77,-2.71,-5.90,10.22,5.1,0.7,-25.9
191058,1202,1202,1202,1202,0.37,641,12.04,6.37,0.60,17.52,4.57,6.00,6.71,5.0,0.6,-27.2
191058,1202,1202,1202,1202,0.41,645,12.02,6.40,0.81,16.28,4.41,1.33,8.98,2.9,3.0,-25.5
191058,1202,1202,1202,1202,0.42,647,12.03,6.56,0.78,15.13,-0.69,3.02,5.71,3.4,2.7,-22.0
191058,1202,1202,1202,1202,0.42,647,12.04,6.45,1.25,14.05,-4.22,-0.80,7.67,2.9,3.7,-22.5
191058,1202,1202,1202,1202,0.43,648,12.03,6.76,1.58,12.87,-3.09,1.67,12.97,4.1,2.4,-23.6
191059,1202,1202,1202,1202,0.45,650,12.02,6.83,1.81,11.75,-1.57,-2.86,5.13,1.8,5.9,-21.5
191059,1202,1202,1202,1202,0.44,649,12.04,7.04,2.54,10.76,-7.21,-3.28,17.65,4.2,-0.8,-21.0
191059,1202,1202,1202,1202,0.43,648,12.01,7.20,2.52,9.72,8.87,-5.44,5.03,5.1,6.7,-22.1
191059,1202,1202,1202,1202,0.42,647,12.03,6.93,2.47,8.72,-0.45,-1.05,9.50,2.3,-5.3,-19.7
191059,1202,1202,1202,1202,0.42,647,12.01,7.08,2.84,7.74,-2.25,-0.22,12.64,3.3,4.9,-20.7
191059,1202,1202,1202,1202,0.43,648,12.03,7.20,3.40,6.64,3.83,3.06,7.56,3.5,3.6,-22.3
191059,1202,1202,1202,1202,0.48,653,12.04,7.00,4.05,5.43,-5.23,-1.79,8.39,2.7,4.6,-23.3
191059,1202,1202,1202,1202,0.43,648,12.02,6.78,3.41,4.24,11.73,-0.27,9.39,2.6,-0.5,-22.8
191059,1202,1202,1202,1202,0.45,650,12.03,6.68,3.39,3.03,-9.26,-3.81,14.42,0.7,-10.2,-25.0
191059,1202,1202,1202,1202,0.44,649,12.03,6.37,3.53,1.85,-4.64,2.20,12.43,3.0,7.0,-24.2
191059,1202,1202,1202,1202,0.43,648,12.03,6.62,3.30,0.68,12.62,2.13,4.36,5.0,4.0,-24.5
191059,1202,1202,1202,1202,0.48,653,12.04,6.38,2.99,-0.46,11.40,1.03,5.00,4.5,8.4,-23.6
191059,1202,1202,1202,1202,0.45,650,12.03,6.61,3.30,-1.52,4.54,-0.44,7.33,1.0,-0.1,-20.9
191059,1202,1202,1202,1202,0.43,648,12.02,6.38,3.80,-2.54,-0.76,4.69,6.26,0.4,2.6,-20.1
191059,1202,1202,1202,1202,0.45,650,12.02,6.39,4.00,-3.61,-9.12,-2.78,19.23,-0.4,-2.8,-23.3
191059,1202,1202,1202,1202,0.44,649,12.03,5.90,4.25,-4.74,12.44,-4.04,5.18,-0.3,11.0,-22.2
191059,1202,1202,1202,1202,0.47,652,12.02,5.82,3.87,-5.87,-1.01,0.57,11.55,-2.7,-0.7,-22.9
191059,1202,1202,1202,1202,0.47,652,12.02,5.53,4.36,-7.04,9.89,1.76,7.45,-2.6,-4.8,-24.1
191059,1202,1202,1202,1202,0.48,653,12.02,5.35,3.89,-8.25,-5.01,0.81,9.08,-0.8,-3.9,-24.0
191059,1202,1202,1202,1202,0.47,652,12.03,4.98,3.80,-9.49,3.35,-2.50,15.43,-2.8,-5.7,-23.9
191100,1202,1202,1202,1202,0.47,652,12.03,4.31,3.92,-10.77,1.45,4.97,7.23,-1.5,6.3,-23.6
191100,1202,1202,1202,1202,0.48,653,12.02,4.03,3.17,-12.02,-1.03,-3.48,7.49,-1.3,7.5,-22.9
191100,1202,1202,1202,1202,0.49,654,12.01,3.86,3.68,-13.26,0.16,-1.41,5.99,-0.9,2.9,-22.2
191100,1202,1202,1202,1202,0.50,655,12.03,3.69,3.60,-14.40,1.41,4.62,11.10,-0.9,-0.5,-22.0
191100,1203,1203,1203,1203,0.48,653,12.02,3.78,3.99,-15.46,1.09,-2.83,8.90,-0.3,-3.9,-22.0
191100,1203,1203,1203,1203,0.47,652,12.04,3.60,3.81,-16.43,-6.54,3.83,13.32,-0.4,-0.8,-20.6
191100,1203,1203,1203,1203,0.51,656,12.02,3.74,3.82,-17.49,-6.29,3.06,11.43,-1.1,-5.2,-22.3
191100,1203,1203,1203,1203,0.50,655,12.02,3.35,3.75,-18.55,6.47,-3.91,6.05,-1.1,6.9,-21.4
191100,1203,1203,1203,1203,0.53,658,12.02,3.14,3.51,-19.63,1.61,-3.56,9.35,-0.7,6.3,-21.7
191100,1203,1203,1203,1203,0.52,657,12.03,2.96,3.21,-20.74,3.97,5.76,10.58,0.7,9.5,-22.9
191100,1203,1203,1203,1203,0.46,651,12.01,3.15,3.33,-21.82,-8.33,0.72,14.63,-0.3,-3.6,-22.0
191100,1203,1203,1203,1203,0.50,655,12.04,2.98,3.24,-22.96,-12.98,-4.44,19.45,2.2,-11.8,-23.7
191100,1203,1203,1203,1203,0.51,656,12.04,2.84,3.17,-24.10,2.34,-0.10,7.84,4.5,-1.0,-22.5
191100,1203,1203,1203,1203,0.50,655,12.01,2.80,3.41,-25.23,-3.05,1.08,13.82,1.6,3.8,-21.8
191100,1203,1203,1203,1203,0.49,654,12.02,2.95,3.79,-26.30,3.50,-1.13,9.57,0.9,5.9,-21.8
191100,1203,1203,1203,1203,0.54,659,12.02,2.65,3.51,-27.43,7.93,0.91,3.73,0.1,13.8,-20.9
191100,1203,1203,1203,1203,0.53,658,12.02,2.15,2.83,-28.63,0.27,0.85,8.57,-0.1,-4.3,-23.4
191100,1203,1203,1203,1203,0.51,656,12.02,2.02,2.65,-29.90,-1.03,-3.21,13.14,-0.3,-1.1,-24.5
191100,1203,1203,1203,1203,0.52,657,12.02,1.61,2.91,-31.15,-4.57,-3.18,11.36,0.3,0.5,-23.9
191100,1203,1203,1203,1203,0.52,657,12.03,1.27,2.84,-32.42,6.78,2.70,6.49,1.2,5.4,-25.2
191101,1203,1203,1203,1203,0.51,656,12.03,1.26,2.31,-33.62,-2.44,-3.68,7.27,0.4,-1.8,-24.1
191101,1203,1203,1203,1203,0.55,660,12.02,0.62,2.15,-34.85,0.74,-3.48,9.97,2.0,-6.6,-25.6
191101,1203,1203,1203,1203,0.52,657,12.01,0.49,1.68,-36.03,11.59,-0.15,6.09,-1.0,1.2,-22.8
191101,1203,1203,1203,1203,0.51,656,12.02,0.78,1.41,-37.15,3.31,3.55,3.70,-0.1,2.0,-24.9
191101,1203,1203,1203,1203,0.51,656,12.01,0.61,1.20,-38.36,0.64,-0.87,9.68,0.7,-6.8,-24.3
191101,1203,1203,1203,1203,0.54,659,12.03,0.42,1.02,-39.56,-0.04,-1.30,9.94,1.2,11.0,-25.4
191101,1203,1203,1203,1203,0.56,661,12.02,0.72,0.98,-40.76,-5.70,-0.31,9.77,2.4,-8.1,-24.9
191101,1203,1203,1203,1203,0.56,661,12.02,0.66,0.65,-41.96,1.52,-0.43,8.73,1.4,5.7,-22.6
191101,1203,1203,1203,1203,0.51,656,12.03,0.73,0.62,-43.07,2.48,5.91,2.77,2.1,8.5,-21.2
191101,1203,1203,1203,1203,0.55,660,12.04,0.94,0.24,-44.12,8.57,0.37,2.84,2.2,8.7,-19.6
191101,1203,1203,1203,1203,0.54,659,12.01,1.22,0.15,-45.11,0.98,1.61,13.06,1.6,7.1,-20.3
191101,1203,1203,1203,1203,0.54,659,12.02,1.46,-0.10,-46.07,-1.42,3.71,19.56,2.3,1.5,-17.2
191101,1203,1203,1203,1203,0.56,661,12.03,1.85,0.19,-46.90,-0.48,-2.03,13.41,5.2,6.9,-16.0
191101,1203,1203,1203,1203,0.58,663,12.02,1.99,0.33,-47.54,-3.35,2.69,12.70,4.8,10.5,-11.5
191101,1203,1203,1203,1203,0.56,661,12.03,2.31,0.44,-48.16,4.58,4.66,0.02,6.0,3.5,-13.1
191101,1203,1203,1203,1203,0.55,660,12.03,2.63,1.23,-48.80,-1.44,-5.39,10.05,2.7,-9.3,-12.3
191101,1203,1203,1203,1203,0.56,661,12.03,2.43,0.95,-49.36,11.76,1.17,2.50,1.0,12.1,-10.0
191101,1203,1203,1203,1203,0.55,660,12.02,2.50,0.77,-49.82,1.81,0.98,8.04,2.4,-0.8,-8.4
191101,1203,1203,1203,1203,0.57,662,12.03,2.73,1.34,-50.24,-1.63,-0.31,8.95,7.4,12.0,-9.8
191101,1203,1203,1203,1203,0.52,657,12.02,2.97,1.67,-50.75,-0.49,0.81,5.77,4.8,7.8,-10.3
191102,1203,1203,1203,1203,0.57,662,12.02,3.10,1.86,-51.18,7.89,0.08,8.24,4.3,15.0,-10.7
191102,1203,1203,1203,1203,0.57,662,12.02,3.52,2.03,-51.67,-7.55,0.35,18.07,4.4,4.8,-12.4
191102,1203,1203,1203,1203,0.55,660,12.03,3.29,2.07,-52.15,-3.25,1.04,11.09,0.8,9.8,-9.4
191102,1203,1203,1203,1203,0.56,661,12.01,3.43,2.20,-52.59,-0.83,-0.35,3.11,1.9,5.2,-10.7
191102,1203,1203,1203,1203,0.58,664,12.02,3.52,2.49,-53.17,-3.93,-4.08,8.33,3.1,-2.2,-11.2
191102,1203,1203,1203,1203,0.60,666,12.03,3.09,2.37,-53.80,-9.58,1.70,14.31,1.9,-2.7,-11.4
191102,1203,1203,1203,1203,0.58,664,12.02,3.39,2.35,-54.38,2.16,-2.33,9.80,0.1,9.4,-12.5
191102,1203,1203,1203,1203,0.56,661,12.03,3.32,2.27,-55.02,5.60,0.33,5.20,-0.4,-3.7,-13.1
191102,1203,1203,1203,1203,0.59,665,12.01,3.41,1.75,-55.72,1.85,3.72,10.92,0.4,-8.3,-15.8
191102,1203,1203,1203,1203,0.59,665,12.01,3.03,1.21,-56.57,-3.02,-0.45,15.00,-1.8,-0.9,-16.4
191102,1203,1203,1203,1203,0.58,663,12.01,2.78,0.98,-57.40,-4.47,3.59,9.34,-1.3,-9.2,-16.1
191102,1203,1203,1203,1203,0.58,664,12.02,2.84,1.11,-58.26,5.64,-1.36,0.91,-2.6,-6.6,-16.8
191102,1203,1203,1203,1203,0.58,663,12.02,2.90,0.82,-59.12,4.53,-0.22,10.05,-0.7,-2.4,-18.3
191102,1203,1203,1203,1203,0.58,663,12.02,2.49,0.22,-60.06,-4.01,1.97,5.67,-0.2,-4.3,-19.9
191102,1203,1203,1203,1203,0.61,667,12.02,2.43,-0.26,-61.00,5.67,1.34,7.44,-0.2,-3.1,-18.4
191102,1203,1203,1203,1203,0.59,665,12.03,2.15,-0.57,-61.92,-5.82,-0.05,11.68,0.4,-8.8,-19.2
191102,1203,1203,1203,1203,0.57,662,12.00,2.21,-0.71,-62.87,-9.36,3.46,10.64,0.2,-7.8,-19.8
191102,1203,1203,1203,1203,0.59,665,12.01,2.38,-0.65,-63.83,6.68,3.23,5.56,2.2,-1.5,-20.4
191102,1203,1203,1203,1203,0.60,666,12.00,2.51,-0.79,-64.82,8.61,3.52,0.76,1.6,3.0,-18.5
191102,1203,1203,1203,1203,0.63,669,12.01,2.50,-1.52,-65.75,7.44,1.73,3.59,1.7,5.1,-18.5
191103,1203,1203,1203,1203,0.60,666,12.02,2.66,-1.60,-66.67,-5.08,-5.32,11.89,1.3,-1.8,-18.1
191103,1203,1203,1203,1203,0.61,667,12.01,2.49,-1.10,-67.68,4.89,-1.15,6.51,-1.1,1.0,-20.3
191103,1203,1203,1203,1203,0.60,666,12.00,2.28,-0.95,-68.68,13.67,1.08,2.35,-2.4,2.1,-18.8
191103,1203,1203,1203,1203,0.58,664,12.01,2.44,-1.86,-69.76,0.88,-7.01,9.36,-0.4,-6.4,-22.3
191103,1203,1203,1203,1203,0.58,664,12.00,2.03,-1.70,-70.88,-7.19,0.01,14.93,-3.9,-5.6,-22.0
191103,1203,1203,1203,1203,0.62,668,12.00,2.16,-1.11,-71.99,-0.13,4.41,6.09,-1.5,1.5,-20.7
191103,1203,1203,1203,1203,0.55,660,12.00,2.57,-1.47,-73.05,0.12,0.89,11.51,-0.2,3.7,-21.3
191103,1203,1203,1203,1203,0.61,667,12.01,2.43,-1.72,-74.10,4.57,1.30,8.21,0.7,2.9,-20.0
191103,1204,1204,1204,1204,0.62,668,12.01,2.57,-1.51,-75.16,10.35,1.96,5.93,0.7,7.8,-20.1
191103,1204,1204,1204,1204,0.61,667,12.01,2.43,-1.53,-76.13,-7.88,2.42,11.79,0.5,-6.5,-19.4
191103,1204,1204,1204,1204,0.61,667,12.02,2.47,-1.45,-77.03,12.78,0.93,1.23,0.7,10.0,-17.9
191103,1204,1204,1204,1204,0.60,666,12.02,2.50,-1.72,-77.72,-5.31,-4.12,12.90,3.4,4.6,-12.9
191103,1204,1204,1204,1204,0.64,670,12.03,2.63,-0.98,-78.33,2.51,3.60,4.09,1.0,9.3,-12.3
191103,1204,1204,1204,1204,0.62,668,12.02,2.95,-1.09,-78.80,-7.51,-0.56,10.06,3.6,1.6,-9.4
191103,1204,1204,1204,1204,0.60,666,12.01,3.28,-0.96,-79.20,0.76,-2.10,10.81,5.6,2.3,-7.9
191103,1204,1204,1204,1204,0.63,669,12.01,3.04,-0.86,-79.58,-2.18,0.32,11.13,3.8,-4.7,-6.4
191103,1204,1204,1204,1204,0.63,669,12.01,3.10,-0.72,-79.87,-1.14,2.67,5.88,3.5,5.7,-5.4
191103,1204,1204,1204,1204,0.64,670,12.00,3.19,-0.07,-80.17,15.47,-2.79,-0.70,4.5,10.9,-6.6
191103,1204,1204,1204,1204,0.62,668,12.01,3.37,0.16,-80.39,-8.99,-0.58,15.62,4.1,-0.3,-4.0
191103,1204,1204,1204,1204,0.64,670,12.01,3.55,0.67,-80.52,3.81,0.60,11.37,4.6,5.3,-1.6
191104,1204,1204,1204,1204,0.61,667,12.00,3.72,0.58,-80.59,1.91,2.56,6.69,5.6,3.1,-1.0
191104,1204,1204,1204,1204,0.64,670,12.01,4.03,0.76,-80.70,6.02,-1.46,8.74,7.2,2.6,-2.0
191104,1204,1204,1204,1204,0.64,670,12.00,4.27,0.23,-80.85,-5.27,-4.41,6.98,5.7,-8.5,-2.6
191104,1204,1204,1204,1204,0.65,671,12.01,4.42,0.18,-80.87,-1.93,4.77,5.54,5.2,8.8,0.1
191104,1204,1204,1204,1204,0.62,668,12.01,4.77,0.02,-80.96,-8.17,-0.88,14.77,7.0,-5.1,-4.2
191104,1204,1204,1204,1204,0.62,668,12.02,4.99,0.20,-81.14,2.79,0.33,5.31,6.3,-8.5,-4.2
191104,1204,1204,1204,1204,0.65,671,12.01,5.24,-0.29,-81.27,0.11,2.15,12.61,2.7,-2.0,-3.6
191104,1204,1204,1204,1204,0.62,668,12.00,5.44,-0.75,-81.44,-1.98,-0.22,10.16,3.1,1.0,-5.3
191104,1204,1204,1204,1204,0.63,669,12.00,5.45,-0.83,-81.62,-5.04,2.50,9.12,0.9,0.3,-3.8
191104,1204,1204,1204,1204,0.66,672,12.02,5.56,-0.39,-81.86,2.93,4.57,3.62,0.7,0.3,-3.9
191104,1204,1204,1204,1204,0.66,672,12.00,5.39,-0.69,-82.15,-9.92,1.56,10.98,-2.0,-7.6,-6.7
191104,1204,1204,1204,1204,0.66,672,12.00,5.43,-0.07,-82.58,3.54,-4.76,7.21,-0.4,3.1,-10.3
191104,1204,1204,1204,1204,0.64,670,12.01,5.49,-0.04,-83.17,-3.91,3.80,9.66,0.5,2.7,-11.5
191104,1204,1204,1204,1204,0.66,672,12.00,5.34,-0.61,-83.79,-0.45,-1.02,10.26,-2.4,-2.1,-13.7
191104,1204,1204,1204,1204,0.69,675,12.01,5.14,-0.87,-84.52,-5.39,-3.00,9.01,-4.6,-5.3,-16.4
191104,1204,1204,1204,1204,0.65,671,12.00,5.14,-0.54,-85.41,-6.42,6.57,11.44,-5.9,6.2,-16.7
191104,1204,1204,1204,1204,0.70,676,12.00,5.15,0.02,-86.32,0.61,-0.91,6.89,-5.2,-4.1,-19.2
191104,1204,1204,1204,1204,0.70,676,11.99,4.87,-0.17,-87.24,-9.01,3.75,17.82,-6.7,-3.8,-19.0
191104,1204,1204,1204,1204,0.65,671,12.02,4.47,-0.14,-88.17,-7.43,2.26,9.28,-4.2,-1.0,-19.9
191104,1204,1204,1204,1204,0.66,672,12.00,4.28,0.50,-89.24,-1.93,0.83,4.06,-6.8,-2.7,-24.2
191105,1204,1204,1204,1204,0.65,671,12.01,4.02,0.10,-90.34,-4.29,-1.60,10.49,-5.5,0.0,-21.6
191105,1204,1204,1204,1204,0.69,675,11.99,3.69,0.10,-91.49,-5.15,2.93,11.79,-5.4,0.7,-23.7
191105,1204,1204,1204,1204,0.72,678,12.02,3.47,-0.12,-92.74,-2.65,0.52,6.80,-5.7,-7.2,-24.6
191105,1204,1204,1204,1204,0.64,670,12.00,3.15,-0.70,-94.02,-1.13,-3.86,9.91,-2.3,2.3,-24.4
191105,1204,1204,1204,1204,0.68,674,12.01,2.90,-0.75,-95.29,-2.55,-4.07,9.38,-2.4,-5.1,-25.0
