time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145122,1202,1202,1202,1202,0.26,637,11.74,5.35,1.74,-74.35,5.75,-6.04,5.60,0.2,0.4,-41.1
145122,1202,1202,1202,1202,0.26,637,11.74,5.15,1.42,-76.28,8.53,-2.23,12.41,1.4,-0.4,-39.3
145122,1202,1202,1202,1202,0.28,639,11.74,5.26,1.45,-78.18,4.75,0.48,5.20,1.0,4.0,-38.9
145122,1202,1202,1202,1202,0.25,635,11.73,5.22,1.24,-80.06,9.82,1.25,6.79,2.1,6.0,-37.7
145122,1202,1202,1202,1202,0.26,637,11.75,5.55,1.34,-81.86,-2.26,5.83,7.57,1.8,-9.5,-35.1
145122,1202,1202,1202,1202,0.27,638,11.72,5.40,1.05,-83.69,-2.03,9.41,10.32,3.1,3.8,-35.8
145122,1202,1202,1202,1202,0.25,636,11.74,6.00,1.40,-85.33,13.72,-0.24,7.05,3.9,5.9,-31.3
145122,1202,1202,1202,1202,0.30,641,11.72,5.92,1.65,-86.88,1.00,1.73,6.31,2.7,2.9,-33.3
145122,1202,1202,1202,1202,0.30,641,11.75,6.08,2.22,-88.53,9.58,-2.65,6.86,4.3,5.4,-36.6
145123,1202,1202,1202,1202,0.28,639,11.73,5.92,2.42,-90.23,0.67,2.53,7.88,1.7,8.1,-35.6
145123,1202,1202,1202,1202,0.28,639,11.74,5.88,2.06,-91.87,-1.67,3.22,8.91,3.4,5.2,-35.2
145123,1202,1202,1202,1202,0.30,641,11.72,5.59,2.43,-93.53,-2.14,-0.96,8.51,2.7,-2.9,-32.2
145123,1202,1202,1202,1202,0.23,633,11.74,5.58,2.91,-95.09,-2.54,6.69,3.61,1.0,3.5,-32.3
145123,1202,1202,1202,1202,0.26,637,11.73,5.24,2.81,-96.66,3.72,2.23,0.24,2.9,4.0,-31.1
145123,1202,1202,1202,1202,0.29,640,11.72,5.04,2.82,-98.23,-5.95,-0.34,14.30,2.3,3.2,-29.9
145123,1202,1202,1202,1202,0.31,642,11.72,5.03,3.54,-99.79,5.52,-1.24,7.01,2.1,4.4,-30.6
145123,1202,1202,1202,1202,0.27,638,11.72,4.95,2.92,-101.34,-4.68,-2.87,9.25,2.7,11.5,-29.4
145123,1202,1202,1202,1202,0.31,642,11.74,4.90,3.53,-102.91,14.26,0.77,4.50,4.4,-0.7,-33.1
145123,1202,1202,1202,1202,0.30,641,11.74,4.97,3.69,-104.51,7.98,4.81,-0.31,3.3,-3.7,-32.2
145123,1202,1202,1202,1202,0.32,643,11.75,4.79,3.42,-106.03,-4.54,3.58,9.75,-0.5,2.3,-31.5
145123,1202,1202,1202,1202,0.31,642,11.71,4.89,3.89,-107.61,-12.13,-3.77,11.21,1.2,-1.0,-32.3
145123,1202,1202,1202,1202,0.35,646,11.73,4.60,3.24,-109.24,-8.68,3.81,10.10,3.1,4.3,-32.6
145123,1202,1202,1202,1202,0.35,646,11.72,4.68,3.57,-110.91,5.91,-1.56,5.22,1.0,1.7,-31.5
145123,1202,1202,1202,1202,0.38,649,11.73,4.13,3.31,-112.55,4.99,-0.08,6.97,2.4,-0.8,-30.6
145123,1202,1202,1202,1202,0.36,647,11.74,4.13,2.89,-114.12,-1.55,-0.14,13.72,-0.3,1.6,-30.7
145123,1202,1202,1202,1202,0.34,645,11.72,4.01,2.92,-115.74,-8.02,-4.22,15.55,-3.2,-4.9,-31.1
145123,1202,1202,1202,1202,0.34,645,11.73,3.41,2.61,-117.43,-0.85,-1.99,6.42,-2.8,1.2,-32.7
145123,1202,1202,1202,1202,0.35,646,11.74,3.16,2.52,-119.03,11.47,0.01,-2.45,-1.6,-2.2,-31.7
145123,1202,1202,1202,1202,0.35,646,11.72,2.89,2.34,-120.60,-1.72,-0.82,11.39,-1.3,-8.0,-31.7
145124,1202,1202,1202,1202,0.37,648,11.71,2.71,2.29,-122.12,12.39,1.55,3.57,0.3,-1.8,-29.8
145124,1202,1202,1202,1202,0.34,645,11.71,2.62,1.44,-123.60,-6.66,2.47,17.23,1.8,-7.9,-29.8
145124,1202,1202,1202,1202,0.38,649,11.71,2.84,1.06,-125.05,5.29,-1.48,7.12,2.0,9.3,-30.3
145124,1202,1202,1202,1202,0.39,650,11.73,2.70,1.34,-126.56,-1.45,2.21,9.62,2.5,-3.5,-28.1
145124,1202,1202,1202,1202,0.37,648,11.73,2.73,1.59,-127.94,9.08,-2.04,10.49,3.4,8.4,-28.9
145124,1202,1202,1202,1202,0.38,649,11.73,2.70,1.73,-129.42,6.64,4.37,3.46,3.7,3.8,-30.2
145124,1202,1202,1202,1202,0.36,647,11.71,2.85,1.49,-130.88,-2.21,6.18,8.80,3.5,-7.6,-28.4
145124,1202,1202,1202,1202,0.42,653,11.72,3.31,1.12,-132.26,6.37,0.78,0.56,4.3,-0.3,-30.3
145124,1202,1202,1202,1202,0.34,645,11.71,3.45,0.58,-133.73,-1.23,2.65,3.80,2.9,5.7,-29.4
145124,1202,1202,1202,1202,0.37,648,11.73,3.34,0.72,-135.10,3.02,-0.47,8.51,1.4,7.8,-26.5
145124,1202,1202,1202,1202,0.39,650,11.73,3.79,1.30,-136.37,13.37,-1.99,2.15,2.4,6.7,-25.7
145124,1202,1202,1202,1202,0.38,649,11.71,3.65,1.06,-137.61,5.15,-0.28,8.09,-1.3,4.5,-24.0
145124,1202,1202,1202,1202,0.37,648,11.73,3.48,1.72,-138.86,-7.13,2.89,6.21,-2.1,-1.8,-23.3
145124,1202,1202,1202,1202,0.42,653,11.74,3.09,1.11,-140.11,-10.71,3.64,14.60,-1.5,-3.5,-24.4
145124,1202,1202,1202,1202,0.39,650,11.73,3.17,1.53,-141.44,7.38,-1.31,-1.34,-0.2,3.1,-27.2
145124,1202,1202,1202,1202,0.42,654,11.74,3.05,1.22,-142.88,-3.49,-1.99,8.22,-0.2,2.3,-29.4
145124,1202,1202,1202,1202,0.39,650,11.73,2.99,0.92,-144.28,-5.68,0.08,10.04,-1.3,-7.4,-27.9
145124,1202,1202,1202,1202,0.39,650,11.73,3.11,0.89,-145.54,-1.11,-0.75,16.04,-2.3,-2.2,-24.3
145124,1202,1202,1202,1202,0.42,653,11.73,2.91,0.88,-146.84,-5.15,5.44,8.68,-1.3,2.5,-26.8
145124,1202,1202,1202,1202,0.44,656,11.72,3.06,1.70,-148.19,9.71,1.45,2.02,-2.4,7.5,-27.3
145125,1203,1203,1203,1203,0.42,653,11.71,2.89,0.96,-149.50,3.96,-1.50,-1.21,-0.2,7.7,-25.0
145125,1203,1203,1203,1203,0.42,654,11.72,2.66,1.14,-150.86,13.69,2.42,4.05,1.1,12.3,-27.2
145125,1203,1203,1203,1203,0.40,651,11.70,2.45,1.30,-152.17,-8.26,-1.03,10.35,1.4,-11.7,-24.9
145125,1203,1203,1203,1203,0.42,653,11.71,2.57,1.43,-153.41,0.59,3.10,9.07,2.0,6.5,-24.0
145125,1203,1203,1203,1203,0.46,658,11.73,2.67,1.58,-154.59,0.45,-0.78,11.23,4.2,3.0,-22.8
145125,1203,1203,1203,1203,0.41,652,11.72,2.83,1.48,-155.68,-4.80,-1.16,9.94,5.9,0.5,-23.7
145125,1203,1203,1203,1203,0.44,656,11.72,3.40,1.90,-156.75,-0.47,-0.27,4.99,3.5,1.0,-24.2
145125,1203,1203,1203,1203,0.43,655,11.73,3.12,1.48,-157.93,-3.96,-2.53,11.39,2.4,2.1,-23.9
145125,1203,1203,1203,1203,0.40,651,11.72,2.92,1.65,-158.97,-11.13,1.86,11.23,0.0,-9.8,-20.1
145125,1203,1203,1203,1203,0.41,652,11.72,2.53,1.46,-159.95,-6.71,4.30,14.24,2.9,-5.4,-17.9
145125,1203,1203,1203,1203,0.41,652,11.71,2.79,1.81,-160.94,5.80,1.20,2.75,3.7,-1.6,-21.6
145125,1203,1203,1203,1203,0.41,652,11.73,2.72,1.47,-161.92,-6.32,3.27,17.33,3.8,-2.4,-18.2
145125,1203,1203,1203,1203,0.44,656,11.74,2.69,1.59,-162.89,11.00,-4.45,0.33,3.4,-4.7,-20.8
145125,1203,1203,1203,1203,0.43,655,11.72,2.94,1.50,-163.89,-14.22,1.14,13.71,1.3,2.1,-18.2
145125,1203,1203,1203,1203,0.47,659,11.71,3.04,2.89,-164.74,-0.91,0.88,8.03,2.7,7.3,-18.4
145125,1203,1203,1203,1203,0.47,659,11.71,2.86,3.19,-165.64,5.77,-1.55,8.74,3.4,0.6,-19.7
145125,1203,1203,1203,1203,0.42,654,11.70,2.78,3.24,-166.59,-1.25,-1.14,8.42,5.2,1.4,-19.4
145125,1203,1203,1203,1203,0.42,653,11.71,2.88,3.32,-167.48,1.77,1.42,8.03,4.1,2.6,-16.0
145125,1203,1203,1203,1203,0.41,652,11.72,3.18,3.20,-168.30,2.45,0.03,11.38,3.6,5.2,-16.6
145125,1203,1203,1203,1203,0.42,653,11.71,3.17,2.35,-169.17,-6.26,-3.26,13.18,4.6,-4.3,-17.3
145126,1203,1203,1203,1203,0.41,652,11.72,3.58,3.07,-170.10,2.46,-3.94,-1.23,3.1,-1.4,-17.2
145126,1203,1203,1203,1203,0.42,654,11.72,3.51,2.50,-171.02,-2.88,-0.92,12.23,2.9,-1.8,-19.0
145126,1203,1203,1203,1203,0.42,654,11.71,3.42,2.87,-172.03,4.23,-2.67,5.06,2.9,4.2,-19.5
145126,1203,1203,1203,1203,0.43,655,11.71,3.28,2.27,-173.06,2.06,4.86,8.18,1.7,6.5,-20.4
145126,1203,1203,1203,1203,0.41,652,11.72,3.40,1.35,-174.04,-5.12,0.82,10.94,0.5,-0.7,-20.0
145126,1203,1203,1203,1203,0.42,654,11.72,3.23,1.95,-175.06,6.04,3.20,5.27,2.2,4.3,-20.5
145126,1203,1203,1203,1203,0.44,656,11.71,3.51,1.49,-176.00,-9.47,3.34,15.07,1.2,-0.2,-18.3
145126,1203,1203,1203,1203,0.42,653,11.72,3.77,1.92,-176.95,10.79,3.60,3.12,1.9,6.8,-19.2
145126,1203,1203,1203,1203,0.49,661,11.71,3.74,1.66,-177.88,1.61,3.45,5.10,2.9,-4.2,-18.6
145126,1203,1203,1203,1203,0.46,658,11.71,3.88,1.39,-178.91,-3.89,0.37,12.57,3.1,-0.1,-20.6
145126,1203,1203,1203,1203,0.48,660,11.72,3.93,2.11,-179.86,5.04,1.76,0.38,3.1,3.7,-18.6
145126,1203,1203,1203,1203,0.44,656,11.72,4.01,1.85,179.27,-7.73,-2.41,18.50,3.2,-3.2,-19.1
145126,1203,1203,1203,1203,0.42,654,11.73,3.95,1.96,178.27,0.14,1.53,3.08,0.0,3.8,-20.4
145126,1203,1203,1203,1203,0.47,659,11.71,3.51,1.31,177.26,0.60,-2.19,7.65,1.3,-11.9,-20.1
145126,1203,1203,1203,1203,0.44,656,11.69,3.82,1.42,176.23,-5.11,-2.85,6.71,1.7,-6.4,-21.2
145126,1203,1203,1203,1203,0.40,651,11.71,3.65,1.62,175.15,15.86,1.43,-1.08,1.1,5.1,-22.0
145126,1203,1203,1203,1203,0.43,655,11.71,3.68,1.01,174.02,-0.81,1.00,15.03,-0.5,-1.0,-23.7
145126,1203,1203,1203,1203,0.43,655,11.72,3.39,0.70,172.88,5.17,-1.54,2.71,-0.5,5.2,-24.4
145126,1203,1203,1203,1203,0.44,656,11.72,3.23,0.81,171.78,-0.56,0.14,9.55,-0.1,1.1,-22.2
145126,1203,1203,1203,1203,0.42,653,11.70,3.30,0.58,170.68,5.34,-8.02,6.06,0.0,5.8,-24.4
145127,1203,1203,1203,1203,0.44,656,11.72,2.94,0.76,169.58,11.71,0.08,6.67,0.5,0.4,-21.0
145127,1203,1203,1203,1203,0.45,657,11.72,2.74,0.61,168.53,9.33,2.36,5.62,0.4,14.7,-22.2
145127,1203,1203,1203,1203,0.47,659,11.71,2.88,0.37,167.57,-6.54,-0.04,11.76,-1.4,6.7,-19.0
145127,1203,1203,1203,1203,0.44,656,11.71,2.81,0.33,166.58,-1.22,2.16,14.37,0.7,7.1,-19.6
145127,1203,1203,1203,1203,0.45,657,11.72,2.78,0.87,165.66,1.81,0.13,4.61,1.4,4.4,-17.2
145127,1203,1203,1203,1203,0.44,656,11.72,2.90,0.66,164.75,-3.22,-1.47,8.23,3.0,2.0,-18.3
145127,1203,1203,1203,1203,0.46,658,11.71,3.26,0.99,163.82,-0.89,1.04,11.74,2.3,2.7,-18.3
145127,1203,1203,1203,1203,0.47,659,11.71,3.04,0.90,162.89,3.92,3.58,9.77,2.8,2.0,-19.6
145127,1203,1203,1203,1203,0.46,658,11.71,3.25,0.84,161.97,-8.45,-1.20,15.46,4.7,-5.9,-18.4
145127,1203,1203,1203,1203,0.47,659,11.72,3.40,0.89,161.06,9.10,1.36,1.21,2.6,3.4,-19.2
145127,1203,1203,1203,1203,0.45,657,11.71,3.47,0.97,160.16,-4.45,2.72,10.97,1.6,4.2,-16.7
145127,1203,1203,1203,1203,0.43,655,11.71,3.72,0.72,159.33,9.68,-0.17,6.52,1.5,2.3,-16.4
145127,1203,1203,1203,1203,0.46,658,11.71,3.38,0.28,158.47,-0.01,1.21,-0.77,1.6,7.0,-17.2
145127,1203,1203,1203,1203,0.42,654,11.71,3.41,0.02,157.63,0.31,2.85,8.33,3.4,0.9,-15.1
145127,1203,1203,1203,1203,0.44,656,11.71,3.38,0.71,156.88,2.62,4.44,3.56,5.4,2.7,-13.8
145127,1203,1203,1203,1203,0.44,656,11.72,3.57,1.20,156.17,4.69,-0.74,4.91,5.1,8.4,-14.6
145127,1203,1203,1203,1203,0.44,656,11.70,3.67,0.34,155.47,3.16,-3.16,6.09,4.5,6.5,-14.0
145127,1203,1203,1203,1203,0.45,657,11.71,4.06,0.62,154.79,1.70,5.66,11.42,6.3,3.7,-15.6
145127,1203,1203,1203,1203,0.45,657,11.71,4.30,0.44,154.12,-3.29,1.14,4.76,6.0,-6.0,-14.3
145127,1203,1203,1203,1203,0.39,650,11.70,4.82,0.78,153.40,11.38,0.47,-2.49,4.8,7.3,-17.2
145128,1203,1203,1203,1203,0.43,655,11.69,4.97,0.77,152.63,-10.31,5.15,6.87,2.6,-5.4,-15.9
145128,1203,1203,1203,1203,0.42,653,11.70,4.89,0.76,151.91,12.38,-4.35,4.12,1.6,5.9,-15.8
145128,1203,1203,1203,1203,0.42,653,11.72,4.91,0.96,151.19,-8.08,-0.00,11.19,-0.4,-5.4,-14.0
145128,1203,1203,1203,1203,0.41,652,11.72,4.78,1.22,150.35,-4.36,-3.02,13.77,1.8,-11.4,-13.8
145128,1204,1204,1204,1204,0.39,650,11.71,4.56,1.45,149.51,3.86,0.93,4.53,0.2,-3.4,-17.0
145128,1204,1204,1204,1204,0.42,653,11.70,4.42,1.14,148.59,-0.03,-1.06,9.30,-0.2,-4.0,-17.7
145128,1204,1204,1204,1204,0.42,654,11.71,4.72,0.73,147.61,-2.51,2.71,14.34,0.9,-11.8,-20.3
145128,1204,1204,1204,1204,0.37,648,11.69,4.40,0.69,146.48,3.94,0.35,1.78,-0.6,-4.3,-24.9
145128,1204,1204,1204,1204,0.39,650,11.72,4.05,0.34,145.27,-3.12,0.29,15.98,0.9,-1.3,-25.7
145128,1204,1204,1204,1204,0.43,655,11.70,4.02,0.76,144.01,-3.66,-2.60,15.86,0.1,-4.2,-25.5
145128,1204,1204,1204,1204,0.43,655,11.70,3.89,1.55,142.76,8.45,-1.04,5.28,-0.3,5.9,-25.5
145128,1204,1204,1204,1204,0.41,652,11.71,3.56,0.30,141.47,-1.19,0.72,4.28,-0.2,-8.7,-25.4
145128,1204,1204,1204,1204,0.42,653,11.69,3.63,0.45,140.10,4.44,0.68,11.19,-0.4,-1.8,-25.6
145128,1204,1204,1204,1204,0.44,656,11.69,3.50,-0.22,138.63,-12.31,1.09,19.60,-1.8,-5.2,-28.5
145128,1204,1204,1204,1204,0.43,655,11.70,3.76,-0.11,137.18,2.78,0.03,11.28,-1.0,6.3,-28.1
145128,1204,1204,1204,1204,0.38,649,11.69,3.76,-0.18,135.72,3.79,-2.74,13.04,-0.9,3.7,-31.1
145128,1204,1204,1204,1204,0.45,657,11.70,3.67,0.06,134.22,-2.90,-4.01,13.52,-2.8,-0.7,-30.3
145128,1204,1204,1204,1204,0.43,655,11.70,3.57,0.45,132.66,3.47,1.23,2.49,0.1,2.4,-33.1
145128,1204,1204,1204,1204,0.43,655,11.69,3.33,-0.26,131.22,-1.41,-1.89,13.59,-2.2,-3.4,-28.3
145128,1204,1204,1204,1204,0.42,653,11.70,3.09,-0.61,129.84,6.68,2.04,5.02,-1.0,-4.2,-29.7
145129,1204,1204,1204,1204,0.39,650,11.71,2.94,-0.98,128.42,-6.95,-2.15,11.24,0.1,-1.5,-28.6
145129,1204,1204,1204,1204,0.42,654,11.70,2.74,-0.67,127.06,7.79,-4.83,6.94,-0.2,8.0,-27.5
145129,1204,1204,1204,1204,0.39,650,11.70,2.81,-0.35,125.84,14.53,-0.73,2.60,3.7,22.8,-23.3
145129,1204,1204,1204,1204,0.41,652,11.70,2.47,-0.65,124.76,-9.67,3.00,10.25,3.7,-5.0,-21.3
145129,1204,1204,1204,1204,0.39,650,11.71,2.55,0.61,123.71,0.74,1.82,10.80,5.2,9.8,-21.0
145129,1204,1204,1204,1204,0.38,649,11.70,2.55,0.92,122.72,-7.24,3.69,13.42,8.3,5.2,-19.7
145129,1204,1204,1204,1204,0.40,651,11.70,3.14,1.73,121.67,15.73,-1.33,6.68,7.0,12.3,-21.1
145129,1204,1204,1204,1204,0.38,649,11.70,3.17,1.93,120.62,4.47,3.84,5.07,7.3,14.5,-22.2
145129,1204,1204,1204,1204,0.38,649,11.69,3.60,2.08,119.72,-4.08,2.67,13.86,6.5,4.6,-17.8
145129,1204,1204,1204,1204,0.35,646,11.71,3.83,2.22,118.83,-6.37,-3.41,15.51,5.9,3.4,-19.1
145129,1204,1204,1204,1204,0.31,642,11.71,3.65,2.23,117.88,2.74,-3.46,7.94,6.5,8.7,-18.8
145129,1204,1204,1204,1204,0.37,648,11.71,4.26,2.63,117.07,-0.56,-1.55,14.79,6.7,8.1,-17.2
145129,1204,1204,1204,1204,0.34,645,11.70,4.35,3.28,116.36,-3.81,2.58,8.86,5.0,5.9,-11.6
145129,1204,1204,1204,1204,0.36,647,11.70,4.70,2.93,115.66,-12.05,0.45,19.13,6.7,-8.4,-13.2
145129,1204,1204,1204,1204,0.36,647,11.69,4.80,3.07,115.00,6.72,2.00,1.41,7.7,-0.9,-12.5
145129,1204,1204,1204,1204,0.30,641,11.70,4.84,2.63,114.27,0.81,2.94,0.84,4.3,0.1,-13.7
145129,1204,1204,1204,1204,0.34,645,11.69,4.99,2.48,113.61,-1.18,1.24,6.88,3.2,1.5,-12.6
145129,1204,1204,1204,1204,0.31,642,11.68,4.84,2.11,112.99,0.41,3.82,7.71,2.0,-1.1,-12.4
145129,1204,1204,1204,1204,0.32,643,11.66,5.05,1.92,112.28,-5.98,-0.29,13.40,0.4,1.5,-16.5
145129,1204,1204,1204,1204,0.32,643,11.70,4.87,2.32,111.42,13.08,2.70,2.92,-1.6,11.4,-18.3
