time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211958,1201,1201,1201,1201,0.36,646,11.80,4.00,2.40,-148.70,-1.39,-3.24,12.07,2.9,4.8,-34.7
211958,1201,1201,1201,1201,0.39,649,11.80,4.12,2.26,-150.35,-0.94,-0.80,10.70,4.8,3.0,-34.2
211958,1201,1201,1201,1201,0.34,644,11.80,4.12,2.95,-152.05,7.21,-1.44,4.52,3.0,-3.4,-34.1
211958,1201,1201,1201,1201,0.41,651,11.81,3.95,2.85,-153.64,-5.56,2.11,13.30,0.7,1.2,-29.8
211958,1201,1201,1201,1201,0.38,648,11.79,3.80,3.28,-155.17,2.89,-5.04,13.90,-0.9,3.6,-31.8
211958,1201,1201,1201,1201,0.40,650,11.80,3.40,3.73,-156.84,-2.21,-3.71,8.65,0.2,0.4,-32.8
211958,1201,1201,1201,1201,0.37,647,11.82,3.29,3.58,-158.46,3.75,-0.74,10.15,-2.1,0.0,-31.6
211958,1201,1201,1201,1201,0.39,649,11.80,3.22,3.43,-160.01,8.71,1.03,6.45,-0.8,0.0,-31.3
211958,1201,1201,1201,1201,0.37,647,11.80,3.10,3.22,-161.67,0.29,0.11,3.54,-0.2,-3.5,-34.3
211958,1201,1201,1201,1201,0.36,646,11.81,2.95,3.17,-163.34,6.28,-1.10,12.69,-3.7,2.7,-34.5
211958,1201,1201,1201,1201,0.37,647,11.80,2.89,2.47,-165.09,4.85,-1.53,9.42,-0.2,2.5,-37.2
211958,1201,1201,1201,1201,0.38,648,11.81,2.91,2.41,-166.91,3.64,-0.90,4.46,-0.1,6.8,-37.0
211959,1201,1201,1201,1201,0.38,648,11.79,2.83,2.62,-168.65,-6.54,6.23,9.42,2.1,2.4,-33.7
211959,1201,1201,1201,1201,0.38,648,11.80,2.75,2.44,-170.39,-3.02,1.36,9.08,2.0,-0.5,-34.8
211959,1201,1201,1201,1201,0.39,649,11.80,2.88,2.07,-172.16,-2.04,0.23,4.45,3.9,-1.5,-34.2
211959,1201,1201,1201,1201,0.40,650,11.80,3.20,2.00,-173.83,1.64,2.21,10.93,2.6,8.4,-32.5
211959,1201,1201,1201,1201,0.39,649,11.80,3.14,2.44,-175.60,4.86,-2.83,12.71,6.2,-0.8,-34.9
211959,1201,1201,1201,1201,0.39,649,11.81,3.48,2.64,-177.30,7.22,6.75,1.63,7.9,6.2,-35.1
211959,1201,1201,1201,1201,0.37,647,11.81,3.92,2.60,-179.05,-5.28,-2.23,8.66,9.6,7.7,-36.9
211959,1201,1201,1201,1201,0.33,643,11.80,4.39,2.52,179.16,-3.87,-1.63,12.92,9.0,6.7,-38.0
211959,1201,1201,1201,1201,0.40,650,11.79,4.50,2.90,177.32,-6.47,3.15,8.29,8.2,0.1,-35.8
211959,1201,1201,1201,1201,0.39,649,11.80,4.60,3.42,175.46,-5.30,-4.16,7.87,9.2,2.4,-38.0
211959,1201,1201,1201,1201,0.37,647,11.79,4.82,3.89,173.50,-3.23,2.73,9.80,7.0,1.7,-39.5
211959,1201,1201,1201,1201,0.39,649,11.79,5.12,4.12,171.57,-2.39,-0.38,12.03,7.0,5.2,-38.3
211959,1201,1201,1201,1201,0.38,648,11.80,5.12,4.14,169.65,-3.49,4.08,14.76,6.1,2.8,-37.4
211959,1201,1201,1201,1201,0.37,647,11.78,5.43,4.02,167.84,-6.04,-2.78,9.96,4.5,3.3,-36.3
211959,1201,1201,1201,1201,0.38,648,11.80,5.37,3.90,166.09,-0.17,3.89,4.33,4.5,0.4,-32.4
211959,1201,1201,1201,1201,0.41,651,11.79,5.83,3.33,164.57,-0.46,3.87,3.62,4.2,2.2,-29.7
211959,1201,1201,1201,1201,0.40,650,11.79,5.77,3.40,163.14,6.62,1.74,3.67,3.3,-4.8,-28.7
211959,1201,1201,1201,1201,0.38,648,11.78,6.06,3.06,161.77,-3.24,0.64,13.49,2.6,-2.6,-27.6
211959,1201,1201,1201,1201,0.38,648,11.80,6.06,3.09,160.44,0.65,2.26,6.57,0.9,-2.6,-26.4
211959,1201,1201,1201,1201,0.35,645,11.80,6.15,2.86,159.19,1.10,-1.94,8.49,3.4,-0.9,-23.0
212000,1201,1201,1201,1201,0.39,649,11.80,6.08,2.61,158.02,1.03,0.78,4.11,0.9,-2.6,-23.4
212000,1201,1201,1201,1201,0.36,646,11.80,6.12,2.49,156.89,2.27,0.30,3.44,-0.2,1.5,-21.2
212000,1201,1201,1201,1201,0.37,647,11.80,5.85,2.27,155.73,-0.09,3.51,2.14,1.6,1.7,-22.9
212000,1201,1201,1201,1201,0.36,646,11.79,6.04,1.80,154.61,-10.71,-1.08,11.86,0.1,0.6,-24.1
212000,1201,1201,1201,1201,0.37,647,11.80,5.77,2.02,153.37,-1.13,1.51,7.02,-0.7,-1.3,-26.5
212000,1201,1201,1201,1201,0.38,648,11.79,5.60,1.51,152.13,1.35,-1.71,17.65,-2.9,-4.0,-25.7
212000,1201,1201,1201,1201,0.35,645,11.79,5.36,1.61,150.93,2.74,-4.39,8.53,-2.7,1.6,-22.9
212000,1201,1201,1201,1201,0.39,649,11.80,4.97,1.32,149.82,-4.36,-2.81,8.98,-0.6,1.6,-22.3
212000,1201,1201,1201,1201,0.37,647,11.79,4.75,2.09,148.75,16.02,-1.76,10.22,1.5,-0.9,-19.8
212000,1201,1201,1201,1201,0.37,647,11.80,4.70,1.29,147.65,7.67,4.72,3.39,-0.1,3.8,-23.4
212000,1201,1201,1201,1201,0.36,646,11.79,4.78,1.00,146.54,2.21,-3.49,7.06,0.9,1.2,-21.2
212000,1201,1201,1201,1201,0.35,645,11.80,4.41,1.32,145.50,1.77,-2.03,8.46,2.3,4.3,-20.9
212000,1201,1201,1201,1201,0.31,641,11.78,4.63,1.44,144.60,4.71,-3.68,6.20,2.6,1.5,-17.3
212000,1201,1201,1201,1201,0.34,644,11.78,4.59,1.37,143.80,-6.43,2.59,10.19,7.0,5.1,-17.1
212000,1201,1201,1201,1201,0.36,646,11.80,4.78,1.84,143.05,-9.00,1.17,18.18,3.9,-0.9,-13.4
212000,1201,1201,1201,1201,0.32,642,11.79,4.79,2.16,142.35,-4.59,0.89,11.69,4.2,4.2,-12.9
212000,1201,1201,1201,1201,0.35,645,11.80,5.21,1.91,141.64,4.77,2.55,6.06,5.7,-1.0,-14.6
212000,1201,1201,1201,1201,0.32,642,11.80,5.26,2.44,140.88,0.07,5.08,8.72,3.5,0.2,-13.3
212000,1201,1201,1201,1201,0.36,646,11.79,5.32,2.67,140.23,2.67,-1.57,4.01,4.6,4.0,-12.5
212000,1201,1201,1201,1201,0.34,644,11.80,5.32,3.28,139.56,2.84,-2.88,4.22,2.4,2.0,-12.8
212001,1201,1201,1201,1201,0.32,642,11.80,5.44,2.80,138.99,-6.06,2.28,10.36,5.6,-4.6,-12.5
212001,1201,1201,1201,1201,0.33,643,11.80,5.50,2.37,138.41,5.29,-1.90,5.91,0.9,2.9,-10.6
212001,1201,1201,1201,1201,0.36,646,11.79,5.98,1.66,137.98,8.46,-0.43,1.86,4.8,2.3,-8.0
212001,1201,1201,1201,1201,0.33,643,11.80,5.98,1.56,137.62,2.33,1.30,10.20,3.2,0.2,-6.7
212001,1201,1201,1201,1201,0.33,643,11.79,5.77,2.12,137.25,0.11,0.38,8.62,6.0,5.0,-6.6
212001,1201,1201,1201,1201,0.32,642,11.78,5.79,2.66,136.92,7.32,2.95,12.34,4.0,6.9,-6.2
212001,1201,1201,1201,1201,0.33,643,11.79,5.85,2.27,136.55,-2.87,1.88,8.11,5.2,0.8,-8.4
212001,1201,1201,1201,1201,0.35,645,11.79,5.95,2.54,136.14,7.73,0.32,11.02,2.8,7.9,-8.4
212001,1201,1201,1201,1201,0.29,639,11.80,5.93,3.03,135.71,-10.00,0.67,12.03,2.7,3.4,-9.0
212001,1201,1201,1201,1201,0.30,640,11.78,6.07,2.91,135.26,-1.64,3.74,11.94,3.6,0.9,-10.9
212001,1201,1201,1201,1201,0.30,640,11.79,6.06,3.36,134.83,10.41,-0.32,4.14,-1.6,0.5,-8.6
212001,1201,1201,1201,1201,0.32,642,11.78,5.92,3.19,134.45,3.40,3.55,0.75,-1.8,1.2,-9.7
212001,1201,1201,1201,1201,0.35,645,11.78,5.53,3.08,134.01,-13.28,2.77,14.17,-0.9,2.9,-9.7
212001,1201,1201,1201,1201,0.27,637,11.78,5.47,3.74,133.58,7.46,2.95,5.66,-2.1,5.2,-9.3
212001,1201,1201,1201,1201,0.32,642,11.80,5.71,3.00,133.11,5.75,4.65,6.48,-3.2,2.9,-9.2
212001,1201,1201,1201,1201,0.28,638,11.79,5.57,2.59,132.65,-2.63,2.34,6.10,-4.3,0.1,-9.3
212001,1201,1201,1201,1201,0.29,639,11.79,5.46,2.42,132.09,-5.22,-1.08,9.63,-3.4,0.1,-12.1
212001,1201,1201,1201,1201,0.27,637,11.78,5.23,2.08,131.47,1.00,4.31,5.54,-2.9,-6.7,-11.1
212001,1201,1201,1201,1201,0.32,642,11.78,4.89,1.97,130.80,-4.46,-1.75,17.22,-3.7,-4.8,-14.2
212001,1201,1201,1201,1201,0.24,633,11.77,4.32,1.46,129.98,3.94,1.23,10.25,-4.8,-3.8,-17.0
212002,1201,1201,1201,1201,0.29,639,11.79,3.85,1.94,129.00,-0.95,0.73,9.81,-1.1,-5.6,-20.9
212002,1201,1201,1201,1201,0.28,638,11.78,3.46,1.98,127.96,1.67,-1.49,14.06,-1.5,-2.3,-20.1
212002,1201,1201,1201,1201,0.25,635,11.78,3.24,1.20,126.92,-5.02,-0.65,14.86,-0.1,-4.6,-19.3
212002,1201,1201,1201,1201,0.25,634,11.79,3.05,1.34,125.83,-0.38,-0.03,11.77,-2.2,-7.0,-20.8
212002,1201,1201,1201,1201,0.25,634,11.78,2.93,0.96,124.75,-6.70,2.34,7.56,1.8,-6.6,-21.1
212002,1201,1201,1201,1201,0.27,637,11.80,2.86,0.73,123.57,2.22,1.48,1.56,3.1,-6.6,-24.4
212002,1201,1201,1201,1201,0.26,636,11.80,2.88,-0.10,122.23,-12.89,5.63,14.03,2.4,-2.0,-25.3
212002,1201,1201,1201,1201,0.23,632,11.78,3.07,-0.16,120.92,-5.80,-3.46,11.57,3.8,0.6,-26.4
212002,1201,1201,1201,1201,0.25,634,11.77,3.12,-0.26,119.59,-6.98,1.37,9.18,5.2,1.0,-25.8
212002,1201,1201,1201,1201,0.22,631,11.80,3.11,0.14,118.25,-4.53,1.85,9.12,4.2,5.6,-27.3
212002,1201,1201,1201,1201,0.25,634,11.79,3.36,0.16,116.92,1.18,-3.77,12.06,6.9,3.4,-27.2
212002,1201,1201,1201,1201,0.24,633,11.80,3.61,0.06,115.54,-7.06,0.74,10.44,4.6,0.4,-29.0
212002,1201,1201,1201,1201,0.25,635,11.78,4.08,0.17,114.04,-0.67,0.34,6.40,6.4,3.4,-30.4
212002,1201,1201,1201,1201,0.23,632,11.80,4.25,0.08,112.60,-1.93,3.10,11.09,5.4,5.0,-28.7
212002,1201,1201,1201,1201,0.21,630,11.79,4.65,-0.44,111.14,-3.57,4.28,7.38,4.4,-0.9,-29.4
212002,1201,1201,1201,1201,0.22,631,11.78,4.66,-0.13,109.68,7.07,-3.12,11.75,7.2,4.5,-29.9
212002,1201,1201,1201,1201,0.25,634,11.79,4.73,0.22,108.22,4.01,4.04,1.21,6.8,7.3,-29.4
212002,1201,1201,1201,1201,0.21,630,11.78,5.35,0.63,106.75,9.94,0.63,6.15,8.5,5.6,-29.3
212002,1201,1201,1201,1201,0.22,631,11.79,5.64,0.70,105.39,-0.11,2.26,14.53,4.8,2.5,-28.1
212002,1201,1201,1201,1201,0.25,635,11.78,5.75,1.71,103.95,2.32,-4.63,7.59,7.0,4.9,-29.5
212003,1201,1201,1201,1201,0.19,628,11.78,6.06,2.03,102.54,0.86,1.45,1.35,7.8,0.2,-27.8
212003,1201,1201,1201,1201,0.24,633,11.78,6.45,1.74,101.17,-2.93,1.55,11.99,7.0,3.8,-28.9
212003,1201,1201,1201,1201,0.19,628,11.79,6.87,1.80,99.69,-14.37,-1.38,14.43,4.1,-2.3,-32.7
212003,1201,1201,1201,1201,0.20,629,11.80,6.90,2.28,98.01,4.88,-1.29,3.42,2.7,-1.7,-34.9
212003,1201,1201,1201,1201,0.20,629,11.79,7.03,2.06,96.31,-5.44,1.71,13.70,2.0,0.5,-34.1
212003,1201,1201,1201,1201,0.21,630,11.78,7.04,2.62,94.55,-0.03,-1.27,11.87,1.8,-6.5,-35.0
212003,1201,1201,1201,1201,0.16,625,11.77,6.79,2.76,92.67,3.26,4.79,-1.51,-0.3,-3.7,-35.6
212003,1201,1201,1201,1201,0.20,629,11.78,6.82,2.03,90.76,5.82,-0.44,5.73,-1.3,-0.4,-39.0
212003,1201,1201,1201,1201,0.17,626,11.80,6.71,1.61,88.78,-1.40,0.34,10.50,-1.5,-1.3,-40.3
212003,1201,1201,1201,1201,0.15,624,11.79,6.45,1.94,86.75,-3.53,-3.47,10.81,-3.1,-1.0,-42.4
212003,1201,1201,1201,1201,0.25,634,11.79,6.03,1.98,84.62,3.90,3.70,8.02,-1.4,2.3,-42.4
212003,1201,1201,1201,1201,0.19,628,11.78,5.71,2.13,82.49,4.47,-3.67,7.93,-1.9,7.1,-43.5
212003,1201,1201,1201,1201,0.17,626,11.79,5.34,2.24,80.45,-5.55,2.03,12.16,-2.9,6.2,-41.8
212003,1201,1201,1201,1201,0.16,625,11.79,4.98,2.91,78.29,0.61,-3.71,8.72,-3.9,14.3,-42.7
212003,1201,1201,1201,1201,0.19,628,11.79,4.35,3.38,76.12,-0.44,2.10,5.30,-1.5,12.1,-43.6
212003,1201,1201,1201,1201,0.21,630,11.78,4.38,3.90,73.95,5.54,-3.34,9.98,-0.5,7.1,-43.8
212003,1201,1201,1201,1201,0.21,630,11.79,3.99,4.22,71.77,-7.35,2.94,13.02,-1.6,11.4,-43.6
212003,1201,1201,1201,1201,0.22,631,11.80,3.81,4.40,69.61,1.89,-2.56,9.88,-3.2,5.2,-43.5
212003,1201,1201,1201,1201,0.20,629,11.79,3.44,4.30,67.41,2.50,1.33,9.06,-2.7,5.2,-45.1
