time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202533,1200,1200,1200,1200,0.09,626,12.11,7.79,1.24,17.54,2.84,0.67,11.72,-22.9,-10.6,-21.7
202533,1200,1200,1200,1200,0.12,629,12.09,6.52,0.78,16.20,6.15,0.37,6.01,-20.8,-7.5,-26.0
202533,1200,1200,1200,1200,0.10,627,12.10,5.36,0.38,14.78,-12.29,-1.64,14.81,-18.4,-17.5,-27.6
202533,1200,1200,1200,1200,0.12,629,12.10,4.73,0.89,13.32,-6.75,0.00,17.71,-14.8,-11.3,-29.8
202533,1200,1200,1200,1200,0.09,626,12.10,3.96,0.37,11.81,-6.16,4.97,19.20,-13.1,-17.2,-28.8
202533,1200,1200,1200,1200,0.10,627,12.11,3.04,-0.41,10.28,16.82,-2.48,0.62,-13.6,7.3,-30.0
202533,1200,1200,1200,1200,0.10,627,12.10,2.07,-1.35,8.72,0.15,2.06,11.67,-10.9,-11.1,-29.5
202533,1200,1200,1200,1200,0.15,632,12.11,1.51,-1.95,7.15,-3.88,2.83,6.61,-9.5,-12.7,-30.9
202533,1200,1200,1200,1200,0.16,633,12.12,1.33,-2.30,5.56,6.09,-2.17,8.59,-6.6,-5.2,-32.1
202533,1200,1200,1200,1200,0.13,630,12.09,0.78,-2.94,3.93,2.41,1.50,9.39,-6.8,-1.3,-32.1
202533,1200,1200,1200,1200,0.16,633,12.11,0.66,-3.57,2.37,-10.32,4.54,18.10,-1.8,-8.7,-31.6
202533,1200,1200,1200,1200,0.18,635,12.11,0.69,-3.17,0.83,-9.03,-4.19,11.19,0.1,-3.5,-29.7
202533,1200,1200,1200,1200,0.14,631,12.11,0.85,-2.63,-0.61,-12.89,-0.24,13.66,2.7,2.8,-29.6
202533,1200,1200,1200,1200,0.19,636,12.09,1.06,-2.12,-2.02,5.71,3.75,4.98,3.3,11.0,-27.4
202533,1200,1200,1200,1200,0.19,636,12.10,1.21,-2.02,-3.40,-5.41,-5.26,11.39,3.7,2.1,-28.4
202533,1200,1200,1200,1200,0.19,636,12.10,1.29,-1.63,-4.82,4.41,1.38,6.75,6.5,5.3,-29.4
202533,1200,1200,1200,1200,0.19,636,12.12,1.81,-0.71,-6.26,1.09,4.72,6.53,5.8,2.1,-28.4
202533,1200,1200,1200,1200,0.19,636,12.09,2.32,-0.49,-7.71,8.24,-8.61,10.61,4.9,12.5,-31.6
202534,1200,1200,1200,1200,0.25,642,12.11,2.24,-0.62,-9.19,-1.96,-1.57,11.55,4.6,5.7,-30.9
202534,1200,1200,1200,1200,0.25,642,12.11,2.50,-0.08,-10.57,7.42,-3.95,3.83,4.6,8.9,-28.4
202534,1200,1200,1200,1200,0.22,639,12.10,2.56,-0.43,-11.95,13.42,-8.53,7.82,5.6,11.8,-28.1
202534,1200,1200,1200,1200,0.24,641,12.09,2.73,-0.32,-13.34,-15.51,-2.17,18.05,4.6,0.2,-27.7
202534,1200,1200,1200,1200,0.25,642,12.11,2.85,0.91,-14.78,-5.05,1.68,12.20,3.9,6.2,-29.5
202534,1200,1200,1200,1200,0.21,638,12.12,3.13,1.01,-16.21,15.95,-2.61,-2.68,6.1,3.1,-29.0
202534,1200,1200,1200,1200,0.25,642,12.10,3.22,0.47,-17.66,-7.22,-0.35,13.84,5.8,-4.3,-29.4
202534,1200,1200,1200,1200,0.24,641,12.11,3.28,1.03,-19.10,1.28,2.01,9.35,5.0,0.1,-30.0
202534,1200,1200,1200,1200,0.25,642,12.09,3.57,1.52,-20.62,14.75,-1.69,2.77,3.2,5.1,-32.7
202534,1200,1200,1200,1200,0.29,647,12.11,3.72,1.33,-22.12,4.44,-0.36,7.76,3.4,7.1,-29.5
202534,1200,1200,1200,1200,0.27,645,12.09,3.90,0.86,-23.63,-0.54,4.11,11.08,1.9,2.1,-30.6
202534,1200,1200,1200,1200,0.27,645,12.12,4.34,1.62,-25.19,-1.62,4.69,11.02,1.8,-1.0,-32.1
202534,1200,1200,1200,1200,0.25,643,12.10,4.36,1.98,-26.78,-5.86,-0.34,12.32,-0.1,-6.8,-30.7
202534,1200,1200,1200,1200,0.33,651,12.10,4.31,2.83,-28.37,3.42,-3.38,8.96,-0.4,9.6,-31.5
202534,1200,1200,1200,1200,0.30,648,12.11,4.03,3.39,-29.94,-7.26,0.03,11.18,0.9,1.3,-29.2
202534,1200,1200,1200,1200,0.27,645,12.10,4.14,3.53,-31.39,13.64,0.96,1.46,2.7,3.5,-29.2
202534,1200,1200,1200,1200,0.33,651,12.12,4.25,2.96,-32.79,2.17,0.89,6.37,2.2,5.3,-27.6
202534,1200,1200,1200,1200,0.31,649,12.12,4.29,2.86,-34.06,-9.21,0.76,11.50,-0.1,-1.8,-28.0
202534,1200,1200,1200,1200,0.33,651,12.09,4.05,2.79,-35.43,10.35,-0.25,1.59,-3.2,11.3,-29.9
202534,1200,1200,1200,1200,0.31,649,12.11,4.02,2.90,-36.81,-7.60,0.44,10.28,-1.5,0.7,-28.6
202535,1200,1200,1200,1200,0.33,651,12.10,3.95,3.56,-38.22,10.49,0.87,-2.67,-4.4,4.3,-28.0
202535,1200,1200,1200,1200,0.27,645,12.11,3.61,2.84,-39.69,2.00,0.00,10.34,-1.8,-2.0,-30.1
202535,1200,1200,1200,1200,0.35,653,12.10,3.19,3.01,-41.17,6.20,-0.68,3.84,-4.5,-0.5,-28.1
202535,1200,1200,1200,1200,0.33,651,12.10,3.20,3.00,-42.62,6.45,-1.69,6.26,-3.0,5.9,-29.7
202535,1200,1200,1200,1200,0.33,651,12.11,2.78,2.80,-44.10,-1.45,-3.19,3.31,-1.5,1.3,-31.3
202535,1200,1200,1200,1200,0.37,655,12.12,2.31,2.06,-45.61,4.37,-1.15,5.60,0.2,2.7,-31.2
202535,1200,1200,1200,1200,0.34,652,12.10,2.15,1.91,-47.08,7.30,-4.59,12.64,1.0,-2.2,-29.4
202535,1200,1200,1200,1200,0.35,653,12.10,1.66,1.65,-48.59,-10.39,0.91,9.56,-1.8,-0.7,-29.2
202535,1200,1200,1200,1200,0.37,655,12.11,1.39,1.67,-50.06,4.59,-1.24,7.73,1.4,1.2,-27.5
202535,1200,1200,1200,1200,0.37,655,12.11,1.36,1.39,-51.54,0.88,0.36,9.01,1.8,0.1,-28.9
202535,1200,1200,1200,1200,0.36,654,12.09,1.28,1.17,-52.98,5.32,1.38,3.65,4.9,1.7,-26.8
202535,1200,1200,1200,1200,0.33,651,12.12,1.45,1.39,-54.39,-0.71,4.34,12.85,5.5,7.5,-27.9
202535,1200,1200,1200,1200,0.41,659,12.11,1.95,1.83,-55.71,19.60,-5.40,4.25,0.9,14.8,-27.5
202535,1200,1200,1200,1200,0.38,656,12.09,1.63,0.75,-57.04,-19.60,1.00,15.67,4.5,-4.2,-27.3
202535,1200,1200,1200,1200,0.36,654,12.10,1.99,1.24,-58.36,-1.17,6.12,5.49,4.0,7.1,-28.5
202535,1200,1200,1200,1200,0.39,657,12.09,2.33,1.25,-59.69,13.00,-0.01,0.30,2.4,11.7,-25.9
202535,1200,1200,1200,1200,0.37,655,12.09,2.37,1.17,-60.96,0.24,4.68,11.03,4.8,3.5,-25.3
202535,1200,1200,1200,1200,0.37,655,12.09,2.88,1.67,-62.18,1.47,-0.08,8.49,4.8,7.1,-23.3
202535,1200,1200,1200,1200,0.38,656,12.12,3.11,1.91,-63.34,-4.35,-1.18,9.93,6.4,0.3,-21.5
202535,1200,1200,1200,1200,0.37,655,12.09,3.12,1.98,-64.43,1.26,3.00,6.65,5.2,2.7,-22.7
202536,1200,1200,1200,1200,0.40,658,12.09,3.37,2.02,-65.54,-9.16,-0.93,11.53,4.6,2.4,-22.6
202536,1200,1200,1200,1200,0.38,656,12.08,3.29,2.38,-66.57,8.58,2.60,6.12,4.3,2.1,-23.3
202536,1200,1200,1200,1200,0.38,656,12.08,3.53,1.70,-67.64,12.33,-2.13,2.70,2.9,0.1,-20.9
202536,1200,1200,1200,1200,0.42,661,12.09,3.51,2.07,-68.74,9.68,3.81,1.72,2.9,2.1,-22.4
202536,1200,1200,1200,1200,0.39,657,12.11,3.78,1.84,-69.83,-1.34,0.67,4.41,-0.1,-4.9,-21.5
202536,1200,1200,1200,1200,0.46,665,12.09,3.43,1.20,-70.94,-4.24,0.08,14.55,0.4,-0.1,-21.2
202536,1200,1200,1200,1200,0.42,661,12.10,3.31,1.22,-72.08,4.29,-3.29,7.48,0.2,3.7,-22.6
202536,1200,1200,1200,1200,0.44,663,12.08,3.40,1.63,-73.23,3.48,-0.91,6.89,0.5,1.8,-21.3
202536,1200,1200,1200,1200,0.43,662,12.11,2.91,1.12,-74.33,-7.20,0.27,11.92,1.2,-1.3,-21.7
202536,1200,1200,1200,1200,0.44,663,12.10,2.92,0.77,-75.35,9.23,-2.65,3.88,-0.5,5.2,-20.9
202536,1200,1200,1200,1200,0.43,662,12.10,2.62,0.09,-76.49,-19.02,0.70,16.99,-1.0,-7.2,-22.3
202536,1200,1200,1200,1200,0.43,662,12.11,2.48,1.18,-77.50,19.60,1.18,0.13,-0.7,9.9,-19.7
202536,1200,1200,1200,1200,0.46,665,12.09,2.45,0.45,-78.47,0.63,-1.98,8.78,-1.8,-2.6,-18.0
202536,1200,1200,1200,1200,0.42,660,12.11,2.24,0.27,-79.42,3.06,-0.42,11.34,-0.9,-0.7,-18.1
202536,1200,1200,1200,1200,0.48,667,12.09,2.15,0.04,-80.41,-4.43,1.06,13.66,0.4,2.3,-19.5
202536,1200,1200,1200,1200,0.46,665,12.11,2.13,0.34,-81.34,-5.80,-6.97,12.58,2.8,-2.6,-19.5
202536,1200,1200,1200,1200,0.48,667,12.08,2.23,0.50,-82.29,-1.55,0.71,11.74,2.9,6.7,-18.3
202536,1200,1200,1200,1200,0.50,669,12.10,2.39,0.61,-83.22,-1.28,3.38,10.94,4.2,-0.6,-19.9
202536,1200,1200,1200,1200,0.52,671,12.09,2.82,1.21,-84.07,1.44,3.20,7.70,2.8,-3.8,-17.6
202536,1200,1200,1200,1200,0.49,668,12.09,2.63,0.51,-84.90,3.84,0.31,4.12,2.4,-0.5,-17.6
202537,1200,1200,1200,1200,0.46,665,12.10,2.56,0.88,-85.61,-4.51,-0.50,15.98,1.5,5.1,-14.2
202537,1200,1200,1200,1200,0.54,673,12.10,2.83,1.93,-86.29,1.82,-1.83,9.58,2.7,6.9,-13.4
202537,1200,1200,1200,1200,0.50,669,12.12,2.96,1.63,-86.93,-5.21,-6.46,8.15,1.3,3.1,-11.7
202537,1200,1200,1200,1200,0.48,667,12.09,3.01,1.98,-87.46,1.47,-0.14,10.25,2.7,2.8,-9.2
202537,1200,1200,1200,1200,0.52,671,12.11,3.12,1.90,-87.91,5.55,0.26,3.12,4.1,3.2,-9.7
202537,1200,1200,1200,1200,0.51,670,12.11,3.22,1.60,-88.31,-7.56,-1.02,12.41,3.2,-4.8,-7.1
202537,1200,1200,1200,1200,0.50,669,12.10,3.29,2.06,-88.72,-5.15,5.79,14.04,2.2,-4.5,-7.1
202537,1200,1200,1200,1200,0.50,669,12.10,3.63,2.18,-89.15,-1.56,-2.17,9.31,1.8,-2.7,-9.5
202537,1200,1200,1200,1200,0.50,669,12.09,3.47,2.00,-89.56,-2.03,-0.74,4.54,3.3,2.8,-4.3
202537,1200,1200,1200,1200,0.47,666,12.10,3.25,1.56,-89.88,8.59,1.37,1.08,3.5,1.3,-4.9
202537,1200,1200,1200,1200,0.51,670,12.09,3.18,1.31,-90.27,-4.70,-0.58,9.54,2.0,-7.8,-7.9
202537,1200,1200,1200,1200,0.50,669,12.09,3.48,1.73,-90.65,-3.63,-1.46,12.30,2.9,-3.1,-7.6
202537,1200,1200,1200,1200,0.55,674,12.11,3.67,2.13,-91.08,7.56,-2.40,7.27,1.9,-3.9,-12.0
202537,1200,1200,1200,1200,0.54,673,12.09,3.38,1.31,-91.47,-1.15,4.34,5.78,1.1,-5.6,-8.3
202537,1200,1200,1200,1200,0.51,670,12.10,3.16,0.72,-91.90,-2.32,1.60,7.79,0.4,-9.8,-8.4
202537,1200,1200,1200,1200,0.52,671,12.08,3.16,0.61,-92.33,-6.80,3.35,10.96,-0.1,-9.0,-8.7
202537,1200,1200,1200,1200,0.54,673,12.10,3.22,1.12,-92.78,-10.71,4.86,4.99,-1.4,-6.8,-8.2
202537,1200,1200,1200,1200,0.55,674,12.08,3.25,1.07,-93.20,10.72,-5.22,4.35,-0.5,1.8,-7.3
202537,1200,1200,1200,1200,0.55,674,12.11,3.15,0.06,-93.64,-7.47,-3.78,10.91,-0.4,-1.5,-8.4
202537,1200,1200,1200,1200,0.55,674,12.10,2.83,0.53,-94.03,13.25,8.93,-0.24,1.3,5.7,-8.1
202538,1200,1200,1200,1200,0.59,679,12.10,3.05,0.05,-94.45,-3.94,1.10,12.42,0.9,-4.2,-8.7
202538,1200,1200,1200,1200,0.54,673,12.09,2.73,-0.29,-94.90,0.24,1.16,8.69,0.2,-4.7,-10.2
202538,1200,1200,1200,1200,0.52,671,12.10,2.93,-0.54,-95.35,-5.57,3.17,10.34,2.7,0.4,-7.7
202538,1200,1200,1200,1200,0.57,676,12.10,3.01,-0.39,-95.80,-4.80,-5.38,15.70,1.5,-3.5,-9.7
202538,1200,1200,1200,1200,0.58,677,12.09,2.91,0.18,-96.19,19.60,-10.87,0.78,3.3,14.2,-7.1
202538,1200,1200,1200,1200,0.58,677,12.09,2.71,-0.86,-96.53,-3.03,1.02,8.29,3.3,-4.2,-5.4
202538,1200,1200,1200,1200,0.63,683,12.09,2.85,0.27,-96.85,0.86,5.74,4.03,4.6,3.4,-4.9
202538,1200,1200,1200,1200,0.62,682,12.09,3.25,-0.01,-97.14,-4.23,0.45,9.38,5.4,3.4,-6.5
202538,1200,1200,1200,1200,0.60,680,12.11,3.43,0.50,-97.53,-4.54,-0.85,9.26,4.4,0.1,-8.2
202538,1200,1200,1200,1200,0.63,683,12.11,3.70,0.91,-97.86,-0.58,2.18,6.82,2.5,-4.8,-8.1
202538,1200,1200,1200,1200,0.57,676,12.08,4.14,1.17,-98.14,1.71,0.19,5.92,0.9,3.5,-6.0
202538,1200,1200,1200,1200,0.62,682,12.09,4.25,0.78,-98.43,13.25,-3.53,4.89,-1.4,4.8,-6.8
202538,1200,1200,1200,1200,0.63,683,12.08,4.21,-0.20,-98.68,8.07,-1.89,7.68,-1.8,1.8,-5.5
202538,1200,1200,1200,1200,0.62,682,12.11,4.09,0.19,-98.99,-6.32,2.49,10.99,-0.9,-4.3,-7.5
202538,1200,1200,1200,1200,0.64,684,12.11,4.23,0.39,-99.36,14.13,-3.28,4.92,-2.5,8.1,-9.8
202538,1200,1200,1200,1200,0.64,684,12.08,4.01,-0.15,-99.74,-13.78,8.42,11.73,-0.7,-9.2,-8.1
202538,1200,1200,1200,1200,0.60,680,12.08,4.08,0.07,-100.04,4.90,1.00,7.93,-3.2,3.8,-6.1
202538,1200,1200,1200,1200,0.63,683,12.10,3.87,0.06,-100.39,-5.55,1.60,12.06,-1.5,-5.4,-9.0
202538,1200,1200,1200,1200,0.67,687,12.10,4.08,0.48,-100.81,3.94,1.99,9.94,-1.6,-1.8,-9.5
202538,1200,1200,1200,1200,0.65,685,12.07,4.01,0.37,-101.25,1.13,-0.76,6.18,-2.9,-3.0,-8.7
202539,1200,1200,1200,1200,0.63,683,12.10,3.98,0.15,-101.68,-14.02,5.37,11.72,-3.1,0.0,-7.5
202539,1200,1200,1200,1200,0.72,692,12.09,4.06,0.80,-102.11,-3.43,3.49,14.63,-2.4,-2.0,-6.8
202539,1200,1200,1200,1200,0.70,690,12.10,3.61,0.88,-102.56,-4.24,0.22,11.38,-3.8,-3.1,-8.9
202539,1200,1200,1200,1200,0.67,687,12.08,3.39,1.56,-103.04,-0.21,2.32,3.89,-1.2,-4.3,-9.0
202539,1200,1200,1200,1200,0.68,688,12.10,3.20,1.11,-103.46,-0.84,-0.89,14.65,-1.6,-3.2,-8.8
202539,1200,1200,1200,1200,0.68,688,12.07,3.06,1.60,-103.92,10.56,0.11,3.14,0.9,6.6,-10.3
202539,1200,1200,1200,1200,0.70,690,12.08,3.01,1.43,-104.33,3.90,2.55,7.11,2.6,3.4,-8.7
202539,1200,1200,1200,1200,0.65,685,12.09,3.22,1.94,-104.74,13.24,-5.22,1.14,5.2,21.5,-9.6
202539,1200,1200,1200,1200,0.70,690,12.10,3.42,1.69,-105.11,13.06,-2.48,-0.68,6.2,16.0,-5.8
202539,1200,1200,1200,1200,0.72,692,12.08,3.32,1.09,-105.43,-3.72,-1.67,14.57,6.3,0.2,-7.9
202539,1200,1200,1200,1200,0.73,693,12.09,3.66,2.08,-105.69,-13.57,2.49,8.34,5.1,-1.6,-5.2
202539,1200,1200,1200,1200,0.66,686,12.09,3.61,1.78,-105.93,14.07,-1.36,-5.84,4.5,4.4,-5.9
202539,1200,1200,1200,1200,0.65,685,12.08,3.45,1.29,-106.23,3.86,2.79,4.99,1.5,-0.7,-6.6
202539,1200,1200,1200,1200,0.75,696,12.10,3.65,1.41,-106.59,-8.49,3.61,9.67,3.4,-9.5,-8.4
202539,1200,1200,1200,1200,0.66,686,12.09,3.49,1.23,-106.99,-9.11,1.63,5.09,1.9,0.4,-8.4
202539,1200,1200,1200,1200,0.70,690,12.09,3.71,0.18,-107.34,3.73,3.31,5.19,2.6,0.9,-8.8
202539,1200,1200,1200,1200,0.70,690,12.09,3.73,0.04,-107.84,-9.09,-0.85,8.58,3.7,-9.1,-9.4
202539,1200,1200,1200,1200,0.67,687,12.08,3.77,0.24,-108.29,2.87,3.81,5.82,0.6,-0.5,-9.2
202539,1200,1200,1200,1200,0.73,693,12.09,3.87,-0.02,-108.78,-1.53,-0.41,14.37,0.2,-0.5,-10.6
202539,1200,1200,1200,1200,0.75,696,12.10,3.64,-0.40,-109.30,-4.02,7.08,11.00,-0.1,-10.6,-9.0
202540,1200,1200,1200,1200,0.75,696,12.08,3.97,-0.23,-109.83,-2.24,1.93,8.15,-0.9,-7.8,-10.5
202540,1200,1200,1200,1200,0.71,691,12.08,4.18,-0.26,-110.40,9.80,-2.36,6.44,-0.4,9.2,-10.7
202540,1200,1200,1200,1200,0.75,696,12.08,4.04,-0.54,-110.97,8.13,-0.44,5.86,-1.2,4.5,-10.9
202540,1200,1200,1200,1200,0.72,692,12.08,3.90,-0.62,-111.57,-0.49,1.44,12.97,-0.5,-3.2,-12.0
202540,1200,1200,1200,1200,0.75,695,12.08,3.89,-0.48,-112.11,-2.71,1.87,6.58,-2.3,-0.8,-9.9
202540,1200,1200,1200,1200,0.76,697,12.08,4.07,-0.53,-112.72,8.85,-6.95,6.97,-2.0,6.2,-14.3
202540,1200,1200,1200,1200,0.69,689,12.09,3.59,-0.58,-113.36,-6.35,-2.66,17.68,-1.5,-6.4,-11.9
202540,1200,1200,1200,1200,0.75,695,12.10,3.37,-0.41,-113.93,-1.97,3.28,3.43,0.4,6.0,-12.2
202540,1200,1200,1200,1200,0.78,699,12.08,3.39,-0.14,-114.55,-19.60,6.87,19.60,-2.3,-9.0,-12.0
202540,1200,1200,1200,1200,0.74,694,12.08,3.42,-0.07,-115.14,14.51,-1.06,-1.73,-2.4,8.2,-12.8
202540,1200,1200,1200,1200,0.75,696,12.09,3.34,-0.68,-115.74,-9.47,-1.53,15.84,-0.6,-10.1,-12.0
202540,1200,1200,1200,1200,0.72,692,12.08,3.07,-0.31,-116.26,-6.16,-3.88,19.60,0.1,-5.9,-12.3
202540,1200,1200,1200,1200,0.76,697,12.08,2.54,0.06,-116.77,0.49,0.65,10.81,-1.3,1.6,-10.2
202540,1200,1200,1200,1200,0.79,700,12.10,2.51,-0.20,-117.21,1.53,1.03,11.39,-2.1,-4.8,-8.6
202540,1200,1200,1200,1200,0.75,695,12.06,2.11,-0.86,-117.70,-2.66,0.39,8.74,-1.8,-12.6,-9.3
202540,1200,1200,1200,1200,0.85,706,12.08,1.77,-1.37,-118.18,-0.37,-3.88,14.59,-2.4,-1.9,-8.4
202540,1200,1200,1200,1200,0.81,702,12.08,1.28,-1.16,-118.57,-3.34,0.12,13.23,-4.1,5.2,-7.7
202540,1200,1200,1200,1200,0.77,698,12.08,1.13,-1.77,-118.93,-2.95,-3.30,8.30,-0.9,-9.4,-6.2
202540,1200,1200,1200,1200,0.77,698,12.09,1.15,-1.39,-118.62,6.38,4.46,19.60,22.9,8.2,18.9
202540,1200,1200,1200,1200,0.83,704,12.08,1.53,-1.26,-117.64,14.00,0.17,-0.45,8.7,0.3,14.0
202541,1200,1200,1200,1200,0.73,693,12.08,2.05,-0.90,-117.07,-6.29,-1.76,12.78,9.8,2.7,10.7
202541,1200,1200,1200,1200,0.87,708,12.08,2.09,-1.65,-116.78,13.04,0.75,19.60,6.7,5.6,2.5
202541,1200,1200,1200,1200,0.48,667,12.09,2.16,-1.49,-116.66,1.24,-3.78,12.38,3.2,10.3,2.6
202541,1200,1200,1200,1200,0.80,701,12.09,2.02,-1.80,-116.78,11.25,-1.68,-1.14,-1.5,16.8,-5.0
202541,1200,1200,1200,1200,0.87,708,12.10,1.99,-2.13,-117.06,1.38,5.47,5.79,0.8,-3.2,-7.6
202541,1200,1200,1200,1200,0.87,708,12.07,2.21,-1.68,-117.33,4.06,5.55,6.63,-1.6,-5.7,-4.8
202541,1200,1200,1200,1200,0.96,718,12.07,2.07,-2.72,-117.35,4.89,-0.97,1.24,-1.3,-10.4,0.4
202541,1200,1200,1200,1200,0.75,695,12.08,1.86,-2.89,-117.35,8.09,-1.27,14.00,-2.7,-5.6,-2.1
202541,1200,1200,1200,1200,0.89,710,12.08,1.35,-3.43,-117.67,-11.80,-4.45,14.20,-3.4,-2.9,-12.1
202541,1200,1200,1200,1200,0.77,698,12.07,1.16,-2.60,-118.22,-6.45,-2.78,17.06,-2.1,0.7,-13.1
202541,1200,1200,1200,1200,0.70,690,12.08,1.02,-1.69,-118.63,-9.09,0.98,12.70,-3.8,-15.6,-6.0
202541,1200,1200,1200,1200,0.77,698,12.10,0.75,-3.01,-118.86,-19.60,-7.31,19.60,-5.2,-17.3,-3.8
202541,1200,1200,1200,1200,0.73,693,12.08,0.03,-1.47,-119.22,-4.10,1.54,10.20,-2.1,2.9,-7.9
202541,1200,1200,1200,1200,0.89,710,12.09,-0.48,-1.02,-119.72,5.88,-4.36,12.36,-2.0,2.9,-9.6
202541,1200,1200,1200,1200,0.89,710,12.09,-0.85,-0.58,-120.27,11.54,-3.05,-6.10,-5.8,-9.7,-10.4
202541,1200,1200,1200,1200,0.85,706,12.08,-0.90,-1.57,-120.69,-14.43,2.47,19.60,-2.9,7.0,-7.6
202541,1200,1200,1200,1200,0.72,692,12.08,-0.87,-1.53,-121.26,1.31,2.26,15.24,0.7,-3.4,-14.3
202541,1200,1200,1200,1200,0.77,698,12.09,-0.57,-1.89,-121.86,8.69,5.77,3.35,0.8,-6.7,-10.7
202541,1200,1200,1200,1200,0.76,697,12.08,-1.06,-1.19,-122.30,1.18,-2.84,10.74,-4.7,-2.9,-11.2
202541,1200,1200,1200,1200,0.85,706,12.10,-1.51,-1.22,-122.82,-18.92,-3.20,10.54,-6.7,-5.2,-10.2
202542,1200,1200,1200,1200,0.85,706,12.07,-1.86,-1.17,-123.37,-19.60,9.56,19.60,-0.3,0.2,-10.1
202542,1200,1200,1200,1200,0.99,721,12.07,-1.12,-1.99,-123.85,16.94,-0.22,-2.51,1.6,-0.9,-7.2
202542,1200,1200,1200,1200,0.84,705,12.09,-0.91,-1.19,-124.34,-2.89,1.27,14.37,-0.8,-4.3,-9.2
