time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212632,1206,1206,1206,1206,0.31,642,11.67,6.09,-2.39,161.87,7.21,3.99,5.27,6.2,4.3,-27.8
212632,1206,1206,1206,1206,0.33,644,11.68,6.33,-1.40,160.60,-1.53,-1.84,7.85,5.2,6.8,-26.8
212632,1206,1206,1206,1206,0.34,645,11.66,6.63,-0.56,159.31,0.93,4.74,9.59,7.0,5.2,-26.9
212632,1206,1206,1206,1206,0.28,639,11.68,7.11,-0.54,157.97,-1.04,-1.25,10.34,4.7,1.1,-28.9
212632,1206,1206,1206,1206,0.33,644,11.68,7.20,-0.40,156.60,-4.68,-0.53,13.27,6.8,6.6,-28.5
212632,1206,1206,1206,1206,0.34,645,11.66,7.63,-0.00,155.12,-0.24,-0.99,6.40,1.3,-0.5,-29.6
212632,1206,1206,1206,1206,0.31,642,11.68,7.63,0.24,153.54,-2.72,2.09,4.15,2.1,-5.6,-33.1
212632,1206,1206,1206,1206,0.35,646,11.68,7.36,0.10,151.78,-1.84,0.28,6.82,0.2,-3.1,-36.7
212632,1206,1206,1206,1206,0.38,649,11.67,7.03,-0.12,149.94,9.48,4.98,6.44,-3.0,-3.3,-34.6
212632,1206,1206,1206,1206,0.37,648,11.66,7.03,-0.61,148.14,-4.80,-2.49,5.71,-2.3,-8.9,-34.7
212633,1206,1206,1206,1206,0.35,646,11.69,6.72,-0.43,146.35,1.97,-0.96,12.43,-3.8,-3.4,-36.3
212633,1206,1206,1206,1206,0.35,646,11.68,6.29,-0.59,144.49,3.09,-0.55,6.37,-4.0,-10.1,-36.9
212633,1206,1206,1206,1206,0.37,648,11.67,6.01,-1.12,142.67,5.24,1.34,9.74,-2.0,-6.4,-35.0
212633,1206,1206,1206,1206,0.36,647,11.69,5.98,-1.54,140.92,-1.06,-0.25,11.62,-2.4,-7.3,-34.3
212633,1206,1206,1206,1206,0.36,647,11.67,6.00,-1.70,139.18,0.71,-3.11,8.11,-0.3,-6.2,-34.4
212633,1206,1206,1206,1206,0.35,646,11.67,5.49,-1.11,137.54,6.03,4.01,8.87,-2.2,-0.6,-33.6
212633,1206,1206,1206,1206,0.41,652,11.67,5.52,-2.25,135.82,-5.83,0.99,9.33,-2.0,-1.1,-35.5
212633,1206,1206,1206,1206,0.39,650,11.66,5.34,-1.40,134.13,10.12,-6.37,13.83,-4.3,0.3,-33.4
212633,1206,1206,1206,1206,0.35,646,11.67,4.97,-1.54,132.52,2.62,-0.80,5.67,-2.7,0.4,-33.3
212633,1206,1206,1206,1206,0.42,653,11.68,4.65,-1.91,130.94,-6.48,1.38,4.85,-1.2,-1.6,-31.5
212633,1206,1206,1206,1206,0.37,648,11.66,4.58,-1.79,129.28,-1.70,0.60,6.37,-1.4,0.3,-33.0
212633,1206,1206,1206,1206,0.38,649,11.65,4.36,-1.64,127.63,-7.93,-2.71,15.08,-0.1,0.1,-33.9
212633,1206,1206,1206,1206,0.38,649,11.67,3.83,-1.17,125.98,-6.02,0.43,12.55,-1.8,6.1,-33.3
212633,1206,1206,1206,1206,0.37,648,11.66,3.61,-1.39,124.30,6.02,-2.89,2.53,0.0,4.6,-33.1
212633,1206,1206,1206,1206,0.41,652,11.66,3.51,-1.26,122.59,-0.18,1.56,8.24,-1.5,1.3,-35.0
212633,1206,1206,1206,1206,0.38,649,11.67,3.09,-1.08,120.81,3.41,-1.34,15.16,1.6,-3.7,-35.8
212633,1206,1206,1206,1206,0.39,650,11.66,3.25,-1.42,118.92,-0.79,-0.15,7.16,1.8,6.2,-38.6
212633,1206,1206,1206,1206,0.42,653,11.67,3.32,-1.40,116.97,-8.75,0.78,15.62,3.7,10.0,-38.1
212633,1206,1206,1206,1206,0.42,653,11.65,3.48,-0.93,115.04,-3.26,0.47,7.16,2.9,3.4,-38.8
212633,1206,1206,1206,1206,0.41,652,11.68,3.40,-0.61,113.03,2.99,-0.06,9.95,4.5,1.2,-41.3
212634,1206,1206,1206,1206,0.39,650,11.69,3.66,-0.89,110.99,-6.03,7.63,5.37,4.2,4.6,-42.2
212634,1206,1206,1206,1206,0.42,654,11.67,4.20,-0.48,108.92,-0.33,1.22,8.98,3.2,7.4,-42.4
212634,1206,1206,1206,1206,0.43,655,11.67,4.27,-0.15,106.90,4.06,-0.13,10.23,-0.6,9.9,-40.5
212634,1206,1206,1206,1206,0.39,650,11.67,4.01,-0.06,104.92,4.57,3.69,3.26,1.0,6.3,-40.7
212634,1206,1206,1206,1206,0.45,657,11.66,4.10,-0.05,102.93,8.84,1.04,6.76,-0.7,4.5,-40.4
212634,1206,1206,1206,1206,0.39,650,11.66,3.81,0.19,100.90,2.40,0.47,9.89,-0.1,3.2,-40.3
212634,1206,1206,1206,1206,0.47,659,11.67,3.93,0.00,98.96,13.77,-1.83,2.25,0.7,3.7,-37.8
212634,1206,1206,1206,1206,0.42,653,11.66,3.75,-0.60,97.09,7.77,1.11,6.65,2.3,3.6,-37.2
212634,1206,1206,1206,1206,0.42,654,11.66,3.37,0.05,95.28,-10.98,-0.14,12.99,1.8,0.8,-35.3
212634,1206,1206,1206,1206,0.47,659,11.66,3.42,-0.11,93.56,-5.92,0.37,13.54,1.4,0.0,-33.9
212634,1206,1206,1206,1206,0.44,656,11.66,3.19,-0.19,91.92,-3.37,3.27,9.08,-0.2,1.5,-33.6
212634,1206,1206,1206,1206,0.44,656,11.67,1.99,0.53,79.67,6.43,-4.77,14.35,-1.8,-1.8,-33.1
212634,1206,1206,1206,1206,0.46,658,11.67,1.92,0.34,78.08,1.95,-3.61,15.02,-2.3,-0.4,-31.1
212634,1206,1206,1206,1206,0.47,659,11.66,1.77,0.45,76.63,6.17,-1.95,7.95,-0.7,-3.2,-27.4
212634,1206,1206,1206,1206,0.43,655,11.66,1.64,0.27,75.18,-2.41,-0.09,14.21,-0.9,-0.1,-30.0
212634,1206,1206,1206,1206,0.49,661,11.67,1.31,0.52,73.69,-9.96,-1.15,13.56,0.7,3.6,-28.6
212634,1206,1206,1206,1206,0.46,658,11.67,1.09,0.15,72.28,-2.32,0.19,5.43,0.3,3.5,-29.6
212634,1206,1206,1206,1206,0.49,661,11.65,1.38,0.22,70.84,-7.65,2.46,14.59,2.7,5.2,-27.8
212634,1206,1206,1206,1206,0.49,661,11.66,1.63,-0.11,69.48,-1.33,-2.65,13.77,0.0,3.4,-26.6
212634,1206,1206,1206,1206,0.49,661,11.65,1.88,-0.14,68.25,3.13,-1.12,10.70,3.9,3.5,-24.0
212635,1206,1206,1206,1206,0.49,661,11.67,2.09,-0.10,67.12,-1.66,0.68,12.31,4.9,0.8,-21.4
212635,1206,1206,1206,1206,0.49,661,11.66,2.01,0.38,65.99,-2.11,-0.34,2.65,2.8,4.6,-22.6
212635,1206,1206,1206,1206,0.50,662,11.66,2.22,-0.16,64.85,3.83,3.66,8.46,2.3,3.7,-24.4
212635,1206,1206,1206,1206,0.49,661,11.67,2.40,-0.38,63.62,-11.96,-3.14,14.77,0.2,-0.1,-25.5
212635,1206,1206,1206,1206,0.52,664,11.67,2.36,0.01,62.36,-12.17,5.10,13.14,1.6,0.7,-26.0
212635,1206,1206,1206,1206,0.52,664,11.68,2.41,0.65,61.08,4.57,-2.16,8.64,0.6,7.0,-25.6
212635,1206,1206,1206,1206,0.50,662,11.65,2.15,0.11,59.86,8.07,3.47,1.82,0.3,0.2,-22.2
212635,1206,1206,1206,1206,0.50,662,11.66,2.22,-0.37,58.69,-0.33,-5.00,8.99,1.7,1.8,-24.0
212635,1206,1206,1206,1206,0.50,662,11.67,1.98,0.34,57.46,-0.44,-1.69,12.71,1.3,7.6,-24.8
212635,1206,1206,1206,1206,0.50,662,11.68,1.81,-0.13,56.25,-1.24,1.01,7.62,0.2,2.0,-23.1
212635,1206,1206,1206,1206,0.48,660,11.66,1.86,-0.40,55.06,2.81,-2.32,11.30,2.1,2.7,-23.9
212635,1206,1206,1206,1206,0.51,663,11.67,1.87,-0.57,53.82,0.98,2.67,9.15,3.0,-2.8,-26.0
212635,1206,1206,1206,1206,0.53,665,11.66,1.75,-0.46,52.60,-6.68,-0.57,12.93,3.5,2.1,-24.2
212635,1206,1206,1206,1206,0.51,663,11.66,1.65,-0.12,51.35,-8.77,2.43,12.26,1.2,1.1,-25.4
212635,1206,1206,1206,1206,0.51,663,11.67,1.77,-0.30,50.18,5.12,1.22,2.32,0.9,2.3,-22.7
212635,1206,1206,1206,1206,0.52,664,11.65,1.81,-0.69,49.09,-2.25,-4.75,1.98,3.2,2.0,-21.9
212635,1206,1206,1206,1206,0.54,666,11.65,1.86,-0.81,48.05,-3.47,3.79,6.30,1.2,1.3,-21.2
212635,1206,1206,1206,1206,0.51,663,11.66,2.06,-0.40,47.07,13.18,3.74,1.88,4.9,-1.6,-19.7
212635,1206,1206,1206,1206,0.49,661,11.66,2.38,-0.17,46.12,2.45,-0.25,7.80,2.1,4.2,-19.7
212635,1206,1206,1206,1206,0.52,664,11.65,2.17,0.73,45.19,-6.61,2.37,6.82,2.1,4.9,-19.3
212636,1206,1206,1206,1206,0.53,665,11.65,2.58,0.24,44.29,5.62,-3.84,13.64,2.8,7.3,-20.9
212636,1206,1206,1206,1206,0.55,667,11.66,2.79,0.21,43.30,11.35,-0.29,6.06,1.2,5.7,-20.1
212636,1206,1206,1206,1206,0.54,666,11.65,2.78,0.17,42.38,-12.08,-4.34,13.93,-0.3,5.4,-17.9
212636,1206,1206,1206,1206,0.50,662,11.66,2.59,0.06,41.47,-6.92,3.16,15.06,0.7,5.9,-18.1
212636,1206,1206,1206,1206,0.53,665,11.64,2.75,0.64,40.60,-7.85,1.74,11.58,1.6,2.3,-16.2
212636,1206,1206,1206,1206,0.51,663,11.65,2.62,1.30,39.72,4.44,-1.57,10.44,0.1,6.3,-16.8
212636,1206,1206,1206,1206,0.51,663,11.65,2.74,1.39,38.88,-6.02,-3.88,11.53,0.9,3.8,-17.0
212636,1206,1206,1206,1206,0.53,665,11.63,3.10,1.02,37.96,-1.34,2.03,13.86,1.3,0.8,-20.1
212636,1206,1206,1206,1206,0.54,666,11.67,3.41,1.39,37.01,-7.87,5.31,11.52,2.9,1.8,-18.3
212636,1206,1206,1206,1206,0.58,671,11.66,3.43,1.85,36.08,15.56,3.18,4.79,2.0,1.0,-19.0
212636,1206,1206,1206,1206,0.57,669,11.65,3.20,1.28,35.15,2.60,1.40,4.79,-0.2,-2.0,-19.3
212636,1206,1206,1206,1206,0.50,662,11.65,3.23,0.97,34.23,-4.59,-7.02,17.79,-2.9,-10.2,-18.6
212636,1206,1206,1206,1206,0.53,665,11.65,2.98,1.02,33.35,-3.64,0.01,6.70,-0.3,1.2,-16.2
212636,1206,1206,1206,1206,0.57,669,11.65,2.70,0.86,32.55,-0.19,2.47,7.00,-0.9,-6.2,-14.6
212636,1206,1206,1206,1206,0.57,669,11.65,2.76,0.07,31.75,3.69,0.67,14.51,1.8,0.6,-17.0
212636,1206,1206,1206,1206,0.55,667,11.68,2.80,0.59,30.92,3.61,-1.43,3.45,1.0,-0.2,-17.0
212636,1206,1206,1206,1206,0.57,669,11.66,2.84,-0.08,30.15,1.67,-0.77,7.13,1.3,0.3,-16.4
212636,1206,1206,1206,1206,0.57,669,11.65,3.02,-0.82,29.37,-0.58,-2.20,11.16,3.5,4.0,-17.6
212636,1206,1206,1206,1206,0.56,668,11.63,3.19,-0.66,28.65,6.37,2.06,8.86,4.9,0.3,-15.4
212636,1206,1206,1206,1206,0.54,666,11.66,3.01,-0.39,28.01,13.98,0.18,1.77,5.0,1.2,-12.9
212637,1206,1206,1206,1206,0.55,667,11.66,2.98,-0.96,27.36,-7.02,4.81,6.05,3.2,-0.7,-11.5
212637,1206,1206,1206,1206,0.56,668,11.66,3.37,-0.77,26.72,-10.48,-5.47,15.21,4.3,-3.9,-12.0
212637,1206,1206,1206,1206,0.57,669,11.65,3.15,-0.45,26.11,7.64,-2.43,9.59,0.9,-6.0,-12.0
212637,1206,1206,1206,1206,0.56,668,11.66,3.05,-0.65,25.47,-5.32,5.84,11.67,0.4,-2.7,-12.0
212637,1206,1206,1206,1206,0.55,667,11.66,3.16,-0.55,24.85,9.78,0.44,3.01,1.7,-0.9,-12.7
212637,1206,1206,1206,1206,0.55,667,11.64,2.97,-0.99,24.25,-2.77,2.47,12.09,-0.1,1.5,-12.9
212637,1206,1206,1206,1206,0.57,669,11.67,2.87,-0.74,23.75,8.73,-1.99,3.82,0.6,0.0,-9.2
212637,1206,1206,1206,1206,0.55,667,11.66,2.71,-0.78,23.32,4.85,5.26,6.16,0.2,-2.2,-8.7
212637,1206,1206,1206,1206,0.59,672,11.63,2.88,-0.89,22.91,-9.61,1.02,17.37,1.3,2.0,-7.9
212637,1206,1206,1206,1206,0.55,667,11.65,3.16,-1.12,22.47,-4.39,-1.60,12.46,3.7,-0.1,-8.4
212637,1206,1206,1206,1206,0.50,662,11.66,3.20,-1.11,21.99,0.95,-0.37,6.65,5.1,1.0,-10.9
212637,1206,1206,1206,1206,0.58,671,11.65,3.20,-0.66,21.39,2.79,0.97,7.35,4.0,0.1,-11.7
212637,1206,1206,1206,1206,0.55,667,11.64,3.22,-0.76,20.70,1.80,1.16,7.45,2.8,-1.2,-14.3
212637,1206,1206,1206,1206,0.57,669,11.64,3.44,-0.91,19.97,-0.71,-2.61,10.85,2.9,6.0,-15.6
212637,1206,1206,1206,1206,0.55,667,11.66,3.43,-1.53,19.26,3.51,-0.37,10.34,2.0,2.7,-16.0
212637,1206,1206,1206,1206,0.58,671,11.66,3.43,-1.53,18.52,-2.00,-1.56,11.81,0.0,-1.2,-15.6
212637,1206,1206,1206,1206,0.56,668,11.65,3.42,-1.15,17.80,-0.12,2.90,5.00,0.9,2.8,-14.2
212637,1206,1206,1206,1206,0.57,669,11.66,3.44,-1.08,17.08,11.36,1.05,7.49,0.0,4.3,-15.7
212637,1206,1206,1206,1206,0.56,668,11.65,3.40,-0.59,16.35,2.98,-3.20,6.86,-1.1,3.1,-15.3
212637,1206,1206,1206,1206,0.55,667,11.64,2.96,-0.24,15.57,-4.73,-1.01,7.94,-1.1,6.4,-15.3
212638,1206,1206,1206,1206,0.53,665,11.66,3.15,-0.08,14.80,-1.83,0.08,12.27,1.2,1.3,-17.3
212638,1206,1206,1206,1206,0.58,670,11.66,3.06,-0.14,13.99,5.99,5.08,2.66,1.2,-3.4,-17.2
212638,1206,1206,1206,1206,0.58,671,11.64,2.97,-0.36,13.00,-4.64,3.24,5.36,-0.5,-2.4,-20.2
212638,1206,1206,1206,1206,0.60,673,11.65,3.06,-0.96,11.98,10.82,0.64,5.72,-2.9,-0.6,-21.4
212638,1206,1206,1206,1206,0.55,667,11.65,3.10,-0.93,10.98,1.79,-1.31,11.90,-3.1,3.7,-19.6
212638,1206,1206,1206,1206,0.58,670,11.65,2.96,-0.82,10.00,6.73,-0.96,1.83,-2.1,-5.7,-20.8
212638,1206,1206,1206,1206,0.55,667,11.65,3.01,-1.11,8.90,5.46,0.92,7.00,-2.4,0.2,-21.3
212638,1206,1206,1206,1206,0.57,669,11.64,2.74,-0.57,7.72,3.80,2.04,2.43,-1.0,-1.5,-23.8
212638,1206,1206,1206,1206,0.58,671,11.64,2.61,-0.44,6.54,-0.71,-0.75,5.64,-2.4,-2.0,-22.2
212638,1206,1206,1206,1206,0.58,671,11.66,2.72,-1.38,5.43,0.11,-0.70,17.88,-1.0,2.4,-23.3
212638,1206,1206,1206,1206,0.59,672,11.66,2.53,-1.40,4.26,-13.00,-0.59,17.15,0.4,-4.1,-23.7
212638,1206,1206,1206,1206,0.58,670,11.64,2.46,-0.96,3.05,2.12,-3.34,11.72,0.4,0.4,-26.1
212638,1206,1206,1206,1206,0.58,670,11.66,2.37,-0.94,1.84,-2.99,2.76,8.01,-0.7,-1.6,-21.5
212638,1206,1206,1206,1206,0.56,668,11.64,2.25,-0.29,0.69,5.13,1.68,5.92,1.0,-0.4,-23.7
212638,1206,1206,1206,1206,0.59,672,11.65,2.22,-0.13,-0.55,-5.90,-3.52,12.43,-2.3,-2.7,-26.6
212638,1206,1206,1206,1206,0.58,670,11.65,1.99,-0.35,-1.82,1.65,4.37,5.34,-0.2,4.8,-23.6
212638,1206,1206,1206,1206,0.56,668,11.64,2.30,-0.42,-2.89,-3.29,-1.17,11.62,4.7,-2.7,-19.8
212638,1206,1206,1206,1206,0.56,668,11.66,2.19,-0.00,-3.95,6.58,-5.18,7.24,3.8,-2.9,-21.4
212638,1206,1206,1206,1206,0.57,669,11.65,2.20,-0.13,-4.99,7.35,-1.91,9.07,2.5,-1.1,-20.3
212638,1206,1206,1206,1206,0.56,668,11.65,2.25,-0.04,-5.90,1.90,-0.75,6.03,2.4,0.5,-19.0
212639,1206,1206,1206,1206,0.58,670,11.64,2.30,-0.28,-6.87,1.19,2.58,13.23,0.3,3.4,-19.0
212639,1206,1206,1206,1206,0.58,671,11.65,2.63,-0.70,-7.76,-9.05,-0.56,16.69,0.9,-5.3,-18.7
212639,1206,1206,1206,1206,0.59,672,11.66,2.86,-0.75,-8.72,-1.73,-1.84,6.74,0.5,-4.8,-18.9
212639,1206,1206,1206,1206,0.57,669,11.65,2.54,-0.88,-9.73,7.34,0.24,5.37,0.8,1.2,-20.5
212639,1206,1206,1206,1206,0.61,674,11.65,2.62,-1.21,-10.85,-3.82,-6.66,16.09,-1.3,-3.4,-23.4
212639,1206,1206,1206,1206,0.57,669,11.65,1.95,-0.79,-11.98,6.33,-0.97,3.81,-1.4,-2.0,-23.1
212639,1206,1206,1206,1206,0.56,668,11.65,2.10,-1.10,-13.06,5.60,7.71,3.56,-2.7,-1.9,-21.3
212639,1206,1206,1206,1206,0.57,669,11.65,2.08,-1.34,-14.10,12.10,0.14,-1.35,-2.0,-0.3,-21.4
212639,1206,1206,1206,1206,0.58,670,11.64,1.95,-1.89,-15.06,-10.04,1.84,9.88,-0.9,1.8,-17.6
212639,1206,1206,1206,1206,0.56,668,11.66,1.94,-2.11,-15.98,2.31,-1.72,9.84,0.1,6.1,-19.3
212639,1206,1206,1206,1206,0.57,669,11.64,2.06,-1.53,-16.78,-2.87,-3.75,12.02,-0.5,2.1,-15.4
212639,1206,1206,1206,1206,0.57,669,11.63,1.74,-1.37,-17.70,2.79,0.72,13.47,1.2,4.9,-19.4
212639,1206,1206,1206,1206,0.56,668,11.64,1.67,-1.98,-18.62,7.82,0.82,4.43,0.0,0.1,-16.3
212639,1206,1206,1206,1206,0.55,667,11.64,1.54,-1.96,-19.46,-5.78,0.44,11.47,1.0,4.4,-16.2
212639,1206,1206,1206,1206,0.56,668,11.64,1.40,-1.88,-20.08,-1.35,2.40,7.60,0.1,4.4,-9.8
212639,1206,1206,1206,1206,0.54,666,11.65,1.67,-1.59,-20.66,-1.98,-0.04,7.45,2.7,6.3,-11.2
212639,1206,1206,1206,1206,0.55,667,11.65,1.73,-1.58,-21.16,12.99,1.37,-0.89,1.9,4.2,-7.8
212639,1206,1206,1206,1206,0.57,669,11.64,2.09,-2.21,-21.53,-1.65,1.35,5.01,3.7,4.6,-7.4
