time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
145447,1198,1198,1198,1198,0.52,638,11.99,2.60,2.45,-165.67,3.72,-0.29,6.73,1.2,-1.3,-30.5
145447,1198,1198,1198,1198,0.52,638,11.97,2.48,3.09,-167.24,-5.08,-2.13,9.98,3.4,5.7,-31.7
145447,1198,1198,1198,1198,0.52,637,11.98,2.27,2.78,-168.75,-2.23,1.88,15.00,-0.1,1.5,-29.3
145447,1198,1198,1198,1198,0.51,636,11.98,2.05,2.74,-170.14,-1.57,-1.13,15.07,-0.8,0.7,-28.0
145447,1198,1198,1198,1198,0.48,633,11.97,1.86,2.58,-171.51,7.95,2.19,1.15,2.3,6.0,-24.1
145447,1198,1198,1198,1198,0.50,635,11.98,1.85,2.74,-172.88,1.13,-3.10,16.39,2.9,3.4,-27.3
145447,1198,1198,1198,1198,0.55,641,11.98,1.75,2.67,-174.28,1.07,0.45,7.18,3.2,-1.2,-25.8
145447,1198,1198,1198,1198,0.51,636,11.98,1.85,2.58,-175.63,5.33,0.68,0.52,4.0,5.7,-26.2
145447,1198,1198,1198,1198,0.54,640,11.99,2.11,2.04,-176.92,-9.07,-2.11,12.14,5.4,-0.5,-24.6
145447,1198,1198,1198,1198,0.52,637,11.98,1.99,2.28,-178.15,4.09,1.66,1.27,5.4,0.1,-24.4
145447,1198,1198,1198,1198,0.50,635,11.98,1.86,2.77,-179.34,-6.16,-0.92,9.19,4.9,2.6,-24.5
145447,1198,1198,1198,1198,0.54,640,11.97,1.76,3.10,179.45,9.15,3.18,6.39,2.1,2.4,-22.7
145447,1198,1198,1198,1198,0.52,638,11.98,2.05,3.04,178.31,5.99,0.69,6.73,4.0,7.9,-24.0
145447,1198,1198,1198,1198,0.55,641,11.98,2.04,4.33,177.15,4.23,3.97,5.02,3.4,9.2,-22.0
145447,1198,1198,1198,1198,0.53,639,11.98,2.29,4.10,176.07,7.44,-0.70,3.14,4.9,0.4,-21.1
145447,1198,1198,1198,1198,0.52,638,11.97,2.43,4.10,175.09,0.87,5.23,1.67,4.1,6.1,-18.1
145447,1198,1198,1198,1198,0.51,636,11.97,2.83,3.60,174.26,4.58,-4.39,5.39,3.9,-0.6,-17.1
145447,1198,1198,1198,1198,0.54,640,11.99,2.58,3.92,173.39,-5.08,1.13,12.03,5.2,1.8,-16.4
145447,1198,1198,1198,1198,0.52,637,11.99,2.65,4.07,172.59,-5.26,2.81,9.48,5.4,-3.1,-14.5
145448,1198,1198,1198,1198,0.55,641,11.98,3.09,3.43,171.90,-5.75,-5.44,10.77,5.4,4.7,-16.1
145448,1198,1198,1198,1198,0.55,641,11.98,3.24,3.44,171.10,3.04,-0.60,11.18,4.8,5.7,-17.2
145448,1198,1198,1198,1198,0.52,638,11.97,3.28,3.35,170.35,3.85,-0.42,0.56,5.4,0.2,-14.8
145448,1198,1198,1198,1198,0.53,639,11.96,3.24,3.78,169.55,-5.18,0.83,7.13,0.8,3.1,-16.9
145448,1198,1198,1198,1198,0.57,643,11.98,3.10,4.23,168.79,7.54,-3.79,10.82,1.9,0.9,-15.9
145448,1198,1198,1198,1198,0.55,641,11.98,2.97,3.71,168.02,-1.29,1.04,10.57,1.3,-0.8,-17.7
145448,1198,1198,1198,1198,0.54,640,11.96,3.17,3.95,167.15,-5.83,-0.56,14.42,1.7,0.5,-16.1
145448,1198,1198,1198,1198,0.57,643,11.98,3.25,3.66,166.31,-0.77,-4.13,6.86,-0.3,-1.3,-16.3
145448,1198,1198,1198,1198,0.52,638,11.99,2.81,3.86,165.37,3.34,3.16,4.53,-1.3,0.9,-17.3
145448,1198,1198,1198,1198,0.53,639,11.97,2.67,4.21,164.43,4.94,-5.08,9.16,-0.5,-3.9,-19.5
145448,1198,1198,1198,1198,0.54,640,11.97,2.66,4.09,163.45,-10.55,5.08,15.64,0.3,-3.7,-19.2
145448,1198,1198,1198,1198,0.54,640,11.98,2.57,4.28,162.43,15.53,5.62,-7.21,-0.4,-9.5,-19.5
145448,1198,1198,1198,1198,0.54,640,11.98,2.64,3.32,161.43,0.79,-3.23,11.80,-0.8,0.6,-22.2
145448,1198,1198,1198,1198,0.60,646,11.99,2.52,3.25,160.39,-3.52,0.69,9.69,0.7,-0.6,-20.3
145448,1198,1198,1198,1198,0.53,639,11.98,2.53,2.69,159.39,0.46,3.73,5.92,0.2,-6.7,-19.8
145448,1198,1198,1198,1198,0.55,641,11.97,2.96,2.85,158.43,4.65,1.68,6.19,0.3,0.1,-18.9
145448,1198,1198,1198,1198,0.54,640,11.97,3.18,2.17,157.44,-6.84,3.35,10.04,1.6,-2.7,-19.0
145448,1198,1198,1198,1198,0.54,640,11.98,3.37,2.22,156.57,-8.66,-1.17,18.36,3.6,-1.0,-16.4
145448,1198,1198,1198,1198,0.52,638,11.97,3.50,2.24,155.72,-5.56,1.31,5.47,0.9,-0.9,-15.3
145448,1198,1198,1198,1198,0.54,640,11.96,3.71,2.85,155.02,7.26,3.40,6.85,1.7,0.7,-14.8
145449,1198,1198,1198,1198,0.54,640,11.97,3.62,3.02,154.20,-6.02,-1.56,12.83,2.6,2.7,-15.6
145449,1198,1198,1198,1198,0.53,639,11.96,3.36,3.64,153.42,1.05,3.09,11.13,1.3,3.5,-17.2
145449,1198,1198,1198,1198,0.55,641,11.97,3.69,2.96,152.72,2.99,-2.34,10.09,0.9,0.8,-14.8
145449,1198,1198,1198,1198,0.55,641,11.98,3.88,3.30,152.05,7.10,4.36,1.04,0.2,1.2,-14.2
145449,1198,1198,1198,1198,0.55,641,11.97,3.79,3.32,151.35,9.68,-1.04,4.26,1.8,8.5,-13.9
145449,1198,1198,1198,1198,0.52,637,11.98,3.21,3.86,150.57,1.18,-0.41,3.79,0.5,0.4,-15.0
145449,1198,1198,1198,1198,0.54,640,11.97,3.04,3.90,149.82,-3.18,-0.15,4.85,1.3,4.2,-16.8
145449,1198,1198,1198,1198,0.54,640,11.98,3.02,4.45,148.99,5.85,0.09,4.10,1.8,1.6,-16.7
145449,1198,1198,1198,1198,0.53,639,11.97,2.68,4.50,148.11,-2.47,0.50,11.16,3.8,-1.7,-15.6
145449,1198,1198,1198,1198,0.54,640,11.96,2.56,3.93,147.29,6.01,0.77,14.93,2.1,-0.8,-15.3
145449,1198,1198,1198,1198,0.57,643,11.99,2.76,3.44,146.61,1.76,2.23,7.06,3.3,0.5,-14.3
145449,1198,1198,1198,1198,0.52,638,11.98,2.63,3.96,145.78,-0.16,-3.09,3.05,3.2,1.8,-16.1
145449,1198,1198,1198,1198,0.51,636,11.97,2.84,3.66,145.08,-6.42,2.60,11.98,1.6,-3.1,-13.6
145449,1198,1198,1198,1198,0.54,640,11.96,2.93,3.74,144.41,6.20,-0.18,3.78,0.6,5.2,-13.2
145449,1198,1198,1198,1198,0.54,640,11.97,3.02,3.53,143.77,-9.85,2.65,19.41,5.4,1.3,-12.0
145449,1198,1198,1198,1198,0.52,638,11.97,3.35,3.84,143.08,9.46,3.12,2.85,3.8,2.4,-13.9
145449,1198,1198,1198,1198,0.53,639,11.96,3.30,4.00,142.44,-3.93,1.80,10.74,2.0,-0.7,-11.7
145449,1198,1198,1198,1198,0.56,642,11.97,3.31,3.79,141.78,2.43,0.76,11.15,3.4,1.2,-14.1
145449,1198,1198,1198,1198,0.52,638,11.98,3.42,3.31,141.16,-12.13,2.07,11.90,2.5,-3.7,-10.7
145449,1198,1198,1198,1198,0.56,642,11.94,3.17,3.81,140.57,-3.23,3.47,7.50,3.4,-1.0,-12.1
145450,1198,1198,1198,1198,0.52,637,11.98,3.14,4.17,139.91,16.31,-0.01,2.38,1.1,-1.0,-12.2
145450,1198,1198,1198,1198,0.53,639,11.96,3.17,3.33,139.31,-14.18,2.09,12.53,2.7,2.3,-11.0
145450,1198,1198,1198,1198,0.52,638,11.97,3.12,3.64,138.59,1.84,0.30,10.12,-0.2,-5.7,-14.2
145450,1198,1198,1198,1198,0.54,640,11.97,3.13,3.88,137.91,-2.72,-0.29,5.13,0.7,-1.0,-13.1
145450,1198,1198,1198,1198,0.53,639,11.97,3.01,3.54,137.23,13.58,2.30,4.71,1.8,2.2,-12.2
145450,1198,1198,1198,1198,0.53,639,11.98,3.31,3.06,136.60,-3.90,0.18,10.74,3.1,1.7,-12.6
145450,1198,1198,1198,1198,0.52,638,11.98,3.43,3.80,135.95,0.91,-2.72,13.61,4.7,0.1,-14.1
145450,1198,1198,1198,1198,0.52,637,11.96,3.37,4.63,135.22,-1.06,0.38,14.04,4.2,-4.3,-15.5
145450,1198,1198,1198,1198,0.52,638,11.97,3.62,4.27,134.56,0.15,-0.61,5.05,4.2,-0.1,-13.4
145450,1198,1198,1198,1198,0.54,640,11.96,3.99,4.49,133.92,0.08,1.30,15.71,4.6,2.0,-14.3
145450,1198,1198,1198,1198,0.57,643,11.97,4.27,4.49,133.29,11.99,1.25,4.34,5.0,0.8,-12.0
145450,1198,1198,1198,1198,0.53,639,11.97,4.25,3.92,132.68,-8.63,-0.33,10.46,4.1,1.4,-12.5
145450,1198,1198,1198,1198,0.54,640,11.97,4.19,4.21,132.03,-4.76,0.31,3.86,4.4,-1.3,-11.8
145450,1198,1198,1198,1198,0.50,635,11.96,4.41,4.52,131.37,0.88,1.17,6.27,2.7,-1.1,-14.6
145450,1198,1198,1198,1198,0.51,636,11.97,4.65,3.98,130.74,-1.26,-0.98,8.98,2.9,-4.6,-12.9
145450,1198,1198,1198,1198,0.54,640,11.98,4.77,3.83,130.01,10.39,3.76,5.32,-0.4,1.4,-15.1
145450,1198,1198,1198,1198,0.53,639,11.97,4.78,3.56,129.22,2.41,2.26,4.91,-2.4,0.2,-16.1
145450,1198,1198,1198,1198,0.51,636,11.97,4.82,2.95,128.28,-7.02,-0.44,14.44,-2.4,-1.0,-19.4
145450,1198,1198,1198,1198,0.53,639,11.97,4.58,3.36,127.20,6.89,1.78,7.18,-2.7,-1.2,-23.3
145450,1198,1198,1198,1198,0.52,637,11.96,4.42,3.65,126.13,4.31,2.27,8.21,-2.5,0.6,-21.0
145451,1198,1198,1198,1198,0.51,636,11.97,4.34,2.73,124.95,-5.82,-0.24,12.54,-0.2,-5.4,-25.0
145451,1198,1198,1198,1198,0.50,635,11.97,4.13,2.85,123.73,4.81,-0.16,9.66,-0.1,-4.9,-25.4
145451,1198,1198,1198,1198,0.47,632,11.97,3.93,2.74,122.45,-14.45,2.25,12.02,1.2,-5.2,-24.5
145451,1198,1198,1198,1198,0.49,634,11.98,4.07,1.72,121.22,-4.34,1.22,12.30,-0.4,-5.8,-24.2
145451,1198,1198,1198,1198,0.53,639,11.96,3.97,1.73,119.90,-6.25,-2.48,19.44,1.0,1.0,-25.3
145451,1198,1198,1198,1198,0.48,633,11.97,3.64,1.24,118.60,-0.33,2.18,10.02,0.8,-3.1,-24.8
145451,1198,1198,1198,1198,0.52,638,11.97,3.70,1.31,117.30,1.67,0.83,9.18,1.3,1.4,-27.2
145451,1198,1198,1198,1198,0.44,629,11.96,3.56,1.60,115.96,4.23,1.64,8.77,0.5,-2.1,-25.8
145451,1198,1198,1198,1198,0.47,632,11.95,3.50,1.45,114.76,-6.82,-0.93,10.72,-0.2,-1.8,-24.3
145451,1198,1198,1198,1198,0.49,634,11.95,3.74,1.68,113.51,-0.22,-5.30,11.34,1.7,5.2,-26.2
145451,1198,1198,1198,1198,0.46,631,11.96,3.55,1.87,112.30,-9.21,2.07,11.20,1.6,4.2,-24.0
145451,1198,1198,1198,1198,0.50,635,11.98,3.61,1.93,111.23,-10.95,0.11,9.63,2.3,3.2,-19.9
145451,1198,1198,1198,1198,0.46,631,11.96,3.32,2.62,110.30,6.42,5.04,3.27,4.2,7.7,-18.0
145451,1198,1198,1198,1198,0.47,632,11.99,4.02,2.28,109.58,-2.73,-2.62,3.20,3.2,3.4,-14.6
145451,1198,1198,1198,1198,0.45,630,11.97,4.18,2.34,108.88,-1.78,-1.43,7.59,5.1,8.2,-13.2
145451,1198,1198,1198,1198,0.44,629,11.98,4.60,2.03,108.35,-0.99,-0.09,5.22,5.3,8.1,-10.6
145451,1198,1198,1198,1198,0.46,631,11.97,4.60,2.35,107.85,-0.42,-3.58,7.21,3.2,4.8,-11.2
145451,1198,1198,1198,1198,0.46,631,11.96,4.63,2.22,107.39,5.37,0.94,4.32,2.7,0.4,-9.2
145451,1198,1198,1198,1198,0.44,629,11.97,4.66,2.15,107.05,3.64,-0.39,7.89,2.4,-3.3,-6.3
145451,1198,1198,1198,1198,0.48,633,11.96,4.75,1.89,106.82,-6.38,2.82,13.66,4.4,-4.1,-4.5
145452,1198,1198,1198,1198,0.45,630,11.97,4.96,2.56,106.66,4.29,-1.45,9.35,2.3,-2.4,-3.5
