time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144040,1198,1198,1198,1198,0.42,628,12.04,4.66,2.82,14.08,4.53,0.34,1.83,2.0,-4.4,-29.9
144040,1198,1198,1198,1198,0.45,631,12.04,4.77,2.82,12.60,2.63,0.01,9.70,2.4,3.1,-30.5
144040,1198,1198,1198,1198,0.48,634,12.03,4.89,2.60,11.06,2.06,-1.62,7.01,1.8,0.5,-32.4
144041,1198,1198,1198,1198,0.47,633,12.04,4.60,2.94,9.38,4.59,3.89,1.79,1.5,-3.4,-34.5
144041,1198,1198,1198,1198,0.49,635,12.05,4.69,2.80,7.81,3.34,-2.72,7.27,-1.0,3.3,-34.1
144041,1198,1198,1198,1198,0.47,633,12.04,4.63,2.81,6.11,1.56,2.69,8.05,0.1,1.5,-35.3
144041,1198,1198,1198,1198,0.51,637,12.03,4.37,2.83,4.44,0.63,1.83,9.04,0.4,1.0,-33.8
144041,1198,1198,1198,1198,0.50,636,12.04,4.15,3.10,2.77,1.86,0.44,9.79,2.4,1.0,-33.8
144041,1198,1198,1198,1198,0.46,632,12.03,3.86,3.09,1.03,4.73,0.61,4.76,2.9,3.8,-36.7
144041,1198,1198,1198,1198,0.51,637,12.02,3.87,2.81,-0.71,-5.62,-2.84,14.26,2.1,7.4,-34.0
144041,1198,1198,1198,1198,0.50,636,12.05,3.71,3.69,-2.44,-6.63,-5.10,13.36,1.5,11.4,-33.6
144041,1198,1198,1198,1198,0.52,639,12.04,3.39,4.22,-4.21,2.00,1.16,10.58,1.6,9.6,-34.2
144041,1198,1198,1198,1198,0.50,636,12.04,3.44,4.85,-5.91,11.25,-3.92,1.49,2.2,10.8,-33.0
144041,1198,1198,1198,1198,0.52,639,12.05,2.89,4.99,-7.58,-0.21,5.35,3.57,2.3,2.1,-32.0
144041,1198,1198,1198,1198,0.43,629,12.04,2.92,4.93,-9.18,-8.69,2.98,8.43,3.4,4.1,-31.1
144041,1198,1198,1198,1198,0.54,641,12.05,3.08,5.21,-10.78,5.11,-0.62,9.04,3.1,6.3,-33.0
144041,1198,1198,1198,1198,0.47,633,12.04,2.72,6.04,-12.43,4.39,0.95,0.23,2.4,8.0,-33.3
144041,1198,1198,1198,1198,0.49,635,12.04,3.00,5.75,-14.02,0.00,1.41,5.76,4.5,4.7,-30.2
144041,1198,1198,1198,1198,0.52,639,12.04,2.76,5.53,-15.61,-2.95,1.69,9.15,2.7,5.5,-31.9
144041,1198,1198,1198,1198,0.52,639,12.04,2.80,5.40,-17.18,6.95,-0.42,6.29,4.8,8.5,-32.6
144041,1198,1198,1198,1198,0.53,640,12.04,2.84,6.05,-18.79,5.64,0.26,8.85,5.1,3.5,-32.1
144041,1198,1198,1198,1198,0.55,642,12.02,2.82,5.38,-20.44,-3.37,1.29,7.02,4.3,3.1,-31.3
144041,1198,1198,1198,1198,0.54,641,12.02,2.65,5.70,-22.05,-12.22,-1.22,13.26,1.3,0.9,-30.9
144042,1198,1198,1198,1198,0.53,640,12.05,2.57,6.03,-23.60,-5.43,-6.17,19.49,2.1,2.6,-32.1
144042,1198,1198,1198,1198,0.51,637,12.03,2.57,6.04,-25.24,-7.43,-3.74,18.93,1.3,4.5,-33.6
144042,1198,1198,1198,1198,0.56,643,12.04,2.32,5.86,-26.89,5.08,3.20,9.26,3.2,3.5,-32.2
144042,1198,1198,1198,1198,0.53,640,12.02,2.42,5.31,-28.56,-1.22,0.03,11.27,2.7,1.3,-34.2
144042,1198,1198,1198,1198,0.55,642,12.03,2.17,5.62,-30.21,4.11,4.40,4.23,1.7,-0.1,-32.5
144042,1198,1198,1198,1198,0.55,642,12.04,2.20,5.12,-31.77,-0.82,-1.41,11.62,4.6,1.8,-31.6
144042,1198,1198,1198,1198,0.55,642,12.02,2.65,4.89,-33.30,4.01,-3.28,6.42,6.4,0.7,-31.2
144042,1198,1198,1198,1198,0.60,647,12.04,2.72,4.71,-34.84,-0.10,1.15,6.22,3.8,0.9,-29.2
144042,1198,1198,1198,1198,0.53,640,12.02,3.19,4.27,-36.38,-7.62,-2.46,16.53,3.7,4.6,-31.2
144042,1198,1198,1198,1198,0.52,639,12.04,3.19,4.68,-37.90,5.64,1.97,7.60,3.2,-3.9,-30.4
144042,1198,1198,1198,1198,0.55,642,12.03,3.14,4.91,-39.41,-0.91,0.43,8.46,2.1,-4.0,-29.8
144042,1198,1198,1198,1198,0.56,643,12.03,3.37,4.52,-40.97,7.57,0.42,7.37,2.0,6.8,-30.5
144042,1198,1198,1198,1198,0.55,642,12.03,3.43,4.07,-42.51,-9.59,-0.37,16.49,5.2,-2.4,-30.8
144042,1198,1198,1198,1198,0.59,646,12.04,3.57,4.83,-44.04,-2.34,-1.63,12.24,4.3,8.1,-29.2
144042,1198,1198,1198,1198,0.56,643,12.03,3.54,4.65,-45.41,-10.32,5.64,6.00,4.9,1.7,-25.2
144042,1198,1198,1198,1198,0.53,640,12.04,3.57,4.80,-46.70,-3.75,-3.14,11.21,4.9,0.2,-23.8
144042,1198,1198,1198,1198,0.56,643,12.02,3.72,4.66,-47.96,0.94,-0.59,2.95,4.6,1.5,-26.7
144042,1198,1198,1198,1198,0.58,645,12.02,3.73,4.19,-49.22,6.56,2.66,0.93,3.2,8.9,-24.7
144042,1198,1198,1198,1198,0.61,648,12.04,3.57,4.05,-50.39,-19.60,2.62,19.60,3.2,-4.5,-22.6
144042,1198,1198,1198,1198,0.58,645,12.02,3.53,5.01,-51.52,0.52,2.63,8.11,4.9,0.2,-22.5
144043,1198,1198,1198,1198,0.55,642,12.04,3.68,4.89,-52.64,13.56,0.76,5.12,4.6,0.7,-23.4
144043,1198,1198,1198,1198,0.58,645,12.03,3.76,5.10,-53.78,7.84,3.37,8.67,2.9,3.9,-23.3
144043,1198,1198,1198,1198,0.55,642,12.01,3.99,4.61,-54.92,-1.89,-3.12,11.06,1.6,1.8,-24.9
144043,1198,1198,1198,1198,0.60,647,12.04,4.02,4.54,-56.08,6.58,2.43,7.25,2.6,0.3,-20.1
144043,1198,1198,1198,1198,0.57,644,12.03,3.92,5.13,-57.10,9.96,1.01,3.23,4.0,2.5,-22.6
144043,1198,1198,1198,1198,0.62,649,12.04,3.98,5.38,-58.16,-3.09,1.63,5.11,4.8,5.9,-22.3
144043,1198,1198,1198,1198,0.58,645,12.04,4.10,6.07,-59.20,0.66,2.24,6.42,4.3,4.7,-20.4
144043,1198,1198,1198,1198,0.61,648,12.04,4.04,5.59,-60.24,0.83,1.77,12.20,6.8,3.8,-20.4
144043,1198,1198,1198,1198,0.59,646,12.04,4.19,5.57,-61.34,1.87,2.79,8.67,4.0,-1.2,-23.1
144043,1198,1198,1198,1198,0.65,652,12.05,4.39,5.79,-62.34,3.89,-0.67,10.38,2.2,5.2,-21.2
144043,1198,1198,1198,1198,0.60,647,12.02,4.14,5.55,-63.43,-7.85,1.89,7.46,0.5,-0.3,-21.0
144043,1198,1198,1198,1198,0.60,647,12.03,3.76,5.89,-64.50,2.50,-1.89,12.64,0.2,1.3,-19.7
144043,1198,1198,1198,1198,0.59,646,12.03,3.37,5.66,-65.60,-8.69,-1.31,16.01,3.5,2.0,-20.3
144043,1198,1198,1198,1198,0.61,648,12.04,3.21,5.96,-66.65,-7.45,-0.22,9.54,-0.1,4.4,-20.6
144043,1198,1198,1198,1198,0.63,650,12.02,2.99,6.63,-67.72,-4.81,0.49,8.80,1.5,4.1,-20.5
144043,1198,1198,1198,1198,0.59,646,12.02,2.94,7.08,-68.76,-4.22,-0.72,8.41,2.2,0.1,-20.0
144043,1198,1198,1198,1198,0.58,645,12.03,3.17,6.88,-69.70,2.02,3.35,7.47,2.7,0.2,-18.5
144043,1198,1198,1198,1198,0.62,649,12.03,3.11,6.83,-70.69,1.58,1.07,5.69,3.2,-0.9,-20.6
144043,1198,1198,1198,1198,0.62,649,12.04,3.43,6.45,-71.66,-2.97,2.09,15.28,1.4,0.1,-19.0
144043,1198,1198,1198,1198,0.61,648,12.04,3.64,5.82,-72.60,-8.83,-0.11,12.49,4.0,-1.3,-18.1
144044,1198,1198,1198,1198,0.60,647,12.03,3.69,6.21,-73.54,9.89,2.49,4.13,1.3,4.3,-17.5
144044,1198,1198,1198,1198,0.62,649,12.04,3.85,6.06,-74.41,-0.91,0.43,0.41,1.8,2.4,-17.8
144044,1198,1198,1198,1198,0.58,645,12.01,3.74,6.35,-75.31,-0.01,-2.04,12.31,4.0,3.8,-18.3
144044,1198,1198,1198,1198,0.62,649,12.01,3.79,5.96,-76.24,0.08,0.16,16.16,1.8,-5.5,-19.6
144044,1198,1198,1198,1198,0.62,649,12.02,3.86,5.10,-77.16,-12.81,2.09,8.94,0.4,-3.5,-18.7
144044,1198,1198,1198,1198,0.63,650,12.01,3.74,4.87,-78.13,-2.39,-1.97,15.05,-1.5,-2.6,-21.1
144044,1198,1198,1198,1198,0.63,650,12.05,3.27,5.40,-79.17,-4.08,4.10,6.81,0.7,-3.7,-20.2
144044,1198,1198,1198,1198,0.65,652,12.02,3.39,5.07,-80.20,-6.22,1.41,8.74,-0.3,-1.0,-22.9
144044,1198,1198,1198,1198,0.61,648,12.03,3.14,5.25,-81.27,4.51,-0.80,5.54,-0.2,-2.1,-19.9
144044,1198,1198,1198,1198,0.65,652,12.02,2.95,4.43,-82.29,-18.81,-0.47,17.10,-2.5,3.0,-20.8
144044,1198,1198,1198,1198,0.59,646,12.03,3.12,4.41,-83.34,13.79,-1.93,2.63,0.9,3.4,-20.1
144044,1198,1198,1198,1198,0.63,650,12.02,2.98,4.74,-84.43,9.45,1.45,6.20,0.5,-2.0,-22.9
144044,1198,1198,1198,1198,0.64,651,12.01,3.04,4.64,-85.56,-11.76,-2.14,19.60,2.0,-0.1,-23.4
144044,1198,1198,1198,1198,0.63,650,12.02,2.93,4.76,-86.68,3.29,-1.59,8.34,4.1,-1.6,-22.9
144044,1198,1198,1198,1198,0.62,649,12.01,2.82,4.91,-87.73,-3.12,-0.71,14.55,2.4,0.7,-21.3
144044,1198,1198,1198,1198,0.58,645,12.02,2.82,4.83,-88.79,-4.07,3.79,13.48,4.0,-3.7,-21.2
144044,1198,1198,1198,1198,0.67,654,12.04,2.69,4.81,-89.88,-2.36,0.88,6.48,3.8,0.0,-20.4
144044,1198,1198,1198,1198,0.66,653,12.02,2.95,3.79,-90.98,-9.69,0.60,12.66,3.2,-3.4,-20.0
144044,1198,1198,1198,1198,0.67,654,12.03,3.07,3.49,-92.04,14.35,-0.76,0.31,3.5,-5.1,-21.1
144044,1198,1198,1198,1198,0.64,651,12.01,2.93,3.42,-93.18,0.11,-1.20,9.42,4.5,2.7,-20.7
144045,1198,1198,1198,1198,0.64,651,12.03,3.09,2.78,-94.19,-1.56,3.35,8.49,5.5,-3.9,-20.1
144045,1198,1198,1198,1198,0.60,647,12.04,3.10,2.57,-95.28,-5.30,4.36,7.49,3.4,-7.4,-22.0
144045,1198,1198,1198,1198,0.63,650,12.03,2.99,2.55,-96.31,-1.46,2.07,8.48,4.8,-2.9,-18.8
144045,1198,1198,1198,1198,0.66,653,12.02,3.43,2.56,-97.24,-7.89,-0.97,15.92,6.7,1.1,-20.7
144045,1198,1198,1198,1198,0.68,655,12.01,3.68,2.37,-98.19,1.72,1.69,0.77,4.9,3.5,-19.2
144045,1198,1198,1198,1198,0.61,648,12.02,3.64,2.70,-99.16,0.14,-0.35,6.91,4.1,-1.0,-18.7
144045,1198,1198,1198,1198,0.63,650,12.03,3.82,2.84,-100.00,-1.89,4.78,4.09,4.8,5.2,-17.2
144045,1198,1198,1198,1198,0.64,651,12.02,4.14,2.79,-100.83,-3.75,0.12,7.59,6.1,0.5,-19.2
144045,1198,1198,1198,1198,0.65,652,12.03,4.36,2.72,-101.69,1.17,2.01,12.12,3.4,5.9,-16.6
144045,1198,1198,1198,1198,0.68,655,12.02,4.53,2.69,-102.37,-4.13,3.88,4.99,2.6,-2.7,-13.5
144045,1198,1198,1198,1198,0.61,648,12.01,4.62,3.22,-103.04,5.99,3.55,0.62,0.9,1.8,-13.9
144045,1198,1198,1198,1198,0.66,653,12.03,5.14,2.77,-103.71,1.03,-5.31,10.22,0.1,2.6,-14.9
144045,1198,1198,1198,1198,0.65,652,12.02,4.98,3.25,-104.36,4.49,0.10,11.14,1.2,7.0,-14.2
144045,1198,1198,1198,1198,0.64,651,12.02,4.62,3.15,-105.07,3.68,-2.89,6.13,-0.1,4.3,-14.2
144045,1198,1198,1198,1198,0.62,649,12.02,4.38,4.24,-105.79,-0.29,1.30,12.90,-1.2,1.8,-15.4
144045,1198,1198,1198,1198,0.63,650,12.02,4.49,3.84,-106.53,-14.40,-4.55,15.73,-1.8,-2.4,-14.9
144045,1198,1198,1198,1198,0.58,645,12.03,4.50,4.34,-107.26,-0.16,-2.56,7.86,-0.1,-2.9,-13.6
144045,1198,1198,1198,1198,0.67,654,12.02,4.22,4.57,-108.02,9.35,0.88,1.37,1.5,-1.2,-14.9
144045,1198,1198,1198,1198,0.66,653,12.02,4.19,4.44,-108.94,-8.74,3.22,7.53,-0.6,-4.3,-18.4
144045,1198,1198,1198,1198,0.68,655,12.02,3.75,4.94,-109.91,8.96,-2.45,7.56,1.3,1.8,-19.0
144046,1198,1198,1198,1198,0.68,656,12.02,3.53,4.56,-110.91,-13.31,-1.09,15.09,3.2,0.6,-20.3
144046,1198,1198,1198,1198,0.68,656,12.03,3.84,4.05,-111.88,10.28,3.05,-0.48,1.0,-4.0,-19.7
144046,1198,1198,1198,1198,0.66,653,12.01,3.83,4.22,-112.92,14.36,-3.05,6.64,0.6,-0.1,-20.9
144046,1198,1198,1198,1198,0.66,653,12.03,3.71,3.45,-114.00,-17.50,-3.72,19.60,-2.0,2.6,-21.2
144046,1198,1198,1198,1198,0.66,653,12.02,3.87,3.63,-115.04,2.45,2.77,11.74,-1.1,4.8,-20.8
144046,1198,1198,1198,1198,0.72,660,12.02,3.60,3.78,-116.15,-6.24,-3.80,18.85,-1.0,-2.7,-22.0
144046,1198,1198,1198,1198,0.67,654,12.02,3.53,3.17,-117.30,6.70,0.18,6.57,-0.6,-1.2,-22.4
144046,1198,1198,1198,1198,0.66,653,12.02,3.14,3.42,-118.46,2.97,0.12,6.03,-0.4,4.8,-23.8
144046,1198,1198,1198,1198,0.66,653,12.03,2.73,3.34,-119.69,-0.11,4.40,15.15,-0.6,1.8,-24.2
144046,1198,1198,1198,1198,0.68,655,12.01,2.76,3.59,-120.90,4.73,3.01,2.35,-0.4,-2.0,-24.7
144046,1198,1198,1198,1198,0.67,654,12.03,2.51,3.59,-122.11,-0.92,0.77,10.43,-1.6,0.2,-25.5
144046,1198,1198,1198,1198,0.62,649,12.02,2.41,3.36,-123.28,-0.84,1.73,10.73,-0.1,1.6,-22.9
144046,1198,1198,1198,1198,0.68,656,12.02,2.49,2.97,-124.43,-6.46,-0.27,15.46,-2.6,2.4,-22.3
144046,1198,1198,1198,1198,0.68,655,12.04,2.52,3.44,-125.48,10.27,0.87,10.88,-0.1,-5.1,-21.2
144046,1198,1198,1198,1198,0.65,652,12.02,2.48,3.17,-126.48,1.18,0.60,13.37,0.2,4.3,-18.6
144046,1198,1198,1198,1198,0.65,652,12.02,2.62,3.15,-127.43,-15.09,3.55,19.15,1.3,7.3,-20.0
144046,1198,1198,1198,1198,0.67,654,12.03,2.66,3.39,-128.36,-4.29,-0.78,16.68,2.9,8.2,-18.4
144046,1198,1198,1198,1198,0.68,655,12.01,2.81,3.71,-129.28,9.54,-1.70,12.54,2.3,2.2,-18.8
144046,1198,1198,1198,1198,0.66,653,12.02,2.56,3.73,-130.23,1.03,3.56,1.55,3.5,4.7,-20.4
144046,1198,1198,1198,1198,0.60,647,12.02,2.84,3.99,-131.24,8.91,-3.53,5.82,4.1,0.1,-21.0
144047,1198,1198,1198,1198,0.62,649,12.01,2.61,3.90,-132.26,-2.57,0.85,9.57,6.0,-2.2,-19.9
144047,1198,1198,1198,1198,0.66,653,12.02,2.81,3.94,-133.11,5.99,-1.51,-2.92,6.3,-1.0,-16.5
144047,1198,1198,1198,1198,0.62,649,12.01,3.17,4.28,-133.94,8.61,2.30,5.21,8.0,0.6,-13.9
144047,1198,1198,1198,1198,0.70,658,12.02,3.65,3.42,-134.66,1.09,6.22,3.34,6.4,-2.7,-13.2
144047,1198,1198,1198,1198,0.64,651,12.01,4.13,3.23,-135.34,-2.91,0.19,12.30,5.1,-2.0,-11.1
144047,1198,1198,1198,1198,0.66,653,12.01,4.53,2.47,-135.99,2.76,5.47,2.90,6.4,-2.8,-14.1
144047,1198,1198,1198,1198,0.68,655,12.01,4.94,1.78,-136.66,1.66,3.84,8.52,4.2,-5.2,-13.5
144047,1198,1198,1198,1198,0.70,658,12.01,5.01,2.05,-137.40,4.44,-1.40,8.79,4.8,-1.3,-14.7
144047,1198,1198,1198,1198,0.65,652,12.02,5.09,1.67,-138.12,-0.56,-9.59,15.62,1.0,-3.3,-15.3
144047,1198,1198,1198,1198,0.60,647,12.02,4.82,1.67,-138.83,3.12,-1.82,0.71,0.0,-3.6,-16.2
144047,1198,1198,1198,1198,0.64,651,12.01,4.71,1.76,-139.66,2.34,2.85,7.25,2.1,3.1,-16.7
144047,1198,1198,1198,1198,0.64,651,12.01,4.71,1.39,-140.49,1.00,1.10,6.97,-0.9,-2.3,-16.2
144047,1198,1198,1198,1198,0.65,652,12.01,3.82,2.36,-148.05,0.32,2.26,11.89,-1.0,5.2,-19.1
144047,1198,1198,1198,1198,0.64,651,12.02,3.69,2.81,-148.97,0.00,-0.69,8.66,0.5,2.6,-18.1
144047,1198,1198,1198,1198,0.64,651,12.02,3.62,2.84,-149.93,-6.46,6.78,6.33,0.2,-2.3,-18.3
144047,1198,1198,1198,1198,0.63,650,12.01,4.21,2.04,-150.92,5.57,-1.68,5.52,2.7,-4.5,-18.4
144047,1198,1198,1198,1198,0.63,650,12.03,4.14,2.13,-151.91,-10.16,3.10,11.41,2.3,-7.0,-21.0
144047,1198,1198,1198,1198,0.63,650,12.01,4.29,1.67,-153.00,-4.39,-3.17,13.48,1.1,-6.2,-20.5
