time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151156,1202,1202,1202,1202,0.61,653,11.88,3.78,5.76,103.98,4.12,-0.76,9.38,5.1,7.5,-15.0
151156,1202,1202,1202,1202,0.63,655,11.88,3.75,5.90,103.23,-6.07,0.38,12.93,4.2,2.7,-12.7
151156,1202,1202,1202,1202,0.65,657,11.88,3.75,6.14,102.61,3.38,-0.57,14.65,3.8,0.5,-13.2
151156,1202,1202,1202,1202,0.65,657,11.87,3.70,6.03,101.99,-2.55,1.63,7.74,1.6,3.5,-12.0
151156,1202,1202,1202,1202,0.64,656,11.86,4.24,5.82,101.40,5.54,0.23,7.36,2.4,1.1,-12.9
151156,1202,1202,1202,1202,0.63,655,11.86,4.23,6.00,100.72,1.76,-1.80,9.91,1.6,1.3,-13.8
151156,1202,1202,1202,1202,0.61,653,11.88,4.11,5.84,100.03,4.11,-0.15,4.50,2.5,-1.5,-15.1
151156,1202,1202,1202,1202,0.62,654,11.87,4.37,5.29,99.40,4.63,1.22,6.22,0.8,-3.8,-14.1
151156,1202,1202,1202,1202,0.63,655,11.88,4.31,4.88,98.62,10.51,4.74,5.56,2.0,1.1,-16.2
151156,1202,1202,1202,1202,0.65,657,11.85,4.32,4.58,97.80,-9.69,5.48,11.02,-0.3,-1.0,-15.9
151156,1202,1202,1202,1202,0.64,656,11.87,4.57,4.35,96.96,0.67,0.50,4.81,0.4,0.3,-19.0
151156,1202,1202,1202,1202,0.65,657,11.88,4.44,5.00,96.03,8.90,-3.14,4.68,0.3,1.5,-19.2
151156,1202,1202,1202,1202,0.68,660,11.86,4.39,4.87,95.10,-6.21,-0.24,19.10,-0.5,-1.0,-18.1
151157,1202,1202,1202,1202,0.65,657,11.88,4.17,4.89,94.06,-3.76,-0.18,15.99,-2.7,2.0,-21.9
151157,1202,1202,1202,1202,0.64,656,11.87,3.91,4.63,93.05,2.15,-1.10,6.75,-1.8,1.0,-23.7
151157,1202,1202,1202,1202,0.67,659,11.87,4.02,4.06,91.79,2.17,6.49,4.55,-0.1,-0.9,-26.9
151157,1202,1202,1202,1202,0.65,657,11.85,3.74,4.60,90.53,1.94,-0.61,5.47,-1.2,-0.7,-23.9
151157,1202,1202,1202,1202,0.62,654,11.87,3.28,4.38,89.25,1.18,-5.26,8.83,-0.7,-4.9,-26.6
151157,1202,1202,1202,1202,0.66,658,11.88,2.86,4.50,87.87,5.91,5.60,6.14,-0.7,-3.3,-26.7
151157,1202,1202,1202,1202,0.67,659,11.88,2.73,4.37,86.57,-0.82,-3.87,9.66,-1.3,-6.3,-25.0
151157,1202,1202,1202,1202,0.65,657,11.87,2.53,3.52,85.25,-15.52,-1.94,15.73,-0.8,-5.2,-27.2
151157,1202,1202,1202,1202,0.66,658,11.86,2.20,3.75,83.90,3.08,1.05,9.34,1.0,0.1,-23.2
151157,1202,1202,1202,1202,0.65,657,11.88,2.30,3.11,82.77,-6.90,-7.13,14.48,1.3,-0.9,-20.9
151157,1202,1202,1202,1202,0.62,654,11.87,2.14,2.67,81.74,-6.86,1.00,8.17,1.9,-0.7,-20.3
151157,1202,1202,1202,1202,0.66,658,11.88,2.41,2.39,80.68,9.01,4.23,1.31,3.8,0.7,-19.8
151157,1202,1202,1202,1202,0.63,655,11.87,2.60,2.48,79.71,-1.34,1.44,9.32,3.6,-1.6,-19.7
151157,1202,1202,1202,1202,0.60,652,11.88,2.55,2.18,78.76,6.35,2.78,3.92,5.7,0.3,-19.2
151157,1202,1202,1202,1202,0.60,652,11.87,2.83,1.97,77.83,-6.23,-2.81,15.20,5.2,-0.2,-19.2
151157,1202,1202,1202,1202,0.65,657,11.88,2.61,1.82,76.84,-8.99,1.73,7.62,3.4,1.0,-22.0
151157,1202,1202,1202,1202,0.63,655,11.86,2.71,1.98,75.92,1.56,-1.70,11.58,2.3,-1.4,-18.6
151157,1202,1202,1202,1202,0.66,658,11.88,2.82,1.82,75.01,-9.98,-1.55,19.21,1.9,0.2,-17.5
151157,1202,1202,1202,1202,0.62,654,11.87,2.84,1.93,74.12,5.52,5.49,1.04,0.5,-1.3,-17.2
151157,1202,1202,1202,1202,0.61,653,11.87,2.92,1.89,73.19,9.20,-0.49,6.96,3.0,2.6,-18.7
151158,1202,1202,1202,1202,0.59,651,11.88,3.01,1.53,72.27,-5.67,-3.09,15.85,1.8,2.6,-19.2
151158,1202,1202,1202,1202,0.65,657,11.87,3.11,1.97,71.37,-0.28,0.52,8.97,2.9,2.7,-18.1
151158,1202,1202,1202,1202,0.53,645,11.88,3.28,1.79,70.48,2.73,2.27,14.46,3.7,1.2,-19.0
151158,1202,1202,1202,1202,0.62,654,11.86,3.45,1.84,69.53,3.38,-1.29,7.87,5.9,1.0,-19.4
151158,1202,1202,1202,1202,0.60,652,11.88,3.56,1.74,68.51,3.64,-0.65,10.78,7.0,0.5,-19.4
151158,1202,1202,1202,1202,0.63,655,11.86,3.69,1.88,67.59,11.32,-1.33,4.19,6.1,5.4,-21.1
151158,1202,1202,1202,1202,0.62,654,11.86,3.74,2.14,66.57,7.40,-0.29,8.42,6.9,3.8,-20.4
151158,1202,1202,1202,1202,0.60,652,11.85,4.12,1.69,65.61,6.09,2.96,3.95,4.2,6.4,-20.4
151158,1202,1202,1202,1202,0.60,652,11.86,4.38,2.08,64.71,-4.93,1.46,11.54,4.5,1.9,-18.1
151158,1202,1202,1202,1202,0.64,656,11.88,4.48,2.05,63.84,-10.67,-0.08,15.75,2.0,2.7,-18.2
151158,1202,1202,1202,1202,0.57,649,11.88,4.45,2.35,62.95,-11.06,1.14,15.02,2.4,0.0,-18.3
151158,1202,1202,1202,1202,0.58,650,11.86,4.74,2.46,62.03,0.08,0.57,8.36,3.7,-0.1,-20.0
151158,1202,1202,1202,1202,0.63,655,11.87,5.10,2.10,61.00,-1.67,-0.91,11.00,-0.5,3.1,-20.7
151158,1202,1202,1202,1202,0.59,651,11.85,4.85,2.49,60.09,3.60,-2.70,11.00,1.6,-0.1,-16.1
151158,1202,1202,1202,1202,0.58,650,11.86,4.66,2.87,59.15,0.65,2.70,4.72,0.1,2.1,-20.2
151158,1202,1202,1202,1202,0.58,650,11.87,4.80,2.91,58.08,6.78,3.93,4.12,1.3,-0.1,-20.4
151158,1202,1202,1202,1202,0.63,655,11.88,4.60,3.30,56.99,1.84,5.79,4.23,3.4,0.4,-22.5
151158,1202,1202,1202,1202,0.59,651,11.88,4.57,3.42,55.88,-2.67,3.82,7.01,0.9,0.7,-19.1
151158,1202,1202,1202,1202,0.59,651,11.87,4.55,3.07,54.84,-1.96,1.73,13.57,1.5,0.1,-22.0
151158,1202,1202,1202,1202,0.55,647,11.87,4.91,2.84,53.67,-1.39,-2.34,13.13,0.8,1.2,-24.6
151159,1202,1202,1202,1202,0.57,649,11.86,4.40,2.85,52.43,-5.34,0.58,6.15,-0.1,2.6,-23.7
151159,1202,1202,1202,1202,0.56,648,11.87,4.65,3.28,51.21,9.29,1.78,2.14,0.7,2.9,-26.3
151159,1202,1202,1202,1202,0.58,650,11.85,4.26,3.34,49.93,0.70,3.31,6.59,-1.9,1.3,-25.5
151159,1202,1202,1202,1202,0.57,649,11.87,4.19,3.54,48.71,-10.41,-0.10,14.31,-0.1,-0.2,-25.9
151159,1202,1202,1202,1202,0.58,650,11.86,4.03,3.61,47.39,-4.03,-2.72,10.67,-0.5,-3.8,-26.3
151159,1202,1202,1202,1202,0.56,648,11.85,3.46,4.15,46.04,-10.38,-2.41,13.82,-0.7,0.8,-26.6
