time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203257,1197,1197,1197,1197,0.22,623,12.07,1.30,0.93,-155.61,3.89,3.22,7.91,-2.4,-12.5,-15.6
203257,1197,1197,1197,1197,0.28,629,12.07,1.42,0.58,-156.57,5.57,0.88,10.06,-0.2,-1.9,-20.6
203257,1197,1197,1197,1197,0.27,628,12.05,1.41,-0.23,-157.62,-4.45,0.47,11.46,2.0,-0.9,-22.5
203258,1197,1197,1197,1197,0.20,621,12.08,1.66,-0.06,-158.73,-10.85,2.04,15.43,2.7,-13.2,-22.5
203258,1197,1197,1197,1197,0.25,626,12.06,1.65,-0.46,-159.92,-2.14,3.45,-4.71,1.9,-9.2,-25.5
203258,1197,1197,1197,1197,0.26,627,12.05,1.64,-0.63,-161.10,-5.40,-2.16,15.56,2.0,-14.8,-21.2
203258,1197,1197,1197,1197,0.26,627,12.05,1.94,-0.54,-162.28,-2.94,-3.86,7.18,1.3,-2.1,-25.0
203258,1197,1197,1197,1197,0.28,629,12.06,2.11,-0.65,-163.57,3.74,-5.27,12.94,4.2,3.0,-25.3
203258,1197,1197,1197,1197,0.29,630,12.05,2.05,-0.88,-164.90,4.83,-0.56,9.39,3.5,-2.7,-25.6
203258,1197,1197,1197,1197,0.28,629,12.04,1.85,-1.48,-166.16,13.56,-0.95,3.01,2.9,-2.0,-24.1
203258,1197,1197,1197,1197,0.27,628,12.04,1.91,-2.20,-167.41,-1.60,-2.89,14.07,4.1,-13.9,-26.0
203258,1197,1197,1197,1197,0.30,631,12.03,2.11,-1.86,-168.66,-0.07,-1.36,12.24,3.9,2.8,-26.1
203258,1197,1197,1197,1197,0.34,635,12.05,2.13,-1.59,-169.98,3.91,2.29,4.16,3.1,4.7,-28.6
203258,1197,1197,1197,1197,0.27,628,12.04,2.23,-1.76,-171.46,-4.30,-0.43,7.10,4.0,1.3,-30.9
203258,1197,1197,1197,1197,0.34,635,12.05,2.56,-1.49,-172.99,-9.55,3.22,13.92,3.6,-7.1,-31.0
203258,1197,1197,1197,1197,0.29,630,12.06,3.02,-0.78,-174.62,11.59,3.34,-1.47,2.7,17.0,-31.2
203258,1197,1197,1197,1197,0.33,634,12.05,3.47,-0.56,-176.19,-1.23,1.45,11.83,5.0,3.4,-32.2
203258,1197,1197,1197,1197,0.35,636,12.05,3.34,-0.17,-177.83,4.21,1.17,3.98,2.5,5.6,-32.3
203258,1197,1197,1197,1197,0.34,635,12.05,3.47,-0.01,-179.32,6.57,2.72,4.47,3.1,4.5,-29.1
203258,1197,1197,1197,1197,0.38,640,12.04,3.78,-0.29,179.29,-4.78,-2.03,14.53,4.8,-0.7,-29.5
203258,1197,1197,1197,1197,0.35,636,12.05,3.89,0.30,177.95,-2.78,-2.74,11.08,4.1,-1.3,-28.4
203258,1197,1197,1197,1197,0.35,636,12.06,3.93,0.27,176.59,19.60,-0.30,-1.45,5.7,4.9,-27.2
203258,1197,1197,1197,1197,0.37,639,12.05,3.74,-0.36,175.21,0.63,-4.70,12.66,3.5,-3.1,-28.7
203259,1197,1197,1197,1197,0.39,641,12.04,3.51,-0.32,173.86,1.17,0.78,9.77,4.8,-5.5,-28.0
203259,1197,1197,1197,1197,0.40,642,12.07,3.60,-0.46,172.44,8.24,-0.37,-0.41,4.4,8.0,-27.6
203259,1197,1197,1197,1197,0.37,639,12.03,3.61,-0.62,170.96,0.11,2.51,13.94,4.5,0.9,-31.4
203259,1197,1197,1197,1197,0.41,643,12.04,3.87,-0.45,169.39,-3.61,0.79,8.29,5.2,4.1,-32.0
203259,1197,1197,1197,1197,0.37,639,12.05,4.13,0.10,167.85,1.58,-6.16,6.48,3.4,7.7,-30.9
203259,1197,1197,1197,1197,0.42,644,12.05,4.09,0.43,166.38,3.74,4.70,5.82,2.3,-2.0,-30.6
203259,1197,1197,1197,1197,0.39,641,12.04,4.17,0.59,164.95,0.94,0.50,3.67,-0.1,0.5,-27.8
203259,1197,1197,1197,1197,0.42,644,12.05,4.06,0.52,163.57,4.92,1.41,6.46,-1.6,-4.6,-27.3
203259,1197,1197,1197,1197,0.39,641,12.05,4.00,0.47,162.15,-9.36,5.30,12.71,-0.8,-1.4,-26.7
203259,1197,1197,1197,1197,0.40,642,12.05,4.32,1.02,160.87,-1.63,0.29,8.25,0.1,1.2,-24.9
203259,1197,1197,1197,1197,0.40,642,12.03,3.95,0.81,159.53,-0.67,-1.73,19.32,0.3,0.9,-28.7
203259,1197,1197,1197,1197,0.42,644,12.06,4.18,1.41,158.14,-0.25,1.23,7.73,0.4,7.0,-26.4
203259,1197,1197,1197,1197,0.43,645,12.06,4.31,2.02,156.81,2.34,-2.68,5.45,-1.4,3.7,-27.3
203259,1197,1197,1197,1197,0.41,643,12.04,4.05,1.69,155.43,-9.73,-2.23,10.87,-0.5,2.9,-27.4
203259,1197,1197,1197,1197,0.45,647,12.04,3.96,1.80,153.99,-7.80,0.65,14.44,-0.9,-7.1,-29.1
203259,1197,1197,1197,1197,0.44,646,12.05,3.72,1.59,152.54,-2.45,-3.13,8.22,-0.5,-2.1,-29.5
203259,1197,1197,1197,1197,0.46,648,12.04,3.84,2.15,151.12,1.42,3.64,11.40,-0.7,6.9,-28.1
203259,1197,1197,1197,1197,0.47,649,12.04,3.66,1.79,149.76,6.39,-1.63,7.47,0.6,-3.7,-27.3
203259,1197,1197,1197,1197,0.46,648,12.04,3.44,1.40,148.44,-8.04,3.11,9.52,1.8,-5.9,-26.4
203259,1197,1197,1197,1197,0.43,645,12.04,3.49,1.43,147.15,0.05,0.38,4.14,3.9,-7.4,-23.7
203300,1197,1197,1197,1197,0.46,648,12.03,3.37,1.24,145.89,-6.99,-0.14,16.06,4.2,-7.1,-24.1
203300,1197,1197,1197,1197,0.48,650,12.04,3.66,1.54,144.65,4.38,-0.11,-1.64,4.2,10.1,-25.0
203300,1197,1197,1197,1197,0.44,646,12.05,3.68,0.89,143.39,3.73,-4.22,7.37,5.4,7.1,-26.5
203300,1197,1197,1197,1197,0.44,646,12.04,3.81,1.00,142.12,-0.52,3.05,7.04,5.4,-0.1,-26.4
203300,1197,1197,1197,1197,0.49,651,12.03,4.08,0.77,140.88,12.76,-3.27,5.77,7.4,4.2,-25.5
203300,1197,1197,1197,1197,0.47,649,12.04,4.21,1.01,139.63,-3.84,-0.04,10.36,5.9,-1.5,-25.9
203300,1197,1197,1197,1197,0.49,651,12.04,4.02,0.60,138.40,-0.10,-4.75,13.80,6.6,-2.1,-23.9
203300,1197,1197,1197,1197,0.44,646,12.02,4.05,0.26,137.21,-9.59,-0.39,11.36,6.1,-1.0,-24.0
203300,1197,1197,1197,1197,0.47,649,12.06,4.23,0.63,136.04,1.96,0.68,7.24,8.5,0.7,-22.3
203300,1197,1197,1197,1197,0.48,650,12.05,4.56,1.13,134.90,-3.33,2.17,11.83,5.1,3.7,-22.3
203300,1197,1197,1197,1197,0.46,648,12.02,4.95,1.93,133.79,2.41,-0.53,9.48,3.8,8.5,-22.2
203300,1197,1197,1197,1197,0.46,648,12.02,4.88,2.16,132.82,4.52,-3.44,4.74,4.6,8.8,-18.7
203300,1197,1197,1197,1197,0.52,654,12.04,4.63,2.15,131.80,4.75,2.75,8.25,4.0,2.7,-21.4
203300,1197,1197,1197,1197,0.47,649,12.04,4.88,2.27,130.69,-4.41,1.84,13.92,1.6,-3.4,-22.8
203300,1197,1197,1197,1197,0.52,654,12.05,4.45,1.94,129.50,-8.89,1.46,10.61,1.5,-9.9,-23.4
203300,1197,1197,1197,1197,0.52,654,12.04,4.49,2.72,128.29,-0.01,-0.58,13.41,0.2,1.1,-25.3
203300,1197,1197,1197,1197,0.52,655,12.06,4.71,2.58,127.14,-0.73,-1.50,1.95,1.3,7.5,-23.6
203300,1197,1197,1197,1197,0.52,654,12.05,4.44,2.71,125.95,2.40,1.09,8.88,2.3,3.4,-23.9
203300,1197,1197,1197,1197,0.46,648,12.05,4.42,2.61,124.76,13.69,-1.00,4.66,1.5,9.2,-25.2
203300,1197,1197,1197,1197,0.52,655,12.05,4.36,2.74,123.60,-19.39,-0.01,19.60,4.7,2.0,-24.7
203301,1197,1197,1197,1197,0.54,657,12.05,4.40,3.03,122.46,-1.78,1.45,6.01,5.7,-6.6,-21.1
203301,1197,1197,1197,1197,0.51,653,12.05,4.17,2.61,121.34,-2.73,5.88,7.32,3.5,-1.7,-22.5
203301,1197,1197,1197,1197,0.50,652,12.04,4.71,2.74,120.24,-6.13,3.22,7.58,5.2,7.1,-22.0
203301,1197,1197,1197,1197,0.53,656,12.05,4.72,2.11,119.15,-1.10,-1.03,11.51,5.7,1.0,-20.9
203301,1197,1197,1197,1197,0.51,653,12.05,4.71,2.78,118.06,-11.31,4.88,8.80,5.9,-2.1,-21.4
203301,1197,1197,1197,1197,0.52,655,12.04,5.00,3.52,116.97,9.98,-1.46,2.61,3.1,12.6,-21.4
203301,1197,1197,1197,1197,0.52,655,12.04,4.93,3.34,115.86,-9.35,0.27,12.68,4.0,-1.4,-23.6
203301,1197,1197,1197,1197,0.53,656,12.04,4.85,3.35,114.70,-1.44,4.28,4.53,2.6,2.2,-23.3
203301,1197,1197,1197,1197,0.53,656,12.05,5.29,3.56,113.69,1.79,-4.23,8.28,2.6,-1.4,-21.2
203301,1197,1197,1197,1197,0.53,656,12.03,5.15,3.74,112.66,11.99,2.74,-2.69,0.5,10.1,-22.0
203301,1197,1197,1197,1197,0.48,650,12.04,4.92,3.13,111.63,-13.77,2.72,19.60,-0.1,-11.1,-19.8
203301,1197,1197,1197,1197,0.55,658,12.05,5.01,3.64,110.61,-6.53,-2.64,9.34,-1.3,-5.4,-20.7
203301,1197,1197,1197,1197,0.54,657,12.04,4.35,3.32,109.59,6.20,-4.14,6.24,-2.8,3.7,-20.3
203301,1197,1197,1197,1197,0.55,658,12.04,3.90,3.73,108.52,-4.17,0.50,12.82,-3.7,-2.0,-20.6
203301,1197,1197,1197,1197,0.55,658,12.05,3.64,3.83,107.42,4.79,-1.97,3.46,-2.6,8.9,-23.8
203301,1197,1197,1197,1197,0.53,656,12.04,3.31,3.87,106.22,1.55,0.71,12.21,-2.2,1.3,-23.3
203301,1197,1197,1197,1197,0.52,655,12.03,3.28,4.43,105.02,7.13,3.83,10.36,-0.4,1.9,-25.8
203301,1197,1197,1197,1197,0.52,654,12.03,3.32,4.31,103.76,-3.47,-0.69,15.95,-1.4,1.3,-27.0
203301,1197,1197,1197,1197,0.50,652,12.04,3.26,4.12,102.37,2.36,-2.15,7.70,-0.2,0.1,-30.0
203301,1197,1197,1197,1197,0.56,659,12.03,3.07,4.08,100.94,-2.38,4.42,13.13,1.5,-7.4,-30.2
203302,1197,1197,1197,1197,0.55,658,12.04,3.12,4.45,99.53,3.58,0.75,3.19,1.3,-3.4,-29.4
203302,1197,1197,1197,1197,0.57,660,12.03,3.12,4.31,98.02,-0.93,-2.15,15.43,0.8,5.1,-30.0
203302,1197,1197,1197,1197,0.55,658,12.03,3.11,4.01,96.48,-6.55,3.48,17.75,3.3,5.7,-29.7
203302,1197,1197,1197,1197,0.53,656,12.03,3.50,4.06,94.94,0.88,-2.10,11.40,6.0,13.4,-29.6
203302,1197,1197,1197,1197,0.56,659,12.03,3.36,4.07,93.44,-7.62,3.95,14.20,5.0,-5.4,-27.6
203302,1197,1197,1197,1197,0.53,656,12.03,3.65,4.26,92.02,-0.48,2.40,5.83,4.6,5.7,-30.3
203302,1197,1197,1197,1197,0.61,664,12.05,3.76,4.68,90.60,-6.56,3.07,9.45,6.0,-3.5,-27.2
203302,1197,1197,1197,1197,0.57,660,12.05,3.93,4.95,89.28,9.22,1.16,6.59,7.8,-3.5,-26.8
203302,1197,1197,1197,1197,0.58,661,12.04,3.84,4.23,87.94,-7.17,0.01,13.43,7.3,-4.4,-25.9
203302,1197,1197,1197,1197,0.57,660,12.04,4.34,4.68,86.73,-4.08,1.35,8.34,6.7,0.6,-25.1
203302,1197,1197,1197,1197,0.59,662,12.03,4.52,4.44,85.54,-1.45,-0.11,9.91,6.5,-4.3,-23.1
203302,1197,1197,1197,1197,0.60,663,12.04,4.88,4.24,84.44,-5.52,6.55,9.49,7.1,-3.1,-23.7
203302,1197,1197,1197,1197,0.61,664,12.04,4.92,3.35,83.28,2.16,0.28,12.22,3.7,-0.7,-21.7
203302,1197,1197,1197,1197,0.58,661,12.04,4.84,3.30,82.19,-6.60,-1.79,12.68,2.5,0.8,-21.7
203302,1197,1197,1197,1197,0.60,663,12.04,5.08,3.68,81.22,3.90,3.34,6.52,4.0,0.5,-19.2
203302,1197,1197,1197,1197,0.61,664,12.04,5.44,3.59,80.32,-1.59,0.22,13.76,7.5,0.4,-17.6
203302,1197,1197,1197,1197,0.58,661,12.04,5.76,3.80,79.37,6.04,0.66,6.27,4.6,-2.7,-20.8
203302,1197,1197,1197,1197,0.58,661,12.03,5.58,3.73,78.32,-10.07,0.98,14.14,2.3,-5.4,-21.2
203302,1197,1197,1197,1197,0.63,666,12.04,5.48,3.36,77.33,0.64,-4.03,12.90,0.5,-7.2,-19.0
203302,1197,1197,1197,1197,0.60,663,12.04,4.93,3.14,76.37,0.25,-0.68,7.02,0.7,-3.5,-18.1
203303,1197,1197,1197,1197,0.58,661,12.03,4.76,3.49,75.47,0.09,1.40,1.98,-1.3,8.5,-18.9
203303,1197,1197,1197,1197,0.57,660,12.04,4.82,3.21,74.54,6.02,-3.46,3.92,-0.6,-4.2,-19.0
203303,1197,1197,1197,1197,0.55,658,12.03,4.35,3.04,73.51,0.84,-1.92,13.34,1.1,-3.5,-19.8
203303,1197,1197,1197,1197,0.55,658,12.03,3.92,2.66,72.46,6.15,-0.11,1.58,-1.4,1.8,-20.4
203303,1197,1197,1197,1197,0.59,662,12.05,4.16,3.35,71.41,3.56,1.26,0.97,-0.3,4.4,-21.2
203303,1197,1197,1197,1197,0.62,665,12.04,4.23,3.25,70.35,9.64,-6.58,2.67,1.1,3.9,-23.2
203303,1197,1197,1197,1197,0.58,661,12.04,3.99,3.10,69.19,-5.38,-0.08,9.12,2.6,-0.6,-23.0
203303,1197,1197,1197,1197,0.57,660,12.02,3.77,3.16,68.13,10.70,-3.91,1.26,3.2,9.2,-23.7
203303,1197,1197,1197,1197,0.61,664,12.03,3.51,3.01,66.93,-2.78,2.26,9.79,2.2,2.5,-22.8
203303,1197,1197,1197,1197,0.58,661,12.03,3.83,3.51,65.81,14.43,-2.49,3.23,1.2,12.1,-22.8
203303,1197,1197,1197,1197,0.61,664,12.03,3.59,3.19,64.62,-15.70,-3.10,14.44,0.8,-2.8,-25.6
203303,1197,1197,1197,1197,0.62,665,12.04,3.80,4.09,63.42,-0.58,1.92,6.07,0.4,7.9,-23.9
203303,1197,1197,1197,1197,0.58,661,12.04,3.87,4.11,62.21,7.92,-0.71,0.42,2.6,2.4,-24.2
203303,1197,1197,1197,1197,0.59,662,12.03,3.79,3.67,60.99,-10.84,6.81,13.36,1.3,-2.7,-23.5
203303,1197,1197,1197,1197,0.59,662,12.03,3.90,4.07,59.74,-3.13,0.08,11.81,2.5,-2.8,-24.4
203303,1197,1197,1197,1197,0.63,666,12.01,3.75,4.07,58.58,3.56,0.27,9.66,2.9,5.1,-24.3
203303,1197,1197,1197,1197,0.60,663,12.02,3.53,3.97,57.36,-0.12,-3.79,11.99,0.7,-0.7,-24.9
203303,1197,1197,1197,1197,0.58,661,12.04,3.48,4.31,56.20,-2.75,1.95,6.35,-1.3,-2.0,-22.9
203303,1197,1197,1197,1197,0.60,663,12.04,3.35,4.17,55.13,8.30,-2.75,6.60,0.0,-5.1,-21.3
203303,1197,1197,1197,1197,0.60,663,12.05,3.06,4.13,54.04,-2.33,0.15,2.70,0.1,2.6,-22.2
203304,1197,1197,1197,1197,0.58,661,12.04,3.07,3.70,52.88,12.57,0.78,5.64,-0.1,-1.1,-23.8
203304,1197,1197,1197,1197,0.60,663,12.03,2.85,3.58,51.70,-7.39,2.99,6.92,0.6,-0.2,-21.9
203304,1197,1197,1197,1197,0.65,668,12.04,2.99,3.42,50.56,15.95,-0.25,-2.28,2.1,5.8,-24.0
203304,1197,1197,1197,1197,0.62,665,12.02,3.05,3.40,49.32,-5.21,4.51,14.74,2.0,-3.7,-25.3
203304,1197,1197,1197,1197,0.60,663,12.04,3.11,2.83,48.02,-12.46,-2.22,12.86,-0.5,-1.8,-25.5
203304,1197,1197,1197,1197,0.61,664,12.02,2.94,2.90,46.72,-6.38,-2.25,15.02,3.2,-0.9,-26.5
203304,1197,1197,1197,1197,0.63,666,12.03,3.21,3.09,45.52,0.77,-1.94,8.40,6.2,-3.7,-22.6
203304,1197,1197,1197,1197,0.56,659,12.04,3.02,2.79,44.36,8.04,-0.44,7.08,5.4,18.1,-23.3
203304,1197,1197,1197,1197,0.62,665,12.02,3.25,2.97,43.17,-0.68,-0.36,9.04,7.1,-1.2,-23.7
203304,1197,1197,1197,1197,0.61,664,12.03,3.62,3.25,42.14,7.68,-2.66,5.00,7.1,9.8,-19.0
203304,1197,1197,1197,1197,0.62,665,12.03,3.62,3.18,41.14,11.22,3.09,1.78,7.7,8.3,-19.7
203304,1197,1197,1197,1197,0.61,664,12.02,4.00,3.09,40.16,-8.80,1.92,13.96,8.9,-8.0,-19.4
203304,1197,1197,1197,1197,0.61,664,12.04,4.04,3.10,39.09,12.00,-0.29,4.81,7.3,4.5,-20.9
203304,1197,1197,1197,1197,0.62,665,12.06,4.08,2.54,38.06,1.45,-1.25,12.03,6.2,5.6,-18.9
203304,1197,1197,1197,1197,0.61,664,12.02,4.40,2.62,37.13,-1.94,3.77,9.03,8.0,-0.9,-18.9
203304,1197,1197,1197,1197,0.62,665,12.03,4.61,3.00,36.17,-1.80,-2.36,6.53,5.5,4.2,-19.5
203304,1197,1197,1197,1197,0.58,661,12.02,4.50,3.27,35.09,-13.36,1.55,15.55,6.7,-4.2,-21.5
203304,1197,1197,1197,1197,0.59,662,12.03,4.71,3.28,34.01,1.51,1.89,7.53,5.3,0.5,-20.8
203304,1197,1197,1197,1197,0.60,663,12.04,4.98,3.14,33.00,-6.34,0.89,10.70,2.2,0.5,-20.0
203304,1197,1197,1197,1197,0.60,663,12.03,5.07,2.93,32.01,7.90,-2.77,2.11,1.6,0.2,-20.3
203305,1197,1197,1197,1197,0.64,667,12.04,4.89,3.01,31.14,9.47,4.74,3.17,0.1,9.0,-15.9
203305,1197,1197,1197,1197,0.59,662,12.02,5.32,3.06,30.31,4.48,0.48,6.82,1.3,9.2,-17.9
203305,1197,1197,1197,1197,0.61,664,12.02,5.16,3.33,29.46,2.73,1.56,10.36,-3.3,0.7,-16.6
203305,1197,1197,1197,1197,0.58,661,12.03,5.00,3.00,28.53,12.95,-2.08,8.19,-4.8,-4.9,-18.9
203305,1197,1197,1197,1197,0.64,667,12.05,4.68,3.05,27.59,-12.24,0.72,18.99,-3.2,-12.9,-19.7
203305,1197,1197,1197,1197,0.61,664,12.04,4.47,2.94,26.48,4.54,-0.02,3.47,-2.4,1.0,-23.6
203305,1197,1197,1197,1197,0.66,669,12.03,4.19,2.48,25.38,-14.02,0.72,16.48,-0.5,-11.4,-21.6
203305,1197,1197,1197,1197,0.63,666,12.02,4.29,3.05,24.18,6.33,5.62,5.71,-2.0,7.6,-26.2
203305,1197,1197,1197,1197,0.59,662,12.04,3.86,2.66,23.00,-1.52,-4.57,8.80,-1.3,-5.5,-23.6
203305,1197,1197,1197,1197,0.62,665,12.03,3.49,2.86,21.65,4.98,-4.19,4.65,-0.6,-1.9,-27.8
203305,1197,1197,1197,1197,0.66,669,12.02,2.98,2.22,20.26,-11.53,-4.06,13.83,1.0,-4.0,-28.3
203305,1197,1197,1197,1197,0.60,663,12.04,2.93,2.44,18.83,6.16,-2.01,8.10,1.8,7.1,-29.4
203305,1197,1197,1197,1197,0.58,661,12.03,2.92,2.10,17.32,-6.67,-2.78,6.41,4.0,-2.5,-29.9
203305,1197,1197,1197,1197,0.59,662,12.01,3.04,2.35,15.83,0.12,3.79,5.08,1.6,-1.6,-30.5
203305,1197,1197,1197,1197,0.57,660,12.04,3.25,2.67,14.33,-0.62,-0.70,8.80,1.3,-3.2,-27.9
203305,1197,1197,1197,1197,0.61,664,12.03,3.19,2.78,12.89,-2.57,-3.27,3.06,2.1,3.0,-29.3
203305,1197,1197,1197,1197,0.60,663,12.03,3.05,2.83,11.38,-6.51,4.36,18.15,0.3,1.0,-30.6
203305,1197,1197,1197,1197,0.61,664,12.04,3.30,2.80,9.94,7.96,-3.73,2.72,-0.2,3.4,-30.7
203305,1197,1197,1197,1197,0.57,660,12.04,3.08,3.00,8.39,1.56,-4.65,9.35,0.7,3.8,-30.7
203305,1197,1197,1197,1197,0.63,666,12.03,2.83,3.10,6.89,-1.04,0.22,10.31,2.9,2.8,-28.6
203306,1197,1197,1197,1197,0.66,669,12.02,2.79,3.37,5.48,-3.49,1.11,12.46,5.1,2.9,-28.2
203306,1197,1197,1197,1197,0.62,665,12.03,2.92,3.64,4.15,3.56,-8.14,7.29,4.7,9.4,-26.6
203306,1197,1197,1197,1197,0.60,663,12.03,3.10,3.41,2.86,3.14,-4.72,5.79,4.8,4.1,-23.8
203306,1197,1197,1197,1197,0.60,663,12.03,3.11,3.57,1.68,11.00,3.43,2.73,7.9,5.9,-25.1
203306,1197,1197,1197,1197,0.59,662,12.03,3.35,3.86,0.49,3.36,-3.11,6.83,7.9,10.7,-23.7
203306,1197,1197,1197,1197,0.62,665,12.03,3.22,3.47,-0.68,-4.03,0.96,10.85,6.1,-0.3,-22.5
203306,1197,1197,1197,1197,0.60,663,12.03,3.45,3.33,-1.79,-19.60,1.88,12.42,4.1,-11.7,-22.3
203306,1197,1197,1197,1197,0.53,656,12.03,3.48,3.78,-2.82,3.67,4.47,6.05,4.0,-2.2,-20.2
203306,1197,1197,1197,1197,0.61,664,12.03,3.79,3.68,-3.76,-7.00,2.39,15.70,4.5,-10.4,-17.5
203306,1197,1197,1197,1197,0.53,656,12.03,3.92,3.75,-4.68,-8.28,3.55,12.48,1.3,2.2,-17.7
203306,1197,1197,1197,1197,0.58,661,12.04,4.13,3.89,-5.49,3.22,-3.76,3.04,1.4,-0.7,-15.7
203306,1197,1197,1197,1197,0.56,659,12.04,3.89,3.58,-6.41,0.09,0.31,8.03,-0.4,-2.1,-17.9
203306,1197,1197,1197,1197,0.56,659,12.01,3.99,3.31,-7.29,15.82,-3.10,1.18,-0.1,9.9,-16.5
203306,1197,1197,1197,1197,0.58,661,12.02,4.08,3.78,-8.12,-10.36,3.31,15.40,-1.6,-7.2,-17.1
