time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154017,1201,1201,1201,1201,0.46,641,11.88,2.85,3.03,-83.58,-13.68,-3.54,17.69,4.8,-2.4,-37.5
154017,1201,1201,1201,1201,0.46,641,11.89,2.81,3.78,-85.46,2.02,-0.70,13.34,5.2,-4.9,-37.4
154017,1201,1201,1201,1201,0.49,644,11.89,3.04,2.41,-87.37,-5.23,6.24,5.76,4.3,-3.4,-38.9
154017,1201,1201,1201,1201,0.51,646,11.89,3.45,3.05,-89.29,1.77,-1.66,3.59,4.0,0.1,-38.3
154017,1201,1201,1201,1201,0.46,641,11.89,3.43,2.43,-91.32,9.80,-1.21,6.90,5.9,2.8,-40.5
154017,1201,1201,1201,1201,0.44,639,11.90,3.45,3.20,-93.24,1.78,3.94,4.51,4.9,-1.3,-36.5
154017,1201,1201,1201,1201,0.47,642,11.89,3.61,2.99,-95.16,8.97,6.33,1.15,3.4,-3.3,-37.8
154017,1201,1201,1201,1201,0.46,641,11.90,3.89,2.14,-97.08,8.18,3.35,9.00,3.8,0.4,-38.0
154017,1201,1201,1201,1201,0.47,642,11.88,3.93,1.52,-99.04,-19.60,3.30,17.24,0.5,-5.7,-39.3
154017,1201,1201,1201,1201,0.44,639,11.88,3.85,1.43,-101.09,-7.83,-2.62,12.32,0.4,3.8,-42.4
154017,1201,1201,1201,1201,0.53,649,11.88,3.31,3.38,-103.11,3.55,-0.35,4.73,-0.1,-0.6,-39.9
154017,1201,1201,1201,1201,0.46,641,11.88,3.18,3.68,-105.11,0.65,-2.74,6.35,0.5,3.0,-40.6
154017,1201,1201,1201,1201,0.49,644,11.88,3.00,3.71,-107.14,2.20,0.47,10.44,-0.5,1.3,-41.4
154017,1201,1201,1201,1201,0.50,645,11.91,2.97,3.51,-109.11,8.72,2.17,5.93,0.5,4.8,-38.1
154017,1201,1201,1201,1201,0.48,643,11.88,2.41,5.58,-111.14,-9.76,-0.03,14.50,1.8,5.3,-41.9
154018,1201,1201,1201,1201,0.52,647,11.90,2.27,4.85,-113.11,-4.80,6.95,12.38,1.3,4.6,-39.1
154018,1201,1201,1201,1201,0.51,646,11.88,2.01,6.10,-115.11,5.24,-3.96,8.24,2.1,0.4,-40.2
154018,1201,1201,1201,1201,0.52,648,11.89,1.51,6.43,-117.18,7.50,2.36,3.47,0.3,-0.9,-40.5
154018,1201,1201,1201,1201,0.52,647,11.91,1.25,6.25,-119.28,-13.93,2.60,15.12,-0.4,1.2,-42.1
154018,1201,1201,1201,1201,0.49,644,11.89,1.09,5.73,-121.38,1.33,-1.80,7.53,-0.2,-5.4,-42.2
154018,1201,1201,1201,1201,0.51,646,11.89,0.81,5.13,-123.45,2.74,3.41,4.60,-1.6,-4.6,-40.8
154018,1201,1201,1201,1201,0.54,650,11.89,0.66,4.79,-125.47,-8.66,-1.42,14.87,-0.7,1.5,-40.7
154018,1201,1201,1201,1201,0.54,650,11.90,0.47,4.93,-127.56,2.08,-2.09,3.70,-0.2,-1.9,-40.6
154018,1201,1201,1201,1201,0.50,645,11.89,0.37,4.67,-129.58,2.48,-1.73,5.26,0.4,3.9,-40.2
154018,1201,1201,1201,1201,0.53,649,11.88,0.45,3.90,-131.50,4.83,-1.47,5.47,1.3,4.1,-38.8
154018,1201,1201,1201,1201,0.52,648,11.90,0.45,3.84,-133.42,0.63,-0.87,10.06,-0.1,6.8,-39.6
154018,1201,1201,1201,1201,0.53,649,11.90,0.28,4.16,-135.33,-2.03,-5.35,16.56,0.5,9.2,-38.0
154018,1201,1201,1201,1201,0.55,651,11.90,0.09,4.36,-137.24,9.18,-5.53,9.85,2.9,0.6,-36.8
154018,1201,1201,1201,1201,0.51,646,11.89,-0.12,4.40,-139.08,-4.82,-0.25,11.92,1.6,7.1,-35.6
154018,1201,1201,1201,1201,0.55,651,11.90,-0.31,5.13,-140.89,-2.34,0.34,12.82,1.9,5.6,-34.7
154018,1201,1201,1201,1201,0.57,653,11.88,-0.14,4.25,-142.70,0.23,0.80,4.29,1.3,4.0,-36.3
154018,1201,1201,1201,1201,0.56,652,11.89,0.40,3.75,-144.41,7.91,-0.67,3.51,0.6,1.0,-35.3
154018,1201,1201,1201,1201,0.55,651,11.90,0.23,4.20,-146.09,-9.46,1.22,11.05,0.0,2.4,-32.3
154018,1201,1201,1201,1201,0.58,654,11.89,0.05,3.75,-147.76,4.15,0.92,7.21,2.6,-4.6,-33.9
154018,1201,1201,1201,1201,0.56,652,11.89,-0.01,3.86,-149.49,-17.68,1.27,9.92,1.7,-1.2,-36.1
154019,1201,1201,1201,1201,0.58,654,11.90,-0.06,2.84,-151.21,-6.88,2.60,5.41,2.9,-8.7,-33.4
154019,1201,1201,1201,1201,0.59,655,11.89,-0.15,3.19,-152.85,-3.47,-1.70,14.73,0.7,-3.7,-33.0
154019,1201,1201,1201,1201,0.58,654,11.89,-0.32,3.57,-154.45,5.90,-3.41,5.55,-0.4,2.0,-31.9
154019,1201,1201,1201,1201,0.60,656,11.90,-0.17,3.32,-155.99,2.46,0.81,6.89,-0.2,2.0,-31.3
154019,1201,1201,1201,1201,0.59,655,11.90,0.31,2.68,-157.52,1.58,-1.97,9.22,2.3,0.1,-32.3
154019,1201,1201,1201,1201,0.55,651,11.89,0.37,3.13,-159.14,0.20,-0.15,11.97,3.2,0.9,-31.9
154019,1201,1201,1201,1201,0.65,661,11.90,0.30,3.02,-160.79,0.18,3.73,1.46,4.2,4.2,-31.8
154019,1201,1201,1201,1201,0.61,657,11.89,0.65,2.28,-162.27,7.22,-1.76,6.09,2.1,5.9,-30.2
154019,1201,1201,1201,1201,0.63,659,11.88,0.94,2.45,-163.88,-2.61,-3.98,14.23,4.3,6.4,-35.2
154019,1201,1201,1201,1201,0.57,653,11.88,0.68,2.99,-165.47,12.39,-2.52,-1.77,4.4,9.6,-30.3
154019,1201,1201,1201,1201,0.58,654,11.89,0.74,2.35,-166.93,8.27,-1.24,10.12,3.8,1.4,-27.7
154019,1201,1201,1201,1201,0.60,656,11.89,0.67,2.99,-168.33,-13.87,1.88,14.11,1.8,3.1,-26.9
154019,1201,1201,1201,1201,0.60,656,11.88,0.83,3.62,-169.65,-7.00,-0.53,15.04,4.5,6.7,-25.0
154019,1201,1201,1201,1201,0.63,659,11.88,0.73,4.06,-170.94,1.76,5.92,5.32,3.9,0.5,-24.4
154019,1201,1201,1201,1201,0.61,657,11.88,1.14,4.05,-172.17,0.18,-0.14,6.12,3.4,4.5,-24.3
154019,1201,1201,1201,1201,0.62,658,11.88,1.19,3.43,-173.38,10.42,-0.23,7.11,2.5,2.1,-23.9
154019,1201,1201,1201,1201,0.65,661,11.90,1.52,3.77,-174.55,4.43,2.57,6.35,5.9,1.2,-23.5
154019,1201,1201,1201,1201,0.60,656,11.87,1.84,2.82,-175.66,2.97,1.20,4.38,4.6,1.2,-23.2
154019,1201,1201,1201,1201,0.66,662,11.89,1.97,3.91,-176.73,-7.14,3.61,16.92,3.3,0.8,-21.7
154019,1201,1201,1201,1201,0.65,661,11.88,2.02,3.83,-177.80,4.00,-1.13,5.00,3.0,2.7,-22.2
154020,1201,1201,1201,1201,0.64,660,11.88,1.90,3.58,-178.88,-3.03,-0.08,6.62,2.3,2.5,-20.0
154020,1201,1201,1201,1201,0.61,657,11.88,2.19,3.10,-179.96,5.56,1.09,6.51,0.5,6.9,-22.5
154020,1201,1201,1201,1201,0.64,660,11.91,2.18,3.06,179.01,4.19,-0.31,6.80,2.1,4.0,-19.7
154020,1201,1201,1201,1201,0.59,655,11.90,1.90,2.67,177.96,-0.79,1.44,9.87,2.4,3.5,-21.3
154020,1201,1201,1201,1201,0.62,658,11.88,2.07,3.49,176.85,-2.06,3.18,6.65,2.2,-1.3,-20.2
154020,1201,1201,1201,1201,0.65,661,11.88,1.79,4.01,175.81,6.78,-2.80,6.30,0.6,2.9,-21.8
154020,1201,1201,1201,1201,0.65,661,11.88,2.10,3.47,174.80,2.10,4.76,13.58,3.9,1.0,-21.9
154020,1201,1201,1201,1201,0.66,662,11.89,2.29,3.34,173.76,6.15,0.55,5.15,3.6,3.7,-19.8
154020,1201,1201,1201,1201,0.63,659,11.87,2.41,3.62,172.78,4.72,4.44,1.08,2.1,3.0,-21.0
154020,1201,1201,1201,1201,0.67,663,11.89,2.73,4.28,171.82,1.34,4.98,7.24,0.7,6.0,-18.9
154020,1201,1201,1201,1201,0.68,664,11.88,2.63,3.80,170.81,1.16,-0.96,5.65,2.1,-2.6,-17.0
154020,1201,1201,1201,1201,0.60,656,11.88,2.27,4.33,169.87,-10.63,-4.22,15.64,0.9,-2.1,-16.5
154020,1201,1201,1201,1201,0.66,662,11.88,2.20,4.01,168.99,6.37,2.58,-6.68,0.2,-1.2,-19.0
154020,1201,1201,1201,1201,0.66,662,11.88,2.16,4.03,168.11,10.31,-0.08,4.38,0.0,0.0,-17.3
154020,1201,1201,1201,1201,0.65,661,11.88,2.26,4.21,167.24,1.75,-1.56,14.62,0.5,1.0,-17.6
154020,1201,1201,1201,1201,0.61,657,11.89,2.17,3.71,166.39,-5.52,-0.34,12.67,0.4,-1.6,-15.7
154020,1201,1201,1201,1201,0.67,663,11.89,2.18,3.72,165.57,2.10,2.87,7.95,0.9,0.6,-16.4
154020,1201,1201,1201,1201,0.66,662,11.88,2.38,3.68,164.75,-7.15,4.89,13.60,1.6,3.6,-16.3
154020,1201,1201,1201,1201,0.68,664,11.89,2.45,3.08,163.96,-3.56,-0.39,6.71,-0.3,4.5,-14.2
154020,1201,1201,1201,1201,0.64,660,11.88,2.28,3.53,163.18,1.54,-1.37,13.02,-2.1,-0.2,-15.5
154021,1201,1201,1201,1201,0.66,662,11.88,2.16,3.43,162.38,2.18,-0.27,-1.49,2.8,-3.2,-17.2
154021,1201,1201,1201,1201,0.67,663,11.88,1.76,2.87,161.63,2.04,0.16,0.27,-1.3,-0.8,-13.4
154021,1201,1201,1201,1201,0.64,660,11.88,1.47,3.53,160.86,-4.12,-1.52,10.70,0.5,-1.2,-14.6
154021,1201,1201,1201,1201,0.64,660,11.89,1.26,3.97,160.20,-9.40,-2.70,17.82,2.4,-0.4,-13.2
154021,1201,1201,1201,1201,0.68,665,11.88,1.12,4.19,159.54,3.06,0.20,4.46,1.8,0.6,-13.1
154021,1201,1201,1201,1201,0.68,664,11.87,1.28,4.13,158.96,6.25,1.29,6.58,2.1,1.0,-10.9
154021,1201,1201,1201,1201,0.67,663,11.87,1.58,2.58,158.40,16.03,1.45,-2.10,1.8,1.0,-9.4
154021,1201,1201,1201,1201,0.71,668,11.89,1.69,2.37,157.87,5.75,4.75,4.70,1.0,4.1,-10.6
154021,1201,1201,1201,1201,0.65,661,11.89,1.73,2.18,157.35,-14.59,1.67,15.39,1.0,4.2,-10.0
154021,1201,1201,1201,1201,0.68,664,11.89,1.94,3.16,156.88,3.97,0.48,3.67,2.7,3.2,-10.6
154021,1201,1201,1201,1201,0.68,665,11.88,1.90,3.17,156.33,-3.49,-3.90,15.34,2.2,-0.8,-11.4
154021,1201,1201,1201,1201,0.66,662,11.89,1.76,4.12,155.79,5.67,-4.19,6.07,5.3,9.3,-10.6
154021,1201,1201,1201,1201,0.72,669,11.87,1.71,3.46,155.22,-12.06,3.70,17.34,2.1,0.4,-11.5
154021,1201,1201,1201,1201,0.69,666,11.88,1.66,3.90,154.64,4.19,0.19,6.85,4.3,-0.5,-11.9
154021,1201,1201,1201,1201,0.72,669,11.89,1.90,3.68,154.09,8.69,4.81,3.74,6.0,0.3,-9.0
154021,1201,1201,1201,1201,0.68,665,11.89,2.39,2.96,153.58,-5.60,2.21,6.47,4.4,-1.4,-11.4
154021,1201,1201,1201,1201,0.68,664,11.88,2.33,2.16,152.95,6.14,2.75,1.20,2.1,0.2,-12.3
154021,1201,1201,1201,1201,0.69,666,11.87,2.33,1.81,152.35,-3.95,5.16,9.75,4.3,0.7,-11.8
154021,1201,1201,1201,1201,0.68,665,11.89,2.83,2.16,151.79,0.50,-3.25,9.83,2.5,0.2,-11.5
154021,1201,1201,1201,1201,0.72,669,11.88,2.75,2.63,151.28,8.64,-1.47,2.42,3.0,1.5,-9.4
154022,1201,1201,1201,1201,0.68,664,11.89,3.07,2.04,150.75,1.63,-4.07,8.33,1.8,1.2,-10.1
154022,1201,1201,1201,1201,0.69,666,11.88,2.93,1.63,150.18,-6.92,-1.59,12.79,4.7,3.8,-11.3
154022,1201,1201,1201,1201,0.67,663,11.89,3.43,1.27,149.73,-9.05,1.63,17.58,5.2,-2.3,-9.2
154022,1201,1201,1201,1201,0.70,667,11.89,3.60,1.54,149.32,2.76,-2.97,-1.41,5.4,0.9,-7.5
154022,1201,1201,1201,1201,0.68,665,11.88,3.62,2.10,148.85,8.76,2.28,3.78,5.3,5.2,-10.7
154022,1201,1201,1201,1201,0.67,663,11.89,4.20,0.62,148.41,-2.09,-1.33,17.08,2.5,3.4,-8.7
154022,1201,1201,1201,1201,0.70,667,11.88,3.93,1.96,147.91,0.88,-2.26,7.92,3.2,1.3,-12.5
154022,1201,1201,1201,1201,0.66,662,11.88,3.95,1.60,147.38,-3.54,4.06,12.20,3.1,-0.4,-10.6
154022,1201,1201,1201,1201,0.71,668,11.88,4.06,2.11,146.77,-6.13,2.52,9.23,1.8,-0.8,-13.5
154022,1201,1201,1201,1201,0.67,663,11.87,4.17,2.83,146.08,-2.94,1.54,12.45,0.2,-1.5,-14.2
154022,1201,1201,1201,1201,0.70,667,11.88,4.33,3.06,145.37,1.01,3.56,7.98,1.1,-0.5,-16.0
154022,1201,1201,1201,1201,0.63,659,11.88,4.10,3.47,144.59,4.52,-0.83,8.89,0.7,5.5,-16.2
154022,1201,1201,1201,1201,0.68,665,11.88,4.08,3.16,143.85,13.89,-0.35,3.36,1.1,-3.3,-14.9
154022,1201,1201,1201,1201,0.68,665,11.87,4.51,1.76,143.03,2.66,-5.17,6.23,-1.0,2.9,-17.6
154022,1201,1201,1201,1201,0.69,666,11.88,4.22,1.79,142.12,5.27,4.87,8.96,-0.4,-1.9,-17.8
154022,1201,1201,1201,1201,0.71,668,11.87,4.43,1.02,141.18,-6.37,2.23,12.41,-0.2,-1.3,-20.3
154022,1201,1201,1201,1201,0.70,667,11.87,4.37,0.81,140.20,1.87,1.02,1.27,-0.7,-2.4,-18.9
154022,1201,1201,1201,1201,0.71,668,11.89,4.53,0.31,139.20,-3.80,0.02,10.50,-0.5,-3.2,-19.1
154022,1201,1201,1201,1201,0.68,664,11.89,4.41,0.62,138.18,-2.06,-1.12,13.24,0.1,4.6,-21.2
154022,1201,1201,1201,1201,0.67,663,11.87,4.39,0.85,137.02,0.97,7.23,12.96,3.3,-2.3,-24.0
154023,1201,1201,1201,1201,0.68,665,11.88,4.49,1.21,135.89,2.82,1.26,6.87,1.3,-7.2,-21.5
154023,1201,1201,1201,1201,0.68,664,11.88,4.16,1.34,134.72,0.54,4.37,6.01,-4.3,3.5,-23.4
154023,1201,1201,1201,1201,0.67,663,11.89,4.23,0.87,133.53,3.77,0.72,4.40,-0.5,-4.3,-23.7
154023,1201,1201,1201,1201,0.69,666,11.86,4.46,-0.48,132.29,-6.24,0.04,13.31,1.9,-8.1,-24.5
154023,1201,1201,1201,1201,0.68,664,11.90,4.45,-0.33,131.05,3.64,2.47,5.88,0.5,-4.3,-25.2
154023,1201,1201,1201,1201,0.69,666,11.88,4.17,0.53,129.74,-3.92,-4.34,10.72,-0.7,-2.4,-26.0
154023,1201,1201,1201,1201,0.72,669,11.88,4.00,1.45,128.52,-5.70,-2.48,12.20,1.0,0.5,-24.5
154023,1201,1201,1201,1201,0.68,664,11.87,4.03,1.16,127.27,-8.41,-1.61,12.41,1.2,-2.6,-26.3
154023,1201,1201,1201,1201,0.67,663,11.87,4.16,2.09,125.96,-2.14,8.01,4.41,0.5,-3.8,-25.9
154023,1201,1201,1201,1201,0.71,668,11.87,3.97,3.27,124.75,-4.65,0.30,7.00,0.8,-2.6,-21.4
154023,1201,1201,1201,1201,0.69,666,11.89,3.85,3.13,123.69,-1.68,-0.42,10.85,1.2,-2.2,-20.8
154023,1201,1201,1201,1201,0.70,667,11.87,3.82,2.56,122.68,-7.60,1.92,10.60,0.4,-2.0,-19.5
154023,1201,1201,1201,1201,0.69,666,11.87,3.64,1.37,121.76,6.26,-1.91,5.52,1.3,-0.7,-18.4
154023,1201,1201,1201,1201,0.70,667,11.88,3.63,1.48,120.77,-1.97,1.44,12.61,2.7,0.5,-19.8
154023,1201,1201,1201,1201,0.70,667,11.86,3.72,1.29,119.84,5.01,1.02,8.42,3.2,3.2,-19.2
154023,1201,1201,1201,1201,0.68,664,11.88,3.74,0.91,118.91,1.62,0.47,6.70,2.4,-1.3,-17.6
154023,1201,1201,1201,1201,0.67,663,11.88,3.63,1.25,118.04,7.72,-1.83,4.12,1.5,-1.8,-18.9
154023,1201,1201,1201,1201,0.71,668,11.89,3.47,0.35,117.24,-5.21,4.30,13.94,-2.0,-4.1,-15.7
154023,1201,1201,1201,1201,0.68,664,11.88,3.56,0.62,116.38,-4.73,-0.50,11.80,0.4,-0.2,-18.2
154023,1201,1201,1201,1201,0.65,661,11.88,3.47,-0.21,115.56,0.50,-3.41,6.68,1.5,-1.7,-15.3
154024,1201,1201,1201,1201,0.65,661,11.87,3.47,-0.66,114.86,10.50,-0.57,8.11,1.4,1.4,-13.2
154024,1201,1201,1201,1201,0.68,665,11.88,3.69,-1.25,114.17,7.86,1.42,4.45,4.9,-1.2,-12.3
154024,1201,1201,1201,1201,0.68,664,11.88,3.72,0.45,113.52,-6.32,-4.87,12.10,2.3,3.4,-12.7
154024,1201,1201,1201,1201,0.63,659,11.87,3.22,1.08,112.94,-7.94,-0.55,14.34,2.6,-0.4,-11.0
154024,1201,1201,1201,1201,0.67,663,11.87,3.20,1.33,112.43,-4.80,-2.53,10.91,3.6,1.2,-9.8
154024,1201,1201,1201,1201,0.69,666,11.88,3.04,1.45,111.92,6.73,-2.44,5.66,2.7,4.2,-10.4
154024,1201,1201,1201,1201,0.68,665,11.88,3.00,1.41,111.46,5.94,-0.44,9.14,2.1,5.9,-8.7
154024,1201,1201,1201,1201,0.68,665,11.87,3.02,0.76,111.16,-2.86,-0.97,5.67,4.0,10.7,-4.8
154024,1201,1201,1201,1201,0.66,662,11.88,3.44,0.18,110.90,3.65,-1.11,5.68,1.5,8.2,-5.2
154024,1201,1201,1201,1201,0.66,662,11.87,3.13,0.64,110.56,9.35,0.94,2.36,4.4,5.4,-7.9
154024,1201,1201,1201,1201,0.68,664,11.89,3.53,0.36,110.19,3.27,1.96,9.39,1.7,3.9,-6.3
154024,1201,1201,1201,1201,0.66,662,11.88,3.79,0.30,109.82,4.67,-0.50,4.04,2.4,5.3,-8.1
154024,1201,1201,1201,1201,0.67,663,11.87,3.87,0.57,109.40,4.01,-3.86,5.09,0.9,3.3,-9.9
154024,1201,1201,1201,1201,0.66,662,11.87,3.81,1.53,108.81,1.05,0.00,9.39,3.4,1.6,-12.4
154024,1201,1201,1201,1201,0.65,661,11.88,4.27,1.35,108.19,-3.34,-4.30,16.46,3.7,-0.7,-12.8
154024,1201,1201,1201,1201,0.65,661,11.90,4.15,2.84,107.52,0.33,-2.66,9.21,1.5,7.0,-15.9
154024,1201,1201,1201,1201,0.65,661,11.87,3.70,3.22,106.77,7.03,1.27,1.97,-0.8,2.5,-15.4
154024,1201,1201,1201,1201,0.66,662,11.87,3.88,3.32,106.02,-2.63,4.65,4.57,2.7,-1.0,-15.3
