time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153052,1200,1200,1200,1200,0.42,643,11.95,2.38,5.85,-98.42,1.54,1.53,0.25,-3.1,1.2,-43.9
153052,1200,1200,1200,1200,0.40,641,11.95,2.06,5.63,-100.63,13.87,-6.35,5.51,-4.3,8.4,-45.0
153052,1200,1200,1200,1200,0.43,644,11.95,1.51,5.06,-102.87,-5.79,6.65,9.54,-1.0,0.6,-44.1
153052,1200,1200,1200,1200,0.42,643,11.93,1.30,5.99,-105.05,-4.36,-0.67,14.79,-1.5,4.7,-41.9
153052,1200,1200,1200,1200,0.41,642,11.94,0.76,5.73,-107.22,2.47,0.08,5.65,-1.0,-0.3,-43.7
153052,1200,1200,1200,1200,0.46,647,11.96,0.63,4.94,-109.33,-0.04,-1.37,3.10,1.6,0.4,-40.9
153052,1200,1200,1200,1200,0.45,646,11.94,0.49,5.15,-111.42,-3.87,-0.13,7.69,-0.1,1.2,-41.9
153052,1200,1200,1200,1200,0.45,646,11.95,0.42,4.18,-113.57,3.71,-0.37,-0.56,2.0,-0.3,-44.4
153052,1200,1200,1200,1200,0.45,646,11.94,0.57,3.30,-115.73,-6.40,-5.87,15.07,2.1,-2.4,-46.0
153052,1200,1200,1200,1200,0.45,646,11.96,0.18,4.15,-118.01,2.18,-6.04,11.96,-3.0,3.1,-46.4
153053,1200,1200,1200,1200,0.47,648,11.94,0.03,2.90,-120.24,-2.80,2.32,9.01,-0.9,2.0,-43.6
153053,1200,1200,1200,1200,0.46,647,11.94,0.05,4.15,-122.43,11.67,3.06,11.36,5.2,5.9,-43.2
153053,1200,1200,1200,1200,0.45,646,11.94,0.13,4.89,-124.55,0.23,0.50,8.12,2.3,5.3,-41.4
153053,1200,1200,1200,1200,0.45,646,11.94,0.07,5.35,-126.69,-5.42,1.93,4.24,2.3,5.0,-42.4
153053,1200,1200,1200,1200,0.51,652,11.94,-0.15,6.08,-128.74,10.44,-2.65,9.08,3.3,6.7,-40.2
153053,1200,1200,1200,1200,0.47,648,11.95,-0.16,5.34,-130.64,-1.50,3.21,2.49,3.7,6.2,-38.0
153053,1200,1200,1200,1200,0.47,648,11.93,0.06,4.68,-132.47,-7.63,-0.78,13.09,1.5,6.9,-36.6
153053,1200,1200,1200,1200,0.49,650,11.94,-0.51,5.82,-134.26,-1.78,-1.21,11.25,1.0,5.1,-35.8
153053,1200,1200,1200,1200,0.45,646,11.94,-0.55,6.70,-136.04,7.99,1.08,8.70,0.9,8.1,-33.8
153053,1200,1200,1200,1200,0.47,648,11.94,-0.66,6.19,-137.84,-6.49,1.68,19.60,1.0,4.1,-37.8
153053,1200,1200,1200,1200,0.46,647,11.93,-0.83,6.74,-139.68,-2.83,-2.98,11.91,0.2,6.4,-35.6
153053,1200,1200,1200,1200,0.45,646,11.94,-0.90,6.40,-141.53,-7.87,0.38,12.70,1.1,0.4,-35.7
153053,1200,1200,1200,1200,0.46,647,11.95,-1.27,6.53,-143.27,0.43,-1.90,6.54,0.9,-0.1,-33.8
153053,1200,1200,1200,1200,0.48,649,11.93,-1.48,6.79,-144.93,6.25,4.22,4.79,-1.0,1.1,-33.8
153053,1200,1200,1200,1200,0.50,651,11.94,-1.26,6.42,-146.60,3.94,2.77,1.73,1.6,-1.8,-34.9
153053,1200,1200,1200,1200,0.50,651,11.94,-1.62,6.81,-148.38,-12.80,-0.92,17.25,1.8,-2.3,-35.0
153053,1200,1200,1200,1200,0.51,652,11.94,-1.87,6.83,-150.07,2.46,4.84,7.72,2.8,-0.4,-32.3
153053,1200,1200,1200,1200,0.47,648,11.94,-1.73,7.17,-151.73,13.55,0.20,-2.22,2.2,1.1,-34.2
153053,1200,1200,1200,1200,0.50,651,11.94,-2.07,6.06,-153.48,1.63,-1.97,14.66,2.1,-4.6,-34.8
153053,1200,1200,1200,1200,0.47,648,11.96,-2.15,6.14,-155.21,-3.44,-0.72,12.09,1.5,0.4,-33.9
153054,1200,1200,1200,1200,0.52,653,11.95,-2.29,5.66,-156.78,-0.10,1.70,9.15,0.9,1.0,-31.0
153054,1200,1200,1200,1200,0.49,650,11.94,-2.50,5.56,-158.39,-1.04,-3.29,11.74,-1.2,3.0,-30.3
153054,1200,1200,1200,1200,0.51,652,11.93,-2.75,5.38,-159.92,-5.79,2.12,14.77,1.3,4.2,-29.8
153054,1200,1200,1200,1200,0.50,651,11.94,-2.84,6.07,-161.38,5.70,-4.19,6.74,3.2,5.9,-29.6
153054,1200,1200,1200,1200,0.49,650,11.96,-3.27,5.80,-162.85,-11.48,7.75,8.22,3.7,2.1,-27.2
153054,1200,1200,1200,1200,0.51,652,11.94,-2.89,6.24,-164.15,6.21,-1.89,5.90,2.7,6.5,-25.6
153054,1200,1200,1200,1200,0.48,649,11.94,-2.52,6.07,-165.31,-5.22,2.50,11.81,0.7,4.3,-22.2
153054,1200,1200,1200,1200,0.52,654,11.94,-2.33,5.69,-166.29,4.90,-3.59,7.01,1.8,5.3,-19.5
153054,1200,1200,1200,1200,0.47,648,11.94,-2.36,6.35,-167.19,-4.98,2.55,11.23,3.1,3.6,-17.4
153054,1200,1200,1200,1200,0.54,656,11.92,-2.33,6.66,-168.07,1.06,-4.66,13.26,5.4,1.1,-17.9
153054,1200,1200,1200,1200,0.49,650,11.94,-1.95,6.61,-168.87,3.31,2.68,10.50,6.0,1.6,-15.4
153054,1200,1200,1200,1200,0.50,651,11.94,-1.75,6.79,-169.51,-8.55,-2.75,12.36,7.3,-1.8,-9.9
153054,1200,1200,1200,1200,0.49,650,11.94,-1.65,7.23,-170.04,5.21,4.55,3.47,6.6,2.1,-9.6
153054,1200,1200,1200,1200,0.52,653,11.92,-1.24,7.04,-170.42,-2.90,-1.26,9.58,7.8,-1.3,-4.3
153054,1200,1200,1200,1200,0.51,652,11.94,-1.13,6.98,-170.70,-4.57,3.20,6.51,7.4,-3.8,-5.4
153054,1200,1200,1200,1200,0.50,651,11.94,-0.92,6.90,-170.91,-7.17,1.06,9.35,8.7,-6.1,-4.0
153054,1200,1200,1200,1200,0.52,653,11.93,-0.23,5.87,-171.11,1.08,-3.16,13.89,8.5,0.5,-4.9
153054,1200,1200,1200,1200,0.53,655,11.93,0.27,5.57,-171.46,-5.65,-3.05,10.12,10.0,-2.3,-9.0
153054,1200,1200,1200,1200,0.51,652,11.92,0.62,6.27,-171.79,-3.36,-1.42,10.82,8.8,1.9,-5.7
153054,1200,1200,1200,1200,0.52,653,11.95,0.98,5.96,-172.10,8.78,-0.43,9.28,6.2,0.1,-7.0
153055,1200,1200,1200,1200,0.52,654,11.94,1.33,5.96,-172.30,9.43,2.09,2.00,3.7,2.8,-3.1
153055,1200,1200,1200,1200,0.49,650,11.92,1.42,5.55,-172.54,-0.17,1.87,12.95,3.9,-0.1,-6.5
153055,1200,1200,1200,1200,0.54,656,11.92,1.65,5.46,-172.77,9.40,-0.01,2.49,1.1,-1.4,-2.9
153055,1200,1200,1200,1200,0.52,654,11.93,1.74,4.13,-172.92,-2.86,5.21,5.68,-0.6,-5.1,-2.9
153055,1200,1200,1200,1200,0.52,654,11.95,1.90,5.11,-173.10,-8.66,-1.63,14.62,0.9,3.6,-4.0
153055,1200,1200,1200,1200,0.52,654,11.92,1.74,5.38,-173.39,3.93,0.30,9.33,0.7,-0.3,-7.6
153055,1200,1200,1200,1200,0.51,652,11.92,1.99,4.80,-173.63,-5.12,-0.47,10.78,0.4,-2.7,-6.5
153055,1200,1200,1200,1200,0.47,648,11.92,1.75,4.73,-174.03,-0.43,-1.47,7.29,-2.1,1.3,-8.7
153055,1200,1200,1200,1200,0.51,652,11.93,1.74,4.92,-174.47,-3.90,5.38,11.86,-0.5,4.4,-9.8
153055,1200,1200,1200,1200,0.49,650,11.94,1.71,5.17,-175.02,-5.70,0.65,14.14,-2.0,8.8,-11.7
153055,1200,1200,1200,1200,0.52,654,11.93,1.67,5.05,-175.59,-1.48,5.07,11.32,-2.9,8.2,-12.5
153055,1200,1200,1200,1200,0.52,654,11.94,1.54,4.41,-176.21,1.10,-2.90,12.58,-3.2,4.0,-12.0
153055,1200,1200,1200,1200,0.51,652,11.94,1.53,5.51,-176.90,-2.99,4.64,6.49,-2.7,3.1,-13.9
153055,1200,1200,1200,1200,0.52,653,11.94,1.29,6.31,-177.71,5.37,-2.26,8.69,-1.8,3.9,-17.2
153055,1200,1200,1200,1200,0.52,654,11.95,1.14,5.68,-178.73,4.86,3.44,8.46,-2.3,4.2,-21.2
153055,1200,1200,1200,1200,0.47,648,11.95,1.11,5.41,-179.82,-3.44,-1.94,9.84,-0.7,5.7,-22.7
153055,1200,1200,1200,1200,0.52,653,11.95,0.94,5.10,179.13,5.90,0.21,2.96,-2.0,2.0,-22.2
153055,1200,1200,1200,1200,0.51,652,11.93,0.94,4.39,178.06,3.79,-0.59,8.89,-2.3,-1.6,-22.3
153055,1200,1200,1200,1200,0.50,651,11.93,1.07,3.14,177.05,4.60,0.35,8.79,-1.4,-5.6,-20.4
153055,1200,1200,1200,1200,0.54,656,11.95,1.17,2.17,176.06,9.73,-6.42,8.86,-2.7,0.0,-20.0
153056,1200,1200,1200,1200,0.54,656,11.93,0.89,1.15,175.06,-2.75,4.01,7.87,-1.6,-2.0,-18.5
153056,1200,1200,1200,1200,0.50,651,11.94,0.90,-0.13,174.16,7.41,-3.17,5.94,-0.7,-3.6,-16.8
153056,1200,1200,1200,1200,0.52,653,11.91,0.75,-0.48,173.24,3.86,-1.47,6.14,-0.7,-3.8,-18.9
153056,1200,1200,1200,1200,0.50,651,11.94,0.57,0.27,172.27,-10.42,-1.63,14.42,-0.5,-2.1,-18.8
153056,1200,1200,1200,1200,0.52,653,11.94,0.43,1.56,171.34,-10.31,2.63,15.69,0.3,-5.7,-17.9
153056,1200,1200,1200,1200,0.52,654,11.93,0.63,1.66,170.38,2.25,3.15,9.67,-0.5,1.8,-20.1
153056,1200,1200,1200,1200,0.50,651,11.92,0.57,1.78,169.46,-15.82,1.73,13.35,0.1,1.4,-18.0
153056,1200,1200,1200,1200,0.51,652,11.92,0.52,2.70,168.54,0.05,-1.02,11.76,1.3,-2.5,-17.6
153056,1200,1200,1200,1200,0.52,653,11.94,0.49,2.46,167.62,0.35,2.72,7.80,1.1,0.2,-18.6
153056,1200,1200,1200,1200,0.52,654,11.93,0.70,2.24,166.75,-9.23,-3.10,9.69,1.0,-2.5,-15.6
153056,1200,1200,1200,1200,0.51,652,11.94,0.74,1.84,165.96,-1.23,-0.70,14.25,1.0,2.7,-14.2
153056,1200,1200,1200,1200,0.49,650,11.93,0.68,2.65,165.27,-4.79,1.60,13.65,1.5,0.3,-12.8
153056,1200,1200,1200,1200,0.52,654,11.93,0.68,3.33,164.50,-15.04,1.04,12.64,0.5,5.7,-14.9
153056,1200,1200,1200,1200,0.46,647,11.94,0.78,3.17,163.84,4.20,-1.71,5.58,3.8,1.5,-12.8
153056,1200,1200,1200,1200,0.52,654,11.92,0.79,3.58,163.16,7.74,-2.37,6.61,4.8,1.4,-12.6
153056,1200,1200,1200,1200,0.52,654,11.93,0.97,2.97,162.45,8.87,-0.16,8.23,1.3,1.0,-14.1
153056,1200,1200,1200,1200,0.49,650,11.93,1.06,3.32,161.79,14.17,1.94,7.27,4.5,-2.8,-13.7
153056,1200,1200,1200,1200,0.54,656,11.92,1.25,2.79,161.16,-2.83,1.97,10.64,3.2,-2.2,-12.6
153056,1200,1200,1200,1200,0.48,649,11.92,1.18,3.04,160.65,8.78,0.93,0.94,2.9,-0.3,-10.4
153056,1200,1200,1200,1200,0.50,651,11.93,1.20,2.02,160.09,-4.89,1.59,6.74,4.0,-4.2,-10.4
153057,1200,1200,1200,1200,0.48,649,11.92,1.73,1.81,159.64,-2.07,-2.93,8.07,3.2,2.7,-7.6
153057,1200,1200,1200,1200,0.46,647,11.92,1.57,1.64,159.26,4.99,3.07,1.32,3.0,-2.9,-5.4
153057,1200,1200,1200,1200,0.50,651,11.91,2.01,1.03,159.05,-3.29,0.45,8.40,5.4,-1.3,-3.0
153057,1200,1200,1200,1200,0.47,648,11.93,1.98,0.89,158.85,3.10,-2.89,5.21,2.1,-0.2,-4.5
153057,1200,1200,1200,1200,0.49,650,11.93,2.27,0.84,158.72,-1.13,2.44,2.32,3.9,-2.3,-2.9
153057,1200,1200,1200,1200,0.48,649,11.92,2.61,1.43,158.73,0.52,0.56,5.58,4.8,2.6,0.0
153057,1200,1200,1200,1200,0.47,648,11.92,2.92,1.94,158.73,-10.46,-4.62,9.42,5.7,6.6,0.1
153057,1200,1200,1200,1200,0.47,648,11.91,3.23,1.81,158.73,-7.08,5.45,9.17,5.6,-1.2,0.1
153057,1200,1200,1200,1200,0.49,650,11.94,3.86,1.16,158.74,7.26,-0.13,3.38,4.3,-0.1,1.3
153057,1200,1200,1200,1200,0.44,645,11.91,3.99,2.17,158.83,1.49,0.13,7.53,3.7,0.4,1.5
153057,1200,1200,1200,1200,0.45,646,11.94,4.11,2.06,158.90,0.79,-0.98,8.90,2.3,4.2,1.8
153057,1200,1200,1200,1200,0.47,648,11.92,4.26,2.35,159.10,-5.87,-0.13,11.58,0.0,0.5,2.5
153057,1200,1200,1200,1200,0.43,644,11.92,3.90,3.28,159.20,2.72,-3.44,11.27,3.7,3.0,2.3
153057,1200,1200,1200,1200,0.47,648,11.93,4.15,3.15,159.23,6.63,0.33,8.50,1.3,2.2,0.2
153057,1200,1200,1200,1200,0.40,641,11.93,4.33,1.98,159.18,1.73,-0.55,8.49,2.9,-1.0,-0.8
153057,1200,1200,1200,1200,0.43,644,11.91,4.08,2.83,159.07,-4.48,2.32,10.19,0.2,-1.9,-2.3
153057,1200,1200,1200,1200,0.39,640,11.93,4.15,3.08,158.83,-0.17,1.56,1.25,0.1,-5.2,-5.9
153057,1200,1200,1200,1200,0.44,645,11.91,4.00,2.26,158.48,10.54,5.79,3.44,-3.4,-3.5,-8.4
153057,1200,1200,1200,1200,0.44,645,11.91,3.81,0.70,158.13,-2.57,3.37,4.19,-4.3,-8.9,-9.5
153057,1200,1200,1200,1200,0.39,640,11.93,3.13,0.95,157.65,-0.53,-3.10,12.82,-5.2,-4.3,-10.1
153058,1200,1200,1200,1200,0.41,642,11.92,2.73,0.31,157.05,-5.90,4.40,13.93,-5.7,-4.8,-13.4
153058,1200,1200,1200,1200,0.42,643,11.92,2.39,1.55,156.28,-2.46,2.61,10.68,-9.0,-2.4,-16.5
153058,1200,1200,1200,1200,0.42,643,11.94,1.84,1.02,155.41,-9.17,0.92,8.21,-8.1,-5.1,-18.4
153058,1200,1200,1200,1200,0.39,640,11.92,1.66,0.60,154.40,-7.25,-0.50,9.64,-11.2,-3.8,-20.6
153058,1200,1200,1200,1200,0.42,643,11.93,0.95,1.00,153.33,2.20,-3.61,8.34,-6.7,-4.5,-22.8
153058,1200,1200,1200,1200,0.41,642,11.92,0.50,0.87,152.16,4.37,-1.92,2.84,-4.6,-0.3,-23.9
153058,1200,1200,1200,1200,0.39,640,11.92,-0.01,1.15,150.99,-3.56,1.73,10.55,-6.5,6.0,-25.0
153058,1200,1200,1200,1200,0.41,642,11.93,-0.22,1.49,149.76,2.73,-1.56,5.96,-2.7,4.6,-26.1
153058,1200,1200,1200,1200,0.39,640,11.94,-0.63,1.13,148.51,-8.16,2.07,11.62,0.5,1.2,-24.0
153058,1200,1200,1200,1200,0.37,638,11.93,-0.51,1.87,147.35,9.93,-5.47,3.41,1.2,1.8,-24.0
153058,1200,1200,1200,1200,0.36,637,11.92,-0.73,1.79,146.19,9.04,2.28,3.67,3.3,5.2,-22.5
153058,1200,1200,1200,1200,0.33,633,11.90,-0.63,1.21,145.15,11.58,1.02,7.88,4.5,2.4,-18.9
153058,1200,1200,1200,1200,0.37,638,11.93,-0.24,1.34,144.16,-2.06,3.35,4.09,3.0,5.3,-20.6
153058,1200,1200,1200,1200,0.37,638,11.92,0.06,1.36,143.29,-2.90,-6.92,7.74,2.5,6.0,-15.5
153058,1200,1200,1200,1200,0.31,631,11.93,0.09,1.67,142.55,3.99,-1.16,9.57,5.9,4.2,-12.7
153058,1200,1200,1200,1200,0.35,635,11.91,0.36,1.53,141.88,-5.26,-1.92,13.14,4.3,9.0,-12.8
153058,1200,1200,1200,1200,0.38,639,11.92,0.28,2.15,141.29,5.06,-1.33,11.21,5.9,9.8,-9.3
153058,1200,1200,1200,1200,0.33,633,11.94,0.46,2.25,140.76,4.96,-6.32,8.01,1.3,11.7,-10.7
153058,1200,1200,1200,1200,0.38,639,11.91,0.28,2.91,140.43,3.12,-1.44,14.74,1.1,10.6,-6.2
153058,1200,1200,1200,1200,0.32,632,11.92,0.17,3.77,140.15,5.85,3.14,2.25,2.7,7.4,-5.1
153059,1200,1200,1200,1200,0.32,632,11.93,0.32,4.89,139.87,7.25,-1.86,5.24,3.4,14.3,-4.2
153059,1200,1200,1200,1200,0.31,631,11.93,0.93,5.08,140.63,0.45,-1.77,8.96,2.6,-4.2,0.9
153059,1200,1200,1200,1200,0.33,633,11.94,1.36,4.30,140.67,-11.46,-1.49,10.47,4.9,-6.7,2.3
153059,1200,1200,1200,1200,0.28,628,11.93,1.36,4.36,140.70,9.86,1.42,3.69,6.8,-9.5,3.1
153059,1200,1200,1200,1200,0.33,633,11.91,1.75,3.96,140.85,2.61,1.14,7.28,6.5,-11.2,5.4
153059,1200,1200,1200,1200,0.33,633,11.91,1.85,3.14,140.97,5.18,-1.00,6.72,6.1,-10.4,2.4
153059,1200,1200,1200,1200,0.33,633,11.92,2.41,1.72,141.12,8.09,2.89,5.23,8.2,-13.9,4.0
153059,1200,1200,1200,1200,0.27,627,11.92,2.66,0.86,141.18,5.16,4.20,5.03,8.4,-10.3,2.2
153059,1200,1200,1200,1200,0.29,629,11.93,3.17,-0.34,141.32,-8.77,2.09,11.99,5.7,-11.3,3.8
153059,1200,1200,1200,1200,0.34,634,11.93,3.50,0.63,141.46,-2.89,0.66,10.99,8.6,-8.9,2.0
153059,1200,1200,1200,1200,0.33,633,11.92,3.84,0.63,141.58,-7.19,-4.35,17.68,7.9,-7.2,0.2
