time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193354,1196,1196,1196,1196,0.18,605,12.23,3.53,2.31,-63.75,-5.23,-0.53,11.40,-2.2,-4.5,-12.3
193354,1196,1196,1196,1196,0.16,603,12.22,3.38,2.28,-64.43,-0.86,6.56,3.09,-3.0,-1.8,-15.8
193354,1196,1196,1196,1196,0.19,607,12.24,3.26,1.78,-65.16,-8.83,-0.08,10.85,-3.8,-2.8,-17.1
193354,1196,1196,1196,1196,0.18,606,12.24,3.06,1.20,-66.01,-4.88,1.83,7.35,-3.0,-6.8,-18.5
193354,1196,1196,1196,1196,0.18,606,12.23,2.96,1.09,-66.89,3.01,-3.53,12.75,-1.9,-5.1,-18.7
193354,1196,1196,1196,1196,0.23,611,12.23,2.32,0.24,-67.83,-3.49,0.40,14.70,-2.1,-8.1,-18.9
193354,1196,1196,1196,1196,0.24,612,12.23,2.09,-0.32,-68.83,3.13,-3.26,5.41,0.2,-1.0,-18.7
193354,1196,1196,1196,1196,0.24,612,12.23,2.30,-0.19,-69.83,1.70,6.82,10.37,0.4,3.2,-19.4
193354,1196,1196,1196,1196,0.25,613,12.26,2.67,-0.17,-70.84,4.72,1.70,4.04,0.2,5.6,-21.7
193354,1196,1196,1196,1196,0.24,612,12.23,2.69,-0.24,-71.99,6.54,-0.57,1.74,1.8,0.0,-24.8
193354,1196,1196,1196,1196,0.28,616,12.24,2.87,-0.15,-73.09,14.33,3.00,2.94,1.9,5.5,-21.4
193354,1196,1196,1196,1196,0.25,613,12.24,3.03,-0.35,-74.24,1.27,-1.67,8.15,3.3,3.4,-24.0
193354,1196,1196,1196,1196,0.29,617,12.24,3.21,-0.18,-75.47,-0.27,0.78,4.85,-0.7,7.7,-24.8
193354,1196,1196,1196,1196,0.28,616,12.23,2.83,0.16,-76.70,1.15,0.44,16.66,0.9,6.9,-25.1
193354,1196,1196,1196,1196,0.29,617,12.23,2.70,0.19,-78.01,-8.34,2.19,12.66,0.7,4.9,-25.8
193354,1196,1196,1196,1196,0.30,618,12.22,2.91,0.35,-79.36,-15.31,-3.16,19.60,3.2,-0.9,-27.8
193354,1196,1196,1196,1196,0.29,617,12.24,2.93,0.66,-80.71,-1.96,-0.99,6.69,2.1,3.7,-27.0
193354,1196,1196,1196,1196,0.31,619,12.23,3.00,0.92,-82.00,-2.69,-1.97,11.17,2.9,0.9,-26.5
193355,1196,1196,1196,1196,0.30,618,12.23,3.14,1.29,-83.28,8.22,-4.74,2.56,3.3,11.4,-27.5
193355,1196,1196,1196,1196,0.32,620,12.23,2.98,1.08,-84.58,-3.62,3.82,10.02,2.7,3.1,-25.8
193355,1196,1196,1196,1196,0.28,616,12.24,3.15,0.70,-85.95,-6.40,2.30,10.60,4.0,0.4,-28.6
193355,1196,1196,1196,1196,0.35,624,12.23,3.07,0.81,-87.29,3.13,-3.58,8.39,4.9,2.3,-26.6
193355,1196,1196,1196,1196,0.33,621,12.23,3.00,0.74,-88.66,-4.34,0.63,10.39,2.9,-1.5,-26.9
193355,1196,1196,1196,1196,0.33,621,12.23,2.86,0.28,-90.10,-4.19,6.70,7.95,3.5,-1.0,-29.2
193355,1196,1196,1196,1196,0.35,623,12.24,3.45,0.69,-91.59,-18.55,0.96,8.46,4.3,-1.3,-29.7
193355,1196,1196,1196,1196,0.31,619,12.25,3.99,0.91,-93.18,-14.76,2.14,18.04,1.5,-7.9,-33.3
193355,1196,1196,1196,1196,0.36,625,12.25,4.10,1.23,-94.82,1.64,-2.70,4.91,4.3,0.1,-32.7
193355,1196,1196,1196,1196,0.33,621,12.22,3.82,0.95,-96.44,2.19,0.62,11.29,1.6,-3.7,-33.0
193355,1196,1196,1196,1196,0.37,626,12.25,3.97,1.50,-98.06,6.61,2.17,5.95,0.5,-0.1,-33.9
193355,1196,1196,1196,1196,0.36,625,12.23,3.88,0.68,-99.72,7.22,-0.24,1.79,1.5,5.4,-33.0
193355,1196,1196,1196,1196,0.36,625,12.23,4.21,0.74,-101.40,4.88,0.02,3.94,2.2,-4.4,-33.2
193355,1196,1196,1196,1196,0.38,627,12.22,3.99,0.37,-103.08,-6.39,3.35,17.38,0.7,-5.5,-35.2
193355,1196,1196,1196,1196,0.39,628,12.24,3.74,0.35,-104.80,-8.83,1.54,13.64,-1.7,-6.0,-32.3
193355,1196,1196,1196,1196,0.42,631,12.24,3.44,0.55,-106.46,-0.91,-0.96,9.57,-0.3,-0.7,-33.3
193355,1196,1196,1196,1196,0.40,629,12.23,3.29,0.15,-108.15,-0.59,5.65,1.00,-1.1,-1.5,-34.5
193355,1196,1196,1196,1196,0.43,632,12.22,3.49,0.74,-109.89,8.03,-0.16,6.90,0.9,-0.7,-34.5
193355,1196,1196,1196,1196,0.39,628,12.23,3.25,0.16,-111.60,-0.45,0.29,9.69,1.5,-2.2,-34.6
193355,1196,1196,1196,1196,0.38,627,12.22,3.23,-0.15,-113.38,3.35,-3.57,9.19,-0.3,2.0,-35.2
193356,1196,1196,1196,1196,0.38,627,12.23,3.00,-0.62,-115.11,-9.61,-6.66,14.81,0.0,-0.9,-35.3
193356,1196,1196,1196,1196,0.43,632,12.23,3.12,0.59,-116.94,-7.47,1.43,7.65,-1.0,4.2,-37.1
193356,1196,1196,1196,1196,0.41,630,12.23,3.41,1.44,-118.78,5.82,-1.04,9.68,0.9,-0.6,-37.4
193356,1196,1196,1196,1196,0.39,628,12.22,3.55,1.81,-120.58,8.07,2.63,9.73,1.9,8.9,-34.6
193356,1196,1196,1196,1196,0.42,631,12.23,3.62,2.29,-122.36,-2.43,0.09,13.19,1.8,6.0,-36.4
193356,1196,1196,1196,1196,0.42,631,12.25,3.43,3.47,-124.13,-9.93,0.51,9.43,2.5,3.8,-33.6
193356,1196,1196,1196,1196,0.43,632,12.23,3.49,4.11,-125.89,-6.34,0.48,9.08,1.3,4.8,-35.2
193356,1196,1196,1196,1196,0.43,632,12.23,3.10,4.79,-127.62,1.88,-0.10,6.50,0.4,11.3,-33.3
193356,1196,1196,1196,1196,0.41,630,12.24,3.05,5.47,-129.38,-4.14,4.45,7.62,-0.7,0.6,-33.8
193356,1196,1196,1196,1196,0.43,632,12.23,2.43,4.48,-131.06,-5.64,-0.55,7.17,-3.7,4.6,-31.7
193356,1196,1196,1196,1196,0.41,630,12.23,2.15,5.41,-132.66,-2.54,0.41,10.59,-2.6,-1.3,-32.3
193356,1196,1196,1196,1196,0.44,633,12.24,1.73,5.50,-134.28,-4.42,0.78,7.64,-1.5,2.1,-33.0
193356,1196,1196,1196,1196,0.43,632,12.23,1.42,5.67,-135.89,-4.64,2.29,9.36,-0.7,3.6,-31.4
193356,1196,1196,1196,1196,0.41,630,12.23,1.61,5.94,-137.36,-2.11,1.48,6.38,0.2,1.9,-29.7
193356,1196,1196,1196,1196,0.46,635,12.23,1.45,6.20,-138.78,-5.05,-0.38,12.57,2.3,-3.8,-27.9
193356,1196,1196,1196,1196,0.43,632,12.23,1.46,6.21,-140.16,-2.32,-0.37,9.73,3.5,7.4,-25.9
193356,1196,1196,1196,1196,0.48,637,12.23,1.57,6.32,-141.49,2.12,0.36,7.76,3.9,4.4,-26.4
193356,1196,1196,1196,1196,0.46,635,12.23,1.50,5.93,-142.82,-14.94,2.20,17.78,3.5,3.3,-26.1
193356,1196,1196,1196,1196,0.46,635,12.22,1.62,6.80,-144.12,-1.23,-2.39,2.12,3.3,5.4,-27.6
193356,1196,1196,1196,1196,0.45,634,12.22,1.34,5.81,-145.56,-12.26,4.57,15.04,0.4,-10.0,-28.5
193357,1196,1196,1196,1196,0.44,633,12.23,1.19,5.54,-146.87,-13.79,2.67,15.38,1.5,-7.0,-25.8
193357,1196,1196,1196,1196,0.45,634,12.23,0.91,5.70,-148.27,3.47,-4.74,2.62,-0.5,1.3,-28.4
193357,1196,1196,1196,1196,0.46,635,12.23,0.92,5.35,-149.57,2.13,1.03,6.81,1.3,1.6,-25.5
193357,1196,1196,1196,1196,0.51,640,12.23,0.95,5.14,-150.82,-4.98,-0.12,10.43,3.8,-2.1,-24.4
193357,1196,1196,1196,1196,0.49,638,12.22,0.81,5.11,-151.97,-4.34,5.05,11.79,2.1,-1.1,-21.7
193357,1196,1196,1196,1196,0.51,640,12.23,1.09,4.89,-152.98,-1.96,-3.39,7.31,3.0,-1.4,-21.5
193357,1196,1196,1196,1196,0.46,635,12.22,0.94,4.18,-154.09,-10.42,0.08,15.01,5.1,-3.7,-20.3
193357,1196,1196,1196,1196,0.48,637,12.23,1.33,4.26,-155.04,6.31,-4.46,9.77,5.4,8.4,-18.6
193357,1196,1196,1196,1196,0.47,636,12.22,1.45,3.23,-155.94,-1.25,4.65,6.97,6.7,1.8,-15.8
193357,1196,1196,1196,1196,0.52,642,12.23,1.74,3.35,-156.64,-12.99,4.11,15.15,4.9,4.6,-13.5
193357,1196,1196,1196,1196,0.50,639,12.23,1.66,3.52,-157.35,-3.11,0.00,12.62,5.7,-0.6,-12.2
193357,1196,1196,1196,1196,0.51,640,12.22,2.08,3.98,-157.90,-0.56,0.05,9.75,6.5,-1.5,-11.0
193357,1196,1196,1196,1196,0.52,642,12.23,2.51,5.05,-158.40,-4.52,-0.22,9.54,6.2,-3.1,-9.2
193357,1196,1196,1196,1196,0.52,642,12.24,2.41,4.77,-158.81,0.60,1.06,4.05,6.0,3.3,-7.3
193357,1196,1196,1196,1196,0.49,638,12.22,2.77,5.27,-159.05,1.11,2.66,8.91,3.1,9.3,-3.6
193357,1196,1196,1196,1196,0.52,642,12.22,2.68,5.56,-159.19,-1.03,6.25,5.71,2.9,9.2,-0.6
193357,1196,1196,1196,1196,0.52,642,12.22,2.92,5.49,-159.15,4.20,-2.94,7.35,2.9,0.2,1.9
193357,1196,1196,1196,1196,0.51,640,12.22,2.93,5.05,-159.06,1.64,-0.57,6.26,4.3,-0.2,2.3
193357,1196,1196,1196,1196,0.52,642,12.23,3.04,5.07,-158.99,-5.76,-0.25,15.15,3.5,2.0,1.3
193357,1196,1196,1196,1196,0.49,638,12.22,3.20,5.18,-158.90,-5.32,-2.72,18.83,3.8,6.0,1.7
193358,1196,1196,1196,1196,0.54,644,12.21,3.62,5.46,-158.91,0.97,3.47,7.08,2.8,1.5,-2.3
193358,1196,1196,1196,1196,0.52,642,12.21,3.87,6.28,-158.97,-10.02,-2.40,9.45,2.3,1.3,-3.2
193358,1196,1196,1196,1196,0.57,647,12.23,3.91,6.72,-159.12,10.70,2.18,6.81,0.4,8.3,-3.4
193358,1196,1196,1196,1196,0.54,644,12.24,4.09,6.62,-159.33,0.75,7.24,8.03,1.6,2.6,-5.6
193358,1196,1196,1196,1196,0.53,643,12.22,4.11,6.72,-159.62,0.51,-2.00,8.73,0.7,-3.3,-7.4
193358,1196,1196,1196,1196,0.53,643,12.22,4.19,6.01,-160.02,-11.03,-3.10,16.95,-0.1,-6.0,-10.0
193358,1196,1196,1196,1196,0.53,643,12.22,4.26,6.92,-160.51,-5.55,4.45,10.36,-2.1,4.8,-9.5
193358,1196,1196,1196,1196,0.54,644,12.21,4.45,6.86,-160.98,6.47,-2.49,12.38,-2.7,-2.4,-10.3
193358,1196,1196,1196,1196,0.55,645,12.23,3.97,6.67,-161.54,-0.30,2.37,2.18,-0.7,-1.5,-12.4
193358,1196,1196,1196,1196,0.56,646,12.22,3.95,5.87,-162.11,5.05,-0.89,7.14,1.4,-8.9,-11.1
193358,1196,1196,1196,1196,0.56,646,12.22,4.09,5.62,-162.62,-3.44,0.44,9.73,0.7,-6.7,-12.5
193358,1196,1196,1196,1196,0.53,643,12.20,4.25,6.27,-163.29,3.90,-4.46,9.59,1.9,-0.7,-14.8
193358,1196,1196,1196,1196,0.56,646,12.22,3.76,5.44,-164.06,10.03,-4.17,5.65,-1.5,6.0,-14.1
193358,1196,1196,1196,1196,0.55,645,12.22,3.41,5.67,-164.78,0.17,3.07,5.62,-2.7,3.4,-14.1
193358,1196,1196,1196,1196,0.57,647,12.24,3.52,5.57,-165.44,1.94,0.98,11.34,-2.1,-4.9,-12.4
193358,1196,1196,1196,1196,0.58,648,12.23,2.98,5.66,-166.11,-5.24,0.88,6.06,-1.0,-10.0,-11.7
193358,1196,1196,1196,1196,0.60,650,12.21,3.32,5.79,-166.70,-4.23,1.56,11.15,-2.0,-2.4,-12.8
193358,1196,1196,1196,1196,0.56,646,12.22,3.19,4.83,-167.35,-3.00,-0.10,10.86,0.6,-2.1,-13.2
193358,1196,1196,1196,1196,0.59,649,12.23,3.29,5.03,-167.98,-7.65,-0.89,6.48,0.7,-6.8,-11.3
193358,1196,1196,1196,1196,0.54,644,12.21,3.21,5.33,-168.60,-7.07,2.70,3.86,2.2,2.0,-13.8
193359,1196,1196,1196,1196,0.60,650,12.23,3.13,5.62,-169.13,8.13,3.04,5.36,2.4,1.6,-9.0
193359,1196,1196,1196,1196,0.58,648,12.23,3.37,5.57,-169.54,-11.09,4.34,15.14,0.0,-6.0,-8.3
193359,1196,1196,1196,1196,0.56,646,12.21,3.65,6.15,-169.95,-4.07,-0.24,7.06,0.1,-0.4,-7.2
193359,1196,1196,1196,1196,0.60,650,12.22,3.46,5.80,-170.27,5.12,-3.80,6.40,2.3,3.1,-4.2
193359,1196,1196,1196,1196,0.60,650,12.23,3.63,5.70,-170.52,-4.99,0.91,9.56,2.0,1.6,-4.6
193359,1196,1196,1196,1196,0.56,646,12.21,3.91,5.49,-170.64,-0.47,-5.89,14.17,2.6,0.7,-0.5
193359,1196,1196,1196,1196,0.59,649,12.21,3.72,5.60,-170.72,-8.19,-0.21,13.87,3.1,0.1,-1.4
193359,1196,1196,1196,1196,0.58,648,12.21,3.76,6.41,-170.82,9.91,3.47,0.77,1.3,10.4,-2.3
193359,1196,1196,1196,1196,0.61,651,12.23,3.69,5.88,-170.88,12.28,6.13,2.53,1.6,4.9,-0.8
193359,1196,1196,1196,1196,0.60,650,12.22,4.07,5.78,-170.94,2.52,-0.69,9.92,1.5,-1.0,-2.8
193359,1196,1196,1196,1196,0.60,650,12.21,4.02,5.79,-171.09,-1.56,4.47,2.86,-0.9,-2.9,-3.5
193359,1196,1196,1196,1196,0.59,649,12.22,3.90,5.60,-171.34,5.00,0.06,4.79,-1.2,2.4,-4.5
193359,1196,1196,1196,1196,0.59,649,12.23,3.78,5.41,-171.64,4.63,3.52,11.11,-0.4,1.2,-6.6
193359,1196,1196,1196,1196,0.56,646,12.21,3.80,4.92,-172.06,-6.82,0.12,10.65,-1.8,-0.3,-9.3
193359,1196,1196,1196,1196,0.57,647,12.24,3.76,5.08,-172.54,4.72,-2.02,9.16,-1.6,7.4,-9.7
193359,1196,1196,1196,1196,0.62,652,12.21,3.74,4.79,-173.10,4.38,2.39,8.13,2.0,3.2,-12.1
193359,1196,1196,1196,1196,0.59,649,12.21,3.56,4.78,-173.75,-7.03,-2.69,11.14,1.0,1.9,-15.0
193359,1196,1196,1196,1196,0.62,652,12.22,3.19,4.79,-174.46,-7.06,-0.11,9.18,1.6,3.1,-15.7
193359,1196,1196,1196,1196,0.60,650,12.22,3.47,5.01,-175.20,3.27,2.03,8.70,3.3,7.5,-16.7
193359,1196,1196,1196,1196,0.60,650,12.21,3.45,5.14,-176.07,13.36,0.98,1.87,0.4,8.1,-19.5
193400,1196,1196,1196,1196,0.59,649,12.21,3.42,5.37,-177.00,-6.28,1.11,7.66,1.3,6.0,-19.4
193400,1196,1196,1196,1196,0.60,650,12.22,3.87,6.33,-177.91,3.90,1.21,6.56,-1.2,8.4,-17.5
193400,1196,1196,1196,1196,0.62,652,12.21,3.52,5.59,-178.93,8.69,-0.72,3.71,-5.1,7.9,-20.3
193400,1196,1196,1196,1196,0.61,651,12.22,3.20,5.65,-179.94,1.95,1.14,2.40,-3.8,2.9,-20.6
193400,1196,1196,1196,1196,0.61,651,12.22,3.14,5.72,179.09,6.67,3.25,3.75,-4.2,0.3,-20.5
193400,1196,1196,1196,1196,0.60,650,12.20,3.08,6.05,178.02,-3.77,-2.32,11.85,-3.9,2.4,-23.3
193400,1196,1196,1196,1196,0.62,652,12.20,2.80,6.19,176.97,-1.84,-4.17,7.14,-2.7,0.4,-21.5
193400,1196,1196,1196,1196,0.62,652,12.20,2.64,6.15,176.00,-2.84,-0.03,10.29,1.1,-3.2,-21.2
193400,1196,1196,1196,1196,0.61,651,12.22,2.38,6.34,174.89,2.98,2.04,5.12,-0.4,1.9,-22.3
193400,1196,1196,1196,1196,0.61,651,12.20,1.97,6.07,173.76,-7.76,3.48,8.57,-0.5,-0.5,-22.1
193400,1196,1196,1196,1196,0.64,654,12.23,1.88,5.94,172.59,0.68,-1.61,7.48,0.1,1.9,-22.6
193400,1196,1196,1196,1196,0.63,653,12.19,1.43,4.41,171.45,3.45,-2.09,4.94,0.4,-7.6,-21.0
193400,1196,1196,1196,1196,0.61,651,12.20,1.20,4.73,170.32,0.21,-0.83,7.87,0.2,-7.7,-19.0
193400,1196,1196,1196,1196,0.59,649,12.21,1.47,4.32,169.40,-11.03,3.06,6.56,2.4,-13.0,-17.9
193400,1196,1196,1196,1196,0.64,654,12.21,1.46,3.83,168.53,8.84,-1.86,0.96,3.5,0.9,-17.2
193400,1196,1196,1196,1196,0.62,652,12.22,1.51,3.26,167.73,3.92,2.46,6.63,5.5,1.6,-14.0
193400,1196,1196,1196,1196,0.64,654,12.20,1.76,2.70,167.07,9.67,0.75,-2.61,3.9,6.8,-12.0
193400,1196,1196,1196,1196,0.60,650,12.20,1.98,1.59,166.55,4.27,0.67,5.60,3.1,0.6,-9.3
193400,1196,1196,1196,1196,0.60,650,12.21,2.02,1.77,166.00,-15.79,-0.02,16.08,7.3,-4.8,-11.7
193400,1196,1196,1196,1196,0.62,652,12.20,2.22,2.05,165.49,-9.21,-0.74,7.37,5.2,-11.4,-8.7
193401,1196,1196,1196,1196,0.62,652,12.21,2.48,0.97,165.09,0.33,-4.80,6.32,7.4,-5.2,-7.3
193401,1196,1196,1196,1196,0.61,651,12.21,2.76,0.98,164.64,-1.05,1.04,16.29,5.7,2.6,-8.2
193401,1196,1196,1196,1196,0.61,651,12.21,2.66,1.04,164.15,-2.72,-2.13,10.42,3.5,1.6,-9.2
193401,1196,1196,1196,1196,0.61,651,12.21,2.74,1.14,163.77,-4.64,-1.07,9.33,5.6,-0.6,-5.5
193401,1196,1196,1196,1196,0.62,652,12.20,3.19,1.58,163.46,7.51,-0.15,6.22,5.6,2.7,-7.3
193401,1196,1196,1196,1196,0.61,651,12.21,3.31,1.70,163.04,-1.75,-2.06,13.28,5.8,-4.7,-9.6
193401,1196,1196,1196,1196,0.62,652,12.20,3.31,2.01,162.62,3.28,2.15,6.65,3.6,-0.7,-8.1
193401,1196,1196,1196,1196,0.63,653,12.19,3.42,1.59,162.24,-13.24,4.52,14.35,3.6,-3.7,-8.5
193401,1196,1196,1196,1196,0.58,648,12.20,3.39,1.42,161.80,0.76,-0.91,2.50,3.3,-6.0,-8.9
193401,1196,1196,1196,1196,0.60,650,12.22,3.50,0.26,161.38,-1.58,3.89,10.71,2.4,-3.7,-7.4
193401,1196,1196,1196,1196,0.59,649,12.20,3.61,0.04,160.96,2.20,0.71,11.72,1.3,5.1,-8.1
193401,1196,1196,1196,1196,0.65,655,12.22,3.75,-0.53,160.51,-4.46,2.92,14.03,2.2,-1.0,-9.2
193401,1196,1196,1196,1196,0.59,649,12.20,4.10,-0.31,159.98,4.17,0.51,6.87,3.9,4.7,-12.5
193401,1196,1196,1196,1196,0.62,652,12.20,4.13,0.28,159.36,6.11,-0.21,4.65,2.0,6.6,-12.0
193401,1196,1196,1196,1196,0.59,649,12.19,4.24,-0.25,158.85,-0.40,1.17,5.29,0.4,2.5,-10.9
193401,1196,1196,1196,1196,0.63,653,12.23,4.48,-0.28,158.28,-4.23,1.73,4.78,2.0,-1.7,-13.1
193401,1196,1196,1196,1196,0.60,650,12.22,4.50,-0.43,157.64,4.61,-0.33,7.24,-0.8,0.4,-14.0
193401,1196,1196,1196,1196,0.59,649,12.21,4.48,-0.70,157.00,-4.35,-0.77,10.74,2.0,3.4,-13.2
193401,1196,1196,1196,1196,0.58,648,12.21,4.67,-0.39,156.36,0.02,-5.85,12.80,-2.8,4.3,-13.0
193401,1196,1196,1196,1196,0.61,651,12.22,4.56,-0.20,155.72,-6.21,0.27,6.30,0.0,6.5,-12.9
193402,1196,1196,1196,1196,0.59,649,12.20,4.28,0.95,154.99,10.59,-3.75,-0.13,0.3,13.6,-15.1
193402,1196,1196,1196,1196,0.59,649,12.20,3.84,0.65,154.23,4.17,1.68,4.20,0.7,11.0,-16.5
193402,1196,1196,1196,1196,0.61,651,12.21,3.57,0.59,153.36,-1.76,1.36,16.94,-1.1,2.2,-17.2
193402,1196,1196,1196,1196,0.59,649,12.20,3.45,1.78,152.46,8.82,-0.04,3.18,-1.1,12.8,-18.8
193402,1196,1196,1196,1196,0.59,649,12.21,3.33,1.97,151.53,-10.60,1.66,13.09,0.5,-1.2,-18.7
193402,1196,1196,1196,1196,0.60,650,12.20,3.41,2.41,150.60,6.32,-5.19,8.74,-0.1,3.9,-20.2
193402,1196,1196,1196,1196,0.58,648,12.23,3.06,2.38,149.66,-2.05,1.51,9.25,-1.0,2.2,-17.4
193402,1196,1196,1196,1196,0.58,648,12.20,2.98,2.93,148.78,-2.95,0.24,12.64,-0.2,1.6,-17.8
193402,1196,1196,1196,1196,0.57,647,12.21,2.65,2.99,147.84,-3.30,5.73,10.81,1.0,4.2,-18.2
193402,1196,1196,1196,1196,0.56,646,12.20,2.56,2.68,146.95,-7.75,3.50,17.29,-2.1,-3.8,-15.8
193402,1196,1196,1196,1196,0.58,648,12.22,2.30,3.05,146.04,-8.74,3.94,10.54,-1.5,1.8,-16.8
193402,1196,1196,1196,1196,0.60,650,12.20,2.27,3.74,145.25,-2.73,4.88,10.43,-1.6,-2.0,-15.7
193402,1196,1196,1196,1196,0.59,649,12.22,2.18,3.63,144.46,-5.05,-0.93,8.91,0.6,-2.9,-15.7
193402,1196,1196,1196,1196,0.55,645,12.20,1.88,3.25,143.65,-3.71,-0.90,14.47,0.1,-8.2,-16.0
193402,1196,1196,1196,1196,0.53,643,12.18,1.85,3.18,142.91,-1.52,0.77,8.43,-2.4,-7.6,-14.7
193402,1196,1196,1196,1196,0.50,639,12.21,1.65,2.21,142.03,-3.21,-0.76,10.25,-0.2,-8.5,-20.3
193402,1196,1196,1196,1196,0.54,644,12.22,1.84,2.88,141.10,8.11,1.06,5.69,1.5,2.0,-16.9
193402,1196,1196,1196,1196,0.54,644,12.20,1.34,1.99,140.21,5.60,-1.70,11.92,0.9,0.5,-18.5
193402,1196,1196,1196,1196,0.51,640,12.22,1.26,1.50,139.45,-2.15,1.01,11.62,2.3,-0.4,-13.2
193402,1196,1196,1196,1196,0.53,643,12.20,1.55,1.93,138.71,-2.27,-0.41,11.36,2.7,0.5,-16.2
193403,1196,1196,1196,1196,0.54,644,12.20,1.73,2.00,137.94,1.34,-2.66,8.05,1.0,-0.5,-15.0
193403,1196,1196,1196,1196,0.54,644,12.22,1.85,1.59,137.33,2.36,-1.99,7.09,2.7,-1.2,-11.5
193403,1196,1196,1196,1196,0.50,639,12.20,1.84,1.04,136.64,6.26,-0.96,2.59,4.9,-5.1,-13.2
