time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152042,1202,1202,1202,1202,0.59,648,11.85,2.41,5.60,-38.32,3.09,2.22,7.33,5.7,5.1,-22.8
152042,1202,1202,1202,1202,0.55,644,11.85,2.43,5.69,-39.51,-9.35,-0.19,19.05,3.7,2.8,-22.0
152042,1202,1202,1202,1202,0.56,645,11.84,2.75,5.29,-40.55,-13.64,0.28,19.60,5.1,1.1,-20.0
152043,1202,1202,1202,1202,0.51,639,11.84,3.17,5.34,-41.47,1.91,0.38,11.44,6.0,1.8,-19.5
152043,1202,1202,1202,1202,0.56,645,11.82,3.02,5.33,-42.43,0.49,1.43,4.12,3.0,-2.8,-16.9
152043,1202,1202,1202,1202,0.57,646,11.84,3.19,5.71,-43.32,0.71,-1.60,11.54,3.4,-0.4,-20.0
152043,1202,1202,1202,1202,0.57,646,11.84,3.33,5.51,-44.20,3.90,-1.00,5.67,-0.1,0.5,-18.0
152043,1202,1202,1202,1202,0.59,648,11.84,3.54,5.26,-45.14,0.69,3.16,6.62,0.7,-0.1,-19.5
152043,1202,1202,1202,1202,0.56,645,11.81,3.11,5.10,-46.10,5.35,-2.07,8.70,-2.1,1.0,-18.1
152043,1202,1202,1202,1202,0.59,648,11.84,2.83,4.99,-47.10,-7.70,-2.08,14.06,-0.7,0.7,-19.6
152043,1202,1202,1202,1202,0.64,653,11.84,2.75,4.99,-48.06,-8.27,-0.43,18.52,1.4,-0.3,-17.6
152043,1202,1202,1202,1202,0.56,645,11.84,2.68,4.91,-49.01,12.08,3.26,3.78,1.3,3.7,-17.6
152043,1202,1202,1202,1202,0.58,647,11.85,2.74,5.48,-49.88,5.09,4.81,9.98,1.3,5.3,-17.8
152043,1202,1202,1202,1202,0.63,652,11.84,2.85,5.19,-50.75,-0.30,-0.74,7.27,3.2,2.4,-17.1
152043,1202,1202,1202,1202,0.58,647,11.86,2.83,4.69,-51.66,-1.56,0.80,11.22,3.2,2.1,-19.0
152043,1202,1202,1202,1202,0.61,650,11.84,2.80,4.67,-52.53,-4.91,0.94,6.36,2.6,-2.7,-17.7
152043,1202,1202,1202,1202,0.59,648,11.83,2.52,5.18,-53.51,5.01,0.54,7.20,0.6,1.5,-18.0
152043,1202,1202,1202,1202,0.57,646,11.83,2.12,5.02,-54.46,-1.19,6.36,5.79,0.9,-0.7,-15.7
152043,1202,1202,1202,1202,0.63,652,11.82,2.00,5.51,-55.37,5.69,0.21,5.01,2.4,1.5,-18.1
152043,1202,1202,1202,1202,0.59,648,11.82,1.85,5.60,-56.40,2.15,2.03,8.49,3.2,3.1,-18.9
152043,1202,1202,1202,1202,0.59,648,11.82,2.20,5.08,-57.39,0.53,0.61,6.81,4.3,0.5,-19.1
152043,1202,1202,1202,1202,0.59,648,11.82,2.34,4.89,-58.47,11.61,-2.55,12.77,3.5,-4.9,-21.4
152043,1202,1202,1202,1202,0.59,648,11.83,2.24,4.64,-59.52,3.09,0.24,4.36,1.2,-3.1,-20.9
152044,1202,1202,1202,1202,0.56,645,11.82,2.14,4.83,-60.56,8.96,-4.30,3.38,3.2,-0.3,-20.7
152044,1202,1202,1202,1202,0.58,647,11.84,2.30,4.75,-61.59,-2.77,2.87,7.30,2.4,-6.2,-19.5
152044,1202,1202,1202,1202,0.61,650,11.85,2.26,3.77,-62.55,-2.74,2.08,8.92,1.9,-2.1,-20.5
152044,1202,1202,1202,1202,0.60,649,11.84,2.30,3.91,-63.59,-2.26,-1.83,10.81,2.3,-0.1,-20.1
152044,1202,1202,1202,1202,0.59,648,11.81,2.27,3.54,-64.60,-8.35,1.47,17.88,2.2,0.7,-19.3
152044,1202,1202,1202,1202,0.57,646,11.82,2.44,3.15,-65.59,-3.30,4.89,9.16,3.2,0.0,-21.3
152044,1202,1202,1202,1202,0.61,650,11.84,2.32,3.26,-66.60,-1.69,0.28,5.31,2.3,-2.3,-20.6
152044,1202,1202,1202,1202,0.62,651,11.83,2.54,3.18,-67.56,9.80,3.99,-2.39,2.6,-0.8,-18.4
152044,1202,1202,1202,1202,0.61,650,11.83,2.48,2.90,-68.40,0.13,-1.93,15.46,3.5,0.8,-15.8
152044,1202,1202,1202,1202,0.62,651,11.83,2.51,2.75,-69.22,-4.62,-0.44,10.26,3.2,2.6,-15.9
152044,1202,1202,1202,1202,0.61,650,11.84,2.64,2.97,-69.99,-7.09,-0.42,16.07,6.3,1.6,-15.3
152044,1202,1202,1202,1202,0.61,650,11.85,2.80,3.18,-70.78,2.14,3.86,12.92,2.3,0.7,-12.2
152044,1202,1202,1202,1202,0.60,649,11.84,2.68,3.10,-71.47,5.08,0.18,6.48,2.2,5.0,-13.2
152044,1202,1202,1202,1202,0.62,651,11.82,2.60,2.77,-72.13,-8.16,1.54,9.87,1.9,1.9,-12.5
152044,1202,1202,1202,1202,0.56,645,11.84,2.58,2.78,-72.83,-2.24,-1.28,14.67,0.5,-1.5,-14.8
152044,1202,1202,1202,1202,0.60,649,11.82,2.48,2.70,-73.59,5.92,-0.41,-3.63,1.6,-0.4,-15.6
152044,1202,1202,1202,1202,0.62,651,11.82,2.35,3.33,-74.20,-6.09,3.99,10.80,0.2,-2.2,-12.1
152044,1202,1202,1202,1202,0.65,654,11.82,2.40,3.05,-74.82,-2.33,0.16,12.30,0.9,0.2,-13.3
152044,1202,1202,1202,1202,0.59,648,11.80,2.39,2.78,-75.42,-6.65,-0.46,17.32,0.0,-3.2,-12.5
152044,1202,1202,1202,1202,0.64,653,11.83,2.62,3.03,-76.08,7.83,5.73,4.33,0.5,0.6,-12.8
152045,1202,1202,1202,1202,0.63,652,11.84,2.59,3.26,-76.72,2.71,1.70,7.80,-0.4,4.9,-13.0
152045,1202,1202,1202,1202,0.61,650,11.83,2.32,3.69,-77.36,4.03,-0.43,7.07,1.9,5.7,-9.6
152045,1202,1202,1202,1202,0.64,653,11.81,2.71,3.79,-77.88,-0.05,-0.85,9.32,3.9,-0.7,-12.0
152045,1202,1202,1202,1202,0.65,654,11.84,2.47,4.43,-78.46,18.04,-0.73,-3.07,3.9,4.6,-11.1
152045,1202,1202,1202,1202,0.59,648,11.83,2.62,4.56,-79.08,-4.66,-3.38,11.67,8.2,6.7,-12.5
152045,1202,1202,1202,1202,0.63,652,11.83,3.15,4.63,-79.66,10.68,-2.96,5.79,6.7,7.7,-13.2
152045,1202,1202,1202,1202,0.63,652,11.81,3.55,4.14,-80.22,-1.40,1.89,3.15,5.4,5.2,-12.7
152045,1202,1202,1202,1202,0.66,655,11.84,3.40,4.47,-80.72,-9.87,1.28,10.19,3.2,3.1,-10.0
152045,1202,1202,1202,1202,0.63,652,11.84,3.61,4.64,-81.22,-2.46,2.31,10.67,3.0,5.0,-10.7
152045,1202,1202,1202,1202,0.62,651,11.82,3.61,4.93,-81.71,3.64,0.09,6.07,3.7,10.1,-9.8
152045,1202,1202,1202,1202,0.61,650,11.83,3.88,5.61,-82.13,2.74,1.90,7.06,1.8,6.5,-8.9
152045,1202,1202,1202,1202,0.65,654,11.81,3.85,5.74,-82.68,-8.64,-0.47,7.86,3.0,2.7,-11.7
152045,1202,1202,1202,1202,0.66,655,11.83,3.86,5.87,-83.31,5.90,1.66,6.86,1.2,5.4,-12.3
152045,1202,1202,1202,1202,0.61,650,11.82,3.86,5.67,-83.94,-4.39,3.66,8.30,0.8,3.5,-12.5
152045,1202,1202,1202,1202,0.62,651,11.84,3.93,5.70,-84.61,-12.14,3.35,6.07,1.9,-3.6,-13.9
152045,1202,1202,1202,1202,0.62,651,11.82,3.95,5.59,-85.27,2.45,1.73,6.65,0.1,-2.6,-15.1
152045,1202,1202,1202,1202,0.59,648,11.81,4.02,5.48,-86.07,-3.69,1.36,11.23,-1.9,-9.4,-15.5
152045,1202,1202,1202,1202,0.61,650,11.82,4.06,5.24,-86.86,10.63,-4.71,2.31,-0.5,-4.2,-18.5
152045,1202,1202,1202,1202,0.57,646,11.84,4.02,4.58,-87.76,2.23,-0.50,13.41,-2.4,-2.5,-18.5
152045,1202,1202,1202,1202,0.66,655,11.83,3.94,4.29,-88.66,1.88,0.42,8.45,-0.1,-7.6,-16.9
152046,1202,1202,1202,1202,0.65,654,11.80,3.72,3.96,-89.61,8.96,4.64,-0.85,-3.3,-2.7,-19.2
152046,1202,1202,1202,1202,0.66,655,11.83,3.59,3.64,-90.70,2.02,-2.23,13.48,-3.6,-1.6,-22.6
152046,1202,1202,1202,1202,0.64,653,11.81,3.22,3.32,-91.82,-4.74,0.83,9.96,-1.8,-5.1,-20.8
152046,1202,1202,1202,1202,0.66,655,11.83,2.62,3.21,-92.92,-1.79,0.10,11.18,-1.3,-6.0,-22.4
152046,1202,1202,1202,1202,0.65,654,11.82,2.01,3.65,-93.99,2.33,1.89,1.97,-0.5,-3.0,-21.4
152046,1202,1202,1202,1202,0.61,650,11.82,1.99,3.14,-95.06,1.94,-1.22,9.07,-2.4,-2.7,-22.8
152046,1202,1202,1202,1202,0.65,654,11.84,1.91,3.15,-96.15,-1.19,-2.45,8.73,1.2,0.0,-21.9
152046,1202,1202,1202,1202,0.60,649,11.82,1.74,3.36,-97.34,-10.58,-0.28,15.43,-0.6,-3.6,-23.3
152046,1202,1202,1202,1202,0.62,651,11.82,1.52,3.26,-98.47,10.40,0.04,8.36,-0.1,1.8,-23.3
152046,1202,1202,1202,1202,0.58,647,11.82,1.47,3.04,-99.70,-4.51,2.20,9.30,-2.4,2.5,-25.0
152046,1202,1202,1202,1202,0.66,655,11.81,1.19,2.65,-100.87,-5.95,1.68,7.03,-2.0,2.6,-24.7
152046,1202,1202,1202,1202,0.61,650,11.82,1.06,2.80,-102.02,-9.52,7.38,13.91,-2.1,0.7,-20.9
152046,1202,1202,1202,1202,0.60,649,11.83,1.13,2.79,-103.05,0.05,-2.04,13.11,-2.1,3.5,-20.2
152046,1202,1202,1202,1202,0.60,649,11.83,1.19,2.45,-103.94,-6.59,-1.25,15.05,1.0,-0.1,-16.8
152046,1202,1202,1202,1202,0.63,652,11.84,1.06,2.73,-104.77,2.15,-2.03,2.95,0.5,2.4,-16.7
152046,1202,1202,1202,1202,0.62,651,11.82,0.93,2.62,-105.46,0.05,-1.86,10.36,2.8,3.3,-12.7
152046,1202,1202,1202,1202,0.63,652,11.84,0.94,2.79,-106.02,3.98,2.39,10.41,3.1,0.0,-11.7
152046,1202,1202,1202,1202,0.62,651,11.82,0.88,3.17,-106.52,6.45,-0.12,-1.22,4.5,1.8,-8.2
152046,1202,1202,1202,1202,0.63,652,11.81,0.86,2.71,-106.94,-1.18,5.33,8.75,6.6,-1.0,-8.1
152046,1202,1202,1202,1202,0.61,650,11.82,1.35,2.36,-107.35,-1.47,3.56,7.31,7.1,-4.2,-7.3
152047,1202,1202,1202,1202,0.61,650,11.81,1.89,1.97,-107.63,-8.37,-2.92,7.88,6.2,-1.8,-6.0
152047,1202,1202,1202,1202,0.62,651,11.82,2.24,1.67,-107.88,3.33,2.09,10.63,6.0,-2.9,-5.6
152047,1202,1202,1202,1202,0.61,650,11.82,2.83,1.46,-108.15,-1.10,2.67,10.81,6.4,0.9,-4.1
152047,1202,1202,1202,1202,0.60,649,11.82,3.21,1.12,-108.29,-14.73,2.70,16.73,6.3,-3.9,-1.8
152047,1202,1202,1202,1202,0.61,650,11.83,3.51,1.02,-108.32,9.31,-0.87,-0.14,5.2,-4.9,-0.1
152047,1202,1202,1202,1202,0.64,653,11.83,3.80,0.72,-108.27,3.79,5.82,4.92,2.9,-4.3,2.3
152047,1202,1202,1202,1202,0.63,652,11.82,3.92,1.10,-108.08,7.66,-1.86,-3.12,4.0,2.6,4.2
152047,1202,1202,1202,1202,0.60,649,11.83,4.09,0.64,-107.82,-7.50,1.82,14.15,2.3,-1.5,6.7
152047,1202,1202,1202,1202,0.58,647,11.81,4.02,0.31,-107.46,3.44,0.52,6.45,0.5,4.3,6.0
152047,1202,1202,1202,1202,0.62,651,11.82,3.83,0.56,-107.15,-1.20,3.07,9.35,0.9,2.7,5.3
152047,1202,1202,1202,1202,0.54,643,11.83,3.95,0.59,-106.87,-9.46,1.09,9.02,-0.3,1.5,3.8
152047,1202,1202,1202,1202,0.62,651,11.82,3.92,1.52,-106.53,-7.85,2.17,9.81,2.4,5.2,4.5
152047,1202,1202,1202,1202,0.60,649,11.81,4.22,1.35,-106.22,-8.50,0.57,9.39,2.3,2.7,5.0
152047,1202,1202,1202,1202,0.58,647,11.82,4.24,1.63,-105.98,9.11,-5.15,0.44,4.1,4.9,5.1
152047,1202,1202,1202,1202,0.62,651,11.82,4.08,1.90,-105.77,3.75,-1.43,-1.57,4.6,6.7,4.2
152047,1202,1202,1202,1202,0.60,649,11.83,4.10,2.26,-105.56,0.91,-1.33,15.10,3.6,2.5,2.7
152047,1202,1202,1202,1202,0.57,646,11.83,3.99,2.63,-105.39,-5.09,2.11,11.54,1.2,2.0,3.9
152047,1202,1202,1202,1202,0.58,647,11.82,3.88,3.06,-105.29,5.03,0.51,9.58,1.0,5.2,0.1
152047,1202,1202,1202,1202,0.58,647,11.81,3.94,3.33,-105.26,4.28,1.13,3.49,0.8,5.7,1.5
152047,1202,1202,1202,1202,0.58,647,11.82,3.74,3.75,-105.15,-10.17,-0.51,11.18,-3.1,2.6,0.9
152048,1202,1202,1202,1202,0.56,645,11.84,3.59,3.87,-105.19,-0.65,0.41,8.21,-2.1,3.4,-4.0
152048,1202,1202,1202,1202,0.60,649,11.82,3.32,4.52,-105.41,1.28,-1.45,4.62,-3.1,3.4,-3.5
152048,1202,1202,1202,1202,0.55,644,11.81,3.09,5.02,-105.62,-5.41,-1.35,13.24,-5.0,3.1,-5.1
152048,1202,1202,1202,1202,0.56,645,11.83,2.92,4.96,-106.00,10.12,-0.74,4.17,-5.4,0.8,-8.8
152048,1202,1202,1202,1202,0.55,644,11.82,2.43,4.93,-106.36,-1.74,1.34,3.71,-6.5,-2.9,-5.7
152048,1202,1202,1202,1202,0.53,642,11.85,2.28,4.26,-106.82,-6.21,2.90,14.67,-5.6,-1.6,-10.9
