time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200129,1196,1196,1196,1196,0.28,617,12.10,1.97,-0.22,160.79,-5.06,4.39,6.89,3.2,2.2,-21.1
200129,1196,1196,1196,1196,0.28,617,12.11,2.20,-0.26,159.83,5.82,-2.00,12.37,1.5,-2.7,-20.0
200129,1196,1196,1196,1196,0.29,618,12.12,2.16,-0.19,158.81,-4.90,-7.11,13.14,1.8,-0.9,-23.5
200129,1196,1196,1196,1196,0.33,622,12.13,1.95,0.36,157.73,6.08,1.00,9.23,3.9,4.7,-22.0
200130,1196,1196,1196,1196,0.35,624,12.12,2.51,0.33,156.68,-5.57,0.64,10.91,5.6,-0.2,-21.2
200130,1196,1196,1196,1196,0.33,622,12.13,2.63,0.88,155.57,10.39,0.76,2.46,5.1,1.6,-22.3
200130,1196,1196,1196,1196,0.29,618,12.13,2.77,0.92,154.46,1.53,-0.38,7.63,7.1,1.2,-22.0
200130,1196,1196,1196,1196,0.35,625,12.11,2.90,1.31,153.32,4.48,3.81,0.45,5.1,-1.8,-22.2
200130,1196,1196,1196,1196,0.27,616,12.12,3.17,1.59,152.24,2.61,2.40,6.44,5.7,1.1,-21.7
200130,1196,1196,1196,1196,0.35,624,12.11,3.56,1.29,151.16,-0.36,2.42,4.93,6.1,2.1,-22.0
200130,1196,1196,1196,1196,0.34,623,12.12,4.04,1.55,150.03,-1.70,-1.24,10.16,5.1,0.4,-22.7
200130,1196,1196,1196,1196,0.34,623,12.11,4.22,1.33,148.86,-14.25,-2.22,14.72,4.6,0.2,-23.9
200130,1196,1196,1196,1196,0.35,625,12.12,4.36,1.31,147.64,5.74,-0.12,10.54,4.2,0.0,-23.9
200130,1196,1196,1196,1196,0.36,626,12.10,4.37,1.35,146.37,3.53,2.52,8.71,2.4,4.7,-27.6
200130,1196,1196,1196,1196,0.39,629,12.11,4.65,1.49,145.02,3.53,1.48,13.76,2.7,1.8,-26.2
200130,1196,1196,1196,1196,0.38,628,12.12,4.69,2.24,143.69,1.00,-2.36,12.70,4.5,0.1,-26.4
200130,1196,1196,1196,1196,0.35,624,12.11,4.76,2.40,142.35,-11.69,4.26,12.93,2.8,4.5,-26.3
200130,1196,1196,1196,1196,0.33,622,12.12,4.66,3.49,141.08,0.28,-0.57,7.65,3.1,5.4,-25.8
200130,1196,1196,1196,1196,0.41,631,12.13,4.64,3.36,139.71,-5.16,-0.65,17.75,4.9,9.9,-29.1
200130,1196,1196,1196,1196,0.37,627,12.12,4.96,3.36,138.31,19.60,-1.03,6.39,2.3,3.8,-28.5
200130,1196,1196,1196,1196,0.33,622,12.11,4.96,3.27,136.82,6.37,1.25,-3.29,0.9,4.2,-30.0
200130,1196,1196,1196,1196,0.43,633,12.13,4.95,4.08,135.31,1.12,0.47,10.75,1.0,8.4,-29.6
200130,1196,1196,1196,1196,0.43,633,12.12,5.07,3.22,133.78,9.07,1.99,6.08,1.8,-3.7,-30.5
200130,1196,1196,1196,1196,0.39,629,12.13,5.06,3.11,132.21,-8.04,-1.66,11.69,0.1,-3.2,-32.2
200131,1196,1196,1196,1196,0.41,631,12.11,4.92,2.85,130.62,10.14,-0.79,1.03,-0.1,-4.8,-31.6
200131,1196,1196,1196,1196,0.41,631,12.13,4.52,2.71,128.98,-1.54,0.75,11.41,2.0,-6.0,-32.4
200131,1196,1196,1196,1196,0.44,634,12.12,4.88,1.10,127.41,-5.78,0.44,7.79,4.0,-9.2,-32.6
200131,1196,1196,1196,1196,0.43,633,12.12,4.86,1.54,125.83,-10.47,1.09,8.86,2.6,-8.2,-30.4
200131,1196,1196,1196,1196,0.41,631,12.13,4.76,1.41,124.23,-6.75,-8.27,15.66,1.8,-7.9,-32.1
200131,1196,1196,1196,1196,0.43,633,12.13,4.76,2.02,122.66,0.66,-1.96,9.09,1.8,1.1,-31.9
200131,1196,1196,1196,1196,0.43,633,12.13,4.88,1.22,121.07,1.09,-0.27,10.23,2.6,-3.7,-31.4
200131,1196,1196,1196,1196,0.42,632,12.11,4.90,1.53,119.47,-0.68,0.56,4.29,0.4,-1.7,-30.9
200131,1196,1196,1196,1196,0.44,634,12.12,4.79,1.73,117.91,-1.29,-0.71,9.12,-0.5,2.1,-29.7
200131,1196,1196,1196,1196,0.47,637,12.12,4.67,1.80,116.38,3.73,-0.37,6.34,-0.5,5.5,-32.7
200131,1196,1196,1196,1196,0.48,638,12.12,4.43,2.08,114.81,5.01,-0.82,13.25,2.2,3.1,-34.4
200131,1196,1196,1196,1196,0.50,640,12.11,4.26,2.45,113.19,17.87,-1.89,-1.36,1.8,1.3,-33.8
200131,1196,1196,1196,1196,0.45,635,12.13,4.28,2.09,111.59,-2.85,-1.93,11.40,-2.9,1.9,-34.9
200131,1196,1196,1196,1196,0.50,640,12.11,3.94,2.40,109.90,3.12,-1.15,4.68,-2.3,1.1,-33.8
200131,1196,1196,1196,1196,0.46,636,12.11,3.80,2.55,108.25,12.67,-0.14,9.97,-3.3,0.8,-33.1
200131,1196,1196,1196,1196,0.43,633,12.12,3.34,2.70,106.57,-11.70,1.13,16.83,-1.9,3.4,-33.9
200131,1196,1196,1196,1196,0.45,635,12.10,3.36,2.82,104.91,-3.99,-4.58,12.95,-2.7,4.6,-32.0
200131,1196,1196,1196,1196,0.47,637,12.12,3.08,2.64,103.26,-6.04,3.82,8.89,-1.6,1.2,-32.3
200131,1196,1196,1196,1196,0.46,636,12.12,3.09,3.11,101.57,-14.02,2.55,7.13,0.1,2.3,-32.3
200131,1196,1196,1196,1196,0.44,634,12.11,2.74,3.92,100.04,12.60,-4.52,7.96,2.8,2.7,-29.8
200132,1196,1196,1196,1196,0.50,640,12.11,3.03,3.63,98.51,-7.47,-3.51,13.64,3.8,4.7,-30.6
200132,1196,1196,1196,1196,0.49,639,12.11,2.91,3.77,96.98,0.17,0.27,4.44,3.5,-1.1,-30.2
200132,1196,1196,1196,1196,0.50,640,12.10,2.90,3.89,95.44,0.93,-1.71,10.39,1.0,1.0,-31.9
200132,1196,1196,1196,1196,0.49,639,12.12,2.87,3.64,93.87,-0.09,-2.95,5.26,1.4,-1.5,-31.7
200132,1196,1196,1196,1196,0.49,639,12.09,2.57,4.28,92.21,-4.96,0.29,10.57,0.4,4.3,-33.3
200132,1196,1196,1196,1196,0.49,639,12.12,2.28,4.65,90.54,-5.92,1.10,17.50,0.3,4.8,-33.3
200132,1196,1196,1196,1196,0.51,641,12.12,2.13,4.93,88.91,-11.57,3.57,13.02,-1.1,0.5,-31.4
200132,1196,1196,1196,1196,0.49,639,12.10,1.79,5.03,87.22,5.33,2.43,4.11,-1.9,4.1,-32.0
200132,1196,1196,1196,1196,0.52,643,12.12,1.76,4.89,85.66,-3.14,2.73,8.51,0.4,-0.5,-30.3
200132,1196,1196,1196,1196,0.47,637,12.11,1.70,4.79,84.17,5.83,-0.13,6.89,-1.0,6.5,-29.9
200132,1196,1196,1196,1196,0.53,644,12.12,1.59,4.52,82.68,-1.79,-3.23,9.52,-0.5,6.0,-29.5
200132,1196,1196,1196,1196,0.51,641,12.11,1.06,4.78,81.23,7.72,-0.38,4.04,-1.2,3.1,-30.2
200132,1196,1196,1196,1196,0.46,636,12.12,0.65,3.98,79.81,-1.94,0.02,8.50,0.3,0.4,-28.0
200132,1196,1196,1196,1196,0.50,640,12.11,0.59,3.68,78.44,-5.35,-2.28,12.30,2.0,3.4,-28.6
200132,1196,1196,1196,1196,0.47,637,12.11,0.44,3.88,77.03,4.04,0.63,3.30,1.8,5.2,-28.3
200132,1196,1196,1196,1196,0.51,641,12.11,0.54,3.38,75.71,-8.98,0.17,11.92,0.7,4.8,-25.3
200132,1196,1196,1196,1196,0.54,645,12.12,0.50,4.11,74.41,-13.53,-4.61,14.56,1.6,1.0,-27.2
200132,1196,1196,1196,1196,0.49,639,12.12,0.50,3.68,73.10,4.31,1.14,5.52,3.4,8.4,-25.1
200132,1196,1196,1196,1196,0.51,641,12.12,0.54,3.57,71.90,2.77,-0.91,7.66,2.3,3.7,-22.6
200132,1196,1196,1196,1196,0.52,642,12.11,0.28,3.83,70.77,-1.95,0.75,9.14,-0.6,7.0,-21.5
200133,1196,1196,1196,1196,0.53,644,12.10,0.67,3.20,69.64,-8.30,1.86,12.27,2.2,-1.6,-22.6
200133,1196,1196,1196,1196,0.54,645,12.10,0.51,3.63,68.57,9.96,0.95,5.66,2.4,4.5,-20.0
200133,1196,1196,1196,1196,0.52,643,12.12,0.32,3.22,67.66,-7.62,-3.29,8.00,1.7,-0.7,-16.7
200133,1196,1196,1196,1196,0.55,646,12.11,0.02,3.60,66.88,-7.37,-0.34,17.19,1.3,1.0,-14.2
200133,1196,1196,1196,1196,0.55,646,12.10,0.19,4.03,66.26,5.48,0.29,5.88,2.3,-0.8,-11.9
200133,1196,1196,1196,1196,0.56,647,12.10,0.38,4.36,65.84,4.37,2.82,6.92,2.3,3.2,-5.4
200133,1196,1196,1196,1196,0.53,644,12.11,0.72,3.75,65.62,-4.84,3.82,14.36,3.9,-1.8,-1.8
200133,1196,1196,1196,1196,0.56,647,12.12,1.22,3.19,65.53,-9.80,-3.60,8.11,2.9,8.5,0.5
200133,1196,1196,1196,1196,0.52,642,12.10,1.11,3.45,65.57,1.44,-6.26,17.88,3.7,10.0,3.2
200133,1196,1196,1196,1196,0.59,650,12.11,1.18,3.37,65.71,-2.28,2.03,14.32,4.9,1.4,4.3
200133,1196,1196,1196,1196,0.60,651,12.10,1.14,3.21,65.85,-4.36,-0.13,7.57,4.7,12.6,2.9
200133,1196,1196,1196,1196,0.57,648,12.11,1.25,3.74,66.00,-3.99,-0.70,12.64,6.5,-2.2,3.4
200133,1196,1196,1196,1196,0.58,649,12.11,1.62,3.29,66.24,-3.44,-2.14,14.01,6.2,2.6,4.4
200133,1196,1196,1196,1196,0.57,648,12.11,1.81,3.79,66.50,6.52,1.66,1.43,4.8,-0.9,4.9
200133,1196,1196,1196,1196,0.53,644,12.11,2.30,3.63,66.80,-1.46,0.69,12.69,7.0,0.7,6.5
200133,1196,1196,1196,1196,0.59,650,12.12,2.60,2.94,67.17,4.75,0.25,1.06,6.0,1.8,6.5
200133,1196,1196,1196,1196,0.52,643,12.09,2.92,2.86,67.55,-11.09,1.22,11.71,4.9,0.1,8.5
200133,1196,1196,1196,1196,0.57,648,12.11,3.32,2.82,68.01,2.53,1.33,12.57,6.2,-1.4,9.2
200133,1196,1196,1196,1196,0.60,651,12.10,3.82,2.60,68.42,-0.04,-0.56,6.41,6.0,-3.7,6.7
200133,1196,1196,1196,1196,0.60,651,12.09,4.26,2.38,68.73,2.83,0.45,2.41,4.0,-2.3,6.0
200134,1196,1196,1196,1196,0.59,650,12.10,3.90,2.44,69.04,7.90,0.97,9.23,0.9,0.5,6.8
200134,1196,1196,1196,1196,0.61,652,12.12,4.27,2.46,69.36,8.11,-0.53,7.52,2.7,-3.9,4.0
200134,1196,1196,1196,1196,0.58,649,12.11,4.48,1.93,69.54,1.82,0.79,2.73,2.7,-4.0,2.2
200134,1196,1196,1196,1196,0.55,646,12.12,4.65,1.70,69.63,-4.33,1.54,11.62,4.5,-2.4,0.4
200134,1196,1196,1196,1196,0.58,649,12.09,4.81,1.42,69.60,-5.04,-1.55,13.97,0.9,-3.1,-2.3
200134,1196,1196,1196,1196,0.64,655,12.11,5.05,1.73,69.51,9.83,4.12,3.19,1.0,0.7,-2.3
200134,1196,1196,1196,1196,0.61,652,12.10,5.08,1.80,69.33,-19.60,-1.30,15.62,-0.5,0.2,-4.3
200134,1196,1196,1196,1196,0.59,650,12.10,5.39,2.23,69.11,7.45,-0.40,10.68,-3.4,-0.2,-5.9
200134,1196,1196,1196,1196,0.58,649,12.09,4.99,2.46,68.76,4.56,1.37,2.36,-3.0,3.7,-6.5
200134,1196,1196,1196,1196,0.57,648,12.11,5.31,1.85,68.40,7.04,-3.64,7.24,-2.7,1.2,-7.4
200134,1196,1196,1196,1196,0.58,649,12.10,5.29,1.80,68.07,1.11,-1.14,10.08,-6.8,3.0,-5.7
200134,1196,1196,1196,1196,0.61,652,12.09,4.66,2.40,67.66,3.23,3.60,11.12,-8.0,0.9,-10.6
200134,1196,1196,1196,1196,0.54,645,12.10,4.29,2.01,67.15,-11.86,0.43,10.65,-8.6,-2.3,-9.1
200134,1196,1196,1196,1196,0.63,654,12.11,4.07,1.74,66.67,3.11,2.06,4.96,-7.3,-5.5,-11.2
200134,1196,1196,1196,1196,0.55,646,12.11,3.46,1.89,66.01,-1.23,-1.30,5.03,-9.3,-0.4,-14.6
200134,1196,1196,1196,1196,0.62,653,12.11,2.92,2.50,65.25,-11.65,3.49,19.60,-8.9,-3.8,-15.8
200134,1196,1196,1196,1196,0.56,647,12.09,2.35,2.44,64.42,-7.09,0.04,7.34,-7.3,0.6,-17.0
200134,1196,1196,1196,1196,0.59,650,12.09,2.14,1.87,63.55,-9.30,-1.52,14.80,-6.1,-0.7,-18.0
200134,1196,1196,1196,1196,0.61,652,12.11,1.57,2.71,62.60,1.56,-0.05,2.38,-4.9,2.5,-18.4
200134,1196,1196,1196,1196,0.60,651,12.10,1.11,2.98,61.60,-9.27,-4.48,16.84,-3.8,3.4,-19.5
200135,1196,1196,1196,1196,0.60,651,12.10,0.94,3.36,60.64,0.69,-9.47,14.02,-3.3,5.9,-20.6
200135,1196,1196,1196,1196,0.63,654,12.12,0.27,3.12,59.53,5.62,2.09,6.03,-2.7,1.3,-20.9
200135,1196,1196,1196,1196,0.61,652,12.10,0.23,3.04,58.43,16.82,1.43,1.82,-2.7,8.5,-21.4
200135,1196,1196,1196,1196,0.61,652,12.11,0.01,2.68,57.33,-13.36,-3.51,11.61,-3.1,3.6,-20.5
200135,1196,1196,1196,1196,0.60,651,12.10,-0.46,2.90,56.34,-0.50,1.75,7.26,-1.0,1.3,-16.7
200135,1196,1196,1196,1196,0.62,653,12.10,-0.41,2.93,55.50,0.45,-0.61,11.54,0.5,-1.7,-16.1
200135,1196,1196,1196,1196,0.57,648,12.11,-0.62,3.38,54.64,1.79,0.38,3.79,2.8,4.0,-16.2
200135,1196,1196,1196,1196,0.59,650,12.11,-0.39,2.66,53.82,8.23,1.31,2.04,5.4,0.7,-15.7
200135,1196,1196,1196,1196,0.58,649,12.11,-0.31,2.64,53.06,-1.55,2.46,5.82,4.5,2.6,-13.1
200135,1196,1196,1196,1196,0.65,656,12.11,-0.15,2.44,52.52,-8.74,-2.26,12.35,5.6,-0.5,-10.3
200135,1196,1196,1196,1196,0.58,649,12.09,0.11,2.31,52.03,-13.18,-2.42,12.74,6.7,-2.9,-8.9
200135,1196,1196,1196,1196,0.63,654,12.11,0.06,2.80,51.71,1.60,2.07,8.43,5.6,-2.5,-4.0
200135,1196,1196,1196,1196,0.60,651,12.11,0.62,1.94,51.61,-1.67,-3.67,13.21,8.9,-4.3,-1.6
200135,1196,1196,1196,1196,0.61,652,12.09,0.99,2.33,51.55,-9.44,0.31,16.88,9.3,-7.0,0.4
200135,1196,1196,1196,1196,0.59,650,12.11,1.49,2.11,51.71,8.98,3.22,3.53,7.9,-3.8,4.7
200135,1196,1196,1196,1196,0.60,651,12.11,1.94,1.65,51.95,-4.54,-2.89,12.76,5.8,-0.9,4.8
200135,1196,1196,1196,1196,0.58,649,12.10,2.11,1.96,52.25,-7.12,-0.77,9.23,6.5,-3.1,5.3
200135,1196,1196,1196,1196,0.58,649,12.11,2.45,1.26,52.51,-3.75,-1.73,9.10,2.7,-2.1,5.6
200135,1196,1196,1196,1196,0.55,646,12.08,2.32,1.17,52.83,2.37,2.33,8.87,3.2,-3.6,5.4
200135,1196,1196,1196,1196,0.56,647,12.09,2.40,0.04,53.01,-7.03,-2.25,12.39,0.7,-3.7,2.6
200136,1196,1196,1196,1196,0.58,649,12.13,2.45,-0.03,53.22,-7.86,0.14,17.81,2.4,-3.7,6.0
200136,1196,1196,1196,1196,0.58,649,12.09,2.47,0.32,53.43,-2.86,-2.52,10.12,2.6,-2.6,2.6
200136,1196,1196,1196,1196,0.53,644,12.09,2.33,0.23,53.57,4.82,3.00,6.18,1.2,-0.9,2.4
200136,1196,1196,1196,1196,0.56,647,12.10,2.41,0.37,53.70,-11.39,2.66,8.17,0.2,-0.9,2.3
200136,1196,1196,1196,1196,0.59,650,12.11,2.34,0.83,53.84,-0.17,0.02,9.52,2.7,3.1,1.6
200136,1196,1196,1196,1196,0.58,649,12.11,2.66,0.15,53.96,14.03,2.66,0.96,1.5,5.1,1.8
200136,1196,1196,1196,1196,0.56,647,12.10,2.83,0.12,53.99,-11.49,2.08,12.61,1.2,1.6,0.1
200136,1196,1196,1196,1196,0.59,650,12.08,2.95,0.34,53.96,-2.30,5.96,10.94,0.2,0.9,-1.2
200136,1196,1196,1196,1196,0.56,647,12.10,2.96,0.28,53.92,4.87,0.16,4.82,2.7,5.8,-1.4
200136,1196,1196,1196,1196,0.56,647,12.09,2.74,0.54,53.84,2.37,-0.66,6.15,0.9,4.9,-2.3
200136,1196,1196,1196,1196,0.52,642,12.09,3.18,-0.08,53.71,-11.15,-2.35,13.95,0.3,0.4,-3.8
200136,1196,1196,1196,1196,0.52,642,12.10,3.07,0.68,53.50,14.18,2.13,-1.77,-2.7,1.8,-6.0
200136,1196,1196,1196,1196,0.57,648,12.10,3.05,0.95,53.18,3.67,-1.28,11.03,-1.1,8.6,-6.2
200136,1196,1196,1196,1196,0.56,647,12.10,3.10,0.82,52.79,4.31,-2.00,12.64,-0.2,3.5,-9.6
200136,1196,1196,1196,1196,0.54,645,12.10,2.88,0.89,52.25,6.98,-1.72,6.06,-2.7,0.5,-9.9
200136,1196,1196,1196,1196,0.55,646,12.09,2.64,1.27,51.77,10.02,5.47,-3.64,-0.9,0.9,-8.9
200136,1196,1196,1196,1196,0.58,649,12.10,2.64,1.47,51.21,-6.04,-0.41,13.86,1.8,1.0,-12.3
200136,1196,1196,1196,1196,0.57,648,12.08,2.64,0.78,50.58,-15.79,0.94,15.96,0.9,-1.1,-12.9
200136,1196,1196,1196,1196,0.52,643,12.09,2.37,1.38,49.81,10.50,-0.12,6.82,-1.5,-1.3,-15.1
200136,1196,1196,1196,1196,0.52,643,12.09,2.32,1.31,48.92,-5.71,-2.48,8.48,-3.0,-2.1,-17.3
200137,1196,1196,1196,1196,0.59,650,12.12,2.61,1.13,47.99,2.64,-0.30,14.99,-1.6,1.5,-19.8
200137,1196,1196,1196,1196,0.57,648,12.09,2.09,1.31,47.07,-1.99,-1.99,9.50,-1.2,-3.4,-17.2
200137,1196,1196,1196,1196,0.55,646,12.12,2.42,0.53,46.10,-7.25,-1.08,12.14,-0.7,0.7,-20.9
200137,1196,1196,1196,1196,0.52,643,12.09,2.17,1.14,45.09,-0.57,1.40,8.54,-1.0,-5.2,-21.1
200137,1196,1196,1196,1196,0.51,641,12.10,2.17,0.22,44.03,-11.38,1.61,15.81,-3.5,-3.5,-20.4
200137,1196,1196,1196,1196,0.55,646,12.10,2.27,-0.14,43.04,7.16,-2.37,8.63,-2.4,-0.1,-18.9
200137,1196,1196,1196,1196,0.53,644,12.08,2.34,0.31,42.12,-1.92,3.98,6.59,-1.5,-0.2,-16.4
200137,1196,1196,1196,1196,0.54,645,12.10,2.36,-0.22,41.27,10.00,3.06,5.12,-1.1,-5.1,-16.5
200137,1196,1196,1196,1196,0.53,644,12.11,2.74,-0.47,40.50,-1.05,-0.01,4.45,-1.0,-2.3,-14.5
200137,1196,1196,1196,1196,0.56,647,12.10,2.35,0.26,39.74,0.34,-1.60,11.25,-0.4,-4.4,-14.6
200137,1196,1196,1196,1196,0.49,639,12.10,2.20,-0.14,39.14,11.27,2.60,-2.92,2.4,0.2,-13.1
200137,1196,1196,1196,1196,0.52,642,12.09,2.28,-0.37,38.53,-2.88,6.33,6.14,1.3,-0.4,-12.5
200137,1196,1196,1196,1196,0.51,641,12.08,2.23,-0.31,37.93,7.46,-1.73,10.37,0.9,4.5,-11.2
200137,1196,1196,1196,1196,0.45,635,12.07,2.20,-0.08,37.44,5.41,2.71,8.54,0.7,-3.3,-10.5
200137,1196,1196,1196,1196,0.50,640,12.09,2.36,-0.28,36.96,-14.27,0.09,4.72,-0.8,4.8,-12.0
200137,1196,1196,1196,1196,0.50,640,12.10,2.37,-0.74,36.47,4.31,-2.16,4.60,-1.3,3.3,-9.5
200137,1196,1196,1196,1196,0.49,639,12.10,2.23,-0.79,36.13,3.42,1.33,5.86,-0.6,1.0,-4.4
200137,1196,1196,1196,1196,0.51,641,12.09,1.99,-0.41,35.87,0.91,1.02,6.35,0.4,1.5,-5.9
200137,1196,1196,1196,1196,0.48,638,12.10,1.96,-0.02,35.52,-7.81,2.01,7.02,-0.8,5.7,-6.4
200137,1196,1196,1196,1196,0.50,640,12.10,1.98,0.13,35.29,-3.14,-2.34,9.02,1.3,0.2,-4.1
200138,1196,1196,1196,1196,0.52,643,12.10,1.84,-0.12,35.15,6.94,4.00,5.94,2.8,2.6,-1.8
200138,1196,1196,1196,1196,0.42,632,12.10,1.98,-0.36,35.11,-7.09,0.14,10.35,1.6,0.7,-1.6
200138,1196,1196,1196,1196,0.47,637,12.10,1.96,0.15,35.03,1.84,1.23,0.59,5.0,1.1,-2.1
200138,1196,1196,1196,1196,0.45,635,12.10,2.24,0.56,34.92,-4.88,-0.27,12.79,4.2,3.4,-2.1
200138,1196,1196,1196,1196,0.46,636,12.11,2.51,0.94,34.92,10.41,-1.31,-3.44,5.0,5.7,1.2
200138,1196,1196,1196,1196,0.44,634,12.09,2.79,0.61,35.03,-14.08,4.34,13.44,3.1,-1.5,0.7
200138,1196,1196,1196,1196,0.45,635,12.08,3.21,0.88,35.05,16.18,1.31,-2.48,3.3,3.8,2.9
200138,1196,1196,1196,1196,0.47,637,12.10,2.87,0.16,35.09,-12.12,8.43,9.34,1.5,-1.6,2.1
200138,1196,1196,1196,1196,0.46,636,12.09,3.01,1.03,35.08,-14.86,-2.15,19.60,1.0,4.5,0.1
200138,1196,1196,1196,1196,0.46,636,12.08,3.20,0.93,35.02,1.26,4.19,8.55,1.2,-3.4,-0.8
200138,1196,1196,1196,1196,0.47,637,12.09,3.30,1.30,34.91,-0.74,3.10,6.97,1.2,0.5,-0.9
200138,1196,1196,1196,1196,0.44,634,12.10,3.58,1.36,34.86,1.26,-0.74,9.71,2.4,-0.4,-0.4
200138,1196,1196,1196,1196,0.45,635,12.10,3.77,1.01,34.88,10.43,-2.93,3.29,2.1,0.8,1.0
