time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
155441,1201,1201,1201,1201,0.34,629,11.84,3.07,-0.58,152.08,-3.87,-1.81,10.91,4.0,3.5,-28.1
155441,1201,1201,1201,1201,0.34,629,11.85,3.39,-1.11,150.73,9.12,3.06,1.66,6.4,-0.2,-29.2
155441,1201,1201,1201,1201,0.39,635,11.84,3.46,-0.84,149.35,-6.46,3.00,9.68,3.5,3.5,-27.6
155441,1201,1201,1201,1201,0.35,630,11.85,3.56,-0.24,147.93,-0.59,1.21,14.52,4.2,1.2,-28.7
155441,1201,1201,1201,1201,0.35,631,11.83,3.32,0.53,146.42,-6.01,-1.65,9.69,5.2,3.7,-28.5
155441,1201,1201,1201,1201,0.35,631,11.84,3.53,-0.23,144.94,6.23,-2.21,5.09,5.9,9.9,-30.7
155441,1201,1201,1201,1201,0.38,634,11.83,3.84,0.21,143.47,5.02,3.19,1.01,3.5,0.6,-28.7
155441,1201,1201,1201,1201,0.40,636,11.86,4.00,0.13,142.02,-14.66,-4.24,9.37,3.5,4.9,-29.4
155441,1201,1201,1201,1201,0.44,640,11.83,4.06,0.86,140.55,2.67,4.85,3.58,4.5,2.3,-30.0
155441,1201,1201,1201,1201,0.45,641,11.85,4.26,1.19,139.08,-7.23,1.13,13.27,2.0,2.5,-30.6
155441,1201,1201,1201,1201,0.41,637,11.84,3.81,1.54,137.57,-5.15,0.23,7.25,1.6,6.8,-30.3
155441,1201,1201,1201,1201,0.42,638,11.82,3.46,1.73,136.03,2.22,0.56,2.74,-0.4,3.4,-30.8
155441,1201,1201,1201,1201,0.37,633,11.83,3.59,1.43,134.49,-2.73,-0.88,12.06,4.3,3.8,-30.9
155441,1201,1201,1201,1201,0.41,637,11.84,3.92,2.15,132.99,7.64,-3.87,10.08,3.8,3.4,-30.5
155441,1201,1201,1201,1201,0.41,637,11.84,3.78,2.66,131.42,2.73,0.58,10.69,7.0,4.8,-32.5
155441,1201,1201,1201,1201,0.41,637,11.83,4.15,1.83,129.87,-5.21,-0.48,9.15,4.2,5.4,-32.8
155441,1201,1201,1201,1201,0.44,640,11.84,4.31,2.27,128.29,7.02,3.35,2.90,4.2,2.9,-33.6
155442,1201,1201,1201,1201,0.40,636,11.84,4.84,1.97,126.67,-1.90,1.65,5.89,6.4,0.4,-31.9
155442,1201,1201,1201,1201,0.43,639,11.85,4.86,2.06,125.03,-8.75,-5.16,8.74,5.4,4.0,-32.9
155442,1201,1201,1201,1201,0.46,642,11.84,4.69,2.95,123.41,-11.38,-1.82,18.99,5.4,3.1,-31.7
155442,1201,1201,1201,1201,0.43,639,11.83,4.85,3.27,121.88,8.67,-4.86,-1.21,7.3,4.2,-30.2
155442,1201,1201,1201,1201,0.43,639,11.82,4.96,2.73,120.34,-1.67,0.89,7.91,7.8,2.4,-30.8
155442,1201,1201,1201,1201,0.44,640,11.83,5.31,3.48,118.80,2.05,1.22,5.24,9.0,-2.4,-30.9
155442,1201,1201,1201,1201,0.46,642,11.83,5.44,3.26,117.28,-6.12,1.57,6.75,7.0,-5.1,-30.0
155442,1201,1201,1201,1201,0.46,642,11.84,5.91,3.26,115.61,-12.83,-1.67,14.35,2.7,-2.9,-36.9
155442,1201,1201,1201,1201,0.45,641,11.83,5.82,3.68,113.84,-16.25,-0.80,18.28,1.5,0.2,-36.3
155442,1201,1201,1201,1201,0.45,641,11.83,5.67,4.22,111.98,-7.26,-7.06,19.60,2.9,-7.0,-36.3
155442,1201,1201,1201,1201,0.46,642,11.83,5.38,4.44,110.11,-3.70,4.65,7.03,0.8,-3.9,-36.3
155442,1201,1201,1201,1201,0.49,645,11.84,5.08,4.70,108.29,1.56,-5.22,14.39,1.3,-3.0,-36.4
155442,1201,1201,1201,1201,0.46,642,11.83,4.88,4.54,106.49,5.19,2.80,1.54,1.2,-6.8,-34.5
155442,1201,1201,1201,1201,0.44,640,11.82,4.93,3.86,104.66,-8.25,-3.42,17.04,-1.5,-3.8,-37.9
155442,1201,1201,1201,1201,0.48,644,11.83,4.71,3.33,102.80,-2.82,2.98,7.53,-0.8,-6.9,-35.5
155442,1201,1201,1201,1201,0.46,642,11.82,4.61,3.31,101.00,0.52,-0.02,2.92,0.6,-3.4,-37.3
155442,1201,1201,1201,1201,0.47,643,11.82,4.61,2.60,99.15,8.27,-6.16,9.70,0.3,-1.5,-39.4
155442,1201,1201,1201,1201,0.51,647,11.83,4.69,3.13,97.29,-3.51,0.12,13.34,-0.6,4.2,-37.5
155442,1201,1201,1201,1201,0.49,645,11.84,4.32,2.06,95.35,15.36,-0.51,4.78,0.4,5.0,-38.1
155442,1201,1201,1201,1201,0.49,645,11.81,4.03,2.15,93.40,5.98,2.74,11.81,-1.0,0.8,-38.1
155443,1201,1201,1201,1201,0.51,647,11.83,3.80,1.83,91.51,6.27,-3.84,8.80,-1.5,5.5,-37.1
155443,1201,1201,1201,1201,0.49,645,11.83,3.78,1.85,89.67,7.22,2.56,3.71,2.2,-1.3,-36.7
155443,1201,1201,1201,1201,0.54,651,11.82,3.57,1.69,87.78,-4.88,-1.70,17.82,2.8,5.3,-36.7
155443,1201,1201,1201,1201,0.56,653,11.82,3.18,2.67,85.88,3.14,1.00,10.97,1.8,1.8,-37.8
155443,1201,1201,1201,1201,0.56,653,11.82,2.96,2.76,83.97,-8.06,1.26,15.95,2.1,3.0,-39.9
155443,1201,1201,1201,1201,0.52,649,11.82,3.07,3.15,82.04,3.44,-0.19,14.38,1.9,4.9,-41.4
155443,1201,1201,1201,1201,0.51,647,11.83,3.09,3.62,80.07,-6.27,3.39,13.25,1.3,0.9,-40.9
155443,1201,1201,1201,1201,0.52,649,11.83,2.72,4.53,78.09,-3.07,-3.79,10.80,0.1,2.2,-41.4
155443,1201,1201,1201,1201,0.50,646,11.83,1.98,5.05,76.04,-7.94,-2.39,11.28,-2.9,2.7,-38.6
155443,1201,1201,1201,1201,0.55,652,11.82,1.91,5.41,74.08,2.88,-0.09,6.68,-1.8,3.1,-37.7
155443,1201,1201,1201,1201,0.51,647,11.83,1.60,5.18,72.12,6.26,-0.47,3.43,1.2,3.0,-38.2
155443,1201,1201,1201,1201,0.52,648,11.83,1.48,5.26,70.14,2.90,1.72,8.48,2.4,8.2,-37.2
155443,1201,1201,1201,1201,0.52,648,11.82,1.58,4.92,68.25,6.57,-1.96,8.11,2.1,5.1,-37.5
155443,1201,1201,1201,1201,0.53,650,11.81,1.31,4.50,66.33,-5.98,-2.28,13.38,0.9,-2.5,-39.4
155443,1201,1201,1201,1201,0.54,651,11.82,0.82,4.83,64.43,-10.21,3.78,14.10,1.7,2.7,-38.1
155443,1201,1201,1201,1201,0.54,651,11.81,0.48,4.70,62.53,-3.51,-1.89,10.96,1.2,-2.9,-39.9
155443,1201,1201,1201,1201,0.53,650,11.83,0.13,5.50,60.61,-2.24,1.52,5.81,0.1,-2.1,-37.6
155443,1201,1201,1201,1201,0.60,657,11.80,-0.29,5.43,58.66,-3.07,-2.67,6.08,0.1,0.0,-39.7
155443,1201,1201,1201,1201,0.53,650,11.83,-0.73,5.86,56.72,0.01,2.62,13.28,0.5,1.5,-35.7
155443,1201,1201,1201,1201,0.52,649,11.83,-0.75,5.66,54.90,2.21,-1.24,5.50,1.6,0.9,-36.1
155444,1201,1201,1201,1201,0.56,653,11.83,-0.88,5.00,53.11,-1.31,1.22,3.25,0.7,1.1,-33.7
155444,1201,1201,1201,1201,0.57,654,11.82,-0.70,4.09,51.37,8.13,4.05,4.55,2.3,-1.2,-33.4
155444,1201,1201,1201,1201,0.54,651,11.81,-0.63,3.64,49.69,-3.42,-0.22,6.41,1.3,-3.9,-34.4
155444,1201,1201,1201,1201,0.54,651,11.82,-0.80,4.69,47.96,-0.45,0.54,9.92,2.6,3.3,-34.6
155444,1201,1201,1201,1201,0.57,654,11.83,-0.91,4.08,46.28,2.54,0.95,0.94,2.7,7.6,-35.6
155444,1201,1201,1201,1201,0.58,655,11.81,-0.79,4.12,44.57,9.57,-0.81,0.20,3.6,-0.3,-34.4
155444,1201,1201,1201,1201,0.59,656,11.82,-0.78,4.24,42.85,-0.24,-3.44,6.55,3.4,8.4,-35.2
155444,1201,1201,1201,1201,0.59,656,11.83,-0.83,4.62,41.10,-2.04,6.42,5.05,3.7,7.5,-34.9
155444,1201,1201,1201,1201,0.56,653,11.83,-0.69,4.63,39.41,-2.63,-4.45,8.39,3.2,5.5,-32.9
155444,1201,1201,1201,1201,0.58,655,11.81,-0.95,4.62,37.72,-5.22,2.81,17.59,3.5,0.5,-32.0
155444,1201,1201,1201,1201,0.60,657,11.82,-0.63,4.85,36.17,4.65,-0.15,12.21,7.4,12.9,-30.8
155444,1201,1201,1201,1201,0.59,656,11.82,-0.49,4.87,34.64,-0.67,-0.29,11.69,2.9,4.0,-29.7
155444,1201,1201,1201,1201,0.55,652,11.81,-0.34,4.16,33.19,2.79,2.81,1.52,2.5,5.7,-27.3
155444,1201,1201,1201,1201,0.59,656,11.83,-0.36,3.27,31.84,-7.98,-2.52,15.45,3.8,2.9,-27.7
155444,1201,1201,1201,1201,0.55,652,11.80,-0.20,3.89,30.60,2.98,0.12,10.26,4.0,3.3,-24.0
155444,1201,1201,1201,1201,0.59,656,11.81,-0.28,4.42,29.38,5.18,0.77,2.31,2.1,6.5,-24.5
155444,1201,1201,1201,1201,0.57,654,11.83,-0.13,3.61,28.29,2.09,6.08,10.14,2.3,1.8,-20.9
155444,1201,1201,1201,1201,0.58,655,11.81,0.08,4.25,27.24,6.44,-0.09,4.79,0.6,2.7,-20.6
155444,1201,1201,1201,1201,0.56,653,11.83,0.06,3.37,26.14,-10.70,3.81,17.92,5.4,-5.6,-20.9
155444,1201,1201,1201,1201,0.66,663,11.83,0.42,4.09,25.10,-2.22,1.45,4.91,3.8,5.1,-21.4
155445,1201,1201,1201,1201,0.59,656,11.81,0.50,4.44,24.08,6.07,-0.48,7.46,3.1,-1.2,-19.7
155445,1201,1201,1201,1201,0.61,658,11.81,0.76,4.19,23.07,-6.80,1.87,5.40,4.2,-0.2,-19.9
155445,1201,1201,1201,1201,0.56,653,11.80,1.00,4.03,22.18,-4.18,-4.07,6.02,2.9,-0.7,-18.4
155445,1201,1201,1201,1201,0.58,655,11.82,1.12,3.59,21.29,-8.62,0.87,14.47,1.7,4.3,-16.7
155445,1201,1201,1201,1201,0.64,661,11.81,0.94,3.34,20.38,-0.30,1.08,6.70,3.5,-2.2,-18.1
155445,1201,1201,1201,1201,0.60,657,11.83,0.99,3.59,19.51,-2.90,1.79,11.01,5.6,-3.7,-15.9
155445,1201,1201,1201,1201,0.54,651,11.81,1.54,3.17,18.72,8.65,-2.97,6.80,3.4,1.4,-15.6
155445,1201,1201,1201,1201,0.66,663,11.82,1.70,3.13,17.95,1.35,-3.18,9.67,2.3,1.4,-14.4
155445,1201,1201,1201,1201,0.61,658,11.82,1.73,2.15,17.14,-0.57,-0.60,7.56,4.5,4.0,-15.9
155445,1201,1201,1201,1201,0.56,653,11.81,1.65,2.56,16.28,-6.07,-0.99,16.54,5.0,-1.4,-17.1
155445,1201,1201,1201,1201,0.59,656,11.82,1.68,2.74,15.38,-7.59,2.59,9.52,2.3,1.6,-16.4
155445,1201,1201,1201,1201,0.62,659,11.81,1.79,2.34,14.60,-2.67,4.60,12.16,3.7,-3.5,-15.7
155445,1201,1201,1201,1201,0.61,658,11.83,2.09,2.48,13.89,-2.82,4.83,11.99,3.9,-1.5,-14.6
155445,1201,1201,1201,1201,0.58,655,11.81,1.98,3.16,13.13,-5.17,0.74,2.43,3.8,3.4,-15.7
155445,1201,1201,1201,1201,0.62,659,11.82,2.16,3.25,12.45,-9.84,2.19,8.80,4.8,0.7,-12.6
155445,1201,1201,1201,1201,0.61,658,11.80,2.51,3.02,11.89,7.49,-4.60,9.30,3.7,4.5,-12.0
155445,1201,1201,1201,1201,0.61,658,11.82,2.65,3.23,11.26,-2.50,-0.49,7.33,4.8,-1.9,-11.6
155445,1201,1201,1201,1201,0.59,656,11.81,2.72,3.21,10.71,-4.32,-3.07,15.00,2.4,1.7,-11.2
155445,1201,1201,1201,1201,0.57,654,11.82,2.90,3.92,10.12,5.35,5.34,0.33,3.2,6.3,-12.5
155445,1201,1201,1201,1201,0.61,658,11.80,3.43,2.27,9.49,-5.65,0.56,11.54,3.1,0.5,-13.4
155446,1201,1201,1201,1201,0.60,657,11.82,3.80,2.15,8.80,-4.63,2.63,8.94,5.3,-3.2,-13.7
155446,1201,1201,1201,1201,0.64,661,11.81,3.97,2.25,8.06,3.80,-0.91,7.24,3.3,-1.2,-14.7
155446,1201,1201,1201,1201,0.61,658,11.82,3.73,2.58,7.25,-15.42,4.61,16.08,4.4,2.8,-17.0
155446,1201,1201,1201,1201,0.63,660,11.81,4.29,2.47,6.45,0.75,3.31,4.74,4.2,2.5,-15.8
155446,1201,1201,1201,1201,0.55,652,11.82,5.05,3.64,0.47,-7.32,-4.14,11.75,-0.3,2.1,-19.3
155446,1201,1201,1201,1201,0.60,657,11.81,5.08,3.16,-0.49,-14.00,0.20,12.36,-0.9,-5.1,-19.5
155446,1201,1201,1201,1201,0.61,658,11.82,4.36,3.55,-1.49,12.38,-4.08,7.37,0.4,-2.0,-18.7
155446,1201,1201,1201,1201,0.58,655,11.81,4.20,2.98,-2.40,-3.81,-1.77,10.39,0.2,-5.4,-18.7
155446,1201,1201,1201,1201,0.63,660,11.81,3.85,3.64,-3.43,-4.07,2.75,9.97,-1.4,-2.0,-21.0
155446,1201,1201,1201,1201,0.59,656,11.81,3.93,2.90,-4.43,1.98,1.03,7.03,-1.1,-1.7,-19.5
155446,1201,1201,1201,1201,0.58,655,11.82,3.82,2.41,-5.52,2.07,4.39,5.03,-1.1,-2.9,-22.2
155446,1201,1201,1201,1201,0.63,660,11.81,3.86,2.90,-6.59,-3.06,1.67,15.96,1.8,-2.0,-21.5
155446,1201,1201,1201,1201,0.62,659,11.81,3.66,3.32,-7.73,9.53,-1.59,4.45,-1.8,-1.1,-22.9
155446,1201,1201,1201,1201,0.59,656,11.81,3.55,3.57,-8.91,-3.81,2.89,7.27,-2.2,4.0,-25.8
155446,1201,1201,1201,1201,0.57,654,11.82,3.49,3.62,-10.26,14.50,0.94,-1.49,-1.1,0.7,-28.0
155446,1201,1201,1201,1201,0.58,655,11.81,2.86,3.45,-11.65,-2.60,3.05,7.34,-1.6,2.4,-27.3
155446,1201,1201,1201,1201,0.61,658,11.80,2.82,3.51,-12.98,-2.63,-4.66,11.10,-2.4,-0.4,-25.8
155446,1201,1201,1201,1201,0.58,655,11.81,2.05,4.22,-14.51,-2.32,-0.16,10.29,-0.5,1.9,-29.7
155446,1201,1201,1201,1201,0.62,659,11.84,1.91,4.85,-16.05,3.77,-1.81,9.71,0.7,7.2,-31.4
155446,1201,1201,1201,1201,0.61,658,11.81,1.35,6.26,-17.60,0.82,1.96,4.12,1.1,4.7,-28.8
155447,1201,1201,1201,1201,0.60,657,11.82,1.21,6.48,-19.05,7.33,-6.05,4.49,2.7,2.4,-31.5
155447,1201,1201,1201,1201,0.60,657,11.81,0.84,7.21,-20.66,7.70,-2.14,12.02,1.2,-0.1,-33.4
155447,1201,1201,1201,1201,0.53,650,11.84,0.63,7.08,-22.23,4.34,2.60,8.20,2.3,1.4,-30.9
155447,1201,1201,1201,1201,0.60,657,11.81,0.68,7.12,-23.79,7.54,-4.71,7.20,3.7,2.6,-30.6
155447,1201,1201,1201,1201,0.61,658,11.82,0.40,7.00,-25.29,2.18,-0.40,4.66,5.4,2.6,-26.7
155447,1201,1201,1201,1201,0.57,654,11.79,0.73,6.07,-26.53,-0.60,0.80,10.41,6.5,-2.6,-22.0
155447,1201,1201,1201,1201,0.58,655,11.81,0.87,6.53,-27.67,6.01,0.48,2.87,6.1,-4.7,-22.1
155447,1201,1201,1201,1201,0.60,657,11.81,0.98,5.56,-28.77,-3.40,4.96,11.82,5.2,-0.5,-19.7
155447,1201,1201,1201,1201,0.57,654,11.81,1.21,5.40,-29.69,-0.31,4.07,6.05,4.1,-6.3,-17.1
155447,1201,1201,1201,1201,0.60,657,11.82,1.48,4.24,-30.54,6.57,1.37,10.58,1.9,-4.0,-17.9
155447,1201,1201,1201,1201,0.59,656,11.81,1.46,4.31,-31.28,1.19,-2.53,0.82,2.9,-1.8,-13.9
155447,1201,1201,1201,1201,0.57,654,11.82,1.81,4.85,-31.76,-7.48,-0.90,11.48,3.8,-6.1,-8.4
155447,1201,1201,1201,1201,0.55,652,11.82,1.61,5.03,-32.22,-5.70,2.41,5.62,5.5,-5.5,-7.9
155447,1201,1201,1201,1201,0.55,652,11.80,1.98,4.55,-32.56,-9.83,-0.25,11.69,1.2,-2.3,-6.8
155447,1201,1201,1201,1201,0.57,654,11.80,1.77,4.53,-32.91,5.51,4.01,1.08,3.7,-2.0,-6.8
155447,1201,1201,1201,1201,0.56,653,11.80,2.00,4.44,-33.20,6.01,-0.05,4.01,4.5,2.2,-5.2
155447,1201,1201,1201,1201,0.59,656,11.82,2.13,4.74,-33.38,1.95,-0.90,6.71,2.6,3.3,-3.0
155447,1201,1201,1201,1201,0.55,652,11.81,1.88,5.00,-33.58,-3.71,-0.28,10.23,1.2,4.6,-3.3
155447,1201,1201,1201,1201,0.54,651,11.81,1.79,5.26,-33.62,1.16,-3.54,12.66,2.9,3.9,-0.3
155447,1201,1201,1201,1201,0.56,653,11.81,2.05,4.46,-33.68,3.34,-7.79,16.59,2.4,0.4,-2.1
155448,1201,1201,1201,1201,0.52,649,11.82,1.63,4.65,-33.72,-3.52,-3.10,7.87,0.2,4.7,0.5
155448,1201,1201,1201,1201,0.52,649,11.83,1.53,5.21,-33.65,-1.28,-9.31,15.95,-1.6,2.8,0.7
155448,1201,1201,1201,1201,0.57,654,11.81,1.47,5.22,-33.48,5.49,0.09,5.86,0.5,5.2,2.4
155448,1201,1201,1201,1201,0.57,654,11.83,1.50,6.00,-33.32,4.95,-0.18,12.92,1.3,4.8,1.3
155448,1201,1201,1201,1201,0.56,653,11.83,1.58,5.89,-33.15,1.29,1.62,16.91,0.6,2.6,4.1
155448,1201,1201,1201,1201,0.52,649,11.82,1.63,5.76,-32.90,2.00,-1.32,10.80,-0.8,2.1,5.3
155448,1201,1201,1201,1201,0.52,649,11.81,1.42,6.70,-32.71,-0.92,-3.73,16.54,-3.4,4.0,4.8
155448,1201,1201,1201,1201,0.54,651,11.81,0.93,6.59,-32.51,-6.16,0.92,9.36,-4.5,8.2,7.3
155448,1201,1201,1201,1201,0.53,650,11.81,0.90,6.11,-32.30,-6.87,-5.44,9.91,-4.0,9.2,4.0
155448,1201,1201,1201,1201,0.52,648,11.80,0.68,6.53,-32.16,-7.58,-3.30,10.00,-1.3,5.2,2.2
155448,1201,1201,1201,1201,0.52,649,11.81,0.30,7.56,-32.09,-16.42,7.58,10.91,-3.2,4.9,2.6
155448,1201,1201,1201,1201,0.49,645,11.80,0.40,7.46,-32.04,2.03,5.06,10.39,-0.3,6.7,0.7
155448,1201,1201,1201,1201,0.52,648,11.78,0.86,6.66,-31.96,1.01,1.90,9.80,0.4,6.0,0.1
155448,1201,1201,1201,1201,0.52,648,11.81,0.89,6.60,-31.94,3.03,3.60,10.81,1.6,9.8,-0.1
155448,1201,1201,1201,1201,0.49,645,11.81,1.07,6.58,-31.82,3.18,0.28,12.87,2.0,7.9,1.3
155448,1201,1201,1201,1201,0.51,647,11.81,1.33,6.36,-31.85,8.58,1.02,-0.63,0.2,6.7,-3.7
155448,1201,1201,1201,1201,0.51,647,11.80,1.48,6.17,-32.00,5.94,-2.90,12.03,-2.2,8.7,-4.8
155448,1201,1201,1201,1201,0.49,645,11.80,1.58,6.45,-32.11,5.11,2.12,-1.87,0.4,3.1,-5.2
155448,1201,1201,1201,1201,0.50,646,11.81,1.89,6.18,-32.33,-3.41,4.70,13.76,-2.9,4.4,-4.6
155448,1201,1201,1201,1201,0.50,646,11.81,1.72,6.06,-32.54,7.85,-1.24,6.87,0.5,3.1,-3.1
155449,1201,1201,1201,1201,0.46,642,11.81,1.78,5.41,-32.85,-1.41,-1.89,3.22,1.8,-3.9,-6.8
155449,1201,1201,1201,1201,0.48,644,11.80,2.28,4.59,-33.20,2.88,0.32,7.35,4.3,-6.9,-8.0
155449,1201,1201,1201,1201,0.45,641,11.79,2.40,4.85,-33.77,-6.72,-1.95,11.64,3.8,-6.4,-11.6
155449,1201,1201,1201,1201,0.43,639,11.81,2.45,4.05,-34.40,-11.43,1.92,11.62,4.6,-11.8,-10.3
155449,1201,1201,1201,1201,0.47,643,11.80,2.66,4.29,-34.92,-1.11,1.99,3.49,6.8,-7.0,-12.3
155449,1201,1201,1201,1201,0.44,640,11.79,3.13,4.20,-35.57,-3.52,0.05,13.93,8.9,-2.7,-12.8
155449,1201,1201,1201,1201,0.40,636,11.81,3.47,4.40,-36.23,0.07,-0.85,9.71,9.2,-1.8,-12.4
155449,1201,1201,1201,1201,0.44,640,11.80,3.85,4.08,-36.85,-6.89,-1.33,12.12,8.1,0.9,-12.6
