time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200416,1196,1196,1196,1196,0.33,629,12.11,4.15,0.24,-9.95,6.39,1.94,6.71,5.8,0.7,-30.3
200416,1196,1196,1196,1196,0.35,631,12.11,3.96,0.43,-11.38,4.77,-0.44,5.46,4.6,-0.7,-30.9
200416,1196,1196,1196,1196,0.32,628,12.11,4.11,0.23,-12.82,0.19,0.00,10.11,2.5,7.9,-29.8
200416,1196,1196,1196,1196,0.31,627,12.11,4.06,0.07,-14.24,4.98,0.23,13.68,2.1,0.0,-29.1
200416,1196,1196,1196,1196,0.32,628,12.09,3.91,0.39,-15.71,4.91,0.04,8.52,2.1,3.7,-30.4
200416,1196,1196,1196,1196,0.37,634,12.08,4.25,0.08,-17.16,-0.92,-2.23,11.83,-1.8,1.8,-28.6
200416,1196,1196,1196,1196,0.33,629,12.10,3.69,-0.08,-18.62,-6.22,-0.54,12.37,-2.8,2.5,-28.8
200416,1196,1196,1196,1196,0.34,630,12.12,3.60,0.11,-20.16,11.53,-3.15,3.04,-3.7,-5.1,-30.7
200417,1196,1196,1196,1196,0.38,635,12.10,3.00,0.07,-21.67,3.08,0.72,8.13,-4.2,3.4,-30.3
200417,1196,1196,1196,1196,0.35,631,12.10,2.77,-0.20,-23.18,-4.46,-0.44,17.20,-4.0,2.3,-29.0
200417,1196,1196,1196,1196,0.37,634,12.11,2.73,0.14,-24.60,9.68,-1.67,10.81,-1.2,4.9,-29.2
200417,1196,1196,1196,1196,0.35,632,12.10,2.57,-0.37,-26.13,2.78,-1.46,7.09,1.8,0.2,-32.3
200417,1196,1196,1196,1196,0.33,629,12.10,2.80,-0.94,-27.70,1.35,3.31,10.62,1.6,-1.3,-32.0
200417,1196,1196,1196,1196,0.34,630,12.08,3.08,-0.39,-29.23,-1.75,-2.14,9.60,2.7,1.2,-31.3
200417,1196,1196,1196,1196,0.34,630,12.10,2.79,0.35,-30.72,-11.32,2.23,18.23,2.1,2.1,-30.2
200417,1196,1196,1196,1196,0.35,632,12.11,3.21,0.74,-32.28,-4.98,1.97,8.52,2.7,-0.5,-30.5
200417,1196,1196,1196,1196,0.38,635,12.10,3.28,0.88,-33.77,1.67,2.95,2.12,4.4,0.2,-28.6
200417,1196,1196,1196,1196,0.37,634,12.10,3.53,1.47,-35.18,4.03,-4.31,4.55,3.6,1.9,-27.6
200417,1196,1196,1196,1196,0.39,636,12.10,3.69,2.08,-36.60,9.48,1.80,12.12,2.8,-3.2,-27.2
200417,1196,1196,1196,1196,0.38,635,12.10,3.77,1.70,-38.05,-3.85,2.96,5.66,2.2,-0.4,-27.6
200417,1196,1196,1196,1196,0.41,638,12.09,4.11,1.75,-39.51,6.91,2.21,10.56,3.4,2.6,-30.6
200417,1196,1196,1196,1196,0.36,633,12.09,3.93,1.30,-40.93,-8.18,2.78,14.39,2.7,3.6,-27.7
200417,1196,1196,1196,1196,0.39,636,12.11,4.04,1.58,-42.33,7.34,-0.88,9.67,1.4,1.5,-28.1
200417,1196,1196,1196,1196,0.35,632,12.11,4.11,1.70,-43.70,-0.79,3.44,9.38,-0.9,6.3,-27.3
200417,1196,1196,1196,1196,0.40,637,12.10,3.91,1.24,-45.06,1.96,0.14,12.35,-3.1,2.0,-28.0
200417,1196,1196,1196,1196,0.41,638,12.10,3.65,1.33,-46.43,13.85,1.02,-1.63,-4.9,-2.0,-27.4
200417,1196,1196,1196,1196,0.37,634,12.10,3.37,1.29,-47.81,-10.12,1.18,17.64,-1.5,2.0,-26.7
200417,1196,1196,1196,1196,0.44,641,12.10,3.21,1.15,-49.19,7.24,-2.85,8.73,0.6,0.3,-26.9
200418,1196,1196,1196,1196,0.39,636,12.08,2.94,1.13,-50.50,-3.25,3.64,8.19,0.9,2.3,-25.6
200418,1196,1196,1196,1196,0.43,640,12.10,3.15,1.19,-51.79,-1.37,-0.63,13.94,0.7,0.3,-26.8
200418,1196,1196,1196,1196,0.37,634,12.09,3.36,1.96,-53.08,-0.42,0.16,6.82,2.6,1.3,-26.2
200418,1196,1196,1196,1196,0.45,642,12.11,3.21,1.77,-54.35,1.96,3.57,7.95,2.8,7.6,-27.0
200418,1196,1196,1196,1196,0.48,645,12.11,3.28,1.64,-55.71,-8.28,-2.47,19.60,2.9,1.8,-30.0
200418,1196,1196,1196,1196,0.46,643,12.10,2.86,2.84,-57.13,-5.74,1.73,7.32,3.4,-1.0,-29.2
200418,1196,1196,1196,1196,0.41,638,12.10,2.67,3.03,-58.60,6.68,0.43,9.66,2.0,4.3,-30.3
200418,1196,1196,1196,1196,0.47,644,12.09,2.83,2.66,-60.04,-4.24,1.34,11.36,0.2,7.5,-28.0
200418,1196,1196,1196,1196,0.49,646,12.10,2.65,2.94,-61.52,6.16,1.68,2.08,1.8,0.7,-29.5
200418,1196,1196,1196,1196,0.47,644,12.10,2.85,3.07,-62.99,-3.85,-0.84,14.43,2.5,-2.7,-28.5
200418,1196,1196,1196,1196,0.44,641,12.09,2.94,3.41,-64.42,-5.78,-2.26,12.18,1.0,5.6,-26.0
200418,1196,1196,1196,1196,0.45,642,12.09,2.56,2.85,-65.78,-4.98,0.51,12.90,0.0,5.2,-25.4
200418,1196,1196,1196,1196,0.46,643,12.09,2.68,2.55,-67.04,3.36,-2.39,11.70,1.2,1.2,-25.5
200418,1196,1196,1196,1196,0.48,645,12.08,2.69,2.37,-68.32,-18.26,-0.86,17.16,0.6,-9.8,-25.0
200418,1196,1196,1196,1196,0.46,643,12.10,2.56,2.52,-69.53,2.21,-0.94,8.11,1.5,-4.2,-25.1
200418,1196,1196,1196,1196,0.48,645,12.09,2.49,2.48,-70.75,-10.29,-0.62,14.56,1.7,-1.0,-25.1
200418,1196,1196,1196,1196,0.52,650,12.12,2.71,2.48,-72.00,8.64,-5.74,2.74,1.3,-2.4,-27.0
200418,1196,1196,1196,1196,0.45,642,12.09,2.44,2.42,-73.31,1.41,-1.36,6.04,2.8,2.7,-25.7
200418,1196,1196,1196,1196,0.47,644,12.10,2.30,1.79,-74.66,3.79,-0.03,10.18,0.7,0.4,-27.1
200418,1196,1196,1196,1196,0.52,650,12.08,2.02,2.86,-76.00,0.28,1.16,10.42,-0.4,8.4,-23.2
200419,1196,1196,1196,1196,0.54,652,12.10,1.99,2.86,-77.19,-5.15,-2.40,17.58,1.2,5.6,-24.2
200419,1196,1196,1196,1196,0.47,644,12.11,2.10,2.68,-78.42,5.41,1.19,3.12,-1.3,5.7,-25.2
200419,1196,1196,1196,1196,0.50,647,12.10,1.79,2.98,-79.62,0.49,-2.43,12.12,-0.8,2.7,-21.8
200419,1196,1196,1196,1196,0.52,649,12.10,1.52,2.96,-80.71,3.84,0.57,3.54,-0.2,5.8,-23.0
200419,1196,1196,1196,1196,0.53,651,12.09,1.44,3.05,-81.83,-1.87,0.12,14.88,-1.2,2.1,-22.8
200419,1196,1196,1196,1196,0.52,649,12.09,1.03,3.74,-82.93,1.32,-2.02,4.62,-0.3,4.0,-21.9
200419,1196,1196,1196,1196,0.52,649,12.10,0.70,3.86,-84.04,11.84,-0.96,1.80,0.2,5.4,-24.4
200419,1196,1196,1196,1196,0.54,652,12.09,0.41,3.48,-85.21,2.02,2.69,-1.04,-1.8,6.3,-23.1
200419,1196,1196,1196,1196,0.53,651,12.10,0.36,3.15,-86.31,4.14,-0.24,6.17,-1.0,1.8,-22.0
200419,1196,1196,1196,1196,0.54,652,12.09,0.41,3.13,-87.33,-13.54,-3.19,18.07,0.1,-2.1,-21.5
200419,1196,1196,1196,1196,0.55,653,12.09,0.35,3.53,-88.36,-12.12,-0.85,13.33,0.9,3.8,-20.2
200419,1196,1196,1196,1196,0.56,654,12.09,0.11,3.66,-89.37,10.29,-5.97,6.57,-0.2,0.7,-20.4
200419,1196,1196,1196,1196,0.54,652,12.09,-0.13,3.78,-90.37,-13.93,-5.93,19.60,-1.3,4.9,-18.9
200419,1196,1196,1196,1196,0.52,650,12.11,-0.60,3.96,-91.27,11.05,0.02,0.02,0.7,2.3,-18.2
200419,1196,1196,1196,1196,0.52,649,12.10,-0.57,3.13,-92.10,-4.12,-3.71,19.60,1.2,3.5,-16.2
200419,1196,1196,1196,1196,0.52,650,12.10,-0.64,4.23,-92.87,11.63,-4.74,3.05,2.2,5.1,-15.4
200419,1196,1196,1196,1196,0.54,652,12.09,-0.60,3.52,-93.59,-6.77,-0.51,12.28,4.9,1.6,-14.5
200419,1196,1196,1196,1196,0.55,653,12.11,-0.64,3.66,-94.19,9.20,0.28,0.40,4.6,0.9,-12.2
200419,1196,1196,1196,1196,0.57,655,12.08,-0.50,3.64,-94.78,-0.33,-2.06,-1.15,4.3,3.4,-11.0
200419,1196,1196,1196,1196,0.46,643,12.09,-0.40,3.37,-95.28,-11.69,-0.71,14.55,2.5,-2.6,-11.1
200420,1196,1196,1196,1196,0.52,649,12.09,-0.48,3.90,-95.83,-8.47,0.80,7.37,5.9,0.1,-7.9
200420,1196,1196,1196,1196,0.51,648,12.08,-0.06,3.87,-96.20,-3.53,-3.00,8.85,5.8,-0.5,-9.2
200420,1196,1196,1196,1196,0.55,653,12.10,0.27,4.27,-96.51,-4.31,2.63,9.76,6.8,-0.5,-4.6
200420,1196,1196,1196,1196,0.57,655,12.09,0.72,4.87,-96.57,7.03,1.41,6.89,8.5,1.0,-2.3
200420,1196,1196,1196,1196,0.52,649,12.08,1.29,4.33,-96.72,1.48,1.41,8.49,7.2,-1.2,-1.9
200420,1196,1196,1196,1196,0.56,654,12.09,1.75,4.05,-96.76,-0.10,-2.76,13.79,7.3,1.6,-0.9
200420,1196,1196,1196,1196,0.59,657,12.09,1.76,3.97,-96.78,-10.04,-0.74,12.05,5.9,0.5,2.0
200420,1196,1196,1196,1196,0.58,656,12.08,2.17,3.40,-96.69,-3.29,-5.35,14.03,6.5,-5.2,1.0
200420,1196,1196,1196,1196,0.56,654,12.10,2.14,3.60,-96.62,10.04,1.47,11.33,3.7,-7.9,3.0
200420,1196,1196,1196,1196,0.58,656,12.09,2.44,3.08,-96.45,-15.40,1.06,18.51,7.1,-3.8,4.3
200420,1196,1196,1196,1196,0.58,656,12.08,2.81,3.18,-96.27,2.40,2.96,2.51,9.0,-4.4,4.6
200420,1196,1196,1196,1196,0.50,647,12.09,3.36,3.51,-96.09,3.16,1.24,-0.74,9.2,1.3,4.3
200420,1196,1196,1196,1196,0.52,650,12.11,3.54,3.57,-95.96,-0.27,2.56,6.97,7.7,-1.7,2.3
200420,1196,1196,1196,1196,0.60,658,12.09,4.02,3.17,-95.84,2.13,1.21,10.48,4.1,-2.1,3.0
200420,1196,1196,1196,1196,0.57,655,12.08,4.13,3.82,-95.71,-7.87,0.34,9.80,4.5,-0.4,4.0
200420,1196,1196,1196,1196,0.58,656,12.09,4.45,3.64,-95.52,-6.17,1.77,3.04,1.5,5.1,4.6
200420,1196,1196,1196,1196,0.54,652,12.10,4.69,3.63,-95.26,4.68,5.04,11.84,0.7,2.6,5.7
200420,1196,1196,1196,1196,0.55,653,12.09,4.76,3.18,-94.98,-6.16,3.42,9.38,0.1,-4.2,3.5
200420,1196,1196,1196,1196,0.55,653,12.07,4.99,3.05,-94.73,-2.04,0.81,6.79,0.2,1.5,4.6
200420,1196,1196,1196,1196,0.56,654,12.08,4.99,3.01,-94.51,-12.35,5.05,4.95,-0.4,-2.0,2.9
200421,1196,1196,1196,1196,0.54,652,12.10,4.85,2.66,-94.42,-7.96,-1.14,13.61,-0.1,1.9,2.0
200421,1196,1196,1196,1196,0.60,658,12.10,4.66,3.02,-94.30,-5.64,0.75,12.79,-0.3,-0.1,3.1
200421,1196,1196,1196,1196,0.58,656,12.09,4.53,3.12,-94.10,-4.82,3.14,12.27,-2.9,-1.0,3.2
200421,1196,1196,1196,1196,0.57,655,12.08,4.48,2.89,-93.96,-7.92,-0.98,10.54,-2.2,-2.9,2.1
200421,1196,1196,1196,1196,0.58,656,12.09,4.49,2.84,-93.91,-5.89,-0.94,11.95,-3.7,1.8,-0.1
200421,1196,1196,1196,1196,0.55,653,12.10,4.07,2.87,-93.88,8.70,1.47,5.30,-3.2,-2.0,1.8
200421,1196,1196,1196,1196,0.60,658,12.09,4.20,2.17,-93.78,-2.19,-0.17,3.42,-6.9,-1.7,1.2
200421,1196,1196,1196,1196,0.58,656,12.08,4.17,2.05,-93.73,-6.84,-0.64,11.99,-5.4,-5.9,1.4
200421,1196,1196,1196,1196,0.58,656,12.08,4.11,1.70,-93.71,-9.30,-0.56,10.19,-6.6,-2.9,-0.1
200421,1196,1196,1196,1196,0.55,653,12.08,3.66,2.09,-93.71,6.62,-1.70,0.60,-7.8,6.3,-1.3
200421,1196,1196,1196,1196,0.58,656,12.11,3.47,1.86,-93.80,-5.78,3.40,4.95,-7.0,0.0,-3.7
200421,1196,1196,1196,1196,0.55,653,12.10,3.07,2.00,-93.95,-0.59,0.16,11.28,-7.6,-1.3,-2.9
200421,1196,1196,1196,1196,0.55,653,12.09,2.94,1.52,-94.12,4.86,2.79,8.72,-5.2,2.9,-6.0
200421,1196,1196,1196,1196,0.56,654,12.10,2.81,1.24,-94.40,-3.41,2.36,9.52,-4.5,4.3,-6.3
200421,1196,1196,1196,1196,0.60,658,12.09,2.62,1.36,-94.61,5.53,1.73,3.77,-2.9,-4.1,-6.2
200421,1196,1196,1196,1196,0.57,655,12.09,2.42,2.13,-94.85,4.96,-1.36,7.20,-1.5,0.5,-5.7
200421,1196,1196,1196,1196,0.53,651,12.09,2.26,2.40,-95.10,-14.23,-1.23,14.37,-2.3,0.6,-7.6
200421,1196,1196,1196,1196,0.56,654,12.09,2.13,2.36,-95.52,10.89,-1.79,4.28,-0.1,3.8,-9.6
200421,1196,1196,1196,1196,0.55,653,12.10,2.13,2.55,-95.98,-13.92,-3.03,11.95,-0.1,-0.5,-9.4
200421,1196,1196,1196,1196,0.54,652,12.09,1.91,2.39,-96.39,3.24,1.22,11.94,0.1,3.0,-7.0
200422,1196,1196,1196,1196,0.54,652,12.09,1.83,2.52,-96.72,4.57,-2.62,4.08,0.0,3.8,-5.7
200422,1196,1196,1196,1196,0.59,657,12.08,1.69,2.58,-97.13,4.00,1.11,8.45,1.8,1.6,-8.0
200422,1196,1196,1196,1196,0.58,656,12.08,1.56,2.49,-97.58,13.32,-2.74,0.75,2.3,5.3,-9.5
200422,1196,1196,1196,1196,0.54,652,12.08,1.61,2.31,-98.00,-3.00,4.20,-0.69,0.5,-1.0,-7.8
200422,1196,1196,1196,1196,0.54,652,12.08,1.68,1.59,-98.30,8.07,-1.11,3.73,1.3,-5.1,-7.1
200422,1196,1196,1196,1196,0.52,649,12.10,2.18,1.39,-98.68,-5.28,-1.99,6.09,1.4,-7.1,-8.9
200422,1196,1196,1196,1196,0.59,657,12.08,2.15,1.39,-98.97,2.20,-1.09,14.41,0.5,-1.3,-4.0
200422,1196,1196,1196,1196,0.56,654,12.08,1.92,0.91,-99.25,-8.16,0.37,13.69,1.3,-2.1,-5.5
200422,1196,1196,1196,1196,0.53,651,12.07,2.17,0.73,-99.55,5.80,0.38,3.02,2.9,-3.9,-5.9
200422,1196,1196,1196,1196,0.56,654,12.08,2.42,0.60,-99.81,-4.52,-1.60,19.31,1.3,0.9,-2.8
200422,1196,1196,1196,1196,0.52,650,12.08,2.65,1.02,-99.94,7.44,2.78,10.40,3.4,0.0,0.5
200422,1196,1196,1196,1196,0.51,648,12.08,2.72,1.74,-99.93,11.76,4.80,-1.86,3.2,-1.8,3.2
200422,1196,1196,1196,1196,0.51,648,12.09,2.81,1.27,-99.84,1.04,2.34,4.96,2.6,-3.1,0.4
200422,1196,1196,1196,1196,0.51,648,12.09,3.13,1.14,-99.73,6.56,-2.95,6.37,2.0,3.1,3.2
200422,1196,1196,1196,1196,0.51,648,12.09,3.36,0.85,-99.72,-4.57,-2.16,9.08,4.5,-2.3,-1.3
200422,1196,1196,1196,1196,0.56,654,12.10,3.06,1.64,-99.70,0.06,2.76,9.47,2.7,3.5,2.2
200422,1196,1196,1196,1196,0.51,648,12.09,3.57,1.46,-99.64,-6.86,0.92,11.92,0.9,5.0,-1.3
200422,1196,1196,1196,1196,0.53,651,12.08,3.61,1.31,-99.72,-0.77,2.69,4.90,0.1,7.9,-3.1
200422,1196,1196,1196,1196,0.48,645,12.08,3.69,1.98,-99.77,-7.88,-2.77,12.06,-1.5,3.8,-2.0
200422,1196,1196,1196,1196,0.52,649,12.08,3.55,2.22,-99.88,0.58,4.12,7.73,-0.6,3.5,-3.4
200423,1196,1196,1196,1196,0.52,650,12.07,3.63,2.02,-100.00,-3.76,1.43,9.22,-1.7,-2.6,-2.4
200423,1196,1196,1196,1196,0.49,646,12.08,3.47,2.52,-100.12,-1.06,1.23,10.23,-1.8,4.6,-3.0
200423,1196,1196,1196,1196,0.53,651,12.08,3.62,2.42,-100.30,3.39,-1.10,10.12,-2.1,9.6,-1.8
200423,1196,1196,1196,1196,0.52,649,12.08,3.65,2.61,-100.45,-6.69,3.64,13.32,0.4,2.4,-4.2
200423,1196,1196,1196,1196,0.50,647,12.09,3.79,2.54,-100.58,-1.20,2.74,10.25,0.4,2.4,-2.0
200423,1196,1196,1196,1196,0.53,651,12.09,3.75,3.22,-100.66,8.55,-3.08,3.95,-0.9,4.9,-2.4
200423,1196,1196,1196,1196,0.52,649,12.08,3.74,3.06,-100.81,-7.35,6.02,10.68,1.3,0.8,-2.9
200423,1196,1196,1196,1196,0.51,648,12.07,3.78,3.01,-100.82,4.59,0.33,7.36,-1.5,2.4,-0.9
200423,1196,1196,1196,1196,0.52,649,12.07,3.34,3.36,-100.94,-3.92,-0.70,11.45,-0.5,1.3,-3.7
200423,1196,1196,1196,1196,0.52,649,12.08,3.49,3.78,-101.13,7.73,0.72,7.36,1.0,4.9,-5.7
200423,1196,1196,1196,1196,0.52,649,12.08,3.55,3.41,-101.35,-6.40,-0.82,12.80,0.6,-0.8,-5.5
200423,1196,1196,1196,1196,0.48,645,12.09,3.63,3.78,-101.56,-8.92,1.03,0.71,3.0,0.7,-5.6
200423,1196,1196,1196,1196,0.50,647,12.10,3.51,3.39,-101.82,-15.49,-2.03,19.60,0.1,-0.5,-5.2
200423,1196,1196,1196,1196,0.46,643,12.09,3.18,3.95,-102.21,8.46,4.08,6.32,-1.0,0.4,-7.1
200423,1196,1196,1196,1196,0.52,650,12.08,2.82,3.68,-102.60,-6.73,0.60,13.96,-1.0,-2.4,-7.1
200423,1196,1196,1196,1196,0.47,644,12.08,2.78,3.46,-103.04,2.22,-0.13,0.05,-1.6,-2.6,-10.3
200423,1196,1196,1196,1196,0.48,645,12.08,2.68,3.99,-103.53,3.21,0.29,9.77,-2.1,3.2,-9.0
200423,1196,1196,1196,1196,0.50,647,12.08,2.52,3.88,-104.02,-1.70,1.00,10.95,-2.3,2.0,-8.4
200423,1196,1196,1196,1196,0.45,642,12.07,2.45,4.02,-104.40,2.28,-0.29,4.37,-3.4,-1.6,-7.9
200423,1196,1196,1196,1196,0.47,644,12.09,2.21,3.70,-104.86,-3.70,-1.33,9.34,-2.1,-2.6,-9.2
200424,1196,1196,1196,1196,0.44,641,12.08,1.52,-0.14,-97.21,4.74,1.13,8.82,0.7,4.9,8.5
200424,1196,1196,1196,1196,0.41,638,12.09,1.35,0.26,-96.86,4.24,1.22,7.79,1.2,4.3,4.9
200424,1196,1196,1196,1196,0.50,647,12.08,1.64,-0.28,-96.67,9.40,-8.00,10.88,-1.3,-1.1,6.2
200424,1196,1196,1196,1196,0.41,638,12.07,1.24,-0.57,-95.82,2.70,3.57,-5.38,-15.0,1.5,29.1
200424,1196,1196,1196,1196,0.36,633,12.08,0.94,0.46,-94.60,8.47,2.75,2.54,-5.5,1.4,22.3
200424,1196,1196,1196,1196,0.42,639,12.09,0.95,-0.10,-93.74,-5.31,-2.29,8.42,-1.5,-0.9,16.5
200424,1196,1196,1196,1196,0.42,639,12.09,0.94,-0.01,-93.01,4.29,2.75,11.02,-2.4,-1.0,13.4
200424,1196,1196,1196,1196,0.38,635,12.07,0.94,-0.30,-92.30,11.89,0.18,7.46,-3.2,6.0,16.4
200424,1196,1196,1196,1196,0.45,642,12.08,0.95,0.12,-91.57,-10.17,-0.09,12.45,-1.6,1.9,13.6
