time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142001,1196,1196,1196,1196,0.48,639,12.12,0.91,4.00,121.21,-8.14,2.90,6.51,4.2,2.7,-30.8
142001,1196,1196,1196,1196,0.52,644,12.13,1.09,4.67,119.72,11.17,0.87,4.19,3.1,4.6,-28.0
142001,1196,1196,1196,1196,0.47,638,12.13,1.51,5.27,118.33,1.61,-1.06,10.23,1.8,8.7,-30.6
142001,1196,1196,1196,1196,0.50,641,12.12,1.54,5.01,116.92,2.38,-2.35,6.33,2.5,5.6,-26.4
142001,1196,1196,1196,1196,0.51,642,12.14,1.50,5.42,115.62,-13.69,-0.38,19.34,4.0,-3.3,-26.3
142001,1196,1196,1196,1196,0.51,642,12.12,1.37,5.31,114.33,4.03,-1.97,-1.62,1.9,5.5,-24.7
142001,1196,1196,1196,1196,0.52,643,12.11,1.35,5.04,113.11,10.78,-1.36,10.79,2.6,1.9,-24.8
142001,1196,1196,1196,1196,0.47,638,12.12,1.53,4.46,111.88,-5.72,-0.50,13.41,1.6,2.6,-23.9
142002,1196,1196,1196,1196,0.53,645,12.13,1.57,3.97,110.72,11.06,-1.79,-1.98,1.5,0.2,-22.1
142002,1196,1196,1196,1196,0.49,640,12.10,1.40,3.53,109.54,-8.28,-1.29,7.83,2.6,6.8,-23.4
142002,1196,1196,1196,1196,0.51,642,12.13,1.52,3.13,108.34,-8.24,-1.84,13.18,2.8,2.9,-23.2
142002,1196,1196,1196,1196,0.54,646,12.10,1.28,4.91,107.07,-12.61,-1.23,15.65,3.7,-2.4,-25.5
142002,1196,1196,1196,1196,0.52,644,12.11,1.36,5.72,105.86,10.59,1.13,-0.31,2.7,4.2,-22.8
142002,1196,1196,1196,1196,0.53,645,12.13,1.64,4.35,104.78,6.88,1.46,5.76,1.9,10.7,-21.7
142002,1196,1196,1196,1196,0.53,645,12.11,1.85,4.66,103.74,1.07,2.72,6.16,3.7,-0.7,-22.5
142002,1196,1196,1196,1196,0.53,645,12.10,2.13,4.04,102.72,-0.73,0.21,10.09,2.1,4.0,-22.2
142002,1196,1196,1196,1196,0.54,646,12.10,1.95,4.61,101.75,-8.87,3.45,9.16,1.2,8.2,-18.7
142002,1196,1196,1196,1196,0.55,647,12.12,1.99,5.05,100.82,-7.11,1.13,12.82,1.1,5.3,-18.7
142002,1196,1196,1196,1196,0.51,642,12.10,1.97,4.93,99.86,6.25,0.01,1.19,1.8,5.9,-18.6
142002,1196,1196,1196,1196,0.59,651,12.12,2.04,3.30,98.97,11.15,-0.74,-0.19,4.3,2.5,-18.3
142002,1196,1196,1196,1196,0.49,640,12.11,2.38,3.25,98.07,-2.24,-3.87,12.21,4.0,5.2,-17.6
142002,1196,1196,1196,1196,0.53,645,12.10,2.55,3.43,97.21,-4.47,-1.35,13.35,6.0,1.6,-18.8
142002,1196,1196,1196,1196,0.54,646,12.12,2.86,3.39,96.37,-3.78,-1.89,14.22,5.8,2.6,-16.5
142002,1196,1196,1196,1196,0.53,645,12.11,3.36,2.78,95.64,2.20,0.78,5.05,3.9,-5.9,-16.2
142002,1196,1196,1196,1196,0.55,647,12.12,3.24,2.87,94.88,-3.49,3.65,11.96,2.9,-7.6,-14.8
142002,1196,1196,1196,1196,0.53,645,12.13,3.62,2.96,94.15,5.68,2.20,3.36,2.1,0.1,-15.9
142002,1196,1196,1196,1196,0.55,647,12.12,3.91,1.72,93.40,4.12,-0.71,4.05,3.1,0.5,-14.4
142002,1196,1196,1196,1196,0.55,647,12.11,3.83,1.82,92.68,-7.17,5.39,10.26,2.6,2.1,-13.6
142003,1196,1196,1196,1196,0.54,646,12.11,3.65,1.42,91.97,3.21,-2.06,7.10,1.5,-2.4,-13.5
142003,1196,1196,1196,1196,0.54,646,12.13,3.72,1.38,91.23,2.28,1.67,11.39,4.5,-1.7,-15.0
142003,1196,1196,1196,1196,0.55,647,12.11,3.52,2.75,90.52,0.67,-2.69,3.76,2.0,0.5,-11.7
142003,1196,1196,1196,1196,0.52,643,12.11,3.72,2.33,89.83,-9.75,-1.27,10.39,3.7,2.4,-14.5
142003,1196,1196,1196,1196,0.55,647,12.10,3.72,2.74,89.04,-9.54,1.15,14.14,4.2,-7.1,-16.8
142003,1196,1196,1196,1196,0.51,642,12.11,4.18,2.46,88.31,-0.45,-1.61,8.36,1.3,-3.7,-12.9
142003,1196,1196,1196,1196,0.53,645,12.13,3.61,2.26,87.60,-3.42,0.13,6.12,1.9,1.2,-14.8
142003,1196,1196,1196,1196,0.59,651,12.10,3.54,2.22,86.86,9.87,-3.91,7.22,1.0,5.7,-15.1
142003,1196,1196,1196,1196,0.56,648,12.11,3.27,2.54,86.01,-0.54,1.45,12.21,0.5,2.7,-15.8
142003,1196,1196,1196,1196,0.55,647,12.12,3.08,2.88,85.18,-1.28,0.28,8.89,0.7,5.3,-16.2
142003,1196,1196,1196,1196,0.52,644,12.10,2.83,3.71,84.24,1.90,1.82,9.54,1.3,2.7,-20.0
142003,1196,1196,1196,1196,0.53,645,12.12,2.95,3.27,83.26,1.98,6.02,7.45,-2.0,-1.1,-19.0
142003,1196,1196,1196,1196,0.58,650,12.10,2.76,3.68,82.21,-18.36,2.56,16.91,-2.1,-6.5,-22.9
142003,1196,1196,1196,1196,0.54,646,12.12,2.67,3.85,81.13,2.17,1.15,5.57,-2.8,2.7,-20.6
142003,1196,1196,1196,1196,0.54,646,12.12,2.60,3.58,80.04,-0.56,-0.44,4.68,-2.0,2.0,-22.3
142003,1196,1196,1196,1196,0.56,648,12.10,2.32,3.40,78.92,2.11,-4.32,11.87,-1.5,3.4,-22.2
142003,1196,1196,1196,1196,0.53,645,12.10,1.96,3.79,77.72,-10.69,3.53,18.17,-1.3,-3.7,-23.7
142003,1196,1196,1196,1196,0.55,647,12.11,2.30,3.81,76.52,-7.08,0.57,9.69,0.5,-2.0,-24.1
142003,1196,1196,1196,1196,0.52,644,12.12,2.10,3.41,75.35,5.31,1.56,7.35,-0.1,-3.2,-22.8
142003,1196,1196,1196,1196,0.53,645,12.11,2.10,2.91,74.23,-4.84,0.77,12.51,0.5,4.0,-24.0
142004,1196,1196,1196,1196,0.52,644,12.11,1.93,2.94,73.08,-1.46,0.10,8.06,0.7,-0.2,-22.9
142004,1196,1196,1196,1196,0.53,645,12.10,2.27,3.12,72.02,-4.95,-2.19,8.40,4.0,5.6,-22.5
142004,1196,1196,1196,1196,0.54,646,12.11,2.36,2.92,70.97,2.31,1.59,11.17,3.1,-2.0,-20.7
142004,1196,1196,1196,1196,0.54,646,12.13,2.22,2.64,69.99,-10.02,-2.35,13.28,3.4,-3.8,-19.3
142004,1196,1196,1196,1196,0.53,645,12.14,2.05,3.41,69.10,-1.79,3.14,8.98,4.2,-1.6,-17.3
142004,1196,1196,1196,1196,0.54,646,12.11,2.33,2.39,68.19,0.90,-1.64,6.42,4.1,2.7,-19.7
142004,1196,1196,1196,1196,0.54,646,12.12,2.44,1.99,67.26,0.35,0.55,9.13,3.5,-11.0,-18.5
142004,1196,1196,1196,1196,0.52,644,12.11,2.52,2.25,66.33,-1.09,3.35,9.78,2.4,1.1,-19.3
142004,1196,1196,1196,1196,0.50,641,12.11,2.49,2.10,65.33,1.87,-0.19,10.50,0.7,-1.3,-18.6
142004,1196,1196,1196,1196,0.51,642,12.09,2.70,1.53,64.41,-2.80,-2.28,11.31,3.4,-3.3,-19.0
142004,1196,1196,1196,1196,0.54,646,12.11,2.78,1.50,63.47,2.42,-3.51,6.52,5.4,-0.9,-18.4
142004,1196,1196,1196,1196,0.54,646,12.11,3.00,1.69,62.54,7.28,-2.14,8.51,7.9,1.3,-18.0
142004,1196,1196,1196,1196,0.53,645,12.11,3.17,1.69,61.77,-1.08,-3.76,8.50,6.2,2.5,-13.4
142004,1196,1196,1196,1196,0.52,643,12.11,3.42,2.47,61.02,1.68,2.62,6.07,7.8,-2.4,-13.7
142004,1196,1196,1196,1196,0.51,642,12.12,3.47,3.54,60.36,-12.47,0.24,12.96,3.3,3.8,-12.9
142004,1196,1196,1196,1196,0.48,639,12.13,3.66,3.38,59.87,4.82,-3.46,8.88,6.3,5.1,-8.6
142004,1196,1196,1196,1196,0.51,642,12.10,3.59,3.20,59.38,-2.82,6.58,7.22,2.7,-1.2,-8.0
142004,1196,1196,1196,1196,0.52,644,12.11,3.57,2.18,59.04,13.63,3.92,0.30,3.8,-0.2,-4.9
142004,1196,1196,1196,1196,0.50,641,12.11,3.99,1.71,58.74,-8.86,4.30,7.34,5.1,-6.2,-6.5
142004,1196,1196,1196,1196,0.49,640,12.11,4.25,1.38,58.44,5.37,-1.59,13.54,3.1,2.6,-4.5
142005,1196,1196,1196,1196,0.46,637,12.13,4.34,1.28,58.22,-2.18,-0.44,8.10,3.7,2.5,-4.2
142005,1196,1196,1196,1196,0.50,641,12.12,4.66,0.94,58.03,1.54,4.17,5.79,1.4,2.9,-1.6
142005,1196,1196,1196,1196,0.49,640,12.11,4.99,-0.39,58.02,12.58,-3.02,8.83,1.9,5.9,0.2
142005,1196,1196,1196,1196,0.48,639,12.11,5.22,-1.10,57.94,-4.91,-1.01,11.33,-0.6,0.0,-0.7
142005,1196,1196,1196,1196,0.48,639,12.10,5.15,-1.14,57.85,-12.61,-2.01,8.51,-3.1,-5.6,-2.6
142005,1196,1196,1196,1196,0.43,634,12.10,4.99,-1.06,57.79,9.72,-1.83,4.81,0.4,2.7,-1.8
142005,1196,1196,1196,1196,0.50,641,12.11,4.83,-1.54,57.86,-0.62,1.99,7.54,-0.3,-1.5,3.7
142005,1196,1196,1196,1196,0.44,635,12.11,4.72,-1.19,58.01,-2.19,-1.15,11.29,2.6,3.5,0.2
142005,1196,1196,1196,1196,0.48,639,12.11,4.73,-1.66,58.09,-3.67,5.42,9.57,0.3,-0.4,2.3
142005,1196,1196,1196,1196,0.46,637,12.12,5.05,-1.76,58.14,2.79,2.06,9.13,2.4,2.0,2.0
142005,1196,1196,1196,1196,0.44,635,12.12,5.01,-1.80,58.23,-6.25,-1.93,7.98,2.2,0.0,1.2
142005,1196,1196,1196,1196,0.49,640,12.10,5.05,-0.95,58.26,-1.76,-1.69,17.26,1.3,2.7,0.0
142005,1196,1196,1196,1196,0.47,638,12.11,4.77,-0.78,58.27,8.78,1.10,8.85,1.6,2.0,-0.2
142005,1196,1196,1196,1196,0.48,639,12.12,5.22,-1.54,58.25,0.24,-3.75,8.93,0.6,1.8,-2.3
142005,1196,1196,1196,1196,0.45,636,12.10,4.98,-0.06,58.10,-11.66,-0.91,12.08,0.5,6.9,-5.1
142005,1196,1196,1196,1196,0.50,641,12.11,4.68,0.59,57.86,-2.57,0.47,9.42,0.3,-5.8,-6.7
142005,1196,1196,1196,1196,0.48,639,12.09,4.69,0.61,57.59,-0.90,-0.11,13.81,2.4,-3.1,-6.2
142005,1196,1196,1196,1196,0.39,630,12.10,4.51,1.14,57.20,3.95,-2.92,11.61,2.4,2.0,-10.9
142005,1196,1196,1196,1196,0.45,636,12.11,4.35,1.28,56.60,-2.42,5.19,11.13,-1.1,-1.5,-12.5
142005,1196,1196,1196,1196,0.47,638,12.13,4.37,1.42,55.92,-5.67,0.18,7.59,2.6,-5.1,-13.9
142006,1196,1196,1196,1196,0.41,632,12.10,4.35,1.27,55.16,-5.06,4.99,5.31,-1.2,1.6,-13.4
142006,1196,1196,1196,1196,0.44,635,12.12,4.21,1.70,54.41,-5.55,0.24,13.42,-2.1,0.8,-15.7
142006,1196,1196,1196,1196,0.46,637,12.12,4.11,1.20,53.58,2.36,2.69,7.68,-1.4,-3.5,-18.3
142006,1196,1196,1196,1196,0.40,631,12.11,3.79,0.71,52.48,-0.81,3.60,10.84,0.1,-0.5,-23.2
142006,1196,1196,1196,1196,0.41,632,12.11,3.97,0.78,51.39,7.35,0.26,4.36,-2.7,-1.6,-21.9
142006,1196,1196,1196,1196,0.46,637,12.10,3.83,1.47,50.24,5.27,1.23,8.46,-1.5,-3.2,-22.6
142006,1196,1196,1196,1196,0.42,633,12.11,3.92,1.12,49.11,2.27,-1.14,11.05,-3.4,1.3,-25.0
142006,1196,1196,1196,1196,0.41,632,12.10,3.69,1.76,47.83,-2.31,-1.29,15.08,-0.4,4.9,-26.3
142006,1196,1196,1196,1196,0.38,629,12.10,3.86,1.95,46.50,-0.38,0.66,1.32,0.6,7.1,-28.5
142006,1196,1196,1196,1196,0.37,628,12.09,3.68,1.66,45.05,1.00,-5.26,10.37,1.3,2.0,-29.0
142006,1196,1196,1196,1196,0.36,627,12.11,3.47,2.25,43.64,4.89,-0.44,4.18,0.0,2.1,-27.5
142006,1196,1196,1196,1196,0.39,630,12.12,3.43,1.38,42.28,6.96,-1.34,7.72,1.5,7.2,-27.1
142006,1196,1196,1196,1196,0.41,632,12.09,3.81,1.46,40.87,3.83,3.15,11.47,3.5,2.7,-28.1
142006,1196,1196,1196,1196,0.38,629,12.11,3.79,1.07,39.47,-1.01,-0.38,10.62,1.2,-2.2,-26.5
142006,1196,1196,1196,1196,0.38,629,12.09,3.98,0.99,38.05,10.78,2.34,7.93,1.0,-4.8,-29.7
142006,1196,1196,1196,1196,0.40,631,12.10,4.16,-0.28,36.63,7.68,0.76,12.47,2.4,-8.1,-28.3
142006,1196,1196,1196,1196,0.40,631,12.09,4.25,-0.51,35.20,-9.01,3.82,2.77,0.2,-11.0,-28.7
142006,1196,1196,1196,1196,0.36,627,12.11,4.21,-0.69,33.86,-4.41,-0.49,10.47,-0.1,-9.2,-26.5
142006,1196,1196,1196,1196,0.34,624,12.12,4.34,-0.63,32.45,2.91,-2.15,13.36,-2.4,-4.2,-30.0
142006,1196,1196,1196,1196,0.33,623,12.09,4.02,-1.86,31.08,1.43,-6.39,8.12,-2.4,-6.2,-25.5
142007,1196,1196,1196,1196,0.35,625,12.12,3.46,-1.26,29.88,-1.61,-5.08,12.68,0.6,4.7,-24.5
142007,1196,1196,1196,1196,0.36,627,12.10,3.05,-0.95,28.58,-4.08,1.56,11.33,0.0,-4.0,-24.9
142007,1196,1196,1196,1196,0.37,628,12.09,2.77,-0.55,27.37,0.11,2.51,7.79,0.0,8.7,-22.5
142007,1196,1196,1196,1196,0.34,624,12.11,2.91,-0.48,26.25,-1.46,1.07,10.46,2.0,-0.1,-24.4
142007,1196,1196,1196,1196,0.34,624,12.11,2.87,-0.42,25.13,8.45,-2.25,8.32,2.4,5.5,-22.6
