time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144454,1197,1197,1197,1197,0.36,625,12.02,2.31,2.55,107.62,3.65,0.47,15.02,-0.3,2.0,-25.5
144454,1197,1197,1197,1197,0.37,626,12.00,2.00,3.03,106.23,-1.73,-1.81,9.64,2.1,2.3,-28.0
144454,1197,1197,1197,1197,0.40,629,12.01,2.39,2.51,104.82,-11.89,-0.55,17.86,3.0,-0.4,-28.7
144454,1197,1197,1197,1197,0.40,629,12.03,1.97,2.94,103.36,-9.39,2.78,11.59,3.7,-0.2,-27.9
144454,1197,1197,1197,1197,0.42,631,12.02,2.10,2.84,101.92,-1.66,-8.10,13.25,5.0,-7.5,-29.7
144455,1197,1197,1197,1197,0.44,633,12.00,1.75,2.86,100.39,-4.35,-4.97,10.18,7.1,-8.2,-31.1
144455,1197,1197,1197,1197,0.42,631,12.01,1.95,2.76,98.82,5.07,4.07,4.31,8.3,-0.7,-31.7
144455,1197,1197,1197,1197,0.43,632,12.01,1.98,3.10,97.19,-4.52,3.88,7.07,7.8,-1.8,-33.3
144455,1197,1197,1197,1197,0.39,628,12.00,2.22,2.68,95.53,0.14,1.61,12.74,5.6,5.7,-31.7
144455,1197,1197,1197,1197,0.43,632,11.99,2.76,2.50,93.88,5.97,1.80,2.95,7.0,-0.8,-34.4
144455,1197,1197,1197,1197,0.41,630,12.01,3.13,2.48,92.19,4.62,3.95,3.64,7.1,0.9,-32.0
144455,1197,1197,1197,1197,0.39,628,12.00,3.16,2.79,90.43,-1.99,2.30,11.65,7.3,-0.5,-34.6
144455,1197,1197,1197,1197,0.42,631,12.00,3.49,2.20,88.67,-5.26,-2.34,14.29,7.0,2.3,-35.8
144455,1197,1197,1197,1197,0.44,633,12.01,3.85,2.62,86.87,14.36,3.59,10.71,7.2,0.6,-37.7
144455,1197,1197,1197,1197,0.40,629,12.01,3.99,2.54,85.00,-5.15,-1.68,10.85,5.4,3.0,-37.6
144455,1197,1197,1197,1197,0.40,629,12.01,3.86,2.75,83.16,-4.42,-1.95,14.25,2.5,1.2,-38.6
144455,1197,1197,1197,1197,0.41,630,12.02,3.64,3.03,81.30,-9.24,-1.26,14.64,1.4,-2.3,-37.4
144455,1197,1197,1197,1197,0.42,631,12.02,3.44,3.10,79.49,2.31,-3.46,10.10,-1.6,-3.4,-38.9
144455,1197,1197,1197,1197,0.43,632,12.02,3.24,2.74,77.66,-4.85,8.14,10.74,-1.5,-3.5,-36.9
144455,1197,1197,1197,1197,0.45,634,11.99,3.10,2.96,75.88,-10.65,-2.42,16.73,-2.9,-2.7,-35.9
144455,1197,1197,1197,1197,0.43,632,12.01,2.91,3.14,74.11,-1.68,0.60,13.82,-1.6,-1.8,-35.4
144455,1197,1197,1197,1197,0.46,635,12.01,2.82,2.81,72.33,-0.40,-3.55,4.92,-1.8,2.8,-34.6
144455,1197,1197,1197,1197,0.46,635,12.00,2.60,3.14,70.55,4.37,-6.56,3.54,-0.8,0.6,-38.1
144455,1197,1197,1197,1197,0.46,635,12.01,2.29,2.99,68.75,4.03,3.49,8.37,0.9,2.1,-35.3
144455,1197,1197,1197,1197,0.48,637,12.01,2.33,3.35,66.94,2.07,-2.14,3.84,1.8,3.3,-38.0
144456,1197,1197,1197,1197,0.46,635,12.02,2.11,3.79,65.14,-1.06,0.89,7.29,1.8,7.3,-35.3
144456,1197,1197,1197,1197,0.43,632,12.01,2.22,4.17,63.38,-12.22,0.44,15.42,1.4,2.5,-37.0
144456,1197,1197,1197,1197,0.46,635,12.01,2.05,4.53,61.57,11.36,-0.55,8.15,1.0,4.0,-37.0
144456,1197,1197,1197,1197,0.50,639,12.01,1.89,4.25,59.77,6.80,6.15,6.24,0.5,2.6,-35.6
144456,1197,1197,1197,1197,0.46,635,12.02,1.42,4.76,58.02,-6.47,-1.53,15.42,-1.0,8.8,-34.8
144456,1197,1197,1197,1197,0.51,640,12.01,0.96,4.87,56.27,-8.85,0.36,16.58,-3.1,3.8,-33.9
144456,1197,1197,1197,1197,0.43,632,12.00,0.91,4.60,54.54,11.35,0.22,9.65,-0.7,1.4,-34.1
144456,1197,1197,1197,1197,0.50,639,12.00,0.53,4.58,52.84,-5.52,-0.43,10.47,-1.2,1.8,-31.6
144456,1197,1197,1197,1197,0.46,635,12.01,0.53,4.26,51.22,2.92,2.76,2.53,-2.9,3.4,-33.3
144456,1197,1197,1197,1197,0.52,641,12.02,0.68,4.23,49.56,10.86,-1.28,2.31,-0.5,6.0,-32.0
144456,1197,1197,1197,1197,0.51,640,11.98,0.42,4.53,47.86,1.23,-1.13,8.67,0.8,8.9,-33.0
144456,1197,1197,1197,1197,0.49,638,12.02,0.02,4.91,46.22,-2.22,0.69,9.02,0.1,2.9,-30.5
144456,1197,1197,1197,1197,0.52,641,12.01,-0.40,5.23,44.67,-3.56,-4.50,13.43,-0.5,2.4,-30.8
144456,1197,1197,1197,1197,0.47,636,12.01,-0.78,5.48,43.19,-1.56,4.44,10.43,-0.9,-3.1,-27.6
144456,1197,1197,1197,1197,0.50,639,11.99,-0.69,5.31,41.72,-12.73,-5.57,12.82,1.3,0.4,-32.0
144456,1197,1197,1197,1197,0.49,638,12.01,-1.00,5.56,40.22,7.02,5.36,4.31,1.4,7.9,-28.4
144456,1197,1197,1197,1197,0.51,640,12.01,-0.71,5.15,38.79,-12.36,1.38,12.51,4.9,1.8,-29.1
144456,1197,1197,1197,1197,0.50,639,12.01,-0.89,5.46,37.34,1.79,2.46,3.01,1.5,6.3,-29.7
144456,1197,1197,1197,1197,0.50,639,12.02,-0.80,5.58,35.97,-6.98,-2.54,10.82,1.6,4.3,-26.2
144456,1197,1197,1197,1197,0.52,641,12.01,-0.68,5.18,34.70,-13.25,6.89,17.60,1.4,3.6,-25.8
144457,1197,1197,1197,1197,0.50,639,12.01,-0.59,4.83,33.47,-7.61,-0.00,10.33,2.1,0.7,-24.1
144457,1197,1197,1197,1197,0.52,642,12.00,-0.46,5.28,32.30,-5.02,1.97,11.44,2.4,2.4,-23.6
144457,1197,1197,1197,1197,0.55,645,12.01,-0.30,5.44,31.09,6.78,5.13,5.84,3.4,3.1,-24.0
144457,1197,1197,1197,1197,0.53,643,12.00,0.14,4.99,29.98,0.36,0.05,15.08,4.2,3.8,-21.4
144457,1197,1197,1197,1197,0.50,639,12.01,0.59,5.03,28.97,0.86,-3.15,13.44,4.0,2.4,-21.2
144457,1197,1197,1197,1197,0.49,638,12.00,0.04,5.72,27.89,8.05,-0.32,0.08,3.4,2.9,-19.5
144457,1197,1197,1197,1197,0.51,640,11.99,0.40,5.35,26.94,9.96,1.76,6.28,6.6,2.4,-18.5
144457,1197,1197,1197,1197,0.53,643,12.01,0.61,5.15,26.11,-0.23,-2.45,7.79,4.4,3.2,-16.1
144457,1197,1197,1197,1197,0.52,642,12.00,0.71,4.65,25.25,0.98,1.66,9.51,4.5,3.6,-17.2
144457,1197,1197,1197,1197,0.55,645,12.01,1.03,4.85,24.51,5.18,-0.88,3.43,3.7,1.9,-14.6
144457,1197,1197,1197,1197,0.58,648,12.01,1.37,4.37,23.88,5.68,2.36,9.32,3.7,1.2,-11.4
144457,1197,1197,1197,1197,0.51,640,12.00,1.84,3.62,23.25,4.16,-1.77,6.20,6.5,3.3,-13.3
144457,1197,1197,1197,1197,0.53,643,12.00,2.00,4.15,22.56,3.55,-1.04,5.07,3.2,-0.5,-13.4
144457,1197,1197,1197,1197,0.54,644,12.00,1.87,4.29,21.86,1.10,4.77,7.68,3.5,-1.2,-13.8
144457,1197,1197,1197,1197,0.58,648,11.99,2.04,3.89,21.27,-2.87,2.36,4.98,4.2,-3.3,-8.9
144457,1197,1197,1197,1197,0.54,644,12.00,2.81,3.02,20.88,7.14,-1.61,3.18,5.2,-3.4,-9.1
144457,1197,1197,1197,1197,0.52,642,12.00,2.79,3.10,20.42,-0.62,-2.08,9.43,6.0,-0.8,-9.6
144457,1197,1197,1197,1197,0.57,647,12.01,3.06,2.82,20.04,-3.73,1.60,11.28,3.2,0.3,-9.2
144457,1197,1197,1197,1197,0.55,645,12.00,3.47,2.51,19.62,-0.16,6.30,6.36,4.5,0.5,-8.7
144457,1197,1197,1197,1197,0.57,647,12.00,4.06,1.81,19.21,-2.50,2.14,5.63,3.0,-0.6,-7.5
144458,1197,1197,1197,1197,0.57,647,12.01,4.23,1.44,18.84,3.55,2.01,10.70,2.9,-3.4,-6.8
144458,1197,1197,1197,1197,0.55,645,12.00,4.33,1.43,18.41,2.96,0.50,12.31,2.0,3.8,-8.3
144458,1197,1197,1197,1197,0.58,648,11.99,4.22,1.04,17.92,1.81,1.70,8.98,2.6,1.8,-8.1
144458,1197,1197,1197,1197,0.57,647,12.02,4.41,1.08,17.48,3.99,1.22,7.26,4.8,2.1,-10.3
144458,1197,1197,1197,1197,0.55,645,12.00,4.24,1.68,16.97,3.16,-4.04,10.14,4.7,7.2,-10.7
144458,1197,1197,1197,1197,0.58,648,11.99,4.51,1.75,16.51,-1.81,4.50,9.13,1.2,3.5,-9.1
144458,1197,1197,1197,1197,0.54,644,12.01,4.73,1.52,16.03,2.44,-0.23,11.68,2.1,1.0,-12.0
144458,1197,1197,1197,1197,0.53,643,12.00,4.62,1.46,15.58,-3.06,0.80,16.12,0.4,1.9,-11.4
144458,1197,1197,1197,1197,0.52,642,12.00,4.92,0.92,15.07,-6.67,-0.13,13.25,-1.3,3.1,-10.9
144458,1197,1197,1197,1197,0.59,649,12.00,4.56,1.18,14.62,1.34,2.72,10.29,-3.0,-1.5,-10.1
144458,1197,1197,1197,1197,0.55,645,12.02,4.08,1.50,14.05,12.63,3.01,1.40,-3.6,0.7,-11.4
144458,1197,1197,1197,1197,0.58,648,12.00,4.63,0.79,13.48,17.82,-0.22,-1.85,-3.2,-1.1,-10.4
144458,1197,1197,1197,1197,0.57,647,12.00,4.39,1.08,12.86,15.89,-0.03,-3.99,-0.2,-1.4,-13.7
144458,1197,1197,1197,1197,0.57,647,12.00,4.40,0.96,12.15,7.65,-0.36,11.11,1.3,7.1,-14.1
144458,1197,1197,1197,1197,0.54,644,11.99,4.49,0.90,11.40,5.81,-0.98,6.59,1.0,2.6,-14.2
144458,1197,1197,1197,1197,0.59,649,12.00,4.65,0.43,10.68,1.52,3.68,7.08,2.7,-2.3,-15.6
144458,1197,1197,1197,1197,0.56,646,11.99,4.64,0.23,9.91,-4.62,-1.14,10.48,2.4,-2.0,-17.2
144458,1197,1197,1197,1197,0.57,647,12.01,4.83,0.70,8.99,4.61,4.84,5.72,2.6,-0.3,-19.7
144458,1197,1197,1197,1197,0.60,650,11.99,4.62,1.00,7.99,2.31,-1.67,11.51,4.0,3.0,-22.2
144458,1197,1197,1197,1197,0.60,650,12.01,5.03,1.06,6.85,-1.28,-2.56,4.95,1.7,1.8,-23.3
144459,1197,1197,1197,1197,0.56,646,12.01,4.99,1.28,5.81,-1.68,-2.83,11.61,3.0,2.0,-21.0
144459,1197,1197,1197,1197,0.60,650,12.00,5.17,1.30,4.76,15.26,1.81,2.55,1.6,1.7,-21.0
144459,1197,1197,1197,1197,0.57,647,12.01,5.19,1.00,3.75,1.78,2.08,7.91,3.4,2.0,-20.4
144459,1197,1197,1197,1197,0.54,644,12.00,5.11,1.13,2.67,3.49,-2.66,5.07,0.6,2.1,-20.8
144459,1197,1197,1197,1197,0.54,644,11.99,5.16,0.98,1.63,-0.90,-2.86,9.89,2.4,-1.1,-21.5
144459,1197,1197,1197,1197,0.58,648,11.99,5.32,0.77,0.59,-7.88,2.62,16.30,3.1,5.3,-21.0
144459,1197,1197,1197,1197,0.57,647,11.99,5.18,0.83,-0.55,-3.08,-0.85,8.77,3.5,-1.3,-22.6
144459,1197,1197,1197,1197,0.55,645,12.01,5.26,0.91,-1.67,-2.62,3.56,8.71,2.2,-0.4,-23.1
144459,1197,1197,1197,1197,0.55,645,11.99,5.54,0.71,-2.81,-3.43,2.13,18.89,1.0,0.2,-23.4
144459,1197,1197,1197,1197,0.56,646,12.00,5.53,0.83,-4.02,-1.58,0.32,13.06,1.6,-1.2,-24.4
144459,1197,1197,1197,1197,0.56,646,12.00,4.88,1.53,-5.30,-0.53,2.33,9.06,-1.9,-0.1,-25.1
144459,1197,1197,1197,1197,0.56,646,12.00,4.93,1.36,-6.65,-0.70,-1.15,9.80,-2.0,0.3,-27.2
144459,1197,1197,1197,1197,0.62,652,12.01,4.22,1.73,-8.01,-3.88,-3.88,14.63,-1.2,-5.9,-26.5
144459,1197,1197,1197,1197,0.58,648,12.01,3.58,2.21,-9.33,7.81,1.37,2.34,0.9,-2.0,-25.1
144459,1197,1197,1197,1197,0.62,652,12.00,3.36,2.18,-10.65,5.60,-4.51,8.76,-1.4,-2.8,-25.5
144459,1197,1197,1197,1197,0.56,646,11.99,3.41,1.15,-11.87,-2.80,0.44,2.72,-1.8,-5.1,-22.4
144459,1197,1197,1197,1197,0.57,647,11.98,3.43,0.79,-13.00,-10.37,3.48,7.35,-1.0,-4.7,-24.5
144459,1197,1197,1197,1197,0.56,646,12.00,3.10,1.08,-14.13,9.91,-1.67,-0.77,1.6,0.8,-22.2
144459,1197,1197,1197,1197,0.56,646,11.99,3.45,0.92,-15.22,-9.92,-1.49,17.00,1.6,-0.5,-23.0
144459,1197,1197,1197,1197,0.53,643,12.00,3.10,1.55,-16.28,9.91,2.75,4.85,1.5,2.7,-20.9
144500,1197,1197,1197,1197,0.59,649,11.99,3.19,1.34,-17.24,2.88,2.97,13.44,3.1,2.3,-20.3
144500,1197,1197,1197,1197,0.58,648,12.00,3.11,1.51,-18.26,-5.26,-4.11,9.33,4.2,2.6,-20.4
144500,1197,1197,1197,1197,0.58,648,12.00,2.89,1.77,-19.33,4.48,1.60,6.87,3.0,1.6,-20.9
144500,1197,1197,1197,1197,0.55,645,12.00,3.12,1.68,-20.38,-2.12,0.81,13.67,4.1,0.3,-21.0
144500,1197,1197,1197,1197,0.52,642,11.99,3.47,1.39,-21.44,-4.70,-0.25,12.82,3.1,6.4,-22.0
144500,1197,1197,1197,1197,0.56,646,12.00,3.74,1.59,-22.45,-13.00,-2.03,6.48,7.0,2.4,-19.2
144500,1197,1197,1197,1197,0.53,643,11.99,3.60,2.13,-23.38,-9.20,-0.29,12.23,7.4,1.9,-17.2
144500,1197,1197,1197,1197,0.61,651,11.98,3.92,2.43,-24.14,-2.13,-1.46,9.13,6.2,2.7,-15.7
144500,1197,1197,1197,1197,0.55,645,12.00,4.07,3.24,-24.80,-3.89,0.09,11.46,6.7,-0.1,-11.9
144500,1197,1197,1197,1197,0.58,648,11.99,4.15,3.57,-25.35,17.18,-0.32,8.19,7.2,2.3,-11.2
144500,1197,1197,1197,1197,0.55,645,11.98,4.48,3.14,-25.99,7.86,0.11,8.36,4.8,-0.4,-13.0
144500,1197,1197,1197,1197,0.57,647,12.01,4.66,2.81,-26.60,2.45,2.69,6.34,2.8,-1.0,-11.8
144500,1197,1197,1197,1197,0.54,644,11.99,4.92,2.52,-27.24,1.82,1.17,4.02,2.9,0.2,-12.9
144500,1197,1197,1197,1197,0.53,643,11.98,4.96,2.39,-27.90,-3.72,-0.63,11.32,1.8,-6.9,-11.7
144500,1197,1197,1197,1197,0.58,648,11.99,5.32,1.87,-28.48,-2.80,6.82,7.48,0.9,3.1,-11.2
144500,1197,1197,1197,1197,0.56,646,11.99,5.48,1.32,-29.13,-2.20,5.06,12.02,-0.4,1.2,-13.9
144500,1197,1197,1197,1197,0.54,644,12.00,5.61,1.55,-29.90,3.48,0.95,3.56,0.0,3.1,-16.1
144500,1197,1197,1197,1197,0.55,645,11.98,5.50,1.71,-30.70,10.38,5.22,9.01,-3.4,2.0,-15.8
144500,1197,1197,1197,1197,0.53,643,12.00,5.48,1.20,-31.52,-13.49,-3.45,19.60,-2.6,1.6,-18.1
144500,1197,1197,1197,1197,0.54,644,12.00,4.41,2.41,-39.02,-0.73,-0.65,12.79,-1.6,-0.1,-22.6
144501,1197,1197,1197,1197,0.54,644,11.99,4.29,2.25,-40.14,6.55,0.98,7.96,-0.4,3.8,-23.3
144501,1197,1197,1197,1197,0.55,645,11.98,4.27,1.91,-41.27,1.50,0.96,15.09,-0.5,5.9,-23.3
144501,1197,1197,1197,1197,0.52,642,11.99,4.25,1.71,-42.38,14.68,4.74,-0.93,-1.3,0.8,-20.4
144501,1197,1197,1197,1197,0.54,644,11.99,4.19,2.05,-43.36,6.02,1.22,8.86,-0.7,3.7,-19.6
144501,1197,1197,1197,1197,0.53,643,11.99,3.91,2.30,-44.36,-8.30,-1.15,9.98,1.6,0.6,-20.2
144501,1197,1197,1197,1197,0.53,643,12.00,4.17,1.86,-45.28,-0.95,-2.85,13.84,1.3,1.4,-19.1
144501,1197,1197,1197,1197,0.52,641,11.98,3.91,1.90,-46.20,-2.19,3.68,7.58,1.7,0.5,-18.3
144501,1197,1197,1197,1197,0.52,642,11.99,4.03,2.05,-47.07,3.06,2.40,3.05,2.6,-2.0,-18.4
144501,1197,1197,1197,1197,0.52,641,11.98,3.85,2.02,-47.92,-5.08,-4.68,12.03,1.6,-1.5,-16.8
144501,1197,1197,1197,1197,0.51,640,11.99,3.84,1.72,-48.72,-0.90,0.75,9.18,0.8,-2.7,-15.9
144501,1197,1197,1197,1197,0.50,639,12.00,4.06,1.12,-49.54,-7.87,-1.47,11.45,2.6,-4.9,-16.4
144501,1197,1197,1197,1197,0.52,642,12.00,4.34,0.62,-50.29,8.33,4.98,10.16,0.3,-3.4,-13.8
144501,1197,1197,1197,1197,0.49,638,12.00,4.54,-0.03,-50.88,3.90,-2.37,11.11,3.1,-1.8,-9.4
144501,1197,1197,1197,1197,0.51,640,12.00,4.54,-0.38,-51.35,-5.65,-0.09,11.08,3.8,-7.6,-9.4
144501,1197,1197,1197,1197,0.52,641,11.99,4.67,-0.56,-51.75,-2.15,1.90,7.07,5.2,-6.7,-5.9
144501,1197,1197,1197,1197,0.50,639,12.00,5.02,-1.44,-51.97,10.28,1.36,2.33,6.5,-9.3,-3.1
144501,1197,1197,1197,1197,0.52,641,11.99,5.38,-1.77,-52.07,1.36,-2.16,11.40,5.2,-2.3,-1.0
144501,1197,1197,1197,1197,0.52,642,12.00,5.40,-1.69,-52.13,-0.09,-3.09,10.99,4.1,-5.7,0.6
144501,1197,1197,1197,1197,0.48,637,11.99,5.68,-2.21,-52.05,2.23,3.79,10.82,5.3,-9.3,4.0
144501,1197,1197,1197,1197,0.51,640,12.00,6.07,-3.26,-51.88,-6.65,-3.45,11.17,4.5,-8.3,4.3
144502,1197,1197,1197,1197,0.47,636,11.99,6.15,-3.39,-51.61,-4.60,-1.01,9.76,3.8,-9.3,7.6
144502,1197,1197,1197,1197,0.52,641,12.00,6.22,-3.65,-51.06,-1.55,5.96,8.18,2.4,-3.8,12.2
144502,1197,1197,1197,1197,0.47,636,11.98,6.39,-3.65,-50.44,10.34,1.34,4.62,2.5,2.0,14.3
144502,1197,1197,1197,1197,0.45,634,11.99,6.79,-4.00,-49.64,-0.34,0.37,11.03,1.7,-2.9,18.1
144502,1197,1197,1197,1197,0.49,638,11.99,6.74,-4.22,-48.81,5.62,2.48,6.94,-1.8,-2.0,17.2
144502,1197,1197,1197,1197,0.41,630,12.02,6.63,-4.34,-48.07,-9.58,-1.01,17.81,-3.8,2.2,16.5
144502,1197,1197,1197,1197,0.51,640,11.99,5.73,-3.35,-46.97,0.44,-0.78,5.52,-2.0,6.0,22.7
144502,1197,1197,1197,1197,0.43,632,11.99,5.69,-3.46,-45.80,-4.48,-0.14,12.81,-1.2,13.5,22.5
144502,1197,1197,1197,1197,0.42,631,11.98,5.35,-2.57,-44.64,-7.18,1.04,12.62,-0.9,14.8,21.3
144502,1197,1197,1197,1197,0.44,633,11.99,5.20,-1.81,-43.50,2.00,3.53,12.70,0.1,19.0,20.4
144502,1197,1197,1197,1197,0.44,633,11.98,5.71,-1.48,-42.35,-8.12,-0.64,15.31,0.1,19.8,20.7
144502,1197,1197,1197,1197,0.44,633,12.00,5.33,0.18,-41.28,9.33,-3.01,12.30,2.4,27.9,16.4
