time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161000,1201,1201,1201,1201,0.49,646,11.75,2.39,3.51,117.06,2.68,3.30,10.09,4.3,4.8,-38.5
161000,1201,1201,1201,1201,0.47,644,11.74,2.58,3.60,115.14,-12.26,-2.77,17.29,4.5,3.1,-36.8
161000,1201,1201,1201,1201,0.50,647,11.75,2.31,4.51,113.24,12.45,-4.71,5.07,4.0,3.4,-37.7
161000,1201,1201,1201,1201,0.50,647,11.74,2.31,4.10,111.35,0.06,1.08,4.37,3.9,3.0,-38.1
161000,1201,1201,1201,1201,0.48,645,11.75,2.62,3.87,109.52,3.55,1.00,10.77,4.0,-0.4,-36.9
161000,1201,1201,1201,1201,0.46,643,11.74,2.73,3.93,107.75,-2.02,-1.30,10.63,2.0,4.7,-35.2
161000,1201,1201,1201,1201,0.47,644,11.74,2.63,3.33,106.03,-10.77,-0.80,19.60,1.6,-0.5,-34.4
161001,1201,1201,1201,1201,0.47,644,11.73,2.37,4.04,104.29,11.36,-1.56,2.53,1.0,-0.5,-35.2
161001,1201,1201,1201,1201,0.47,644,11.73,2.10,3.85,102.56,5.97,2.54,5.86,0.0,-4.0,-32.7
161001,1201,1201,1201,1201,0.50,647,11.75,2.53,3.73,101.01,4.09,-0.54,5.60,-0.7,1.0,-30.6
161001,1201,1201,1201,1201,0.50,647,11.74,2.34,3.64,99.38,-15.19,-1.54,15.31,1.9,1.5,-30.2
161001,1201,1201,1201,1201,0.51,648,11.74,2.57,3.18,97.87,2.61,5.85,9.59,5.8,3.3,-29.8
161001,1201,1201,1201,1201,0.52,650,11.74,2.89,3.18,96.39,1.17,2.81,7.63,4.8,4.2,-29.4
161001,1201,1201,1201,1201,0.50,647,11.75,2.76,3.48,94.96,4.03,-0.05,7.37,2.6,1.5,-28.1
161001,1201,1201,1201,1201,0.50,647,11.74,2.97,3.25,93.65,7.47,-2.39,4.02,2.0,4.0,-27.3
161001,1201,1201,1201,1201,0.49,646,11.73,2.94,3.55,92.35,0.09,1.89,9.67,2.9,2.3,-26.5
161001,1201,1201,1201,1201,0.52,650,11.74,2.99,3.66,91.08,0.89,-2.60,9.83,1.1,4.3,-25.9
161001,1201,1201,1201,1201,0.52,650,11.75,2.86,3.45,89.88,0.35,0.58,5.46,0.7,-0.4,-25.0
161001,1201,1201,1201,1201,0.52,649,11.74,2.76,2.85,88.66,-3.55,4.75,5.00,-1.7,-7.3,-23.4
161001,1201,1201,1201,1201,0.47,644,11.76,3.02,2.38,87.43,1.91,1.41,3.00,-2.1,0.9,-25.3
161001,1201,1201,1201,1201,0.53,651,11.74,2.81,2.08,86.21,10.99,4.57,-1.55,-3.2,0.1,-22.1
161001,1201,1201,1201,1201,0.50,647,11.74,2.83,1.06,85.05,7.23,-0.40,11.93,-0.5,-4.3,-22.9
161001,1201,1201,1201,1201,0.51,648,11.74,2.86,0.58,83.87,-10.60,-4.34,13.96,1.8,-3.4,-24.0
161001,1201,1201,1201,1201,0.52,649,11.73,2.76,1.11,82.69,-9.29,5.63,14.43,1.3,-2.1,-24.6
161001,1201,1201,1201,1201,0.53,651,11.74,2.68,0.19,81.49,2.52,1.27,5.62,0.0,-2.0,-25.1
161001,1201,1201,1201,1201,0.55,653,11.73,2.94,-0.41,80.29,-3.55,-0.98,19.24,0.7,1.8,-25.0
161001,1201,1201,1201,1201,0.52,649,11.75,2.61,0.01,79.12,10.85,-3.51,0.61,3.1,6.6,-25.1
161002,1201,1201,1201,1201,0.54,652,11.75,2.70,-0.01,77.95,3.84,1.52,6.18,0.9,5.6,-23.2
161002,1201,1201,1201,1201,0.55,653,11.74,2.86,0.66,76.81,2.59,-5.58,13.30,3.2,5.4,-21.9
161002,1201,1201,1201,1201,0.52,650,11.75,2.72,0.74,75.76,-2.16,4.35,0.59,4.9,2.7,-21.1
161002,1201,1201,1201,1201,0.53,651,11.75,2.90,1.82,74.64,-13.17,-2.62,16.46,3.6,9.8,-20.6
161002,1201,1201,1201,1201,0.52,649,11.75,3.18,1.75,73.63,-2.44,0.19,14.97,6.2,0.7,-19.6
161002,1201,1201,1201,1201,0.54,652,11.74,3.51,0.80,72.62,8.22,-3.31,9.56,5.4,3.7,-21.7
161002,1201,1201,1201,1201,0.51,648,11.74,3.48,1.93,71.63,2.46,-0.28,8.19,5.5,6.2,-18.5
161002,1201,1201,1201,1201,0.52,650,11.75,3.46,2.96,70.70,-7.44,-2.94,18.22,5.8,7.0,-17.8
161002,1201,1201,1201,1201,0.50,647,11.74,3.59,3.00,69.86,-1.04,2.49,9.96,9.7,2.3,-15.1
161002,1201,1201,1201,1201,0.52,650,11.74,3.91,2.74,69.01,12.46,4.17,-0.39,7.7,3.0,-16.8
161002,1201,1201,1201,1201,0.48,645,11.75,4.03,3.43,68.20,-9.48,0.55,14.84,6.6,4.0,-15.1
161002,1201,1201,1201,1201,0.50,647,11.74,4.15,4.03,67.50,-5.75,0.18,11.36,6.7,7.1,-14.0
161002,1201,1201,1201,1201,0.52,650,11.75,4.58,3.70,66.90,-2.61,0.48,15.18,7.1,3.7,-11.1
161002,1201,1201,1201,1201,0.52,649,11.74,5.10,4.24,66.38,12.97,-0.02,0.21,9.2,4.1,-9.8
161002,1201,1201,1201,1201,0.53,651,11.75,5.33,4.23,65.94,2.96,0.37,5.89,7.4,0.4,-9.0
161002,1201,1201,1201,1201,0.50,647,11.75,5.44,4.40,65.45,5.01,-1.61,6.24,7.6,5.3,-10.1
161002,1201,1201,1201,1201,0.50,647,11.74,5.42,4.82,65.05,3.36,1.00,8.25,5.8,5.8,-7.8
161002,1201,1201,1201,1201,0.49,646,11.74,5.79,4.23,64.68,8.01,-4.07,6.84,4.0,4.8,-9.5
161002,1201,1201,1201,1201,0.55,653,11.74,6.06,3.38,64.28,-0.42,2.52,10.47,3.5,0.2,-8.9
161002,1201,1201,1201,1201,0.52,650,11.73,6.33,2.40,63.79,-2.04,1.66,6.22,1.9,-3.7,-9.3
161003,1201,1201,1201,1201,0.55,653,11.75,6.26,2.61,63.30,3.25,4.46,5.44,1.0,-2.4,-11.3
161003,1201,1201,1201,1201,0.51,648,11.74,6.34,2.21,62.69,-3.52,3.91,8.12,-1.3,-2.4,-11.5
161003,1201,1201,1201,1201,0.54,652,11.73,6.24,1.88,62.08,4.74,0.65,7.65,-2.6,-1.3,-11.8
161003,1201,1201,1201,1201,0.53,651,11.74,6.15,1.38,61.41,6.21,3.96,-2.65,1.1,-5.8,-10.7
161003,1201,1201,1201,1201,0.53,651,11.73,5.97,1.31,60.77,-3.76,4.30,13.90,0.8,-4.5,-13.5
161003,1201,1201,1201,1201,0.51,648,11.74,6.23,0.64,59.99,2.74,5.46,7.94,-0.4,-3.7,-16.4
161003,1201,1201,1201,1201,0.52,650,11.73,5.89,0.95,59.12,6.38,1.37,8.40,-2.4,-6.0,-17.2
161003,1201,1201,1201,1201,0.49,646,11.73,5.61,0.11,58.24,1.82,-0.04,5.36,-1.7,0.9,-18.6
161003,1201,1201,1201,1201,0.51,648,11.72,5.44,0.45,57.30,2.05,-0.43,6.83,-1.5,4.2,-20.4
161003,1201,1201,1201,1201,0.52,649,11.73,5.04,-0.05,56.33,6.86,2.33,5.92,-2.1,0.5,-20.6
161003,1201,1201,1201,1201,0.52,650,11.74,4.83,-0.08,55.28,4.77,-0.43,11.34,-3.5,1.2,-22.1
161003,1201,1201,1201,1201,0.50,647,11.73,4.41,0.03,54.21,-1.09,-5.30,12.06,-3.3,2.1,-21.2
161003,1201,1201,1201,1201,0.47,644,11.73,4.15,0.68,53.21,9.99,1.02,3.33,-2.0,-2.0,-21.0
161003,1201,1201,1201,1201,0.53,651,11.73,3.81,0.76,52.21,-5.41,-1.37,13.68,-0.4,-0.5,-19.3
161003,1201,1201,1201,1201,0.48,645,11.73,3.50,1.79,51.11,-8.03,0.31,8.55,-2.5,4.3,-23.4
161003,1201,1201,1201,1201,0.48,645,11.75,3.28,1.78,49.90,6.78,4.83,3.26,2.6,-3.1,-26.8
161003,1201,1201,1201,1201,0.52,650,11.74,3.78,2.40,48.76,-5.85,1.23,7.32,1.0,-1.9,-21.8
161003,1201,1201,1201,1201,0.51,648,11.73,3.89,2.50,47.66,6.72,1.67,3.05,3.9,0.3,-22.6
161003,1201,1201,1201,1201,0.49,646,11.73,3.91,2.83,46.46,-7.12,2.13,14.58,2.6,-2.7,-24.7
161003,1201,1201,1201,1201,0.48,645,11.74,3.69,3.00,45.35,-6.14,-2.89,18.71,3.6,5.5,-21.2
161004,1201,1201,1201,1201,0.45,642,11.74,3.70,3.58,44.34,0.18,5.70,7.91,4.9,0.4,-18.4
161004,1201,1201,1201,1201,0.46,643,11.73,4.07,3.31,43.40,-0.57,-2.66,14.82,4.3,1.8,-17.6
161004,1201,1201,1201,1201,0.48,645,11.74,3.90,3.92,42.51,6.02,3.04,8.23,5.4,-2.1,-16.9
161004,1201,1201,1201,1201,0.49,646,11.72,4.06,3.89,41.65,3.81,-1.29,2.01,5.7,0.9,-15.9
161004,1201,1201,1201,1201,0.47,644,11.73,4.04,3.91,40.83,-3.34,2.96,8.57,7.8,-2.7,-16.5
161004,1201,1201,1201,1201,0.48,645,11.74,4.01,3.96,40.02,2.22,-3.80,15.22,4.0,-4.8,-15.1
161004,1201,1201,1201,1201,0.43,640,11.73,4.27,3.63,39.31,-5.90,1.87,12.28,5.1,-5.1,-14.7
161004,1201,1201,1201,1201,0.47,644,11.73,4.20,3.54,38.62,-5.90,1.00,10.81,5.3,1.3,-12.5
161004,1201,1201,1201,1201,0.45,642,11.74,4.42,3.94,38.01,-4.34,-4.92,17.36,3.8,0.3,-12.8
161004,1201,1201,1201,1201,0.43,640,11.72,4.53,4.30,37.42,4.20,1.50,6.17,2.9,0.1,-11.2
161004,1201,1201,1201,1201,0.46,643,11.73,4.83,3.93,36.94,1.74,-0.62,10.72,4.9,0.9,-9.6
161004,1201,1201,1201,1201,0.43,640,11.73,4.84,3.53,36.40,0.26,-0.81,7.29,1.6,5.2,-10.6
161004,1201,1201,1201,1201,0.44,641,11.75,4.81,3.08,35.84,-7.03,-4.20,9.58,2.3,3.6,-11.8
161004,1201,1201,1201,1201,0.43,640,11.73,4.58,3.39,35.20,6.01,4.18,-2.90,0.1,7.1,-11.9
161004,1201,1201,1201,1201,0.38,635,11.72,4.63,4.20,34.64,-2.84,-3.33,13.10,0.7,6.3,-10.9
161004,1201,1201,1201,1201,0.40,637,11.72,4.72,4.22,34.09,-4.41,-2.00,8.12,-0.5,6.0,-12.7
161004,1201,1201,1201,1201,0.38,635,11.73,4.32,4.79,33.36,-0.88,-2.92,10.18,-2.6,6.3,-16.3
161004,1201,1201,1201,1201,0.38,635,11.72,3.86,5.55,32.51,-5.20,-0.57,11.90,-3.1,4.5,-19.3
161004,1201,1201,1201,1201,0.45,642,11.74,3.37,5.70,31.52,4.88,4.42,2.98,-1.6,4.0,-20.1
161004,1201,1201,1201,1201,0.41,638,11.72,3.59,4.92,30.59,8.14,2.67,9.43,-2.0,4.9,-18.9
161005,1201,1201,1201,1201,0.38,635,11.73,3.24,4.75,29.56,-6.30,3.90,14.79,-0.6,1.2,-20.4
161005,1201,1201,1201,1201,0.35,631,11.73,3.29,5.31,28.52,3.03,-4.80,14.15,0.7,5.1,-22.0
161005,1201,1201,1201,1201,0.37,634,11.73,3.20,5.21,27.40,7.30,6.38,3.86,1.1,6.0,-20.8
161005,1201,1201,1201,1201,0.42,639,11.75,3.26,4.76,26.28,7.69,1.11,-3.98,3.8,2.4,-23.3
161005,1201,1201,1201,1201,0.35,631,11.74,3.34,3.82,25.07,-3.91,3.29,16.03,2.3,3.5,-24.3
161005,1201,1201,1201,1201,0.34,630,11.73,3.64,3.40,23.92,-10.84,4.32,8.17,1.1,0.9,-21.8
161005,1201,1201,1201,1201,0.36,633,11.73,3.88,3.92,22.78,5.27,3.77,5.99,4.2,4.0,-23.5
161005,1201,1201,1201,1201,0.35,632,11.73,3.75,3.57,21.56,-1.96,0.75,10.13,4.5,-3.1,-24.9
161005,1201,1201,1201,1201,0.34,630,11.73,3.92,3.63,20.32,-15.04,1.62,11.09,6.5,-3.2,-25.4
161005,1201,1201,1201,1201,0.36,633,11.74,4.02,4.15,19.02,-7.57,5.25,6.28,3.3,-1.2,-27.0
161005,1201,1201,1201,1201,0.35,631,11.73,4.41,4.16,17.72,0.21,0.91,6.38,5.4,-3.2,-27.6
161005,1201,1201,1201,1201,0.36,633,11.73,4.48,4.35,16.26,7.22,10.57,5.53,4.8,-6.3,-30.0
161005,1201,1201,1201,1201,0.35,631,11.73,4.98,3.10,14.85,3.58,-3.18,8.91,5.0,-8.0,-28.0
161005,1201,1201,1201,1201,0.37,634,11.73,4.86,3.02,13.33,-7.23,0.77,12.48,1.0,-2.9,-29.7
161005,1201,1201,1201,1201,0.35,631,11.73,4.58,3.26,11.77,-7.62,2.93,13.51,3.2,-4.1,-29.2
161005,1201,1201,1201,1201,0.30,626,11.75,4.89,2.35,10.24,-5.93,2.41,13.47,0.7,-9.2,-31.1
161005,1201,1201,1201,1201,0.34,630,11.73,4.73,2.68,8.69,1.87,-1.92,16.23,-0.7,-1.6,-30.9
161005,1201,1201,1201,1201,0.33,629,11.74,4.46,2.57,7.11,-0.40,-2.74,8.19,1.8,-6.7,-33.1
161005,1201,1201,1201,1201,0.35,631,11.73,4.35,3.09,5.47,4.71,4.60,10.40,0.6,-3.4,-31.7
161005,1201,1201,1201,1201,0.30,626,11.72,4.35,2.71,3.98,0.45,2.90,5.23,0.6,-2.5,-29.9
161006,1201,1201,1201,1201,0.30,626,11.73,4.38,3.38,2.47,5.28,-2.61,2.34,3.1,-2.6,-32.6
161006,1201,1201,1201,1201,0.33,629,11.75,4.36,2.52,0.92,0.92,3.53,13.30,1.2,-3.7,-31.3
161006,1201,1201,1201,1201,0.29,625,11.73,4.43,2.58,-0.57,6.38,0.08,7.11,2.8,-5.7,-29.2
161006,1201,1201,1201,1201,0.25,621,11.73,4.47,1.78,-2.13,-6.23,1.00,6.62,3.8,-4.0,-31.4
161006,1201,1201,1201,1201,0.29,625,11.71,4.66,1.18,-3.67,-7.44,1.73,14.34,5.3,-2.3,-29.7
161006,1201,1201,1201,1201,0.28,624,11.73,4.78,0.88,-5.24,-1.38,-4.72,8.57,5.6,-5.0,-29.8
161006,1201,1201,1201,1201,0.28,624,11.73,4.92,1.24,-6.84,4.96,0.85,8.36,4.6,-1.2,-31.1
161006,1201,1201,1201,1201,0.30,626,11.74,5.19,0.60,-8.43,-8.70,0.67,16.07,6.5,-0.8,-32.7
161006,1201,1201,1201,1201,0.30,626,11.73,5.53,0.87,-10.03,-1.63,4.94,2.78,7.5,-2.0,-32.8
161006,1201,1201,1201,1201,0.27,623,11.74,5.89,1.11,-11.63,-5.57,-5.43,9.13,9.2,0.2,-32.3
161006,1201,1201,1201,1201,0.24,620,11.72,6.36,1.32,-13.21,-2.96,6.72,6.17,7.9,2.7,-33.0
161006,1201,1201,1201,1201,0.34,630,11.72,6.80,1.06,-14.86,-4.53,-2.43,6.98,7.7,6.8,-35.0
161006,1201,1201,1201,1201,0.27,623,11.72,7.14,1.28,-16.65,9.82,0.50,-4.03,8.1,5.1,-37.7
