time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154250,1202,1202,1202,1202,0.43,630,11.77,2.59,2.48,-111.96,-11.22,-2.03,17.84,-1.1,-4.0,-34.2
154251,1202,1202,1202,1202,0.43,630,11.76,2.03,2.87,-113.70,11.26,-0.05,3.96,1.2,5.0,-31.9
154251,1202,1202,1202,1202,0.44,631,11.75,2.28,2.48,-115.22,-0.21,-3.92,10.01,1.1,3.8,-31.6
154251,1202,1202,1202,1202,0.47,634,11.75,1.81,3.03,-116.81,0.23,5.12,16.61,1.4,6.6,-31.2
154251,1202,1202,1202,1202,0.45,632,11.75,1.81,2.76,-118.38,-4.77,2.48,11.59,3.3,2.2,-31.9
154251,1202,1202,1202,1202,0.47,634,11.75,1.95,2.98,-119.99,-1.94,-1.36,11.37,2.3,2.4,-33.3
154251,1202,1202,1202,1202,0.44,631,11.76,2.28,2.87,-121.60,7.15,-3.17,4.47,3.8,0.1,-33.1
154251,1202,1202,1202,1202,0.44,631,11.76,2.58,2.74,-123.26,9.52,-2.80,4.52,5.1,6.5,-34.8
154251,1202,1202,1202,1202,0.47,634,11.76,2.82,2.65,-124.94,-4.59,-1.23,10.28,4.0,4.6,-33.4
154251,1202,1202,1202,1202,0.48,635,11.76,2.68,3.36,-126.51,-8.08,2.72,10.02,3.5,5.7,-31.2
154251,1202,1202,1202,1202,0.47,634,11.76,2.82,3.32,-128.07,-0.62,-1.03,9.41,4.5,4.7,-31.1
154251,1202,1202,1202,1202,0.49,636,11.75,2.76,3.21,-129.56,12.74,4.79,-1.35,3.6,-1.2,-28.6
154251,1202,1202,1202,1202,0.47,634,11.75,2.87,3.52,-130.95,6.61,8.37,-0.89,2.3,3.2,-27.8
154251,1202,1202,1202,1202,0.43,630,11.76,3.35,3.81,-132.32,6.09,-2.37,6.61,0.1,2.7,-28.3
154251,1202,1202,1202,1202,0.49,636,11.76,3.38,3.27,-133.60,0.81,-0.98,3.87,0.1,-2.0,-26.4
154251,1202,1202,1202,1202,0.46,633,11.75,3.37,2.88,-134.89,7.38,4.81,5.74,0.5,-5.1,-25.8
154251,1202,1202,1202,1202,0.50,637,11.77,3.28,2.68,-136.06,-2.25,-3.10,5.57,1.2,-0.5,-22.9
154251,1202,1202,1202,1202,0.50,637,11.76,3.28,2.13,-137.22,4.13,-3.53,15.12,-0.9,-1.2,-22.2
154251,1202,1202,1202,1202,0.52,639,11.76,3.27,1.82,-138.31,7.67,1.19,2.66,1.2,2.1,-22.5
154251,1202,1202,1202,1202,0.51,638,11.75,3.23,1.83,-139.36,-5.79,0.97,11.08,-0.2,-0.4,-19.0
154251,1202,1202,1202,1202,0.49,636,11.76,3.09,2.31,-140.43,15.89,1.87,-1.59,2.1,4.1,-21.4
154252,1202,1202,1202,1202,0.52,639,11.75,3.22,2.39,-141.49,2.28,-0.59,11.02,0.7,5.4,-20.8
154252,1202,1202,1202,1202,0.48,635,11.77,3.08,2.12,-142.45,7.78,1.94,6.69,0.2,1.8,-17.7
154252,1202,1202,1202,1202,0.49,636,11.76,3.05,2.48,-143.42,8.58,-0.82,5.13,1.7,6.2,-20.1
154252,1202,1202,1202,1202,0.51,638,11.76,3.26,2.21,-144.40,-0.59,-1.66,10.94,3.8,5.4,-20.8
154252,1202,1202,1202,1202,0.51,638,11.75,3.33,2.45,-145.45,-7.13,0.67,7.14,1.6,7.6,-20.7
154252,1202,1202,1202,1202,0.54,642,11.76,3.59,2.69,-146.51,-5.86,-2.46,15.45,2.9,9.5,-21.6
154252,1202,1202,1202,1202,0.50,637,11.76,3.65,2.84,-147.44,10.81,-2.54,-2.36,1.5,6.5,-18.8
154252,1202,1202,1202,1202,0.52,639,11.76,3.52,3.14,-148.48,3.28,-1.18,4.16,1.8,7.0,-20.6
154252,1202,1202,1202,1202,0.52,640,11.75,3.57,2.94,-149.37,1.42,0.09,7.82,1.0,2.0,-17.8
154252,1202,1202,1202,1202,0.52,640,11.75,3.32,2.90,-150.32,-7.88,-4.08,19.14,3.4,-2.0,-18.2
154252,1202,1202,1202,1202,0.51,638,11.76,3.03,3.21,-151.24,4.23,6.37,6.24,1.0,-5.0,-17.6
154252,1202,1202,1202,1202,0.51,638,11.75,2.70,3.35,-152.08,-17.74,5.57,17.69,1.7,-1.5,-15.0
154252,1202,1202,1202,1202,0.53,641,11.76,2.71,3.28,-152.86,-2.08,0.29,17.06,1.9,-1.4,-14.3
154252,1202,1202,1202,1202,0.52,639,11.77,2.65,3.44,-153.65,0.81,-3.56,2.74,3.8,-2.0,-15.9
154252,1202,1202,1202,1202,0.52,640,11.76,2.51,3.56,-154.38,-6.60,5.94,12.62,3.7,0.7,-13.1
154252,1202,1202,1202,1202,0.52,639,11.76,2.64,3.43,-155.07,-11.94,-8.03,14.93,4.2,0.2,-13.4
154252,1202,1202,1202,1202,0.52,639,11.74,2.40,4.13,-155.68,-3.46,1.68,7.93,3.7,1.3,-11.8
154252,1202,1202,1202,1202,0.52,640,11.76,2.69,4.16,-156.22,8.88,-2.39,-1.11,5.4,-1.8,-12.3
154252,1202,1202,1202,1202,0.52,639,11.74,2.86,4.45,-156.77,3.87,-5.64,11.16,6.0,3.0,-10.9
154252,1202,1202,1202,1202,0.57,645,11.75,3.06,4.32,-157.30,3.43,-0.20,7.83,7.0,1.2,-11.0
154253,1202,1202,1202,1202,0.46,633,11.77,3.51,3.92,-157.87,3.68,-0.67,3.50,6.0,2.8,-11.3
154253,1202,1202,1202,1202,0.57,645,11.76,3.79,4.00,-158.41,-1.12,2.44,9.10,6.2,-0.7,-12.0
154253,1202,1202,1202,1202,0.53,641,11.75,3.76,4.00,-159.05,-6.11,-1.62,15.81,4.0,-2.1,-12.0
154253,1202,1202,1202,1202,0.53,641,11.74,3.95,3.63,-159.60,-10.40,0.03,14.25,1.0,-2.6,-11.8
154253,1202,1202,1202,1202,0.56,644,11.75,3.83,3.49,-160.22,-0.86,1.36,7.18,0.5,0.5,-11.5
154253,1202,1202,1202,1202,0.52,640,11.76,3.79,3.89,-160.90,1.38,-4.54,4.27,0.2,2.5,-12.6
154253,1202,1202,1202,1202,0.56,644,11.76,3.43,4.11,-161.63,2.92,2.87,11.53,0.4,1.5,-13.9
154253,1202,1202,1202,1202,0.55,643,11.73,3.35,4.11,-162.34,-8.74,0.34,11.69,1.2,0.1,-13.3
154253,1202,1202,1202,1202,0.55,643,11.75,3.48,4.45,-163.02,5.00,-0.54,4.96,0.4,2.4,-13.2
154253,1202,1202,1202,1202,0.53,641,11.74,3.40,4.32,-163.67,-0.03,-0.02,6.49,-0.4,0.9,-12.4
154253,1202,1202,1202,1202,0.55,643,11.75,3.26,4.40,-164.31,-3.35,-0.78,10.39,-1.1,1.3,-13.9
154253,1202,1202,1202,1202,0.55,643,11.76,3.25,3.98,-165.05,-5.21,4.05,8.64,1.9,-3.2,-16.6
154253,1202,1202,1202,1202,0.54,642,11.76,3.49,3.59,-165.78,4.93,3.94,5.43,3.4,0.9,-13.1
154253,1202,1202,1202,1202,0.59,647,11.75,3.68,3.43,-166.49,-1.19,1.38,14.81,0.5,0.5,-15.4
154253,1202,1202,1202,1202,0.54,642,11.75,3.46,3.54,-167.21,-8.01,-4.21,11.80,1.0,-0.7,-14.0
154253,1202,1202,1202,1202,0.53,641,11.75,3.36,3.43,-167.91,4.54,-2.29,8.28,1.5,3.6,-14.3
154253,1202,1202,1202,1202,0.54,642,11.74,3.36,3.44,-168.68,-7.28,-5.11,9.04,4.3,3.1,-15.1
154253,1202,1202,1202,1202,0.57,645,11.74,3.07,3.61,-169.43,2.50,-0.88,8.94,4.2,8.5,-14.1
154253,1202,1202,1202,1202,0.58,646,11.75,3.23,3.14,-170.16,-0.25,-3.13,10.02,3.5,-1.0,-16.7
154253,1202,1202,1202,1202,0.60,648,11.74,3.29,3.35,-170.93,12.45,0.51,-0.80,4.8,4.5,-15.4
154254,1202,1202,1202,1202,0.54,642,11.76,3.21,3.86,-171.68,-8.73,-2.74,16.67,5.6,0.4,-14.7
154254,1202,1202,1202,1202,0.55,643,11.75,2.94,4.44,-172.39,2.71,4.05,5.45,2.6,-1.2,-15.7
154254,1202,1202,1202,1202,0.55,643,11.75,3.32,4.08,-173.04,-6.16,-4.09,13.62,0.8,-2.5,-14.8
154254,1202,1202,1202,1202,0.56,644,11.75,3.34,3.95,-173.80,-4.46,3.08,13.23,3.4,1.6,-16.2
154254,1202,1202,1202,1202,0.62,650,11.75,3.39,4.08,-174.48,2.26,1.77,8.19,-2.0,2.6,-13.5
154254,1202,1202,1202,1202,0.57,645,11.75,3.67,3.52,-175.18,-9.84,-0.43,7.18,-1.2,1.5,-15.7
154254,1202,1202,1202,1202,0.56,644,11.74,3.16,3.97,-175.92,-4.64,-0.46,13.63,-2.5,1.8,-12.9
154254,1202,1202,1202,1202,0.54,642,11.75,2.83,4.43,-176.55,-10.94,-0.11,13.75,-0.2,-0.1,-12.0
154254,1202,1202,1202,1202,0.53,641,11.76,2.64,5.06,-177.27,-1.57,0.35,6.56,-0.8,3.1,-14.2
154254,1202,1202,1202,1202,0.59,647,11.75,2.64,5.01,-177.83,2.14,-0.87,11.43,2.1,0.3,-10.6
154254,1202,1202,1202,1202,0.55,643,11.75,2.46,5.58,-178.44,17.24,1.32,0.22,0.5,1.9,-11.2
154254,1202,1202,1202,1202,0.54,642,11.74,2.54,5.65,-178.85,5.31,-2.86,9.73,2.7,0.8,-7.4
154254,1202,1202,1202,1202,0.60,648,11.76,2.58,5.35,-179.27,8.42,2.53,3.54,0.9,0.2,-7.8
154254,1202,1202,1202,1202,0.56,644,11.75,2.46,5.75,-179.71,-7.57,-1.62,8.67,1.8,0.9,-9.8
154254,1202,1202,1202,1202,0.58,646,11.74,2.24,6.48,179.84,5.97,-1.81,10.92,2.9,-0.9,-8.2
154254,1202,1202,1202,1202,0.59,647,11.74,2.19,6.38,179.44,7.10,3.38,5.40,3.8,0.6,-7.3
154254,1202,1202,1202,1202,0.55,643,11.73,2.23,6.40,179.04,2.91,2.15,8.39,3.5,3.0,-7.6
154254,1202,1202,1202,1202,0.59,647,11.74,2.17,6.50,178.58,6.77,-3.26,5.98,3.3,1.0,-6.7
154254,1202,1202,1202,1202,0.53,641,11.74,2.23,6.33,178.24,18.15,0.01,-1.21,2.3,1.3,-4.3
154254,1202,1202,1202,1202,0.55,643,11.75,2.30,5.89,177.95,-1.09,2.33,8.42,0.8,-0.8,-7.1
154255,1202,1202,1202,1202,0.55,643,11.74,2.31,5.26,177.59,-2.06,3.33,14.15,1.0,3.8,-6.2
154255,1202,1202,1202,1202,0.54,642,11.75,2.81,4.84,177.24,-0.36,0.97,9.69,2.7,-2.8,-8.1
154255,1202,1202,1202,1202,0.53,641,11.75,2.90,4.33,176.80,-4.03,4.28,10.41,0.8,-2.5,-9.8
154255,1202,1202,1202,1202,0.59,647,11.75,2.90,4.31,176.30,-8.66,-2.45,14.28,1.6,-2.2,-9.9
154255,1202,1202,1202,1202,0.54,642,11.75,3.08,4.00,175.76,3.89,-2.04,8.53,1.8,-5.1,-12.9
154255,1202,1202,1202,1202,0.59,647,11.75,2.86,3.29,175.11,-0.75,1.80,7.98,0.3,-2.1,-14.2
154255,1202,1202,1202,1202,0.54,642,11.76,2.97,2.93,174.42,-6.48,0.91,17.86,-1.2,-3.7,-13.4
154255,1202,1202,1202,1202,0.54,642,11.74,2.75,3.04,173.70,-6.42,-0.05,14.92,-1.8,3.6,-14.8
154255,1202,1202,1202,1202,0.58,646,11.74,2.74,2.80,172.94,8.93,0.92,-3.64,-2.2,-3.8,-17.6
154255,1202,1202,1202,1202,0.55,643,11.74,2.74,2.57,172.09,15.86,-6.33,3.17,-3.7,-2.4,-16.8
154255,1202,1202,1202,1202,0.55,643,11.74,2.47,2.02,171.21,4.70,-1.83,5.69,-4.4,-2.0,-19.2
154255,1202,1202,1202,1202,0.54,642,11.73,2.32,1.47,170.26,-5.30,-0.77,14.01,-0.9,1.5,-20.6
154255,1202,1202,1202,1202,0.56,644,11.73,2.04,1.76,169.32,-10.17,-3.36,16.57,-0.1,2.7,-16.0
154255,1202,1202,1202,1202,0.55,643,11.74,2.11,1.83,168.50,-2.65,4.80,8.34,1.2,-1.7,-17.7
154255,1202,1202,1202,1202,0.55,643,11.75,2.04,2.48,167.58,-2.11,2.45,9.19,-0.5,-0.9,-18.4
154255,1202,1202,1202,1202,0.56,644,11.73,1.85,2.33,166.65,8.54,-1.84,11.59,1.1,1.9,-19.7
154255,1202,1202,1202,1202,0.52,639,11.74,1.60,2.09,165.66,-7.16,3.49,13.22,-0.5,-0.4,-18.9
154255,1202,1202,1202,1202,0.54,642,11.74,1.61,1.96,164.72,-1.96,-1.64,11.41,1.2,1.1,-19.7
154255,1202,1202,1202,1202,0.57,645,11.73,1.55,2.03,163.69,6.63,-0.07,8.86,3.2,2.7,-20.8
154255,1202,1202,1202,1202,0.58,646,11.74,1.63,2.29,162.72,5.58,1.01,-0.96,3.4,-0.4,-17.6
154256,1202,1202,1202,1202,0.55,643,11.75,1.55,2.74,161.76,-3.73,3.41,13.13,1.6,2.4,-17.9
154256,1202,1202,1202,1202,0.52,639,11.74,1.86,2.46,160.85,10.43,0.49,7.34,5.4,-1.0,-17.8
154256,1202,1202,1202,1202,0.58,646,11.74,2.05,2.77,159.85,-2.35,5.65,8.53,2.8,2.4,-21.7
154256,1202,1202,1202,1202,0.53,641,11.74,2.65,2.21,158.83,0.36,-1.33,10.91,4.6,0.2,-19.5
154256,1202,1202,1202,1202,0.54,642,11.74,2.33,2.71,157.85,-10.69,0.75,14.22,5.9,-4.6,-17.3
154256,1202,1202,1202,1202,0.52,639,11.72,2.53,3.05,156.99,0.47,-0.31,12.28,4.2,-5.8,-17.9
154256,1202,1202,1202,1202,0.54,642,11.74,2.65,2.27,156.00,-12.89,2.97,10.59,6.9,-4.5,-20.4
154256,1202,1202,1202,1202,0.54,642,11.74,3.00,2.32,155.07,3.93,2.36,7.64,3.2,-4.7,-16.8
154256,1202,1202,1202,1202,0.52,639,11.73,3.10,2.37,154.16,2.34,2.53,12.74,1.5,-7.1,-17.2
154256,1202,1202,1202,1202,0.50,637,11.75,2.60,2.32,153.19,-10.20,2.79,13.75,-1.2,0.1,-19.9
154256,1202,1202,1202,1202,0.55,643,11.74,2.59,2.12,152.23,-13.21,-3.32,15.83,2.0,-1.3,-20.5
154256,1202,1202,1202,1202,0.49,636,11.74,2.44,2.38,151.11,7.61,3.75,0.58,2.1,3.4,-22.3
154256,1202,1202,1202,1202,0.51,638,11.73,2.35,2.66,150.04,-3.67,0.03,11.06,2.9,5.7,-21.7
154256,1202,1202,1202,1202,0.52,640,11.74,2.52,2.82,148.91,-9.16,-1.35,19.60,1.0,4.6,-23.9
154256,1202,1202,1202,1202,0.54,642,11.74,2.37,2.95,147.68,16.22,-6.17,-1.58,0.8,1.0,-22.0
154256,1202,1202,1202,1202,0.46,633,11.75,3.26,2.02,147.91,-4.82,-3.91,14.99,4.2,-6.9,11.1
154256,1202,1202,1202,1202,0.48,635,11.75,3.77,1.50,148.05,-5.14,-3.75,14.90,6.3,0.1,-1.0
154256,1202,1202,1202,1202,0.49,636,11.74,3.95,1.30,147.92,-10.75,1.22,12.81,7.1,3.5,-4.3
154256,1202,1202,1202,1202,0.50,637,11.74,4.17,2.54,147.58,6.67,-3.17,6.14,9.5,3.7,-12.4
154256,1202,1202,1202,1202,0.55,643,11.73,4.35,2.60,146.79,-1.16,2.69,7.63,7.0,4.9,-18.6
154257,1202,1202,1202,1202,0.51,638,11.74,4.88,3.10,145.85,2.52,-0.42,8.00,6.3,4.6,-22.3
154257,1202,1202,1202,1202,0.47,634,11.74,4.98,3.16,144.65,-4.24,0.42,11.32,2.6,4.5,-26.0
154257,1202,1202,1202,1202,0.45,632,11.75,4.82,3.41,143.38,9.92,0.36,-3.33,1.6,6.0,-27.0
154257,1202,1202,1202,1202,0.51,638,11.74,5.33,3.11,142.30,-2.01,-2.13,2.62,-4.0,1.0,-18.9
154257,1202,1202,1202,1202,0.52,639,11.75,5.67,2.38,141.52,-5.89,-3.41,16.45,3.5,0.3,-17.5
154257,1202,1202,1202,1202,0.53,641,11.74,5.55,3.20,140.50,-3.56,2.61,7.30,3.7,5.2,-23.7
154257,1202,1202,1202,1202,0.46,633,11.73,5.64,3.50,139.13,-6.30,0.19,13.24,0.7,1.6,-29.4
154257,1202,1202,1202,1202,0.48,635,11.75,5.71,3.09,137.55,-6.52,3.51,12.93,1.0,-5.7,-32.7
154257,1202,1202,1202,1202,0.52,639,11.73,5.72,2.59,135.78,-3.51,-1.70,12.06,-0.7,-4.7,-38.0
154257,1202,1202,1202,1202,0.48,635,11.74,5.57,2.71,133.75,-3.33,-2.96,8.95,-0.1,-6.1,-41.1
154257,1202,1202,1202,1202,0.46,633,11.75,4.97,3.40,131.62,19.60,-0.55,1.93,2.1,-9.5,-40.0
154257,1202,1202,1202,1202,0.43,630,11.73,4.56,3.13,129.56,0.89,2.48,2.49,8.0,-11.6,-40.3
154257,1202,1202,1202,1202,0.47,634,11.73,4.52,2.91,127.46,9.24,-4.80,9.50,1.6,-3.2,-43.3
154257,1202,1202,1202,1202,0.52,640,11.74,4.43,2.61,125.29,1.24,2.95,8.57,-0.1,-8.6,-42.5
154257,1202,1202,1202,1202,0.51,638,11.74,3.98,2.77,123.04,-3.12,-1.95,11.05,-0.1,-6.5,-45.1
