time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194715,1196,1196,1196,1196,0.39,632,12.13,2.88,-0.10,4.38,-14.85,-0.43,16.60,2.8,-1.6,-28.8
194715,1196,1196,1196,1196,0.37,630,12.13,2.82,0.64,2.98,0.93,-3.35,9.22,1.5,-2.3,-30.1
194715,1196,1196,1196,1196,0.39,632,12.12,2.73,0.58,1.55,10.78,2.14,4.73,1.3,1.1,-27.5
194715,1196,1196,1196,1196,0.40,633,12.13,3.24,0.39,0.08,8.98,-0.47,3.06,1.2,5.1,-27.5
194716,1196,1196,1196,1196,0.36,629,12.11,3.22,0.50,-1.33,5.13,1.14,5.89,2.5,-1.3,-28.3
194716,1196,1196,1196,1196,0.37,630,12.12,3.29,0.81,-2.75,-1.26,0.77,8.30,4.5,1.3,-27.8
194716,1196,1196,1196,1196,0.39,632,12.12,3.19,-0.00,-4.25,-7.91,-1.67,9.56,5.8,0.9,-30.2
194716,1196,1196,1196,1196,0.37,630,12.14,3.45,1.34,-5.65,14.84,-3.31,11.55,7.1,5.4,-28.9
194716,1196,1196,1196,1196,0.39,632,12.12,3.47,0.81,-7.08,-9.48,2.37,12.89,4.0,3.1,-27.8
194716,1196,1196,1196,1196,0.36,629,12.13,3.45,0.98,-8.45,-2.95,-0.56,13.59,6.8,0.7,-26.5
194716,1196,1196,1196,1196,0.44,637,12.13,3.65,1.49,-9.78,6.17,-0.89,4.25,7.7,6.7,-28.6
194716,1196,1196,1196,1196,0.41,634,12.12,4.00,1.87,-11.19,0.09,8.55,3.40,4.0,5.2,-27.3
194716,1196,1196,1196,1196,0.43,636,12.12,4.07,1.79,-12.62,-1.76,-1.82,9.74,4.3,0.2,-28.9
194716,1196,1196,1196,1196,0.41,634,12.13,4.18,1.56,-14.13,0.52,0.51,9.76,2.0,-5.5,-31.2
194716,1196,1196,1196,1196,0.43,636,12.13,4.25,1.66,-15.72,-3.68,-1.15,9.63,0.7,-4.2,-31.0
194716,1196,1196,1196,1196,0.43,636,12.12,3.99,0.58,-17.40,-4.62,3.10,6.87,1.3,-1.9,-33.4
194716,1196,1196,1196,1196,0.41,634,12.12,4.17,0.52,-19.11,-7.62,3.36,13.25,2.3,-4.6,-34.2
194716,1196,1196,1196,1196,0.43,636,12.12,4.28,0.07,-20.82,-4.51,0.78,6.37,1.6,-2.6,-33.6
194716,1196,1196,1196,1196,0.43,636,12.14,4.40,-0.42,-22.58,4.07,-1.55,-0.88,0.1,-4.3,-35.6
194716,1196,1196,1196,1196,0.43,636,12.13,4.36,-1.28,-24.35,3.82,0.76,11.95,0.1,-2.8,-35.4
194716,1196,1196,1196,1196,0.46,639,12.11,4.57,-1.34,-26.12,8.26,0.85,14.49,-2.8,-0.9,-36.3
194716,1196,1196,1196,1196,0.44,637,12.12,4.09,-1.64,-27.85,-5.22,1.68,16.45,-1.6,1.4,-36.6
194716,1196,1196,1196,1196,0.44,637,12.12,3.56,-1.16,-29.62,4.83,-0.55,10.23,-3.7,-2.9,-35.8
194716,1196,1196,1196,1196,0.45,638,12.11,3.45,-1.24,-31.39,6.57,-1.86,6.67,-1.0,4.0,-33.9
194717,1196,1196,1196,1196,0.47,640,12.13,3.49,-1.73,-33.18,-2.45,-3.71,9.79,0.0,1.0,-36.7
194717,1196,1196,1196,1196,0.47,640,12.13,3.49,-1.73,-35.05,5.75,-3.35,7.93,3.4,4.9,-37.2
194717,1196,1196,1196,1196,0.47,640,12.12,3.89,-1.69,-36.85,-2.25,2.76,10.92,1.9,4.4,-35.5
194717,1196,1196,1196,1196,0.45,638,12.12,3.99,-1.00,-38.55,3.44,-1.71,4.29,2.1,5.4,-35.0
194717,1196,1196,1196,1196,0.49,642,12.12,4.23,-1.64,-40.28,-1.84,-1.43,10.91,1.3,9.5,-35.5
194717,1196,1196,1196,1196,0.51,644,12.12,4.09,-0.25,-42.02,-1.81,-2.25,8.66,1.8,8.5,-36.7
194717,1196,1196,1196,1196,0.47,640,12.13,3.80,0.07,-43.74,11.14,-0.45,4.55,1.5,1.8,-35.0
194717,1196,1196,1196,1196,0.45,638,12.13,3.67,0.57,-45.57,-0.36,1.67,10.94,2.5,5.1,-36.3
194717,1196,1196,1196,1196,0.47,640,12.12,4.02,-0.35,-47.40,11.44,-0.06,5.71,4.0,2.4,-37.2
194717,1196,1196,1196,1196,0.47,640,12.11,4.29,-1.08,-49.22,7.52,0.98,12.00,2.2,5.4,-35.5
194717,1196,1196,1196,1196,0.50,643,12.10,4.14,-1.75,-51.06,5.19,-3.14,2.95,1.5,3.0,-38.7
194717,1196,1196,1196,1196,0.47,640,12.11,4.43,-1.88,-52.87,6.91,-0.45,3.94,4.2,2.5,-36.4
194717,1196,1196,1196,1196,0.50,643,12.11,4.54,-0.89,-54.73,10.07,-3.09,8.46,0.4,0.7,-36.6
194717,1196,1196,1196,1196,0.48,641,12.12,4.41,-1.30,-56.57,13.41,-2.99,3.30,2.6,8.0,-37.1
194717,1196,1196,1196,1196,0.51,644,12.12,4.53,-1.23,-58.36,-0.50,3.86,6.67,2.4,-0.2,-34.2
194717,1196,1196,1196,1196,0.49,642,12.13,4.61,-0.57,-60.13,0.19,-2.66,7.98,2.4,-0.1,-35.8
194717,1196,1196,1196,1196,0.47,640,12.12,5.03,0.15,-61.88,-4.62,-2.41,9.59,1.6,-1.2,-33.4
194717,1196,1196,1196,1196,0.51,644,12.12,4.91,0.63,-63.57,4.46,1.11,9.15,6.2,0.5,-34.2
194717,1196,1196,1196,1196,0.52,646,12.12,5.19,0.21,-65.25,-0.69,0.70,9.60,3.1,-2.4,-33.5
194717,1196,1196,1196,1196,0.55,649,12.10,5.07,0.30,-66.85,7.59,1.30,6.19,2.7,0.7,-31.2
194718,1196,1196,1196,1196,0.49,642,12.12,5.23,-0.36,-68.42,3.42,4.66,-0.51,2.0,-0.3,-32.0
194718,1196,1196,1196,1196,0.54,648,12.12,5.14,-0.50,-70.02,4.37,1.51,10.65,0.5,-1.2,-31.2
194718,1196,1196,1196,1196,0.52,645,12.12,5.13,-0.56,-71.57,-6.43,4.33,14.57,-0.9,0.9,-30.7
194718,1196,1196,1196,1196,0.51,644,12.13,4.98,0.17,-73.09,0.97,-1.90,15.44,-0.5,0.2,-30.1
194718,1196,1196,1196,1196,0.49,642,12.12,4.20,0.91,-74.54,1.10,2.07,9.45,-1.3,2.4,-29.0
194718,1196,1196,1196,1196,0.53,647,12.10,4.23,0.48,-75.98,0.45,-0.64,17.86,-1.3,3.6,-28.4
194718,1196,1196,1196,1196,0.51,644,12.12,4.00,0.97,-77.38,-1.19,1.46,1.29,0.1,2.7,-28.8
194718,1196,1196,1196,1196,0.54,648,12.11,3.78,2.41,-78.76,-8.76,-2.49,16.91,-0.1,6.0,-27.2
194718,1196,1196,1196,1196,0.52,645,12.11,3.25,3.04,-80.17,-9.97,3.61,12.16,-0.5,6.8,-28.6
194718,1196,1196,1196,1196,0.54,648,12.12,3.07,3.22,-81.53,4.43,-4.13,12.30,2.3,7.7,-27.8
194718,1196,1196,1196,1196,0.55,649,12.11,2.99,4.62,-82.84,7.44,1.83,10.02,0.7,10.3,-26.5
194718,1196,1196,1196,1196,0.51,644,12.09,2.86,4.87,-84.10,4.71,-2.81,1.87,0.0,7.0,-26.4
194718,1196,1196,1196,1196,0.52,645,12.12,2.56,3.75,-85.39,-6.85,4.58,12.21,0.7,3.0,-24.7
194718,1196,1196,1196,1196,0.56,650,12.10,2.56,3.61,-86.63,7.18,-2.27,12.21,-0.2,4.0,-25.3
194718,1196,1196,1196,1196,0.55,649,12.11,2.53,4.34,-94.95,9.39,0.93,7.52,-0.1,-3.0,-16.1
194718,1196,1196,1196,1196,0.55,649,12.11,2.26,2.91,-95.87,5.38,0.89,-0.41,0.4,-1.4,-17.5
194718,1196,1196,1196,1196,0.54,648,12.12,2.52,2.21,-96.71,-6.79,-3.53,9.43,0.6,-2.0,-16.1
194718,1196,1196,1196,1196,0.56,650,12.11,2.44,2.57,-97.58,-3.90,1.86,8.37,1.6,1.1,-18.1
194718,1196,1196,1196,1196,0.55,649,12.11,2.34,3.54,-98.49,-5.30,0.80,9.25,4.1,2.1,-17.6
194718,1196,1196,1196,1196,0.58,652,12.12,2.45,4.09,-99.32,-9.83,-4.94,14.55,3.2,3.6,-17.2
194719,1196,1196,1196,1196,0.56,650,12.12,2.40,4.18,-100.24,9.95,-5.59,5.68,2.7,6.8,-18.8
194719,1196,1196,1196,1196,0.57,651,12.13,1.93,3.61,-101.13,-3.87,1.49,3.18,4.2,1.2,-17.5
194719,1196,1196,1196,1196,0.56,650,12.12,2.21,3.12,-101.90,-3.31,6.06,5.36,6.2,1.6,-16.9
194719,1196,1196,1196,1196,0.61,655,12.11,2.54,3.14,-102.63,4.38,-2.06,8.64,5.0,-0.3,-14.4
194719,1196,1196,1196,1196,0.55,649,12.09,2.69,3.50,-103.33,3.08,0.87,-1.09,3.3,-1.3,-15.0
194719,1196,1196,1196,1196,0.57,651,12.12,2.55,3.13,-104.02,-4.11,3.28,9.16,3.9,0.2,-14.6
194719,1196,1196,1196,1196,0.57,651,12.11,2.65,3.81,-104.76,8.69,-3.85,7.88,3.7,2.4,-13.5
194719,1196,1196,1196,1196,0.56,650,12.11,2.54,4.17,-105.50,-9.58,2.25,12.19,7.9,0.9,-14.1
194719,1196,1196,1196,1196,0.55,649,12.12,2.65,3.82,-106.21,-4.86,0.21,10.32,4.7,-3.4,-13.4
194719,1196,1196,1196,1196,0.54,648,12.12,2.83,3.14,-106.83,3.96,-2.29,8.10,5.3,-0.5,-13.1
194719,1196,1196,1196,1196,0.56,650,12.11,2.87,1.62,-107.53,1.95,0.26,4.67,4.4,2.1,-15.6
194719,1196,1196,1196,1196,0.58,652,12.11,3.10,1.89,-108.17,-5.35,-0.37,14.35,3.4,-1.6,-13.4
194719,1196,1196,1196,1196,0.58,652,12.12,3.06,2.04,-108.78,2.74,-1.16,12.75,2.4,-0.4,-12.8
194719,1196,1196,1196,1196,0.55,649,12.13,2.84,1.95,-109.44,3.86,0.12,5.95,3.1,4.2,-12.3
194719,1196,1196,1196,1196,0.58,652,12.13,2.78,0.90,-110.06,-2.74,-0.11,10.17,1.0,-0.4,-11.8
194719,1196,1196,1196,1196,0.55,649,12.12,2.56,1.29,-110.69,0.25,-0.64,14.07,1.1,4.5,-11.6
194719,1196,1196,1196,1196,0.61,655,12.12,2.38,1.45,-111.32,1.87,7.16,4.89,0.9,-1.6,-11.2
194719,1196,1196,1196,1196,0.61,655,12.10,2.67,2.00,-112.05,-0.19,1.57,9.04,2.7,0.5,-15.0
194719,1196,1196,1196,1196,0.58,652,12.10,2.84,1.93,-112.85,-3.10,-2.54,7.45,2.1,0.7,-14.8
194719,1196,1196,1196,1196,0.55,649,12.10,2.64,1.65,-113.60,7.19,-2.19,4.69,3.2,1.0,-15.7
194720,1196,1196,1196,1196,0.60,654,12.11,2.90,1.14,-114.27,2.20,-2.14,12.26,2.6,-0.5,-14.4
194720,1196,1196,1196,1196,0.56,650,12.10,3.18,1.57,-114.94,-4.35,-0.67,7.66,2.5,-0.5,-14.0
194720,1196,1196,1196,1196,0.56,650,12.12,3.21,0.97,-115.59,-0.01,-1.79,2.46,4.2,0.9,-11.9
194720,1196,1196,1196,1196,0.60,654,12.14,3.49,1.41,-116.17,11.61,-1.00,1.70,3.4,-0.5,-12.0
194720,1196,1196,1196,1196,0.58,652,12.11,3.73,1.18,-116.72,5.23,0.67,2.62,4.2,3.1,-11.5
194720,1196,1196,1196,1196,0.59,653,12.10,4.11,1.37,-117.27,-1.16,4.61,14.49,3.4,5.9,-10.0
194720,1196,1196,1196,1196,0.65,659,12.10,4.31,1.94,-117.87,-1.75,6.19,8.42,2.0,-3.4,-10.0
194720,1196,1196,1196,1196,0.63,657,12.11,4.55,1.63,-118.43,6.68,-1.74,14.19,3.5,-0.2,-9.3
194720,1196,1196,1196,1196,0.56,650,12.11,4.58,2.38,-118.92,-6.56,-0.21,15.35,0.6,-5.7,-9.8
194720,1196,1196,1196,1196,0.61,655,12.10,4.37,2.74,-119.44,-0.30,-2.34,11.92,0.1,0.7,-9.8
194720,1196,1196,1196,1196,0.61,655,12.12,4.12,1.60,-120.01,6.40,-3.25,12.12,-1.9,-1.2,-12.8
194720,1196,1196,1196,1196,0.64,658,12.11,3.95,1.46,-120.61,5.71,-0.56,7.40,-1.0,5.3,-11.7
194720,1196,1196,1196,1196,0.63,657,12.12,3.50,0.84,-121.17,-1.55,-2.17,4.22,0.6,7.0,-13.4
194720,1196,1196,1196,1196,0.57,651,12.11,3.52,0.59,-121.81,3.42,-1.85,3.79,0.2,1.9,-12.2
194720,1196,1196,1196,1196,0.59,653,12.12,3.36,-0.15,-122.45,0.86,-1.01,3.95,-0.2,3.9,-14.7
194720,1196,1196,1196,1196,0.60,654,12.12,3.47,0.44,-123.12,7.25,0.91,8.12,1.9,9.5,-15.0
194720,1196,1196,1196,1196,0.60,654,12.10,3.49,0.51,-123.86,4.72,3.36,9.15,2.3,6.9,-15.6
194720,1196,1196,1196,1196,0.60,654,12.12,3.58,-0.32,-124.63,-6.08,0.28,12.75,-1.0,10.3,-15.4
194720,1196,1196,1196,1196,0.59,653,12.11,3.75,0.84,-125.33,-4.45,-0.57,15.89,0.0,0.7,-12.9
194720,1196,1196,1196,1196,0.65,659,12.11,3.34,0.43,-126.10,2.88,3.47,2.38,0.4,3.6,-16.2
194721,1196,1196,1196,1196,0.57,651,12.11,3.53,0.18,-126.91,-0.64,2.86,5.77,0.5,3.0,-16.8
194721,1196,1196,1196,1196,0.62,656,12.12,3.57,0.50,-127.69,-1.81,7.98,1.92,2.5,1.6,-15.9
194721,1196,1196,1196,1196,0.59,653,12.10,3.98,0.37,-128.51,12.77,-2.27,4.48,0.3,1.8,-17.3
194721,1196,1196,1196,1196,0.56,650,12.11,4.14,-0.12,-129.33,-2.25,2.56,2.90,2.6,0.1,-15.6
194721,1196,1196,1196,1196,0.58,652,12.08,4.06,-0.24,-130.18,5.22,-1.30,7.61,4.4,-1.1,-17.6
194721,1196,1196,1196,1196,0.63,657,12.13,4.12,0.34,-131.08,-10.96,3.08,10.77,2.3,3.0,-16.0
194721,1196,1196,1196,1196,0.60,654,12.11,4.08,0.24,-131.97,-1.66,-1.70,5.62,1.6,-0.5,-18.8
194721,1196,1196,1196,1196,0.60,654,12.11,4.01,-0.79,-132.86,1.69,-0.96,4.24,-0.4,-3.2,-16.5
194721,1196,1196,1196,1196,0.58,652,12.12,4.18,-0.51,-133.76,0.55,1.96,3.49,0.4,0.0,-18.6
194721,1196,1196,1196,1196,0.62,656,12.10,4.12,-0.14,-134.74,2.36,1.40,15.22,-2.0,2.1,-19.6
194721,1196,1196,1196,1196,0.61,655,12.11,3.71,0.12,-135.68,-2.03,2.72,8.92,-3.1,-4.9,-17.5
194721,1196,1196,1196,1196,0.58,652,12.11,3.57,1.13,-136.47,7.54,1.73,9.54,-3.1,-2.0,-13.4
194721,1196,1196,1196,1196,0.61,655,12.11,3.44,0.79,-137.23,2.82,0.64,9.19,0.7,-0.1,-15.5
194721,1196,1196,1196,1196,0.60,654,12.11,3.59,0.84,-138.06,-2.80,2.35,6.92,0.7,-0.8,-17.0
194721,1196,1196,1196,1196,0.58,652,12.11,3.75,0.11,-138.91,-1.46,-0.39,7.83,0.5,-1.9,-16.2
194721,1196,1196,1196,1196,0.58,652,12.12,3.82,1.00,-139.65,2.67,4.22,4.24,2.1,1.5,-13.4
194721,1196,1196,1196,1196,0.57,651,12.10,4.23,1.06,-140.26,-3.89,-0.63,8.35,4.5,-1.1,-12.2
194721,1196,1196,1196,1196,0.60,654,12.10,4.54,1.18,-140.85,2.57,-0.52,7.11,0.9,-2.1,-12.0
194721,1196,1196,1196,1196,0.59,653,12.10,4.45,1.71,-141.47,-4.29,2.69,10.49,1.6,-1.1,-15.4
194721,1196,1196,1196,1196,0.59,653,12.10,4.24,1.96,-142.10,-11.72,3.46,11.44,-0.3,-5.2,-12.4
194722,1196,1196,1196,1196,0.58,652,12.12,4.31,2.26,-142.72,2.17,-4.42,15.78,-1.4,-2.1,-12.3
194722,1196,1196,1196,1196,0.59,653,12.10,4.39,2.89,-143.33,2.37,3.37,9.42,-1.1,-4.0,-14.0
194722,1196,1196,1196,1196,0.57,651,12.11,4.18,1.78,-144.07,-6.54,7.62,4.13,0.9,-4.5,-14.7
194722,1196,1196,1196,1196,0.60,654,12.11,4.29,1.33,-144.84,5.77,-1.51,6.14,-0.2,2.5,-14.8
194722,1196,1196,1196,1196,0.58,652,12.10,4.22,1.52,-145.58,4.29,-0.70,7.25,2.2,-0.2,-14.8
194722,1196,1196,1196,1196,0.56,650,12.10,4.04,1.78,-146.34,-4.52,2.20,16.61,1.7,-0.7,-14.0
194722,1196,1196,1196,1196,0.59,653,12.10,4.03,1.79,-147.02,6.91,0.92,2.00,2.3,3.1,-14.5
194722,1196,1196,1196,1196,0.55,649,12.11,3.98,1.60,-147.75,3.06,-0.62,8.61,2.6,2.1,-13.1
194722,1196,1196,1196,1196,0.57,651,12.11,3.74,2.40,-148.37,3.27,-5.12,5.07,1.5,3.7,-13.7
194722,1196,1196,1196,1196,0.56,650,12.09,3.75,2.62,-149.01,0.41,-0.00,10.68,2.0,0.1,-14.6
194722,1196,1196,1196,1196,0.54,648,12.10,3.84,3.27,-149.61,-1.23,0.17,11.64,3.6,4.5,-10.0
194722,1196,1196,1196,1196,0.57,651,12.08,4.09,2.79,-150.03,-1.17,1.63,11.23,3.6,-1.2,-10.5
194722,1196,1196,1196,1196,0.55,649,12.11,4.57,1.68,-150.48,9.47,-1.62,7.79,2.6,-2.2,-9.2
194722,1196,1196,1196,1196,0.58,652,12.11,4.79,1.02,-150.83,-2.54,-1.02,10.20,4.5,2.6,-5.6
194722,1196,1196,1196,1196,0.55,649,12.10,4.71,0.67,-151.08,1.68,2.75,-3.29,4.3,3.9,-3.7
194722,1196,1196,1196,1196,0.57,651,12.11,5.03,0.36,-151.28,-5.09,4.80,9.88,8.1,-0.6,-2.8
194722,1196,1196,1196,1196,0.55,649,12.11,5.45,0.94,-151.48,-6.20,-1.12,14.48,6.9,4.1,-3.6
194722,1196,1196,1196,1196,0.58,652,12.12,5.78,0.87,-151.64,-7.30,6.56,7.28,4.8,-7.1,-2.9
194722,1196,1196,1196,1196,0.57,651,12.10,5.89,1.05,-151.85,3.56,1.71,4.21,4.5,-3.4,-3.2
194722,1196,1196,1196,1196,0.55,649,12.11,5.81,0.76,-152.04,-7.42,0.27,8.29,4.9,-6.7,-3.1
194723,1196,1196,1196,1196,0.53,647,12.11,6.10,0.70,-152.18,5.12,-1.92,12.22,1.4,-2.6,-2.7
194723,1196,1196,1196,1196,0.54,648,12.09,6.10,0.71,-152.34,3.40,-0.93,5.82,0.8,-4.2,-4.2
194723,1196,1196,1196,1196,0.52,645,12.12,6.00,0.44,-152.45,-7.75,0.61,8.86,0.4,-3.8,-2.3
194723,1196,1196,1196,1196,0.55,649,12.12,6.11,0.47,-152.60,9.43,-7.64,11.88,-3.4,-0.7,-2.3
194723,1196,1196,1196,1196,0.57,651,12.11,5.91,0.72,-152.66,-1.30,3.25,5.99,-2.7,0.1,0.0
194723,1196,1196,1196,1196,0.53,647,12.11,5.64,0.06,-152.79,6.52,3.47,8.01,-6.8,-1.3,-2.9
194723,1196,1196,1196,1196,0.54,648,12.10,5.36,-0.83,-152.97,19.60,-0.78,1.17,-6.8,5.9,-2.1
194723,1196,1196,1196,1196,0.52,645,12.09,4.83,-1.65,-153.18,-5.33,2.32,7.12,-7.4,-1.3,-5.2
194723,1196,1196,1196,1196,0.51,644,12.09,4.20,-1.26,-153.42,6.72,-0.29,9.50,-5.4,1.5,-4.1
194723,1196,1196,1196,1196,0.53,647,12.11,4.13,-0.60,-153.80,3.46,-3.74,2.10,-5.4,2.9,-8.9
194723,1196,1196,1196,1196,0.51,644,12.09,3.53,-0.37,-154.19,-1.68,2.28,10.49,-2.5,5.4,-9.0
194723,1196,1196,1196,1196,0.52,646,12.10,3.47,-0.11,-154.61,2.00,2.35,4.01,0.4,3.3,-9.8
194723,1196,1196,1196,1196,0.52,646,12.10,3.55,0.12,-155.15,4.69,-0.20,3.77,0.4,7.8,-12.5
194723,1196,1196,1196,1196,0.52,646,12.10,3.38,0.54,-155.76,-4.19,3.26,6.12,-1.5,9.6,-13.6
194723,1196,1196,1196,1196,0.47,640,12.09,3.47,0.98,-156.41,11.86,1.79,4.95,2.0,10.6,-13.1
194723,1196,1196,1196,1196,0.50,643,12.11,3.47,0.68,-157.04,-3.89,3.66,5.83,0.0,8.4,-12.9
194723,1196,1196,1196,1196,0.50,643,12.09,3.43,0.45,-157.67,-3.48,-3.34,9.48,-0.9,7.7,-11.2
