time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204608,1202,1202,1202,1202,0.27,616,11.84,0.59,-1.31,117.29,-0.04,1.79,4.15,7.2,1.7,-11.2
204608,1202,1202,1202,1202,0.26,615,11.83,0.50,-2.43,116.71,1.75,-0.82,7.77,4.0,0.4,-11.5
204608,1202,1202,1202,1202,0.28,617,11.84,0.93,-2.75,116.08,-0.86,4.78,4.98,3.4,-4.8,-12.4
204608,1202,1202,1202,1202,0.30,619,11.84,1.21,-3.17,115.45,-8.14,5.98,12.14,3.5,-16.2,-10.8
204608,1202,1202,1202,1202,0.30,619,11.84,1.61,-2.64,114.86,5.69,-2.62,6.33,3.0,-4.4,-10.6
204608,1202,1202,1202,1202,0.26,615,11.83,1.59,-3.01,114.25,9.46,-2.71,-4.02,1.7,-3.5,-12.7
204608,1202,1202,1202,1202,0.31,620,11.83,1.63,-3.35,113.59,2.55,-2.39,5.29,3.2,3.4,-13.4
204609,1202,1202,1202,1202,0.33,622,11.83,1.78,-3.28,113.00,-4.05,-3.05,11.13,1.7,-2.9,-12.5
204609,1202,1202,1202,1202,0.33,622,11.85,1.86,-3.04,112.45,-4.08,1.59,7.30,2.9,-2.6,-12.8
204609,1202,1202,1202,1202,0.33,622,11.83,1.69,-3.10,111.83,5.36,-0.31,14.37,0.8,3.3,-12.4
204609,1202,1202,1202,1202,0.32,621,11.82,1.45,-2.78,111.25,0.26,-1.28,3.79,1.0,8.7,-12.9
204609,1202,1202,1202,1202,0.33,622,11.83,1.68,-2.29,110.67,9.95,-2.06,1.68,-0.9,4.8,-12.4
204609,1202,1202,1202,1202,0.35,624,11.84,2.03,-2.12,110.08,-1.55,1.64,6.16,-1.0,0.2,-13.1
204609,1202,1202,1202,1202,0.38,628,11.83,1.72,-2.34,109.50,-0.12,-2.56,14.19,-1.2,5.7,-10.6
204609,1202,1202,1202,1202,0.34,623,11.83,1.60,-2.08,108.92,0.18,1.08,10.02,0.0,7.3,-13.7
204609,1202,1202,1202,1202,0.39,629,11.83,1.52,-1.65,108.20,7.66,-6.03,4.20,-1.0,3.4,-15.6
204609,1202,1202,1202,1202,0.33,622,11.83,1.24,-2.06,107.47,6.87,-1.28,2.83,-0.8,9.1,-15.0
204609,1202,1202,1202,1202,0.39,629,11.83,1.33,-2.00,106.78,-5.26,0.20,12.80,0.5,5.2,-13.7
204609,1202,1202,1202,1202,0.35,625,11.83,1.22,-1.12,106.07,-0.63,-5.66,11.09,0.1,-1.2,-15.2
204609,1202,1202,1202,1202,0.37,627,11.83,1.31,-0.99,105.36,9.33,-9.35,6.03,-0.9,11.8,-13.6
204609,1202,1202,1202,1202,0.38,628,11.84,1.04,-1.66,104.74,5.23,0.03,3.84,0.9,0.9,-12.3
204609,1202,1202,1202,1202,0.39,629,11.82,1.02,-1.51,104.12,2.75,-2.43,4.20,-0.1,1.6,-13.0
204609,1202,1202,1202,1202,0.40,630,11.82,0.59,-1.44,103.45,1.76,-1.45,7.74,0.2,1.1,-13.6
204609,1202,1202,1202,1202,0.39,629,11.84,0.56,-1.10,102.70,3.19,-6.60,10.80,-0.7,-2.4,-18.3
204609,1202,1202,1202,1202,0.41,631,11.83,0.54,-0.93,101.80,-6.17,-5.72,9.59,-2.0,-4.9,-17.3
204609,1202,1202,1202,1202,0.38,628,11.82,0.21,-1.01,100.92,-2.63,3.26,11.67,0.0,-2.1,-17.1
204609,1202,1202,1202,1202,0.41,631,11.82,0.19,-1.01,100.11,-1.25,-0.37,13.29,-0.7,5.3,-15.8
204610,1202,1202,1202,1202,0.40,630,11.83,0.36,-1.27,99.30,10.15,-2.85,5.82,0.0,8.8,-16.0
204610,1202,1202,1202,1202,0.40,630,11.84,0.28,-1.81,98.55,1.08,3.64,12.09,3.8,4.3,-13.7
204610,1202,1202,1202,1202,0.41,631,11.84,0.52,-2.07,97.83,-2.07,2.96,6.41,5.1,-0.1,-14.7
204610,1202,1202,1202,1202,0.42,632,11.82,0.96,-1.54,97.05,5.35,-1.29,3.32,4.7,6.0,-16.2
204610,1202,1202,1202,1202,0.45,635,11.85,1.73,-0.73,96.24,6.40,-1.21,5.90,5.6,3.6,-16.2
204610,1202,1202,1202,1202,0.46,636,11.84,1.83,-0.94,95.57,0.60,3.64,4.09,3.4,5.9,-14.2
204610,1202,1202,1202,1202,0.44,634,11.85,1.91,-0.90,94.86,-4.23,5.47,8.32,1.9,-6.0,-14.3
204610,1202,1202,1202,1202,0.44,634,11.83,1.62,-1.21,94.14,-0.11,4.41,6.27,-1.0,-4.6,-14.5
204610,1202,1202,1202,1202,0.46,636,11.83,1.79,-1.28,93.37,7.30,-2.85,-3.57,0.0,6.3,-17.8
204610,1202,1202,1202,1202,0.47,637,11.83,1.56,-1.71,92.52,5.45,0.93,5.66,2.1,7.7,-17.5
204610,1202,1202,1202,1202,0.47,637,11.83,1.42,-1.79,91.61,15.22,-3.34,-0.38,1.2,6.4,-19.4
204610,1202,1202,1202,1202,0.48,638,11.83,1.33,-1.79,90.68,-15.80,-1.58,14.70,3.6,-7.9,-18.8
204610,1202,1202,1202,1202,0.44,634,11.83,1.55,-1.11,89.73,2.81,-0.36,11.92,2.8,0.5,-20.7
204610,1202,1202,1202,1202,0.48,638,11.82,1.80,-1.04,88.76,-2.73,2.72,9.30,2.6,3.7,-21.7
204610,1202,1202,1202,1202,0.50,640,11.82,2.49,0.01,87.74,-1.11,-2.48,10.02,3.7,0.5,-20.8
204610,1202,1202,1202,1202,0.49,639,11.82,2.47,-0.37,86.68,-0.68,0.63,4.41,1.8,-4.7,-21.7
204610,1202,1202,1202,1202,0.50,640,11.83,2.32,-0.30,85.58,-3.03,2.76,9.36,2.3,-3.1,-21.3
204610,1202,1202,1202,1202,0.51,641,11.83,2.84,0.20,84.44,4.34,3.32,5.51,2.6,2.8,-22.4
204610,1202,1202,1202,1202,0.49,639,11.83,2.99,-0.04,83.26,-10.12,-0.57,13.93,0.5,-3.7,-23.3
204610,1202,1202,1202,1202,0.50,640,11.82,2.90,-0.03,82.05,-7.06,-3.47,13.90,0.4,0.7,-23.4
204611,1202,1202,1202,1202,0.50,640,11.81,2.76,0.08,80.95,-3.77,-1.84,11.85,0.3,-0.2,-20.4
204611,1202,1202,1202,1202,0.49,639,11.83,2.94,-0.03,79.87,-1.10,0.38,6.31,-0.1,-2.3,-21.1
204611,1202,1202,1202,1202,0.48,638,11.83,2.99,0.30,78.79,7.39,-4.93,5.93,1.8,7.1,-22.2
204611,1202,1202,1202,1202,0.47,637,11.83,3.06,-0.16,77.68,-15.18,1.26,16.63,3.7,-2.1,-23.3
204611,1202,1202,1202,1202,0.52,642,11.82,3.22,0.26,76.50,3.31,0.25,7.25,3.1,0.6,-22.3
204611,1202,1202,1202,1202,0.52,643,11.82,3.68,0.85,75.37,4.07,2.02,8.42,3.8,1.2,-24.0
204611,1202,1202,1202,1202,0.50,640,11.82,3.73,0.73,74.21,-1.31,-1.92,11.37,4.8,2.7,-20.8
204611,1202,1202,1202,1202,0.53,644,11.82,3.82,0.94,73.11,-0.63,-2.93,7.28,3.2,2.3,-21.7
204611,1202,1202,1202,1202,0.49,639,11.82,3.94,1.05,72.00,2.13,-0.31,17.46,3.8,-0.2,-22.3
204611,1202,1202,1202,1202,0.52,643,11.82,4.19,1.12,70.87,8.49,-3.25,6.46,4.0,8.5,-23.7
204611,1202,1202,1202,1202,0.50,640,11.83,4.22,1.01,69.73,3.25,4.20,9.42,5.1,5.4,-23.3
204611,1202,1202,1202,1202,0.58,649,11.82,4.63,1.55,68.50,0.35,1.34,-0.89,5.0,-8.4,-26.7
204611,1202,1202,1202,1202,0.52,643,11.81,5.03,1.67,67.31,6.91,-1.20,10.26,4.5,7.4,-25.5
204611,1202,1202,1202,1202,0.52,643,11.81,4.91,1.39,65.98,-5.73,2.69,6.28,2.7,-1.9,-29.1
204611,1202,1202,1202,1202,0.50,640,11.82,5.07,1.67,64.68,5.81,-3.03,7.93,2.8,13.4,-27.2
204611,1202,1202,1202,1202,0.56,647,11.82,5.18,1.59,63.40,6.86,-3.12,8.21,2.4,10.9,-26.5
204611,1202,1202,1202,1202,0.54,645,11.80,5.02,1.79,62.09,-1.43,-2.24,7.40,2.7,-3.8,-26.9
204611,1202,1202,1202,1202,0.52,643,11.82,5.00,1.62,60.74,6.50,2.98,11.24,2.3,-0.9,-23.7
204611,1202,1202,1202,1202,0.53,644,11.82,4.94,1.20,59.45,1.45,2.15,10.82,0.2,-0.4,-25.0
204611,1202,1202,1202,1202,0.56,647,11.82,4.67,1.28,58.12,-1.31,2.83,9.21,0.7,-6.1,-26.2
204612,1202,1202,1202,1202,0.50,640,11.83,4.60,1.14,56.85,11.69,-0.41,9.93,0.7,-0.7,-24.0
204612,1202,1202,1202,1202,0.58,649,11.81,4.79,0.83,55.56,-6.55,3.51,10.02,-1.3,-3.2,-24.9
204612,1202,1202,1202,1202,0.53,644,11.81,4.74,0.77,54.27,1.00,-0.45,10.67,-2.5,0.1,-27.6
204612,1202,1202,1202,1202,0.56,647,11.82,4.19,0.46,52.92,-6.61,0.80,12.91,-1.9,6.7,-26.2
204612,1202,1202,1202,1202,0.55,646,11.81,4.11,0.48,51.61,6.84,-4.12,5.57,-1.4,4.9,-25.7
204612,1202,1202,1202,1202,0.57,648,11.80,3.77,0.21,50.30,-7.90,5.31,16.62,-2.3,-4.3,-25.6
204612,1202,1202,1202,1202,0.52,642,11.80,4.11,1.13,49.01,1.39,1.52,9.63,-0.3,4.0,-26.4
204612,1202,1202,1202,1202,0.57,648,11.80,3.81,1.26,47.64,0.48,0.78,11.63,1.3,9.6,-26.2
204612,1202,1202,1202,1202,0.55,646,11.81,3.90,1.92,46.36,13.67,-3.18,-2.98,2.5,5.5,-25.0
204612,1202,1202,1202,1202,0.61,652,11.83,3.91,1.56,45.14,-4.23,5.40,13.12,1.6,4.5,-23.9
204612,1202,1202,1202,1202,0.54,645,11.82,4.18,2.60,43.96,1.07,-1.18,8.21,2.4,8.6,-24.0
204612,1202,1202,1202,1202,0.54,645,11.82,3.98,1.89,42.83,-0.75,-0.32,3.05,2.6,0.4,-23.7
204612,1202,1202,1202,1202,0.61,652,11.81,4.15,1.92,41.69,0.29,2.10,10.77,2.3,3.2,-23.8
204612,1202,1202,1202,1202,0.59,650,11.82,4.36,2.69,40.58,1.85,-0.65,0.85,3.3,1.9,-22.9
204612,1202,1202,1202,1202,0.56,647,11.80,4.42,3.06,39.45,0.45,1.04,7.35,4.7,6.3,-24.7
204612,1202,1202,1202,1202,0.60,651,11.83,4.31,3.01,38.29,4.47,0.24,2.07,4.6,5.0,-22.9
204612,1202,1202,1202,1202,0.56,647,11.82,3.93,2.98,37.08,-2.20,3.69,16.62,2.6,4.8,-25.1
204612,1202,1202,1202,1202,0.56,647,11.82,4.18,3.54,35.90,5.51,0.99,8.01,1.6,3.2,-23.2
204612,1202,1202,1202,1202,0.58,649,11.80,4.22,3.78,34.69,-3.50,0.38,9.26,1.0,-3.4,-24.3
204612,1202,1202,1202,1202,0.58,649,11.83,3.86,3.22,33.53,8.23,-2.79,3.26,0.5,7.5,-24.0
204613,1202,1202,1202,1202,0.58,649,11.82,4.16,2.95,32.38,1.13,6.49,10.84,0.2,1.0,-23.1
204613,1202,1202,1202,1202,0.55,646,11.81,4.55,3.09,31.29,5.30,0.15,14.49,0.5,-4.4,-21.7
204613,1202,1202,1202,1202,0.58,649,11.83,4.47,3.16,30.14,6.09,-5.34,8.13,0.3,1.5,-24.2
204613,1202,1202,1202,1202,0.59,650,11.82,4.02,2.53,28.92,0.56,1.40,11.38,-1.3,0.6,-22.3
204613,1202,1202,1202,1202,0.56,647,11.81,3.85,2.22,27.78,-5.95,1.41,8.02,0.6,-6.6,-21.6
204613,1202,1202,1202,1202,0.55,646,11.81,3.58,2.32,26.67,8.02,-2.80,5.81,-0.9,5.1,-22.1
204613,1202,1202,1202,1202,0.61,652,11.81,3.94,2.14,25.58,-4.34,2.44,11.56,0.1,-3.8,-21.4
204613,1202,1202,1202,1202,0.56,647,11.82,3.66,1.45,24.52,-15.76,0.98,7.96,-2.1,1.5,-22.3
204613,1202,1202,1202,1202,0.61,652,11.81,2.93,1.91,23.42,7.48,-5.21,4.48,-0.1,-1.1,-21.4
204613,1202,1202,1202,1202,0.55,646,11.82,2.52,1.27,22.27,-0.15,-5.84,7.31,0.2,-0.7,-24.6
204613,1202,1202,1202,1202,0.59,650,11.80,2.38,1.30,21.04,14.98,-4.88,1.24,-1.2,3.1,-24.4
204613,1202,1202,1202,1202,0.63,654,11.83,1.76,0.85,19.76,-1.67,0.84,12.00,0.2,-5.8,-25.4
204613,1202,1202,1202,1202,0.59,650,11.82,1.96,0.80,18.55,-5.76,2.56,9.52,-0.2,3.7,-22.3
204613,1202,1202,1202,1202,0.56,647,11.82,1.94,1.20,17.32,1.21,0.85,8.72,0.8,1.5,-23.6
204613,1202,1202,1202,1202,0.62,653,11.82,2.15,0.98,16.04,-3.89,2.78,7.02,2.0,1.3,-25.8
204613,1202,1202,1202,1202,0.63,654,11.81,2.03,1.00,14.71,-16.64,4.02,14.18,-0.6,-5.2,-25.9
204613,1202,1202,1202,1202,0.62,653,11.82,2.05,1.15,13.49,-1.19,3.58,4.06,1.7,-2.0,-24.0
204613,1202,1202,1202,1202,0.60,651,11.83,2.27,1.51,12.31,2.14,-2.58,8.95,2.5,10.4,-26.2
204613,1202,1202,1202,1202,0.62,653,11.81,2.14,1.37,11.13,2.25,1.73,7.97,2.5,-1.0,-23.7
204613,1202,1202,1202,1202,0.60,651,11.81,2.12,1.18,10.07,1.61,2.00,7.89,0.4,4.9,-20.0
204614,1202,1202,1202,1202,0.61,652,11.81,2.33,1.41,9.07,-5.23,3.21,8.33,2.7,-1.0,-21.9
204614,1202,1202,1202,1202,0.61,652,11.82,2.36,1.89,8.06,12.96,-2.19,3.90,1.3,10.5,-18.1
204614,1202,1202,1202,1202,0.64,655,11.79,2.38,2.15,7.13,-5.16,4.36,15.02,1.6,1.4,-17.8
204614,1202,1202,1202,1202,0.64,655,11.81,2.51,1.79,6.24,-11.52,3.65,9.86,5.0,-3.7,-18.7
204614,1202,1202,1202,1202,0.62,653,11.81,2.40,1.59,5.34,4.99,2.14,2.94,3.8,7.1,-18.0
204614,1202,1202,1202,1202,0.62,653,11.81,2.57,1.45,4.44,0.46,-5.15,12.42,3.9,2.0,-18.0
204614,1202,1202,1202,1202,0.57,648,11.80,2.43,1.11,3.55,3.88,-0.24,8.42,3.7,11.5,-19.8
204614,1202,1202,1202,1202,0.58,649,11.82,1.97,0.62,2.58,-6.02,1.76,6.30,2.5,-3.7,-18.7
204614,1202,1202,1202,1202,0.61,652,11.80,1.83,0.04,1.66,-1.10,-0.74,7.80,2.3,-7.9,-17.2
204614,1202,1202,1202,1202,0.63,654,11.80,1.59,0.30,0.79,-1.91,1.37,10.69,0.3,3.0,-17.5
204614,1202,1202,1202,1202,0.60,651,11.80,1.55,0.07,-0.07,4.86,-1.89,5.21,-0.1,-3.1,-15.8
204614,1202,1202,1202,1202,0.62,653,11.80,1.12,-0.50,-0.83,4.10,2.31,8.90,1.6,1.0,-16.8
204614,1202,1202,1202,1202,0.63,654,11.80,1.25,-0.63,-1.69,2.09,-0.93,5.96,-1.1,-5.2,-15.7
204614,1202,1202,1202,1202,0.62,653,11.80,1.13,-0.75,-2.41,-6.66,2.22,12.50,0.2,-1.0,-12.5
204614,1202,1202,1202,1202,0.63,654,11.80,1.61,-0.58,-3.24,-10.57,3.59,13.41,0.9,-9.7,-16.1
204614,1202,1202,1202,1202,0.62,653,11.81,1.64,-0.75,-4.06,-9.76,1.57,12.16,1.5,-6.7,-15.5
204614,1202,1202,1202,1202,0.59,650,11.82,1.76,-0.39,-4.89,-1.82,-2.92,3.63,0.7,0.9,-17.6
204614,1202,1202,1202,1202,0.62,653,11.82,1.66,-0.24,-5.79,0.79,2.81,9.70,2.9,1.1,-18.3
204614,1202,1202,1202,1202,0.64,655,11.80,2.06,-0.24,-6.66,2.40,4.45,4.66,2.0,-2.5,-17.7
204614,1202,1202,1202,1202,0.66,657,11.82,2.22,-0.06,-7.53,-5.90,1.96,11.99,3.4,1.2,-17.6
204615,1202,1202,1202,1202,0.60,651,11.79,2.79,0.21,-8.37,8.41,-4.04,2.07,4.5,5.4,-17.0
204615,1202,1202,1202,1202,0.63,654,11.80,2.61,0.30,-9.16,-1.67,0.63,7.80,2.4,-0.1,-17.3
204615,1202,1202,1202,1202,0.62,653,11.80,2.41,0.52,-9.92,-0.96,2.78,9.71,2.2,5.2,-14.9
204615,1202,1202,1202,1202,0.62,653,11.81,2.84,0.62,-10.63,0.62,-2.46,13.36,4.4,-5.1,-12.8
204615,1202,1202,1202,1202,0.62,653,11.79,3.20,0.82,-11.28,-6.63,4.57,7.41,4.2,-1.1,-12.5
204615,1202,1202,1202,1202,0.63,654,11.82,3.44,1.30,-11.91,-3.14,2.99,13.08,1.2,-2.7,-12.6
204615,1202,1202,1202,1202,0.61,652,11.82,3.29,1.23,-12.56,-5.85,1.97,16.04,0.7,-5.7,-14.0
204615,1202,1202,1202,1202,0.61,652,11.82,3.13,0.98,-13.24,-5.11,2.67,6.13,2.3,-8.2,-13.9
204615,1202,1202,1202,1202,0.65,656,11.81,3.11,0.93,-13.95,-1.73,1.65,10.45,1.2,3.5,-14.2
204615,1202,1202,1202,1202,0.62,653,11.79,3.15,1.38,-14.63,-5.76,4.61,14.15,0.9,-4.3,-13.9
204615,1202,1202,1202,1202,0.62,653,11.80,3.19,1.14,-15.30,9.12,1.67,-1.31,1.6,1.6,-13.1
204615,1202,1202,1202,1202,0.62,653,11.80,3.19,0.89,-15.94,-2.33,-1.23,13.03,0.2,-3.4,-12.3
204615,1202,1202,1202,1202,0.63,654,11.80,3.42,0.40,-16.57,-0.67,1.22,12.13,-0.7,8.0,-12.5
204615,1202,1202,1202,1202,0.66,657,11.81,3.31,0.82,-17.27,3.12,3.43,6.07,-0.4,-0.2,-11.5
204615,1202,1202,1202,1202,0.63,654,11.80,3.13,0.71,-17.89,-0.48,-2.94,7.45,-0.7,-3.5,-13.9
204615,1202,1202,1202,1202,0.68,659,11.81,2.90,0.87,-18.54,3.71,0.70,11.09,-0.1,8.5,-13.0
204615,1202,1202,1202,1202,0.64,655,11.79,2.69,0.48,-19.22,-11.14,3.12,13.82,-0.7,-6.5,-13.1
204615,1202,1202,1202,1202,0.64,655,11.81,2.72,0.94,-19.87,4.41,-0.75,14.57,-0.4,-1.0,-13.3
204615,1202,1202,1202,1202,0.62,653,11.81,3.36,1.48,-20.55,11.03,-1.09,1.90,-1.3,10.5,-15.2
204615,1202,1202,1202,1202,0.63,654,11.81,2.74,0.24,-21.32,1.01,4.01,9.54,-2.1,-3.3,-14.8
204616,1202,1202,1202,1202,0.64,655,11.80,2.84,0.68,-22.04,5.83,-0.95,-0.52,0.4,2.3,-14.4
204616,1202,1202,1202,1202,0.61,652,11.79,2.63,0.43,-22.75,-1.33,3.39,15.42,-1.0,-3.2,-14.4
204616,1202,1202,1202,1202,0.67,658,11.81,2.58,0.24,-23.38,-12.82,2.54,15.11,-1.5,-4.8,-11.8
204616,1202,1202,1202,1202,0.68,660,11.78,2.88,0.46,-23.96,-9.29,2.87,15.18,3.5,0.0,-12.8
204616,1202,1202,1202,1202,0.63,654,11.80,3.05,1.12,-24.65,8.49,-1.36,1.08,3.7,6.4,-14.8
204616,1202,1202,1202,1202,0.68,660,11.79,3.20,1.97,-25.38,8.68,-2.08,9.66,2.9,5.6,-13.4
204616,1202,1202,1202,1202,0.65,656,11.81,2.79,1.42,-25.97,6.12,-4.22,1.99,1.3,-7.9,-12.1
204616,1202,1202,1202,1202,0.64,655,11.80,2.35,1.02,-26.46,-4.28,-4.39,12.34,0.2,-7.3,-9.4
204616,1202,1202,1202,1202,0.66,657,11.82,2.49,1.24,-26.87,-3.78,1.38,5.58,2.9,1.9,-9.3
204616,1202,1202,1202,1202,0.63,654,11.80,2.85,1.81,-27.25,-8.74,-3.96,10.94,0.5,4.9,-8.7
204616,1202,1202,1202,1202,0.67,658,11.80,3.16,2.85,-27.66,-9.27,2.42,13.73,-1.3,4.7,-7.9
204616,1202,1202,1202,1202,0.64,655,11.81,3.44,3.38,-28.03,-11.21,-1.50,14.94,0.4,-0.5,-8.4
204616,1202,1202,1202,1202,0.64,655,11.80,3.26,3.57,-28.42,4.21,-1.25,9.28,0.7,6.9,-5.5
204616,1202,1202,1202,1202,0.65,656,11.79,2.98,3.07,-28.88,-1.14,4.79,10.93,0.5,-3.2,-8.5
204616,1202,1202,1202,1202,0.66,657,11.80,2.62,2.48,-29.24,-1.16,-0.42,9.89,4.5,-6.5,-6.3
204616,1202,1202,1202,1202,0.66,657,11.79,3.41,2.50,-29.58,-2.14,2.64,11.58,1.4,-1.6,-6.2
204616,1202,1202,1202,1202,0.65,656,11.79,3.25,2.31,-29.90,-2.96,-0.82,11.14,3.1,-15.6,-5.9
204616,1202,1202,1202,1202,0.68,660,11.80,3.04,1.72,-30.23,0.31,-1.15,5.37,2.4,-5.5,-6.2
204616,1202,1202,1202,1202,0.65,656,11.81,2.83,0.78,-30.58,4.23,-2.82,7.25,1.4,-1.8,-6.1
204616,1202,1202,1202,1202,0.65,656,11.81,2.90,0.84,-30.93,7.32,-4.70,3.72,0.9,-8.5,-5.9
204617,1202,1202,1202,1202,0.65,656,11.81,2.84,0.23,-31.29,-6.62,3.10,10.30,2.9,-1.2,-7.0
204617,1202,1202,1202,1202,0.67,658,11.80,2.78,0.10,-31.56,2.52,1.66,5.69,1.2,1.3,-4.5
204617,1202,1202,1202,1202,0.63,654,11.80,3.14,0.90,-31.87,9.13,-0.88,3.45,4.4,3.0,-6.5
204617,1202,1202,1202,1202,0.68,659,11.80,3.31,0.47,-32.21,10.16,2.02,9.32,1.2,4.1,-5.2
204617,1202,1202,1202,1202,0.66,657,11.80,3.42,0.43,-32.41,-1.51,0.68,17.49,5.3,3.7,-4.3
204617,1202,1202,1202,1202,0.66,657,11.80,3.80,0.59,-32.57,6.02,-0.44,9.53,2.2,-0.3,-3.7
204617,1202,1202,1202,1202,0.65,656,11.80,4.27,0.85,-32.73,14.82,2.09,0.25,4.5,9.5,-3.6
