time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142456,1196,1196,1196,1196,0.22,614,12.08,6.44,0.21,-2.49,-9.35,2.98,19.60,-11.3,-3.4,-17.5
142456,1196,1196,1196,1196,0.26,618,12.07,6.08,-0.25,-3.45,-5.71,3.45,14.51,-11.2,-7.6,-20.2
142456,1196,1196,1196,1196,0.28,620,12.08,5.05,0.25,-4.48,-11.48,0.52,10.80,-9.5,-5.5,-21.7
142456,1196,1196,1196,1196,0.29,621,12.10,4.60,-0.12,-5.56,3.68,1.05,11.33,-7.8,-5.0,-23.3
142456,1196,1196,1196,1196,0.24,616,12.06,4.53,-0.06,-6.69,-5.89,-3.54,9.32,-7.4,-4.7,-24.2
142456,1196,1196,1196,1196,0.25,617,12.08,4.31,-0.40,-7.84,1.81,-1.22,5.90,-5.8,0.4,-23.2
142456,1196,1196,1196,1196,0.25,617,12.08,4.26,-0.71,-9.07,1.74,0.55,13.10,-6.0,-1.8,-23.6
142456,1196,1196,1196,1196,0.31,623,12.09,3.96,-0.34,-10.28,-2.58,-1.59,13.02,-2.2,0.9,-24.7
142456,1196,1196,1196,1196,0.28,620,12.08,3.78,-0.36,-11.55,1.90,-0.87,12.31,-0.3,-1.2,-24.8
142456,1196,1196,1196,1196,0.27,619,12.10,3.47,-0.05,-12.84,7.43,1.17,7.00,1.8,0.5,-27.9
142456,1196,1196,1196,1196,0.35,627,12.09,3.49,0.14,-14.23,1.67,0.23,4.79,1.3,-1.0,-28.6
142456,1196,1196,1196,1196,0.31,623,12.09,3.60,-0.02,-15.61,13.46,-0.43,0.94,2.3,-5.7,-28.6
142456,1196,1196,1196,1196,0.34,626,12.08,3.77,-0.29,-17.03,-3.57,-2.53,11.13,2.9,-5.2,-29.5
142456,1196,1196,1196,1196,0.35,627,12.08,3.67,0.10,-18.50,3.52,0.55,5.90,0.4,-2.3,-29.3
142456,1196,1196,1196,1196,0.31,623,12.09,3.56,0.07,-19.99,-7.85,-2.77,15.71,2.7,1.5,-28.4
142457,1196,1196,1196,1196,0.28,620,12.07,3.58,-0.27,-21.54,7.54,6.15,8.59,0.1,-1.7,-30.4
142457,1196,1196,1196,1196,0.34,626,12.09,3.60,-0.53,-23.08,-15.16,1.04,6.80,1.2,-5.4,-29.4
142457,1196,1196,1196,1196,0.37,630,12.07,3.81,-0.63,-24.62,-3.03,4.21,10.09,3.2,-1.0,-31.2
142457,1196,1196,1196,1196,0.35,628,12.09,3.92,-0.34,-26.24,-4.13,0.08,4.80,0.5,-0.5,-32.3
142457,1196,1196,1196,1196,0.35,627,12.09,3.66,0.09,-27.82,-11.23,1.15,14.60,2.7,0.7,-31.1
142457,1196,1196,1196,1196,0.35,628,12.10,3.59,0.45,-29.45,3.16,-1.69,10.42,4.5,1.3,-34.5
142457,1196,1196,1196,1196,0.40,633,12.09,3.64,0.74,-31.10,2.90,2.18,8.33,4.1,5.2,-34.2
142457,1196,1196,1196,1196,0.37,630,12.08,3.86,0.62,-32.69,13.89,0.92,-8.54,3.5,4.4,-31.7
142457,1196,1196,1196,1196,0.36,629,12.08,4.04,0.66,-34.23,10.65,4.21,2.03,5.5,5.2,-31.5
142457,1196,1196,1196,1196,0.35,627,12.08,4.87,0.48,-35.83,6.17,-4.90,1.95,8.4,3.8,-32.5
142457,1196,1196,1196,1196,0.37,630,12.09,4.92,1.21,-37.38,9.29,5.22,2.70,6.3,3.5,-30.2
142457,1196,1196,1196,1196,0.35,627,12.09,5.27,1.43,-39.03,-3.15,4.92,7.73,5.3,-0.7,-33.9
142457,1196,1196,1196,1196,0.35,628,12.07,5.39,1.78,-40.71,-7.09,-3.41,14.24,4.7,1.5,-33.0
142457,1196,1196,1196,1196,0.40,633,12.08,5.03,2.14,-42.45,-2.35,2.63,11.92,7.0,-0.1,-33.6
142457,1196,1196,1196,1196,0.39,632,12.09,4.84,2.15,-44.13,1.58,1.63,3.50,5.1,-0.1,-34.2
142457,1196,1196,1196,1196,0.41,634,12.08,5.27,1.54,-45.79,-6.10,1.79,10.55,2.3,-2.6,-33.3
142457,1196,1196,1196,1196,0.40,633,12.08,5.23,1.79,-47.46,1.99,2.71,6.60,3.4,-1.9,-35.7
142457,1196,1196,1196,1196,0.39,632,12.08,5.27,1.62,-49.15,-1.43,6.02,3.99,1.3,-8.2,-35.2
142457,1196,1196,1196,1196,0.42,635,12.08,5.52,0.56,-50.87,1.88,4.82,0.91,2.3,-4.8,-36.4
142457,1196,1196,1196,1196,0.39,632,12.07,5.83,0.50,-52.63,-4.11,4.27,10.04,2.7,-1.8,-34.4
142458,1196,1196,1196,1196,0.37,630,12.08,6.05,0.06,-54.43,2.80,2.21,1.93,1.9,-0.5,-35.3
142458,1196,1196,1196,1196,0.41,634,12.08,6.06,-0.04,-56.19,-5.71,-4.02,13.33,-1.0,0.5,-34.5
142458,1196,1196,1196,1196,0.40,633,12.07,6.03,-0.25,-57.85,5.05,5.31,8.73,-0.7,4.2,-31.8
142458,1196,1196,1196,1196,0.42,635,12.07,6.02,-0.44,-59.43,-11.88,-1.23,14.73,0.1,1.6,-32.1
142458,1196,1196,1196,1196,0.40,633,12.08,5.80,-0.16,-60.96,-6.83,-4.65,15.72,1.0,5.6,-30.1
142458,1196,1196,1196,1196,0.41,634,12.08,6.04,-0.16,-62.46,8.91,3.33,9.22,1.6,0.8,-31.1
142458,1196,1196,1196,1196,0.41,634,12.09,5.70,0.36,-63.98,4.84,3.96,2.19,1.9,-0.8,-31.7
142458,1196,1196,1196,1196,0.44,637,12.09,5.55,1.00,-65.55,1.37,-0.16,9.50,-1.1,4.9,-32.2
142458,1196,1196,1196,1196,0.44,637,12.07,2.71,3.65,-77.83,0.28,1.11,11.96,-1.0,5.9,-35.6
142458,1196,1196,1196,1196,0.47,640,12.08,2.80,3.36,-79.58,7.92,-0.14,5.06,-2.0,-1.5,-36.8
142458,1196,1196,1196,1196,0.45,638,12.08,2.34,3.80,-81.40,1.65,1.90,5.20,-0.4,-2.0,-34.9
142458,1196,1196,1196,1196,0.40,633,12.08,2.25,3.92,-83.09,-2.42,-2.18,11.77,-0.6,5.5,-33.8
142458,1196,1196,1196,1196,0.46,639,12.08,1.83,4.46,-84.76,7.18,4.08,3.45,1.5,3.2,-32.3
142458,1196,1196,1196,1196,0.44,637,12.08,1.87,4.07,-86.46,2.79,-2.84,5.73,1.3,0.0,-33.3
142458,1196,1196,1196,1196,0.46,639,12.08,1.71,4.85,-88.20,2.48,-1.71,8.12,0.8,3.4,-33.1
142458,1196,1196,1196,1196,0.46,639,12.08,1.75,4.57,-89.84,6.51,3.01,2.95,2.6,-0.7,-32.6
142458,1196,1196,1196,1196,0.44,637,12.08,1.93,4.31,-91.49,6.25,0.70,5.40,2.3,3.1,-33.6
142458,1196,1196,1196,1196,0.48,641,12.09,1.86,4.27,-93.13,0.91,-3.75,6.24,3.7,0.1,-32.8
142458,1196,1196,1196,1196,0.50,643,12.07,1.75,4.34,-94.75,13.41,-3.57,0.72,4.7,3.1,-32.2
142458,1196,1196,1196,1196,0.45,638,12.09,1.50,4.54,-96.35,9.17,0.58,9.15,4.9,5.9,-32.2
142459,1196,1196,1196,1196,0.47,640,12.08,1.71,4.47,-97.88,6.42,-0.27,3.47,4.4,6.0,-32.2
142459,1196,1196,1196,1196,0.49,642,12.08,1.74,4.44,-99.38,-1.15,0.45,8.87,3.7,6.8,-28.8
142459,1196,1196,1196,1196,0.48,641,12.07,2.00,4.09,-100.74,-6.85,-4.98,15.15,3.5,5.4,-27.2
142459,1196,1196,1196,1196,0.48,641,12.08,1.89,4.40,-102.08,-8.00,2.71,9.95,3.8,0.5,-26.1
142459,1196,1196,1196,1196,0.49,642,12.08,1.91,4.23,-103.40,3.30,-0.09,14.48,0.2,1.5,-25.6
142459,1196,1196,1196,1196,0.48,641,12.07,1.81,3.85,-104.73,-9.86,-1.24,15.56,0.6,-1.6,-26.9
142459,1196,1196,1196,1196,0.52,645,12.08,1.71,3.61,-106.16,1.15,0.36,2.32,2.3,-5.5,-27.6
142459,1196,1196,1196,1196,0.48,641,12.07,1.72,3.85,-107.58,13.35,-1.60,6.97,0.9,0.8,-27.8
142459,1196,1196,1196,1196,0.49,642,12.07,0.96,4.32,-108.94,6.39,4.40,0.76,-0.2,-0.9,-25.1
142459,1196,1196,1196,1196,0.52,646,12.07,0.97,3.48,-110.11,-1.70,2.01,9.87,-1.4,2.1,-22.8
142459,1196,1196,1196,1196,0.51,644,12.08,1.05,2.93,-111.28,-5.82,-1.81,17.57,-1.6,0.8,-23.7
142459,1196,1196,1196,1196,0.52,645,12.07,0.94,2.41,-112.43,-0.68,-0.73,10.27,1.6,4.5,-22.0
142459,1196,1196,1196,1196,0.50,643,12.07,1.02,2.48,-113.56,0.16,3.37,4.13,2.7,1.3,-22.6
142459,1196,1196,1196,1196,0.49,642,12.07,1.32,2.65,-114.62,1.29,0.24,11.33,3.4,5.5,-20.4
142459,1196,1196,1196,1196,0.48,641,12.08,1.17,2.79,-115.76,-14.74,-6.73,15.10,1.0,3.1,-22.3
142459,1196,1196,1196,1196,0.54,648,12.08,0.94,3.11,-116.89,-1.76,-2.07,3.19,2.0,5.3,-21.1
142459,1196,1196,1196,1196,0.52,646,12.07,0.45,4.07,-117.90,-6.35,2.39,13.59,1.7,3.7,-18.3
142459,1196,1196,1196,1196,0.52,645,12.06,0.69,3.92,-118.85,-4.77,-0.24,12.45,2.1,10.5,-20.1
142459,1196,1196,1196,1196,0.52,645,12.07,0.33,4.68,-119.86,-1.56,-1.43,12.13,5.5,7.6,-20.8
142459,1196,1196,1196,1196,0.50,643,12.08,0.19,5.03,-120.72,3.14,1.42,11.51,2.5,4.3,-16.5
142500,1196,1196,1196,1196,0.53,647,12.08,0.35,5.10,-121.63,3.86,4.18,9.14,4.3,4.2,-17.9
142500,1196,1196,1196,1196,0.52,645,12.07,0.26,5.75,-122.37,-0.62,4.28,6.27,1.5,5.2,-13.1
142500,1196,1196,1196,1196,0.53,647,12.07,0.28,6.17,-122.94,1.54,0.06,14.93,5.3,6.8,-9.8
142500,1196,1196,1196,1196,0.51,644,12.07,0.30,6.55,-123.48,-7.29,2.63,10.99,3.5,7.6,-9.2
142500,1196,1196,1196,1196,0.52,646,12.06,0.51,6.49,-123.80,0.28,1.27,4.53,4.3,1.6,-5.2
142500,1196,1196,1196,1196,0.59,653,12.08,0.52,6.29,-124.12,-3.42,-1.23,13.32,4.0,0.1,-5.4
142500,1196,1196,1196,1196,0.55,649,12.06,0.99,5.57,-124.26,3.85,-0.85,4.05,2.8,-2.3,-2.7
142500,1196,1196,1196,1196,0.54,648,12.07,1.08,5.27,-124.40,3.73,3.91,3.30,2.9,-1.2,-2.1
142500,1196,1196,1196,1196,0.56,650,12.06,1.20,5.05,-124.50,-2.80,-1.41,5.12,1.7,-4.7,-2.7
142500,1196,1196,1196,1196,0.53,647,12.07,1.17,4.67,-124.61,-5.10,-1.09,11.49,2.0,-4.6,-2.9
142500,1196,1196,1196,1196,0.57,651,12.07,1.43,4.23,-124.63,10.47,0.54,-1.55,2.6,-1.5,-0.6
142500,1196,1196,1196,1196,0.52,645,12.07,1.26,3.77,-124.65,-0.65,2.90,5.90,3.0,-4.7,-2.2
142500,1196,1196,1196,1196,0.54,648,12.08,1.92,3.60,-124.58,-5.46,-0.91,10.39,4.3,1.9,0.5
142500,1196,1196,1196,1196,0.50,643,12.06,2.18,3.43,-124.62,-4.06,-0.87,5.43,6.3,0.8,-0.9
142500,1196,1196,1196,1196,0.54,648,12.07,2.48,3.39,-124.70,-9.77,-1.10,10.09,8.2,-6.6,-2.3
142500,1196,1196,1196,1196,0.58,652,12.08,2.75,3.14,-124.79,-2.82,1.40,6.68,5.8,-0.5,-0.8
142500,1196,1196,1196,1196,0.55,649,12.06,3.11,3.11,-124.83,-8.94,0.27,6.84,6.8,-6.7,-1.8
142500,1196,1196,1196,1196,0.54,648,12.07,3.36,3.56,-124.81,-3.61,4.87,16.47,5.6,0.9,1.3
142500,1196,1196,1196,1196,0.55,649,12.08,3.56,3.78,-124.74,-7.47,3.04,14.01,4.3,0.5,0.3
142500,1196,1196,1196,1196,0.59,653,12.07,3.75,3.96,-124.72,-7.49,-0.01,9.36,3.6,3.5,0.0
142501,1196,1196,1196,1196,0.54,648,12.08,3.88,3.95,-124.63,2.14,-0.64,12.46,-0.4,3.5,1.3
142501,1196,1196,1196,1196,0.53,647,12.08,3.88,3.95,-124.57,4.42,-0.32,5.30,0.1,0.1,-1.7
142501,1196,1196,1196,1196,0.56,650,12.07,4.25,3.83,-124.59,-2.78,-5.13,13.20,-3.8,7.6,-1.3
142501,1196,1196,1196,1196,0.56,650,12.07,4.00,4.06,-124.68,4.77,-0.12,8.03,-3.9,0.5,-3.2
142501,1196,1196,1196,1196,0.55,649,12.07,4.16,4.07,-124.89,-2.93,2.33,8.84,-2.9,2.2,-5.1
142501,1196,1196,1196,1196,0.56,650,12.07,3.92,3.99,-125.14,4.98,-0.12,8.78,-3.4,0.9,-5.1
142501,1196,1196,1196,1196,0.57,651,12.06,3.82,4.17,-125.41,-3.63,0.19,11.57,-2.7,2.7,-7.6
142501,1196,1196,1196,1196,0.55,649,12.08,3.74,4.10,-125.73,-6.40,-1.49,14.80,-1.6,-1.8,-6.0
142501,1196,1196,1196,1196,0.58,652,12.07,3.42,4.15,-126.00,1.90,-0.78,7.26,0.2,-1.3,-5.7
142501,1196,1196,1196,1196,0.54,648,12.07,3.31,3.84,-126.26,-0.93,2.84,2.01,1.0,-1.2,-6.7
142501,1196,1196,1196,1196,0.55,649,12.07,3.17,3.93,-126.65,15.03,4.57,-8.25,-2.0,2.4,-8.3
142501,1196,1196,1196,1196,0.54,648,12.06,3.01,4.32,-127.10,15.50,-2.60,5.20,-4.6,7.0,-9.5
142501,1196,1196,1196,1196,0.57,651,12.07,2.73,4.08,-127.70,-6.72,-2.27,14.85,-1.6,-1.3,-14.2
142501,1196,1196,1196,1196,0.57,651,12.06,2.52,4.08,-128.37,-11.18,-0.04,16.37,-4.6,-1.0,-11.2
142501,1196,1196,1196,1196,0.54,648,12.05,2.10,4.20,-129.03,-5.90,4.65,12.59,-1.2,-1.0,-14.5
142501,1196,1196,1196,1196,0.57,651,12.05,2.14,4.13,-129.79,-0.45,-1.71,6.26,-1.7,-1.8,-16.4
142501,1196,1196,1196,1196,0.56,650,12.06,2.14,4.11,-130.65,6.08,-2.94,9.28,-4.2,4.7,-17.5
142501,1196,1196,1196,1196,0.58,652,12.08,1.99,4.06,-131.52,1.34,-2.50,8.76,-3.2,-0.7,-18.2
142501,1196,1196,1196,1196,0.59,653,12.07,1.82,4.16,-132.40,11.99,0.65,3.79,-0.2,1.3,-17.4
142501,1196,1196,1196,1196,0.57,651,12.06,1.70,4.26,-133.28,4.21,-2.78,9.64,-0.1,-0.7,-19.4
142502,1196,1196,1196,1196,0.57,651,12.05,1.65,4.12,-134.34,-7.65,0.75,12.02,-1.5,1.1,-22.3
142502,1196,1196,1196,1196,0.54,648,12.05,1.64,4.48,-135.35,-1.26,-1.22,7.14,0.2,4.9,-20.1
142502,1196,1196,1196,1196,0.55,649,12.06,1.52,4.66,-136.30,-0.44,0.32,15.62,0.9,1.8,-17.9
142502,1196,1196,1196,1196,0.56,650,12.05,1.15,4.90,-137.14,-11.03,1.65,9.64,1.8,6.8,-15.9
142502,1196,1196,1196,1196,0.53,647,12.07,1.60,4.71,-137.90,-14.90,1.20,10.72,1.7,6.2,-13.7
142502,1196,1196,1196,1196,0.56,650,12.08,1.65,4.94,-138.62,-2.03,-1.11,9.63,1.1,9.3,-14.6
142502,1196,1196,1196,1196,0.56,650,12.06,1.24,5.90,-139.34,1.93,4.01,0.68,1.5,1.1,-12.8
142502,1196,1196,1196,1196,0.59,653,12.08,1.23,6.01,-140.04,-4.99,-0.81,8.94,0.5,1.5,-13.5
142502,1196,1196,1196,1196,0.56,650,12.08,1.05,6.40,-140.69,-4.12,-0.41,14.61,1.6,4.8,-12.0
142502,1196,1196,1196,1196,0.56,650,12.06,0.78,6.67,-141.37,3.03,-1.47,7.66,2.3,1.5,-13.2
142502,1196,1196,1196,1196,0.55,649,12.06,0.98,5.66,-141.97,-5.90,-1.04,15.19,2.9,3.5,-12.3
142502,1196,1196,1196,1196,0.58,652,12.06,1.01,5.78,-142.66,-0.67,-0.92,2.20,4.1,3.2,-13.8
142502,1196,1196,1196,1196,0.54,648,12.05,1.17,5.94,-143.31,-3.64,0.30,8.29,5.2,0.7,-13.1
142502,1196,1196,1196,1196,0.54,648,12.06,1.22,5.97,-144.01,-8.44,-0.45,15.91,3.2,-4.5,-13.9
142502,1196,1196,1196,1196,0.54,648,12.07,1.21,6.22,-144.74,-1.62,-4.73,16.99,3.5,-4.2,-14.2
142502,1196,1196,1196,1196,0.57,651,12.07,1.41,5.85,-145.33,-4.29,2.21,1.76,8.0,-3.1,-13.2
142502,1196,1196,1196,1196,0.55,649,12.08,2.08,5.39,-145.89,-9.62,-2.43,9.69,6.3,-0.3,-10.5
142502,1196,1196,1196,1196,0.53,647,12.07,1.94,5.09,-146.52,-10.26,-0.98,12.47,4.1,-1.1,-13.1
142502,1196,1196,1196,1196,0.59,653,12.06,2.22,4.56,-147.07,-8.08,-0.60,15.39,2.4,-1.6,-9.6
142502,1196,1196,1196,1196,0.54,648,12.07,2.43,4.32,-147.51,-6.05,2.34,9.82,3.7,-4.2,-8.4
142503,1196,1196,1196,1196,0.54,648,12.06,2.36,4.42,-147.96,15.10,1.51,1.41,1.5,-0.8,-8.9
142503,1196,1196,1196,1196,0.56,650,12.07,2.45,4.55,-148.40,1.64,2.77,5.49,2.9,1.3,-10.8
142503,1196,1196,1196,1196,0.54,648,12.07,2.58,4.16,-148.77,4.41,0.92,2.72,0.7,0.1,-6.8
142503,1196,1196,1196,1196,0.56,650,12.07,2.65,4.30,-149.18,10.23,2.20,0.97,0.5,-2.6,-10.4
142503,1196,1196,1196,1196,0.57,651,12.08,2.56,4.24,-149.66,-10.49,-3.52,17.85,-0.7,-1.3,-11.0
142503,1196,1196,1196,1196,0.58,652,12.05,2.44,4.00,-150.21,-4.91,3.06,11.15,-1.1,-6.3,-9.6
142503,1196,1196,1196,1196,0.59,653,12.06,2.14,4.26,-150.70,-2.49,-1.43,16.50,-2.6,-4.9,-9.9
142503,1196,1196,1196,1196,0.53,647,12.06,2.30,4.43,-151.21,5.74,-2.49,12.18,-1.6,2.1,-11.1
142503,1196,1196,1196,1196,0.58,652,12.06,2.27,4.23,-151.72,-9.65,1.67,7.86,-0.1,-2.1,-9.3
142503,1196,1196,1196,1196,0.55,649,12.06,2.35,3.60,-152.28,6.76,-3.10,9.45,-2.0,0.9,-13.8
142503,1196,1196,1196,1196,0.55,649,12.07,2.19,3.62,-152.98,-5.82,0.56,12.65,-1.5,-0.9,-13.4
142503,1196,1196,1196,1196,0.57,651,12.06,2.17,3.60,-153.64,5.83,-1.92,11.00,-0.5,0.3,-14.5
142503,1196,1196,1196,1196,0.53,647,12.07,2.11,2.88,-154.48,-2.30,-0.41,6.05,-0.4,-5.9,-17.0
142503,1196,1196,1196,1196,0.56,650,12.07,1.95,2.68,-155.22,-11.04,-5.51,12.09,-3.3,2.5,-13.9
142503,1196,1196,1196,1196,0.53,647,12.06,1.60,2.72,-155.93,2.64,1.14,7.48,-1.3,1.5,-13.5
142503,1196,1196,1196,1196,0.57,651,12.07,1.24,3.50,-156.76,16.16,3.08,1.79,0.0,0.1,-16.2
142503,1196,1196,1196,1196,0.54,648,12.06,1.14,3.89,-157.68,4.01,-1.23,5.55,2.0,1.8,-19.8
142503,1196,1196,1196,1196,0.56,650,12.05,1.14,3.46,-158.64,-1.35,-7.09,13.97,0.3,2.7,-17.5
142503,1196,1196,1196,1196,0.53,647,12.06,1.06,3.01,-159.64,-13.83,-4.92,17.59,1.4,1.2,-20.9
142503,1196,1196,1196,1196,0.55,649,12.06,1.27,2.67,-160.66,-4.20,2.86,10.89,1.1,-2.5,-21.2
142504,1196,1196,1196,1196,0.53,647,12.06,1.31,2.60,-161.73,0.20,4.07,2.33,0.7,-1.2,-21.5
142504,1196,1196,1196,1196,0.52,645,12.06,1.12,2.68,-162.82,-1.47,3.03,5.95,0.9,3.5,-22.0
142504,1196,1196,1196,1196,0.55,649,12.07,1.28,2.89,-163.89,4.72,-0.40,5.87,0.6,5.8,-21.9
142504,1196,1196,1196,1196,0.51,644,12.08,1.21,3.19,-164.95,9.46,4.92,3.68,2.4,4.8,-20.3
142504,1196,1196,1196,1196,0.54,648,12.07,1.06,3.32,-165.97,-9.97,-2.09,13.72,3.1,4.0,-19.6
142504,1196,1196,1196,1196,0.52,646,12.07,1.40,3.26,-166.88,-8.49,6.41,9.20,3.7,-1.0,-17.2
142504,1196,1196,1196,1196,0.52,646,12.07,1.78,3.24,-167.67,-4.47,-0.12,10.23,4.2,3.0,-15.3
142504,1196,1196,1196,1196,0.52,646,12.06,1.95,3.85,-168.48,4.23,-0.70,5.63,6.0,-1.8,-15.8
142504,1196,1196,1196,1196,0.52,646,12.06,1.60,4.32,-169.25,-7.72,1.86,15.69,5.6,-7.1,-13.4
142504,1196,1196,1196,1196,0.51,644,12.06,1.80,4.59,-169.91,9.49,-0.01,0.94,6.7,-2.7,-13.5
142504,1196,1196,1196,1196,0.49,642,12.06,2.18,4.18,-170.58,-6.04,-0.51,11.22,3.4,-6.5,-14.7
142504,1196,1196,1196,1196,0.52,645,12.06,1.97,4.30,-171.27,-5.98,1.63,10.35,3.5,-4.9,-12.8
142504,1196,1196,1196,1196,0.50,643,12.07,1.92,4.71,-171.90,-9.70,3.39,12.93,3.5,-2.3,-12.9
142504,1196,1196,1196,1196,0.49,642,12.06,2.27,4.04,-172.56,-12.76,-3.79,11.92,3.0,-2.9,-12.7
142504,1196,1196,1196,1196,0.49,642,12.07,2.67,4.09,-173.21,6.40,-0.99,-0.22,5.1,-4.8,-11.8
142504,1196,1196,1196,1196,0.49,642,12.07,2.43,4.28,-173.78,1.00,-1.16,2.71,2.4,-1.3,-8.5
142504,1196,1196,1196,1196,0.52,646,12.05,2.57,3.99,-174.22,5.80,-2.52,9.13,0.8,2.6,-8.1
142504,1196,1196,1196,1196,0.48,641,12.06,2.69,3.43,-174.61,11.02,1.88,0.28,-1.0,4.7,-7.1
142504,1196,1196,1196,1196,0.51,644,12.06,2.91,3.04,-174.92,7.59,1.82,6.99,0.0,5.5,-5.3
142504,1196,1196,1196,1196,0.48,641,12.07,2.82,2.91,-175.12,1.67,-1.83,9.42,-1.3,6.6,-3.6
142505,1196,1196,1196,1196,0.50,643,12.06,2.31,3.46,-175.34,-1.78,-0.95,6.67,-0.6,2.3,-5.4
142505,1196,1196,1196,1196,0.50,643,12.06,2.64,4.03,-175.66,7.57,-1.28,5.53,1.8,8.5,-8.1
142505,1196,1196,1196,1196,0.48,641,12.04,2.21,4.27,-175.95,-1.54,-2.42,9.33,-1.9,8.2,-6.5
142505,1196,1196,1196,1196,0.45,638,12.05,2.38,4.00,-176.27,-3.46,-1.50,15.06,0.8,4.2,-8.4
142505,1196,1196,1196,1196,0.50,643,12.05,2.30,4.54,-176.69,5.74,-0.90,4.44,0.4,7.0,-7.8
142505,1196,1196,1196,1196,0.47,640,12.05,1.97,5.16,-177.07,7.30,-3.73,6.28,-2.7,4.8,-6.6
