time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194635,1196,1196,1196,1196,0.41,626,12.21,4.36,0.65,-48.32,-7.64,1.02,11.95,-2.9,0.1,5.5
194635,1196,1196,1196,1196,0.44,629,12.20,4.39,0.99,-48.06,-8.25,-0.10,5.10,-0.6,0.1,4.2
194635,1196,1196,1196,1196,0.48,633,12.22,4.30,1.00,-47.82,-6.32,2.82,9.59,-0.2,-2.2,5.0
194635,1196,1196,1196,1196,0.43,628,12.23,4.15,2.03,-47.60,-2.09,0.28,11.09,-0.7,5.3,4.9
194635,1196,1196,1196,1196,0.44,629,12.23,3.89,2.09,-47.42,11.11,-1.50,8.02,-0.2,-4.2,3.7
194635,1196,1196,1196,1196,0.45,630,12.22,3.84,1.30,-47.31,4.67,2.39,13.55,-0.4,9.3,2.0
194635,1196,1196,1196,1196,0.46,631,12.24,3.83,2.01,-47.20,-11.67,-2.60,14.25,0.0,-9.3,2.8
194635,1196,1196,1196,1196,0.45,630,12.22,3.60,2.16,-47.06,0.28,1.82,11.47,-0.7,-4.4,3.4
194635,1196,1196,1196,1196,0.44,629,12.22,3.63,1.81,-46.89,2.81,0.44,10.89,1.5,0.5,2.3
194635,1196,1196,1196,1196,0.48,633,12.21,3.52,1.16,-46.78,4.72,-3.27,6.86,-0.4,-0.1,0.3
194635,1196,1196,1196,1196,0.43,628,12.21,3.89,0.14,-46.72,14.09,-2.42,7.46,1.8,0.7,-1.0
194635,1196,1196,1196,1196,0.44,629,12.23,4.12,-0.86,-46.76,1.68,-1.66,8.08,0.1,1.9,-0.6
194635,1196,1196,1196,1196,0.45,630,12.21,4.35,-1.32,-46.77,-3.54,6.56,11.03,-0.2,3.5,-0.4
194635,1196,1196,1196,1196,0.49,634,12.21,4.33,-1.42,-46.81,10.23,-4.03,9.33,0.7,0.1,-1.2
194636,1196,1196,1196,1196,0.45,630,12.21,3.96,-1.78,-46.92,2.20,-0.36,4.12,-0.7,0.8,-2.9
194636,1196,1196,1196,1196,0.47,632,12.23,4.03,-2.24,-47.11,-2.70,-2.11,3.85,-0.1,-6.2,-4.0
194636,1196,1196,1196,1196,0.42,627,12.23,3.76,-2.09,-47.30,5.49,2.32,2.78,-1.3,-3.8,-5.1
194636,1196,1196,1196,1196,0.48,633,12.20,3.35,-2.18,-47.56,-1.91,-3.66,10.68,-2.7,-11.0,-6.2
194636,1196,1196,1196,1196,0.50,635,12.22,3.03,-1.82,-47.84,12.03,-1.60,7.32,-3.8,6.5,-6.2
194636,1196,1196,1196,1196,0.46,631,12.21,2.80,-1.27,-48.17,-2.31,-0.51,8.78,-2.3,-0.7,-6.2
194636,1196,1196,1196,1196,0.49,634,12.19,2.52,-0.59,-48.45,3.02,-0.49,13.23,-1.2,-1.2,-4.9
194636,1196,1196,1196,1196,0.50,635,12.20,2.28,-0.33,-48.77,-1.77,4.68,8.60,-0.2,1.3,-7.0
194636,1196,1196,1196,1196,0.46,631,12.21,2.27,-0.03,-49.20,-11.51,-5.91,10.69,-1.0,-6.7,-8.1
194636,1196,1196,1196,1196,0.47,632,12.22,2.08,-0.10,-49.57,-6.78,-2.75,11.80,-4.0,-5.6,-6.0
194636,1196,1196,1196,1196,0.54,640,12.21,1.77,0.11,-49.98,6.81,-1.41,7.04,-2.5,6.3,-8.2
194636,1196,1196,1196,1196,0.47,632,12.21,1.55,-0.10,-50.37,2.55,0.91,2.63,-2.4,2.2,-6.8
194636,1196,1196,1196,1196,0.49,634,12.21,1.64,-0.74,-50.84,1.79,1.33,16.11,-1.8,0.2,-8.6
194636,1196,1196,1196,1196,0.52,637,12.20,1.43,-0.60,-51.27,-3.60,3.09,7.24,0.6,-2.4,-9.1
194636,1196,1196,1196,1196,0.46,631,12.21,1.46,-0.77,-51.83,-3.23,2.54,9.66,-1.1,-7.6,-13.2
194636,1196,1196,1196,1196,0.50,635,12.21,1.10,-1.14,-52.48,4.96,-2.90,13.23,-1.0,-7.9,-13.5
194636,1196,1196,1196,1196,0.51,636,12.22,1.16,-1.13,-53.11,-0.75,-0.75,6.75,0.2,6.0,-13.1
194636,1196,1196,1196,1196,0.49,634,12.21,1.08,-1.43,-53.98,-0.50,-2.55,10.60,-0.3,3.1,-19.2
194636,1196,1196,1196,1196,0.50,635,12.19,1.12,-1.46,-54.94,8.62,-1.59,0.75,-0.1,1.0,-21.7
194636,1196,1196,1196,1196,0.50,635,12.22,0.93,-1.31,-56.03,6.26,6.05,4.22,0.1,2.5,-21.3
194637,1196,1196,1196,1196,0.49,634,12.22,1.21,-1.19,-57.11,3.02,2.37,0.35,-1.8,3.1,-21.9
194637,1196,1196,1196,1196,0.49,634,12.19,1.13,-2.18,-58.29,13.12,-2.31,5.82,-0.9,8.6,-23.7
194637,1196,1196,1196,1196,0.50,635,12.20,1.32,-1.56,-59.46,3.33,1.02,5.32,-1.0,-5.0,-24.0
194637,1196,1196,1196,1196,0.52,638,12.20,1.80,-1.97,-60.65,0.16,-0.49,13.73,3.3,2.4,-23.9
194637,1196,1196,1196,1196,0.51,636,12.22,1.86,-0.95,-61.81,-2.24,-0.29,13.49,3.1,3.5,-23.0
194637,1196,1196,1196,1196,0.53,639,12.21,1.99,-1.31,-62.82,-1.77,-3.20,8.60,2.4,6.7,-21.1
194637,1196,1196,1196,1196,0.49,634,12.19,2.08,-1.38,-63.84,3.89,-4.38,4.79,3.8,-0.6,-20.8
194637,1196,1196,1196,1196,0.57,643,12.20,2.07,-1.59,-64.85,0.06,2.81,12.29,2.4,-1.7,-20.9
194637,1196,1196,1196,1196,0.52,638,12.21,2.01,-1.42,-65.83,5.59,-3.32,7.15,2.9,4.7,-19.5
194637,1196,1196,1196,1196,0.49,634,12.21,2.45,-0.86,-66.82,1.12,-3.36,16.30,1.4,-2.5,-20.5
194637,1196,1196,1196,1196,0.51,636,12.21,2.28,-0.47,-67.85,8.63,3.16,7.48,-0.4,0.2,-19.0
194637,1196,1196,1196,1196,0.49,634,12.21,2.20,-0.30,-68.91,-3.10,-0.55,3.37,1.0,4.1,-22.3
194637,1196,1196,1196,1196,0.50,635,12.19,2.22,-0.44,-70.07,5.39,-3.36,0.56,0.1,12.1,-21.7
194637,1196,1196,1196,1196,0.50,635,12.22,2.18,-0.39,-71.13,-7.40,-5.42,9.94,1.1,3.4,-20.1
194637,1196,1196,1196,1196,0.52,637,12.18,1.98,0.12,-72.18,2.90,2.54,4.93,1.6,4.9,-21.6
194637,1196,1196,1196,1196,0.50,635,12.20,2.27,0.41,-73.28,-1.23,3.21,7.82,1.5,7.4,-20.4
194637,1196,1196,1196,1196,0.58,644,12.22,2.28,1.52,-74.21,-2.90,-1.13,12.19,2.5,10.7,-17.1
194637,1196,1196,1196,1196,0.52,637,12.20,2.07,1.89,-75.06,2.43,-1.78,9.70,4.3,9.5,-16.9
194637,1196,1196,1196,1196,0.54,640,12.19,2.01,2.45,-75.90,4.20,3.52,7.48,4.8,9.2,-17.6
194637,1196,1196,1196,1196,0.57,643,12.21,2.27,2.78,-76.67,14.62,-1.92,8.90,5.4,17.5,-14.8
194638,1196,1196,1196,1196,0.49,634,12.20,2.12,1.90,-77.40,6.36,1.09,7.14,6.0,8.6,-15.4
194638,1196,1196,1196,1196,0.49,634,12.20,2.31,2.04,-78.20,5.47,-1.05,9.03,5.1,10.2,-15.6
194638,1196,1196,1196,1196,0.52,637,12.20,2.26,1.84,-79.01,-8.14,0.48,10.56,4.3,-2.0,-15.9
194638,1196,1196,1196,1196,0.53,639,12.22,2.44,2.15,-79.78,-1.81,-1.28,14.03,4.3,7.9,-17.3
194638,1196,1196,1196,1196,0.55,641,12.20,2.76,2.81,-80.57,-5.01,1.47,7.72,1.2,4.6,-15.8
194638,1196,1196,1196,1196,0.52,638,12.20,2.88,2.73,-81.38,-4.12,1.44,13.62,2.3,0.2,-18.4
194638,1196,1196,1196,1196,0.56,642,12.23,3.15,3.05,-82.23,4.42,1.62,6.37,1.6,-1.4,-18.7
194638,1196,1196,1196,1196,0.52,638,12.20,3.05,3.03,-83.15,4.45,1.74,8.46,0.7,5.6,-19.5
194638,1196,1196,1196,1196,0.56,642,12.20,3.30,3.30,-84.05,10.76,-0.91,8.63,-0.3,9.3,-16.8
194638,1196,1196,1196,1196,0.54,640,12.21,3.09,2.66,-85.04,1.79,2.93,8.13,-2.4,-8.6,-20.6
194638,1196,1196,1196,1196,0.53,639,12.23,2.88,2.67,-86.02,1.88,-1.20,1.15,-2.3,0.1,-19.2
194638,1196,1196,1196,1196,0.51,636,12.20,2.96,2.18,-86.95,1.62,4.93,2.32,-3.4,-5.9,-18.9
194638,1196,1196,1196,1196,0.54,640,12.21,3.05,1.30,-87.89,0.60,-1.71,4.19,-4.0,-6.0,-21.2
194638,1196,1196,1196,1196,0.52,637,12.21,2.88,0.59,-88.84,2.03,4.03,11.69,-2.7,2.3,-19.5
194638,1196,1196,1196,1196,0.54,640,12.19,2.81,0.60,-89.79,-3.98,-0.37,6.43,-5.2,-1.0,-17.9
194638,1196,1196,1196,1196,0.57,643,12.21,2.32,-0.15,-90.81,-11.47,1.40,9.69,-5.0,-2.7,-20.9
194638,1196,1196,1196,1196,0.50,635,12.21,2.11,0.64,-91.83,-5.16,-0.39,14.31,-3.0,-0.6,-20.5
194638,1196,1196,1196,1196,0.54,640,12.21,1.36,0.61,-92.79,-0.10,1.51,11.99,-4.5,0.1,-17.0
194638,1196,1196,1196,1196,0.52,638,12.21,1.14,0.49,-93.76,-3.19,5.13,3.98,-3.9,-2.0,-20.6
194638,1196,1196,1196,1196,0.53,639,12.20,1.10,0.64,-94.75,-1.26,0.97,1.29,-2.9,8.4,-17.8
194639,1196,1196,1196,1196,0.54,640,12.20,0.93,0.39,-95.65,-3.73,3.10,10.29,-1.4,1.3,-16.8
194639,1196,1196,1196,1196,0.53,639,12.22,0.66,0.94,-96.53,1.26,-3.78,9.77,-1.0,5.5,-16.1
194639,1196,1196,1196,1196,0.56,642,12.19,0.50,0.14,-97.31,1.00,1.61,8.55,0.1,6.3,-16.0
194639,1196,1196,1196,1196,0.52,638,12.20,0.59,0.72,-98.14,2.94,-4.97,9.12,0.1,3.1,-17.6
194639,1196,1196,1196,1196,0.54,640,12.21,0.50,0.82,-99.00,-6.68,5.38,9.81,0.7,1.2,-15.3
194639,1196,1196,1196,1196,0.55,641,12.19,0.49,0.37,-99.80,5.39,-1.18,10.61,3.8,-5.7,-16.2
194639,1196,1196,1196,1196,0.55,641,12.19,0.71,0.21,-100.67,-1.29,1.00,3.67,3.4,5.1,-16.6
194639,1196,1196,1196,1196,0.57,643,12.22,1.01,0.90,-101.42,-1.08,-1.07,11.48,4.9,3.9,-15.3
194639,1196,1196,1196,1196,0.52,637,12.20,1.27,1.34,-102.12,-4.57,-5.30,19.60,5.6,-0.3,-15.3
194639,1196,1196,1196,1196,0.50,635,12.19,1.56,1.56,-102.90,7.92,1.48,12.82,6.5,4.0,-15.6
194639,1196,1196,1196,1196,0.53,639,12.21,1.79,1.78,-103.63,3.19,0.16,5.51,5.8,3.4,-13.2
194639,1196,1196,1196,1196,0.54,640,12.21,2.19,2.43,-104.29,4.34,0.55,6.10,4.6,7.8,-13.4
194639,1196,1196,1196,1196,0.56,642,12.21,2.42,1.54,-104.98,-3.01,-0.02,12.68,6.0,4.6,-14.2
194639,1196,1196,1196,1196,0.53,639,12.19,2.55,1.72,-105.69,-1.56,-0.31,15.60,6.6,5.4,-15.0
194639,1196,1196,1196,1196,0.51,636,12.20,2.98,1.79,-106.42,6.80,-0.99,7.79,5.0,6.3,-13.7
194639,1196,1196,1196,1196,0.52,638,12.21,3.21,1.58,-107.06,-2.19,0.15,6.06,5.5,3.7,-11.4
194639,1196,1196,1196,1196,0.55,641,12.22,3.20,1.35,-107.64,7.03,-2.97,0.73,4.7,-4.6,-12.0
194639,1196,1196,1196,1196,0.52,638,12.21,3.27,1.05,-108.30,4.05,0.71,14.14,4.8,1.2,-12.6
194639,1196,1196,1196,1196,0.55,641,12.18,3.15,0.32,-108.82,1.64,0.97,7.82,2.4,-2.3,-10.7
194639,1196,1196,1196,1196,0.47,632,12.21,3.29,0.56,-109.36,1.06,-4.05,6.79,4.1,6.5,-10.1
194640,1196,1196,1196,1196,0.52,637,12.22,3.31,0.08,-109.90,0.49,-0.69,9.39,2.9,2.7,-12.3
194640,1196,1196,1196,1196,0.52,637,12.19,3.20,-0.51,-110.45,-2.62,2.04,7.34,4.8,1.2,-11.4
194640,1196,1196,1196,1196,0.50,635,12.21,3.58,-0.16,-111.00,1.31,-3.32,3.32,4.5,-2.6,-11.4
194640,1196,1196,1196,1196,0.51,636,12.21,3.60,-0.73,-111.49,5.38,2.82,4.68,6.4,-7.3,-9.8
194640,1196,1196,1196,1196,0.52,637,12.19,4.06,-1.66,-111.96,7.65,-1.76,6.37,5.2,-5.0,-9.4
194640,1196,1196,1196,1196,0.55,641,12.18,4.27,-1.29,-112.35,-8.25,-2.10,19.32,3.4,-4.3,-6.5
194640,1196,1196,1196,1196,0.53,639,12.19,4.41,-0.86,-112.72,-4.56,3.76,13.13,4.1,0.6,-8.4
194640,1196,1196,1196,1196,0.54,640,12.20,4.71,-0.41,-113.15,3.32,-0.88,3.70,3.5,2.4,-8.4
194640,1196,1196,1196,1196,0.57,643,12.18,4.53,-0.83,-113.49,5.16,-3.13,7.90,1.6,-3.2,-5.6
194640,1196,1196,1196,1196,0.54,640,12.19,4.24,-0.90,-113.74,3.50,1.77,7.24,0.2,-2.5,-6.3
194640,1196,1196,1196,1196,0.53,639,12.18,3.99,-1.40,-114.12,15.71,-0.79,1.05,1.5,-1.8,-8.4
194640,1196,1196,1196,1196,0.52,638,12.18,3.86,-1.90,-114.53,-5.27,1.59,5.87,-0.7,-2.6,-7.8
194640,1196,1196,1196,1196,0.52,638,12.20,3.95,-1.65,-115.03,-14.25,2.79,8.33,-2.3,-1.3,-11.4
194640,1196,1196,1196,1196,0.52,638,12.22,3.80,-0.85,-115.64,-9.76,2.01,14.00,-2.6,-0.7,-12.9
194640,1196,1196,1196,1196,0.50,635,12.21,3.76,-0.26,-116.27,3.56,-1.59,8.71,-3.8,6.2,-13.3
194640,1196,1196,1196,1196,0.48,633,12.19,3.63,0.15,-116.88,-2.24,-2.64,13.81,-4.6,-1.3,-12.3
194640,1196,1196,1196,1196,0.51,636,12.18,3.21,0.28,-117.43,7.82,1.18,1.74,-3.1,4.9,-11.5
194640,1196,1196,1196,1196,0.55,641,12.19,2.88,0.35,-118.11,-1.31,1.46,15.86,-3.5,2.3,-14.8
194640,1196,1196,1196,1196,0.51,636,12.19,2.98,0.56,-118.73,10.58,-1.83,7.19,-1.3,6.2,-14.0
194640,1196,1196,1196,1196,0.52,637,12.18,2.76,0.11,-119.41,-0.14,1.03,10.49,-2.3,-2.7,-14.2
194641,1196,1196,1196,1196,0.50,635,12.19,2.86,0.39,-120.03,-4.75,2.21,11.10,-3.0,-4.7,-10.3
194641,1196,1196,1196,1196,0.51,636,12.20,2.80,0.43,-120.66,-2.32,1.37,11.74,-0.6,5.9,-11.1
194641,1196,1196,1196,1196,0.51,636,12.19,2.61,0.25,-121.28,7.80,-2.10,3.60,-1.6,3.5,-12.3
194641,1196,1196,1196,1196,0.52,638,12.20,2.50,0.32,-121.83,-0.05,-2.44,14.05,-0.5,8.2,-10.6
194641,1196,1196,1196,1196,0.50,635,12.20,2.49,0.93,-122.34,3.33,2.03,7.08,1.5,4.3,-10.0
194641,1196,1196,1196,1196,0.47,632,12.19,2.48,1.01,-122.84,-0.89,-0.25,13.77,2.4,6.2,-10.7
194641,1196,1196,1196,1196,0.47,632,12.18,2.78,1.77,-123.33,4.11,-2.21,3.43,2.0,5.4,-8.2
194641,1196,1196,1196,1196,0.49,634,12.20,2.87,1.81,-123.77,3.90,-4.76,1.61,5.1,7.0,-7.6
194641,1196,1196,1196,1196,0.49,634,12.20,2.98,1.41,-124.09,-0.28,3.49,7.61,4.6,8.1,-6.9
194641,1196,1196,1196,1196,0.49,634,12.20,3.48,2.01,-124.42,-12.70,0.96,13.14,4.8,10.7,-5.6
194641,1196,1196,1196,1196,0.49,634,12.18,4.07,2.54,-124.65,0.06,1.86,10.59,5.4,8.6,-4.1
194641,1196,1196,1196,1196,0.51,636,12.20,4.21,3.58,-124.84,5.15,1.73,10.16,5.2,5.5,-4.3
194641,1196,1196,1196,1196,0.51,636,12.22,4.39,4.20,-124.99,3.88,2.25,6.20,8.1,5.5,-3.3
194641,1196,1196,1196,1196,0.49,634,12.21,4.71,4.39,-125.09,1.36,-0.68,6.57,4.3,9.8,-2.3
194641,1196,1196,1196,1196,0.45,630,12.19,5.12,4.71,-125.18,-5.12,0.56,9.83,5.4,-1.2,-3.3
194641,1196,1196,1196,1196,0.49,634,12.19,5.57,4.95,-125.25,5.11,7.28,7.77,4.5,0.8,-1.6
194641,1196,1196,1196,1196,0.46,631,12.20,5.74,5.54,-125.27,-6.86,2.06,18.04,2.9,0.9,-2.3
194641,1196,1196,1196,1196,0.53,639,12.19,5.72,6.08,-125.30,2.55,-0.81,9.00,1.6,3.8,-0.4
194641,1196,1196,1196,1196,0.48,633,12.19,5.95,5.72,-125.37,0.18,-2.00,19.60,1.8,-3.3,-2.2
194641,1196,1196,1196,1196,0.45,630,12.20,5.89,5.54,-125.46,9.98,-2.24,7.41,0.8,-5.2,-3.3
194642,1196,1196,1196,1196,0.44,629,12.19,6.00,5.25,-125.56,6.05,1.53,2.70,-0.4,-1.3,-1.7
194642,1196,1196,1196,1196,0.45,630,12.20,5.87,4.86,-125.78,13.67,-2.60,3.46,-1.8,2.6,-3.3
194642,1196,1196,1196,1196,0.46,631,12.19,5.75,5.15,-126.08,-2.45,-1.20,5.38,0.1,-6.4,-5.9
194642,1196,1196,1196,1196,0.47,632,12.18,5.56,4.57,-126.50,1.32,0.16,9.18,-0.2,-4.5,-7.2
