time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152428,1200,1200,1200,1200,0.35,621,11.86,2.48,0.08,-93.02,-1.76,2.28,12.62,4.0,11.2,-27.2
152428,1200,1200,1200,1200,0.35,621,11.86,2.28,1.15,-94.41,1.88,-3.14,11.03,3.8,5.5,-29.6
152428,1200,1200,1200,1200,0.38,624,11.87,2.15,1.48,-95.86,6.55,-2.13,1.34,4.6,8.1,-29.7
152428,1200,1200,1200,1200,0.36,622,11.87,2.32,1.48,-97.30,6.48,0.22,4.50,4.8,3.2,-30.3
152428,1200,1200,1200,1200,0.36,622,11.86,2.60,1.95,-98.78,10.78,2.48,-1.67,3.4,4.1,-30.8
152428,1200,1200,1200,1200,0.38,624,11.86,2.74,2.14,-100.22,17.32,3.24,-2.67,4.5,-2.6,-30.3
152428,1200,1200,1200,1200,0.36,622,11.86,2.93,1.51,-101.78,-16.13,-1.89,13.98,4.2,-3.1,-32.0
152428,1200,1200,1200,1200,0.36,622,11.84,2.95,1.94,-103.28,2.73,3.60,13.02,5.1,-0.3,-30.9
152428,1200,1200,1200,1200,0.35,620,11.85,3.15,1.59,-104.80,4.49,0.56,4.40,4.3,0.8,-31.1
152428,1200,1200,1200,1200,0.39,625,11.86,3.36,0.99,-106.34,-1.11,-0.26,4.72,4.0,1.6,-29.2
152428,1200,1200,1200,1200,0.37,623,11.86,3.98,0.71,-107.91,0.73,5.43,7.73,4.9,-1.5,-32.2
152428,1200,1200,1200,1200,0.44,630,11.86,4.25,0.26,-109.47,4.68,2.21,5.60,3.8,-5.7,-30.9
152428,1200,1200,1200,1200,0.39,625,11.86,4.58,-0.17,-111.01,-6.93,-1.16,16.04,2.4,-14.1,-28.3
152428,1200,1200,1200,1200,0.39,625,11.85,4.49,-0.11,-112.50,7.31,2.20,7.80,1.8,-1.5,-30.0
152428,1200,1200,1200,1200,0.37,623,11.86,4.79,-0.43,-113.96,4.07,5.45,3.52,2.0,2.3,-30.5
152428,1200,1200,1200,1200,0.40,626,11.85,5.00,-0.44,-115.50,-1.73,-0.32,6.30,1.1,3.4,-32.3
152428,1200,1200,1200,1200,0.45,631,11.87,4.93,0.01,-117.04,1.57,-1.90,3.88,3.2,6.7,-31.2
152428,1200,1200,1200,1200,0.43,629,11.86,4.70,0.22,-118.58,-7.57,-3.22,13.55,0.0,4.6,-32.3
152428,1200,1200,1200,1200,0.43,629,11.86,4.79,0.07,-120.12,-0.26,-2.44,10.80,1.5,6.3,-30.9
152429,1200,1200,1200,1200,0.43,629,11.86,4.98,0.16,-121.63,-4.06,2.37,17.17,-0.7,4.3,-28.3
152429,1200,1200,1200,1200,0.43,629,11.85,4.88,0.46,-123.09,-7.12,-0.27,14.56,-1.2,3.2,-28.0
152429,1200,1200,1200,1200,0.39,625,11.85,4.85,0.70,-124.51,-7.18,-3.39,15.62,0.3,5.6,-26.9
152429,1200,1200,1200,1200,0.42,628,11.86,4.74,0.65,-126.07,-4.21,3.29,13.83,-1.3,1.6,-31.6
152429,1200,1200,1200,1200,0.43,629,11.85,4.68,0.90,-127.71,2.06,-1.31,6.09,-1.6,1.3,-33.0
152429,1200,1200,1200,1200,0.45,631,11.86,4.37,0.74,-129.39,-5.90,0.08,14.55,-4.3,5.2,-35.4
152429,1200,1200,1200,1200,0.42,628,11.87,4.31,0.73,-131.14,1.64,0.55,3.95,-2.4,1.2,-34.7
152429,1200,1200,1200,1200,0.44,630,11.84,3.88,0.88,-132.82,-5.57,0.89,16.23,-2.7,0.4,-34.4
152429,1200,1200,1200,1200,0.48,634,11.85,3.87,0.62,-134.64,2.28,-0.26,3.43,-2.4,-1.5,-37.5
152429,1200,1200,1200,1200,0.41,627,11.86,3.53,0.28,-136.51,-3.79,3.45,10.21,-2.3,-1.5,-36.8
152429,1200,1200,1200,1200,0.42,628,11.84,3.45,0.25,-138.39,-1.75,-2.26,18.14,-1.1,-2.9,-36.7
152429,1200,1200,1200,1200,0.46,632,11.85,3.20,-0.10,-140.21,0.89,0.11,1.24,-2.7,1.2,-36.9
152429,1200,1200,1200,1200,0.45,631,11.86,2.82,0.29,-142.02,0.75,-0.56,8.74,0.0,1.6,-36.1
152429,1200,1200,1200,1200,0.46,632,11.85,2.68,0.37,-143.72,-7.21,1.20,10.99,0.9,1.0,-34.2
152429,1200,1200,1200,1200,0.44,630,11.85,2.38,0.65,-145.35,-3.25,2.45,8.97,2.3,7.9,-32.5
152429,1200,1200,1200,1200,0.48,634,11.85,2.53,0.87,-146.87,6.03,0.85,4.96,2.5,4.5,-30.4
152429,1200,1200,1200,1200,0.45,631,11.87,2.40,1.44,-148.38,-11.07,-1.19,11.53,3.5,1.7,-31.2
152429,1200,1200,1200,1200,0.47,633,11.85,2.18,1.93,-149.89,-9.63,-1.05,15.58,1.6,7.4,-31.2
152429,1200,1200,1200,1200,0.47,633,11.85,1.86,2.46,-151.40,-12.44,0.05,12.64,0.4,7.8,-30.7
152429,1200,1200,1200,1200,0.48,634,11.85,1.97,2.82,-152.88,-1.20,4.00,8.53,3.5,5.8,-29.7
152430,1200,1200,1200,1200,0.46,632,11.85,2.06,3.03,-154.33,4.23,1.68,8.98,4.3,6.5,-28.7
152430,1200,1200,1200,1200,0.45,631,11.85,2.41,3.43,-155.76,-1.57,-2.81,10.26,4.1,9.3,-28.1
152430,1200,1200,1200,1200,0.51,637,11.86,2.39,3.47,-157.22,-2.58,-5.30,14.44,5.6,6.2,-29.2
152430,1200,1200,1200,1200,0.47,633,11.85,2.18,4.33,-158.63,0.19,0.09,8.18,4.2,7.8,-27.2
152430,1200,1200,1200,1200,0.48,634,11.86,2.07,4.43,-159.99,0.15,0.03,7.07,1.3,4.2,-26.1
152430,1200,1200,1200,1200,0.46,632,11.85,2.05,4.56,-161.19,7.01,-1.28,5.99,1.2,8.5,-25.3
152430,1200,1200,1200,1200,0.47,633,11.85,1.98,4.39,-162.39,2.93,0.84,8.11,0.2,5.6,-23.9
152430,1200,1200,1200,1200,0.49,635,11.84,1.70,4.38,-163.53,-5.44,-4.46,10.91,-1.2,5.8,-21.9
152430,1200,1200,1200,1200,0.47,633,11.85,1.37,4.79,-164.59,-4.54,3.24,11.64,0.3,0.2,-20.8
152430,1200,1200,1200,1200,0.46,632,11.86,1.58,4.89,-165.52,5.87,2.28,7.50,2.7,2.3,-18.4
152430,1200,1200,1200,1200,0.50,636,11.86,1.53,4.84,-166.38,-7.26,0.67,14.41,6.8,1.5,-15.1
152430,1200,1200,1200,1200,0.49,635,11.84,1.77,4.86,-167.12,4.38,2.45,8.23,8.4,5.6,-13.6
152430,1200,1200,1200,1200,0.50,636,11.84,1.97,4.95,-167.77,6.70,-3.99,8.81,10.6,-0.2,-12.9
152430,1200,1200,1200,1200,0.51,637,11.85,1.98,4.93,-168.38,6.43,-0.29,8.14,8.9,1.0,-9.5
152430,1200,1200,1200,1200,0.48,634,11.86,2.33,5.04,-168.74,8.39,2.79,5.54,9.5,-1.2,-6.7
152430,1200,1200,1200,1200,0.53,640,11.85,2.58,4.57,-169.02,-8.94,-4.13,11.52,10.3,-1.1,-5.1
152430,1200,1200,1200,1200,0.51,637,11.85,3.04,4.27,-169.25,-0.73,3.55,7.28,7.7,-0.6,-3.5
152430,1200,1200,1200,1200,0.48,634,11.84,3.11,4.51,-169.46,3.61,0.23,7.33,6.3,-1.3,-4.5
152430,1200,1200,1200,1200,0.54,641,11.85,3.22,4.62,-169.62,8.80,4.45,0.44,5.1,-3.5,-1.9
152430,1200,1200,1200,1200,0.53,640,11.85,3.78,4.04,-169.73,-0.67,4.63,12.28,5.2,0.2,-4.8
152431,1200,1200,1200,1200,0.50,636,11.85,4.16,4.23,-169.83,-0.23,7.77,6.77,2.9,1.5,-0.7
152431,1200,1200,1200,1200,0.52,639,11.86,4.37,4.36,-169.80,-4.01,4.29,14.84,1.9,0.4,1.3
152431,1200,1200,1200,1200,0.49,635,11.85,4.54,4.27,-169.79,-6.28,1.00,16.43,2.6,3.4,0.0
152431,1200,1200,1200,1200,0.50,636,11.84,4.52,4.47,-169.81,-5.58,1.42,9.77,1.5,-3.0,1.4
152431,1200,1200,1200,1200,0.52,638,11.84,4.79,4.43,-169.80,1.47,1.13,6.17,1.2,-3.8,-1.2
152431,1200,1200,1200,1200,0.54,641,11.84,4.88,4.10,-169.81,-2.15,2.93,8.24,2.6,0.1,-1.1
152431,1200,1200,1200,1200,0.56,643,11.84,4.94,4.48,-169.91,-1.61,0.37,6.04,2.7,3.1,-2.3
152431,1200,1200,1200,1200,0.51,637,11.84,4.88,4.79,-169.94,-2.80,-4.26,17.03,2.9,4.8,1.9
152431,1200,1200,1200,1200,0.51,637,11.85,4.89,4.82,-169.93,-10.38,-1.02,11.02,3.3,0.8,-2.1
152431,1200,1200,1200,1200,0.52,639,11.83,5.07,5.06,-169.96,13.54,5.07,-1.01,0.4,1.0,-1.2
152431,1200,1200,1200,1200,0.51,637,11.85,5.11,4.95,-170.06,-10.24,0.87,11.05,-3.2,-0.2,-2.4
152431,1200,1200,1200,1200,0.52,638,11.86,5.18,4.55,-170.19,-4.01,2.78,10.10,-4.4,-2.2,-3.3
152431,1200,1200,1200,1200,0.53,640,11.85,4.79,4.26,-170.44,-7.20,-4.71,10.64,-4.3,-4.5,-6.1
152431,1200,1200,1200,1200,0.50,636,11.84,4.40,3.78,-170.68,-19.60,2.08,19.60,-2.3,-2.5,-4.2
152431,1200,1200,1200,1200,0.55,642,11.84,3.90,4.22,-170.99,-2.47,-2.75,14.08,-2.0,0.1,-8.1
152431,1200,1200,1200,1200,0.52,638,11.84,3.63,4.09,-171.50,-5.27,-0.40,12.66,-1.5,-2.6,-10.4
152431,1200,1200,1200,1200,0.52,638,11.84,3.57,3.92,-172.04,-11.00,-5.53,17.89,-2.7,1.1,-12.8
152431,1200,1200,1200,1200,0.51,637,11.85,3.02,4.10,-172.64,4.42,0.34,6.80,-2.0,-1.1,-13.4
152431,1200,1200,1200,1200,0.52,638,11.84,3.11,3.71,-173.29,3.22,2.47,5.12,-2.1,-4.1,-12.8
152431,1200,1200,1200,1200,0.54,641,11.84,3.05,3.43,-174.02,-3.79,-6.32,15.24,-2.1,-2.4,-15.6
152432,1200,1200,1200,1200,0.51,637,11.84,2.74,3.72,-174.82,3.59,0.98,14.71,-3.8,3.1,-16.2
152432,1200,1200,1200,1200,0.52,638,11.84,2.52,3.61,-175.67,1.01,0.33,10.46,-3.8,1.2,-17.2
152432,1200,1200,1200,1200,0.51,637,11.85,2.55,3.07,-176.52,-3.09,-3.88,8.57,-2.0,-1.6,-17.7
152432,1200,1200,1200,1200,0.53,640,11.84,2.10,3.61,-177.49,10.67,-1.70,9.36,-0.1,2.7,-19.8
152432,1200,1200,1200,1200,0.54,641,11.84,2.01,3.09,-178.49,-2.41,-1.35,14.41,-0.6,-0.8,-20.6
152432,1200,1200,1200,1200,0.50,636,11.83,1.79,3.10,-179.52,-4.60,-2.91,16.63,1.3,3.1,-20.4
152432,1200,1200,1200,1200,0.55,642,11.85,1.56,3.48,179.48,-1.34,-2.22,7.63,1.0,1.2,-22.4
152432,1200,1200,1200,1200,0.52,638,11.84,1.53,3.78,178.39,-3.72,-1.23,12.30,0.5,0.1,-22.3
152432,1200,1200,1200,1200,0.51,637,11.84,1.41,3.79,177.38,0.83,-3.68,10.25,-0.6,5.9,-20.2
152432,1200,1200,1200,1200,0.52,638,11.83,1.61,3.38,176.30,10.68,1.73,6.28,0.9,-1.0,-23.1
152432,1200,1200,1200,1200,0.54,641,11.86,1.38,3.18,175.25,6.85,-0.11,3.22,-0.1,2.0,-20.3
152432,1200,1200,1200,1200,0.49,635,11.85,1.31,2.99,174.13,3.67,1.28,11.69,-0.2,0.2,-23.4
152432,1200,1200,1200,1200,0.49,635,11.85,1.00,2.89,173.01,-8.30,2.46,12.02,-0.6,0.2,-21.1
152432,1200,1200,1200,1200,0.50,636,11.84,1.22,2.96,171.96,1.21,-1.79,6.31,2.1,6.0,-20.6
152432,1200,1200,1200,1200,0.51,637,11.85,0.83,3.11,170.85,-6.63,2.64,14.65,0.6,2.9,-22.3
152432,1200,1200,1200,1200,0.46,632,11.84,1.17,3.12,169.70,-10.95,-1.67,10.80,4.3,1.6,-22.4
152432,1200,1200,1200,1200,0.48,634,11.83,1.40,2.82,168.65,-2.19,-0.71,9.81,2.0,2.8,-21.1
152432,1200,1200,1200,1200,0.52,638,11.83,1.53,3.18,167.60,0.51,-4.13,15.18,0.7,4.5,-21.7
152432,1200,1200,1200,1200,0.48,634,11.84,1.55,3.11,166.57,10.64,-2.46,3.40,2.3,3.5,-21.2
152432,1200,1200,1200,1200,0.48,634,11.82,1.67,2.80,165.53,-2.57,-1.33,13.04,2.1,1.6,-21.1
152433,1200,1200,1200,1200,0.47,633,11.83,1.37,2.81,164.48,-7.79,-2.39,13.50,3.3,0.9,-20.3
152433,1200,1200,1200,1200,0.45,631,11.84,1.67,2.64,163.55,7.75,-4.59,8.57,5.6,-1.6,-16.4
152433,1200,1200,1200,1200,0.49,635,11.83,1.61,2.48,162.65,-5.99,0.19,13.87,6.4,-1.9,-20.8
152433,1200,1200,1200,1200,0.44,630,11.85,1.84,2.49,161.64,2.55,-3.70,6.76,6.5,2.9,-19.5
152433,1200,1200,1200,1200,0.44,630,11.85,2.25,2.20,160.64,2.94,-0.42,7.34,7.3,-2.3,-19.4
152433,1200,1200,1200,1200,0.43,629,11.84,2.89,1.82,159.66,4.08,-1.49,7.89,4.3,1.5,-17.0
152433,1200,1200,1200,1200,0.50,636,11.84,3.15,1.50,158.89,10.89,-2.08,2.46,3.5,4.2,-14.0
152433,1200,1200,1200,1200,0.43,629,11.84,3.06,1.96,158.16,5.22,-2.61,9.29,4.0,3.5,-14.7
152433,1200,1200,1200,1200,0.48,634,11.83,3.10,2.24,157.41,3.43,-3.16,14.17,4.5,3.1,-15.1
152433,1200,1200,1200,1200,0.49,635,11.83,3.41,2.27,156.73,-0.25,1.30,7.22,3.0,6.7,-12.8
152433,1200,1200,1200,1200,0.47,633,11.85,3.49,2.26,156.12,1.98,-1.72,5.61,3.7,0.5,-11.5
152433,1200,1200,1200,1200,0.43,629,11.83,3.44,2.66,155.48,6.23,-1.24,7.34,3.2,1.8,-12.8
152433,1200,1200,1200,1200,0.45,631,11.83,3.24,3.37,154.92,-7.08,-0.38,7.84,3.2,-1.1,-10.3
152433,1200,1200,1200,1200,0.40,626,11.86,3.25,3.63,154.45,-6.17,-2.19,10.25,3.0,-0.1,-7.9
152433,1200,1200,1200,1200,0.43,629,11.84,3.44,3.57,154.06,14.51,-1.29,4.84,0.4,3.2,-7.7
152433,1200,1200,1200,1200,0.46,632,11.84,3.72,3.22,153.72,-4.05,3.74,12.28,0.7,4.3,-6.9
152433,1200,1200,1200,1200,0.41,627,11.84,3.98,2.56,153.45,-2.04,-1.06,9.14,1.1,1.2,-5.6
152433,1200,1200,1200,1200,0.43,629,11.82,4.05,2.39,153.19,5.59,1.08,5.17,-1.7,-3.1,-5.3
152433,1200,1200,1200,1200,0.39,625,11.83,3.59,1.97,152.99,-7.42,0.84,6.50,-4.3,-4.9,-1.9
152433,1200,1200,1200,1200,0.43,629,11.83,3.34,2.30,152.88,-4.66,0.89,9.04,-2.4,-0.2,-3.6
152434,1200,1200,1200,1200,0.40,626,11.86,3.21,2.08,152.69,4.89,3.08,4.56,-2.2,-3.1,-4.5
152434,1200,1200,1200,1200,0.40,626,11.84,3.02,2.23,152.44,11.16,-4.97,6.63,-0.4,1.0,-8.8
152434,1200,1200,1200,1200,0.43,629,11.84,2.77,1.95,152.12,-5.45,-0.24,9.36,0.1,-2.7,-6.2
152434,1200,1200,1200,1200,0.39,625,11.84,2.79,1.68,151.86,-3.54,-4.24,15.48,1.6,-5.2,-4.7
152434,1200,1200,1200,1200,0.41,627,11.84,2.43,1.63,151.49,-2.24,3.53,5.61,1.3,-3.5,-10.2
152434,1200,1200,1200,1200,0.39,625,11.84,2.73,1.37,151.04,8.09,0.59,5.01,0.9,-1.6,-9.8
152434,1200,1200,1200,1200,0.38,624,11.84,2.53,1.30,150.64,4.18,-2.93,2.76,2.1,0.2,-7.3
152434,1200,1200,1200,1200,0.36,622,11.83,2.18,1.28,150.22,8.77,-1.28,4.16,0.3,-2.4,-10.7
152434,1200,1200,1200,1200,0.37,623,11.84,2.68,-0.02,149.61,1.57,-3.52,6.60,1.6,-9.0,-14.6
152434,1200,1200,1200,1200,0.40,626,11.83,2.55,-0.22,148.94,0.82,0.49,11.03,0.4,-2.9,-12.8
152434,1200,1200,1200,1200,0.34,619,11.84,2.62,-0.02,148.23,0.90,0.31,7.91,0.7,1.6,-14.2
152434,1200,1200,1200,1200,0.35,621,11.84,2.35,0.15,147.41,-3.91,2.12,14.15,1.7,3.7,-18.9
152434,1200,1200,1200,1200,0.36,622,11.83,2.35,0.26,146.37,-0.29,1.23,12.39,-0.9,4.7,-19.6
152434,1200,1200,1200,1200,0.34,619,11.85,2.26,0.94,145.32,8.42,-5.32,7.26,1.5,6.5,-20.8
152434,1200,1200,1200,1200,0.34,619,11.82,2.38,0.91,144.19,8.37,-0.90,6.61,2.1,5.6,-26.4
152434,1200,1200,1200,1200,0.36,622,11.84,2.40,1.13,142.79,4.73,-1.01,6.32,1.2,5.7,-29.7
152434,1200,1200,1200,1200,0.34,619,11.82,2.48,1.11,141.36,1.72,0.54,5.03,2.6,5.2,-30.0
152434,1200,1200,1200,1200,0.31,616,11.83,2.48,1.16,139.81,4.61,6.43,4.48,3.5,4.2,-31.6
152434,1200,1200,1200,1200,0.35,620,11.83,2.74,1.79,138.19,-4.25,-0.18,12.00,5.9,6.9,-33.0
152434,1200,1200,1200,1200,0.27,612,11.83,2.99,2.06,136.60,0.23,-0.38,9.58,8.2,4.5,-31.2
152435,1200,1200,1200,1200,0.28,613,11.83,3.84,2.23,135.02,-3.34,-1.38,15.06,11.4,4.8,-33.1
152435,1200,1200,1200,1200,0.33,618,11.84,4.27,2.87,133.46,-1.55,3.85,11.86,11.0,9.6,-31.6
152435,1200,1200,1200,1200,0.32,617,11.83,4.80,3.36,131.96,-3.85,-0.40,9.47,13.1,2.9,-29.4
152435,1200,1200,1200,1200,0.28,613,11.83,4.79,4.06,130.46,-3.53,-0.52,11.47,13.9,4.3,-29.5
152435,1200,1200,1200,1200,0.30,615,11.84,5.15,3.96,129.09,-13.78,-4.48,16.72,9.5,7.8,-28.2
152435,1200,1200,1200,1200,0.29,614,11.82,5.52,3.85,127.70,-1.17,3.82,3.98,9.8,0.9,-28.1
152435,1200,1200,1200,1200,0.28,613,11.83,5.64,4.24,126.28,5.52,5.70,13.23,10.1,2.1,-27.6
152435,1200,1200,1200,1200,0.30,615,11.82,6.33,4.20,124.84,-9.13,-5.73,11.84,10.6,4.9,-30.3
152435,1200,1200,1200,1200,0.27,612,11.83,6.64,4.84,123.39,-7.25,2.54,7.40,11.1,6.7,-29.6
152435,1200,1200,1200,1200,0.25,610,11.84,7.21,4.80,121.85,-0.44,-2.00,15.07,14.6,-1.0,-31.5
152435,1200,1200,1200,1200,0.27,612,11.83,7.48,4.85,120.31,0.50,-0.86,10.37,15.6,-4.5,-28.6
152435,1200,1200,1200,1200,0.25,610,11.83,7.78,4.61,118.91,-14.08,-0.08,19.60,12.6,-3.8,-24.9
152435,1200,1200,1200,1200,0.28,613,11.84,8.06,5.18,117.59,-9.29,4.15,5.82,12.1,-3.2,-25.8
152435,1200,1200,1200,1200,0.29,614,11.84,8.35,4.92,116.36,-4.41,-0.56,9.17,9.7,-7.6,-23.1
152435,1200,1200,1200,1200,0.27,612,11.84,8.50,4.46,115.22,0.11,6.79,3.68,5.1,-7.1,-22.6
152435,1200,1200,1200,1200,0.28,613,11.84,8.88,4.77,114.12,0.71,1.95,2.83,0.4,-3.3,-20.9
152435,1200,1200,1200,1200,0.29,614,11.83,8.59,4.59,113.07,-11.91,-3.52,16.48,-3.3,-9.7,-19.3
152435,1200,1200,1200,1200,0.25,610,11.83,8.10,4.81,112.03,-5.43,4.60,13.26,-1.3,-6.7,-17.5
152435,1200,1200,1200,1200,0.29,614,11.83,8.04,4.89,111.06,12.70,-1.42,-3.51,-2.6,-2.5,-18.7
152435,1200,1200,1200,1200,0.25,610,11.84,7.52,5.04,110.11,-3.16,2.59,10.40,-2.3,-1.6,-18.7
152436,1200,1200,1200,1200,0.27,612,11.83,7.37,4.88,109.15,-7.71,-0.19,12.06,-3.7,5.1,-18.9
152436,1200,1200,1200,1200,0.28,613,11.83,6.99,4.99,108.13,-8.58,-3.18,12.40,-2.4,1.9,-20.4
