time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160542,1201,1201,1201,1201,0.32,627,11.78,5.89,-0.08,-133.03,3.32,2.40,5.84,3.0,0.9,-34.3
160542,1201,1201,1201,1201,0.36,632,11.77,6.23,-0.35,-134.80,-6.93,-2.56,11.64,3.3,0.9,-37.6
160542,1201,1201,1201,1201,0.40,636,11.78,5.85,0.39,-136.57,4.47,-3.59,19.60,2.1,2.9,-36.2
160542,1201,1201,1201,1201,0.35,631,11.79,5.51,0.28,-138.37,-7.46,0.41,16.28,1.5,1.4,-35.0
160542,1201,1201,1201,1201,0.35,630,11.75,5.30,0.81,-140.17,12.67,-0.83,4.34,1.2,4.5,-34.9
160542,1201,1201,1201,1201,0.39,635,11.76,5.40,0.15,-141.94,-3.56,3.59,10.99,4.9,2.5,-36.6
160542,1201,1201,1201,1201,0.37,633,11.76,5.48,0.64,-143.77,-0.78,2.46,13.11,4.5,-0.9,-36.8
160542,1201,1201,1201,1201,0.38,634,11.77,5.78,0.17,-145.59,-0.31,1.05,8.15,7.1,1.8,-36.9
160542,1201,1201,1201,1201,0.40,636,11.77,6.08,-0.35,-147.39,-3.94,-0.12,9.81,6.8,3.4,-37.8
160542,1201,1201,1201,1201,0.37,633,11.78,6.20,-0.06,-149.23,-0.24,-1.78,12.06,5.9,2.4,-36.9
160542,1201,1201,1201,1201,0.37,633,11.77,6.32,0.10,-151.07,2.99,1.02,13.11,4.8,1.1,-37.8
160542,1201,1201,1201,1201,0.38,634,11.76,6.35,1.25,-152.94,6.15,-7.51,8.65,4.2,2.4,-37.3
160542,1201,1201,1201,1201,0.43,639,11.75,6.36,1.10,-154.74,-4.73,-0.34,14.70,3.8,3.4,-35.0
160543,1201,1201,1201,1201,0.41,637,11.77,6.59,1.40,-156.52,13.49,2.50,4.64,2.7,-0.3,-34.6
160543,1201,1201,1201,1201,0.42,638,11.77,6.67,1.09,-158.25,-7.13,0.75,14.15,2.2,-0.5,-34.1
160543,1201,1201,1201,1201,0.44,640,11.76,6.44,2.18,-159.99,-2.03,0.64,11.99,0.9,-4.6,-34.3
160543,1201,1201,1201,1201,0.43,639,11.77,6.02,2.07,-161.64,1.86,0.96,9.59,1.8,1.3,-31.4
160543,1201,1201,1201,1201,0.45,641,11.78,6.49,1.82,-163.20,-4.02,0.71,8.02,-2.4,-3.7,-31.4
160543,1201,1201,1201,1201,0.45,641,11.76,6.12,1.39,-164.79,13.59,-1.83,6.63,-1.1,3.2,-32.4
160543,1201,1201,1201,1201,0.45,641,11.77,5.72,1.19,-166.45,-1.35,2.84,3.48,-0.2,-1.9,-34.3
160543,1201,1201,1201,1201,0.44,640,11.78,5.58,0.60,-168.19,16.06,-4.64,-0.91,0.5,0.0,-36.3
160543,1201,1201,1201,1201,0.44,640,11.77,5.43,0.35,-169.89,-6.78,3.45,14.32,-0.2,3.0,-35.1
160543,1201,1201,1201,1201,0.42,638,11.77,5.05,1.46,-171.69,-11.46,4.08,4.83,0.5,6.8,-36.8
160543,1201,1201,1201,1201,0.45,641,11.77,5.29,1.85,-173.49,-2.26,0.56,11.13,4.6,3.4,-36.0
160543,1201,1201,1201,1201,0.44,640,11.77,5.04,2.48,-175.35,-11.09,2.65,6.87,0.5,10.9,-38.3
160543,1201,1201,1201,1201,0.44,640,11.76,5.10,2.97,-177.16,7.49,-1.56,-1.07,2.4,7.0,-35.8
160543,1201,1201,1201,1201,0.43,639,11.78,5.19,2.52,-178.85,4.65,1.64,8.13,4.7,10.1,-33.9
160543,1201,1201,1201,1201,0.45,641,11.78,5.01,3.34,179.46,-0.46,-3.55,14.27,4.5,6.3,-36.1
160543,1201,1201,1201,1201,0.45,641,11.76,4.95,3.62,177.68,5.13,5.35,-0.66,4.0,2.4,-34.5
160543,1201,1201,1201,1201,0.44,640,11.75,5.48,2.78,176.03,11.08,-4.50,7.77,1.3,9.9,-34.7
160543,1201,1201,1201,1201,0.43,639,11.76,5.24,1.94,174.30,-14.80,1.34,15.94,2.6,1.6,-33.5
160543,1201,1201,1201,1201,0.48,644,11.76,5.30,2.00,172.63,9.19,-0.83,3.57,3.3,-0.4,-32.7
160543,1201,1201,1201,1201,0.46,642,11.78,5.33,1.62,170.93,-0.51,-0.22,14.41,2.4,0.1,-35.3
160544,1201,1201,1201,1201,0.48,644,11.77,5.47,1.83,169.13,11.00,-2.16,1.89,4.9,1.0,-35.0
160544,1201,1201,1201,1201,0.49,645,11.77,5.50,0.94,167.36,-3.69,0.02,11.72,3.7,-4.5,-34.9
160544,1201,1201,1201,1201,0.46,642,11.76,5.65,1.26,165.63,9.23,-0.85,3.01,3.7,-1.5,-35.6
160544,1201,1201,1201,1201,0.48,644,11.77,5.89,0.19,163.86,-3.57,3.34,9.84,4.3,-1.7,-35.2
160544,1201,1201,1201,1201,0.47,643,11.76,6.17,-0.09,162.04,0.95,-4.79,6.46,3.4,-2.7,-37.8
160544,1201,1201,1201,1201,0.50,646,11.75,5.94,0.69,160.25,2.98,2.15,9.41,0.5,-1.3,-36.5
160544,1201,1201,1201,1201,0.51,647,11.77,5.84,1.19,158.37,10.64,-2.62,2.53,3.1,3.4,-37.3
160544,1201,1201,1201,1201,0.52,648,11.77,5.40,1.36,156.45,8.19,-6.17,7.25,0.5,4.8,-40.3
160544,1201,1201,1201,1201,0.47,643,11.76,5.45,1.46,154.53,0.29,1.06,0.90,2.7,1.5,-39.6
160544,1201,1201,1201,1201,0.50,646,11.76,4.95,2.60,152.65,2.60,0.58,5.81,2.0,1.3,-37.6
160544,1201,1201,1201,1201,0.51,647,11.76,4.83,2.00,150.67,1.94,1.92,4.06,-1.0,-1.0,-39.7
160544,1201,1201,1201,1201,0.44,640,11.77,4.55,2.53,148.74,-6.25,1.34,12.53,-1.8,0.7,-38.3
160544,1201,1201,1201,1201,0.55,652,11.76,4.35,2.90,146.87,-1.78,1.68,7.84,-0.2,-2.2,-35.2
160544,1201,1201,1201,1201,0.49,645,11.76,4.08,2.86,145.10,-10.96,4.47,8.88,2.9,-4.8,-35.6
160544,1201,1201,1201,1201,0.51,647,11.77,4.01,3.62,143.34,-4.70,-0.61,13.06,1.1,0.9,-35.3
160544,1201,1201,1201,1201,0.52,649,11.77,3.65,3.22,141.63,-8.06,3.78,11.27,4.6,-2.4,-32.3
160544,1201,1201,1201,1201,0.48,644,11.77,3.66,3.55,140.00,12.84,-2.92,1.40,3.1,4.3,-32.5
160544,1201,1201,1201,1201,0.48,644,11.76,3.77,2.88,138.40,-9.76,1.60,10.29,4.0,1.8,-31.5
160544,1201,1201,1201,1201,0.50,646,11.78,3.73,3.74,136.77,5.16,-0.97,3.79,4.3,0.9,-32.8
160544,1201,1201,1201,1201,0.47,643,11.76,3.90,3.26,135.20,14.38,-1.67,4.22,5.4,2.9,-31.2
160545,1201,1201,1201,1201,0.52,649,11.76,3.63,3.25,133.67,-5.19,3.57,19.60,5.6,3.3,-31.6
160545,1201,1201,1201,1201,0.52,648,11.77,3.69,3.82,132.13,-3.34,-4.69,14.36,5.6,-1.6,-31.4
160545,1201,1201,1201,1201,0.47,643,11.78,3.98,4.03,130.62,-1.97,0.11,13.59,4.5,3.2,-30.5
160545,1201,1201,1201,1201,0.52,649,11.76,3.68,4.62,129.14,-3.80,2.42,14.96,7.0,2.4,-28.3
160545,1201,1201,1201,1201,0.45,641,11.75,3.69,5.16,127.66,-2.69,3.40,10.56,7.9,6.9,-28.5
160545,1201,1201,1201,1201,0.49,645,11.74,4.00,5.14,126.28,1.17,-6.83,10.22,5.9,5.7,-26.8
160545,1201,1201,1201,1201,0.49,645,11.75,3.73,5.95,124.91,-7.93,-0.05,9.29,8.9,10.3,-26.9
160545,1201,1201,1201,1201,0.50,646,11.77,4.07,5.60,123.64,6.57,0.89,1.47,8.5,5.5,-26.4
160545,1201,1201,1201,1201,0.51,647,11.76,4.29,5.99,122.39,5.08,0.01,4.54,8.8,3.7,-24.3
160545,1201,1201,1201,1201,0.46,642,11.76,4.24,6.28,121.26,1.11,-0.97,12.75,5.9,3.9,-23.4
160545,1201,1201,1201,1201,0.51,647,11.77,4.26,6.43,120.10,-4.36,-2.34,12.12,8.9,6.6,-24.0
160545,1201,1201,1201,1201,0.52,648,11.76,4.18,6.96,118.99,8.66,0.13,1.41,6.2,6.2,-22.1
160545,1201,1201,1201,1201,0.52,649,11.77,4.32,6.94,117.94,-1.95,-3.41,6.75,7.9,6.3,-19.7
160545,1201,1201,1201,1201,0.46,642,11.77,4.45,6.72,117.03,-8.40,2.58,11.46,6.2,5.6,-16.5
160545,1201,1201,1201,1201,0.47,643,11.75,4.53,7.32,116.21,-11.70,-0.27,15.93,6.5,1.0,-16.2
160545,1201,1201,1201,1201,0.49,645,11.76,4.57,7.94,115.48,-10.39,5.02,14.59,3.3,4.9,-13.7
160545,1201,1201,1201,1201,0.49,645,11.76,5.71,7.69,110.18,3.59,-4.08,4.31,-6.0,-2.2,-22.4
160545,1201,1201,1201,1201,0.50,646,11.75,5.22,7.56,109.12,-0.07,1.74,7.31,-5.1,-10.1,-22.2
160545,1201,1201,1201,1201,0.52,648,11.77,4.49,6.99,107.95,-2.90,-3.03,12.49,-3.5,-9.0,-21.2
160545,1201,1201,1201,1201,0.47,643,11.76,3.76,6.67,106.72,-3.04,-0.38,9.55,-4.8,-8.9,-24.5
160546,1201,1201,1201,1201,0.47,643,11.76,3.10,5.66,105.45,-4.19,-2.52,15.52,-4.3,-5.8,-24.2
160546,1201,1201,1201,1201,0.49,645,11.75,2.52,6.14,104.17,-7.65,1.34,8.90,-2.7,-3.1,-25.9
160546,1201,1201,1201,1201,0.52,648,11.75,2.22,5.59,102.76,5.14,0.91,9.11,-2.6,-8.4,-27.8
160546,1201,1201,1201,1201,0.51,647,11.76,1.93,5.50,101.25,0.37,0.14,11.58,-1.2,0.0,-29.8
160546,1201,1201,1201,1201,0.52,648,11.76,1.49,5.65,99.77,-9.98,0.63,13.88,-2.0,-1.2,-28.7
160546,1201,1201,1201,1201,0.48,644,11.76,1.19,6.00,98.29,-3.46,1.26,8.03,-2.6,3.4,-30.1
160546,1201,1201,1201,1201,0.51,647,11.75,0.95,5.27,96.74,-5.75,0.11,6.97,-1.6,0.2,-31.0
160546,1201,1201,1201,1201,0.47,643,11.75,1.03,4.94,95.30,-5.84,-1.95,17.03,0.9,-0.9,-28.7
160546,1201,1201,1201,1201,0.55,652,11.74,0.89,4.32,93.89,-1.72,1.14,10.41,0.4,0.4,-27.2
160546,1201,1201,1201,1201,0.52,648,11.78,0.59,4.40,92.45,5.38,2.33,10.23,0.7,4.4,-29.6
160546,1201,1201,1201,1201,0.46,642,11.76,0.23,4.94,90.92,-0.79,-2.43,14.41,-0.5,2.4,-29.7
160546,1201,1201,1201,1201,0.51,647,11.76,-0.10,4.98,89.43,-4.18,-0.70,11.24,-0.2,5.7,-29.1
160546,1201,1201,1201,1201,0.47,643,11.75,-0.30,5.30,87.95,1.59,1.28,8.33,-0.2,0.1,-28.2
160546,1201,1201,1201,1201,0.48,644,11.76,-0.40,4.91,86.49,-12.62,2.67,14.02,1.6,3.8,-29.4
160546,1201,1201,1201,1201,0.44,640,11.74,-0.43,4.86,85.03,3.03,3.85,3.11,4.7,0.6,-27.6
160546,1201,1201,1201,1201,0.47,643,11.75,-0.33,4.81,83.55,-3.83,-2.22,16.85,3.5,2.9,-28.9
160546,1201,1201,1201,1201,0.43,639,11.76,-0.24,4.89,82.14,-2.99,3.66,8.91,6.2,0.3,-27.5
160546,1201,1201,1201,1201,0.48,644,11.77,0.05,4.47,80.80,-0.30,-2.94,8.27,9.2,2.4,-25.6
160546,1201,1201,1201,1201,0.47,643,11.74,0.31,4.62,79.49,-0.09,1.50,9.16,6.8,3.9,-24.7
160546,1201,1201,1201,1201,0.48,644,11.75,0.53,4.55,78.22,-3.71,1.23,7.28,7.1,1.8,-24.9
160547,1201,1201,1201,1201,0.47,643,11.75,0.80,5.07,77.04,12.84,0.48,4.35,8.4,1.2,-25.2
160547,1201,1201,1201,1201,0.48,644,11.75,0.95,4.80,76.00,-11.24,0.78,15.92,8.1,5.0,-19.6
160547,1201,1201,1201,1201,0.44,640,11.75,1.04,6.11,75.07,-2.59,0.55,9.31,7.6,-4.1,-17.0
160547,1201,1201,1201,1201,0.45,641,11.76,1.46,5.53,74.24,8.63,2.63,2.26,7.8,2.7,-17.4
160547,1201,1201,1201,1201,0.46,642,11.76,1.99,5.44,73.46,-8.90,4.09,11.14,10.1,6.2,-14.7
160547,1201,1201,1201,1201,0.42,638,11.76,3.02,4.90,72.82,5.82,-1.81,4.96,12.1,1.6,-12.0
160547,1201,1201,1201,1201,0.45,641,11.76,2.91,4.78,72.07,-10.98,3.81,6.54,9.7,4.5,-13.9
160547,1201,1201,1201,1201,0.44,640,11.76,3.25,4.50,71.49,9.27,3.40,6.12,8.7,2.6,-9.9
160547,1201,1201,1201,1201,0.40,636,11.76,3.75,3.16,71.01,-8.75,-2.62,5.77,4.8,-2.3,-10.5
160547,1201,1201,1201,1201,0.42,638,11.77,3.88,4.08,70.53,-1.58,2.14,14.45,5.5,0.5,-9.7
160547,1201,1201,1201,1201,0.42,638,11.76,4.16,3.61,70.11,-0.77,0.25,6.66,0.9,0.1,-9.2
160547,1201,1201,1201,1201,0.43,639,11.74,4.10,3.98,69.56,-7.53,1.67,8.98,-0.9,-2.1,-13.1
160547,1201,1201,1201,1201,0.40,636,11.75,3.84,4.08,68.96,-11.97,-2.81,15.63,-0.7,-0.4,-12.0
160547,1201,1201,1201,1201,0.41,637,11.76,4.10,3.81,68.27,-6.68,1.27,9.35,-1.1,0.9,-17.1
160547,1201,1201,1201,1201,0.44,640,11.77,4.03,4.01,67.52,-0.18,3.40,7.73,0.2,-6.1,-13.3
160547,1201,1201,1201,1201,0.38,634,11.76,4.01,3.80,66.79,-1.50,2.79,5.84,-1.2,-4.8,-15.4
160547,1201,1201,1201,1201,0.38,634,11.77,4.27,3.11,65.97,2.69,2.03,5.18,-1.1,-1.8,-17.2
160547,1201,1201,1201,1201,0.39,635,11.75,4.62,1.49,65.12,-5.68,3.66,10.47,0.4,-6.9,-16.5
160547,1201,1201,1201,1201,0.42,638,11.74,4.18,2.43,64.21,-2.36,2.35,6.79,-2.4,-2.9,-16.4
160547,1201,1201,1201,1201,0.38,634,11.76,3.99,2.15,63.30,-7.42,2.56,13.56,-3.5,-2.4,-19.0
160548,1201,1201,1201,1201,0.40,636,11.76,3.79,2.83,62.35,-9.60,-3.94,11.58,-4.9,2.2,-17.7
160548,1201,1201,1201,1201,0.36,632,11.75,3.26,3.76,61.36,-8.34,2.67,12.85,-4.3,-2.1,-20.4
160548,1201,1201,1201,1201,0.40,636,11.75,2.81,3.28,60.24,3.77,0.82,6.98,-3.7,-3.8,-21.8
160548,1201,1201,1201,1201,0.39,635,11.75,2.78,2.83,59.06,-1.13,4.46,13.64,-2.5,-3.5,-24.4
160548,1201,1201,1201,1201,0.36,632,11.76,2.54,3.20,57.75,-1.95,0.43,12.31,-4.9,-0.2,-27.4
160548,1201,1201,1201,1201,0.38,634,11.75,2.31,2.84,56.24,3.96,-1.89,10.17,-2.7,-0.9,-31.9
160548,1201,1201,1201,1201,0.37,633,11.74,2.06,2.15,54.65,-2.79,3.99,10.67,-1.8,-1.8,-32.7
160548,1201,1201,1201,1201,0.38,634,11.74,1.78,3.07,52.98,3.29,-5.77,12.17,-1.2,7.3,-35.7
160548,1201,1201,1201,1201,0.36,632,11.75,1.95,2.95,51.18,4.95,5.13,7.33,0.8,5.1,-35.7
160548,1201,1201,1201,1201,0.35,631,11.73,2.15,2.56,49.33,-7.70,-1.86,12.36,5.1,0.5,-37.1
160548,1201,1201,1201,1201,0.29,624,11.74,2.06,2.56,47.48,13.46,-2.36,5.45,5.7,3.9,-36.7
160548,1201,1201,1201,1201,0.36,632,11.74,2.45,1.84,45.61,-0.10,2.72,10.50,7.3,0.0,-36.2
160548,1201,1201,1201,1201,0.36,632,11.75,2.91,2.48,43.76,-1.38,1.43,3.39,5.8,3.5,-37.5
160548,1201,1201,1201,1201,0.34,629,11.75,3.05,1.67,41.91,-5.42,1.22,10.58,3.7,-3.8,-36.9
160548,1201,1201,1201,1201,0.32,627,11.74,3.39,1.37,40.02,9.27,2.43,9.29,7.4,-3.4,-38.2
160548,1201,1201,1201,1201,0.33,628,11.74,3.56,1.10,38.16,-3.58,4.28,2.79,9.2,-3.0,-37.8
160548,1201,1201,1201,1201,0.31,626,11.75,4.06,1.14,36.35,1.11,-1.40,7.30,6.1,0.7,-36.4
160548,1201,1201,1201,1201,0.31,626,11.74,4.17,2.11,34.62,-6.43,-3.33,10.06,7.4,-7.8,-34.0
160548,1201,1201,1201,1201,0.33,628,11.75,4.48,2.24,33.04,12.42,-2.37,4.37,7.9,-0.2,-31.4
160548,1201,1201,1201,1201,0.33,628,11.75,4.79,1.41,31.48,8.68,-1.56,1.39,9.2,-3.8,-31.4
160549,1201,1201,1201,1201,0.31,626,11.76,5.17,1.87,29.80,-5.23,-3.14,18.68,10.4,-3.5,-33.9
160549,1201,1201,1201,1201,0.31,626,11.75,5.30,1.80,28.13,-2.42,0.63,7.94,8.8,-1.9,-32.3
160549,1201,1201,1201,1201,0.30,625,11.75,5.63,2.45,26.48,7.96,-1.91,-0.29,9.5,4.6,-33.6
160549,1201,1201,1201,1201,0.32,627,11.75,5.91,1.91,24.75,3.45,3.22,7.08,9.2,2.7,-34.9
160549,1201,1201,1201,1201,0.30,625,11.76,6.44,1.81,23.04,11.59,-1.88,5.68,6.5,5.9,-36.8
160549,1201,1201,1201,1201,0.30,625,11.74,6.89,1.78,21.28,2.03,0.53,7.76,6.6,7.4,-37.2
160549,1201,1201,1201,1201,0.29,624,11.75,6.98,2.54,19.59,2.91,5.76,8.45,5.4,8.1,-34.6
160549,1201,1201,1201,1201,0.31,626,11.76,7.62,2.16,17.97,-3.21,4.82,9.54,3.5,5.7,-33.0
160549,1201,1201,1201,1201,0.30,625,11.74,7.59,1.63,16.47,6.56,4.98,7.89,0.4,8.0,-30.2
160549,1201,1201,1201,1201,0.30,625,11.75,7.74,1.39,15.06,-3.84,3.15,11.44,-2.0,5.2,-28.8
160549,1201,1201,1201,1201,0.24,619,11.74,7.40,2.10,13.59,-5.21,10.09,6.97,0.7,1.4,-29.7
160549,1201,1201,1201,1201,0.30,625,11.75,7.18,2.22,12.12,3.94,6.28,6.05,-1.9,9.9,-29.7
160549,1201,1201,1201,1201,0.30,625,11.74,7.13,2.45,10.62,-6.97,2.36,6.36,-1.5,8.7,-30.8
160549,1201,1201,1201,1201,0.29,624,11.75,6.95,3.49,9.08,2.92,2.22,4.32,2.1,8.1,-32.3
160549,1201,1201,1201,1201,0.31,626,11.76,7.01,4.18,7.44,1.39,-1.57,8.55,3.5,7.6,-34.9
160549,1201,1201,1201,1201,0.27,622,11.74,7.09,4.42,5.72,0.42,0.64,6.23,4.5,5.6,-39.1
160549,1201,1201,1201,1201,0.27,622,11.74,6.77,4.90,3.84,-2.76,-2.69,12.27,5.1,7.0,-38.0
160549,1201,1201,1201,1201,0.28,623,11.75,6.76,5.78,2.01,1.51,-3.09,7.47,3.6,6.0,-37.2
160549,1201,1201,1201,1201,0.30,625,11.75,6.47,5.45,0.19,7.53,5.98,5.21,0.3,6.3,-37.6
160549,1201,1201,1201,1201,0.27,622,11.74,6.37,5.57,-1.60,-11.95,-0.54,15.90,-0.5,9.0,-36.0
160550,1201,1201,1201,1201,0.34,629,11.75,5.57,6.48,-3.33,8.88,-3.12,8.13,-5.0,6.4,-34.9
160550,1201,1201,1201,1201,0.32,627,11.73,4.89,6.53,-5.10,-0.74,-4.29,19.60,-7.7,7.5,-33.4
160550,1201,1201,1201,1201,0.30,625,11.74,4.58,6.30,-6.70,-2.58,0.82,7.17,-8.5,-0.4,-31.1
160550,1201,1201,1201,1201,0.29,624,11.75,3.53,7.32,-8.23,-1.98,-2.77,8.59,-11.0,0.7,-28.6
160550,1201,1201,1201,1201,0.31,626,11.75,2.30,7.60,-9.69,2.47,1.41,11.75,-13.7,4.7,-30.4
160550,1201,1201,1201,1201,0.30,625,11.72,1.09,8.55,-11.28,2.45,-2.88,7.42,-12.1,4.7,-31.3
