time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205134,1198,1198,1198,1198,0.19,604,11.93,4.69,-1.33,-15.31,3.09,3.08,16.30,-11.2,7.3,-16.2
205134,1198,1198,1198,1198,0.25,610,11.91,4.22,-1.10,-16.09,3.06,-3.28,1.51,-8.5,2.1,-16.9
205134,1198,1198,1198,1198,0.24,609,11.93,3.22,-0.44,-16.89,-5.18,6.07,7.50,-5.0,4.9,-18.1
205134,1198,1198,1198,1198,0.24,609,11.92,3.54,-0.62,-17.83,2.17,-1.07,10.19,-3.7,3.5,-21.1
205134,1198,1198,1198,1198,0.19,604,11.92,3.40,0.01,-18.93,2.98,-4.79,10.07,-1.4,-2.4,-23.8
205134,1198,1198,1198,1198,0.24,609,11.92,2.98,0.42,-20.17,-10.32,3.42,9.60,-0.1,6.9,-27.3
205134,1198,1198,1198,1198,0.22,607,11.92,2.88,0.72,-21.44,5.08,3.19,0.10,-0.1,2.7,-28.3
205134,1198,1198,1198,1198,0.24,609,11.93,2.91,1.13,-22.76,-19.60,-3.27,19.42,-1.5,3.4,-27.9
205134,1198,1198,1198,1198,0.31,616,11.91,2.70,1.27,-24.16,10.73,2.29,4.55,0.3,-3.0,-28.2
205134,1198,1198,1198,1198,0.32,617,11.90,2.89,1.39,-25.49,-3.63,0.84,10.94,0.9,-0.7,-26.0
205135,1198,1198,1198,1198,0.29,614,11.93,3.10,1.43,-26.84,-4.28,-2.02,15.69,0.6,-2.7,-28.3
205135,1198,1198,1198,1198,0.29,614,11.93,3.44,1.32,-28.27,5.30,2.41,10.12,4.7,-1.9,-28.9
205135,1198,1198,1198,1198,0.30,615,11.92,3.73,1.10,-29.63,-8.35,1.70,14.18,5.1,-8.4,-26.1
205135,1198,1198,1198,1198,0.28,613,11.90,4.01,0.53,-30.93,-9.84,1.90,15.15,3.5,-4.9,-25.9
205135,1198,1198,1198,1198,0.31,616,11.91,4.10,0.58,-32.21,7.39,2.77,5.45,4.5,-7.2,-25.8
205135,1198,1198,1198,1198,0.35,620,11.91,4.43,0.15,-33.47,3.41,1.94,13.31,6.0,-3.0,-25.9
205135,1198,1198,1198,1198,0.33,618,11.91,4.59,0.28,-34.76,3.36,-1.43,5.08,5.9,-3.3,-27.1
205135,1198,1198,1198,1198,0.35,620,11.92,4.80,0.16,-36.10,1.23,-1.20,8.52,5.4,1.1,-28.5
205135,1198,1198,1198,1198,0.32,617,11.91,5.17,0.24,-37.41,-7.16,0.47,13.67,3.4,1.3,-24.0
205135,1198,1198,1198,1198,0.35,620,11.92,5.19,0.85,-38.56,1.69,-2.40,3.67,2.8,3.5,-21.7
205135,1198,1198,1198,1198,0.35,621,11.92,5.16,1.02,-39.77,4.11,-0.67,11.88,-0.2,2.6,-22.9
205135,1198,1198,1198,1198,0.34,619,11.91,4.95,1.42,-40.96,10.91,-0.67,7.23,-3.1,2.5,-22.5
205135,1198,1198,1198,1198,0.36,622,11.91,4.68,1.39,-42.14,-6.50,0.60,9.30,-4.2,-0.4,-23.4
205135,1198,1198,1198,1198,0.38,624,11.92,4.51,1.27,-43.41,-3.58,2.07,11.23,-2.9,0.5,-26.2
205135,1198,1198,1198,1198,0.36,622,11.90,4.29,1.04,-44.70,-4.71,-5.39,10.68,-3.3,-0.3,-27.1
205135,1198,1198,1198,1198,0.39,625,11.91,3.77,1.85,-46.06,10.94,-2.13,6.09,-0.9,-0.4,-27.3
205135,1198,1198,1198,1198,0.39,625,11.92,3.64,1.63,-47.38,2.59,0.16,13.10,0.6,-1.0,-26.3
205135,1198,1198,1198,1198,0.37,623,11.92,3.49,2.00,-48.74,12.10,1.74,2.52,-0.2,2.7,-28.1
205135,1198,1198,1198,1198,0.41,627,11.92,3.36,1.75,-50.09,5.88,1.80,2.62,-1.0,4.8,-27.3
205135,1198,1198,1198,1198,0.37,623,11.91,3.08,2.36,-51.43,6.95,1.14,5.31,-0.7,0.1,-25.4
205136,1198,1198,1198,1198,0.44,630,11.91,2.61,2.20,-52.79,-6.62,1.27,11.69,1.3,-1.3,-24.6
205136,1198,1198,1198,1198,0.45,631,11.91,2.34,2.23,-53.99,-11.44,-2.52,8.24,-0.3,0.3,-24.0
205136,1198,1198,1198,1198,0.42,628,11.93,2.37,1.94,-55.26,9.68,0.37,-0.46,0.6,3.0,-24.9
205136,1198,1198,1198,1198,0.45,631,11.91,2.29,2.51,-56.49,3.29,3.52,4.39,0.9,0.6,-23.9
205136,1198,1198,1198,1198,0.38,624,11.90,2.28,1.88,-57.69,6.52,-2.75,6.60,1.2,1.6,-25.7
205136,1198,1198,1198,1198,0.45,631,11.92,2.30,2.39,-59.00,2.82,-2.12,13.09,3.2,2.6,-27.4
205136,1198,1198,1198,1198,0.42,628,11.90,2.26,2.51,-60.22,-7.58,-2.19,19.60,1.8,4.9,-24.8
205136,1198,1198,1198,1198,0.45,631,11.91,2.03,2.52,-61.47,5.17,2.14,3.36,1.7,2.9,-25.6
205136,1198,1198,1198,1198,0.47,633,11.92,2.04,2.41,-62.70,-6.14,-2.87,13.03,-0.2,5.0,-25.9
205136,1198,1198,1198,1198,0.49,635,11.92,1.64,2.59,-63.91,-5.01,3.94,10.02,-0.7,1.5,-23.3
205136,1198,1198,1198,1198,0.43,629,11.91,1.66,2.39,-65.18,-11.35,-1.28,11.14,4.9,-1.0,-27.0
205136,1198,1198,1198,1198,0.45,631,11.91,1.58,2.67,-66.44,10.19,0.27,6.09,2.5,7.4,-23.1
205136,1198,1198,1198,1198,0.48,634,11.92,1.93,2.74,-67.58,-6.14,1.18,14.94,2.3,3.8,-20.6
205136,1198,1198,1198,1198,0.45,631,11.92,2.05,3.06,-68.68,17.71,3.70,3.42,1.9,5.4,-22.6
205136,1198,1198,1198,1198,0.49,635,11.91,2.46,2.90,-69.89,2.90,2.69,9.47,3.3,0.5,-24.2
205136,1198,1198,1198,1198,0.44,630,11.92,2.58,3.04,-71.07,9.55,1.69,4.53,2.3,-1.5,-25.2
205136,1198,1198,1198,1198,0.42,628,11.92,2.72,2.50,-72.22,-10.33,0.36,11.75,0.5,-1.0,-22.9
205136,1198,1198,1198,1198,0.45,631,11.91,2.92,2.33,-73.35,-7.37,1.40,11.70,0.5,-0.9,-22.6
205136,1198,1198,1198,1198,0.49,635,11.92,2.81,2.21,-74.51,5.09,-0.66,11.80,0.9,-2.0,-24.1
205136,1198,1198,1198,1198,0.53,640,11.91,2.83,2.65,-75.69,9.05,2.14,6.85,1.7,10.9,-22.2
205137,1198,1198,1198,1198,0.48,634,11.92,2.74,2.79,-76.81,1.79,1.40,0.78,3.8,5.4,-21.7
205137,1198,1198,1198,1198,0.47,633,11.90,2.59,2.66,-78.04,-11.71,1.08,14.35,1.9,0.0,-24.0
205137,1198,1198,1198,1198,0.52,639,11.91,2.51,2.75,-79.21,-4.05,0.53,15.49,2.7,6.7,-21.9
205137,1198,1198,1198,1198,0.51,637,11.94,2.38,2.97,-80.30,-11.03,-0.98,9.95,2.2,2.6,-20.9
205137,1198,1198,1198,1198,0.52,638,11.91,2.37,3.79,-81.37,1.90,2.42,6.48,5.4,6.1,-21.4
205137,1198,1198,1198,1198,0.52,638,11.92,2.59,3.97,-82.42,-5.14,0.42,5.83,1.5,2.8,-19.4
205137,1198,1198,1198,1198,0.51,637,11.90,2.65,4.14,-83.34,4.81,-2.41,14.03,2.0,5.4,-18.0
205137,1198,1198,1198,1198,0.52,638,11.91,2.81,3.73,-84.21,2.37,4.92,1.75,-2.3,-2.0,-16.8
205137,1198,1198,1198,1198,0.52,639,11.91,2.44,4.60,-85.12,-2.20,3.81,4.25,0.9,5.0,-17.3
205137,1198,1198,1198,1198,0.49,635,11.91,2.58,4.25,-85.97,-15.27,3.00,15.33,0.8,0.3,-17.8
205137,1198,1198,1198,1198,0.55,642,11.90,2.30,4.52,-86.87,8.26,-0.70,-1.29,0.1,1.0,-17.3
205137,1198,1198,1198,1198,0.51,637,11.90,2.13,4.89,-87.68,1.12,-4.70,7.82,-0.9,0.7,-17.2
205137,1198,1198,1198,1198,0.56,643,11.91,1.92,4.99,-88.47,4.62,1.44,4.32,0.3,4.3,-15.9
205137,1198,1198,1198,1198,0.54,641,11.91,2.04,4.63,-89.21,-5.67,-2.32,14.72,-0.7,-0.7,-15.1
205137,1198,1198,1198,1198,0.53,640,11.91,1.84,4.43,-90.00,-5.03,1.34,7.44,1.0,0.6,-17.1
205137,1198,1198,1198,1198,0.54,641,11.91,1.92,4.41,-90.80,-1.13,-0.28,14.48,1.0,-3.8,-15.8
205137,1198,1198,1198,1198,0.53,640,11.91,1.47,4.46,-91.64,1.13,4.92,1.46,1.1,0.1,-18.1
205137,1198,1198,1198,1198,0.56,643,11.90,1.69,4.57,-92.39,6.01,1.09,1.64,2.0,0.6,-13.8
205137,1198,1198,1198,1198,0.55,642,11.91,1.60,4.95,-93.17,-6.07,-0.09,5.45,-0.1,5.0,-16.1
205137,1198,1198,1198,1198,0.54,641,11.91,1.50,4.68,-94.02,-3.78,-1.35,7.28,1.7,-1.4,-15.2
205138,1198,1198,1198,1198,0.54,641,11.91,1.65,4.07,-94.83,3.61,0.95,4.47,0.8,-2.2,-16.7
205138,1198,1198,1198,1198,0.55,642,11.90,1.79,3.49,-95.63,-1.72,-0.64,7.93,1.5,2.3,-15.9
205138,1198,1198,1198,1198,0.54,641,11.91,1.46,3.49,-96.37,4.54,-3.47,3.48,1.7,1.3,-16.4
205138,1198,1198,1198,1198,0.53,640,11.89,1.33,3.63,-97.10,-3.76,-2.75,6.83,3.6,4.9,-12.7
205138,1198,1198,1198,1198,0.56,643,11.90,1.31,3.52,-97.76,4.15,-0.65,7.58,3.7,1.1,-14.0
205138,1198,1198,1198,1198,0.52,639,11.91,1.22,3.84,-98.42,-1.56,2.54,9.54,4.4,5.6,-12.6
205138,1198,1198,1198,1198,0.51,637,11.90,1.57,3.93,-98.96,5.92,2.35,8.68,5.4,7.5,-10.3
205138,1198,1198,1198,1198,0.53,640,11.92,1.86,3.54,-99.47,-13.95,4.72,7.68,7.4,1.5,-10.1
205138,1198,1198,1198,1198,0.54,641,11.91,2.45,3.95,-99.93,2.74,2.99,9.25,7.7,0.7,-7.5
205138,1198,1198,1198,1198,0.59,646,11.90,2.66,4.28,-100.31,-5.79,-0.51,18.65,5.7,3.7,-5.9
205138,1198,1198,1198,1198,0.55,642,11.90,3.00,3.99,-100.60,-1.00,-5.37,13.42,6.5,4.1,-5.7
205138,1198,1198,1198,1198,0.57,644,11.91,3.20,4.36,-100.86,3.43,1.88,2.77,8.1,7.8,-6.4
205138,1198,1198,1198,1198,0.61,648,11.91,3.36,4.20,-101.13,-5.57,-0.70,10.75,4.2,-0.9,-7.0
205138,1198,1198,1198,1198,0.55,642,11.91,3.11,4.28,-101.39,-6.85,1.74,13.85,3.2,-3.5,-4.6
205138,1198,1198,1198,1198,0.57,644,11.91,3.63,4.30,-101.55,-4.29,-3.20,12.32,2.3,-5.9,-4.5
205138,1198,1198,1198,1198,0.55,642,11.89,3.74,4.30,-101.73,8.80,3.34,2.50,0.2,-0.9,-3.7
205138,1198,1198,1198,1198,0.58,645,11.92,3.98,3.55,-101.97,0.01,2.32,7.42,0.7,-0.6,-3.2
205138,1198,1198,1198,1198,0.58,645,11.91,3.81,3.65,-102.14,-2.07,2.54,6.16,0.4,-6.9,-4.0
205138,1198,1198,1198,1198,0.54,641,11.90,3.71,3.31,-102.37,2.26,0.26,7.84,-2.0,-6.5,-5.1
205138,1198,1198,1198,1198,0.56,643,11.90,3.61,2.61,-102.67,3.13,0.78,1.51,-0.9,-7.1,-7.0
205139,1198,1198,1198,1198,0.58,645,11.91,3.71,2.42,-103.07,-14.06,1.55,14.87,-1.5,-4.0,-9.0
205139,1198,1198,1198,1198,0.61,648,11.91,3.54,2.36,-103.53,7.74,-3.50,17.99,-0.9,-0.4,-10.9
205139,1198,1198,1198,1198,0.57,644,11.89,3.30,2.26,-104.00,6.81,0.76,-4.20,-0.7,-1.6,-10.9
205139,1198,1198,1198,1198,0.57,644,11.90,3.14,2.73,-104.56,4.37,-0.16,9.84,-2.4,2.4,-12.0
205139,1198,1198,1198,1198,0.50,636,11.90,2.74,2.70,-105.15,-4.34,2.99,9.20,-4.1,-1.6,-12.7
205139,1198,1198,1198,1198,0.61,648,11.91,2.42,2.81,-105.73,6.27,0.94,5.28,-4.3,-0.5,-11.0
205139,1198,1198,1198,1198,0.56,643,11.90,2.17,3.01,-106.35,-6.26,2.60,19.04,-1.6,3.7,-13.7
205139,1198,1198,1198,1198,0.60,647,11.91,2.14,3.45,-106.97,5.97,-3.86,7.53,-2.0,7.0,-12.0
205139,1198,1198,1198,1198,0.60,647,11.90,1.82,3.66,-107.72,0.12,0.16,8.61,-2.6,4.6,-15.0
205139,1198,1198,1198,1198,0.62,649,11.90,1.55,3.14,-108.51,-11.10,1.73,11.25,-2.6,-0.1,-17.1
205139,1198,1198,1198,1198,0.59,646,11.91,1.39,3.81,-109.37,14.73,3.61,-2.87,-1.8,3.4,-18.3
205139,1198,1198,1198,1198,0.59,646,11.89,1.35,3.72,-110.30,-5.41,-1.36,6.30,0.5,2.3,-16.1
205139,1198,1198,1198,1198,0.57,644,11.90,1.25,3.98,-111.07,-8.18,-1.49,14.66,-0.1,4.6,-14.6
205139,1198,1198,1198,1198,0.57,644,11.91,1.35,4.16,-111.84,0.51,0.31,7.97,1.0,3.1,-14.6
205139,1198,1198,1198,1198,0.61,648,11.90,1.32,4.64,-112.59,7.68,-3.67,7.96,4.0,3.7,-15.2
205139,1198,1198,1198,1198,0.60,647,11.89,1.57,4.66,-113.43,2.02,2.82,12.12,2.3,6.0,-15.7
205139,1198,1198,1198,1198,0.59,646,11.91,1.97,4.60,-114.22,4.26,-4.81,4.34,4.5,2.7,-15.6
205139,1198,1198,1198,1198,0.57,644,11.87,1.83,5.23,-115.03,2.47,1.99,3.19,3.4,5.6,-14.8
205139,1198,1198,1198,1198,0.60,647,11.90,1.61,6.30,-115.77,-1.65,3.36,5.99,4.0,12.6,-12.8
205139,1198,1198,1198,1198,0.56,643,11.89,1.91,6.11,-116.42,5.29,1.90,10.33,3.1,-1.0,-13.3
205140,1198,1198,1198,1198,0.58,645,11.91,1.83,6.54,-117.02,2.90,0.37,6.46,1.7,-0.1,-10.5
205140,1198,1198,1198,1198,0.59,646,11.90,1.89,6.43,-117.56,6.92,-0.41,12.83,1.7,-1.2,-10.7
205140,1198,1198,1198,1198,0.56,643,11.91,1.73,5.87,-118.02,-4.16,-1.66,13.00,1.5,0.8,-8.5
205140,1198,1198,1198,1198,0.60,647,11.89,1.75,6.36,-118.37,5.07,2.21,1.91,3.2,-4.3,-6.9
205140,1198,1198,1198,1198,0.59,646,11.89,1.83,6.43,-118.60,-5.27,2.37,13.18,2.9,-1.3,-3.1
205140,1198,1198,1198,1198,0.57,644,11.90,2.18,5.77,-118.69,-7.34,-4.92,16.73,5.7,-3.7,-1.5
205140,1198,1198,1198,1198,0.59,646,11.90,2.41,5.37,-118.73,-2.00,2.39,8.58,3.7,-2.6,-0.4
205140,1198,1198,1198,1198,0.60,647,11.91,2.74,5.16,-118.63,4.10,-1.20,4.34,5.0,-6.1,2.9
205140,1198,1198,1198,1198,0.57,644,11.90,2.92,4.76,-118.45,-2.97,-1.59,13.69,5.9,-0.4,2.7
205140,1198,1198,1198,1198,0.60,647,11.90,3.17,4.58,-118.31,3.14,-4.73,11.86,6.4,1.9,2.7
205140,1198,1198,1198,1198,0.58,645,11.89,3.32,4.18,-118.15,-9.02,1.62,15.82,7.6,-2.4,4.6
205140,1198,1198,1198,1198,0.58,645,11.89,3.81,3.46,-117.89,-5.29,-2.01,10.06,4.3,-7.7,4.7
205140,1198,1198,1198,1198,0.59,646,11.90,3.88,3.95,-117.61,18.30,0.78,-2.14,4.5,-1.1,5.6
205140,1198,1198,1198,1198,0.56,643,11.90,4.12,3.67,-117.36,-1.56,3.00,14.13,5.6,-3.6,1.8
205140,1198,1198,1198,1198,0.58,645,11.88,3.96,4.19,-117.29,-3.01,1.20,7.30,3.1,-1.5,2.7
205140,1198,1198,1198,1198,0.55,642,11.90,4.09,4.71,-117.19,-8.81,-1.36,7.58,-0.3,-0.4,4.2
205140,1198,1198,1198,1198,0.58,645,11.88,4.06,4.37,-117.08,12.70,4.95,-4.87,1.5,-0.4,1.2
205140,1198,1198,1198,1198,0.53,640,11.90,4.17,4.36,-117.09,7.75,2.88,11.72,-0.2,2.9,0.2
205140,1198,1198,1198,1198,0.57,644,11.89,4.20,4.53,-117.10,5.35,0.91,4.01,-1.2,0.2,1.2
205140,1198,1198,1198,1198,0.57,644,11.89,4.01,4.49,-117.13,-4.98,-1.63,13.20,-2.6,3.5,-1.5
205141,1198,1198,1198,1198,0.58,645,11.89,3.77,4.42,-117.28,-0.65,4.62,7.44,-0.7,-1.6,-2.4
205141,1198,1198,1198,1198,0.58,645,11.89,3.76,4.16,-117.47,-0.53,3.45,8.65,-2.6,-2.0,-5.3
205141,1198,1198,1198,1198,0.52,639,11.90,3.76,3.92,-117.78,-6.35,-0.67,6.49,-3.8,0.2,-7.2
205141,1198,1198,1198,1198,0.57,644,11.88,3.64,4.38,-118.27,16.88,-0.25,4.18,-1.4,3.9,-11.0
205141,1198,1198,1198,1198,0.58,645,11.89,3.38,4.46,-118.88,-7.58,-1.68,12.86,-1.5,-0.2,-10.3
205141,1198,1198,1198,1198,0.55,642,11.90,3.11,4.88,-119.46,-5.27,-3.45,11.99,-3.6,-0.3,-12.1
205141,1198,1198,1198,1198,0.51,637,11.91,2.75,4.97,-120.17,3.28,1.23,5.93,-4.2,2.0,-13.5
205141,1198,1198,1198,1198,0.54,641,11.89,2.22,4.98,-120.93,3.51,-0.11,10.60,-3.6,3.6,-15.4
205141,1198,1198,1198,1198,0.54,641,11.90,2.00,4.95,-121.78,2.55,-0.95,3.10,-2.3,3.8,-18.6
205141,1198,1198,1198,1198,0.58,645,11.89,1.77,5.08,-122.70,-1.30,-1.47,13.21,-2.1,2.6,-18.3
205141,1198,1198,1198,1198,0.53,640,11.88,1.39,4.91,-123.69,4.90,-3.94,8.83,-2.3,-2.7,-20.1
205141,1198,1198,1198,1198,0.50,636,11.88,1.09,4.82,-124.77,3.79,-1.83,7.35,-3.2,1.0,-24.1
205141,1198,1198,1198,1198,0.51,637,11.89,0.96,4.61,-125.92,0.81,-0.06,12.58,-3.7,-0.1,-23.0
205141,1198,1198,1198,1198,0.55,642,11.89,0.62,3.82,-127.12,1.92,0.06,7.67,-2.8,-3.7,-23.7
205141,1198,1198,1198,1198,0.51,637,11.91,0.46,3.51,-128.41,11.21,1.39,1.70,-3.7,-4.2,-26.5
205141,1198,1198,1198,1198,0.49,635,11.91,-0.08,3.43,-129.81,3.49,1.10,5.73,-3.7,-1.2,-27.5
205141,1198,1198,1198,1198,0.51,637,11.89,-0.20,2.90,-131.19,-14.28,-2.11,18.54,-4.8,-7.4,-27.4
205141,1198,1198,1198,1198,0.49,635,11.89,-0.48,3.01,-132.60,12.02,0.29,6.90,-3.5,-5.1,-28.7
205141,1198,1198,1198,1198,0.52,639,11.89,-0.66,2.74,-134.10,-6.21,-0.91,6.24,-3.2,-5.2,-31.5
205141,1198,1198,1198,1198,0.53,640,11.89,-0.83,2.92,-135.66,4.21,0.27,4.31,-3.7,-1.8,-29.7
205142,1198,1198,1198,1198,0.49,635,11.89,-0.99,2.63,-137.16,-8.58,0.91,10.36,-1.6,-9.3,-29.7
205142,1198,1198,1198,1198,0.46,632,11.89,-1.31,2.55,-138.63,-1.76,2.54,11.78,-3.1,-0.2,-28.4
205142,1198,1198,1198,1198,0.47,633,11.89,-1.72,2.04,-140.02,0.31,0.50,9.25,-1.6,-0.4,-27.8
205142,1198,1198,1198,1198,0.45,631,11.90,-1.64,2.23,-141.42,1.59,2.35,6.16,0.9,0.3,-27.5
205142,1198,1198,1198,1198,0.50,636,11.89,-1.84,2.50,-142.74,-0.22,1.23,3.41,0.9,3.6,-26.6
205142,1198,1198,1198,1198,0.46,632,11.89,-1.96,2.54,-144.02,-3.74,-2.40,9.78,1.8,3.1,-25.7
205142,1198,1198,1198,1198,0.46,632,11.91,-1.75,2.59,-145.26,3.68,-4.39,5.28,1.2,2.5,-25.7
205142,1198,1198,1198,1198,0.48,634,11.89,-1.74,2.45,-146.45,6.12,1.40,5.12,2.6,6.5,-22.8
205142,1198,1198,1198,1198,0.47,633,11.89,-1.77,2.56,-147.56,3.72,-0.62,6.77,1.0,8.1,-20.9
205142,1198,1198,1198,1198,0.44,630,11.89,-1.46,2.74,-148.52,-13.73,-2.29,19.60,1.1,5.3,-15.9
205142,1198,1198,1198,1198,0.45,631,11.90,-1.45,3.15,-149.27,1.67,-3.00,5.92,3.2,7.3,-13.5
205142,1198,1198,1198,1198,0.43,629,11.88,-1.31,3.66,-149.94,-9.32,-0.28,11.66,3.4,8.4,-11.6
205142,1198,1198,1198,1198,0.43,629,11.89,-1.34,4.36,-150.45,-9.25,0.48,19.60,7.0,2.0,-8.7
205142,1198,1198,1198,1198,0.48,634,11.90,-0.76,4.55,-150.73,6.45,-2.83,3.69,7.4,8.1,-6.1
205142,1198,1198,1198,1198,0.38,624,11.89,-0.67,4.94,-150.92,-8.64,-0.80,8.49,6.0,7.0,-1.5
205142,1198,1198,1198,1198,0.39,625,11.88,-0.49,5.74,-150.99,12.26,-2.06,4.91,8.7,6.5,0.1
205142,1198,1198,1198,1198,0.37,623,11.89,0.15,5.81,-150.86,5.47,-1.00,6.42,9.2,3.5,1.7
205142,1198,1198,1198,1198,0.36,622,11.89,0.45,5.52,-150.68,-5.04,-4.51,17.96,8.4,6.8,7.3
205142,1198,1198,1198,1198,0.35,621,11.88,3.01,6.00,-149.11,-0.14,3.54,0.94,14.6,-0.7,11.5
205142,1198,1198,1198,1198,0.30,615,11.89,4.31,5.87,-148.53,6.97,2.28,-1.51,18.2,4.1,11.3
205143,1198,1198,1198,1198,0.35,621,11.89,5.62,5.84,-147.94,-5.88,-4.57,10.86,16.4,2.7,9.3
205143,1198,1198,1198,1198,0.41,627,11.90,6.46,5.86,-147.47,7.89,1.92,2.91,13.9,-0.5,8.7
205143,1198,1198,1198,1198,0.35,621,11.89,7.22,5.79,-147.11,-7.86,4.80,13.20,13.0,2.5,6.5
205143,1198,1198,1198,1198,0.35,620,11.88,7.72,5.03,-146.87,-2.66,-0.64,8.69,9.6,-2.1,3.3
205143,1198,1198,1198,1198,0.35,621,11.88,7.91,5.28,-146.88,-0.46,1.94,9.71,4.9,2.2,-3.0
205143,1198,1198,1198,1198,0.35,620,11.89,8.52,5.21,-147.05,6.29,2.04,8.86,4.4,0.8,-6.5
205143,1198,1198,1198,1198,0.32,617,11.89,8.67,5.51,-147.61,-0.12,-1.32,14.82,3.4,3.8,-13.9
205143,1198,1198,1198,1198,0.34,619,11.91,8.55,5.26,-148.41,-4.64,0.29,9.99,-1.2,-2.7,-16.2
205143,1198,1198,1198,1198,0.31,616,11.88,8.39,5.38,-149.33,1.41,2.56,8.01,-2.1,-8.0,-18.5
205143,1198,1198,1198,1198,0.38,624,11.89,8.31,5.05,-150.37,-7.20,2.23,16.16,-7.9,-4.4,-21.3
