time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
151042,1200,1200,1200,1200,0.50,633,11.92,1.51,7.19,-135.63,-9.24,3.38,11.59,-2.3,0.7,-32.3
151042,1200,1200,1200,1200,0.48,631,11.92,1.20,6.90,-137.25,12.58,1.43,13.16,-0.9,3.0,-31.7
151042,1200,1200,1200,1200,0.50,633,11.93,1.14,6.04,-138.84,-7.33,-1.67,11.16,-3.5,-0.6,-29.6
151042,1200,1200,1200,1200,0.49,632,11.94,0.49,6.42,-140.41,6.44,-1.28,5.06,-4.3,-0.4,-31.4
151042,1200,1200,1200,1200,0.49,632,11.93,0.09,5.93,-141.98,3.68,0.01,12.36,-1.8,-1.2,-30.7
151042,1200,1200,1200,1200,0.47,630,11.91,-0.07,5.73,-143.58,-6.17,-3.97,13.31,-2.4,-0.1,-32.5
151042,1200,1200,1200,1200,0.48,631,11.93,-0.09,5.27,-145.16,10.19,1.28,3.62,0.2,3.7,-30.8
151042,1200,1200,1200,1200,0.51,634,11.92,-0.56,5.86,-146.84,-3.69,-1.90,14.50,-1.2,6.1,-34.4
151042,1200,1200,1200,1200,0.52,636,11.90,-0.93,5.81,-148.54,2.33,3.82,9.20,1.2,3.0,-33.4
151042,1200,1200,1200,1200,0.52,636,11.93,-1.00,6.06,-150.25,15.64,2.23,-4.05,2.7,4.6,-33.3
151042,1200,1200,1200,1200,0.53,637,11.92,-0.87,5.74,-151.91,1.75,-0.61,9.28,3.2,8.6,-30.8
151042,1200,1200,1200,1200,0.52,635,11.93,-1.00,5.58,-153.55,8.26,-4.04,3.59,3.7,2.6,-33.0
151042,1200,1200,1200,1200,0.52,635,11.92,-1.15,6.02,-155.22,-0.28,0.62,9.54,4.8,3.8,-30.3
151042,1200,1200,1200,1200,0.52,636,11.92,-1.01,5.46,-156.74,-9.15,3.95,8.16,3.3,4.8,-28.3
151042,1200,1200,1200,1200,0.54,638,11.91,-0.76,5.49,-158.21,-1.16,3.18,10.11,3.6,0.1,-29.2
151042,1200,1200,1200,1200,0.52,635,11.94,-0.79,5.79,-159.64,0.33,-2.07,9.39,2.9,2.1,-27.3
151042,1200,1200,1200,1200,0.51,634,11.91,-0.73,5.48,-160.99,9.47,-0.05,8.64,3.9,4.6,-27.6
151043,1200,1200,1200,1200,0.57,641,11.92,-0.59,5.36,-162.33,-10.94,1.00,14.18,4.9,-0.7,-26.1
151043,1200,1200,1200,1200,0.50,633,11.92,-0.54,5.20,-163.59,7.23,0.38,6.73,6.8,9.0,-23.3
151043,1200,1200,1200,1200,0.51,634,11.91,0.05,5.64,-164.66,10.45,0.25,-0.45,7.4,3.2,-22.2
151043,1200,1200,1200,1200,0.54,638,11.92,0.38,5.55,-165.65,5.01,-0.21,2.65,7.1,5.3,-20.9
151043,1200,1200,1200,1200,0.57,641,11.92,0.67,5.35,-166.55,-0.74,0.69,7.97,7.8,2.4,-17.0
151043,1200,1200,1200,1200,0.54,638,11.92,0.99,5.34,-167.30,-8.58,-1.84,8.79,5.4,0.2,-15.0
151043,1200,1200,1200,1200,0.53,637,11.92,1.25,5.37,-168.02,0.87,-1.99,6.92,3.8,1.2,-13.4
151043,1200,1200,1200,1200,0.55,639,11.94,1.64,5.11,-168.61,-2.42,2.28,-0.79,3.7,0.4,-12.8
151043,1200,1200,1200,1200,0.55,639,11.90,1.83,5.05,-169.21,3.39,0.19,8.86,2.9,-0.6,-10.8
151043,1200,1200,1200,1200,0.59,643,11.92,1.67,4.59,-169.75,-3.27,-4.68,13.72,4.8,5.5,-10.4
151043,1200,1200,1200,1200,0.58,642,11.93,1.96,4.35,-170.13,-5.65,2.04,9.07,4.3,0.4,-7.0
151043,1200,1200,1200,1200,0.57,641,11.91,2.01,5.03,-170.47,15.99,1.28,5.54,3.8,2.3,-5.4
151043,1200,1200,1200,1200,0.55,639,11.93,2.08,4.53,-170.83,-6.35,8.05,6.20,4.6,4.3,-7.3
151043,1200,1200,1200,1200,0.56,640,11.91,2.49,4.33,-171.21,1.45,1.71,8.83,5.2,2.7,-8.4
151043,1200,1200,1200,1200,0.56,640,11.92,2.96,4.14,-171.60,11.61,2.47,-0.35,5.4,-0.9,-7.1
151043,1200,1200,1200,1200,0.58,642,11.93,3.20,3.38,-172.01,-4.01,0.07,3.95,5.0,0.9,-8.7
151043,1200,1200,1200,1200,0.61,645,11.92,3.50,3.19,-172.50,-1.39,-4.05,14.63,2.9,-1.3,-10.0
151043,1200,1200,1200,1200,0.63,647,11.92,3.71,3.62,-172.99,10.30,4.18,2.23,2.6,-3.0,-8.7
151043,1200,1200,1200,1200,0.59,643,11.93,4.03,3.45,-173.42,3.81,-4.29,6.69,2.0,-1.3,-11.0
151043,1200,1200,1200,1200,0.55,639,11.92,4.12,3.01,-173.97,1.21,1.31,10.18,-0.7,-6.5,-10.7
151044,1200,1200,1200,1200,0.58,642,11.91,4.21,3.25,-174.46,-1.33,-2.29,11.11,-1.2,2.2,-9.8
151044,1200,1200,1200,1200,0.60,644,11.92,4.35,3.12,-175.04,1.69,3.27,9.18,0.5,-1.6,-10.4
151044,1200,1200,1200,1200,0.60,644,11.92,4.16,3.06,-175.68,8.43,2.67,5.47,0.4,3.1,-13.1
151044,1200,1200,1200,1200,0.56,640,11.92,4.01,3.40,-176.34,0.49,0.64,2.95,-1.8,-1.8,-13.9
151044,1200,1200,1200,1200,0.62,646,11.92,3.89,2.65,-177.07,-13.96,2.74,17.80,-2.0,0.6,-14.7
151044,1200,1200,1200,1200,0.62,646,11.91,3.77,2.53,-177.76,-4.91,-1.09,17.82,-1.2,3.4,-15.8
151044,1200,1200,1200,1200,0.57,641,11.92,3.56,2.48,-178.45,5.31,1.00,3.12,-2.5,-3.7,-14.6
151044,1200,1200,1200,1200,0.61,645,11.93,3.29,2.17,-179.29,4.04,2.35,5.15,-2.8,-1.5,-17.6
151044,1200,1200,1200,1200,0.57,641,11.92,3.11,2.28,180.01,3.72,-4.61,6.48,-5.4,2.0,-15.0
151044,1200,1200,1200,1200,0.57,641,11.93,2.70,2.45,179.29,2.78,0.35,3.60,-2.5,2.9,-15.2
151044,1200,1200,1200,1200,0.60,644,11.92,2.43,2.39,178.55,4.07,0.79,4.26,-3.2,-1.3,-11.9
151044,1200,1200,1200,1200,0.59,643,11.92,2.12,2.55,177.85,10.44,4.38,1.58,-2.7,3.2,-15.3
151044,1200,1200,1200,1200,0.58,642,11.92,2.34,2.47,177.18,-2.57,2.14,16.44,1.4,4.9,-12.0
151044,1200,1200,1200,1200,0.57,641,11.91,2.59,2.39,176.59,-6.52,2.06,11.46,1.3,2.5,-13.8
151044,1200,1200,1200,1200,0.66,650,11.91,2.80,2.45,176.06,-2.43,0.53,8.64,2.9,-3.3,-10.6
151044,1200,1200,1200,1200,0.61,645,11.92,2.59,2.88,175.61,-3.86,-4.72,14.70,3.2,1.1,-11.4
151044,1200,1200,1200,1200,0.58,642,11.92,2.36,3.55,175.04,-2.85,-4.23,13.54,1.4,0.7,-13.2
151044,1200,1200,1200,1200,0.60,644,11.92,2.28,4.06,174.40,15.68,0.32,2.49,2.7,6.5,-12.5
151044,1200,1200,1200,1200,0.59,643,11.92,2.49,3.29,173.86,10.53,2.73,-1.64,2.6,1.4,-9.6
151044,1200,1200,1200,1200,0.64,648,11.92,2.67,3.20,173.34,-7.02,2.73,5.36,3.4,4.0,-11.4
151045,1200,1200,1200,1200,0.60,644,11.93,2.90,3.44,172.79,4.15,-2.91,8.41,3.2,5.2,-11.0
151045,1200,1200,1200,1200,0.60,644,11.90,2.71,3.30,172.14,-14.14,0.63,19.60,3.7,-2.1,-12.0
151045,1200,1200,1200,1200,0.58,642,11.91,2.49,3.87,171.46,1.05,1.83,7.19,1.3,-2.4,-14.0
151045,1200,1200,1200,1200,0.61,645,11.91,2.64,3.64,170.74,-3.61,0.09,11.60,4.0,3.2,-14.2
151045,1200,1200,1200,1200,0.60,644,11.90,2.77,3.80,170.03,-3.72,-2.86,11.86,3.4,-0.7,-13.4
151045,1200,1200,1200,1200,0.62,646,11.91,2.79,3.65,169.43,-11.26,-4.96,15.34,2.8,-3.0,-13.4
151045,1200,1200,1200,1200,0.62,646,11.92,2.53,3.91,168.67,1.39,2.00,2.37,1.9,-3.4,-15.1
151045,1200,1200,1200,1200,0.63,647,11.90,2.52,3.33,167.93,-1.44,-2.54,12.66,1.3,-0.6,-15.8
151045,1200,1200,1200,1200,0.60,644,11.91,2.60,3.44,167.12,5.34,0.83,9.15,-1.8,-0.1,-15.3
151045,1200,1200,1200,1200,0.62,646,11.91,2.36,2.46,166.34,3.78,-1.33,6.02,-1.3,-3.5,-13.4
151045,1200,1200,1200,1200,0.61,645,11.92,2.22,2.25,165.54,4.61,-0.67,1.84,0.1,-6.5,-16.8
151045,1200,1200,1200,1200,0.62,646,11.90,1.86,2.49,164.60,2.21,-0.82,6.56,-0.5,-6.5,-19.2
151045,1200,1200,1200,1200,0.61,645,11.91,1.78,1.71,163.60,-18.44,2.54,19.60,-0.2,-5.1,-16.1
151045,1200,1200,1200,1200,0.59,643,11.92,1.97,1.68,162.79,8.06,-2.89,8.17,0.4,-8.0,-15.9
151045,1200,1200,1200,1200,0.60,644,11.90,2.00,1.31,161.91,1.45,-1.34,9.68,0.5,-1.1,-16.3
151045,1200,1200,1200,1200,0.59,643,11.90,2.01,1.74,161.13,-0.33,-5.27,8.36,3.3,-0.4,-17.0
151045,1200,1200,1200,1200,0.63,647,11.90,2.16,1.91,160.25,8.93,0.82,-0.75,0.1,-3.1,-17.7
151045,1200,1200,1200,1200,0.63,647,11.91,2.29,1.41,159.47,1.63,1.35,10.08,-0.6,-3.5,-15.6
151045,1200,1200,1200,1200,0.56,640,11.90,2.38,0.61,158.75,-8.69,-0.70,9.75,2.3,-4.5,-13.6
151045,1200,1200,1200,1200,0.61,645,11.90,2.23,1.58,158.11,6.12,0.46,3.99,2.3,0.8,-13.8
151046,1200,1200,1200,1200,0.57,641,11.91,2.34,1.16,157.50,14.81,-1.83,4.23,5.2,3.9,-10.0
151046,1200,1200,1200,1200,0.59,643,11.93,2.56,0.66,156.94,-5.40,-3.09,12.58,5.8,-1.3,-11.9
151046,1200,1200,1200,1200,0.59,643,11.92,2.51,1.18,156.42,3.48,-4.35,11.55,4.0,0.8,-10.8
151046,1200,1200,1200,1200,0.60,644,11.89,2.28,1.07,155.87,11.42,3.78,7.54,3.2,1.4,-11.8
151046,1200,1200,1200,1200,0.63,647,11.91,2.73,0.07,155.44,2.97,-0.11,3.33,3.4,-2.6,-10.4
151046,1200,1200,1200,1200,0.58,642,11.91,2.79,0.74,155.03,-9.54,-2.43,15.69,2.1,3.9,-9.0
151046,1200,1200,1200,1200,0.56,640,11.91,2.42,0.42,154.61,-6.48,-0.50,9.78,3.0,-0.9,-8.9
151046,1200,1200,1200,1200,0.61,645,11.91,2.74,1.07,154.28,9.52,-0.18,5.30,2.7,4.9,-6.4
151046,1200,1200,1200,1200,0.55,639,11.90,3.06,0.92,153.94,11.38,4.13,-1.45,3.8,4.5,-6.5
151046,1200,1200,1200,1200,0.56,640,11.91,3.33,1.21,153.63,-19.60,-4.57,19.60,3.8,7.5,-8.8
151046,1200,1200,1200,1200,0.56,640,11.92,3.41,1.30,153.10,3.07,2.51,7.62,2.4,1.1,-12.1
151046,1200,1200,1200,1200,0.60,644,11.91,3.50,1.68,152.61,-2.36,-1.00,11.11,2.1,4.1,-9.5
151046,1200,1200,1200,1200,0.58,642,11.90,3.29,2.22,152.11,10.48,-4.09,0.56,1.0,4.2,-9.6
151046,1200,1200,1200,1200,0.57,641,11.91,3.16,2.45,151.55,0.10,2.25,14.28,2.9,6.9,-11.6
151046,1200,1200,1200,1200,0.55,639,11.90,3.43,2.16,151.01,-9.93,0.41,15.47,1.5,-0.4,-11.8
151046,1200,1200,1200,1200,0.52,636,11.90,3.40,2.49,150.36,5.82,3.45,0.53,3.7,0.6,-12.5
151046,1200,1200,1200,1200,0.52,635,11.91,3.54,2.37,149.81,0.93,1.53,6.99,1.2,-0.4,-11.0
151046,1200,1200,1200,1200,0.55,639,11.91,3.47,2.25,149.26,2.56,-4.17,5.69,2.1,1.0,-10.3
151046,1200,1200,1200,1200,0.56,640,11.90,3.32,2.44,148.71,3.86,7.98,0.45,3.4,2.4,-10.4
151046,1200,1200,1200,1200,0.55,639,11.92,3.86,2.29,148.26,3.36,0.32,9.52,2.0,0.5,-8.7
151047,1200,1200,1200,1200,0.57,641,11.91,3.75,2.20,147.82,-11.47,-1.96,15.40,1.4,2.6,-9.0
151047,1200,1200,1200,1200,0.47,630,11.91,3.68,2.37,147.32,1.63,-0.64,4.48,1.8,-2.7,-9.9
151047,1200,1200,1200,1200,0.53,637,11.92,3.52,2.57,146.80,7.81,0.17,9.57,0.2,1.9,-9.5
151047,1200,1200,1200,1200,0.55,639,11.89,3.39,2.27,146.34,-2.08,-4.45,16.40,-0.2,0.2,-7.5
151047,1200,1200,1200,1200,0.54,638,11.91,3.27,2.85,145.93,-7.26,-4.35,15.19,0.1,0.7,-9.3
151047,1200,1200,1200,1200,0.53,637,11.92,3.14,3.17,145.46,4.18,1.54,4.33,0.7,3.8,-10.1
151047,1200,1200,1200,1200,0.50,633,11.91,2.88,3.51,144.95,4.17,-3.43,3.23,0.1,5.1,-10.2
151047,1200,1200,1200,1200,0.52,635,11.91,2.79,4.12,144.38,-0.25,2.28,11.57,-1.3,0.7,-10.9
151047,1200,1200,1200,1200,0.44,627,11.91,2.65,4.16,143.80,2.40,0.11,7.63,0.0,0.3,-9.8
151047,1200,1200,1200,1200,0.46,629,11.89,2.39,5.24,143.22,7.57,0.96,5.65,1.3,1.9,-9.9
151047,1200,1200,1200,1200,0.52,635,11.91,2.52,4.88,142.73,6.22,0.41,8.00,3.4,1.8,-8.0
151047,1200,1200,1200,1200,0.50,633,11.90,2.76,4.72,142.22,1.89,2.21,8.79,3.8,-1.0,-9.8
151047,1200,1200,1200,1200,0.52,636,11.90,2.55,4.62,141.79,-8.58,1.06,12.59,2.1,0.9,-7.3
151047,1200,1200,1200,1200,0.46,629,11.92,2.92,4.75,141.42,8.55,0.23,12.64,-0.1,-0.7,-9.1
151047,1200,1200,1200,1200,0.47,630,11.92,2.83,5.15,141.03,2.61,7.49,1.77,-2.5,0.4,-5.9
151047,1200,1200,1200,1200,0.45,628,11.90,3.05,5.08,140.72,9.19,2.98,0.89,-2.0,5.2,-9.0
151047,1200,1200,1200,1200,0.41,624,11.91,2.80,5.22,140.25,-15.96,0.91,8.32,-3.8,7.3,-10.7
151047,1200,1200,1200,1200,0.46,629,11.91,2.81,5.32,139.77,-0.97,4.57,8.07,-6.2,4.3,-9.2
151047,1200,1200,1200,1200,0.47,630,11.90,1.23,6.08,137.93,-1.85,-0.89,1.80,-2.1,2.0,-5.5
151047,1200,1200,1200,1200,0.49,632,11.90,1.19,6.27,137.63,-3.64,-3.43,13.57,-1.5,2.3,-5.5
151048,1200,1200,1200,1200,0.43,626,11.91,1.05,6.20,137.53,16.76,-4.04,2.18,1.3,5.3,-0.5
151048,1200,1200,1200,1200,0.43,626,11.90,1.32,5.63,137.39,3.68,-2.04,13.70,5.8,7.6,-4.2
151048,1200,1200,1200,1200,0.43,626,11.91,1.33,5.86,137.05,11.71,-2.41,-0.45,7.1,10.3,-4.2
151048,1200,1200,1200,1200,0.43,626,11.90,1.80,5.20,136.75,-3.05,1.63,10.33,9.0,5.7,-6.9
151048,1200,1200,1200,1200,0.40,623,11.91,2.28,5.82,136.42,-1.38,1.11,7.15,9.6,5.5,-4.8
151048,1200,1200,1200,1200,0.41,624,11.92,2.99,5.93,136.28,8.24,2.37,-0.18,10.4,9.0,-4.2
151048,1200,1200,1200,1200,0.36,619,11.93,3.72,6.17,136.11,12.13,-1.48,2.17,10.5,6.8,-3.8
151048,1200,1200,1200,1200,0.35,618,11.92,4.12,6.26,135.90,3.94,1.84,12.57,9.8,1.0,-5.3
151048,1200,1200,1200,1200,0.37,620,11.92,4.67,5.98,135.69,-13.92,-2.10,13.13,8.4,0.7,-5.7
151048,1200,1200,1200,1200,0.34,616,11.91,4.60,5.59,135.36,-4.44,-0.44,8.10,4.1,-3.2,-5.7
151048,1200,1200,1200,1200,0.36,619,11.91,4.50,5.99,135.05,10.52,0.95,6.82,3.1,-1.7,-5.0
151048,1200,1200,1200,1200,0.35,617,11.91,4.65,5.96,134.65,4.77,-1.26,5.57,3.4,-1.3,-10.3
151048,1200,1200,1200,1200,0.35,618,11.89,4.86,5.24,134.00,0.79,1.31,5.46,1.8,-3.7,-14.8
151048,1200,1200,1200,1200,0.36,619,11.91,4.68,5.36,133.24,-5.54,-1.03,17.37,-3.6,-7.4,-14.4
151048,1200,1200,1200,1200,0.34,616,11.90,4.59,5.36,132.51,5.03,-1.92,10.77,-5.7,0.4,-15.7
