time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202122,1197,1197,1197,1197,0.54,644,12.02,0.98,3.06,55.77,3.56,0.14,4.84,2.4,1.8,-27.4
202122,1197,1197,1197,1197,0.52,642,12.02,1.17,2.86,54.37,5.05,-2.00,7.04,2.7,0.9,-28.3
202122,1197,1197,1197,1197,0.54,644,12.02,1.22,2.84,52.94,-10.02,-1.00,19.60,1.5,9.8,-27.5
202122,1197,1197,1197,1197,0.53,643,12.03,1.29,2.53,51.55,-0.09,-0.45,5.46,4.3,2.6,-28.3
202122,1197,1197,1197,1197,0.53,643,12.02,1.24,3.07,50.10,-0.49,-2.21,2.17,2.8,3.5,-30.0
202122,1197,1197,1197,1197,0.52,642,12.02,1.16,3.43,48.73,2.86,-3.91,11.99,1.2,5.2,-28.4
202122,1197,1197,1197,1197,0.55,645,12.02,0.90,3.76,47.35,-0.61,3.20,9.22,-1.5,3.4,-26.1
202122,1197,1197,1197,1197,0.55,645,12.01,1.03,3.82,46.01,0.04,3.45,4.43,1.0,0.5,-26.6
202122,1197,1197,1197,1197,0.55,645,12.01,0.99,4.22,44.68,0.02,8.90,-3.81,0.4,0.5,-26.7
202122,1197,1197,1197,1197,0.54,644,12.02,1.24,3.67,43.44,-10.23,-0.83,17.58,0.7,-0.7,-25.0
202122,1197,1197,1197,1197,0.57,647,12.02,1.38,3.89,42.33,19.60,0.72,4.41,1.6,2.3,-20.9
202122,1197,1197,1197,1197,0.58,648,12.01,1.63,3.34,41.34,-6.60,0.69,13.63,0.4,1.7,-20.9
202123,1197,1197,1197,1197,0.55,645,12.01,1.44,3.41,40.35,2.60,-5.91,11.33,2.1,-3.4,-20.6
202123,1197,1197,1197,1197,0.58,648,12.03,1.30,3.67,39.43,0.99,-1.81,7.17,1.9,-2.4,-17.8
202123,1197,1197,1197,1197,0.54,644,12.02,1.21,3.80,38.54,-3.77,4.44,7.55,2.6,0.8,-17.4
202123,1197,1197,1197,1197,0.59,649,12.01,1.18,3.87,37.81,2.46,-2.33,12.35,2.9,-3.4,-16.0
202123,1197,1197,1197,1197,0.57,647,12.02,1.16,4.17,37.06,-11.93,-0.75,15.88,3.7,1.3,-15.4
202123,1197,1197,1197,1197,0.58,648,12.01,1.46,4.28,36.29,9.15,-0.70,6.75,3.8,-2.3,-15.0
202123,1197,1197,1197,1197,0.55,645,12.02,1.73,4.17,35.55,-14.74,-0.03,17.99,3.9,-0.2,-13.2
202123,1197,1197,1197,1197,0.60,650,12.01,1.70,4.14,34.86,0.06,-5.99,15.65,5.2,-1.5,-13.1
202123,1197,1197,1197,1197,0.58,648,12.01,2.28,4.32,34.22,-0.80,2.80,12.12,6.5,5.9,-11.7
202123,1197,1197,1197,1197,0.59,649,12.02,2.77,4.00,33.78,-6.54,-0.28,9.77,4.8,2.0,-8.9
202123,1197,1197,1197,1197,0.64,654,12.01,2.58,4.58,33.28,-8.58,-0.39,12.40,5.0,6.7,-8.1
202123,1197,1197,1197,1197,0.64,654,12.01,2.88,5.02,32.93,-10.12,5.30,16.43,4.8,2.0,-7.0
202123,1197,1197,1197,1197,0.60,650,12.03,3.27,5.05,32.64,1.40,-3.56,11.74,5.3,-2.0,-6.3
202123,1197,1197,1197,1197,0.61,651,12.03,3.36,5.07,32.37,7.16,1.78,5.21,3.2,3.3,-4.6
202123,1197,1197,1197,1197,0.58,648,12.02,3.26,5.00,32.17,0.51,-2.69,9.58,3.7,-0.7,-2.7
202123,1197,1197,1197,1197,0.63,653,12.03,3.56,4.46,32.07,-1.03,2.41,5.23,2.7,-2.5,-2.0
202123,1197,1197,1197,1197,0.59,649,12.03,4.01,4.34,32.00,-0.94,-2.61,12.62,2.4,-2.0,-0.9
202123,1197,1197,1197,1197,0.61,651,12.01,4.31,4.27,32.00,7.50,-1.94,10.57,1.4,1.6,1.4
202123,1197,1197,1197,1197,0.57,647,12.02,4.32,3.92,31.98,-7.77,-0.32,10.87,2.3,3.4,-1.5
202123,1197,1197,1197,1197,0.64,654,12.03,4.29,3.79,31.95,-5.82,3.14,14.48,-1.2,2.6,-1.0
202124,1197,1197,1197,1197,0.66,656,12.00,4.31,3.91,31.93,-4.87,-0.47,10.36,1.3,-2.9,-2.4
202124,1197,1197,1197,1197,0.60,650,12.01,4.27,4.07,31.86,-4.05,0.93,5.96,-1.3,3.8,-4.2
202124,1197,1197,1197,1197,0.64,654,12.03,4.22,4.39,31.70,10.36,1.50,1.36,-2.1,3.5,-4.4
202124,1197,1197,1197,1197,0.64,654,12.01,4.22,4.19,31.52,-4.98,3.26,11.17,-1.1,5.8,-4.7
202124,1197,1197,1197,1197,0.66,656,12.03,4.35,3.83,31.20,-1.20,1.87,3.77,-1.2,-3.6,-7.7
202124,1197,1197,1197,1197,0.61,651,12.01,4.22,4.03,30.87,-0.31,-0.10,7.42,-4.5,5.1,-7.3
202124,1197,1197,1197,1197,0.66,656,12.02,4.30,3.48,30.57,3.78,-2.92,4.05,-3.2,2.3,-7.4
202124,1197,1197,1197,1197,0.65,655,12.02,4.02,3.40,30.17,-15.69,3.19,14.21,-5.1,0.8,-7.0
202124,1197,1197,1197,1197,0.61,651,12.02,4.01,4.24,29.71,6.05,-0.45,2.96,-5.9,2.6,-9.1
202124,1197,1197,1197,1197,0.65,655,12.00,3.91,3.93,29.22,-6.71,0.51,14.23,-3.7,-2.7,-9.6
202124,1197,1197,1197,1197,0.68,658,12.01,3.88,3.84,28.71,17.41,0.38,-1.26,-2.9,-1.2,-11.2
202124,1197,1197,1197,1197,0.69,660,12.00,3.75,3.61,28.09,-8.65,-1.11,13.63,-2.4,-0.5,-11.1
202124,1197,1197,1197,1197,0.68,659,12.01,3.36,3.84,27.47,-11.66,1.98,17.97,-1.3,1.2,-11.8
202124,1197,1197,1197,1197,0.65,655,12.02,2.95,3.79,26.89,0.97,0.60,5.58,-0.2,-0.9,-11.9
202124,1197,1197,1197,1197,0.65,655,12.02,2.88,3.65,26.23,-4.11,1.71,10.69,1.3,-3.5,-13.7
202124,1197,1197,1197,1197,0.69,660,12.01,3.01,3.19,25.66,0.53,0.18,8.60,1.0,-4.2,-12.0
202124,1197,1197,1197,1197,0.66,656,12.03,3.00,3.24,25.07,8.88,-0.35,5.10,1.6,-2.1,-12.0
202124,1197,1197,1197,1197,0.67,657,12.02,2.87,2.77,24.41,-1.31,0.61,7.12,2.1,-0.7,-12.5
202124,1197,1197,1197,1197,0.65,655,12.02,3.09,2.92,23.80,3.84,3.91,1.40,1.3,1.4,-11.2
202124,1197,1197,1197,1197,0.66,656,12.02,3.41,2.51,23.23,8.69,-1.09,10.30,2.1,-0.5,-12.1
202125,1197,1197,1197,1197,0.68,659,12.00,3.67,2.31,22.68,3.34,0.78,5.23,5.7,0.3,-11.4
202125,1197,1197,1197,1197,0.68,658,12.00,3.62,1.69,22.06,-19.60,4.84,16.96,3.1,-4.2,-12.6
202125,1197,1197,1197,1197,0.66,656,12.02,3.98,1.77,21.38,8.71,-0.65,6.68,1.5,-0.2,-14.2
202125,1197,1197,1197,1197,0.66,656,12.02,3.91,1.78,20.78,1.55,1.22,9.47,1.3,1.9,-13.6
202125,1197,1197,1197,1197,0.72,663,12.02,3.93,1.36,20.11,1.06,-1.94,15.05,1.6,2.2,-14.8
202125,1197,1197,1197,1197,0.67,657,12.01,3.90,2.03,19.34,3.53,-2.56,7.96,3.7,7.9,-16.7
202125,1197,1197,1197,1197,0.67,657,12.00,3.64,2.17,18.55,5.49,2.96,10.61,3.8,6.5,-15.8
202125,1197,1197,1197,1197,0.71,662,12.01,3.75,2.79,17.78,8.72,-4.08,1.87,4.6,2.1,-16.7
202125,1197,1197,1197,1197,0.69,660,12.01,4.03,2.64,17.08,4.65,2.90,9.12,-0.1,6.3,-13.4
202125,1197,1197,1197,1197,0.68,658,12.02,4.05,2.76,16.37,7.36,3.24,4.54,-1.1,-0.4,-15.0
202125,1197,1197,1197,1197,0.73,664,12.03,4.19,2.06,15.65,-9.22,-4.06,5.68,-1.0,5.5,-13.6
202125,1197,1197,1197,1197,0.69,660,12.02,3.99,1.50,14.95,2.90,3.39,10.13,0.5,4.6,-11.2
202125,1197,1197,1197,1197,0.68,659,12.01,3.93,1.48,14.35,9.41,-2.66,4.20,-1.9,4.2,-12.4
202125,1197,1197,1197,1197,0.68,659,12.02,3.77,1.22,13.76,13.53,2.17,0.96,-1.2,5.1,-11.5
202125,1197,1197,1197,1197,0.70,661,12.00,3.53,1.33,13.11,1.05,3.40,6.31,0.9,3.8,-13.6
202125,1197,1197,1197,1197,0.66,656,12.01,3.66,1.59,12.48,10.09,0.55,8.73,0.4,3.1,-11.8
202125,1197,1197,1197,1197,0.71,662,12.02,3.47,2.12,11.84,-6.59,-3.39,11.81,-0.6,5.7,-13.7
202125,1197,1197,1197,1197,0.62,652,12.03,3.02,2.37,11.22,4.86,-1.08,7.52,-1.0,-1.5,-13.5
202125,1197,1197,1197,1197,0.71,662,12.01,3.15,2.23,10.62,-7.63,-4.32,16.52,0.7,1.6,-10.5
202125,1197,1197,1197,1197,0.68,658,12.01,2.73,2.55,9.99,17.13,2.78,1.22,0.5,2.2,-11.7
202126,1197,1197,1197,1197,0.67,657,12.01,2.68,2.54,9.38,0.28,0.50,9.49,2.9,4.2,-10.7
202126,1197,1197,1197,1197,0.72,663,12.02,2.72,2.56,8.77,-13.95,-0.82,11.64,2.9,0.5,-10.9
202126,1197,1197,1197,1197,0.71,662,12.02,2.66,2.73,8.19,9.71,0.20,4.43,3.5,-1.8,-11.9
202126,1197,1197,1197,1197,0.72,663,12.00,2.82,2.89,7.62,-8.30,1.90,6.61,5.3,1.1,-11.6
202126,1197,1197,1197,1197,0.69,660,12.02,3.10,2.71,7.10,6.84,-0.43,12.33,4.5,2.1,-12.1
202126,1197,1197,1197,1197,0.71,662,12.01,3.01,2.78,6.45,2.19,0.15,4.16,2.2,0.1,-14.6
202126,1197,1197,1197,1197,0.71,662,12.01,3.10,2.70,5.84,-11.69,2.64,10.12,2.0,-0.5,-12.6
202126,1197,1197,1197,1197,0.70,661,12.02,3.23,2.13,5.23,-2.77,-0.27,13.41,1.4,-7.8,-13.9
202126,1197,1197,1197,1197,0.67,657,12.00,3.03,2.76,4.64,3.64,2.83,1.49,2.6,-0.6,-12.6
202126,1197,1197,1197,1197,0.68,658,12.01,3.35,2.47,4.03,-7.62,-0.18,11.92,1.0,1.1,-12.6
202126,1197,1197,1197,1197,0.70,661,12.01,3.59,2.47,3.48,10.90,2.52,5.48,2.6,0.2,-10.8
202126,1197,1197,1197,1197,0.72,663,12.02,3.38,2.63,2.99,-5.64,0.34,15.94,2.1,-0.5,-6.1
202126,1197,1197,1197,1197,0.69,660,12.02,3.36,2.17,2.60,-5.26,1.89,12.92,0.9,5.0,-7.9
202126,1197,1197,1197,1197,0.68,658,12.01,3.26,2.11,2.28,-3.19,-1.53,13.48,1.2,-0.1,-5.4
202126,1197,1197,1197,1197,0.69,660,12.01,3.17,2.43,1.97,-2.56,-2.13,11.29,2.1,0.5,-7.9
202126,1197,1197,1197,1197,0.72,663,12.00,3.25,2.63,1.71,4.28,0.10,2.80,0.8,2.9,-4.9
202126,1197,1197,1197,1197,0.72,663,12.01,3.48,2.35,1.48,0.04,3.33,8.77,2.1,-0.9,-6.2
202126,1197,1197,1197,1197,0.72,663,12.02,3.61,1.96,1.14,-8.87,0.30,13.93,2.0,2.4,-7.3
202126,1197,1197,1197,1197,0.70,661,12.00,3.90,1.75,0.86,-3.21,-5.30,14.07,1.3,1.0,-5.4
202126,1197,1197,1197,1197,0.71,662,12.00,3.65,2.30,0.57,-0.41,-0.62,8.50,3.1,-5.3,-4.9
202127,1197,1197,1197,1197,0.71,662,12.01,4.00,1.70,0.23,0.00,2.54,10.99,2.1,-3.0,-7.6
202127,1197,1197,1197,1197,0.71,662,12.00,4.20,1.55,-0.17,2.23,-2.19,16.04,1.2,4.9,-9.4
202127,1197,1197,1197,1197,0.73,664,12.02,4.17,1.36,-0.63,-2.34,3.69,7.84,1.1,-5.4,-7.9
202127,1197,1197,1197,1197,0.70,661,12.00,4.02,1.32,-1.17,-5.17,-1.23,16.30,-1.8,-7.9,-10.7
202127,1197,1197,1197,1197,0.68,659,12.02,3.95,1.42,-1.72,-3.56,0.63,9.82,-1.1,-6.3,-10.6
202127,1197,1197,1197,1197,0.65,655,12.00,3.80,1.27,-2.36,-2.16,1.85,6.40,-0.1,-5.0,-14.6
202127,1197,1197,1197,1197,0.71,662,12.01,3.76,1.13,-3.06,1.23,2.05,5.64,1.8,-6.2,-13.5
202127,1197,1197,1197,1197,0.68,659,12.01,3.88,1.12,-3.71,5.36,0.70,3.98,1.1,0.9,-14.2
202127,1197,1197,1197,1197,0.72,663,12.00,4.10,0.25,-4.40,-11.65,2.39,14.04,1.8,-2.7,-15.0
202127,1197,1197,1197,1197,0.70,661,12.02,3.94,0.62,-5.12,10.58,2.26,-0.68,2.1,1.1,-15.1
202127,1197,1197,1197,1197,0.67,657,12.01,4.00,-0.29,-5.85,-9.79,-3.58,14.94,0.2,0.8,-15.1
202127,1197,1197,1197,1197,0.68,659,12.01,4.00,0.07,-6.56,-3.80,-1.73,14.35,-1.6,1.0,-15.3
202127,1197,1197,1197,1197,0.69,660,12.00,3.58,0.76,-7.31,4.46,-1.20,9.96,-0.9,-0.8,-16.0
202127,1197,1197,1197,1197,0.69,660,12.00,3.44,0.24,-8.01,3.55,-3.09,6.59,-1.0,3.1,-13.8
202127,1197,1197,1197,1197,0.69,660,12.00,3.49,0.36,-8.69,-0.78,-0.24,2.43,-2.7,-0.2,-15.7
202127,1197,1197,1197,1197,0.67,657,12.02,3.61,0.10,-9.39,0.58,0.49,10.25,-0.8,-1.3,-14.3
202127,1197,1197,1197,1197,0.71,662,12.00,3.40,0.26,-10.06,1.87,-1.35,11.29,0.3,0.9,-12.3
202127,1197,1197,1197,1197,0.70,661,12.01,3.40,0.13,-10.58,-7.48,-1.15,14.99,-0.1,2.3,-10.8
202127,1197,1197,1197,1197,0.69,660,12.03,3.20,0.63,-11.06,0.50,1.29,11.03,0.4,3.7,-9.2
202127,1197,1197,1197,1197,0.73,664,12.01,3.25,0.11,-11.51,2.67,-1.22,8.18,-1.8,3.1,-9.2
202128,1197,1197,1197,1197,0.71,662,12.02,3.11,0.31,-11.96,-2.91,-4.75,15.17,1.5,1.8,-8.4
202128,1197,1197,1197,1197,0.73,664,12.02,2.70,0.40,-12.43,-5.17,5.07,9.66,-2.1,-2.7,-8.1
202128,1197,1197,1197,1197,0.71,662,12.01,2.65,0.86,-12.76,1.99,1.48,10.95,-2.6,3.5,-5.4
202128,1197,1197,1197,1197,0.66,656,12.01,2.66,1.20,-13.12,3.02,-0.70,11.37,1.0,-0.5,-9.4
202128,1197,1197,1197,1197,0.67,657,12.01,2.99,0.43,-13.53,0.37,2.90,12.03,0.6,-1.2,-8.5
202128,1197,1197,1197,1197,0.65,655,12.02,3.11,0.05,-13.75,5.90,-1.45,5.90,-0.4,0.4,-0.9
