time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210440,1202,1202,1202,1202,0.24,607,11.75,1.56,-0.53,-165.91,3.96,2.42,4.01,-6.3,1.0,-11.0
210440,1202,1202,1202,1202,0.28,611,11.73,1.21,-0.57,-166.53,-1.46,-4.20,11.71,-5.6,-8.0,-12.9
210440,1202,1202,1202,1202,0.27,610,11.73,0.74,-0.91,-167.22,2.14,3.28,10.42,-4.5,1.4,-14.9
210441,1202,1202,1202,1202,0.27,610,11.75,0.55,-0.85,-167.98,0.41,-0.89,4.51,-4.8,0.7,-14.7
210441,1202,1202,1202,1202,0.28,611,11.76,0.40,-0.94,-168.81,-10.30,-0.08,8.91,-1.2,-0.7,-17.0
210441,1202,1202,1202,1202,0.26,609,11.75,0.31,-0.96,-169.66,0.68,-0.27,9.02,-1.4,-2.6,-16.3
210441,1202,1202,1202,1202,0.31,614,11.75,0.29,-0.66,-170.59,3.59,-1.63,-1.64,-2.9,-0.7,-18.7
210441,1202,1202,1202,1202,0.31,614,11.75,0.28,-0.97,-171.60,-3.14,-2.02,8.80,-1.2,-12.3,-19.5
210441,1202,1202,1202,1202,0.31,614,11.74,0.34,-1.13,-172.62,-6.16,-3.07,19.60,2.1,-6.2,-20.8
210441,1202,1202,1202,1202,0.34,617,11.73,0.33,-1.68,-173.77,-7.20,0.33,12.47,4.5,-1.9,-22.2
210441,1202,1202,1202,1202,0.32,615,11.75,0.78,-1.54,-174.96,4.38,-1.73,6.30,5.0,9.8,-23.4
210441,1202,1202,1202,1202,0.34,617,11.76,0.84,-1.22,-176.15,6.44,1.69,2.24,5.0,3.4,-25.5
210441,1202,1202,1202,1202,0.36,620,11.74,1.10,-1.84,-177.39,3.66,2.33,14.07,6.0,4.6,-23.7
210441,1202,1202,1202,1202,0.36,620,11.75,1.68,-1.57,-178.60,-4.51,-4.75,6.79,6.4,-1.6,-24.8
210441,1202,1202,1202,1202,0.35,619,11.75,1.70,-1.58,-179.87,-1.46,0.68,8.36,3.2,-2.1,-26.7
210441,1202,1202,1202,1202,0.37,621,11.74,2.21,-1.28,178.79,-1.15,0.05,8.46,5.4,4.9,-28.0
210441,1202,1202,1202,1202,0.35,619,11.75,2.38,-1.12,177.43,1.51,-1.04,5.23,2.8,5.3,-29.4
210441,1202,1202,1202,1202,0.40,624,11.75,2.87,-0.86,175.99,-2.69,-2.36,7.77,3.7,6.1,-28.3
210441,1202,1202,1202,1202,0.38,622,11.73,2.86,-0.93,174.67,-0.05,0.06,11.50,2.2,0.9,-26.4
210441,1202,1202,1202,1202,0.39,623,11.75,2.86,-0.36,173.33,-9.20,-0.50,14.09,0.7,-12.3,-27.3
210441,1202,1202,1202,1202,0.43,627,11.73,2.68,-1.32,171.97,-4.35,-1.77,13.59,3.1,-4.6,-27.5
210441,1202,1202,1202,1202,0.41,625,11.74,2.55,-0.61,170.63,3.72,1.92,11.63,4.6,5.1,-28.5
210441,1202,1202,1202,1202,0.43,627,11.75,3.02,-0.41,169.29,-4.57,-4.47,14.88,3.8,-3.0,-27.9
210442,1202,1202,1202,1202,0.40,624,11.74,2.96,-0.09,167.93,3.13,-1.00,6.41,4.2,7.4,-28.1
210442,1202,1202,1202,1202,0.44,628,11.75,3.47,0.05,166.55,6.67,4.71,8.69,3.4,2.9,-29.3
210442,1202,1202,1202,1202,0.43,627,11.74,4.02,0.96,165.19,4.02,-1.67,7.82,3.6,6.7,-27.8
210442,1202,1202,1202,1202,0.44,628,11.73,3.99,0.67,163.72,-2.01,-1.83,9.42,3.9,-6.3,-31.4
210442,1202,1202,1202,1202,0.41,625,11.74,4.14,0.58,162.23,-0.11,-1.69,9.01,6.5,2.1,-30.6
210442,1202,1202,1202,1202,0.45,629,11.73,4.26,0.75,160.75,-0.16,2.08,13.37,6.5,3.9,-29.0
210442,1202,1202,1202,1202,0.44,628,11.73,4.54,0.82,159.26,9.11,-3.16,5.68,6.1,3.7,-29.6
210442,1202,1202,1202,1202,0.47,631,11.73,5.04,1.14,157.71,-1.09,0.18,12.97,4.9,-0.9,-31.7
210442,1202,1202,1202,1202,0.44,628,11.74,5.37,1.27,156.13,6.66,-0.92,10.54,3.6,3.2,-32.2
210442,1202,1202,1202,1202,0.47,631,11.73,5.54,0.93,154.53,4.34,-2.61,9.43,3.4,3.9,-31.7
210442,1202,1202,1202,1202,0.47,631,11.74,5.61,1.04,152.87,-4.42,1.21,11.47,0.4,5.9,-32.6
210442,1202,1202,1202,1202,0.45,629,11.73,5.39,0.50,151.21,2.14,-3.30,9.85,0.0,1.5,-33.5
210442,1202,1202,1202,1202,0.49,633,11.76,5.36,0.21,149.47,2.48,3.08,5.17,-0.7,-4.4,-36.4
210442,1202,1202,1202,1202,0.48,632,11.73,5.29,0.43,147.71,0.11,0.65,8.51,-2.6,-2.8,-33.0
210442,1202,1202,1202,1202,0.47,631,11.74,4.77,-0.01,146.05,7.82,-2.31,6.14,-2.3,4.7,-34.3
210442,1202,1202,1202,1202,0.49,633,11.74,4.61,-0.47,144.34,-10.66,1.22,16.87,-2.9,-11.7,-33.6
210442,1202,1202,1202,1202,0.46,630,11.73,4.18,-0.04,142.63,-5.01,-3.89,5.57,-3.8,-4.5,-35.7
210442,1202,1202,1202,1202,0.47,631,11.75,3.35,-0.55,140.88,9.47,-4.60,3.16,-5.6,-1.8,-35.5
210442,1202,1202,1202,1202,0.46,630,11.74,2.33,-0.89,139.07,9.04,-2.71,5.92,-6.3,3.2,-38.0
210442,1202,1202,1202,1202,0.50,634,11.75,1.79,-0.80,137.23,15.61,0.75,-0.96,-4.5,5.0,-36.8
210443,1202,1202,1202,1202,0.53,638,11.74,1.24,-1.20,135.34,3.53,0.51,6.66,-4.3,-2.6,-39.4
210443,1202,1202,1202,1202,0.49,633,11.73,0.97,-1.35,133.43,2.58,1.86,-1.46,-1.5,4.8,-37.9
210443,1202,1202,1202,1202,0.50,634,11.73,0.60,-2.00,131.62,-3.48,3.23,17.14,0.5,0.3,-36.8
210443,1202,1202,1202,1202,0.52,636,11.74,0.83,-1.18,129.78,11.61,-1.54,6.18,-0.3,7.0,-36.3
210443,1202,1202,1202,1202,0.48,632,11.75,1.02,-1.34,127.94,-6.21,-1.63,18.04,1.5,-4.1,-37.8
210443,1202,1202,1202,1202,0.51,635,11.73,0.59,-1.22,126.18,-2.70,-5.07,10.05,2.6,3.7,-34.7
210443,1202,1202,1202,1202,0.51,635,11.74,0.97,-1.40,124.46,-7.59,0.60,19.55,2.1,6.6,-35.9
210443,1202,1202,1202,1202,0.50,634,11.73,1.60,-0.72,122.70,11.20,-2.60,0.11,2.4,8.5,-35.2
210443,1202,1202,1202,1202,0.56,641,11.72,1.57,-0.92,120.93,-8.41,2.66,12.41,3.5,6.5,-36.3
210443,1202,1202,1202,1202,0.52,636,11.73,2.03,-0.58,119.22,-8.48,3.69,10.67,3.6,8.4,-36.6
210443,1202,1202,1202,1202,0.50,634,11.73,2.15,0.73,117.50,-8.61,-0.72,4.88,1.6,0.9,-36.5
210443,1202,1202,1202,1202,0.49,633,11.72,2.11,1.18,115.77,14.32,1.16,4.97,0.4,5.3,-32.4
210443,1202,1202,1202,1202,0.52,636,11.75,2.35,1.19,114.04,9.93,0.63,13.19,-0.2,20.3,-33.5
210443,1202,1202,1202,1202,0.54,639,11.73,2.26,1.52,112.33,1.60,-2.79,8.15,-0.7,2.6,-34.7
210443,1202,1202,1202,1202,0.54,639,11.74,1.83,3.53,101.13,0.75,1.63,5.76,2.9,7.0,-31.9
210443,1202,1202,1202,1202,0.53,638,11.74,2.01,3.34,99.62,-0.93,-2.99,15.75,0.7,2.7,-30.8
210443,1202,1202,1202,1202,0.56,641,11.74,1.89,3.32,98.10,3.20,1.80,5.79,1.3,-1.4,-30.8
210443,1202,1202,1202,1202,0.51,635,11.75,2.01,3.55,96.57,-14.91,0.11,15.94,2.6,0.9,-32.3
210443,1202,1202,1202,1202,0.57,642,11.73,2.15,4.10,95.03,-2.01,2.50,8.28,2.7,4.6,-33.1
210443,1202,1202,1202,1202,0.52,637,11.73,2.28,4.28,93.49,-6.94,-2.72,16.26,0.6,2.1,-31.6
210444,1202,1202,1202,1202,0.56,641,11.73,2.15,4.16,92.00,-0.84,-2.01,12.61,0.7,10.8,-29.8
210444,1202,1202,1202,1202,0.54,639,11.73,1.89,4.09,90.51,1.24,2.30,9.38,3.5,7.1,-29.4
210444,1202,1202,1202,1202,0.55,640,11.75,2.03,4.47,89.08,9.19,2.35,4.06,3.5,1.7,-26.5
210444,1202,1202,1202,1202,0.55,640,11.75,2.16,4.73,87.64,1.19,-1.11,5.68,4.9,5.8,-29.8
210444,1202,1202,1202,1202,0.58,643,11.73,1.93,4.79,86.20,-3.99,-0.67,5.07,4.3,1.4,-25.9
210444,1202,1202,1202,1202,0.60,645,11.73,1.60,4.75,84.86,5.42,7.64,11.81,6.0,-6.4,-25.4
210444,1202,1202,1202,1202,0.58,643,11.74,1.48,3.98,83.57,-15.67,2.12,15.40,4.7,0.1,-24.8
210444,1202,1202,1202,1202,0.57,642,11.72,1.48,4.23,82.36,8.96,-0.37,10.18,4.1,2.4,-23.5
210444,1202,1202,1202,1202,0.57,642,11.72,0.92,3.67,81.21,15.32,-3.16,-0.27,5.4,19.2,-21.8
210444,1202,1202,1202,1202,0.58,643,11.73,0.87,3.24,80.16,4.61,2.85,5.81,2.6,5.9,-21.0
210444,1202,1202,1202,1202,0.58,643,11.73,1.14,3.36,79.20,6.24,-3.63,9.77,3.1,6.2,-17.2
210444,1202,1202,1202,1202,0.57,642,11.71,1.13,3.08,78.32,-3.34,2.43,12.07,4.4,2.8,-15.5
210444,1202,1202,1202,1202,0.56,641,11.74,1.64,3.76,77.53,3.67,0.03,3.71,3.2,0.2,-15.7
210444,1202,1202,1202,1202,0.60,645,11.72,1.57,3.70,76.68,4.19,-1.02,9.07,2.9,0.4,-16.0
210444,1202,1202,1202,1202,0.59,644,11.74,1.69,3.64,75.80,1.48,-4.27,9.49,1.8,3.5,-18.1
210444,1202,1202,1202,1202,0.57,642,11.72,1.88,3.85,74.89,-11.45,1.90,15.37,1.5,-2.0,-16.8
210444,1202,1202,1202,1202,0.57,642,11.72,1.94,3.40,73.99,-5.79,0.95,8.94,3.1,-5.1,-17.8
210444,1202,1202,1202,1202,0.60,645,11.73,2.42,4.36,73.11,-10.96,2.75,18.23,1.5,5.0,-17.3
210444,1202,1202,1202,1202,0.56,641,11.72,2.37,4.15,72.22,-4.53,-1.18,13.11,0.7,-0.7,-17.2
210444,1202,1202,1202,1202,0.58,643,11.72,2.54,4.22,71.27,2.51,-0.56,8.66,1.6,0.1,-19.7
210445,1202,1202,1202,1202,0.58,643,11.72,2.61,4.42,70.33,4.50,-5.76,6.10,-0.9,2.0,-18.7
210445,1202,1202,1202,1202,0.56,641,11.73,2.71,4.19,69.38,-3.32,2.26,12.40,1.5,2.2,-18.6
210445,1202,1202,1202,1202,0.62,647,11.73,2.61,4.32,68.47,3.11,1.17,4.64,1.2,-6.3,-19.3
210445,1202,1202,1202,1202,0.56,641,11.73,2.43,3.83,67.47,1.54,-1.76,4.26,-0.4,-4.8,-21.4
210445,1202,1202,1202,1202,0.57,642,11.73,2.11,3.59,66.52,10.75,0.51,7.48,0.2,-5.3,-18.9
210445,1202,1202,1202,1202,0.58,643,11.72,2.26,3.42,65.70,-1.74,-2.10,8.80,1.8,2.6,-16.8
210445,1202,1202,1202,1202,0.57,642,11.71,2.00,2.76,64.83,4.82,-1.38,4.99,3.3,4.2,-17.7
210445,1202,1202,1202,1202,0.61,646,11.73,1.98,2.64,63.92,2.99,0.73,16.16,2.3,5.2,-19.2
210445,1202,1202,1202,1202,0.56,641,11.72,1.86,3.19,63.07,15.44,0.54,-1.84,1.2,8.3,-16.8
210445,1202,1202,1202,1202,0.64,649,11.72,2.36,3.30,62.29,0.87,-0.79,10.38,1.6,6.8,-17.0
210445,1202,1202,1202,1202,0.60,645,11.73,2.39,3.31,61.52,-0.43,-0.57,12.82,2.6,4.6,-15.3
210445,1202,1202,1202,1202,0.62,647,11.72,2.52,3.24,60.83,13.00,-4.02,6.24,5.0,9.3,-15.3
210445,1202,1202,1202,1202,0.61,646,11.71,2.45,2.43,60.00,5.67,-0.64,5.35,5.6,7.4,-17.2
210445,1202,1202,1202,1202,0.63,648,11.72,2.64,2.44,59.21,-1.45,1.27,5.31,4.7,2.3,-15.4
210445,1202,1202,1202,1202,0.60,645,11.72,3.14,3.36,58.50,5.38,3.80,5.92,5.1,0.9,-15.6
210445,1202,1202,1202,1202,0.60,645,11.74,3.37,3.93,57.75,17.99,-1.69,0.91,4.6,7.1,-15.3
210445,1202,1202,1202,1202,0.62,647,11.72,3.25,3.14,56.99,-4.24,0.75,11.68,4.8,-0.2,-15.9
210445,1202,1202,1202,1202,0.60,645,11.73,3.42,2.84,56.22,-1.55,-2.44,9.64,4.6,-2.0,-15.7
210445,1202,1202,1202,1202,0.58,643,11.73,3.23,2.65,55.48,-4.78,3.17,8.67,2.7,-5.6,-13.6
210445,1202,1202,1202,1202,0.59,644,11.73,3.34,1.93,54.73,1.82,-1.78,7.06,5.0,4.3,-13.7
210446,1202,1202,1202,1202,0.63,648,11.71,3.48,2.18,54.02,-3.00,1.97,9.75,2.9,-0.5,-11.4
210446,1202,1202,1202,1202,0.62,647,11.71,3.61,1.94,53.32,-4.70,1.82,13.46,1.2,-4.2,-14.3
210446,1202,1202,1202,1202,0.64,649,11.72,3.17,1.70,52.48,3.77,-0.56,1.63,-0.5,-0.1,-16.0
210446,1202,1202,1202,1202,0.60,645,11.74,3.42,1.45,51.61,-4.09,1.12,18.60,-1.8,-3.2,-16.4
210446,1202,1202,1202,1202,0.63,648,11.74,3.45,2.00,50.74,2.53,-6.77,6.21,-2.1,3.3,-19.3
210446,1202,1202,1202,1202,0.62,647,11.73,3.37,2.06,49.77,1.12,1.50,8.28,-1.7,1.5,-19.4
210446,1202,1202,1202,1202,0.60,645,11.72,3.27,1.84,48.79,10.96,-5.39,12.21,0.1,1.4,-20.1
210446,1202,1202,1202,1202,0.63,648,11.73,3.08,1.42,47.83,-6.77,-1.27,11.30,-3.2,1.5,-18.7
210446,1202,1202,1202,1202,0.67,652,11.73,2.95,1.99,46.71,-0.40,2.42,11.43,0.5,-11.2,-21.2
210446,1202,1202,1202,1202,0.62,647,11.72,2.84,2.16,45.57,-1.03,-1.17,9.78,-1.7,-4.2,-21.0
210446,1202,1202,1202,1202,0.63,648,11.74,2.55,1.80,44.47,1.07,0.20,6.33,-0.6,3.0,-21.2
210446,1202,1202,1202,1202,0.61,646,11.73,2.62,2.12,43.36,4.19,1.36,8.67,-1.3,-10.3,-23.4
210446,1202,1202,1202,1202,0.65,650,11.71,1.88,1.29,42.21,5.33,1.74,-4.66,-1.6,-3.3,-22.0
210446,1202,1202,1202,1202,0.58,643,11.71,1.88,1.30,41.20,3.57,0.51,4.94,-0.2,6.4,-21.6
210446,1202,1202,1202,1202,0.61,646,11.71,2.32,1.72,40.20,-3.38,1.90,12.01,1.2,0.5,-20.6
210446,1202,1202,1202,1202,0.63,648,11.73,2.25,1.20,39.22,-10.57,-0.64,14.85,-0.9,-3.0,-20.8
210446,1202,1202,1202,1202,0.64,649,11.72,2.04,1.27,38.36,3.47,-3.87,12.19,0.7,7.5,-16.8
210446,1202,1202,1202,1202,0.60,645,11.73,1.88,1.03,37.48,-4.07,-1.09,12.35,1.5,4.2,-18.3
210446,1202,1202,1202,1202,0.62,647,11.71,2.12,1.44,36.63,9.70,0.98,5.87,3.6,10.7,-17.7
210446,1202,1202,1202,1202,0.58,643,11.73,2.31,1.22,35.87,-2.39,3.88,14.32,3.4,8.5,-16.0
210447,1202,1202,1202,1202,0.59,644,11.73,2.24,1.62,35.13,11.04,1.82,1.63,5.2,12.5,-13.8
210447,1202,1202,1202,1202,0.60,645,11.72,2.38,1.69,34.57,-3.23,1.11,14.48,0.8,0.8,-10.3
210447,1202,1202,1202,1202,0.65,650,11.74,2.26,1.85,34.05,-2.42,0.67,8.77,4.5,6.4,-9.8
210447,1202,1202,1202,1202,0.60,645,11.71,2.28,2.32,33.67,-0.97,3.39,11.09,6.4,3.5,-7.9
210447,1202,1202,1202,1202,0.64,649,11.71,2.61,2.40,33.19,3.16,2.08,7.03,7.0,0.3,-11.8
210447,1202,1202,1202,1202,0.63,648,11.71,2.60,2.36,32.62,-5.12,-0.49,7.50,3.3,-3.7,-11.1
210447,1202,1202,1202,1202,0.59,644,11.74,2.96,2.85,32.14,-3.31,1.07,11.80,1.9,-3.8,-10.9
210447,1202,1202,1202,1202,0.62,647,11.74,3.46,3.00,31.53,-8.96,0.29,8.56,1.8,-2.7,-14.9
210447,1202,1202,1202,1202,0.64,649,11.71,3.68,3.51,30.89,-6.05,7.78,14.63,-3.5,-12.1,-12.2
210447,1202,1202,1202,1202,0.60,645,11.71,3.56,3.37,30.17,-10.72,-1.42,13.62,-2.9,-8.9,-15.6
210447,1202,1202,1202,1202,0.63,648,11.72,3.81,3.56,29.33,1.33,2.41,10.37,-2.0,1.8,-17.9
210447,1202,1202,1202,1202,0.65,650,11.71,3.47,3.40,28.36,1.33,0.51,7.48,-3.7,-0.2,-19.5
210447,1202,1202,1202,1202,0.61,646,11.71,2.84,2.84,27.20,-6.32,-2.91,13.85,-1.6,2.5,-23.6
210447,1202,1202,1202,1202,0.60,645,11.70,2.46,3.28,25.99,-5.79,1.36,14.34,-2.3,-2.9,-22.2
210447,1202,1202,1202,1202,0.63,648,11.71,2.35,3.65,24.82,4.78,0.88,8.59,-0.4,0.2,-22.9
210447,1202,1202,1202,1202,0.61,646,11.72,2.24,3.32,23.62,6.70,1.38,6.85,-0.7,6.1,-22.2
210447,1202,1202,1202,1202,0.63,648,11.72,2.22,3.47,22.52,-6.38,3.32,13.63,1.6,0.7,-20.0
210447,1202,1202,1202,1202,0.65,650,11.71,2.20,3.47,21.47,3.76,-1.81,8.20,1.2,1.3,-19.9
210447,1202,1202,1202,1202,0.61,646,11.71,2.03,3.05,20.49,0.49,2.41,8.13,4.5,3.4,-18.2
210447,1202,1202,1202,1202,0.65,650,11.70,2.27,2.81,19.50,1.27,0.89,9.65,4.9,-1.3,-21.7
210448,1202,1202,1202,1202,0.61,646,11.72,2.20,2.57,18.39,-9.09,0.33,10.67,4.4,-3.2,-22.3
210448,1202,1202,1202,1202,0.64,649,11.71,2.64,3.07,17.39,-10.60,2.28,16.91,2.9,-5.6,-20.9
210448,1202,1202,1202,1202,0.64,649,11.72,2.48,2.97,16.38,-10.71,3.63,15.14,2.3,-2.0,-21.9
210448,1202,1202,1202,1202,0.66,651,11.69,2.57,3.22,15.35,1.77,-1.23,8.03,3.4,-0.9,-20.9
210448,1202,1202,1202,1202,0.59,644,11.72,2.61,2.92,14.35,-16.09,2.51,18.90,2.5,-12.9,-19.8
210448,1202,1202,1202,1202,0.64,649,11.71,2.40,3.21,13.37,0.52,-2.17,6.90,2.9,10.2,-23.1
210448,1202,1202,1202,1202,0.61,646,11.72,2.59,3.86,12.36,1.34,-2.97,7.97,1.9,2.3,-20.4
210448,1202,1202,1202,1202,0.61,646,11.72,2.18,3.46,11.43,7.86,-1.82,5.92,0.2,12.5,-19.3
210448,1202,1202,1202,1202,0.64,649,11.73,2.03,4.06,10.40,9.02,-0.55,0.69,-0.5,10.6,-19.7
210448,1202,1202,1202,1202,0.58,643,11.73,2.08,3.69,9.36,-11.07,-1.03,12.76,-0.5,1.0,-22.8
210448,1202,1202,1202,1202,0.63,648,11.71,1.97,3.97,8.25,-6.56,3.69,12.19,-0.4,2.0,-22.2
210448,1202,1202,1202,1202,0.58,643,11.71,1.78,3.98,7.07,-6.11,0.38,8.90,-2.6,-4.7,-25.3
210448,1202,1202,1202,1202,0.61,646,11.71,1.64,4.15,5.84,-1.05,3.55,13.45,0.2,-3.2,-24.6
210448,1202,1202,1202,1202,0.61,646,11.73,1.40,4.34,4.61,0.56,-1.77,14.91,-0.4,-1.1,-25.5
210448,1202,1202,1202,1202,0.59,644,11.70,1.08,4.63,3.41,6.07,-4.62,4.55,0.3,-7.3,-24.4
210448,1202,1202,1202,1202,0.60,645,11.72,0.53,4.05,2.24,-3.98,2.98,10.79,-0.6,-4.0,-24.4
210448,1202,1202,1202,1202,0.60,645,11.70,0.46,4.14,1.12,-7.51,1.42,15.52,1.0,-1.6,-21.9
210448,1202,1202,1202,1202,0.62,647,11.72,0.51,4.22,0.13,7.46,-2.03,3.75,2.3,-1.8,-19.1
210448,1202,1202,1202,1202,0.60,645,11.71,0.66,4.18,-0.83,-6.90,4.40,19.50,2.2,1.0,-19.6
210448,1202,1202,1202,1202,0.58,643,11.71,0.54,3.96,-1.77,-7.41,-2.09,10.78,4.6,3.7,-19.8
210449,1202,1202,1202,1202,0.57,642,11.72,0.45,4.12,-2.76,2.06,4.39,10.63,3.7,-2.7,-17.5
210449,1202,1202,1202,1202,0.59,644,11.72,0.59,3.87,-3.63,7.18,-2.00,0.26,5.6,0.6,-16.6
210449,1202,1202,1202,1202,0.57,642,11.71,0.54,3.77,-4.43,-5.16,0.02,7.56,5.2,-3.2,-13.8
210449,1202,1202,1202,1202,0.56,641,11.70,0.40,3.04,-5.15,2.77,-2.02,8.46,5.6,1.2,-14.2
210449,1202,1202,1202,1202,0.60,645,11.72,0.69,2.70,-5.91,3.87,-2.03,8.24,6.5,-2.3,-12.7
210449,1202,1202,1202,1202,0.60,645,11.72,0.67,2.00,-6.47,-1.08,1.80,8.72,5.0,-4.8,-8.4
210449,1202,1202,1202,1202,0.59,644,11.70,1.15,1.47,-6.80,-9.48,4.81,13.47,6.1,-5.2,-5.9
210449,1202,1202,1202,1202,0.59,644,11.72,1.36,0.87,-7.09,-4.11,-7.30,9.87,8.8,1.8,-4.1
210449,1202,1202,1202,1202,0.61,646,11.71,1.49,0.88,-7.30,-4.64,4.04,13.30,5.1,-7.4,-3.2
210449,1202,1202,1202,1202,0.56,641,11.71,1.80,0.88,-7.41,0.87,-4.79,9.83,4.9,1.8,-2.1
210449,1202,1202,1202,1202,0.54,639,11.70,1.92,0.38,-7.55,1.65,1.31,6.68,4.9,-1.0,-1.7
210449,1202,1202,1202,1202,0.59,644,11.70,2.38,0.27,-7.64,1.88,-0.95,7.46,5.9,-0.4,-1.0
210449,1202,1202,1202,1202,0.56,641,11.71,2.60,-0.30,-7.75,-7.88,3.62,15.64,4.7,-5.7,-1.8
210449,1202,1202,1202,1202,0.50,634,11.72,2.83,-0.30,-7.93,-2.64,1.96,9.16,0.8,3.4,-3.4
210449,1202,1202,1202,1202,0.56,641,11.70,3.35,0.46,-8.09,-2.32,-0.77,7.64,2.3,-1.2,-3.6
210449,1202,1202,1202,1202,0.52,637,11.70,3.44,0.35,-8.22,6.98,0.64,3.11,-1.5,4.4,-2.1
