time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203559,1198,1198,1198,1198,0.27,617,11.94,0.92,-2.93,-119.00,9.14,2.87,3.75,2.9,-1.5,-10.9
203559,1198,1198,1198,1198,0.21,611,11.93,1.43,-3.12,-119.62,-11.38,2.04,12.37,3.0,-0.7,-12.1
203559,1198,1198,1198,1198,0.28,618,11.93,1.72,-3.46,-120.23,-2.75,2.21,14.68,2.5,-2.9,-12.6
203559,1198,1198,1198,1198,0.28,618,11.93,1.57,-3.45,-120.88,-7.81,-3.26,16.48,0.9,-1.0,-12.6
203559,1198,1198,1198,1198,0.28,618,11.93,1.32,-3.15,-121.58,4.43,5.22,10.40,-0.4,4.2,-13.5
203559,1198,1198,1198,1198,0.28,618,11.94,1.84,-2.38,-122.42,-0.65,3.68,11.00,0.0,3.4,-15.9
203559,1198,1198,1198,1198,0.26,616,11.92,1.99,-2.20,-123.23,-8.43,1.05,8.87,-1.9,1.6,-15.7
203559,1198,1198,1198,1198,0.30,620,11.93,1.88,-2.40,-124.12,3.24,-0.35,5.09,0.5,0.6,-18.2
203559,1198,1198,1198,1198,0.28,618,11.93,1.88,-2.18,-125.02,3.21,2.73,4.46,0.2,4.4,-19.1
203559,1198,1198,1198,1198,0.30,620,11.95,1.82,-2.06,-125.90,-3.62,0.55,14.18,0.7,0.4,-17.2
203559,1198,1198,1198,1198,0.30,620,11.94,2.14,-0.50,-126.78,8.82,-2.55,9.54,2.4,9.8,-18.0
203600,1198,1198,1198,1198,0.29,619,11.94,2.19,-0.87,-127.65,2.41,2.30,6.97,4.4,10.1,-16.0
203600,1198,1198,1198,1198,0.29,619,11.93,2.15,-0.19,-128.48,-6.47,-2.40,12.65,4.5,3.8,-16.7
203600,1198,1198,1198,1198,0.33,623,11.93,2.40,-0.41,-129.29,5.71,3.33,5.37,4.3,3.2,-17.0
203600,1198,1198,1198,1198,0.32,622,11.94,2.81,0.32,-130.09,-11.53,0.62,11.56,5.8,-3.1,-16.7
203600,1198,1198,1198,1198,0.38,629,11.94,2.76,0.53,-130.93,12.70,-1.28,-1.21,4.1,8.0,-16.3
203600,1198,1198,1198,1198,0.33,623,11.93,2.90,-0.45,-131.67,-1.25,1.20,16.31,5.9,2.5,-14.8
203600,1198,1198,1198,1198,0.35,626,11.93,3.04,0.00,-132.40,4.57,-0.45,9.05,5.6,-2.3,-14.1
203600,1198,1198,1198,1198,0.34,624,11.94,3.08,0.25,-133.09,-5.27,1.81,9.52,4.3,1.8,-14.0
203600,1198,1198,1198,1198,0.33,623,11.92,3.34,0.32,-133.86,-0.27,-3.55,11.97,5.5,7.4,-16.1
203600,1198,1198,1198,1198,0.34,624,11.93,3.59,1.50,-134.61,3.47,6.03,7.07,4.5,9.2,-15.0
203600,1198,1198,1198,1198,0.33,623,11.93,3.93,0.98,-135.38,-12.83,5.16,8.50,5.2,-5.7,-16.2
203600,1198,1198,1198,1198,0.37,628,11.94,4.23,1.29,-136.17,1.48,2.34,13.28,3.6,2.1,-15.6
203600,1198,1198,1198,1198,0.35,625,11.92,4.45,1.54,-136.94,2.89,2.99,1.95,3.2,-4.3,-15.6
203600,1198,1198,1198,1198,0.38,629,11.92,4.57,1.54,-137.73,10.96,1.68,6.46,3.8,9.9,-16.1
203600,1198,1198,1198,1198,0.38,629,11.91,4.50,1.73,-138.55,-1.97,0.84,9.48,2.4,-1.8,-17.1
203600,1198,1198,1198,1198,0.35,626,11.93,4.32,2.23,-139.44,-3.25,3.21,10.08,0.8,-5.1,-19.0
203600,1198,1198,1198,1198,0.37,628,11.92,4.59,2.23,-140.40,1.54,-4.09,8.55,0.2,-6.8,-20.0
203600,1198,1198,1198,1198,0.39,630,11.92,4.40,1.93,-141.47,-1.67,1.10,14.47,-0.8,1.2,-21.5
203600,1198,1198,1198,1198,0.41,632,11.92,4.03,1.34,-142.56,-4.85,-2.55,15.51,0.7,2.4,-21.1
203600,1198,1198,1198,1198,0.39,630,11.93,3.82,0.84,-143.73,2.09,4.21,17.96,-0.1,-8.5,-22.3
203601,1198,1198,1198,1198,0.41,632,11.93,4.08,1.24,-145.01,1.38,-0.26,6.65,-1.0,-3.5,-25.1
203601,1198,1198,1198,1198,0.35,626,11.93,4.01,0.94,-146.35,10.40,-1.89,-1.79,1.5,9.9,-26.6
203601,1198,1198,1198,1198,0.41,632,11.93,4.00,-0.28,-147.78,-6.97,0.85,9.86,1.7,-9.2,-29.2
203601,1198,1198,1198,1198,0.40,631,11.92,3.91,-0.44,-149.31,4.05,0.91,11.54,0.7,-8.2,-30.2
203601,1198,1198,1198,1198,0.41,632,11.91,3.99,-0.48,-150.91,4.08,-2.80,4.37,0.4,-2.2,-32.7
203601,1198,1198,1198,1198,0.38,629,11.92,4.07,-1.17,-152.55,-9.31,-2.66,9.84,0.9,-11.7,-34.1
203601,1198,1198,1198,1198,0.40,631,11.93,4.22,-1.41,-154.22,12.16,3.48,3.65,1.0,-4.3,-33.8
203601,1198,1198,1198,1198,0.41,632,11.93,4.54,-1.47,-155.87,-12.15,3.01,12.64,1.4,-3.5,-31.9
203601,1198,1198,1198,1198,0.43,634,11.92,4.80,-1.41,-157.62,5.74,-1.19,3.89,2.7,2.1,-35.5
203601,1198,1198,1198,1198,0.43,634,11.93,5.07,-0.69,-159.44,15.95,1.10,5.88,4.1,10.2,-35.0
203601,1198,1198,1198,1198,0.44,635,11.93,5.33,-1.25,-161.22,11.59,-2.17,1.66,5.9,7.3,-36.6
203601,1198,1198,1198,1198,0.45,636,11.92,5.29,-0.33,-163.04,6.80,1.63,5.33,2.7,8.6,-37.0
203601,1198,1198,1198,1198,0.40,631,11.93,5.50,-0.27,-164.86,5.97,-4.77,5.52,3.5,5.2,-37.4
203601,1198,1198,1198,1198,0.42,633,11.95,5.72,-0.10,-166.64,-0.15,-0.64,6.47,4.2,-1.7,-36.4
203601,1198,1198,1198,1198,0.43,634,11.93,5.91,-0.23,-168.36,2.73,2.71,2.21,6.3,3.5,-37.6
203601,1198,1198,1198,1198,0.43,634,11.92,5.99,-0.08,-170.11,-8.78,-1.98,10.04,2.7,-2.3,-36.4
203601,1198,1198,1198,1198,0.44,635,11.91,6.24,0.06,-171.91,9.31,-0.65,3.92,2.7,6.8,-35.4
203601,1198,1198,1198,1198,0.42,633,11.92,6.43,0.34,-173.61,-1.11,-6.60,8.56,3.2,-3.5,-36.9
203601,1198,1198,1198,1198,0.46,637,11.92,6.56,0.97,-175.32,-7.62,3.50,14.86,1.8,5.6,-33.0
203601,1198,1198,1198,1198,0.45,636,11.92,6.66,1.45,-177.03,-5.63,3.60,6.73,1.9,-5.6,-36.3
203602,1198,1198,1198,1198,0.46,637,11.93,6.94,2.00,-178.83,-0.10,-1.95,7.69,3.7,6.5,-34.5
203602,1198,1198,1198,1198,0.48,639,11.92,6.90,2.30,179.45,6.81,-0.66,6.63,2.9,6.1,-34.6
203602,1198,1198,1198,1198,0.43,634,11.92,6.53,2.45,177.67,-11.49,3.09,13.01,4.0,1.5,-35.8
203602,1198,1198,1198,1198,0.45,636,11.93,6.23,1.90,175.93,5.68,-3.07,0.60,2.4,0.4,-35.6
203602,1198,1198,1198,1198,0.44,635,11.93,5.86,2.39,174.21,0.51,-1.12,9.38,1.6,-1.8,-34.5
203602,1198,1198,1198,1198,0.43,634,11.94,5.62,1.98,172.47,11.24,-2.26,0.03,2.7,8.8,-36.0
203602,1198,1198,1198,1198,0.45,636,11.92,5.09,1.40,170.70,-19.60,2.00,17.25,-0.8,-5.7,-36.8
203602,1198,1198,1198,1198,0.47,638,11.91,5.15,1.64,168.89,-0.03,2.54,6.41,1.2,1.2,-36.7
203602,1198,1198,1198,1198,0.46,637,11.91,4.72,2.42,166.97,1.61,1.63,5.51,2.4,-3.4,-39.9
203602,1198,1198,1198,1198,0.47,638,11.92,4.96,2.79,165.01,4.51,-0.76,14.43,0.4,3.2,-38.6
203602,1198,1198,1198,1198,0.47,638,11.92,4.97,2.56,163.11,0.40,-0.45,8.76,0.7,7.1,-36.1
203602,1198,1198,1198,1198,0.48,639,11.92,4.84,2.69,161.20,5.10,-1.91,1.42,2.9,4.2,-39.9
203602,1198,1198,1198,1198,0.48,639,11.93,4.70,3.51,159.18,-19.60,-1.34,14.62,3.8,0.5,-40.5
203602,1198,1198,1198,1198,0.48,639,11.92,4.35,3.32,157.22,14.31,-1.81,0.84,3.6,17.7,-38.8
203602,1198,1198,1198,1198,0.48,639,11.92,3.91,2.80,155.26,11.44,1.98,5.00,2.9,6.4,-37.1
203602,1198,1198,1198,1198,0.49,640,11.93,4.03,2.86,153.43,-7.70,4.03,16.95,1.7,-2.7,-36.4
203602,1198,1198,1198,1198,0.47,638,11.94,3.73,3.12,151.50,5.04,-2.58,3.37,-0.9,-1.8,-40.0
203602,1198,1198,1198,1198,0.47,638,11.93,3.48,2.81,149.49,-8.27,4.60,10.01,-1.0,3.5,-39.4
203602,1198,1198,1198,1198,0.48,639,11.92,3.30,3.30,147.47,2.50,0.02,6.20,-1.7,0.6,-42.8
203602,1198,1198,1198,1198,0.49,640,11.93,3.55,3.21,145.51,7.31,-1.07,11.75,-1.0,0.2,-39.1
203603,1198,1198,1198,1198,0.52,644,11.94,3.08,2.87,143.52,7.75,-1.81,11.02,0.0,1.6,-40.6
203603,1198,1198,1198,1198,0.47,638,11.95,2.80,2.86,141.55,3.90,1.04,4.40,-0.4,2.9,-39.1
203603,1198,1198,1198,1198,0.49,640,11.94,2.57,2.93,139.69,2.28,-4.39,7.31,0.8,4.2,-39.7
203603,1198,1198,1198,1198,0.51,642,11.92,2.47,3.91,137.76,4.75,2.80,5.79,3.1,11.2,-38.2
203603,1198,1198,1198,1198,0.47,638,11.93,2.71,3.95,135.90,-2.18,-0.33,3.97,4.6,4.8,-38.4
203603,1198,1198,1198,1198,0.49,640,11.91,2.76,4.30,134.09,5.97,1.36,3.66,6.1,6.9,-35.9
203603,1198,1198,1198,1198,0.49,640,11.93,3.01,4.06,132.36,-3.65,2.88,15.07,5.0,-5.4,-35.0
203603,1198,1198,1198,1198,0.47,638,11.92,3.30,4.44,130.63,-4.84,0.66,8.27,5.4,0.1,-34.1
203603,1198,1198,1198,1198,0.48,639,11.94,3.49,4.25,128.91,-3.61,1.49,13.55,4.8,4.0,-34.6
203603,1198,1198,1198,1198,0.47,638,11.93,3.55,4.15,127.31,6.95,-5.05,11.71,6.1,-3.6,-31.7
203603,1198,1198,1198,1198,0.47,638,11.92,3.32,3.88,125.71,8.35,-5.16,8.65,4.6,-1.5,-31.2
203603,1198,1198,1198,1198,0.48,639,11.92,3.27,4.14,124.17,-4.75,-3.21,6.68,2.8,-2.0,-30.4
203603,1198,1198,1198,1198,0.52,643,11.93,3.35,4.16,122.77,4.59,-6.45,6.04,4.5,-0.2,-27.2
203603,1198,1198,1198,1198,0.52,643,11.92,3.00,3.43,121.45,-6.65,5.32,9.95,0.1,-8.4,-25.6
203603,1198,1198,1198,1198,0.50,641,11.93,3.14,4.35,120.24,12.70,3.66,5.09,1.6,-0.2,-21.9
203603,1198,1198,1198,1198,0.48,639,11.92,3.31,4.17,119.13,-4.31,-0.51,8.21,0.3,-2.1,-21.5
203603,1198,1198,1198,1198,0.52,643,11.91,3.24,4.42,118.02,4.44,4.53,6.38,-0.7,-3.3,-20.8
203603,1198,1198,1198,1198,0.51,642,11.93,3.45,3.89,116.96,-4.24,-3.84,13.95,-0.9,-13.1,-22.4
203603,1198,1198,1198,1198,0.52,644,11.93,3.53,4.09,115.80,5.41,1.42,1.80,3.8,-1.6,-24.0
203603,1198,1198,1198,1198,0.45,636,11.92,3.61,3.93,114.62,-2.48,-0.26,14.48,-0.1,-0.2,-22.6
203604,1198,1198,1198,1198,0.52,643,11.90,3.21,4.14,113.42,-6.80,-1.27,18.20,3.1,3.5,-24.7
203604,1198,1198,1198,1198,0.52,643,11.92,3.25,3.87,112.21,-9.92,5.19,6.71,-0.1,-3.9,-24.7
203604,1198,1198,1198,1198,0.44,635,11.91,3.59,4.63,111.09,-2.34,-2.33,15.09,3.3,0.9,-21.3
203604,1198,1198,1198,1198,0.52,644,11.93,3.29,4.55,109.99,1.75,1.33,3.57,0.0,2.1,-20.7
203604,1198,1198,1198,1198,0.51,642,11.92,3.06,4.10,108.95,0.55,1.91,7.64,-0.4,2.6,-20.6
203604,1198,1198,1198,1198,0.51,642,11.94,2.97,4.10,107.87,6.98,2.07,12.58,-0.6,5.2,-20.2
203604,1198,1198,1198,1198,0.51,642,11.92,2.89,4.43,106.74,-1.19,0.30,7.31,0.7,6.5,-24.3
203604,1198,1198,1198,1198,0.52,644,11.92,2.85,4.67,105.62,6.39,-4.17,3.46,-0.6,6.7,-20.6
203604,1198,1198,1198,1198,0.55,647,11.93,2.66,5.27,104.54,-5.92,-1.63,13.35,1.7,0.4,-24.4
203604,1198,1198,1198,1198,0.51,642,11.93,2.30,4.89,103.33,6.46,1.37,0.32,0.3,7.1,-25.5
203604,1198,1198,1198,1198,0.51,642,11.91,2.28,5.29,102.06,-4.71,-2.46,10.36,2.0,7.6,-28.2
203604,1198,1198,1198,1198,0.59,651,11.91,2.28,6.30,100.82,6.21,-2.05,10.15,2.9,12.1,-26.6
203604,1198,1198,1198,1198,0.52,643,11.92,2.14,5.93,99.66,5.15,-4.95,11.08,2.0,8.5,-23.1
203604,1198,1198,1198,1198,0.53,645,11.93,2.05,5.74,98.59,5.49,1.86,5.37,1.6,2.4,-21.0
203604,1198,1198,1198,1198,0.51,642,11.92,1.86,6.05,97.51,-2.32,-1.13,4.86,1.3,11.7,-19.4
203604,1198,1198,1198,1198,0.52,643,11.91,1.46,5.90,96.55,1.56,0.02,8.02,3.1,7.9,-18.0
203604,1198,1198,1198,1198,0.55,647,11.91,1.52,5.78,95.54,1.43,-0.15,7.58,5.3,0.2,-20.3
203604,1198,1198,1198,1198,0.52,644,11.92,1.55,5.46,94.57,0.66,2.81,4.57,5.4,0.6,-16.8
203604,1198,1198,1198,1198,0.53,645,11.90,1.87,5.86,93.71,1.92,-0.80,11.49,4.7,1.2,-15.9
203604,1198,1198,1198,1198,0.51,642,11.92,2.04,5.48,93.00,-2.98,1.87,7.68,4.8,-1.6,-13.0
203605,1198,1198,1198,1198,0.54,646,11.90,2.20,5.34,92.37,-0.11,-1.94,9.18,6.7,1.3,-12.8
203605,1198,1198,1198,1198,0.51,642,11.90,2.38,5.04,91.78,9.02,1.14,6.63,6.2,6.2,-12.0
203605,1198,1198,1198,1198,0.54,646,11.92,2.69,4.91,91.23,-11.61,-1.16,11.68,7.9,-10.1,-10.7
203605,1198,1198,1198,1198,0.52,643,11.93,2.66,4.97,90.74,3.73,1.64,4.61,4.1,-0.5,-7.9
203605,1198,1198,1198,1198,0.52,644,11.92,2.57,4.28,90.33,1.13,-3.33,5.68,4.6,4.2,-6.3
203605,1198,1198,1198,1198,0.52,644,11.91,2.88,4.72,89.92,-1.21,0.05,18.06,4.0,-0.3,-9.2
203605,1198,1198,1198,1198,0.49,640,11.91,3.21,4.28,89.39,0.66,1.24,4.17,4.7,4.9,-10.3
203605,1198,1198,1198,1198,0.51,642,11.91,3.08,4.23,88.85,-2.25,0.33,6.92,1.8,-0.2,-8.2
203605,1198,1198,1198,1198,0.52,643,11.92,3.37,4.24,88.35,4.90,-0.18,10.95,1.0,0.8,-9.7
203605,1198,1198,1198,1198,0.53,645,11.91,3.66,4.87,87.81,-12.46,5.58,10.97,1.2,-0.6,-10.4
203605,1198,1198,1198,1198,0.53,645,11.91,3.74,4.48,87.28,11.37,-0.90,-0.49,1.0,-1.1,-11.4
203605,1198,1198,1198,1198,0.51,642,11.90,3.85,3.48,86.77,-14.42,2.74,15.73,-0.5,-5.0,-11.5
203605,1198,1198,1198,1198,0.52,643,11.92,3.93,4.89,86.13,8.43,-1.82,3.56,-1.2,-0.4,-14.7
203605,1198,1198,1198,1198,0.52,643,11.91,3.41,3.90,85.42,-5.35,4.34,7.13,-2.7,2.3,-15.1
203605,1198,1198,1198,1198,0.50,641,11.92,3.24,4.04,84.63,9.48,0.35,-1.29,-1.9,6.7,-15.2
203605,1198,1198,1198,1198,0.51,642,11.90,2.73,3.24,83.83,0.60,1.44,3.23,-2.3,4.7,-17.3
203605,1198,1198,1198,1198,0.52,644,11.90,2.90,4.06,83.05,3.54,2.32,6.40,-2.3,6.9,-17.5
203605,1198,1198,1198,1198,0.49,640,11.91,2.57,3.84,82.08,2.67,-0.51,8.71,0.2,0.8,-19.4
203605,1198,1198,1198,1198,0.50,641,11.92,2.40,3.63,81.02,-2.53,2.38,0.92,-1.0,2.4,-21.2
203605,1198,1198,1198,1198,0.53,645,11.91,3.08,4.24,80.06,-2.82,-0.11,7.68,-1.1,-0.7,-21.0
203606,1198,1198,1198,1198,0.51,642,11.91,2.91,4.89,78.96,2.74,-1.41,4.67,-1.3,-1.2,-22.6
203606,1198,1198,1198,1198,0.51,642,11.91,2.69,4.79,77.93,-11.78,-1.91,14.46,-2.0,0.7,-20.7
203606,1198,1198,1198,1198,0.47,638,11.91,2.57,4.97,76.90,-12.95,2.06,12.12,-1.3,-2.4,-21.9
203606,1198,1198,1198,1198,0.50,641,11.90,2.74,5.68,75.91,6.16,1.81,-1.35,-2.1,-0.5,-20.4
203606,1198,1198,1198,1198,0.52,644,11.91,2.51,5.64,74.98,1.66,-1.08,10.48,-1.0,1.4,-18.6
203606,1198,1198,1198,1198,0.50,641,11.90,2.30,5.84,74.02,-15.21,4.88,15.78,1.0,-10.6,-17.6
203606,1198,1198,1198,1198,0.48,639,11.91,2.30,5.07,73.16,6.87,0.45,3.37,4.1,-2.9,-17.3
203606,1198,1198,1198,1198,0.51,642,11.92,2.32,4.50,72.36,-1.19,-2.15,9.47,4.0,-1.2,-14.5
203606,1198,1198,1198,1198,0.48,639,11.92,2.51,5.29,71.74,8.05,4.64,2.58,7.9,10.0,-11.5
203606,1198,1198,1198,1198,0.50,641,11.90,2.68,5.04,71.13,3.45,4.93,7.95,6.6,1.8,-12.2
203606,1198,1198,1198,1198,0.52,644,11.91,2.74,4.52,70.61,8.59,3.24,0.65,4.6,4.9,-9.3
203606,1198,1198,1198,1198,0.48,639,11.90,3.25,4.52,70.24,8.73,-3.99,7.64,7.9,-3.9,-6.8
203606,1198,1198,1198,1198,0.48,639,11.92,3.41,4.75,69.95,-1.47,1.28,9.19,7.4,-3.1,-5.1
203606,1198,1198,1198,1198,0.48,639,11.91,3.55,5.39,69.71,-7.29,1.71,6.44,8.5,-6.3,-2.9
203606,1198,1198,1198,1198,0.48,639,11.90,3.72,5.22,69.54,-0.04,-1.60,8.41,7.6,5.1,-0.4
203606,1198,1198,1198,1198,0.49,640,11.92,3.80,5.54,69.50,0.55,3.01,9.22,6.3,-0.8,-0.5
203606,1198,1198,1198,1198,0.50,641,11.93,3.97,5.63,69.42,-3.77,-0.50,11.02,5.8,-3.9,-2.5
203606,1198,1198,1198,1198,0.47,638,11.92,4.23,4.94,69.31,19.44,-4.22,3.54,6.2,6.9,-1.2
203606,1198,1198,1198,1198,0.49,640,11.90,4.32,4.66,69.20,-6.72,4.35,8.27,4.9,-0.1,-3.6
203606,1198,1198,1198,1198,0.43,634,11.92,4.48,4.99,68.99,-5.72,-1.11,11.36,4.3,-1.3,-3.9
203607,1198,1198,1198,1198,0.41,632,11.92,4.69,4.80,68.78,-4.03,-0.54,19.60,1.0,-1.6,-4.6
203607,1198,1198,1198,1198,0.45,636,11.93,4.89,5.52,68.67,-7.14,-2.66,13.88,0.4,0.9,-1.2
203607,1198,1198,1198,1198,0.47,638,11.90,4.83,5.30,68.45,2.05,-0.18,8.15,0.1,2.1,-5.8
203607,1198,1198,1198,1198,0.47,638,11.92,4.73,5.90,68.24,-1.46,-1.14,10.80,-2.0,-1.3,-1.0
203607,1198,1198,1198,1198,0.45,636,11.91,4.66,5.72,68.14,4.61,3.30,0.17,-0.4,0.4,-2.4
203607,1198,1198,1198,1198,0.45,636,11.91,4.24,5.37,67.86,9.37,1.99,5.03,-0.1,7.8,-3.8
203607,1198,1198,1198,1198,0.42,633,11.91,4.47,5.74,67.55,-2.47,0.70,9.80,-1.5,3.5,-5.6
203607,1198,1198,1198,1198,0.45,636,11.90,4.50,6.40,67.21,19.60,-0.54,0.48,1.7,7.6,-7.8
203607,1198,1198,1198,1198,0.41,632,11.90,4.93,6.27,66.87,-0.53,-2.58,12.72,0.2,1.0,-8.7
203607,1198,1198,1198,1198,0.43,634,11.92,4.56,5.61,66.41,3.06,1.42,7.04,-0.9,0.2,-9.2
203607,1198,1198,1198,1198,0.37,628,11.90,4.59,6.05,65.87,-2.69,0.70,9.91,0.9,1.6,-12.6
203607,1198,1198,1198,1198,0.39,630,11.90,4.71,5.99,65.27,-4.51,1.82,10.46,-1.9,0.6,-12.3
203607,1198,1198,1198,1198,0.41,632,11.91,4.81,5.76,64.61,1.13,0.10,9.71,-0.4,3.5,-15.8
203607,1198,1198,1198,1198,0.42,633,11.91,4.76,6.82,63.80,3.61,3.02,10.48,-1.9,-1.3,-16.2
203607,1198,1198,1198,1198,0.40,631,11.91,4.43,6.32,62.97,-1.49,1.67,7.62,-0.4,0.6,-15.9
203607,1198,1198,1198,1198,0.41,632,11.91,4.23,6.30,62.12,-2.05,0.43,3.60,-1.5,2.4,-17.0
203607,1198,1198,1198,1198,0.40,631,11.90,3.98,6.27,61.37,2.75,3.87,5.10,-2.3,-4.9,-13.2
203607,1198,1198,1198,1198,0.39,630,11.90,4.03,6.18,60.70,-7.90,-0.43,10.14,-4.2,4.3,-14.0
203607,1198,1198,1198,1198,0.40,631,11.91,3.91,6.94,60.01,-19.60,3.46,16.55,-3.2,-4.8,-15.4
203607,1198,1198,1198,1198,0.37,628,11.92,3.51,7.01,59.26,8.63,-2.29,6.90,-5.4,2.2,-15.3
203608,1198,1198,1198,1198,0.40,631,11.91,2.96,5.65,58.42,6.70,3.98,9.24,-3.8,0.0,-16.5
203608,1198,1198,1198,1198,0.39,630,11.90,2.68,6.49,57.62,15.95,0.76,2.99,-2.5,11.8,-15.1
203608,1198,1198,1198,1198,0.39,630,11.91,2.79,6.26,56.96,-4.42,-2.55,10.24,-2.3,-9.0,-15.1
203608,1198,1198,1198,1198,0.35,626,11.90,2.51,6.38,56.24,7.78,0.52,1.76,-1.1,-2.7,-14.8
203608,1198,1198,1198,1198,0.35,625,11.90,2.43,5.78,55.55,-1.98,2.62,8.88,2.5,-4.3,-14.8
203608,1198,1198,1198,1198,0.37,628,11.90,2.17,4.89,54.85,10.51,-5.95,6.54,3.1,1.0,-10.9
