time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153909,1202,1202,1202,1202,0.51,637,11.78,3.09,5.46,78.17,-8.17,-0.97,9.89,1.6,2.0,-20.2
153909,1202,1202,1202,1202,0.52,639,11.78,2.92,6.33,77.04,3.41,2.61,5.79,1.0,1.7,-21.1
153909,1202,1202,1202,1202,0.54,641,11.79,2.73,6.13,76.02,0.99,-0.95,6.72,-1.7,-0.9,-18.9
153909,1202,1202,1202,1202,0.51,637,11.78,2.40,6.23,74.98,-0.48,-3.06,10.77,0.0,-2.5,-23.6
153909,1202,1202,1202,1202,0.52,638,11.78,2.11,5.99,73.89,-3.54,-0.35,13.20,-1.3,0.0,-22.0
153909,1202,1202,1202,1202,0.51,637,11.78,1.94,6.29,72.74,-11.02,0.64,14.13,0.6,2.5,-23.5
153909,1202,1202,1202,1202,0.54,641,11.78,1.70,5.90,71.62,-2.17,0.64,6.78,0.6,0.8,-22.1
153909,1202,1202,1202,1202,0.54,641,11.78,2.03,6.25,70.54,14.73,5.90,-3.91,3.3,3.4,-21.2
153909,1202,1202,1202,1202,0.52,639,11.78,2.17,6.03,69.48,5.65,0.32,10.47,2.4,5.0,-21.0
153910,1202,1202,1202,1202,0.54,641,11.78,2.05,6.20,68.47,4.08,2.30,3.49,3.1,6.2,-18.7
153910,1202,1202,1202,1202,0.51,637,11.78,2.56,5.60,67.52,10.79,3.01,7.50,4.3,-1.6,-19.5
153910,1202,1202,1202,1202,0.59,646,11.79,2.68,5.16,66.51,7.75,1.99,5.19,5.4,-2.5,-20.5
153910,1202,1202,1202,1202,0.58,645,11.78,2.41,5.56,65.49,-8.28,-1.75,12.72,4.4,-6.1,-21.4
153910,1202,1202,1202,1202,0.54,641,11.78,2.10,6.12,64.48,4.39,0.69,4.51,4.0,1.0,-17.4
153910,1202,1202,1202,1202,0.54,641,11.78,2.32,5.80,63.65,5.53,-0.03,11.37,3.1,-2.1,-16.9
153910,1202,1202,1202,1202,0.56,643,11.78,2.21,6.26,62.67,1.74,0.13,5.86,4.4,0.1,-19.7
153910,1202,1202,1202,1202,0.58,645,11.79,2.03,6.24,61.65,-5.09,2.13,9.12,3.9,-1.0,-18.7
153910,1202,1202,1202,1202,0.53,640,11.78,2.54,5.90,60.84,13.01,-0.15,5.49,4.0,0.5,-15.6
153910,1202,1202,1202,1202,0.57,644,11.77,2.71,5.71,60.05,-6.79,-2.61,6.48,5.0,-2.4,-15.1
153910,1202,1202,1202,1202,0.55,642,11.77,2.50,6.31,59.29,6.03,0.28,8.60,5.0,1.6,-13.2
153910,1202,1202,1202,1202,0.57,644,11.78,2.68,5.93,58.63,9.68,0.85,3.56,4.3,0.2,-12.9
153910,1202,1202,1202,1202,0.57,644,11.76,2.57,5.46,57.95,3.07,0.02,1.70,3.6,2.6,-13.5
153910,1202,1202,1202,1202,0.60,647,11.78,2.76,4.84,57.28,3.90,0.62,8.74,2.3,1.3,-13.4
153910,1202,1202,1202,1202,0.56,643,11.78,2.63,5.13,56.49,10.58,0.01,3.63,3.1,1.0,-16.9
153910,1202,1202,1202,1202,0.57,644,11.76,2.86,5.16,55.68,-11.80,4.70,15.13,1.0,-2.9,-15.9
153910,1202,1202,1202,1202,0.56,643,11.78,3.08,5.26,54.90,7.71,2.20,2.98,-1.6,1.8,-15.3
153910,1202,1202,1202,1202,0.57,644,11.77,3.01,4.51,54.10,7.90,5.61,4.89,1.2,-0.4,-16.3
153910,1202,1202,1202,1202,0.58,645,11.78,3.02,4.33,53.22,-1.72,0.25,7.24,-0.7,-2.9,-16.8
153910,1202,1202,1202,1202,0.60,647,11.78,3.08,3.99,52.40,0.05,-2.68,8.41,-1.5,-4.2,-14.8
153911,1202,1202,1202,1202,0.56,643,11.78,2.63,3.80,51.61,6.98,0.56,5.10,-0.9,-0.6,-16.4
153911,1202,1202,1202,1202,0.54,641,11.78,2.45,3.32,50.83,3.39,-5.66,7.10,-1.5,1.8,-15.4
153911,1202,1202,1202,1202,0.57,644,11.78,2.38,2.65,50.10,2.62,0.87,14.75,-0.6,-2.2,-15.0
153911,1202,1202,1202,1202,0.54,641,11.79,2.15,3.06,49.32,10.63,-2.78,10.25,-0.3,4.5,-15.3
153911,1202,1202,1202,1202,0.54,641,11.78,1.97,2.54,48.58,-13.00,-0.35,9.39,0.7,3.7,-15.7
153911,1202,1202,1202,1202,0.56,643,11.76,1.89,3.15,47.88,-6.82,1.17,10.47,1.3,1.4,-13.2
153911,1202,1202,1202,1202,0.57,644,11.77,1.75,3.78,47.30,-8.41,-4.09,11.08,4.2,-1.6,-11.2
153911,1202,1202,1202,1202,0.60,647,11.76,1.87,3.93,46.76,-0.57,-2.25,10.44,5.1,5.0,-10.4
153911,1202,1202,1202,1202,0.56,643,11.76,2.14,3.67,46.28,1.60,-0.45,14.11,5.4,3.1,-7.6
153911,1202,1202,1202,1202,0.61,648,11.79,2.43,3.59,45.91,7.31,-3.23,11.42,5.4,5.1,-8.1
153911,1202,1202,1202,1202,0.57,644,11.77,2.82,3.35,45.60,-5.21,3.05,9.98,3.9,0.1,-7.6
153911,1202,1202,1202,1202,0.56,643,11.77,3.07,3.55,45.35,9.83,3.39,-2.99,3.7,3.3,-5.2
153911,1202,1202,1202,1202,0.57,644,11.78,3.23,3.18,45.21,-3.71,-0.37,12.92,2.3,4.9,-2.3
153911,1202,1202,1202,1202,0.63,650,11.76,3.33,3.20,45.12,6.03,-1.50,5.15,3.4,7.5,-1.0
153911,1202,1202,1202,1202,0.54,641,11.76,3.60,3.09,45.09,1.16,3.48,8.09,2.7,4.3,0.2
153911,1202,1202,1202,1202,0.57,644,11.76,4.09,2.51,45.11,-0.20,3.47,12.73,4.2,1.3,-0.2
153911,1202,1202,1202,1202,0.57,644,11.77,4.18,2.82,44.98,0.48,0.82,9.78,1.2,2.0,-3.5
153911,1202,1202,1202,1202,0.59,646,11.78,3.99,3.16,44.82,1.82,2.60,9.23,0.3,-0.4,-2.9
153911,1202,1202,1202,1202,0.59,646,11.77,4.13,2.35,44.69,-8.51,-1.07,10.53,0.2,-2.5,-3.5
153911,1202,1202,1202,1202,0.56,643,11.78,4.21,2.91,44.46,10.32,-1.40,3.04,2.4,-0.8,-5.7
153912,1202,1202,1202,1202,0.57,644,11.77,4.46,2.79,44.22,-0.47,1.70,6.59,1.5,3.5,-6.3
153912,1202,1202,1202,1202,0.58,645,11.77,4.51,2.38,43.88,-5.21,5.62,8.42,0.4,-2.2,-7.3
153912,1202,1202,1202,1202,0.62,649,11.78,4.87,2.30,43.45,-9.17,-1.31,15.38,-0.8,-3.1,-10.9
153912,1202,1202,1202,1202,0.63,650,11.77,4.86,2.12,42.85,-3.36,-2.08,15.14,-0.9,-0.1,-10.4
153912,1202,1202,1202,1202,0.60,647,11.78,4.50,2.52,42.19,-1.63,1.59,10.04,-3.1,-0.1,-12.6
153912,1202,1202,1202,1202,0.58,645,11.77,4.25,2.85,41.41,-7.98,1.06,14.25,-1.8,-1.6,-15.4
153912,1202,1202,1202,1202,0.55,642,11.78,4.19,3.13,40.66,9.21,1.69,2.40,0.8,1.0,-15.1
153912,1202,1202,1202,1202,0.56,643,11.78,4.18,3.01,39.78,-5.27,-4.44,10.37,-0.8,1.5,-19.7
153912,1202,1202,1202,1202,0.56,643,11.77,3.84,2.98,38.76,-0.82,-1.74,9.20,-1.5,3.9,-21.7
153912,1202,1202,1202,1202,0.59,646,11.77,3.70,3.01,37.77,-6.73,4.44,9.80,-0.9,1.2,-21.9
153912,1202,1202,1202,1202,0.64,651,11.78,3.85,2.80,36.78,4.60,5.00,4.06,1.5,1.1,-20.9
153912,1202,1202,1202,1202,0.58,645,11.78,4.04,3.20,35.75,1.85,-0.78,8.47,1.3,3.1,-21.0
153912,1202,1202,1202,1202,0.62,649,11.77,3.63,2.54,34.63,-3.53,0.11,9.18,-0.7,-1.9,-21.7
153912,1202,1202,1202,1202,0.59,646,11.78,3.65,2.18,33.56,-0.70,-0.64,8.90,2.3,-2.0,-20.4
153912,1202,1202,1202,1202,0.59,646,11.78,3.55,1.77,32.45,1.81,1.78,7.13,-0.1,-4.1,-22.9
153912,1202,1202,1202,1202,0.58,645,11.77,3.30,2.16,31.27,-3.94,1.34,12.75,2.3,-4.2,-23.2
153912,1202,1202,1202,1202,0.57,644,11.76,3.08,2.45,30.08,-16.34,0.46,4.55,3.1,-6.5,-24.7
153912,1202,1202,1202,1202,0.56,643,11.77,3.08,2.55,28.86,-0.11,-2.50,7.04,1.8,0.4,-24.2
153912,1202,1202,1202,1202,0.52,639,11.77,2.97,2.31,27.74,-9.38,5.82,15.94,1.0,-0.4,-21.4
153912,1202,1202,1202,1202,0.56,643,11.77,2.94,2.85,26.65,4.31,3.69,0.62,0.2,2.6,-21.2
153913,1202,1202,1202,1202,0.58,645,11.77,2.92,3.35,25.64,-3.55,1.15,3.87,1.3,1.3,-20.9
153913,1202,1202,1202,1202,0.60,647,11.77,2.79,3.54,24.57,-5.99,-2.47,10.25,0.5,0.5,-20.4
153913,1202,1202,1202,1202,0.59,646,11.78,2.84,3.56,23.56,0.35,0.95,7.87,-1.6,-1.9,-20.3
153913,1202,1202,1202,1202,0.54,641,11.77,2.70,4.01,22.58,-4.04,2.60,7.44,-0.1,2.4,-18.4
153913,1202,1202,1202,1202,0.60,647,11.77,2.87,3.66,21.66,-12.08,-0.79,19.47,0.7,-3.5,-20.1
153913,1202,1202,1202,1202,0.58,645,11.78,2.64,4.62,20.62,-3.81,-1.01,6.49,1.9,0.5,-19.1
153913,1202,1202,1202,1202,0.59,646,11.75,2.76,4.42,19.73,3.67,-3.29,3.89,3.0,-0.8,-18.9
153913,1202,1202,1202,1202,0.58,645,11.78,2.77,4.25,18.87,9.00,0.83,2.43,4.4,-1.0,-17.2
153913,1202,1202,1202,1202,0.57,644,11.77,2.92,4.30,18.02,-0.51,3.74,8.12,5.5,3.1,-16.1
153913,1202,1202,1202,1202,0.56,643,11.77,3.25,3.98,17.25,-3.61,1.97,12.81,7.1,-3.2,-15.7
153913,1202,1202,1202,1202,0.56,643,11.78,3.59,4.05,16.36,-0.17,1.18,16.22,5.4,0.2,-15.6
153913,1202,1202,1202,1202,0.55,642,11.76,3.58,3.94,15.60,2.10,-0.02,9.60,4.5,-5.1,-13.4
153913,1202,1202,1202,1202,0.54,641,11.78,3.65,4.19,14.87,10.91,0.55,-1.31,2.7,-2.7,-14.0
153913,1202,1202,1202,1202,0.54,641,11.77,3.36,4.09,14.06,3.78,1.42,4.05,3.7,4.0,-15.9
153913,1202,1202,1202,1202,0.55,642,11.76,3.39,3.35,13.26,-5.74,-1.34,13.49,4.6,-1.3,-16.9
153913,1202,1202,1202,1202,0.53,640,11.75,3.31,4.23,12.46,4.67,2.24,1.18,2.9,1.2,-14.7
153913,1202,1202,1202,1202,0.52,639,11.78,3.71,3.61,11.73,-4.41,-1.30,15.91,3.7,-1.8,-14.6
153913,1202,1202,1202,1202,0.54,641,11.77,3.68,3.54,10.97,-1.14,1.01,13.36,2.6,2.7,-16.5
153913,1202,1202,1202,1202,0.57,644,11.74,3.80,3.77,10.23,3.22,-1.67,7.79,1.5,1.3,-13.9
153913,1202,1202,1202,1202,0.56,643,11.78,4.16,2.89,9.55,1.93,-2.32,14.21,0.4,2.5,-14.3
153914,1202,1202,1202,1202,0.51,637,11.78,4.01,3.68,8.83,7.67,2.60,3.94,3.7,0.3,-13.1
153914,1202,1202,1202,1202,0.50,636,11.79,4.06,4.29,8.09,3.41,3.19,-0.41,1.5,4.7,-13.9
153914,1202,1202,1202,1202,0.53,640,11.78,4.32,3.93,7.45,4.39,-3.92,12.17,-0.1,4.5,-13.7
153914,1202,1202,1202,1202,0.56,643,11.76,4.03,3.98,6.77,-0.56,-1.16,14.17,1.1,6.3,-13.2
153914,1202,1202,1202,1202,0.52,638,11.76,3.74,4.04,6.14,6.70,-0.87,0.45,3.6,2.7,-14.0
153914,1202,1202,1202,1202,0.53,640,11.76,3.81,4.60,5.44,-0.33,0.84,6.55,1.8,3.5,-15.9
153914,1202,1202,1202,1202,0.55,642,11.77,3.70,4.39,4.77,-5.81,-0.52,10.88,0.1,3.4,-12.8
153914,1202,1202,1202,1202,0.52,638,11.78,3.48,4.25,4.14,-9.82,-3.72,10.54,-0.6,-0.2,-15.6
153914,1202,1202,1202,1202,0.50,636,11.77,3.24,4.31,3.35,1.26,-4.79,5.45,-0.6,5.0,-16.7
