time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201109,1198,1198,1198,1198,0.35,623,12.01,0.80,-0.49,-31.09,7.57,4.75,2.42,6.5,6.5,-22.2
201109,1198,1198,1198,1198,0.34,622,12.02,1.42,0.00,-32.26,-1.19,3.89,4.41,4.5,4.8,-23.0
201110,1198,1198,1198,1198,0.33,621,12.03,1.26,-0.48,-33.51,-9.30,7.47,10.30,3.6,-0.5,-26.1
201110,1198,1198,1198,1198,0.33,621,12.02,1.96,-0.28,-34.70,5.59,-1.24,3.78,3.1,5.1,-24.0
201110,1198,1198,1198,1198,0.37,626,12.03,2.36,-0.20,-35.89,-5.51,1.68,10.81,2.3,3.8,-24.0
201110,1198,1198,1198,1198,0.35,624,12.00,2.24,1.31,-37.09,0.06,-0.45,10.67,1.4,1.9,-23.1
201110,1198,1198,1198,1198,0.35,623,12.02,2.71,1.56,-38.26,9.61,-3.59,3.54,2.3,5.0,-23.9
201110,1198,1198,1198,1198,0.37,626,12.03,2.67,0.22,-39.47,3.60,0.64,2.67,1.7,2.6,-23.4
201110,1198,1198,1198,1198,0.37,626,12.03,2.50,-0.58,-40.69,4.12,0.01,4.75,1.2,0.1,-23.7
201110,1198,1198,1198,1198,0.37,626,12.01,2.71,-0.18,-41.93,-2.75,-2.83,9.00,1.3,-2.0,-24.0
201110,1198,1198,1198,1198,0.38,627,12.02,2.51,0.46,-43.20,2.61,0.10,11.06,-0.3,-1.0,-27.1
201110,1198,1198,1198,1198,0.37,626,12.03,2.47,0.49,-44.61,0.40,-1.29,6.83,-1.4,-1.3,-29.7
201110,1198,1198,1198,1198,0.36,625,12.03,2.73,1.04,-45.97,-8.28,1.96,17.69,3.5,-1.8,-26.5
201110,1198,1198,1198,1198,0.38,627,12.02,2.87,1.45,-47.27,7.40,1.57,4.74,4.9,-1.4,-27.6
201110,1198,1198,1198,1198,0.39,628,12.02,3.01,0.71,-48.57,0.44,-2.22,6.25,6.2,1.3,-25.8
201110,1198,1198,1198,1198,0.43,632,12.01,3.33,1.21,-49.77,-6.13,3.01,14.17,5.9,5.6,-25.9
201110,1198,1198,1198,1198,0.43,632,12.01,3.82,2.37,-50.98,7.33,-5.42,4.87,7.0,5.1,-24.7
201110,1198,1198,1198,1198,0.38,627,12.02,3.77,2.12,-52.05,0.42,2.16,9.09,6.7,2.7,-22.7
201110,1198,1198,1198,1198,0.42,631,12.03,3.80,1.21,-53.18,2.96,1.35,5.39,5.6,2.4,-22.0
201110,1198,1198,1198,1198,0.43,632,12.02,3.67,0.25,-54.30,3.16,0.30,4.07,5.6,2.3,-24.5
201110,1198,1198,1198,1198,0.44,633,12.03,3.75,0.07,-55.44,9.31,0.43,-3.01,5.7,9.5,-23.2
201110,1198,1198,1198,1198,0.43,632,12.01,4.13,-0.05,-56.60,-10.61,5.09,10.69,5.7,-1.0,-23.8
201111,1198,1198,1198,1198,0.47,636,12.02,4.40,0.97,-57.76,-0.69,-1.41,10.25,4.2,1.8,-22.5
201111,1198,1198,1198,1198,0.44,633,12.03,4.65,1.35,-58.93,6.22,-1.34,11.19,3.8,0.2,-23.7
201111,1198,1198,1198,1198,0.42,631,12.02,4.77,0.86,-60.07,1.20,2.81,0.98,4.2,-0.4,-22.9
201111,1198,1198,1198,1198,0.43,632,12.04,5.00,1.02,-61.26,10.39,-3.98,2.52,3.6,-2.0,-25.3
201111,1198,1198,1198,1198,0.45,634,12.02,5.07,0.23,-62.64,0.62,0.03,10.02,0.5,-3.2,-27.9
201111,1198,1198,1198,1198,0.44,633,12.03,5.19,0.07,-64.04,10.67,-2.51,3.68,-2.9,-9.7,-27.6
201111,1198,1198,1198,1198,0.44,633,12.01,5.03,-0.47,-65.48,3.98,5.65,2.90,-1.2,-8.9,-28.4
201111,1198,1198,1198,1198,0.48,637,12.01,5.12,-1.00,-67.01,4.07,-3.69,6.54,-1.6,-5.7,-30.8
201111,1198,1198,1198,1198,0.44,633,12.03,4.64,-1.63,-68.62,-0.03,-0.27,9.98,-0.3,-2.1,-29.8
201111,1198,1198,1198,1198,0.50,639,12.04,4.85,-0.76,-70.21,-6.53,4.01,6.13,-1.5,-9.9,-29.7
201111,1198,1198,1198,1198,0.51,640,12.02,4.86,-2.41,-71.78,0.32,3.31,8.53,-1.5,-9.8,-30.6
201111,1198,1198,1198,1198,0.45,634,12.02,4.94,-2.26,-73.33,-0.39,1.90,10.22,-0.3,-1.7,-30.9
201111,1198,1198,1198,1198,0.44,633,12.03,4.85,-2.57,-74.96,4.15,-2.95,12.09,-0.4,0.5,-33.1
201111,1198,1198,1198,1198,0.49,638,12.01,4.76,-2.27,-76.68,-3.63,-1.92,14.42,0.4,-2.1,-36.1
201111,1198,1198,1198,1198,0.48,637,12.03,4.69,-3.00,-78.38,4.40,-1.16,10.97,2.1,-0.4,-35.5
201111,1198,1198,1198,1198,0.47,636,12.01,4.37,-3.59,-80.13,-12.61,2.07,19.25,0.7,-2.4,-35.8
201111,1198,1198,1198,1198,0.48,637,12.01,4.44,-3.04,-81.89,0.55,-1.29,15.87,1.1,-1.1,-38.5
201111,1198,1198,1198,1198,0.49,638,12.02,4.56,-2.83,-83.78,-1.31,0.57,8.45,0.1,-0.2,-37.3
201111,1198,1198,1198,1198,0.52,642,12.02,5.05,-2.14,-85.64,-7.51,5.43,10.32,-1.3,-5.4,-37.5
201111,1198,1198,1198,1198,0.51,640,12.02,5.09,-2.30,-87.45,11.21,0.28,3.76,1.5,13.7,-36.4
201112,1198,1198,1198,1198,0.50,639,12.01,5.36,-1.89,-89.34,2.72,0.75,9.52,0.5,6.8,-35.8
201112,1198,1198,1198,1198,0.52,641,12.02,5.17,-0.83,-91.20,-4.30,-0.64,4.01,0.8,5.6,-40.0
201112,1198,1198,1198,1198,0.51,640,12.01,5.13,-0.66,-92.99,-2.52,2.04,11.85,2.2,1.8,-34.1
201112,1198,1198,1198,1198,0.53,643,12.01,4.98,-0.76,-94.76,-1.70,2.83,6.84,1.8,1.8,-40.1
201112,1198,1198,1198,1198,0.49,638,12.02,4.69,-0.64,-96.58,-6.13,-1.41,7.35,2.3,6.5,-36.3
201112,1198,1198,1198,1198,0.50,639,12.02,4.49,-0.30,-98.37,-0.89,4.31,6.16,2.1,3.1,-37.4
201112,1198,1198,1198,1198,0.52,641,12.01,4.62,-0.17,-100.21,5.74,-4.36,7.03,2.8,0.5,-36.7
201112,1198,1198,1198,1198,0.48,637,12.03,4.49,-0.49,-102.01,-1.54,-0.67,10.95,0.6,1.4,-34.4
201112,1198,1198,1198,1198,0.52,641,12.00,4.48,0.36,-103.65,3.77,1.32,10.03,-0.4,4.2,-32.0
201112,1198,1198,1198,1198,0.52,642,12.01,4.26,0.53,-105.34,0.04,0.94,8.45,3.5,1.6,-32.2
201112,1198,1198,1198,1198,0.55,645,12.02,4.17,1.04,-106.92,17.87,-3.12,-3.60,4.2,6.0,-31.8
201112,1198,1198,1198,1198,0.54,644,12.01,4.12,0.05,-108.55,4.49,-4.15,13.31,3.4,3.7,-31.7
201112,1198,1198,1198,1198,0.54,644,12.03,4.19,0.54,-110.18,-6.13,3.58,7.84,1.7,-5.6,-31.7
201112,1198,1198,1198,1198,0.52,642,12.00,3.93,-0.54,-111.85,-0.57,-3.70,11.96,1.1,-0.8,-36.5
201112,1198,1198,1198,1198,0.54,644,12.01,3.86,0.67,-113.67,-6.23,-0.40,15.80,1.2,-3.4,-36.4
201112,1198,1198,1198,1198,0.54,644,12.02,4.15,1.22,-115.48,-1.51,3.15,11.76,0.7,2.3,-35.9
201112,1198,1198,1198,1198,0.52,642,12.01,4.12,2.01,-117.33,-0.62,-0.71,8.71,2.6,3.8,-38.0
201112,1198,1198,1198,1198,0.55,645,12.02,3.79,2.43,-119.20,4.32,0.93,7.24,1.2,5.9,-37.1
201112,1198,1198,1198,1198,0.54,644,12.01,3.86,2.24,-121.03,-2.65,1.88,7.69,3.1,1.3,-36.9
201112,1198,1198,1198,1198,0.59,649,12.02,3.94,2.64,-122.77,-7.80,6.60,9.60,4.8,4.7,-34.6
201113,1198,1198,1198,1198,0.53,643,12.01,4.63,3.40,-124.47,-2.13,1.69,11.73,4.4,7.8,-33.9
201113,1198,1198,1198,1198,0.54,644,12.02,4.65,4.05,-126.11,-9.52,-0.81,12.23,5.1,3.4,-32.9
201113,1198,1198,1198,1198,0.57,647,12.00,4.86,4.17,-127.76,2.99,1.40,2.65,5.5,3.7,-34.9
201113,1198,1198,1198,1198,0.55,645,12.00,4.71,4.17,-129.38,10.69,0.32,3.96,4.2,2.6,-32.8
201113,1198,1198,1198,1198,0.54,644,12.00,4.62,4.38,-130.98,-5.87,3.95,14.98,3.5,-1.2,-32.2
201113,1198,1198,1198,1198,0.53,643,11.99,4.59,4.13,-132.58,9.41,-1.78,1.62,0.4,2.9,-31.9
201113,1198,1198,1198,1198,0.56,646,12.01,4.66,2.96,-134.17,5.83,3.79,6.90,-0.1,-0.5,-31.7
201113,1198,1198,1198,1198,0.52,642,12.02,4.83,2.64,-135.76,-0.83,-6.06,12.46,0.5,-2.0,-32.0
201113,1198,1198,1198,1198,0.59,649,12.02,4.72,2.48,-137.26,-8.77,2.63,15.08,1.0,0.1,-30.3
201113,1198,1198,1198,1198,0.55,645,12.00,4.81,3.07,-138.81,-4.61,2.04,9.96,1.2,0.5,-29.4
201113,1198,1198,1198,1198,0.57,647,12.03,4.92,4.12,-140.32,-0.19,-2.63,14.74,1.5,2.9,-30.7
201113,1198,1198,1198,1198,0.55,645,12.02,4.80,4.52,-141.85,0.69,2.78,11.58,0.6,2.6,-27.4
201113,1198,1198,1198,1198,0.55,645,12.02,4.66,4.94,-143.31,-11.85,1.56,12.83,0.7,1.9,-28.1
201113,1198,1198,1198,1198,0.57,647,12.00,4.52,6.13,-144.77,-3.49,3.12,10.76,1.6,6.7,-28.9
201113,1198,1198,1198,1198,0.59,649,12.02,4.29,6.81,-146.30,13.89,-1.85,1.50,0.9,1.5,-29.7
201113,1198,1198,1198,1198,0.58,648,12.01,4.11,6.60,-147.73,7.52,-1.01,9.81,0.1,2.6,-28.2
201113,1198,1198,1198,1198,0.60,650,12.00,4.16,6.83,-149.23,-0.62,2.90,12.30,-0.4,1.8,-31.6
201113,1198,1198,1198,1198,0.57,647,12.02,4.19,7.22,-150.72,-1.69,-3.99,14.25,1.8,4.1,-30.5
201113,1198,1198,1198,1198,0.61,651,12.01,4.01,7.54,-152.16,12.50,-5.61,-2.11,3.8,7.9,-28.0
201113,1198,1198,1198,1198,0.61,651,12.02,3.95,7.36,-153.47,1.20,-1.01,15.89,5.9,8.2,-26.6
201114,1198,1198,1198,1198,0.61,651,12.02,3.87,7.86,-154.76,4.86,-0.51,5.95,2.6,5.9,-25.2
201114,1198,1198,1198,1198,0.59,649,12.01,3.82,7.82,-155.97,2.15,-0.00,3.27,2.2,7.5,-24.0
201114,1198,1198,1198,1198,0.60,650,12.01,3.70,8.55,-157.19,-6.77,2.58,8.43,1.6,5.1,-24.8
201114,1198,1198,1198,1198,0.61,651,12.02,3.57,9.53,-158.46,-1.59,-1.31,13.54,2.1,5.8,-25.3
201114,1198,1198,1198,1198,0.60,650,12.01,3.14,9.49,-159.82,4.49,6.32,-0.32,2.9,6.3,-26.5
201114,1198,1198,1198,1198,0.62,652,12.02,3.00,8.94,-161.17,-8.38,1.94,10.86,2.7,1.3,-25.9
201114,1198,1198,1198,1198,0.61,651,12.00,2.78,9.59,-162.49,-4.63,1.26,8.32,1.2,2.5,-25.1
201114,1198,1198,1198,1198,0.63,653,12.01,2.76,9.66,-163.71,9.89,2.59,2.21,1.2,-4.2,-24.7
201114,1198,1198,1198,1198,0.63,653,12.01,3.05,9.36,-164.83,5.10,1.96,6.68,2.0,-0.5,-24.8
201114,1198,1198,1198,1198,0.62,652,12.00,3.17,8.90,-166.03,4.61,1.09,4.60,2.4,1.1,-23.6
201114,1198,1198,1198,1198,0.58,648,12.02,2.99,8.84,-167.25,2.90,1.81,4.06,4.8,-1.4,-22.5
201114,1198,1198,1198,1198,0.62,652,12.01,2.93,8.05,-168.42,-5.97,7.01,9.96,4.7,-3.1,-22.0
201114,1198,1198,1198,1198,0.62,652,12.01,3.11,8.15,-169.56,-8.91,5.28,8.83,3.6,-4.7,-20.9
201114,1198,1198,1198,1198,0.62,652,12.01,2.85,7.42,-170.63,-8.18,3.50,13.61,3.7,-8.7,-19.2
201114,1198,1198,1198,1198,0.63,653,12.00,2.88,7.29,-171.67,0.98,2.91,7.92,3.0,-0.5,-21.2
201114,1198,1198,1198,1198,0.65,655,12.01,2.97,6.97,-172.72,-2.68,5.70,8.01,2.9,-2.0,-20.1
201114,1198,1198,1198,1198,0.66,656,12.01,3.05,6.90,-173.75,5.40,-1.04,8.45,3.1,0.3,-21.5
201114,1198,1198,1198,1198,0.58,648,12.00,2.86,6.25,-174.96,5.14,2.43,9.97,1.1,2.7,-24.2
201114,1198,1198,1198,1198,0.63,653,12.01,3.03,6.06,-176.13,0.84,-0.09,3.56,1.2,-0.1,-26.2
201114,1198,1198,1198,1198,0.64,654,12.01,2.75,5.83,-177.35,0.91,-3.29,5.45,1.3,0.7,-24.0
201115,1198,1198,1198,1198,0.64,654,12.00,2.73,6.04,-178.44,-2.48,1.06,13.10,-0.7,1.3,-21.5
201115,1198,1198,1198,1198,0.61,651,12.02,2.54,6.46,-179.54,-7.48,-2.55,10.90,3.1,-6.3,-24.0
201115,1198,1198,1198,1198,0.65,655,12.00,2.41,5.30,179.35,1.99,-2.60,4.25,3.1,-2.4,-23.4
201115,1198,1198,1198,1198,0.63,653,12.01,2.57,4.80,178.25,1.79,-1.06,6.79,2.4,5.8,-20.1
201115,1198,1198,1198,1198,0.63,653,12.01,2.44,5.17,177.06,-7.89,1.04,11.80,2.7,3.4,-23.8
201115,1198,1198,1198,1198,0.64,654,12.01,2.61,5.17,175.95,5.46,1.10,9.87,5.7,7.9,-22.0
201115,1198,1198,1198,1198,0.64,654,12.02,2.89,5.32,174.93,-4.63,1.02,9.62,5.5,1.3,-20.8
201115,1198,1198,1198,1198,0.64,654,12.01,3.37,5.56,173.99,-11.65,3.32,11.30,3.7,-0.9,-19.8
201115,1198,1198,1198,1198,0.65,655,12.00,3.35,5.53,172.97,2.89,1.36,9.24,4.0,4.5,-22.5
201115,1198,1198,1198,1198,0.65,655,12.02,3.60,5.26,171.98,1.35,1.40,8.99,3.4,-0.6,-18.8
201115,1198,1198,1198,1198,0.66,656,12.02,3.43,5.82,171.06,1.00,-0.67,9.73,1.3,0.0,-17.9
201115,1198,1198,1198,1198,0.66,656,12.02,2.99,5.14,170.13,-0.01,-5.56,13.70,2.6,7.1,-17.3
201115,1198,1198,1198,1198,0.67,657,11.99,2.70,6.30,169.21,-1.90,1.43,16.68,-0.1,-0.4,-17.6
201115,1198,1198,1198,1198,0.64,654,12.00,2.76,5.53,168.39,10.79,-2.36,6.89,1.5,3.9,-15.4
201115,1198,1198,1198,1198,0.62,652,12.01,2.45,4.60,167.51,5.83,1.75,2.28,2.4,7.3,-16.2
201115,1198,1198,1198,1198,0.64,654,12.01,2.59,4.59,166.67,10.65,0.90,4.22,3.6,2.3,-16.8
201115,1198,1198,1198,1198,0.65,655,12.01,3.22,5.11,165.92,-2.83,2.77,9.56,3.8,2.7,-16.5
201115,1198,1198,1198,1198,0.67,657,12.02,3.03,4.93,165.01,13.44,1.05,3.52,3.7,6.2,-20.1
201115,1198,1198,1198,1198,0.64,654,12.01,2.68,5.18,164.03,-1.23,-0.75,3.30,1.6,-0.2,-19.7
201115,1198,1198,1198,1198,0.64,654,12.00,2.71,5.11,163.01,-0.42,1.29,7.14,2.0,2.6,-20.7
201116,1198,1198,1198,1198,0.63,653,12.01,3.15,4.84,161.99,1.44,3.24,3.29,3.4,5.2,-20.4
201116,1198,1198,1198,1198,0.65,655,12.01,3.44,4.46,161.01,-17.64,-0.64,19.60,4.6,-3.8,-20.0
201116,1198,1198,1198,1198,0.62,652,12.00,3.66,5.80,159.93,-2.03,2.51,5.71,4.2,0.9,-21.5
201116,1198,1198,1198,1198,0.63,653,12.02,3.40,5.56,158.85,-2.16,2.99,-2.38,4.5,-0.4,-22.6
201116,1198,1198,1198,1198,0.66,656,12.01,3.39,5.19,157.85,7.79,2.41,4.99,5.1,-3.0,-19.0
201116,1198,1198,1198,1198,0.66,656,12.00,3.91,4.00,156.86,-11.19,-1.99,11.89,4.0,-9.7,-18.9
201116,1198,1198,1198,1198,0.64,654,12.00,4.10,4.33,155.90,4.73,0.91,6.87,0.0,3.1,-20.4
201116,1198,1198,1198,1198,0.67,657,12.00,3.99,4.06,155.01,0.98,-0.39,8.97,1.5,-3.4,-17.5
201116,1198,1198,1198,1198,0.68,659,12.02,4.22,4.04,154.08,-6.78,2.06,10.90,1.3,-3.4,-18.1
201116,1198,1198,1198,1198,0.61,651,11.99,4.11,4.15,153.17,-7.88,-3.43,13.28,-0.1,-1.8,-20.3
201116,1198,1198,1198,1198,0.63,653,12.00,4.04,4.44,152.20,-0.21,0.42,5.51,-0.4,-1.0,-18.3
201116,1198,1198,1198,1198,0.66,656,12.00,4.10,4.11,151.23,1.57,-2.17,5.50,-2.1,0.0,-19.0
201116,1198,1198,1198,1198,0.68,658,12.01,3.86,4.65,150.33,-4.50,-1.23,12.02,0.0,-0.8,-19.1
201116,1198,1198,1198,1198,0.64,654,12.01,3.77,4.53,149.43,2.03,3.40,-1.95,0.2,1.7,-17.9
201116,1198,1198,1198,1198,0.67,657,12.00,4.13,5.12,148.47,3.36,-0.08,7.63,-0.2,0.9,-20.5
201116,1198,1198,1198,1198,0.66,656,12.00,3.81,5.17,147.44,3.35,1.01,6.17,0.5,0.7,-20.2
201116,1198,1198,1198,1198,0.64,654,12.01,3.50,5.05,146.38,2.67,-0.66,13.94,-3.1,-0.9,-20.3
201116,1198,1198,1198,1198,0.66,656,12.01,3.28,4.91,145.33,1.90,-0.75,8.52,-0.9,0.0,-20.4
201116,1198,1198,1198,1198,0.65,655,12.01,3.02,4.26,144.21,6.11,-5.89,4.39,-0.3,2.1,-21.0
201116,1198,1198,1198,1198,0.66,656,12.01,2.64,3.78,143.15,-3.70,-4.76,14.12,0.1,-4.1,-19.3
201117,1198,1198,1198,1198,0.69,660,12.00,2.20,4.36,142.08,6.10,0.19,6.51,1.0,0.1,-20.9
201117,1198,1198,1198,1198,0.67,657,12.01,2.07,4.05,140.94,-0.46,-0.70,8.32,2.8,4.0,-23.7
201117,1198,1198,1198,1198,0.66,656,12.01,1.92,4.03,139.74,0.87,-4.27,4.66,2.9,3.2,-24.3
201117,1198,1198,1198,1198,0.64,654,12.00,1.70,4.18,138.60,0.13,2.19,11.09,3.1,1.4,-23.7
201117,1198,1198,1198,1198,0.68,659,12.01,1.80,4.56,137.48,10.14,-1.88,5.33,3.5,3.1,-22.6
201117,1198,1198,1198,1198,0.66,656,11.99,1.98,4.32,136.41,4.28,-0.04,8.07,2.4,3.5,-21.4
201117,1198,1198,1198,1198,0.68,659,12.01,1.65,4.31,135.31,-1.37,-0.91,8.16,3.2,3.7,-22.2
201117,1198,1198,1198,1198,0.69,660,11.99,1.66,4.18,134.25,-6.26,1.89,10.28,2.1,4.0,-19.5
201117,1198,1198,1198,1198,0.63,653,12.01,1.49,4.64,133.25,0.00,-6.75,9.09,4.0,-3.2,-19.8
201117,1198,1198,1198,1198,0.65,655,12.00,1.48,4.33,132.37,0.39,-3.98,11.02,4.3,6.5,-15.9
201117,1198,1198,1198,1198,0.68,659,12.00,1.43,5.21,131.57,-5.17,-1.07,15.16,2.2,4.4,-15.1
201117,1198,1198,1198,1198,0.65,655,12.00,1.74,5.33,130.78,4.93,0.18,6.96,4.8,-2.9,-16.3
201117,1198,1198,1198,1198,0.64,654,12.00,1.92,4.76,130.00,-7.23,1.45,8.89,3.1,-6.0,-16.1
201117,1198,1198,1198,1198,0.63,653,12.00,1.79,4.82,129.21,-3.73,-1.89,12.12,1.5,-3.5,-16.0
201117,1198,1198,1198,1198,0.67,657,12.02,1.44,4.83,128.46,-2.01,2.15,8.86,0.6,-6.0,-15.3
201117,1198,1198,1198,1198,0.64,654,12.00,1.71,4.24,127.56,-2.98,0.25,9.44,-0.6,-4.1,-20.4
201117,1198,1198,1198,1198,0.67,657,12.01,1.64,3.92,126.66,-5.09,2.79,7.55,3.1,-3.7,-16.7
201117,1198,1198,1198,1198,0.68,658,12.00,1.66,3.29,125.82,4.62,-3.56,7.73,2.7,2.0,-14.4
201117,1198,1198,1198,1198,0.67,657,11.99,1.28,2.68,125.00,-3.95,3.82,8.77,3.2,-4.6,-15.7
201117,1198,1198,1198,1198,0.67,657,12.02,1.91,3.01,124.19,5.17,-2.99,5.01,4.8,2.8,-16.7
201118,1198,1198,1198,1198,0.67,657,12.01,1.74,2.02,123.35,4.88,-2.91,4.98,1.7,0.5,-16.3
201118,1198,1198,1198,1198,0.67,657,12.00,1.81,2.01,122.56,0.07,-1.92,5.60,3.8,5.6,-15.6
201118,1198,1198,1198,1198,0.67,657,12.00,2.07,2.68,121.84,0.09,-0.33,7.29,3.8,2.0,-15.8
201118,1198,1198,1198,1198,0.66,656,12.00,2.18,2.51,121.02,-1.32,-1.53,9.22,2.2,0.9,-16.8
201118,1198,1198,1198,1198,0.65,655,12.00,1.99,2.26,120.24,8.88,3.68,2.91,3.1,6.7,-16.2
201118,1198,1198,1198,1198,0.62,652,12.00,2.22,3.05,119.55,-3.52,-0.98,10.47,3.1,6.9,-14.3
201118,1198,1198,1198,1198,0.66,656,12.00,2.13,3.52,118.81,-4.74,-1.53,8.83,2.0,5.1,-14.9
201118,1198,1198,1198,1198,0.67,657,12.01,2.30,3.19,118.09,3.25,-0.21,0.48,4.6,3.5,-15.2
201118,1198,1198,1198,1198,0.65,655,11.99,2.68,4.03,117.40,-5.35,4.85,11.90,4.6,9.7,-13.9
