time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200624,1198,1198,1198,1198,0.41,630,12.09,5.19,5.30,-38.38,14.19,0.42,4.15,2.7,0.0,-34.0
200624,1198,1198,1198,1198,0.46,635,12.09,5.09,5.26,-39.99,-0.88,-0.97,14.73,2.0,-7.0,-32.2
200624,1198,1198,1198,1198,0.40,629,12.10,4.87,5.01,-41.69,7.86,3.30,-2.15,3.7,1.3,-34.2
200624,1198,1198,1198,1198,0.42,631,12.09,4.94,4.91,-43.27,17.25,4.88,-1.28,1.0,-2.3,-31.2
200624,1198,1198,1198,1198,0.44,633,12.08,4.96,4.18,-44.88,15.93,5.07,2.39,0.1,-4.8,-30.5
200624,1198,1198,1198,1198,0.45,634,12.08,4.68,3.79,-46.53,-11.95,-0.12,10.56,-1.1,-2.4,-32.8
200624,1198,1198,1198,1198,0.43,632,12.08,4.01,4.12,-48.10,-6.35,1.78,9.84,-1.8,-3.5,-29.7
200624,1198,1198,1198,1198,0.45,634,12.08,4.03,3.31,-49.59,-4.33,-0.67,12.80,-0.1,-5.4,-30.3
200624,1198,1198,1198,1198,0.49,638,12.09,3.91,3.32,-51.17,1.16,3.16,7.21,-1.2,-2.8,-31.8
200624,1198,1198,1198,1198,0.50,639,12.08,3.70,3.16,-52.76,-12.07,-2.66,16.41,-1.3,-1.2,-31.3
200625,1198,1198,1198,1198,0.44,633,12.09,3.17,3.23,-54.38,-1.69,-2.23,8.02,-2.4,-2.4,-33.0
200625,1198,1198,1198,1198,0.51,640,12.10,2.79,2.77,-56.03,-0.75,-0.95,13.04,-4.5,-2.0,-33.4
200625,1198,1198,1198,1198,0.53,643,12.09,2.42,3.73,-57.63,1.06,2.00,4.28,-3.1,-2.7,-29.4
200625,1198,1198,1198,1198,0.52,642,12.09,2.09,3.48,-59.32,5.46,0.34,3.80,-4.2,2.6,-34.4
200625,1198,1198,1198,1198,0.53,643,12.09,1.59,3.15,-61.12,-4.64,-0.63,13.32,-5.5,-3.5,-35.3
200625,1198,1198,1198,1198,0.54,644,12.09,1.38,2.74,-62.84,-5.44,1.50,15.35,-3.7,-4.6,-33.3
200625,1198,1198,1198,1198,0.52,642,12.10,1.03,2.34,-64.51,-1.03,1.30,-0.11,-2.6,-2.7,-34.2
200625,1198,1198,1198,1198,0.53,643,12.09,0.69,2.58,-66.15,-6.25,-3.93,16.47,-0.9,3.8,-35.1
200625,1198,1198,1198,1198,0.57,647,12.06,0.74,2.64,-67.83,1.85,-0.86,4.35,1.6,5.1,-36.3
200625,1198,1198,1198,1198,0.49,638,12.09,0.33,3.55,-69.55,5.92,3.56,3.44,2.1,1.6,-33.9
200625,1198,1198,1198,1198,0.52,642,12.08,0.50,3.21,-71.24,-3.98,-1.93,7.90,4.0,-0.2,-35.5
200625,1198,1198,1198,1198,0.52,642,12.08,0.45,3.23,-72.86,13.39,-2.96,5.75,3.1,8.7,-31.7
200625,1198,1198,1198,1198,0.54,644,12.09,0.38,2.97,-74.49,-11.90,1.93,13.89,2.0,5.2,-30.7
200625,1198,1198,1198,1198,0.54,644,12.08,0.49,2.91,-76.02,5.66,-2.16,3.64,0.3,1.9,-29.0
200625,1198,1198,1198,1198,0.54,644,12.09,0.49,2.61,-77.43,2.92,-0.22,8.49,-1.0,2.4,-26.7
200625,1198,1198,1198,1198,0.57,647,12.08,0.19,3.09,-78.81,3.55,-0.31,2.05,1.3,0.7,-26.6
200625,1198,1198,1198,1198,0.54,644,12.08,0.16,3.15,-80.17,0.82,0.95,12.76,0.7,1.8,-26.0
200625,1198,1198,1198,1198,0.55,645,12.08,0.41,2.34,-81.40,-5.18,3.08,11.14,2.0,0.7,-24.3
200625,1198,1198,1198,1198,0.57,647,12.08,0.31,2.47,-82.71,4.46,1.22,5.57,1.5,1.5,-26.4
200625,1198,1198,1198,1198,0.58,648,12.07,0.45,2.58,-84.01,8.58,-0.96,3.11,4.8,-2.0,-26.3
200626,1198,1198,1198,1198,0.52,642,12.07,0.43,2.14,-85.34,2.78,-0.87,14.12,4.9,4.0,-24.8
200626,1198,1198,1198,1198,0.59,649,12.08,0.34,2.42,-86.64,-5.62,0.33,5.95,4.8,6.3,-24.8
200626,1198,1198,1198,1198,0.55,645,12.08,0.64,3.06,-87.91,2.36,-2.13,7.51,5.9,7.0,-24.2
200626,1198,1198,1198,1198,0.60,650,12.08,0.58,3.18,-89.17,-13.25,0.65,17.63,6.0,0.3,-24.5
200626,1198,1198,1198,1198,0.56,646,12.09,0.36,3.76,-90.44,3.80,-1.62,8.46,4.2,4.8,-24.2
200626,1198,1198,1198,1198,0.62,652,12.08,0.15,4.63,-91.63,1.67,1.27,9.58,3.7,7.6,-23.5
200626,1198,1198,1198,1198,0.60,650,12.08,0.11,5.44,-92.80,-1.83,-2.84,8.29,3.5,4.3,-23.1
200626,1198,1198,1198,1198,0.63,653,12.08,0.40,5.22,-93.88,-0.59,-1.00,11.29,3.5,4.6,-23.3
200626,1198,1198,1198,1198,0.59,649,12.08,0.17,5.90,-95.03,0.72,2.10,3.26,3.3,-1.1,-23.0
200626,1198,1198,1198,1198,0.56,646,12.09,0.22,6.11,-96.13,0.31,3.27,5.93,3.1,-1.8,-21.3
200626,1198,1198,1198,1198,0.62,652,12.08,0.37,5.86,-97.24,9.83,-4.71,8.67,1.5,-0.4,-22.0
200626,1198,1198,1198,1198,0.63,653,12.08,0.23,5.33,-98.37,-11.87,-0.79,19.60,2.8,5.8,-22.2
200626,1198,1198,1198,1198,0.62,652,12.08,0.16,5.60,-99.59,1.76,2.14,1.97,4.4,-2.1,-23.9
200626,1198,1198,1198,1198,0.61,651,12.09,0.20,5.45,-100.87,7.95,0.61,3.63,2.6,1.3,-25.1
200626,1198,1198,1198,1198,0.62,652,12.09,0.42,4.72,-102.08,5.51,2.79,6.57,0.9,-1.3,-23.9
200626,1198,1198,1198,1198,0.57,647,12.08,0.56,4.35,-103.26,-5.95,-0.92,6.38,-1.0,-6.0,-22.9
200626,1198,1198,1198,1198,0.59,649,12.08,0.41,4.28,-104.38,10.11,-1.03,6.83,-0.4,5.1,-21.7
200626,1198,1198,1198,1198,0.60,650,12.08,0.17,3.98,-105.45,-3.31,-1.80,18.28,0.5,5.5,-19.6
200626,1198,1198,1198,1198,0.61,651,12.08,0.01,3.55,-106.45,-5.85,-4.73,12.89,-0.1,-0.1,-19.7
200626,1198,1198,1198,1198,0.68,658,12.08,-0.19,3.20,-107.43,0.52,-4.84,5.76,-1.1,2.7,-20.5
200627,1198,1198,1198,1198,0.62,652,12.08,-0.59,3.41,-108.41,3.76,-1.90,11.78,-0.8,3.8,-18.9
200627,1198,1198,1198,1198,0.62,652,12.07,-0.74,3.19,-109.28,-4.65,1.24,11.75,0.1,0.4,-17.1
200627,1198,1198,1198,1198,0.65,655,12.08,-0.75,3.27,-110.06,-4.12,-4.66,8.90,0.9,-0.9,-15.7
200627,1198,1198,1198,1198,0.63,653,12.08,-1.05,2.93,-110.72,6.62,3.49,5.52,-0.8,3.6,-12.1
200627,1198,1198,1198,1198,0.72,663,12.07,-1.05,2.73,-111.34,0.99,-1.41,12.78,0.0,-4.3,-12.8
200627,1198,1198,1198,1198,0.67,657,12.07,-0.79,2.79,-111.91,5.64,-3.42,7.03,2.9,-0.7,-10.2
200627,1198,1198,1198,1198,0.62,652,12.08,-0.55,2.26,-112.43,-3.24,2.45,10.40,2.2,-1.6,-10.3
200627,1198,1198,1198,1198,0.66,656,12.05,-0.49,2.52,-112.94,-1.33,-4.40,7.72,1.3,-2.7,-10.4
200627,1198,1198,1198,1198,0.67,657,12.09,-0.69,2.55,-113.43,11.96,0.14,5.23,2.8,3.8,-9.2
200627,1198,1198,1198,1198,0.68,658,12.07,-0.34,1.86,-113.89,-17.40,0.25,6.77,3.8,-0.2,-9.5
200627,1198,1198,1198,1198,0.68,658,12.08,-0.28,1.56,-114.23,7.57,-1.11,6.62,4.3,-5.5,-5.8
200627,1198,1198,1198,1198,0.68,658,12.09,-0.06,1.45,-114.62,-8.75,3.29,8.98,3.8,-2.1,-7.6
200627,1198,1198,1198,1198,0.65,655,12.08,0.24,1.26,-114.95,1.01,-1.26,12.43,5.4,0.4,-7.5
200627,1198,1198,1198,1198,0.68,658,12.08,0.57,1.39,-115.30,2.92,-1.05,5.42,3.9,2.9,-5.6
200627,1198,1198,1198,1198,0.69,660,12.08,0.88,1.73,-115.60,5.05,-2.28,12.23,5.2,4.6,-4.3
200627,1198,1198,1198,1198,0.67,657,12.08,1.29,1.42,-115.83,-4.38,-0.66,12.10,4.9,3.9,-4.1
200627,1198,1198,1198,1198,0.69,660,12.08,1.85,1.73,-116.05,-1.40,3.51,5.30,3.2,-0.9,-4.0
200627,1198,1198,1198,1198,0.68,658,12.08,1.60,1.95,-116.30,2.60,0.34,6.44,3.2,7.1,-3.4
200627,1198,1198,1198,1198,0.70,661,12.07,1.76,2.72,-116.37,-1.99,-1.43,7.30,0.8,6.0,-0.8
200627,1198,1198,1198,1198,0.69,660,12.07,1.69,3.48,-116.42,-10.66,-0.66,19.60,1.8,6.2,-1.4
200628,1198,1198,1198,1198,0.70,661,12.06,1.77,3.95,-116.45,-3.12,-0.56,3.65,3.1,5.1,-1.2
200628,1198,1198,1198,1198,0.72,663,12.07,2.01,4.26,-116.49,3.43,2.72,8.89,1.0,-2.4,-1.9
200628,1198,1198,1198,1198,0.69,660,12.08,2.03,4.38,-116.60,5.13,-4.77,8.81,0.7,6.5,-4.0
200628,1198,1198,1198,1198,0.69,660,12.08,1.73,5.49,-116.77,-5.02,2.23,5.16,1.8,3.4,-3.2
200628,1198,1198,1198,1198,0.73,664,12.08,1.93,5.48,-116.92,-0.90,-1.90,2.00,0.5,4.7,-2.7
200628,1198,1198,1198,1198,0.69,660,12.09,1.93,5.94,-117.06,14.75,-0.78,0.47,1.7,0.4,-3.4
200628,1198,1198,1198,1198,0.69,660,12.08,1.96,5.90,-117.33,-10.46,0.66,17.26,1.5,1.1,-5.8
200628,1198,1198,1198,1198,0.71,662,12.08,2.04,5.46,-117.58,-1.24,3.74,5.71,1.5,-2.1,-5.6
200628,1198,1198,1198,1198,0.71,662,12.07,2.25,5.55,-117.81,1.29,-0.24,9.64,0.0,1.8,-6.7
200628,1198,1198,1198,1198,0.72,663,12.07,2.43,4.97,-118.12,3.47,1.43,6.11,1.0,1.6,-7.9
200628,1198,1198,1198,1198,0.71,662,12.07,2.46,4.39,-118.51,-2.08,3.45,6.70,0.5,-3.9,-8.1
200628,1198,1198,1198,1198,0.68,659,12.07,2.46,3.95,-118.95,-0.83,2.81,3.68,-1.2,2.0,-10.2
200628,1198,1198,1198,1198,0.73,664,12.06,2.50,3.63,-119.39,3.94,0.82,13.92,-0.3,0.0,-8.5
200628,1198,1198,1198,1198,0.71,662,12.07,2.64,3.28,-119.88,-10.55,1.39,10.40,-4.0,-4.9,-9.6
200628,1198,1198,1198,1198,0.73,664,12.08,2.54,2.90,-120.44,-13.42,-1.30,12.89,-2.0,-1.9,-12.9
200628,1198,1198,1198,1198,0.73,664,12.09,2.73,2.11,-121.07,-9.57,-1.23,15.58,-1.6,-1.2,-11.6
200628,1198,1198,1198,1198,0.73,664,12.07,2.63,2.48,-121.65,13.86,3.06,4.04,-0.3,0.9,-9.8
200628,1198,1198,1198,1198,0.77,668,12.07,2.66,2.24,-122.25,-2.10,-3.02,14.22,-0.1,-5.2,-13.5
200628,1198,1198,1198,1198,0.75,666,12.06,2.67,1.93,-122.93,-7.00,5.15,9.37,-1.6,-1.0,-13.2
200628,1198,1198,1198,1198,0.74,665,12.06,2.62,1.92,-123.48,-6.95,4.33,11.84,2.2,-2.4,-9.9
200629,1198,1198,1198,1198,0.73,664,12.07,2.79,1.59,-124.05,-9.01,-1.74,13.69,-0.1,-0.3,-12.8
200629,1198,1198,1198,1198,0.78,669,12.07,2.66,1.91,-124.66,-9.75,1.49,7.61,-0.1,0.9,-11.2
200629,1198,1198,1198,1198,0.74,665,12.06,2.58,1.76,-125.21,-4.41,-2.40,13.29,-2.7,2.9,-11.7
200629,1198,1198,1198,1198,0.78,669,12.09,2.48,2.27,-125.82,-4.76,-0.46,14.15,-3.1,2.0,-11.7
200629,1198,1198,1198,1198,0.81,672,12.06,2.31,2.03,-126.45,0.83,0.40,9.11,-3.7,-0.8,-12.0
200629,1198,1198,1198,1198,0.74,665,12.08,2.16,1.83,-127.02,0.21,-1.53,7.82,-3.2,0.2,-11.5
200629,1198,1198,1198,1198,0.80,671,12.09,2.05,2.16,-127.53,14.34,-0.52,-0.22,-1.6,6.8,-8.6
200629,1198,1198,1198,1198,0.78,669,12.08,1.82,1.86,-128.00,-11.70,4.34,10.48,-0.3,1.0,-8.5
200629,1198,1198,1198,1198,0.74,665,12.06,1.85,2.32,-128.50,-5.67,-0.70,16.12,-0.1,-3.5,-9.6
200629,1198,1198,1198,1198,0.81,672,12.07,2.09,1.54,-128.91,-0.13,3.88,3.23,1.5,-1.4,-7.3
200629,1198,1198,1198,1198,0.75,666,12.08,1.99,2.09,-129.31,-8.16,-1.67,14.18,2.1,-2.7,-7.8
200629,1198,1198,1198,1198,0.79,670,12.06,1.74,2.33,-129.73,-3.06,-2.58,14.70,4.3,3.6,-9.5
200629,1198,1198,1198,1198,0.76,667,12.07,2.05,2.50,-130.12,-2.04,-3.20,11.98,4.8,-4.6,-8.4
200629,1198,1198,1198,1198,0.77,668,12.07,1.92,2.59,-130.57,0.67,0.59,7.96,4.2,-3.7,-9.1
200629,1198,1198,1198,1198,0.78,669,12.07,1.60,2.89,-131.04,11.13,0.56,4.27,4.1,-10.4,-9.2
200629,1198,1198,1198,1198,0.77,668,12.08,1.88,1.84,-131.44,-7.80,-3.12,11.12,1.6,-1.0,-6.2
200629,1198,1198,1198,1198,0.77,668,12.07,1.70,2.46,-131.81,6.27,0.64,7.57,3.0,-2.2,-8.3
200629,1198,1198,1198,1198,0.71,662,12.08,2.21,1.36,-132.30,1.61,0.81,6.58,2.1,-4.9,-9.3
200629,1198,1198,1198,1198,0.75,666,12.07,2.19,1.05,-132.73,-0.79,0.91,10.22,3.2,-0.3,-7.9
200629,1198,1198,1198,1198,0.76,667,12.06,2.28,0.99,-133.18,7.83,-1.02,3.98,-0.5,-0.1,-8.0
200630,1198,1198,1198,1198,0.81,672,12.07,2.37,0.38,-133.65,-6.71,0.37,8.48,-0.2,0.8,-11.3
200630,1198,1198,1198,1198,0.78,669,12.07,2.27,0.45,-134.12,-2.00,-1.08,11.50,-1.0,2.9,-7.7
200630,1198,1198,1198,1198,0.80,671,12.08,2.09,0.53,-134.43,-4.13,0.36,10.99,-0.5,-3.6,-6.7
200630,1198,1198,1198,1198,0.83,674,12.08,2.29,0.33,-134.71,6.77,1.47,9.58,0.0,3.7,-6.0
200630,1198,1198,1198,1198,0.77,668,12.07,2.40,-0.44,-134.98,0.11,0.88,11.82,2.6,6.0,-4.2
200630,1198,1198,1198,1198,0.82,673,12.07,2.48,-0.00,-135.12,-0.40,1.51,7.44,3.5,4.0,-1.2
200630,1198,1198,1198,1198,0.80,671,12.08,2.80,-0.01,-135.22,-2.00,1.37,6.93,5.4,5.2,-2.9
200630,1198,1198,1198,1198,0.80,671,12.06,3.26,0.04,-135.33,-5.63,3.07,5.15,7.1,0.5,-1.4
200630,1198,1198,1198,1198,0.79,670,12.08,3.70,0.54,-135.45,-11.76,1.86,8.21,5.6,3.0,-2.3
200630,1198,1198,1198,1198,0.77,668,12.06,3.97,0.41,-135.66,-0.05,3.01,4.72,6.3,2.3,-5.1
200630,1198,1198,1198,1198,0.78,669,12.05,3.93,1.09,-135.79,-0.52,-2.77,8.90,5.6,3.0,-2.3
200630,1198,1198,1198,1198,0.77,668,12.07,4.16,0.99,-135.97,4.44,-2.53,13.38,5.4,3.5,-5.7
200630,1198,1198,1198,1198,0.81,672,12.08,4.14,1.47,-136.25,-1.89,1.69,8.11,3.2,0.8,-8.2
200630,1198,1198,1198,1198,0.80,671,12.07,4.40,1.61,-136.57,-8.46,-0.73,11.52,1.5,4.0,-4.5
200630,1198,1198,1198,1198,0.78,669,12.08,4.13,2.42,-136.77,12.25,-1.11,-0.10,2.9,4.4,-4.3
200630,1198,1198,1198,1198,0.75,666,12.07,3.99,2.77,-136.98,-7.66,2.68,15.21,0.0,5.1,-4.2
200630,1198,1198,1198,1198,0.74,665,12.08,4.06,2.87,-137.30,3.65,-1.24,10.23,-0.7,3.2,-7.3
200630,1198,1198,1198,1198,0.83,674,12.07,3.98,2.69,-137.78,-1.37,-0.45,10.60,-2.0,4.8,-10.2
200630,1198,1198,1198,1198,0.78,669,12.05,3.71,2.94,-138.28,-15.87,-1.17,14.14,-2.6,2.3,-9.7
200630,1198,1198,1198,1198,0.76,667,12.07,3.62,3.24,-138.88,-0.39,4.00,6.95,-2.0,-1.6,-12.5
200631,1198,1198,1198,1198,0.73,664,12.07,3.28,2.69,-139.48,-1.96,-2.91,4.12,-2.9,-2.1,-11.9
200631,1198,1198,1198,1198,0.74,665,12.07,2.73,3.76,-140.20,-2.01,-0.24,11.99,-2.9,-0.5,-14.9
200631,1198,1198,1198,1198,0.77,668,12.07,2.44,3.76,-141.04,-4.06,1.41,4.57,-5.1,2.0,-18.4
200631,1198,1198,1198,1198,0.74,665,12.08,2.22,3.27,-141.95,-5.97,1.77,18.81,-4.4,-4.1,-19.4
200631,1198,1198,1198,1198,0.79,670,12.06,1.89,3.16,-143.04,1.57,3.51,5.68,-2.6,-2.3,-21.5
200631,1198,1198,1198,1198,0.69,660,12.06,1.97,2.86,-144.13,-2.06,1.46,8.31,-4.7,2.3,-21.6
200631,1198,1198,1198,1198,0.78,669,12.08,1.89,3.61,-145.26,7.07,-0.56,2.01,-5.7,-0.7,-23.6
200631,1198,1198,1198,1198,0.81,672,12.07,1.39,3.57,-146.50,2.00,2.67,5.67,-1.5,-0.1,-26.2
200631,1198,1198,1198,1198,0.77,668,12.06,1.29,4.10,-147.91,4.03,2.46,9.99,-2.1,4.0,-29.2
200631,1198,1198,1198,1198,0.78,669,12.05,1.06,3.76,-149.25,-8.84,3.34,11.80,-1.5,-4.3,-24.7
200631,1198,1198,1198,1198,0.77,668,12.06,1.07,3.70,-150.55,3.28,-0.43,8.48,-0.2,-0.4,-28.4
200631,1198,1198,1198,1198,0.79,670,12.07,0.89,3.03,-152.00,-5.01,-4.13,13.68,2.2,-0.4,-28.7
200631,1198,1198,1198,1198,0.75,666,12.08,0.88,3.27,-153.37,-0.36,-3.29,17.39,0.1,3.5,-26.8
200631,1198,1198,1198,1198,0.75,666,12.06,0.72,3.04,-154.76,-1.60,2.43,8.38,1.2,0.1,-28.3
200631,1198,1198,1198,1198,0.79,670,12.06,0.73,3.10,-156.12,-6.57,-6.85,11.48,1.6,1.6,-25.5
200631,1198,1198,1198,1198,0.75,666,12.07,0.60,2.81,-157.34,4.70,1.54,7.62,0.2,-1.7,-24.5
200631,1198,1198,1198,1198,0.77,668,12.05,0.65,2.74,-158.64,1.07,-0.37,15.38,3.8,-0.7,-26.6
200631,1198,1198,1198,1198,0.77,668,12.05,0.70,2.79,-159.93,-1.28,-2.37,1.81,4.6,0.2,-25.9
200631,1198,1198,1198,1198,0.76,667,12.07,0.85,2.44,-161.21,-4.33,7.22,4.18,4.2,2.0,-24.6
200631,1198,1198,1198,1198,0.78,669,12.06,1.27,2.97,-162.37,1.42,-1.07,3.36,5.1,6.5,-22.0
200632,1198,1198,1198,1198,0.80,671,12.05,1.59,2.57,-163.40,0.13,-1.71,12.55,7.6,0.8,-20.2
200632,1198,1198,1198,1198,0.75,666,12.06,1.59,3.34,-164.52,11.95,2.11,3.23,5.2,4.3,-21.1
