time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193055,1196,1196,1196,1196,0.35,624,12.23,3.05,0.69,-65.36,5.39,-2.06,6.72,6.3,2.1,-22.8
193055,1196,1196,1196,1196,0.31,620,12.21,3.22,0.74,-66.50,-14.15,-0.52,11.56,6.7,0.1,-22.3
193055,1196,1196,1196,1196,0.32,621,12.19,3.40,1.23,-67.67,-1.71,0.93,13.85,4.0,6.3,-23.1
193055,1196,1196,1196,1196,0.32,621,12.19,3.36,1.89,-68.88,1.21,-2.76,4.65,2.7,0.1,-23.3
193056,1196,1196,1196,1196,0.30,619,12.20,3.31,1.42,-70.05,-2.76,1.05,11.09,3.1,2.4,-24.7
193056,1196,1196,1196,1196,0.35,624,12.19,3.44,1.72,-71.42,5.91,2.49,8.27,4.8,8.1,-27.6
193056,1196,1196,1196,1196,0.35,625,12.21,3.38,2.75,-72.82,-0.96,0.15,18.10,3.7,-0.1,-27.7
193056,1196,1196,1196,1196,0.30,619,12.21,3.16,2.85,-74.23,7.96,1.23,3.56,3.4,7.3,-27.4
193056,1196,1196,1196,1196,0.38,628,12.19,3.25,0.97,-75.61,-7.67,3.44,6.47,4.7,-3.4,-26.3
193056,1196,1196,1196,1196,0.39,629,12.20,3.77,1.84,-76.95,3.78,-2.59,9.15,4.9,6.0,-29.1
193056,1196,1196,1196,1196,0.36,626,12.21,3.55,2.23,-78.42,-2.93,3.75,10.25,4.9,7.1,-31.2
193056,1196,1196,1196,1196,0.37,627,12.22,3.62,2.59,-80.02,0.53,-0.24,12.27,3.6,2.4,-33.0
193056,1196,1196,1196,1196,0.38,628,12.21,3.75,3.45,-81.68,2.45,-4.42,7.53,3.2,1.4,-33.4
193056,1196,1196,1196,1196,0.39,629,12.20,3.49,3.74,-83.42,3.55,-1.33,8.28,5.4,-5.6,-32.9
193056,1196,1196,1196,1196,0.37,627,12.20,3.34,3.47,-85.07,-6.11,0.91,11.39,5.1,-4.0,-31.3
193056,1196,1196,1196,1196,0.40,630,12.21,3.43,3.81,-86.77,9.12,0.78,5.31,1.8,-4.5,-33.4
193056,1196,1196,1196,1196,0.39,629,12.19,3.55,3.10,-88.46,-5.50,2.14,15.04,1.8,-8.9,-34.2
193056,1196,1196,1196,1196,0.38,628,12.20,3.77,2.95,-90.15,1.13,4.83,2.95,1.0,-8.3,-34.7
193056,1196,1196,1196,1196,0.40,630,12.20,3.48,2.61,-91.90,-0.74,1.90,11.91,-0.1,-4.7,-35.2
193056,1196,1196,1196,1196,0.38,628,12.21,3.30,2.90,-93.68,-4.68,0.30,3.47,-1.9,-7.1,-36.7
193056,1196,1196,1196,1196,0.37,627,12.20,3.18,2.18,-95.43,6.43,-3.15,7.35,-4.2,-1.6,-33.7
193056,1196,1196,1196,1196,0.42,632,12.19,3.18,0.66,-97.09,2.26,0.91,5.23,-0.6,-1.3,-33.8
193056,1196,1196,1196,1196,0.44,634,12.19,3.11,0.11,-98.82,4.93,0.66,8.49,-1.3,-0.3,-36.2
193056,1196,1196,1196,1196,0.39,629,12.21,2.69,-0.08,-100.62,-6.97,2.70,5.51,-2.7,-1.9,-36.9
193057,1196,1196,1196,1196,0.45,635,12.21,2.71,-0.28,-102.47,7.03,0.07,5.74,-0.3,0.4,-37.9
193057,1196,1196,1196,1196,0.44,634,12.20,2.71,-0.70,-104.35,-4.78,-4.33,12.59,-0.1,1.2,-37.8
193057,1196,1196,1196,1196,0.42,632,12.19,2.98,-0.76,-106.28,4.18,-1.25,11.61,-0.4,4.2,-39.6
193057,1196,1196,1196,1196,0.44,634,12.19,2.96,-0.76,-108.18,4.58,-0.19,12.26,-0.5,7.1,-38.5
193057,1196,1196,1196,1196,0.42,632,12.20,2.91,0.51,-110.04,-3.42,2.22,5.99,-0.1,6.8,-36.3
193057,1196,1196,1196,1196,0.43,633,12.19,2.77,0.77,-111.80,1.39,2.04,11.63,-0.8,7.4,-35.7
193057,1196,1196,1196,1196,0.44,634,12.20,2.94,1.14,-113.47,-6.33,-2.50,16.37,1.3,3.1,-32.4
193057,1196,1196,1196,1196,0.42,632,12.19,2.78,1.69,-115.04,5.50,-0.45,8.95,1.3,5.6,-32.7
193057,1196,1196,1196,1196,0.44,634,12.19,2.80,1.84,-116.64,-6.75,-2.47,14.91,3.5,9.6,-32.8
193057,1196,1196,1196,1196,0.40,630,12.19,2.74,2.32,-118.28,-2.76,-1.04,7.51,2.3,4.5,-33.6
193057,1196,1196,1196,1196,0.46,636,12.20,2.61,2.16,-119.96,7.96,1.96,10.25,3.4,4.8,-32.2
193057,1196,1196,1196,1196,0.46,636,12.19,2.54,2.69,-121.60,-1.86,-0.10,9.56,2.4,2.6,-31.7
193057,1196,1196,1196,1196,0.48,638,12.18,2.53,2.72,-123.20,0.07,-2.34,9.76,4.3,3.2,-31.6
193057,1196,1196,1196,1196,0.46,636,12.21,2.37,2.75,-124.79,-0.51,3.44,5.20,2.6,2.6,-30.2
193057,1196,1196,1196,1196,0.40,630,12.19,2.68,2.66,-126.34,6.04,3.64,5.64,2.7,0.4,-31.1
193057,1196,1196,1196,1196,0.50,640,12.19,3.01,2.35,-127.92,0.51,0.91,10.14,2.4,-6.0,-31.6
193057,1196,1196,1196,1196,0.45,635,12.20,3.15,2.43,-129.47,5.10,-5.63,5.08,4.6,3.5,-30.4
193057,1196,1196,1196,1196,0.48,638,12.19,3.11,2.50,-131.00,-6.59,0.77,11.31,3.5,-4.9,-31.4
193057,1196,1196,1196,1196,0.46,636,12.20,2.88,3.38,-132.63,-3.94,0.32,16.16,1.8,0.4,-32.5
193057,1196,1196,1196,1196,0.49,639,12.21,2.64,3.50,-134.36,1.71,-4.99,11.93,2.3,-1.4,-35.4
193058,1196,1196,1196,1196,0.52,642,12.19,2.18,3.41,-136.12,6.60,0.34,5.74,0.6,4.5,-33.0
193058,1196,1196,1196,1196,0.47,637,12.20,2.10,4.34,-137.79,-9.87,0.87,10.35,0.2,5.1,-33.2
193058,1196,1196,1196,1196,0.48,638,12.20,1.86,3.72,-139.48,0.54,-1.43,1.59,0.4,0.7,-31.6
193058,1196,1196,1196,1196,0.51,641,12.19,1.69,4.34,-140.96,-11.18,-0.85,12.36,0.7,1.5,-29.4
193058,1196,1196,1196,1196,0.52,642,12.18,1.50,4.54,-142.38,4.17,2.48,7.48,0.1,7.2,-28.7
193058,1196,1196,1196,1196,0.47,637,12.18,1.50,4.43,-143.81,-17.10,2.10,19.60,0.4,1.5,-29.3
193058,1196,1196,1196,1196,0.48,638,12.20,1.70,5.66,-145.17,-3.92,-3.33,10.12,1.5,9.0,-26.1
193058,1196,1196,1196,1196,0.49,639,12.19,1.33,5.66,-146.48,-0.90,3.15,6.85,1.3,13.2,-24.5
193058,1196,1196,1196,1196,0.49,639,12.19,0.77,5.36,-147.82,3.51,2.21,7.53,0.2,7.0,-25.3
193058,1196,1196,1196,1196,0.52,642,12.18,0.64,4.71,-149.08,2.13,1.33,11.45,-0.7,2.0,-25.1
193058,1196,1196,1196,1196,0.55,646,12.18,0.03,4.70,-150.25,-6.14,6.30,5.86,-3.9,-4.0,-20.5
193058,1196,1196,1196,1196,0.52,643,12.17,-0.16,4.21,-151.27,1.46,0.22,12.52,-0.2,-0.9,-21.3
193058,1196,1196,1196,1196,0.52,643,12.20,-0.09,3.79,-152.28,7.80,-1.24,6.06,0.8,2.3,-18.2
193058,1196,1196,1196,1196,0.54,645,12.18,-0.29,3.09,-153.13,-9.69,2.37,15.40,0.9,2.4,-17.5
193058,1196,1196,1196,1196,0.52,642,12.20,-0.31,3.88,-154.00,4.06,2.45,3.40,1.0,2.7,-16.0
193058,1196,1196,1196,1196,0.52,642,12.20,-0.44,4.70,-154.73,0.68,-1.40,13.91,3.2,0.2,-13.1
193058,1196,1196,1196,1196,0.52,642,12.19,-0.27,5.04,-155.32,2.68,-3.37,9.17,4.3,4.8,-10.9
193058,1196,1196,1196,1196,0.54,645,12.19,-0.27,5.47,-155.96,3.23,-3.00,11.94,5.1,6.2,-11.6
193058,1196,1196,1196,1196,0.52,643,12.19,-0.07,4.94,-156.46,4.40,3.63,2.62,3.4,-0.9,-8.3
193058,1196,1196,1196,1196,0.51,641,12.18,0.34,4.62,-156.92,1.07,-2.00,9.73,4.1,4.1,-9.3
193059,1196,1196,1196,1196,0.53,644,12.18,0.44,4.66,-157.29,8.33,-0.18,11.19,6.0,1.8,-6.8
193059,1196,1196,1196,1196,0.54,645,12.20,0.81,3.47,-157.61,1.86,-0.57,9.09,2.0,-4.2,-7.1
193059,1196,1196,1196,1196,0.51,641,12.19,1.09,3.80,-157.93,-6.24,2.92,17.16,4.9,-2.2,-6.8
193059,1196,1196,1196,1196,0.52,643,12.21,1.38,4.00,-158.19,-0.45,-2.25,12.62,1.1,0.9,-3.0
193059,1196,1196,1196,1196,0.56,647,12.19,1.62,4.24,-158.37,3.49,2.08,2.89,1.0,4.9,-3.8
193059,1196,1196,1196,1196,0.54,645,12.19,1.70,3.79,-158.56,-2.54,-1.53,10.37,2.9,3.4,-4.4
193059,1196,1196,1196,1196,0.53,644,12.18,1.57,3.87,-158.76,-2.68,-1.96,8.80,1.6,-0.7,-1.6
193059,1196,1196,1196,1196,0.57,648,12.19,1.34,4.97,-159.00,-15.20,1.42,12.57,4.5,-0.4,-5.1
193059,1196,1196,1196,1196,0.54,645,12.20,1.90,5.15,-159.18,7.59,1.16,6.58,5.8,-0.1,-4.4
193059,1196,1196,1196,1196,0.57,648,12.19,2.52,4.79,-159.39,-13.65,0.99,18.73,5.2,-3.7,-5.5
193059,1196,1196,1196,1196,0.56,647,12.19,2.99,5.55,-159.57,0.24,-0.79,8.77,5.4,7.5,-5.0
193059,1196,1196,1196,1196,0.57,648,12.17,3.45,5.87,-159.77,10.16,-2.60,2.79,6.8,7.3,-4.2
193059,1196,1196,1196,1196,0.48,638,12.18,4.06,5.97,-159.84,-1.60,0.80,8.46,4.3,7.4,-2.9
193059,1196,1196,1196,1196,0.53,644,12.19,4.07,6.21,-159.95,-16.55,-1.28,11.12,1.7,-1.7,-3.1
193059,1196,1196,1196,1196,0.59,650,12.21,4.12,7.05,-160.14,-10.40,9.86,11.93,1.3,5.0,-3.7
193059,1196,1196,1196,1196,0.55,646,12.19,4.61,6.94,-160.28,1.32,-0.33,11.93,-0.2,4.6,-5.0
193059,1196,1196,1196,1196,0.57,648,12.20,4.73,6.41,-160.52,-9.44,3.20,1.20,-0.4,-2.9,-7.3
193059,1196,1196,1196,1196,0.59,650,12.19,4.71,6.02,-160.88,1.84,-3.43,1.91,-0.4,0.2,-9.5
193059,1196,1196,1196,1196,0.61,652,12.18,4.48,5.52,-161.26,-0.69,2.14,13.13,1.2,-1.0,-7.0
193059,1196,1196,1196,1196,0.59,650,12.18,4.68,5.69,-161.61,2.32,0.03,6.40,-0.7,-1.5,-7.6
193100,1196,1196,1196,1196,0.57,648,12.20,4.67,6.12,-162.01,-16.84,-0.71,14.49,3.2,-5.6,-9.1
193100,1196,1196,1196,1196,0.57,648,12.18,4.35,6.53,-162.50,-4.59,4.00,10.94,-0.3,2.9,-7.7
193100,1196,1196,1196,1196,0.61,652,12.19,4.21,6.57,-163.00,-0.69,1.38,8.21,-0.5,-9.2,-9.2
193100,1196,1196,1196,1196,0.56,647,12.19,4.17,6.80,-163.49,-12.01,1.83,11.67,0.3,-2.6,-10.4
193100,1196,1196,1196,1196,0.56,647,12.18,3.92,6.64,-164.16,-13.29,0.94,18.64,-2.9,-7.4,-14.0
193100,1196,1196,1196,1196,0.58,649,12.18,3.70,7.33,-164.94,-0.99,0.94,6.88,-3.7,1.6,-16.9
193100,1196,1196,1196,1196,0.61,652,12.20,3.11,7.07,-165.89,-5.52,-0.10,11.96,-3.5,-5.9,-17.8
193100,1196,1196,1196,1196,0.56,647,12.19,3.17,7.53,-166.86,6.06,-2.36,3.11,-0.2,1.0,-20.3
193100,1196,1196,1196,1196,0.63,654,12.17,2.84,7.40,-167.97,0.66,3.25,8.80,-3.2,-2.1,-21.6
193100,1196,1196,1196,1196,0.62,653,12.20,2.54,6.70,-169.03,14.35,-3.64,6.17,-1.9,-4.2,-22.6
193100,1196,1196,1196,1196,0.57,648,12.18,2.17,6.15,-170.16,-1.81,3.34,11.92,-1.1,1.4,-22.3
193100,1196,1196,1196,1196,0.59,650,12.18,2.32,5.68,-171.31,8.24,2.53,4.11,-0.8,0.7,-24.2
193100,1196,1196,1196,1196,0.60,651,12.19,1.99,4.77,-172.58,-10.71,0.33,19.02,-1.8,-0.5,-24.3
193100,1196,1196,1196,1196,0.57,648,12.17,1.78,3.77,-173.74,3.42,0.70,7.49,-1.6,-2.9,-23.0
193100,1196,1196,1196,1196,0.56,647,12.20,1.51,2.93,-174.94,3.15,-0.47,7.18,-2.2,-4.2,-23.9
193100,1196,1196,1196,1196,0.61,652,12.17,1.59,2.73,-176.08,-7.18,-0.36,8.18,1.0,0.5,-23.5
193100,1196,1196,1196,1196,0.61,652,12.19,1.69,2.76,-177.30,2.27,-0.22,12.56,-0.5,4.9,-24.2
193100,1196,1196,1196,1196,0.61,652,12.18,1.58,2.39,-178.50,13.14,-2.07,-0.08,-0.2,10.4,-25.2
193100,1196,1196,1196,1196,0.59,650,12.19,1.23,3.23,-179.64,5.35,-1.67,9.17,-0.1,5.0,-22.1
193100,1196,1196,1196,1196,0.60,651,12.18,0.84,3.63,179.37,-1.53,2.49,16.02,-2.3,8.0,-20.4
193101,1196,1196,1196,1196,0.65,656,12.18,0.74,4.03,178.49,-6.53,0.74,10.75,2.2,-1.0,-17.5
193101,1196,1196,1196,1196,0.58,649,12.17,0.82,4.67,177.75,6.88,3.94,8.08,3.2,2.4,-13.7
193101,1196,1196,1196,1196,0.61,652,12.19,0.70,5.06,177.12,-7.94,-1.95,10.23,3.7,-2.6,-9.8
193101,1196,1196,1196,1196,0.61,652,12.18,0.83,5.57,176.70,-8.78,-5.20,15.09,4.5,0.2,-7.6
193101,1196,1196,1196,1196,0.61,652,12.19,0.87,6.48,176.26,-3.12,-2.81,9.02,6.5,1.0,-6.3
193101,1196,1196,1196,1196,0.61,652,12.17,1.09,6.36,175.98,12.42,3.12,8.41,7.4,11.0,-3.1
193101,1196,1196,1196,1196,0.59,650,12.20,1.33,6.28,175.87,-3.07,-2.73,13.56,7.3,2.9,-1.2
193101,1196,1196,1196,1196,0.63,654,12.18,1.55,6.87,175.75,11.36,0.51,10.83,6.2,4.8,-1.8
193101,1196,1196,1196,1196,0.61,652,12.18,1.82,8.09,175.73,-1.72,0.10,11.91,5.6,3.0,-0.8
193101,1196,1196,1196,1196,0.60,651,12.18,2.26,8.54,175.73,-2.99,5.11,10.36,5.2,-0.7,-0.2
193101,1196,1196,1196,1196,0.63,654,12.21,2.70,8.12,175.75,-2.84,-2.99,7.27,3.9,0.2,0.7
193101,1196,1196,1196,1196,0.65,656,12.20,3.06,7.84,175.76,5.79,2.56,9.92,5.1,4.7,0.0
193101,1196,1196,1196,1196,0.62,653,12.17,3.29,7.58,175.78,-1.19,-2.58,13.24,3.7,-0.7,2.4
193101,1196,1196,1196,1196,0.59,650,12.17,3.18,8.12,175.82,-6.08,0.58,4.22,2.9,-6.0,2.2
193101,1196,1196,1196,1196,0.60,651,12.18,3.32,7.54,175.87,8.27,-4.98,8.93,4.1,-4.9,2.0
193101,1196,1196,1196,1196,0.63,654,12.20,3.32,6.27,175.99,-0.86,-2.90,11.60,3.2,0.4,2.4
193101,1196,1196,1196,1196,0.61,652,12.19,3.38,5.71,176.09,-5.65,0.70,13.77,2.5,-0.2,2.7
193101,1196,1196,1196,1196,0.58,649,12.18,3.47,5.18,176.29,2.48,2.35,3.05,3.3,1.8,3.1
193101,1196,1196,1196,1196,0.62,653,12.17,3.78,4.83,176.40,-3.43,3.20,8.30,-0.2,-1.6,0.1
193101,1196,1196,1196,1196,0.66,657,12.19,3.76,4.99,176.44,-11.11,2.83,7.43,-2.9,2.0,0.2
193102,1196,1196,1196,1196,0.62,653,12.19,3.84,4.67,176.51,8.48,-1.57,5.52,0.5,2.4,-0.1
193102,1196,1196,1196,1196,0.64,655,12.20,3.84,3.63,176.47,-7.62,4.40,8.45,1.1,-0.3,-0.7
193102,1196,1196,1196,1196,0.63,654,12.17,3.94,4.52,176.49,-3.52,-2.74,8.18,0.2,6.8,0.4
193102,1196,1196,1196,1196,0.65,656,12.19,3.87,5.13,176.41,-2.06,3.85,4.87,1.0,14.0,-2.5
193102,1196,1196,1196,1196,0.64,655,12.19,4.17,5.51,176.34,-7.05,1.89,14.46,2.2,4.7,-2.1
193102,1196,1196,1196,1196,0.64,655,12.19,4.35,6.38,176.25,7.34,3.29,4.80,0.9,9.9,-2.4
193102,1196,1196,1196,1196,0.62,653,12.17,4.27,7.17,176.02,-7.32,1.18,12.85,-1.8,3.2,-5.4
193102,1196,1196,1196,1196,0.59,650,12.18,4.28,7.46,175.86,4.94,0.76,4.93,-0.8,0.4,-5.7
193102,1196,1196,1196,1196,0.62,653,12.17,3.97,7.49,175.55,-1.15,1.31,11.04,-2.2,3.8,-7.9
193102,1196,1196,1196,1196,0.59,650,12.17,4.32,6.58,175.19,2.45,-5.76,8.38,-2.2,-4.1,-11.0
193102,1196,1196,1196,1196,0.63,654,12.17,3.70,7.95,174.57,-5.72,0.28,11.55,-6.2,0.3,-11.3
193102,1196,1196,1196,1196,0.62,653,12.17,3.25,8.12,173.95,4.97,0.57,5.15,-5.7,-7.0,-10.2
193102,1196,1196,1196,1196,0.64,655,12.17,2.61,8.18,173.32,-12.29,-2.49,16.81,-5.4,-13.1,-12.1
193102,1196,1196,1196,1196,0.65,656,12.18,2.16,7.91,172.66,-1.43,-2.27,7.13,-5.8,-7.1,-12.1
193102,1196,1196,1196,1196,0.61,652,12.19,1.70,7.62,171.89,3.50,-0.15,7.08,-6.0,-6.2,-16.2
193102,1196,1196,1196,1196,0.68,659,12.17,1.53,6.61,171.01,5.40,2.78,0.55,-5.6,-2.6,-17.8
193102,1196,1196,1196,1196,0.64,655,12.18,1.30,6.32,170.20,-11.81,4.01,11.84,-5.1,-5.9,-16.8
193102,1196,1196,1196,1196,0.63,654,12.18,0.85,6.11,169.24,-3.94,1.20,8.63,-6.1,-5.8,-19.8
193102,1196,1196,1196,1196,0.63,654,12.19,0.25,5.79,168.21,6.74,0.60,3.75,-2.7,-5.5,-20.3
193102,1196,1196,1196,1196,0.62,653,12.18,-0.05,4.93,167.16,-3.94,6.04,16.68,-2.3,-0.7,-20.6
193103,1196,1196,1196,1196,0.65,656,12.19,-0.35,4.34,166.09,0.21,-6.98,1.70,-2.7,-2.3,-22.0
193103,1196,1196,1196,1196,0.61,652,12.20,-0.65,3.21,165.05,-2.18,-0.48,10.23,-4.2,3.0,-19.7
193103,1196,1196,1196,1196,0.62,653,12.18,-0.52,3.64,164.06,-1.05,-1.45,9.68,-5.5,2.5,-18.7
193103,1196,1196,1196,1196,0.64,655,12.19,-0.97,4.27,163.10,2.57,-0.68,8.64,-2.5,5.3,-19.0
193103,1196,1196,1196,1196,0.63,654,12.16,-1.17,3.97,162.16,2.36,-4.11,5.37,-2.1,2.9,-16.5
193103,1196,1196,1196,1196,0.64,655,12.19,-1.41,3.30,161.30,1.75,2.00,7.57,-1.2,8.6,-14.0
193103,1196,1196,1196,1196,0.62,653,12.19,-1.09,2.19,160.54,1.93,-2.19,-1.08,4.1,5.1,-14.2
193103,1196,1196,1196,1196,0.59,650,12.18,-0.98,1.49,159.88,0.19,-4.54,11.55,2.8,-2.4,-12.1
193103,1196,1196,1196,1196,0.64,655,12.17,-0.59,2.29,159.32,2.98,1.43,3.94,2.3,-1.4,-10.5
193103,1196,1196,1196,1196,0.61,652,12.17,-0.43,0.85,158.87,7.82,-4.06,6.05,1.2,3.9,-9.7
193103,1196,1196,1196,1196,0.61,652,12.17,-0.21,-0.41,158.53,-1.57,2.44,7.11,1.5,2.3,-7.1
193103,1196,1196,1196,1196,0.63,654,12.18,-0.35,-0.88,158.31,-5.98,1.41,16.09,3.2,-0.2,-3.1
193103,1196,1196,1196,1196,0.60,651,12.17,-0.32,0.56,158.22,-0.87,3.70,8.91,7.1,-0.2,0.4
193103,1196,1196,1196,1196,0.65,656,12.18,0.19,0.50,158.26,3.28,-2.84,14.14,6.3,0.5,0.9
193103,1196,1196,1196,1196,0.61,652,12.18,0.50,1.82,158.32,-3.55,-1.64,3.02,6.7,4.2,3.1
193103,1196,1196,1196,1196,0.62,653,12.18,0.79,1.75,158.50,-7.42,-3.20,6.31,8.5,-2.0,5.1
193103,1196,1196,1196,1196,0.62,653,12.18,1.33,1.62,158.79,1.22,1.66,3.28,7.4,-0.9,4.1
193103,1196,1196,1196,1196,0.63,654,12.17,1.65,0.95,159.07,9.47,-1.71,-1.84,9.8,8.6,7.8
193103,1196,1196,1196,1196,0.61,652,12.16,1.77,0.15,159.51,-5.70,4.47,10.18,6.3,-2.5,7.6
193103,1196,1196,1196,1196,0.61,652,12.17,2.27,-0.01,160.05,-5.60,-0.80,13.61,6.4,1.4,12.8
193104,1196,1196,1196,1196,0.62,653,12.17,2.61,0.34,160.74,10.72,0.82,9.15,2.3,2.4,13.4
193104,1196,1196,1196,1196,0.60,651,12.18,2.68,0.91,161.35,-2.75,6.88,5.17,3.7,5.2,12.4
