time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200746,1198,1198,1198,1198,0.43,631,12.04,3.77,0.88,-96.40,-3.14,-0.55,10.27,0.9,-0.6,-26.1
200746,1198,1198,1198,1198,0.47,635,12.04,3.97,1.32,-97.78,-12.36,3.32,19.60,1.5,-9.9,-28.0
200746,1198,1198,1198,1198,0.49,637,12.04,4.03,1.23,-99.32,3.24,1.32,11.43,2.6,-2.9,-30.5
200746,1198,1198,1198,1198,0.52,640,12.03,3.85,1.46,-100.92,-12.12,4.58,7.50,3.3,-1.2,-31.4
200747,1198,1198,1198,1198,0.49,637,12.04,3.64,1.49,-102.48,13.22,3.34,1.62,3.7,-0.3,-29.6
200747,1198,1198,1198,1198,0.45,633,12.04,3.50,0.34,-104.11,4.36,-1.76,8.98,5.9,0.3,-32.5
200747,1198,1198,1198,1198,0.51,639,12.03,3.78,0.53,-105.62,-8.99,6.69,10.81,8.1,2.3,-29.7
200747,1198,1198,1198,1198,0.51,639,12.03,4.29,0.97,-107.09,-1.27,-0.33,4.90,9.0,-1.4,-30.5
200747,1198,1198,1198,1198,0.50,638,12.03,4.68,1.02,-108.52,-1.34,-1.07,15.27,7.3,1.3,-28.6
200747,1198,1198,1198,1198,0.50,638,12.02,4.88,1.01,-109.99,2.45,0.77,10.57,5.3,6.3,-30.5
200747,1198,1198,1198,1198,0.52,641,12.02,4.77,0.85,-111.56,-2.39,-2.59,6.07,3.9,1.3,-33.1
200747,1198,1198,1198,1198,0.50,638,12.03,4.76,0.93,-113.15,5.97,2.89,9.24,3.9,0.7,-30.8
200747,1198,1198,1198,1198,0.48,636,12.02,5.02,0.94,-114.63,-7.40,1.13,17.50,1.9,-4.8,-28.9
200747,1198,1198,1198,1198,0.52,640,12.03,5.21,1.17,-116.18,4.57,3.49,6.20,3.4,-1.6,-33.3
200747,1198,1198,1198,1198,0.50,638,12.04,5.67,0.90,-117.78,8.77,3.71,3.76,3.4,-0.4,-31.0
200747,1198,1198,1198,1198,0.52,640,12.04,5.72,0.53,-119.31,5.50,-4.00,10.42,3.8,-3.4,-31.7
200747,1198,1198,1198,1198,0.50,638,12.02,5.76,0.10,-120.90,6.45,-2.28,5.12,5.2,-4.5,-33.5
200747,1198,1198,1198,1198,0.51,639,12.02,6.17,-0.13,-122.57,-5.72,-1.01,16.07,6.2,-2.4,-33.9
200747,1198,1198,1198,1198,0.54,643,12.03,6.16,0.64,-124.30,-6.03,3.26,7.35,5.1,3.1,-36.1
200747,1198,1198,1198,1198,0.51,639,12.05,6.32,0.75,-125.99,9.31,-2.38,9.98,3.1,-1.0,-34.1
200747,1198,1198,1198,1198,0.52,640,12.03,6.11,0.82,-127.73,-7.65,-0.01,6.55,0.7,-0.9,-35.9
200747,1198,1198,1198,1198,0.54,643,12.04,5.86,1.00,-129.53,-0.61,6.80,7.92,-1.2,0.2,-35.4
200747,1198,1198,1198,1198,0.52,640,12.04,5.62,1.51,-131.34,6.09,0.81,4.04,-0.2,5.1,-37.9
200747,1198,1198,1198,1198,0.52,640,12.04,5.60,1.36,-133.32,5.88,-5.59,13.70,0.9,2.3,-41.3
200748,1198,1198,1198,1198,0.55,644,12.03,5.31,1.02,-135.32,0.12,5.75,13.68,-2.6,-0.1,-38.9
200748,1198,1198,1198,1198,0.52,640,12.03,5.22,0.88,-137.29,-8.55,0.94,10.22,-0.2,6.5,-40.9
200748,1198,1198,1198,1198,0.53,642,12.03,5.28,2.28,-139.33,11.67,-5.96,1.22,-0.6,11.0,-41.0
200748,1198,1198,1198,1198,0.59,648,12.03,4.96,2.89,-141.34,-3.99,2.19,10.04,0.0,2.1,-40.6
200748,1198,1198,1198,1198,0.55,644,12.03,4.59,3.11,-143.40,-0.02,4.45,2.05,1.3,4.9,-41.9
200748,1198,1198,1198,1198,0.53,642,12.03,4.24,3.03,-145.49,-0.31,-2.32,7.24,-0.1,6.6,-40.3
200748,1198,1198,1198,1198,0.53,642,12.03,3.96,3.55,-147.46,-13.69,8.52,4.23,-1.9,1.4,-37.7
200748,1198,1198,1198,1198,0.56,645,12.03,3.79,4.28,-149.47,4.50,-1.85,3.85,-2.3,-3.7,-40.5
200748,1198,1198,1198,1198,0.54,643,12.02,3.36,3.49,-151.51,2.18,0.50,11.23,-3.5,-1.3,-40.4
200748,1198,1198,1198,1198,0.55,644,12.03,2.95,2.86,-153.69,-1.67,-1.06,13.11,-3.6,-4.6,-43.3
200748,1198,1198,1198,1198,0.53,642,12.03,2.81,2.87,-155.85,-7.21,-1.22,11.20,-4.0,-5.1,-42.9
200748,1198,1198,1198,1198,0.55,644,12.02,2.72,2.61,-157.98,2.53,-0.05,5.16,-0.4,3.8,-43.9
200748,1198,1198,1198,1198,0.52,641,12.02,2.63,2.39,-160.19,-2.48,6.85,10.49,0.5,-3.5,-44.4
200748,1198,1198,1198,1198,0.54,643,12.03,3.12,2.53,-162.38,5.91,-5.13,6.12,2.4,2.3,-45.0
200748,1198,1198,1198,1198,0.55,644,12.03,2.87,2.31,-164.50,-1.97,-0.29,6.10,2.1,0.8,-44.2
200748,1198,1198,1198,1198,0.55,644,12.03,2.38,2.63,-166.68,-0.44,3.48,9.87,0.8,1.1,-41.3
200748,1198,1198,1198,1198,0.54,643,12.02,2.37,2.39,-168.71,-0.20,1.97,5.39,3.5,0.7,-40.5
200748,1198,1198,1198,1198,0.57,646,12.03,2.49,2.26,-170.69,1.84,2.63,9.41,0.8,0.6,-38.3
200748,1198,1198,1198,1198,0.57,646,12.03,2.59,2.26,-172.65,0.87,-3.10,11.34,3.4,4.0,-39.4
200748,1198,1198,1198,1198,0.57,646,12.02,2.19,3.07,-174.65,-4.85,0.91,6.63,0.0,1.1,-39.1
200749,1198,1198,1198,1198,0.62,651,12.02,1.92,3.93,-176.57,10.47,-3.49,8.33,2.3,7.3,-37.7
200749,1198,1198,1198,1198,0.56,645,12.03,2.13,3.37,-178.42,8.19,-2.90,10.18,2.0,6.2,-37.5
200749,1198,1198,1198,1198,0.57,646,12.03,1.73,3.34,179.77,8.37,-3.49,3.32,3.9,6.7,-37.7
200749,1198,1198,1198,1198,0.59,648,12.02,1.83,3.12,177.93,-2.60,-0.76,6.66,3.1,0.5,-36.3
200749,1198,1198,1198,1198,0.60,649,12.01,1.69,3.40,176.16,-6.03,0.39,6.42,1.3,3.7,-35.8
200749,1198,1198,1198,1198,0.59,648,12.01,1.75,4.34,174.50,0.99,-5.25,14.03,1.8,1.3,-32.3
200749,1198,1198,1198,1198,0.59,648,12.02,1.40,4.35,172.94,5.12,-1.31,1.64,0.9,0.3,-28.3
200749,1198,1198,1198,1198,0.60,649,12.02,1.19,3.46,171.41,5.91,2.28,6.48,1.0,2.1,-28.7
200749,1198,1198,1198,1198,0.64,653,12.03,1.44,3.43,169.92,10.16,0.46,8.93,2.3,2.3,-29.9
200749,1198,1198,1198,1198,0.59,648,12.02,1.48,3.39,168.44,5.52,5.54,4.79,2.7,1.8,-27.6
200749,1198,1198,1198,1198,0.58,647,12.02,1.73,3.08,167.06,-4.72,-2.43,11.89,3.2,3.5,-28.1
200749,1198,1198,1198,1198,0.60,649,12.04,1.83,3.48,165.63,-6.69,0.38,8.56,1.3,1.7,-28.0
200749,1198,1198,1198,1198,0.60,649,12.03,2.17,3.92,164.44,-2.08,-2.22,15.22,3.7,5.9,-22.8
200749,1198,1198,1198,1198,0.59,648,12.03,1.98,4.23,163.28,0.70,-2.54,7.65,2.9,3.4,-22.5
200749,1198,1198,1198,1198,0.63,652,12.02,1.70,3.91,162.11,0.24,-0.11,12.58,3.1,6.1,-21.5
200749,1198,1198,1198,1198,0.62,651,12.01,1.87,3.97,161.08,6.05,0.41,7.11,5.0,3.7,-21.1
200749,1198,1198,1198,1198,0.62,651,12.02,1.82,3.50,159.91,1.94,-2.84,3.06,2.0,2.5,-21.9
200749,1198,1198,1198,1198,0.59,648,12.01,1.53,2.69,158.81,-7.81,1.30,7.49,1.6,-2.6,-24.7
200749,1198,1198,1198,1198,0.65,654,12.02,1.78,2.37,157.65,-5.26,0.36,12.02,2.4,0.3,-23.7
200749,1198,1198,1198,1198,0.60,649,12.03,1.86,3.61,156.55,-2.45,3.09,11.27,1.5,4.8,-22.4
200750,1198,1198,1198,1198,0.62,651,12.03,1.97,3.55,155.46,1.50,-0.97,7.85,1.0,2.9,-22.7
200750,1198,1198,1198,1198,0.62,651,12.02,1.92,3.97,154.37,-14.54,5.23,17.31,-0.7,-4.5,-22.8
200750,1198,1198,1198,1198,0.63,652,12.03,1.97,4.52,153.28,3.04,-1.24,10.25,0.9,5.4,-22.8
200750,1198,1198,1198,1198,0.63,652,12.02,1.98,4.89,152.17,1.18,5.58,7.21,-2.5,1.2,-22.0
200750,1198,1198,1198,1198,0.61,650,12.02,2.10,4.91,151.08,5.33,-0.48,13.49,-2.1,3.5,-23.9
200750,1198,1198,1198,1198,0.63,652,12.02,1.76,4.46,149.87,5.38,5.01,6.37,-0.4,3.1,-23.9
200750,1198,1198,1198,1198,0.61,650,12.02,1.48,4.45,148.67,-6.69,1.82,14.01,-2.3,-0.3,-24.7
200750,1198,1198,1198,1198,0.60,649,12.03,1.31,5.38,147.52,-1.04,-4.54,9.26,-1.1,-0.3,-21.5
200750,1198,1198,1198,1198,0.63,652,12.02,1.81,4.67,138.95,11.76,2.89,4.34,3.5,-0.7,-22.0
200750,1198,1198,1198,1198,0.64,653,12.03,1.93,4.01,137.83,-3.67,0.45,10.21,3.7,-2.3,-22.8
200750,1198,1198,1198,1198,0.63,652,12.02,2.19,4.43,136.65,-8.54,-0.31,13.27,4.3,-0.8,-24.0
200750,1198,1198,1198,1198,0.64,653,12.03,1.82,3.83,135.46,4.88,-4.73,5.48,3.1,1.0,-21.4
200750,1198,1198,1198,1198,0.62,651,12.01,1.44,3.07,134.38,2.23,-0.22,4.50,3.5,1.9,-20.9
200750,1198,1198,1198,1198,0.65,654,12.01,1.47,3.40,133.32,-5.85,-3.86,13.22,2.0,3.0,-20.4
200750,1198,1198,1198,1198,0.64,653,12.02,1.12,4.11,132.33,-5.36,3.08,10.46,0.9,0.1,-18.7
200750,1198,1198,1198,1198,0.64,653,12.02,1.23,4.27,131.33,9.23,-3.02,-1.03,4.5,3.5,-20.7
200750,1198,1198,1198,1198,0.62,651,12.02,1.27,3.60,130.35,0.11,-0.88,11.12,4.9,2.3,-18.5
200750,1198,1198,1198,1198,0.66,655,12.02,1.44,3.63,129.46,5.81,4.35,3.96,4.8,2.2,-18.7
200750,1198,1198,1198,1198,0.66,655,12.03,1.93,3.82,128.63,0.33,-1.99,10.97,5.4,-0.2,-17.5
200750,1198,1198,1198,1198,0.61,650,12.01,2.06,3.69,127.68,-0.96,-1.37,14.29,4.6,2.6,-20.0
200751,1198,1198,1198,1198,0.64,653,12.02,1.87,3.24,126.87,-1.70,1.45,3.43,4.2,-2.4,-15.8
200751,1198,1198,1198,1198,0.66,655,12.02,2.24,2.88,126.03,-4.59,1.51,19.60,3.4,0.8,-15.1
200751,1198,1198,1198,1198,0.64,653,12.01,2.28,4.11,125.28,-4.80,-3.66,8.29,3.0,5.8,-13.1
200751,1198,1198,1198,1198,0.66,655,12.01,2.09,4.16,124.53,-3.05,0.09,8.77,1.9,3.5,-14.4
200751,1198,1198,1198,1198,0.64,653,12.01,2.07,4.54,123.81,-1.32,-2.05,7.38,5.0,2.6,-13.4
200751,1198,1198,1198,1198,0.64,653,12.01,1.92,4.65,123.17,-2.68,-1.66,4.44,3.8,2.9,-12.6
200751,1198,1198,1198,1198,0.65,654,12.02,2.23,5.17,122.51,-1.17,-0.47,7.74,3.5,1.2,-14.0
200751,1198,1198,1198,1198,0.66,655,12.01,1.79,4.39,121.86,10.44,-0.16,4.01,3.5,4.6,-12.5
200751,1198,1198,1198,1198,0.62,651,12.02,1.89,3.85,121.25,-6.47,2.32,7.12,4.7,-0.4,-11.7
200751,1198,1198,1198,1198,0.66,655,12.03,1.85,3.99,120.69,6.49,-0.63,6.10,0.5,1.5,-11.9
200751,1198,1198,1198,1198,0.65,654,12.00,1.78,3.63,120.14,-2.88,3.59,16.29,2.4,-3.9,-10.4
200751,1198,1198,1198,1198,0.63,652,12.02,2.08,3.34,119.69,-2.85,2.01,9.97,1.0,-0.9,-9.0
200751,1198,1198,1198,1198,0.66,655,12.01,1.94,2.74,119.15,4.13,-3.35,9.29,-0.1,-6.3,-9.7
200751,1198,1198,1198,1198,0.66,655,12.03,1.68,1.49,118.60,-4.23,-0.18,6.52,-2.9,-4.8,-11.8
200751,1198,1198,1198,1198,0.68,657,12.02,1.48,2.04,118.04,-0.20,1.60,5.52,-2.9,1.4,-12.1
200751,1198,1198,1198,1198,0.65,654,12.02,1.32,1.48,117.34,-1.83,0.49,10.20,-1.4,1.3,-16.1
200751,1198,1198,1198,1198,0.66,655,12.02,1.39,2.04,116.56,-4.16,-0.69,4.11,-0.4,4.2,-17.4
200751,1198,1198,1198,1198,0.65,654,12.02,1.64,1.97,115.77,8.35,0.30,8.05,-2.3,1.5,-17.2
200751,1198,1198,1198,1198,0.65,654,12.01,1.21,1.10,114.97,0.20,0.90,-1.51,1.0,5.6,-17.4
200751,1198,1198,1198,1198,0.67,656,12.02,1.25,0.84,114.16,-4.78,1.16,15.91,0.5,4.9,-15.9
200752,1198,1198,1198,1198,0.66,655,12.01,1.65,1.23,113.33,-7.20,0.33,10.36,0.0,4.2,-17.2
200752,1198,1198,1198,1198,0.67,656,12.01,1.77,1.83,112.48,-6.26,1.31,10.49,-0.1,2.8,-16.1
200752,1198,1198,1198,1198,0.68,657,12.01,1.73,0.89,111.70,-3.24,3.06,9.64,-1.2,-1.5,-15.1
200752,1198,1198,1198,1198,0.66,655,12.01,1.54,0.94,110.79,-11.85,5.08,13.21,-1.3,-1.3,-16.2
200752,1198,1198,1198,1198,0.65,654,12.01,1.65,2.17,109.92,9.88,-0.49,10.61,-0.9,3.2,-18.7
200752,1198,1198,1198,1198,0.65,654,12.01,1.81,1.70,109.05,-0.90,5.00,8.13,-1.3,2.6,-15.2
200752,1198,1198,1198,1198,0.68,657,12.02,1.85,1.12,108.30,-2.08,3.29,10.52,0.5,-4.0,-14.5
200752,1198,1198,1198,1198,0.66,655,12.03,2.11,1.69,107.55,0.65,-0.96,6.44,0.7,-0.7,-14.6
200752,1198,1198,1198,1198,0.68,658,12.01,2.07,1.82,106.84,-0.47,4.63,4.76,1.3,-0.7,-13.7
200752,1198,1198,1198,1198,0.67,656,12.03,1.87,1.21,106.23,-2.18,-0.24,7.61,0.7,-2.7,-10.1
200752,1198,1198,1198,1198,0.68,657,12.02,2.13,1.11,105.64,8.30,0.81,9.74,1.8,-4.1,-10.7
200752,1198,1198,1198,1198,0.64,653,12.01,1.97,0.79,105.11,-6.88,0.20,7.70,2.8,-2.1,-10.0
200752,1198,1198,1198,1198,0.68,657,12.01,1.74,1.40,104.60,-4.78,0.03,18.58,1.3,-2.1,-9.4
200752,1198,1198,1198,1198,0.68,657,12.02,1.55,1.41,104.14,-6.13,3.33,10.45,3.4,-0.6,-8.4
200752,1198,1198,1198,1198,0.66,655,12.02,1.93,2.16,103.75,4.02,-1.41,3.54,3.1,7.4,-8.3
200752,1198,1198,1198,1198,0.68,657,12.01,2.05,1.65,103.34,-1.75,0.04,9.92,4.8,2.1,-10.7
200752,1198,1198,1198,1198,0.66,655,12.01,2.25,2.40,102.95,-1.49,2.92,12.13,2.7,2.7,-9.8
200752,1198,1198,1198,1198,0.67,656,12.02,2.76,2.18,102.56,-4.01,1.35,11.81,1.3,1.6,-7.5
200752,1198,1198,1198,1198,0.67,656,12.01,2.83,2.90,102.12,5.71,-1.96,4.56,2.3,-3.4,-10.3
200752,1198,1198,1198,1198,0.62,651,12.01,2.80,2.96,101.63,5.46,2.88,8.66,3.4,3.2,-8.5
200753,1198,1198,1198,1198,0.66,655,12.01,3.26,3.68,101.17,4.60,1.17,7.38,5.6,-3.1,-8.9
200753,1198,1198,1198,1198,0.64,653,12.01,3.50,3.53,100.65,-3.61,2.60,9.27,2.9,-6.5,-11.5
200753,1198,1198,1198,1198,0.65,654,12.03,3.59,2.96,100.07,2.03,3.18,10.75,5.3,-2.4,-12.7
200753,1198,1198,1198,1198,0.65,654,12.02,3.65,2.45,99.53,-0.17,-0.76,11.98,3.8,2.2,-11.1
200753,1198,1198,1198,1198,0.65,654,12.02,4.08,3.07,99.01,-2.70,2.03,13.75,3.5,-0.2,-9.8
200753,1198,1198,1198,1198,0.67,656,12.02,4.14,3.57,98.54,2.89,5.99,10.49,2.1,0.7,-10.1
200753,1198,1198,1198,1198,0.65,654,12.00,4.25,3.22,98.03,-1.30,6.58,7.03,1.1,1.3,-9.5
200753,1198,1198,1198,1198,0.63,652,12.02,4.38,3.23,97.50,0.94,-1.01,3.01,-0.8,3.0,-10.8
200753,1198,1198,1198,1198,0.66,655,12.00,4.42,3.20,96.89,-17.17,5.07,17.03,-2.5,-10.4,-11.4
200753,1198,1198,1198,1198,0.63,652,12.00,4.43,3.01,96.26,0.97,0.85,11.36,-0.8,4.6,-12.1
200753,1198,1198,1198,1198,0.67,656,12.02,4.14,2.67,95.57,9.93,-3.71,7.36,-0.6,2.7,-11.5
200753,1198,1198,1198,1198,0.66,655,11.99,3.77,3.07,94.78,-2.63,2.84,11.51,0.5,-2.0,-17.8
200753,1198,1198,1198,1198,0.67,656,12.01,3.90,3.72,93.94,-3.57,1.21,12.81,-1.5,-3.6,-15.9
200753,1198,1198,1198,1198,0.67,656,12.01,3.57,3.55,93.24,-0.97,-3.47,8.31,-1.2,-4.4,-14.0
200753,1198,1198,1198,1198,0.66,655,12.01,3.40,3.23,92.56,-1.27,1.48,8.32,-0.9,-2.0,-13.9
200753,1198,1198,1198,1198,0.66,655,12.01,3.67,3.41,91.96,-3.95,-1.94,6.17,-2.6,-5.8,-12.9
200753,1198,1198,1198,1198,0.64,653,12.01,3.05,3.16,91.25,2.32,-2.23,5.47,-0.7,-2.6,-15.0
200753,1198,1198,1198,1198,0.65,654,12.02,2.67,2.47,90.46,2.28,-4.17,5.95,-0.3,0.2,-16.5
200753,1198,1198,1198,1198,0.67,656,12.01,2.51,1.16,89.68,-7.47,-2.02,13.95,-0.5,-4.4,-16.2
