time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204535,1200,1200,1200,1200,0.31,619,11.90,0.00,-1.99,-88.20,3.15,0.45,15.48,7.7,-1.5,-0.5
204535,1200,1200,1200,1200,0.27,615,11.90,0.33,-1.33,-88.27,3.72,2.45,1.73,7.3,-4.6,-1.6
204535,1200,1200,1200,1200,0.28,616,11.87,0.55,-1.68,-88.27,6.55,-4.80,14.43,6.2,-0.1,0.8
204535,1200,1200,1200,1200,0.31,619,11.88,0.62,-1.75,-88.23,4.12,2.34,5.88,6.5,-1.7,2.9
204535,1200,1200,1200,1200,0.32,620,11.89,0.71,-2.20,-88.10,4.65,-4.25,6.38,4.4,3.1,3.7
204535,1200,1200,1200,1200,0.31,619,11.87,1.02,-1.92,-87.91,1.68,0.95,6.15,3.7,4.8,5.5
204536,1200,1200,1200,1200,0.35,624,11.88,1.14,-1.81,-87.65,1.09,-0.62,9.46,3.5,3.7,6.0
204536,1200,1200,1200,1200,0.33,621,11.90,1.26,-2.00,-87.34,1.11,-1.86,13.37,-1.3,0.0,6.7
204536,1200,1200,1200,1200,0.32,620,11.89,1.21,-1.46,-87.05,-1.81,4.58,7.51,0.4,-2.3,6.9
204536,1200,1200,1200,1200,0.31,619,11.89,1.40,-0.91,-86.74,-11.94,2.69,18.99,-0.1,-8.7,5.9
204536,1200,1200,1200,1200,0.35,623,11.89,1.43,-0.76,-86.46,8.87,2.04,-0.98,-1.3,3.5,6.5
204536,1200,1200,1200,1200,0.38,627,11.89,1.03,-1.72,-86.12,-0.94,3.31,11.08,-0.4,1.6,6.4
204536,1200,1200,1200,1200,0.30,618,11.89,1.41,-1.89,-85.87,-2.93,-0.06,1.63,-2.0,3.5,6.0
204536,1200,1200,1200,1200,0.35,624,11.88,1.43,-1.61,-85.52,17.57,-1.87,2.38,-1.1,-0.5,8.0
204536,1200,1200,1200,1200,0.33,621,11.88,1.28,-1.66,-85.14,6.31,-1.38,5.72,-4.3,0.9,8.5
204536,1200,1200,1200,1200,0.39,628,11.87,1.12,-1.93,-84.75,2.22,6.26,9.99,-3.8,5.2,8.7
204536,1200,1200,1200,1200,0.39,628,11.88,1.22,-1.84,-84.32,-3.98,0.62,13.39,-4.5,-1.6,8.3
204536,1200,1200,1200,1200,0.37,626,11.90,1.04,-1.93,-83.81,3.91,-0.49,5.59,-2.7,2.3,10.3
204536,1200,1200,1200,1200,0.39,628,11.90,0.60,-2.45,-83.28,6.56,3.35,12.09,-1.5,1.9,10.4
204536,1200,1200,1200,1200,0.40,629,11.90,0.54,-2.32,-82.70,-5.38,-1.69,7.63,-2.4,-1.2,10.8
204536,1200,1200,1200,1200,0.38,627,11.89,0.48,-1.90,-82.07,4.58,2.76,3.10,-2.8,2.3,13.5
204536,1200,1200,1200,1200,0.39,628,11.88,0.40,-2.23,-81.41,9.13,0.68,7.84,-3.2,-2.2,12.9
204536,1200,1200,1200,1200,0.39,628,11.88,0.52,-2.38,-80.81,-6.42,3.75,6.53,-3.9,1.3,12.3
204536,1200,1200,1200,1200,0.42,631,11.88,0.78,-1.94,-80.23,-4.66,3.02,7.95,-1.5,-3.0,10.9
204536,1200,1200,1200,1200,0.38,627,11.88,0.67,-1.87,-79.63,-9.42,0.90,11.33,0.5,-5.3,13.1
204536,1200,1200,1200,1200,0.41,630,11.89,0.83,-1.15,-78.97,5.48,-0.84,5.24,1.5,3.5,12.7
204537,1200,1200,1200,1200,0.40,629,11.88,0.75,-1.42,-78.32,-3.60,-4.51,9.67,2.9,2.9,11.4
204537,1200,1200,1200,1200,0.39,628,11.88,0.63,-1.33,-77.76,-5.04,1.50,6.36,3.2,-3.7,9.3
204537,1200,1200,1200,1200,0.44,633,11.89,0.80,-0.62,-77.17,-2.20,-1.38,11.92,2.2,2.2,11.4
204537,1200,1200,1200,1200,0.43,632,11.89,1.20,-0.22,-76.56,3.35,2.40,10.68,4.5,4.3,11.2
204537,1200,1200,1200,1200,0.42,631,11.87,1.57,0.25,-75.99,-5.10,-1.14,13.68,3.8,1.5,11.3
204537,1200,1200,1200,1200,0.39,628,11.90,1.68,0.12,-75.32,1.69,-1.87,11.58,4.2,5.9,14.0
204537,1200,1200,1200,1200,0.44,633,11.89,1.95,0.40,-74.61,-3.99,5.57,11.72,4.2,1.7,15.3
204537,1200,1200,1200,1200,0.44,633,11.88,2.35,0.77,-73.95,6.85,-3.74,9.36,4.0,2.7,12.1
204537,1200,1200,1200,1200,0.43,632,11.88,2.18,0.91,-73.39,-7.54,-3.02,12.45,0.9,2.3,12.3
204537,1200,1200,1200,1200,0.42,631,11.88,1.93,0.80,-72.80,-1.31,0.93,10.06,1.6,0.3,12.6
204537,1200,1200,1200,1200,0.40,629,11.88,2.19,1.65,-72.26,4.98,1.33,6.14,2.1,2.0,11.5
204537,1200,1200,1200,1200,0.47,636,11.89,2.18,0.88,-71.66,5.77,1.55,0.41,1.7,-0.1,10.8
204537,1200,1200,1200,1200,0.43,632,11.88,2.70,1.19,-71.13,-4.91,3.82,11.93,-0.2,1.5,10.4
204537,1200,1200,1200,1200,0.44,633,11.90,3.10,1.40,-70.56,-2.14,1.41,7.16,3.1,-2.1,9.5
204537,1200,1200,1200,1200,0.43,632,11.87,2.75,0.84,-70.09,0.54,0.64,8.13,0.4,-6.7,10.4
204537,1200,1200,1200,1200,0.45,634,11.87,3.05,0.55,-69.69,7.84,3.25,6.71,0.5,-2.3,7.1
204537,1200,1200,1200,1200,0.43,632,11.88,3.23,0.21,-69.48,-1.64,-4.50,15.84,-0.8,-8.4,3.2
204537,1200,1200,1200,1200,0.44,633,11.88,3.14,-0.27,-69.28,2.72,2.27,9.31,2.0,3.5,4.8
204537,1200,1200,1200,1200,0.45,634,11.88,3.24,0.08,-69.09,-0.46,2.50,7.41,2.3,-2.4,3.1
204537,1200,1200,1200,1200,0.43,632,11.89,3.41,-0.11,-68.94,1.26,-2.88,9.87,1.1,1.9,3.1
204538,1200,1200,1200,1200,0.43,632,11.88,3.49,0.12,-68.87,-10.73,-2.94,12.96,0.4,-4.2,-0.6
204538,1200,1200,1200,1200,0.42,631,11.89,3.32,0.42,-68.82,5.00,-2.25,3.75,-0.7,6.6,0.4
204538,1200,1200,1200,1200,0.46,635,11.87,3.29,-0.80,-68.78,-3.88,-1.73,12.76,0.0,0.9,-0.5
204538,1200,1200,1200,1200,0.45,634,11.89,3.40,0.04,-68.87,13.32,-0.67,7.59,1.6,5.3,-4.7
204538,1200,1200,1200,1200,0.47,636,11.88,3.37,0.04,-69.05,0.01,-2.59,6.41,-2.9,1.3,-5.9
204538,1200,1200,1200,1200,0.49,638,11.88,2.96,0.90,-69.32,-1.89,3.38,8.73,-0.9,2.6,-3.4
204538,1200,1200,1200,1200,0.47,636,11.87,3.60,4.05,-71.96,0.18,-0.49,8.49,0.7,10.7,-12.5
204538,1200,1200,1200,1200,0.47,636,11.88,3.45,4.43,-72.63,-15.88,4.63,13.17,-0.3,2.5,-13.9
204538,1200,1200,1200,1200,0.50,639,11.88,3.36,4.55,-73.37,-1.92,1.68,13.28,-2.3,-7.4,-14.8
204538,1200,1200,1200,1200,0.46,635,11.89,3.00,4.34,-74.18,6.21,0.89,2.54,-2.3,0.0,-16.8
204538,1200,1200,1200,1200,0.47,636,11.89,3.30,4.35,-74.96,-4.21,-0.15,14.17,-0.3,6.6,-17.3
204538,1200,1200,1200,1200,0.48,637,11.89,3.18,3.83,-75.85,3.37,-0.75,6.77,-0.1,-4.1,-21.1
204538,1200,1200,1200,1200,0.45,634,11.89,2.90,3.65,-76.86,5.29,-1.10,5.10,-1.2,2.2,-21.5
204538,1200,1200,1200,1200,0.49,638,11.88,2.71,3.78,-77.93,6.50,-0.39,-0.70,-1.1,2.6,-22.4
204538,1200,1200,1200,1200,0.48,637,11.87,2.73,3.54,-79.11,11.28,3.93,3.46,-1.4,5.7,-24.3
204538,1200,1200,1200,1200,0.47,636,11.89,2.38,2.60,-80.31,-11.44,1.67,13.33,-0.5,-8.3,-23.6
204538,1200,1200,1200,1200,0.50,639,11.88,2.36,3.30,-81.58,16.59,0.03,1.41,-2.6,-3.4,-25.2
204538,1200,1200,1200,1200,0.50,639,11.88,2.13,3.27,-82.85,-9.96,1.94,12.49,-1.3,-7.4,-28.0
204538,1200,1200,1200,1200,0.46,635,11.88,2.25,3.52,-84.20,-6.29,3.23,10.56,-2.4,-7.4,-26.6
204538,1200,1200,1200,1200,0.47,636,11.88,2.09,2.93,-85.54,-5.27,2.48,12.43,-0.5,-6.3,-30.6
204539,1200,1200,1200,1200,0.49,638,11.88,2.22,3.32,-87.01,-15.43,-0.78,17.11,-0.5,-7.6,-29.2
204539,1200,1200,1200,1200,0.47,636,11.88,1.93,3.50,-88.47,4.94,-0.53,3.38,0.1,4.6,-29.8
204539,1200,1200,1200,1200,0.48,637,11.88,1.69,3.72,-90.10,15.71,-1.47,3.14,0.4,10.1,-31.6
204539,1200,1200,1200,1200,0.48,637,11.87,1.70,3.16,-91.63,-2.59,-0.29,8.58,3.5,5.4,-30.9
204539,1200,1200,1200,1200,0.45,634,11.88,1.76,3.47,-93.15,5.92,-2.80,5.24,2.3,6.5,-29.4
204539,1200,1200,1200,1200,0.51,640,11.87,1.54,2.95,-94.57,-6.73,-0.59,11.20,3.4,-0.5,-24.9
204539,1200,1200,1200,1200,0.46,635,11.87,1.86,3.82,-95.84,6.13,-0.75,6.55,5.3,6.5,-26.4
204539,1200,1200,1200,1200,0.50,639,11.88,1.94,3.77,-97.24,-1.11,1.51,5.17,7.5,6.4,-29.0
204539,1200,1200,1200,1200,0.49,638,11.88,1.93,2.88,-98.68,-2.80,0.06,4.30,7.0,0.9,-29.8
204539,1200,1200,1200,1200,0.47,636,11.88,2.36,2.83,-100.12,9.93,-4.47,2.11,7.1,4.9,-27.5
204539,1200,1200,1200,1200,0.49,638,11.87,2.11,2.42,-101.45,5.64,2.00,7.27,3.7,2.6,-24.8
204539,1200,1200,1200,1200,0.48,637,11.89,2.51,2.27,-102.77,-10.25,-1.93,13.04,4.3,-7.6,-27.0
204539,1200,1200,1200,1200,0.48,637,11.88,2.68,2.43,-104.05,-5.74,1.71,12.48,5.7,-3.4,-23.1
204539,1200,1200,1200,1200,0.47,636,11.87,2.75,2.35,-105.26,-1.39,-1.89,3.79,5.0,0.7,-23.4
204539,1200,1200,1200,1200,0.45,634,11.88,3.23,2.61,-106.47,0.00,0.83,9.02,5.1,4.8,-26.6
204539,1200,1200,1200,1200,0.47,636,11.87,3.14,2.70,-107.83,-0.84,-1.09,8.48,5.2,-1.8,-25.5
204539,1200,1200,1200,1200,0.49,638,11.86,3.49,2.79,-109.05,19.60,-3.82,0.34,4.2,5.9,-25.5
204539,1200,1200,1200,1200,0.42,631,11.86,3.44,1.89,-110.28,-4.33,1.21,14.87,5.7,5.2,-25.0
204539,1200,1200,1200,1200,0.48,637,11.88,3.41,2.23,-111.57,5.42,-3.83,5.17,2.6,7.8,-25.5
204539,1200,1200,1200,1200,0.41,630,11.86,3.55,2.73,-112.79,10.60,2.27,5.99,3.2,13.1,-23.2
204540,1200,1200,1200,1200,0.45,634,11.87,3.80,3.14,-114.04,8.90,-0.04,3.19,1.7,10.6,-25.8
204540,1200,1200,1200,1200,0.49,638,11.88,3.85,3.07,-115.32,2.95,1.63,7.96,2.0,1.9,-25.9
204540,1200,1200,1200,1200,0.47,636,11.88,3.94,3.07,-116.56,1.94,-0.05,4.30,-0.9,7.0,-24.3
204540,1200,1200,1200,1200,0.46,635,11.88,3.74,3.91,-117.75,5.75,1.54,3.30,-0.7,8.0,-25.3
204540,1200,1200,1200,1200,0.45,634,11.88,3.59,3.74,-118.98,-3.55,-2.03,16.39,1.5,-4.2,-24.9
204540,1200,1200,1200,1200,0.46,635,11.87,3.46,3.88,-120.32,8.93,-1.63,3.94,1.6,2.8,-25.5
204540,1200,1200,1200,1200,0.40,629,11.87,3.18,3.28,-121.63,-4.67,7.45,7.91,-0.3,-5.0,-27.6
204540,1200,1200,1200,1200,0.47,636,11.88,3.20,3.42,-122.98,0.96,0.51,8.36,-1.5,-6.1,-26.5
204540,1200,1200,1200,1200,0.45,634,11.88,2.91,3.40,-124.30,11.78,1.64,12.06,-1.3,7.9,-26.4
204540,1200,1200,1200,1200,0.46,635,11.88,3.08,3.05,-125.66,-8.51,-1.32,15.48,-1.5,-4.8,-28.5
204540,1200,1200,1200,1200,0.45,634,11.87,3.11,3.90,-127.08,3.00,-1.20,1.82,0.2,0.1,-28.6
204540,1200,1200,1200,1200,0.45,634,11.88,2.64,3.68,-128.54,6.95,-5.91,9.47,2.2,1.8,-30.4
204540,1200,1200,1200,1200,0.45,634,11.87,2.34,3.16,-130.14,3.54,-0.98,10.94,5.0,4.6,-33.3
204540,1200,1200,1200,1200,0.42,631,11.87,2.41,2.79,-131.73,-11.06,0.14,19.60,4.6,-8.2,-32.3
204540,1200,1200,1200,1200,0.42,631,11.88,2.30,2.45,-133.31,5.53,-2.34,9.00,5.4,0.7,-30.9
204540,1200,1200,1200,1200,0.43,632,11.88,1.99,1.23,-134.87,2.29,1.29,8.48,2.8,-1.0,-30.6
204540,1200,1200,1200,1200,0.42,631,11.86,1.77,1.00,-136.53,-0.57,-3.46,16.96,3.4,-0.3,-36.1
204540,1200,1200,1200,1200,0.41,630,11.87,1.74,1.19,-138.39,0.94,3.59,2.99,4.0,-6.4,-36.3
204540,1200,1200,1200,1200,0.46,635,11.87,1.70,1.10,-140.18,-0.56,3.12,6.40,0.7,-1.9,-33.5
204540,1200,1200,1200,1200,0.46,635,11.86,2.24,0.99,-141.94,-11.20,-5.00,13.66,0.7,-8.0,-36.7
204541,1200,1200,1200,1200,0.42,631,11.88,2.24,0.87,-143.74,3.19,-1.00,7.21,2.6,5.2,-35.0
204541,1200,1200,1200,1200,0.41,630,11.86,2.28,0.50,-145.47,0.90,-0.52,3.32,3.7,4.3,-33.6
204541,1200,1200,1200,1200,0.41,630,11.86,2.39,0.17,-147.06,-0.27,1.50,8.17,2.1,-3.5,-31.1
204541,1200,1200,1200,1200,0.41,630,11.87,2.41,0.47,-148.60,-3.17,-0.08,10.40,3.7,0.4,-30.6
204541,1200,1200,1200,1200,0.45,634,11.87,3.07,0.23,-150.16,-7.90,0.31,10.67,4.2,0.5,-30.5
204541,1200,1200,1200,1200,0.42,631,11.87,3.40,0.41,-151.57,-0.20,-6.50,13.27,3.2,1.0,-28.5
204541,1200,1200,1200,1200,0.43,632,11.87,3.32,0.76,-152.99,-2.91,2.45,14.76,-1.0,-0.7,-28.1
204541,1200,1200,1200,1200,0.41,630,11.88,3.31,1.08,-154.39,-7.12,-0.86,13.49,-1.2,-0.6,-26.0
204541,1200,1200,1200,1200,0.41,630,11.85,3.27,1.65,-155.67,2.22,-3.45,5.47,-0.5,8.4,-24.2
204541,1200,1200,1200,1200,0.42,631,11.86,3.23,1.30,-156.95,3.85,-2.58,7.53,-1.6,0.1,-24.6
204541,1200,1200,1200,1200,0.45,634,11.87,3.23,2.22,-158.20,0.98,-3.31,9.33,1.8,6.8,-24.1
204541,1200,1200,1200,1200,0.41,630,11.86,2.92,2.00,-159.35,-6.92,-0.33,14.84,-0.7,5.4,-21.7
204541,1200,1200,1200,1200,0.40,629,11.88,2.65,1.79,-160.43,3.83,1.05,5.53,1.5,10.3,-23.2
204541,1200,1200,1200,1200,0.40,629,11.87,2.42,2.04,-161.52,3.99,2.11,8.50,-0.8,5.9,-23.3
204541,1200,1200,1200,1200,0.40,629,11.88,2.33,2.28,-162.61,1.34,1.63,1.19,-3.1,9.5,-21.1
204541,1200,1200,1200,1200,0.41,630,11.88,2.35,3.25,-163.56,0.43,7.58,11.40,-3.0,8.4,-17.2
204541,1200,1200,1200,1200,0.41,630,11.86,2.20,3.27,-164.39,-2.79,-1.68,2.67,-4.3,2.1,-17.2
204541,1200,1200,1200,1200,0.43,632,11.86,1.75,3.61,-165.19,13.48,0.04,7.30,-4.0,13.2,-14.2
204541,1200,1200,1200,1200,0.42,631,11.87,1.61,3.78,-165.96,-14.18,0.57,17.44,-1.4,3.2,-15.6
204541,1200,1200,1200,1200,0.41,630,11.86,1.57,4.47,-166.71,3.25,-1.38,4.23,0.0,7.6,-17.3
204542,1200,1200,1200,1200,0.38,627,11.88,1.37,4.25,-167.55,-1.87,-1.23,7.85,1.6,9.4,-15.8
204542,1200,1200,1200,1200,0.40,629,11.87,1.26,4.28,-168.28,12.79,-0.64,3.90,0.9,10.9,-14.1
204542,1200,1200,1200,1200,0.40,629,11.88,1.39,4.78,-168.84,-5.27,1.69,6.87,0.8,7.5,-11.1
204542,1200,1200,1200,1200,0.37,626,11.87,1.19,4.73,-169.37,-4.00,8.92,4.16,0.5,-2.3,-12.3
204542,1200,1200,1200,1200,0.39,628,11.87,1.31,4.72,-169.88,16.10,-2.81,0.45,3.1,3.6,-9.8
204542,1200,1200,1200,1200,0.37,626,11.85,1.18,4.20,-170.28,10.52,-2.94,15.18,2.0,-3.5,-5.2
204542,1200,1200,1200,1200,0.40,629,11.87,1.19,4.20,-170.57,-5.04,7.97,8.60,4.0,-5.4,-4.6
204542,1200,1200,1200,1200,0.37,626,11.87,1.45,3.60,-170.73,-1.80,0.29,10.04,5.2,0.4,-3.7
204542,1200,1200,1200,1200,0.39,628,11.87,1.61,3.68,-170.81,-2.79,0.35,12.30,8.4,-8.7,-0.2
204542,1200,1200,1200,1200,0.39,628,11.87,2.01,3.21,-170.83,-2.47,-3.31,14.31,8.8,-11.1,-1.0
204542,1200,1200,1200,1200,0.35,623,11.87,2.07,2.79,-170.83,6.91,0.07,9.83,8.2,-2.2,0.9
204542,1200,1200,1200,1200,0.41,630,11.87,2.27,2.04,-170.88,1.29,-0.96,11.01,9.8,-4.8,-1.4
204542,1200,1200,1200,1200,0.39,628,11.88,2.73,2.01,-170.95,-0.67,3.12,8.30,8.1,-10.0,-1.7
204542,1200,1200,1200,1200,0.34,622,11.86,2.90,1.62,-171.05,10.85,-3.51,10.18,7.0,5.7,-3.2
204542,1200,1200,1200,1200,0.34,622,11.85,3.26,0.53,-171.02,-5.56,-1.13,11.28,9.0,-6.8,2.7
204542,1200,1200,1200,1200,0.35,624,11.86,3.42,0.79,-170.95,1.43,0.31,8.01,5.5,0.9,-1.3
204542,1200,1200,1200,1200,0.35,623,11.87,3.74,0.37,-170.81,0.22,-1.07,11.30,5.8,2.6,3.3
204542,1200,1200,1200,1200,0.32,620,11.85,3.99,0.42,-170.77,-2.68,3.32,14.41,3.1,1.7,-0.2
204542,1200,1200,1200,1200,0.36,625,11.87,3.89,0.66,-170.83,-8.05,-0.96,15.98,0.1,-9.5,-0.7
204542,1200,1200,1200,1200,0.32,620,11.87,4.03,0.56,-170.83,3.50,-0.57,11.19,1.0,3.7,-0.2
204543,1200,1200,1200,1200,0.36,625,11.87,3.74,0.11,-171.00,-5.74,6.13,10.21,-0.4,-1.0,-1.7
204543,1200,1200,1200,1200,0.34,622,11.87,4.12,-0.08,-171.14,10.37,2.65,4.72,0.2,-0.6,-3.8
204543,1200,1200,1200,1200,0.34,622,11.86,3.97,0.26,-171.37,-18.38,3.37,18.00,-1.4,-1.1,-5.8
204543,1200,1200,1200,1200,0.38,627,11.86,3.65,0.47,-171.68,4.26,-0.23,3.53,-3.7,9.9,-9.3
204543,1200,1200,1200,1200,0.35,623,11.86,3.54,0.46,-172.08,-0.33,-2.88,9.70,-3.8,-4.9,-9.3
204543,1200,1200,1200,1200,0.32,620,11.85,3.18,1.15,-172.61,2.53,0.10,8.91,-4.7,3.5,-12.0
204543,1200,1200,1200,1200,0.31,619,11.88,2.86,1.05,-173.20,1.94,-0.57,8.26,-2.9,6.0,-14.3
204543,1200,1200,1200,1200,0.30,618,11.88,2.76,1.33,-173.92,-1.95,-4.90,9.48,-3.1,3.0,-15.0
204543,1200,1200,1200,1200,0.35,623,11.88,2.36,1.90,-174.64,-1.02,1.75,9.83,-2.3,3.1,-14.4
204543,1200,1200,1200,1200,0.32,620,11.87,2.19,1.52,-175.41,10.35,-2.07,10.00,-1.6,5.0,-14.7
204543,1200,1200,1200,1200,0.34,622,11.87,2.06,2.38,-176.21,1.96,3.11,10.28,-1.7,7.0,-16.5
204543,1200,1200,1200,1200,0.31,619,11.85,1.99,2.51,-177.01,6.57,-4.45,5.42,-0.5,1.3,-15.1
204543,1200,1200,1200,1200,0.31,619,11.86,2.00,2.39,-177.86,-12.10,4.34,9.22,-1.0,-5.2,-18.2
204543,1200,1200,1200,1200,0.32,620,11.85,1.90,1.94,-178.70,8.67,3.79,9.86,-2.6,-7.6,-17.0
204543,1200,1200,1200,1200,0.30,618,11.86,1.92,1.43,-179.49,-6.86,1.73,14.25,-0.7,-17.0,-18.7
204543,1200,1200,1200,1200,0.28,616,11.87,1.85,1.07,179.55,-4.78,0.38,11.39,-2.4,-10.1,-20.6
204543,1200,1200,1200,1200,0.34,622,11.86,1.58,0.56,178.51,4.47,-3.16,2.73,-4.3,-10.7,-22.1
204543,1200,1200,1200,1200,0.33,621,11.85,1.35,-0.35,177.38,-10.29,1.79,18.69,-0.9,-16.7,-24.4
204543,1200,1200,1200,1200,0.33,621,11.87,1.16,-0.30,176.12,-1.70,4.09,13.79,-1.0,-3.1,-25.1
204543,1200,1200,1200,1200,0.28,616,11.87,1.22,-0.08,174.79,3.23,-0.60,13.25,-1.3,-1.4,-25.9
204544,1200,1200,1200,1200,0.26,614,11.87,1.33,-0.45,173.47,4.08,-2.27,11.56,2.5,-4.6,-26.3
204544,1200,1200,1200,1200,0.31,619,11.87,1.29,-0.91,172.07,5.18,-0.71,8.62,5.2,-0.3,-28.2
204544,1200,1200,1200,1200,0.28,616,11.88,1.40,-1.16,170.73,-0.36,1.05,12.02,7.6,-0.8,-26.0
204544,1200,1200,1200,1200,0.28,616,11.86,1.41,-1.25,169.46,-0.47,3.16,12.41,4.2,4.3,-25.1
204544,1200,1200,1200,1200,0.29,617,11.87,1.66,-1.08,168.21,6.87,0.11,5.06,5.3,-3.9,-23.6
204544,1200,1200,1200,1200,0.29,617,11.85,1.88,-0.99,167.06,-1.63,3.71,4.08,6.3,6.8,-24.0
