time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
141624,1196,1196,1196,1196,0.24,614,12.13,0.82,1.28,-33.76,-11.74,3.59,12.98,2.6,0.2,-22.3
141624,1196,1196,1196,1196,0.28,618,12.15,0.72,1.38,-34.84,-5.41,-0.54,16.38,1.3,-1.6,-19.8
141624,1196,1196,1196,1196,0.28,618,12.14,0.88,1.33,-35.99,12.01,-1.11,6.34,2.2,-2.0,-23.7
141624,1196,1196,1196,1196,0.31,621,12.15,1.21,0.56,-37.21,6.34,-2.18,10.28,3.2,3.0,-23.3
141624,1196,1196,1196,1196,0.28,618,12.14,1.38,-0.17,-38.34,-1.22,-0.97,6.67,2.4,-0.4,-20.3
141624,1196,1196,1196,1196,0.27,617,12.10,1.19,-0.12,-39.41,-15.83,-0.19,18.20,3.0,2.9,-18.4
141624,1196,1196,1196,1196,0.28,618,12.14,1.39,-0.79,-40.38,0.82,-3.20,8.11,3.9,2.1,-19.9
141624,1196,1196,1196,1196,0.33,623,12.13,1.89,-1.48,-41.31,-8.18,-2.19,16.05,4.6,1.7,-18.0
141624,1196,1196,1196,1196,0.34,624,12.13,1.76,-0.65,-42.21,6.93,-1.02,5.51,4.5,5.6,-18.9
141624,1196,1196,1196,1196,0.33,623,12.12,1.81,-0.52,-43.18,5.01,-1.43,7.97,5.6,3.2,-20.5
141624,1196,1196,1196,1196,0.33,623,12.13,2.11,-0.53,-44.14,-3.15,0.33,8.85,4.3,3.5,-19.8
141624,1196,1196,1196,1196,0.38,629,12.13,2.26,-0.52,-45.07,-11.32,-3.12,9.37,5.2,3.4,-17.2
141624,1196,1196,1196,1196,0.34,624,12.14,2.42,-0.15,-45.96,4.97,3.71,8.22,4.2,3.7,-16.8
141624,1196,1196,1196,1196,0.38,629,12.14,2.37,0.65,-46.81,2.31,-1.08,4.51,4.2,5.9,-16.2
141624,1196,1196,1196,1196,0.35,626,12.14,2.70,0.06,-47.64,-0.92,3.03,11.52,0.7,4.2,-17.6
141624,1196,1196,1196,1196,0.36,627,12.13,2.98,-0.18,-48.46,-0.91,3.24,2.66,0.9,1.8,-15.7
141624,1196,1196,1196,1196,0.40,631,12.13,3.12,-0.48,-49.20,-6.58,4.34,9.83,0.3,-3.2,-15.8
141624,1196,1196,1196,1196,0.40,631,12.15,3.39,-0.59,-49.87,5.31,1.50,4.71,-0.5,-0.4,-13.5
141624,1196,1196,1196,1196,0.39,630,12.13,3.02,-0.55,-50.49,6.46,-0.18,4.97,-0.5,4.0,-13.7
141624,1196,1196,1196,1196,0.42,633,12.14,3.06,-0.85,-51.05,-6.03,-0.11,11.82,1.2,0.4,-12.3
141625,1196,1196,1196,1196,0.39,630,12.14,3.16,-1.22,-51.65,6.16,5.98,2.18,0.9,2.0,-13.5
141625,1196,1196,1196,1196,0.37,628,12.15,3.65,-1.64,-52.28,-9.22,2.50,17.49,0.7,4.2,-11.4
141625,1196,1196,1196,1196,0.40,631,12.14,3.39,-1.31,-52.88,-11.12,-3.03,13.34,1.9,0.9,-12.6
141625,1196,1196,1196,1196,0.40,631,12.12,3.69,-1.13,-53.49,0.04,0.85,10.79,3.5,4.3,-12.0
141625,1196,1196,1196,1196,0.37,628,12.11,3.54,-0.21,-54.13,0.15,-3.74,7.84,4.0,7.8,-13.6
141625,1196,1196,1196,1196,0.41,632,12.13,3.95,-0.45,-54.79,-2.54,3.84,10.94,7.6,9.2,-14.2
141625,1196,1196,1196,1196,0.42,633,12.15,4.65,-0.89,-55.49,-3.01,-0.88,6.69,7.0,2.6,-14.5
141625,1196,1196,1196,1196,0.42,633,12.13,5.09,-0.77,-56.18,-4.13,1.42,13.22,5.9,4.0,-14.3
141625,1196,1196,1196,1196,0.37,628,12.13,5.22,-0.76,-57.04,-5.82,4.19,16.07,5.8,2.0,-18.7
141625,1196,1196,1196,1196,0.42,633,12.13,5.84,-0.86,-57.93,-10.45,1.22,12.79,2.1,1.0,-17.4
141625,1196,1196,1196,1196,0.41,632,12.12,5.49,-0.41,-58.84,-6.48,-4.13,13.21,-0.5,-1.7,-18.1
141625,1196,1196,1196,1196,0.42,633,12.12,5.18,0.32,-59.85,4.94,-3.75,7.90,0.7,-5.8,-20.0
141625,1196,1196,1196,1196,0.43,634,12.13,4.75,0.50,-60.94,8.98,-0.18,1.00,0.0,1.2,-20.2
141625,1196,1196,1196,1196,0.47,638,12.12,4.69,0.10,-62.06,-8.96,2.72,11.59,0.0,1.0,-21.5
141625,1196,1196,1196,1196,0.50,641,12.13,4.70,-0.39,-63.20,-11.09,-1.43,12.58,-2.4,-7.9,-21.4
141625,1196,1196,1196,1196,0.46,637,12.13,4.54,-0.08,-64.31,12.35,2.94,6.35,-0.1,-3.8,-23.9
141625,1196,1196,1196,1196,0.41,632,12.13,4.58,0.04,-65.56,4.63,2.80,7.63,-1.6,-3.3,-25.0
141625,1196,1196,1196,1196,0.46,637,12.15,4.66,-0.19,-66.84,8.19,0.25,4.84,-0.1,-3.4,-27.6
141625,1196,1196,1196,1196,0.48,639,12.13,4.49,-0.13,-68.19,-0.65,-1.08,11.07,-0.3,-1.8,-25.4
141625,1196,1196,1196,1196,0.46,637,12.13,4.48,-0.29,-69.55,4.83,-1.06,7.46,0.1,-4.3,-29.2
141626,1196,1196,1196,1196,0.50,641,12.12,4.25,-0.07,-71.08,2.15,4.96,5.56,3.2,4.0,-30.7
141626,1196,1196,1196,1196,0.49,640,12.12,4.39,0.21,-72.61,2.00,3.82,3.52,2.3,3.9,-30.8
141626,1196,1196,1196,1196,0.44,635,12.13,4.73,-0.13,-74.21,-5.13,3.85,1.15,2.5,0.8,-32.2
141626,1196,1196,1196,1196,0.48,639,12.14,4.95,-0.55,-75.88,2.46,1.23,9.41,4.0,1.2,-33.9
141626,1196,1196,1196,1196,0.45,636,12.13,4.99,-0.62,-77.59,-1.86,-0.81,11.16,4.7,-0.7,-34.6
141626,1196,1196,1196,1196,0.51,642,12.12,4.94,0.19,-79.23,-0.54,-4.59,9.75,4.9,4.9,-33.0
141626,1196,1196,1196,1196,0.45,636,12.13,5.26,0.18,-80.88,11.65,-2.48,10.47,4.3,-0.7,-35.6
141626,1196,1196,1196,1196,0.45,636,12.13,5.57,0.32,-82.53,1.00,-1.77,10.04,4.6,1.3,-34.0
141626,1196,1196,1196,1196,0.50,641,12.12,5.51,1.04,-84.12,9.60,-4.20,5.89,3.4,7.2,-34.3
141626,1196,1196,1196,1196,0.49,640,12.15,5.67,0.81,-85.73,-8.27,0.50,11.47,2.7,4.1,-32.3
141626,1196,1196,1196,1196,0.52,644,12.14,5.30,1.30,-87.26,4.82,3.52,1.16,3.1,-2.4,-30.6
141626,1196,1196,1196,1196,0.49,640,12.13,5.60,1.01,-88.87,9.48,-1.08,4.52,0.7,-2.6,-32.8
141626,1196,1196,1196,1196,0.50,641,12.14,5.71,0.58,-90.59,-3.61,-0.20,14.34,3.0,-2.1,-33.9
141626,1196,1196,1196,1196,0.50,641,12.14,5.85,0.23,-92.32,4.14,2.64,4.99,2.1,-5.9,-33.6
141626,1196,1196,1196,1196,0.51,642,12.13,5.72,0.22,-94.02,7.88,-0.26,3.58,0.7,-0.4,-32.8
141626,1196,1196,1196,1196,0.50,641,12.14,5.80,-0.17,-95.83,1.61,-1.80,5.21,1.3,-1.5,-39.2
141626,1196,1196,1196,1196,0.52,644,12.12,5.58,0.39,-97.76,5.50,0.81,4.08,2.2,0.2,-37.5
141626,1196,1196,1196,1196,0.53,645,12.13,5.39,0.64,-99.68,-12.37,0.13,18.28,1.2,-5.7,-39.2
141626,1196,1196,1196,1196,0.51,642,12.12,5.36,0.68,-101.68,-1.14,-0.67,0.13,-0.6,0.8,-40.0
141626,1196,1196,1196,1196,0.52,643,12.13,4.77,1.13,-103.77,-0.09,0.43,7.63,-0.1,4.7,-42.9
141627,1196,1196,1196,1196,0.49,640,12.13,4.59,1.04,-105.94,-9.96,-0.25,8.11,1.8,1.5,-41.9
141627,1196,1196,1196,1196,0.52,644,12.12,4.63,1.50,-108.04,2.29,4.95,5.95,3.2,0.2,-41.4
141627,1196,1196,1196,1196,0.52,643,12.13,5.03,1.09,-110.15,2.04,2.72,2.46,2.2,2.3,-40.0
141627,1196,1196,1196,1196,0.57,649,12.14,5.15,1.73,-112.20,0.51,-3.69,7.52,4.6,1.2,-41.3
141627,1196,1196,1196,1196,0.52,644,12.11,4.75,2.12,-114.28,9.55,4.48,5.07,3.2,2.7,-41.9
141627,1196,1196,1196,1196,0.50,641,12.12,4.65,2.64,-116.41,5.64,3.02,11.40,0.5,4.2,-42.5
141627,1196,1196,1196,1196,0.53,645,12.13,4.61,2.72,-118.51,-4.88,-1.29,10.05,0.7,-5.0,-43.3
141627,1196,1196,1196,1196,0.54,646,12.12,3.97,3.14,-120.63,2.38,2.89,4.64,-0.5,1.0,-42.2
141627,1196,1196,1196,1196,0.54,646,12.12,4.06,2.69,-122.75,-7.55,5.40,8.76,0.4,0.3,-43.7
141627,1196,1196,1196,1196,0.56,648,12.13,3.77,3.20,-124.81,-4.70,-0.91,11.20,-0.4,1.9,-38.8
141627,1196,1196,1196,1196,0.55,647,12.13,3.02,3.82,-126.81,-9.12,-1.63,10.50,0.4,7.5,-39.3
141627,1196,1196,1196,1196,0.54,646,12.14,2.73,4.19,-128.90,-8.57,-2.28,16.33,0.0,6.5,-40.6
141627,1196,1196,1196,1196,0.52,643,12.13,2.37,4.26,-130.98,-2.65,-2.88,9.55,1.2,5.7,-39.3
141627,1196,1196,1196,1196,0.59,651,12.13,2.25,4.21,-133.04,-0.76,-0.78,8.49,1.7,1.7,-41.4
141627,1196,1196,1196,1196,0.56,648,12.12,2.33,3.35,-135.12,2.05,-0.40,9.23,4.0,2.3,-41.3
141627,1196,1196,1196,1196,0.56,648,12.13,2.39,4.08,-137.21,-0.13,-1.48,11.67,5.3,6.2,-44.1
141627,1196,1196,1196,1196,0.54,646,12.11,2.68,3.72,-139.24,7.77,2.35,5.82,4.6,2.3,-42.2
141627,1196,1196,1196,1196,0.57,649,12.13,3.00,3.63,-141.25,1.27,-3.08,10.56,3.2,5.7,-41.0
141627,1196,1196,1196,1196,0.53,645,12.13,2.47,3.64,-143.32,6.12,0.03,10.70,2.4,-1.9,-40.3
141627,1196,1196,1196,1196,0.55,647,12.12,2.40,3.64,-145.22,5.50,1.36,1.69,1.7,4.3,-37.2
141628,1196,1196,1196,1196,0.54,646,12.14,2.35,3.61,-147.14,3.94,6.63,8.31,1.5,0.5,-38.6
141628,1196,1196,1196,1196,0.57,649,12.12,2.30,3.77,-149.03,5.03,1.35,8.93,2.0,-3.8,-36.1
141628,1196,1196,1196,1196,0.60,652,12.11,2.01,3.99,-150.81,-2.39,-2.90,17.13,2.2,4.1,-34.6
141628,1196,1196,1196,1196,0.58,650,12.12,2.25,3.54,-152.54,9.57,-0.73,8.76,1.5,3.7,-33.4
141628,1196,1196,1196,1196,0.58,650,12.12,1.90,3.65,-154.21,0.47,-2.31,10.04,3.5,2.6,-32.6
141628,1196,1196,1196,1196,0.59,651,12.12,1.74,3.66,-155.79,19.60,1.55,-0.99,4.0,1.7,-30.9
141628,1196,1196,1196,1196,0.58,650,12.13,2.03,3.45,-157.29,5.65,-4.06,12.89,2.4,4.0,-29.8
141628,1196,1196,1196,1196,0.56,648,12.13,1.81,3.42,-158.76,-2.06,-0.97,10.29,0.1,2.9,-30.9
141628,1196,1196,1196,1196,0.58,650,12.11,2.19,2.86,-160.17,-11.16,-0.86,17.83,4.4,1.7,-27.5
141628,1196,1196,1196,1196,0.60,652,12.12,2.19,3.56,-161.60,12.48,1.92,0.71,4.0,6.0,-29.2
141628,1196,1196,1196,1196,0.56,648,12.12,2.11,3.82,-163.03,2.52,-3.69,6.96,3.7,9.0,-26.0
141628,1196,1196,1196,1196,0.61,653,12.11,1.79,4.91,-164.44,-6.50,1.76,8.91,5.7,7.6,-27.1
141628,1196,1196,1196,1196,0.59,651,12.10,1.84,5.35,-165.84,1.30,2.15,5.65,6.2,3.9,-27.8
141628,1196,1196,1196,1196,0.59,651,12.13,2.05,5.57,-167.16,4.31,2.51,6.20,5.2,11.3,-25.9
141628,1196,1196,1196,1196,0.59,651,12.14,2.07,6.05,-168.41,-15.76,-1.19,15.95,3.8,7.4,-25.0
141628,1196,1196,1196,1196,0.58,650,12.12,2.23,6.05,-169.59,-13.38,2.27,10.18,3.6,1.2,-24.1
141628,1196,1196,1196,1196,0.62,654,12.12,2.37,6.45,-170.72,-7.58,-5.04,14.63,4.3,5.5,-24.2
141628,1196,1196,1196,1196,0.61,653,12.13,2.35,6.64,-172.01,-4.66,1.38,7.39,4.7,3.5,-27.0
141628,1196,1196,1196,1196,0.63,655,12.12,2.54,7.31,-173.30,-8.48,-6.44,15.47,3.9,3.4,-27.1
141628,1196,1196,1196,1196,0.59,651,12.13,2.55,6.91,-174.72,3.19,-4.84,6.13,3.5,0.4,-31.1
141629,1196,1196,1196,1196,0.59,651,12.12,2.20,6.95,-176.32,2.52,1.96,3.90,0.9,0.4,-30.2
141629,1196,1196,1196,1196,0.58,650,12.12,1.91,7.02,-177.80,15.74,0.44,1.29,1.6,-3.2,-29.4
141629,1196,1196,1196,1196,0.60,652,12.12,1.29,7.34,-179.38,-18.16,-2.14,18.44,2.1,-6.6,-31.4
141629,1196,1196,1196,1196,0.59,651,12.11,1.32,7.10,179.12,1.35,3.25,7.74,1.8,-0.1,-29.8
141629,1196,1196,1196,1196,0.62,654,12.14,1.50,6.67,177.64,-4.59,-1.89,14.79,2.3,-5.8,-30.9
141629,1196,1196,1196,1196,0.61,653,12.13,1.47,6.44,176.13,-7.84,0.97,13.68,0.8,1.4,-29.5
141629,1196,1196,1196,1196,0.59,651,12.12,1.17,6.91,174.63,10.14,0.73,2.41,1.8,-0.9,-29.9
141629,1196,1196,1196,1196,0.60,652,12.11,0.81,6.96,173.06,1.55,-0.78,13.40,0.1,-4.0,-30.3
141629,1196,1196,1196,1196,0.61,653,12.12,0.76,6.77,171.53,1.92,-0.97,10.70,0.8,0.6,-32.0
141629,1196,1196,1196,1196,0.63,655,12.11,0.60,6.82,170.00,10.58,1.87,2.12,0.7,-0.6,-31.2
141629,1196,1196,1196,1196,0.63,655,12.13,0.85,6.10,168.46,6.33,1.80,13.91,3.1,-2.8,-31.8
141629,1196,1196,1196,1196,0.62,654,12.11,0.95,5.57,166.88,8.67,-3.05,5.41,0.4,1.9,-30.8
141629,1196,1196,1196,1196,0.60,652,12.13,1.00,5.06,165.31,-0.75,1.64,6.30,-0.1,0.9,-31.2
141629,1196,1196,1196,1196,0.52,644,12.13,1.01,5.38,163.65,7.02,0.67,9.17,2.5,4.9,-33.8
141629,1196,1196,1196,1196,0.64,656,12.10,1.27,4.53,161.94,2.15,-0.74,8.95,2.2,1.2,-33.2
141629,1196,1196,1196,1196,0.64,656,12.13,1.40,3.87,160.26,2.02,1.50,7.45,2.3,-3.4,-33.1
141629,1196,1196,1196,1196,0.64,656,12.12,1.34,4.06,158.55,1.42,3.33,5.65,3.5,-3.5,-34.6
141629,1196,1196,1196,1196,0.64,656,12.11,1.57,3.78,156.83,4.37,-1.47,5.61,4.5,-0.7,-36.7
141629,1196,1196,1196,1196,0.65,657,12.10,1.78,3.24,155.05,1.39,1.47,5.17,3.8,-3.8,-35.1
141629,1196,1196,1196,1196,0.60,652,12.12,2.13,3.23,153.51,9.53,0.53,6.69,1.8,4.9,-31.2
141630,1196,1196,1196,1196,0.65,657,12.13,2.05,3.08,151.95,-3.14,2.67,9.42,3.1,1.5,-32.0
141630,1196,1196,1196,1196,0.60,652,12.11,1.87,3.05,150.30,-10.35,-2.57,16.00,3.6,-1.2,-32.0
141630,1196,1196,1196,1196,0.57,649,12.13,1.49,3.50,148.75,6.50,-2.58,0.06,2.7,4.3,-28.7
141630,1196,1196,1196,1196,0.63,655,12.12,1.18,4.02,147.28,7.30,2.14,1.89,3.8,2.6,-28.0
141630,1196,1196,1196,1196,0.62,654,12.11,1.61,3.33,145.81,8.01,4.38,3.34,5.1,4.2,-29.1
141630,1196,1196,1196,1196,0.60,652,12.12,1.68,3.09,144.30,3.53,0.72,10.65,3.7,3.7,-29.1
141630,1196,1196,1196,1196,0.64,656,12.12,2.28,2.35,142.85,6.49,-0.19,4.13,2.1,-3.6,-30.4
141630,1196,1196,1196,1196,0.60,652,12.11,2.55,1.67,141.35,4.83,2.10,6.47,4.7,1.0,-30.5
141630,1196,1196,1196,1196,0.64,656,12.12,2.62,1.69,139.92,12.65,0.89,-1.93,2.4,1.7,-27.3
141630,1196,1196,1196,1196,0.61,653,12.12,2.66,1.74,138.64,4.95,-1.33,3.79,4.2,4.6,-27.0
141630,1196,1196,1196,1196,0.61,653,12.12,2.68,1.76,137.30,10.95,-0.20,3.09,5.1,0.0,-27.0
141630,1196,1196,1196,1196,0.60,652,12.12,2.61,1.81,136.05,-5.91,-0.41,8.73,2.7,3.7,-25.2
141630,1196,1196,1196,1196,0.64,656,12.12,2.40,2.43,134.83,-7.26,-6.66,19.60,2.6,4.3,-23.1
141630,1196,1196,1196,1196,0.64,656,12.11,2.91,1.84,133.71,10.68,0.03,3.16,4.0,0.3,-21.9
141630,1196,1196,1196,1196,0.62,654,12.11,2.58,2.42,132.56,-0.67,-0.63,14.72,3.8,2.0,-22.1
141630,1196,1196,1196,1196,0.61,653,12.12,2.67,2.23,131.42,2.46,-1.28,4.72,3.1,-0.2,-22.2
141630,1196,1196,1196,1196,0.59,651,12.10,3.00,1.83,130.36,7.28,1.89,7.58,2.9,3.5,-20.3
141630,1196,1196,1196,1196,0.56,648,12.10,3.22,1.48,129.36,3.88,-1.12,3.79,1.7,-3.6,-20.4
141630,1196,1196,1196,1196,0.59,651,12.13,3.15,1.59,128.36,16.08,0.17,5.05,0.4,2.4,-21.5
141630,1196,1196,1196,1196,0.60,652,12.12,3.35,1.23,127.32,1.50,0.56,5.31,3.1,1.8,-21.5
141631,1196,1196,1196,1196,0.65,657,12.10,3.38,0.50,126.31,-11.22,3.20,11.64,1.0,3.2,-21.1
141631,1196,1196,1196,1196,0.61,653,12.11,3.86,0.43,125.34,2.39,3.39,9.83,5.2,2.0,-19.7
141631,1196,1196,1196,1196,0.63,655,12.12,4.04,0.91,124.37,1.53,1.98,6.78,2.3,3.5,-16.7
141631,1196,1196,1196,1196,0.58,650,12.12,4.39,0.51,123.52,-2.53,0.86,7.64,1.4,5.0,-16.0
141631,1196,1196,1196,1196,0.60,652,12.12,4.13,0.96,122.65,-8.86,-2.04,10.91,2.6,7.0,-18.2
141631,1196,1196,1196,1196,0.63,655,12.12,4.20,0.68,121.67,-5.29,-4.32,12.85,-0.4,7.1,-19.8
141631,1196,1196,1196,1196,0.60,652,12.12,4.33,0.78,120.66,0.14,-1.36,12.34,3.0,-0.5,-20.1
141631,1196,1196,1196,1196,0.63,655,12.11,4.41,0.88,119.72,5.84,-2.06,5.18,3.7,0.6,-18.5
141631,1196,1196,1196,1196,0.61,653,12.11,4.42,1.25,118.84,19.03,3.65,-1.25,4.1,2.5,-17.7
141631,1196,1196,1196,1196,0.61,653,12.11,4.58,1.13,118.04,-4.99,-4.20,12.02,3.0,-1.0,-17.5
141631,1196,1196,1196,1196,0.60,652,12.13,4.50,1.33,117.21,11.60,2.76,1.28,5.6,0.5,-16.8
141631,1196,1196,1196,1196,0.63,655,12.11,4.64,1.61,116.35,8.28,1.80,5.07,5.4,0.7,-17.5
141631,1196,1196,1196,1196,0.58,650,12.11,4.54,1.95,115.43,12.55,5.20,0.37,4.8,-3.5,-17.8
141631,1196,1196,1196,1196,0.60,652,12.11,4.61,2.56,114.62,-0.39,-1.00,14.22,3.7,-5.1,-15.4
141631,1196,1196,1196,1196,0.61,653,12.13,4.53,2.66,113.83,5.40,6.69,-0.06,3.5,-0.4,-14.8
141631,1196,1196,1196,1196,0.58,650,12.11,4.91,2.26,112.93,14.32,2.20,6.88,2.3,1.0,-19.6
141631,1196,1196,1196,1196,0.60,652,12.10,5.16,1.94,111.99,0.18,6.58,5.35,0.3,0.2,-18.6
141631,1196,1196,1196,1196,0.63,655,12.12,5.22,2.29,110.99,1.66,2.25,9.07,-0.5,2.4,-20.9
141631,1196,1196,1196,1196,0.63,655,12.12,5.51,1.90,109.96,-0.99,1.54,9.96,0.1,1.6,-24.4
141631,1196,1196,1196,1196,0.59,651,12.10,5.94,1.41,108.81,2.77,1.86,8.03,0.1,-1.8,-24.0
141632,1196,1196,1196,1196,0.62,654,12.12,5.44,2.04,107.75,0.95,3.39,1.54,2.0,-1.3,-24.4
141632,1196,1196,1196,1196,0.57,649,12.11,5.60,2.07,106.48,-4.61,-2.69,13.10,1.4,5.9,-25.7
141632,1196,1196,1196,1196,0.59,651,12.11,5.67,1.78,105.22,1.77,4.16,13.61,2.4,-1.3,-24.8
141632,1196,1196,1196,1196,0.60,652,12.10,5.81,2.16,103.94,11.54,-0.56,-1.22,3.7,2.4,-27.9
141632,1196,1196,1196,1196,0.59,651,12.12,6.00,1.71,102.52,-2.79,2.57,12.98,2.1,0.1,-29.1
141632,1196,1196,1196,1196,0.60,652,12.11,6.05,1.56,101.00,-7.03,0.21,8.99,1.5,-5.5,-29.8
141632,1196,1196,1196,1196,0.59,651,12.13,5.70,1.77,99.55,-1.57,-2.68,11.03,-0.3,-4.0,-27.8
141632,1196,1196,1196,1196,0.56,648,12.10,5.78,0.85,98.15,-0.33,-0.33,8.46,0.1,-2.8,-28.3
141632,1196,1196,1196,1196,0.52,643,12.12,5.42,0.69,96.84,-4.65,-2.59,9.01,-1.6,-0.1,-24.1
141632,1196,1196,1196,1196,0.58,650,12.12,5.16,0.82,95.61,7.33,-4.72,4.86,-1.3,-4.0,-25.5
141632,1196,1196,1196,1196,0.59,651,12.10,4.59,1.55,94.32,5.18,-1.71,5.52,-0.5,-1.8,-26.6
141632,1196,1196,1196,1196,0.59,651,12.12,4.18,2.00,93.07,5.04,4.51,5.69,-0.7,7.1,-25.9
141632,1196,1196,1196,1196,0.57,649,12.10,4.28,1.96,91.78,-3.53,-5.54,16.91,-1.5,3.2,-25.0
141632,1196,1196,1196,1196,0.58,650,12.12,3.51,2.47,90.55,-1.85,0.40,5.85,-1.5,3.0,-23.2
141632,1196,1196,1196,1196,0.59,651,12.13,3.42,2.27,89.25,-3.59,-1.40,8.01,-0.5,-2.0,-26.9
141632,1196,1196,1196,1196,0.57,649,12.11,2.92,2.77,87.89,-6.54,-2.70,7.55,-0.1,-1.8,-27.6
141632,1196,1196,1196,1196,0.55,647,12.10,2.44,2.99,86.56,19.10,-2.30,3.39,-2.7,0.6,-26.6
141632,1196,1196,1196,1196,0.55,647,12.12,2.44,2.13,85.20,6.66,0.49,4.54,-3.1,-1.2,-27.1
