time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150726,1198,1198,1198,1198,0.37,625,11.91,3.14,1.45,-171.52,-2.89,-2.92,6.15,-4.3,8.3,6.2
150726,1198,1198,1198,1198,0.36,624,11.90,2.45,1.74,-171.24,-6.34,-0.01,13.09,-5.1,3.8,4.2
150726,1198,1198,1198,1198,0.39,627,11.91,2.01,2.51,-171.00,-7.67,0.52,6.24,-3.5,3.4,4.6
150726,1198,1198,1198,1198,0.39,627,11.91,1.81,3.00,-170.73,-3.90,2.92,5.40,-2.6,2.0,4.4
150726,1198,1198,1198,1198,0.36,624,11.91,1.45,3.24,-170.35,-15.41,0.12,19.60,-1.9,1.6,9.0
150726,1198,1198,1198,1198,0.39,627,11.91,1.31,3.94,-169.89,2.50,4.19,1.50,-3.0,5.2,7.8
150726,1198,1198,1198,1198,0.34,621,11.91,1.24,3.78,-169.42,-0.82,0.60,4.91,-4.5,2.5,9.2
150726,1198,1198,1198,1198,0.35,622,11.91,0.73,3.92,-168.98,-3.07,-0.92,13.60,-4.0,1.2,10.1
150726,1198,1198,1198,1198,0.31,618,11.90,0.52,4.78,-168.56,15.93,-4.08,2.29,-1.2,1.6,9.2
150726,1198,1198,1198,1198,0.34,621,11.92,0.25,4.25,-168.17,4.64,6.73,2.28,4.2,-4.7,9.2
150726,1198,1198,1198,1198,0.34,621,11.89,0.85,3.70,-167.80,5.83,2.00,-2.82,7.8,-3.7,5.7
150726,1198,1198,1198,1198,0.32,619,11.92,0.99,3.45,-167.56,-10.49,0.37,10.54,7.3,-3.9,5.2
150726,1198,1198,1198,1198,0.33,620,11.90,1.35,3.21,-167.36,-13.24,-1.76,11.85,7.3,-6.1,3.3
