time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195758,1197,1197,1197,1197,0.52,650,12.03,3.12,1.49,139.73,6.63,-6.89,10.02,4.2,-3.5,-0.4
195758,1197,1197,1197,1197,0.53,651,12.03,3.38,1.08,139.70,-1.84,2.63,4.15,6.0,-2.3,-1.0
195758,1197,1197,1197,1197,0.50,647,12.05,3.59,1.13,139.69,2.03,-1.96,5.06,3.5,3.9,-0.2
195758,1197,1197,1197,1197,0.53,651,12.02,4.26,1.31,139.73,8.51,-2.92,2.63,3.8,-4.6,-0.4
195758,1197,1197,1197,1197,0.54,652,12.03,4.36,1.28,139.80,1.78,-0.22,4.86,3.9,3.5,0.7
195758,1197,1197,1197,1197,0.52,650,12.03,4.64,1.14,139.86,1.44,2.16,5.39,3.2,-9.4,-0.9
195758,1197,1197,1197,1197,0.54,652,12.03,4.76,0.96,139.86,-12.49,-0.23,16.08,1.8,-5.4,-0.4
195758,1197,1197,1197,1197,0.52,650,12.01,4.96,0.96,139.85,-7.25,3.55,14.15,0.8,-6.8,0.6
195759,1197,1197,1197,1197,0.54,652,12.04,4.81,0.13,139.78,-14.03,-3.18,19.60,-1.8,-2.6,-0.9
195759,1197,1197,1197,1197,0.52,649,12.02,4.97,0.29,139.67,-2.00,6.97,8.18,0.5,0.2,-0.9
195759,1197,1197,1197,1197,0.52,649,12.02,5.18,0.48,139.63,1.60,0.67,7.33,0.2,4.9,-1.6
195759,1197,1197,1197,1197,0.56,654,12.02,5.04,0.78,139.52,1.57,0.61,9.49,-1.7,-2.5,-0.5
195759,1197,1197,1197,1197,0.53,651,12.02,4.89,0.88,139.41,0.47,1.80,5.23,-1.2,-5.8,-2.2
195759,1197,1197,1197,1197,0.53,651,12.02,4.81,0.69,139.27,-7.90,5.59,18.27,-0.8,-7.0,-1.3
195759,1197,1197,1197,1197,0.52,650,12.02,4.77,0.69,139.12,-1.14,5.93,10.12,-1.2,7.7,-3.5
195759,1197,1197,1197,1197,0.57,655,12.05,5.00,0.98,138.85,-8.99,3.68,16.69,-1.3,-13.4,-7.8
195759,1197,1197,1197,1197,0.54,652,12.02,4.98,1.29,138.49,7.67,-0.48,11.48,-2.5,9.6,-7.4
195759,1197,1197,1197,1197,0.58,656,12.04,4.64,0.98,138.10,-5.01,-1.36,13.68,-1.8,-7.1,-8.3
195759,1197,1197,1197,1197,0.56,654,12.03,4.40,1.41,137.62,7.63,0.42,1.03,-2.6,8.4,-9.2
195759,1197,1197,1197,1197,0.52,650,12.03,4.33,1.69,137.14,6.04,-4.64,3.53,-3.2,3.1,-9.3
195759,1197,1197,1197,1197,0.56,654,12.02,4.18,1.46,136.65,3.12,2.26,8.50,-4.6,1.5,-8.4
195759,1197,1197,1197,1197,0.58,656,12.02,4.14,1.41,136.13,2.19,5.84,9.40,-2.4,-11.2,-10.0
195759,1197,1197,1197,1197,0.55,653,12.04,4.19,1.35,135.45,-8.98,-0.80,15.29,-0.3,-9.6,-15.0
195759,1197,1197,1197,1197,0.55,653,12.02,4.29,2.02,134.72,-0.40,-3.65,14.17,-3.6,-0.2,-13.7
195759,1197,1197,1197,1197,0.55,653,12.03,4.30,2.07,133.93,1.65,1.42,6.44,-1.6,1.7,-17.2
195759,1197,1197,1197,1197,0.60,658,12.05,4.10,2.13,133.17,-0.41,2.37,1.64,-4.3,-2.0,-15.5
195759,1197,1197,1197,1197,0.61,659,12.03,3.68,2.12,132.32,-2.16,-3.05,13.96,-4.3,-4.6,-16.3
195759,1197,1197,1197,1197,0.54,652,12.03,3.46,2.24,131.39,-6.33,-2.02,11.46,-3.8,2.4,-19.7
195800,1197,1197,1197,1197,0.56,654,12.04,3.11,2.20,130.48,2.02,5.23,7.49,-2.1,3.7,-17.7
195800,1197,1197,1197,1197,0.54,652,12.02,3.04,2.11,129.53,0.84,3.71,13.01,0.1,-7.0,-19.4
195800,1197,1197,1197,1197,0.60,658,12.03,2.86,1.94,128.63,-0.44,-0.96,8.96,-0.6,2.1,-16.8
195800,1197,1197,1197,1197,0.55,653,12.02,2.34,2.06,127.81,2.05,-4.51,15.67,-1.8,-2.0,-14.8
195800,1197,1197,1197,1197,0.58,656,12.02,2.13,2.11,126.98,-4.96,2.45,10.30,-1.6,1.1,-17.9
195800,1197,1197,1197,1197,0.58,656,12.02,1.99,2.29,126.16,9.15,0.80,5.34,2.2,-1.5,-16.0
195800,1197,1197,1197,1197,0.57,655,12.04,2.09,2.28,125.40,1.23,3.06,9.56,0.5,7.0,-15.4
195800,1197,1197,1197,1197,0.57,655,12.02,2.06,2.53,124.66,-4.50,-2.76,8.77,1.5,8.5,-16.2
195800,1197,1197,1197,1197,0.57,655,12.03,1.79,2.46,123.95,4.34,1.44,5.16,2.6,4.6,-12.7
195800,1197,1197,1197,1197,0.62,660,12.01,1.76,2.41,123.29,-0.85,-1.77,14.59,5.4,-3.7,-14.7
195800,1197,1197,1197,1197,0.59,657,12.03,1.74,2.64,122.64,1.37,2.56,4.37,4.8,7.1,-11.3
195800,1197,1197,1197,1197,0.55,653,12.03,2.12,2.67,122.09,4.50,1.51,6.24,6.7,-2.7,-11.8
195800,1197,1197,1197,1197,0.60,658,12.03,2.40,2.83,121.57,3.23,4.86,4.20,7.3,-3.5,-12.0
195800,1197,1197,1197,1197,0.55,653,12.02,3.07,2.75,121.03,-3.20,2.38,10.22,6.9,3.8,-10.1
195800,1197,1197,1197,1197,0.61,659,12.03,3.46,2.77,120.50,4.47,4.41,6.13,6.2,2.0,-11.6
195800,1197,1197,1197,1197,0.58,656,12.02,3.54,2.49,120.04,-6.06,-2.36,6.69,5.2,0.5,-10.6
195800,1197,1197,1197,1197,0.61,659,12.02,4.02,2.92,119.62,11.96,-4.20,-2.01,4.2,11.0,-10.0
195800,1197,1197,1197,1197,0.57,655,12.02,3.97,2.78,119.12,-12.30,3.47,8.16,3.9,-3.0,-10.9
195800,1197,1197,1197,1197,0.58,656,12.02,4.30,2.89,118.62,19.60,-4.74,6.14,1.6,20.9,-11.3
195800,1197,1197,1197,1197,0.59,657,12.02,4.27,2.94,118.01,3.36,2.37,11.43,1.6,-4.0,-12.6
195801,1197,1197,1197,1197,0.59,657,12.03,4.68,3.04,117.37,-4.70,2.40,8.45,-1.8,1.5,-13.1
195801,1197,1197,1197,1197,0.62,660,12.02,4.56,2.60,116.67,-3.54,2.23,5.79,-1.0,-9.8,-15.1
195801,1197,1197,1197,1197,0.62,660,12.02,4.53,2.42,115.88,-9.51,-1.70,14.55,-1.4,-9.6,-17.3
195801,1197,1197,1197,1197,0.59,657,12.03,4.18,2.68,115.01,-0.04,2.09,7.60,-2.5,-3.3,-18.6
195801,1197,1197,1197,1197,0.60,658,12.01,3.79,2.36,114.11,-6.33,-1.73,18.77,-1.9,-12.1,-18.9
195801,1197,1197,1197,1197,0.58,656,12.03,3.61,2.43,113.26,-12.61,5.92,17.74,-1.9,-4.6,-18.2
195801,1197,1197,1197,1197,0.60,658,12.02,3.59,2.34,112.36,-6.44,6.76,11.58,-1.7,-1.2,-20.6
195801,1197,1197,1197,1197,0.60,658,12.02,3.65,2.72,111.43,11.24,-4.24,6.28,-0.9,2.9,-20.8
195801,1197,1197,1197,1197,0.60,658,12.02,3.67,2.42,110.50,0.94,-2.63,3.09,-2.0,-2.4,-17.0
195801,1197,1197,1197,1197,0.62,660,12.02,3.38,2.59,109.60,15.70,3.52,7.33,0.2,-4.3,-16.4
195801,1197,1197,1197,1197,0.62,660,12.01,3.42,2.39,108.76,1.80,2.92,8.57,0.6,1.3,-14.8
195801,1197,1197,1197,1197,0.60,658,12.03,3.55,2.31,107.94,7.61,2.05,11.15,2.0,4.8,-16.1
195801,1197,1197,1197,1197,0.61,659,12.03,3.69,2.05,107.05,5.77,2.81,8.02,0.9,-2.6,-18.6
195801,1197,1197,1197,1197,0.62,660,12.02,4.17,2.09,106.19,-3.32,0.77,9.05,1.5,14.8,-16.6
195801,1197,1197,1197,1197,0.61,659,12.02,4.41,2.14,105.36,2.02,0.51,11.95,1.1,10.3,-16.5
195801,1197,1197,1197,1197,0.64,662,12.01,4.25,1.88,104.54,-1.25,-1.14,9.73,0.5,-7.2,-16.8
195801,1197,1197,1197,1197,0.59,657,12.01,4.18,1.63,103.74,-10.67,1.75,16.55,1.0,-2.9,-14.8
195801,1197,1197,1197,1197,0.60,658,12.01,3.73,1.61,103.07,10.46,-3.92,6.94,-1.5,10.6,-12.8
195801,1197,1197,1197,1197,0.56,654,12.01,3.42,1.46,102.32,-3.20,1.16,10.33,0.0,3.3,-15.4
195801,1197,1197,1197,1197,0.60,658,12.02,3.85,1.90,101.67,12.47,0.57,5.11,1.0,5.7,-9.8
195802,1197,1197,1197,1197,0.59,657,12.02,3.88,2.08,101.19,1.13,2.21,4.23,0.6,10.7,-6.5
195802,1197,1197,1197,1197,0.59,657,12.02,4.20,1.87,100.74,1.79,1.50,4.79,1.3,-0.2,-9.2
195802,1197,1197,1197,1197,0.61,659,12.02,4.00,2.10,100.27,-3.30,8.06,10.99,-1.3,1.3,-6.2
195802,1197,1197,1197,1197,0.58,656,12.02,4.30,2.26,100.03,-1.31,0.98,9.54,2.6,4.2,-3.8
195802,1197,1197,1197,1197,0.61,659,12.01,4.47,2.17,99.89,-5.27,3.09,11.20,1.2,0.2,-3.6
195802,1197,1197,1197,1197,0.59,657,12.01,4.38,2.21,99.73,3.79,-1.90,8.18,1.9,-0.2,-3.1
195802,1197,1197,1197,1197,0.58,656,12.02,4.53,1.97,99.68,-1.45,-0.05,9.46,1.2,-0.2,-1.3
195802,1197,1197,1197,1197,0.59,657,12.03,4.27,1.70,99.65,1.91,2.09,6.41,5.6,9.5,0.4
195802,1197,1197,1197,1197,0.56,654,12.03,4.09,1.37,99.73,4.20,-3.49,7.43,4.0,3.7,1.3
195802,1197,1197,1197,1197,0.60,658,12.02,4.14,1.53,99.83,6.12,-0.34,8.17,6.5,3.2,2.0
195802,1197,1197,1197,1197,0.60,658,12.01,4.36,1.56,99.89,15.09,0.83,1.72,4.2,13.6,-0.6
195802,1197,1197,1197,1197,0.61,659,12.03,4.59,1.53,99.90,-2.89,6.23,12.97,4.4,6.8,1.2
195802,1197,1197,1197,1197,0.57,655,12.02,5.03,1.87,99.89,2.27,-0.01,8.31,4.1,3.3,-1.2
195802,1197,1197,1197,1197,0.60,658,12.02,4.83,1.67,99.87,15.29,3.81,-4.32,4.0,9.3,-0.1
195802,1197,1197,1197,1197,0.54,652,12.01,5.07,1.77,99.82,-8.76,3.59,15.75,6.0,-10.3,-2.8
195802,1197,1197,1197,1197,0.62,660,12.02,5.29,2.33,99.76,9.92,-1.48,5.31,3.0,8.1,-2.8
195802,1197,1197,1197,1197,0.59,657,12.02,5.40,2.36,99.67,3.02,6.10,9.54,-1.9,9.8,-2.6
195802,1197,1197,1197,1197,0.59,657,12.03,5.62,2.63,99.65,2.38,-0.38,3.28,0.8,-0.1,-1.8
195802,1197,1197,1197,1197,0.62,660,12.01,5.52,2.44,99.54,-4.40,0.51,13.17,0.4,1.1,-3.2
195802,1197,1197,1197,1197,0.59,657,12.01,6.13,2.94,99.32,7.83,-2.03,5.47,0.0,4.5,-6.5
