time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
134602,1198,1198,1198,1198,0.35,636,12.08,4.00,-0.13,142.31,2.36,4.14,4.66,6.7,6.8,-31.3
134602,1198,1198,1198,1198,0.41,642,12.09,4.29,0.20,140.75,-5.10,2.85,5.41,6.1,0.4,-32.0
134602,1198,1198,1198,1198,0.40,641,12.09,4.57,-0.12,139.09,12.70,-0.60,6.99,5.9,-0.9,-32.8
134602,1198,1198,1198,1198,0.38,639,12.08,4.55,-1.03,137.51,-2.24,-4.94,11.97,7.0,-0.9,-30.2
134602,1198,1198,1198,1198,0.42,643,12.08,4.57,-0.42,135.96,6.93,3.65,11.78,6.3,0.4,-32.0
134602,1198,1198,1198,1198,0.36,637,12.09,5.00,0.01,134.28,-2.05,-0.34,6.12,4.7,-5.0,-33.9
134602,1198,1198,1198,1198,0.40,641,12.08,5.12,-0.54,132.63,5.12,-0.10,7.07,5.9,3.7,-33.0
134602,1198,1198,1198,1198,0.41,642,12.07,5.40,-0.79,130.95,-0.38,4.29,13.31,7.3,-3.4,-33.3
134602,1198,1198,1198,1198,0.37,638,12.09,6.01,-0.89,129.26,6.78,-4.09,5.49,9.5,-1.2,-33.9
134603,1198,1198,1198,1198,0.39,640,12.10,6.28,-1.42,127.60,-4.49,5.48,7.35,8.4,-2.4,-32.4
134603,1198,1198,1198,1198,0.42,643,12.07,6.67,-1.45,125.92,15.53,1.60,3.56,5.3,-1.1,-33.9
134603,1198,1198,1198,1198,0.44,645,12.08,6.74,-1.54,124.20,-3.91,-1.20,11.48,3.4,-4.8,-33.3
134603,1198,1198,1198,1198,0.41,642,12.08,6.80,-1.10,122.48,-9.92,0.01,12.31,2.0,-4.3,-33.5
134603,1198,1198,1198,1198,0.46,647,12.08,6.70,-0.35,120.72,6.82,0.49,7.15,3.5,-1.5,-35.9
134603,1198,1198,1198,1198,0.44,645,12.08,6.68,-0.64,118.85,-5.19,1.09,12.56,0.4,-8.5,-38.1
134603,1198,1198,1198,1198,0.48,649,12.09,6.72,-0.19,116.98,1.34,1.09,8.53,2.2,-2.1,-38.0
134603,1198,1198,1198,1198,0.42,643,12.08,6.80,1.12,115.07,-1.34,6.16,10.49,2.5,-4.3,-38.1
134603,1198,1198,1198,1198,0.42,643,12.08,6.74,1.14,113.10,-2.70,-0.45,13.28,0.7,-4.2,-39.7
134603,1198,1198,1198,1198,0.50,651,12.09,6.29,0.85,111.11,1.61,4.96,6.17,-0.1,-2.9,-39.6
134603,1198,1198,1198,1198,0.45,646,12.08,6.44,-0.26,109.07,2.58,-2.48,8.23,1.4,0.4,-42.8
134603,1198,1198,1198,1198,0.44,645,12.08,6.86,-0.02,106.97,12.66,-0.81,6.92,1.2,3.8,-41.4
134603,1198,1198,1198,1198,0.47,648,12.07,6.85,0.30,104.95,-18.21,6.05,15.93,1.5,-6.3,-40.1
134603,1198,1198,1198,1198,0.42,643,12.09,6.75,1.70,102.94,-11.37,2.81,15.03,4.0,-6.1,-39.2
134603,1198,1198,1198,1198,0.49,650,12.10,6.85,2.24,100.95,-1.21,-2.94,9.92,4.3,0.7,-39.5
134603,1198,1198,1198,1198,0.42,643,12.08,6.62,2.73,98.87,8.14,-0.88,9.78,2.1,6.2,-41.6
134603,1198,1198,1198,1198,0.47,648,12.09,6.43,3.49,96.79,2.71,-1.14,14.46,-1.6,1.2,-42.8
134603,1198,1198,1198,1198,0.47,648,12.08,6.16,4.66,94.67,-0.79,1.71,13.13,0.2,6.2,-44.4
134603,1198,1198,1198,1198,0.49,650,12.09,5.74,5.40,92.58,-3.84,7.00,14.02,-1.0,-0.2,-42.1
134603,1198,1198,1198,1198,0.49,650,12.10,5.45,5.55,90.46,2.00,1.17,11.81,-1.0,-1.8,-42.9
134604,1198,1198,1198,1198,0.50,651,12.09,4.92,5.66,88.37,2.27,-1.46,11.86,-3.4,5.9,-40.0
134604,1198,1198,1198,1198,0.46,647,12.08,4.41,5.64,86.30,6.34,0.22,4.87,-2.4,7.6,-40.3
134604,1198,1198,1198,1198,0.50,651,12.07,4.01,6.27,84.27,2.99,-0.12,11.53,-3.4,7.6,-38.0
134604,1198,1198,1198,1198,0.52,653,12.08,3.35,7.19,82.44,-12.57,0.31,10.20,-4.0,1.3,-34.5
134604,1198,1198,1198,1198,0.51,652,12.08,3.00,7.37,80.66,16.46,4.70,-1.00,-0.3,9.9,-36.3
134604,1198,1198,1198,1198,0.52,653,12.10,2.64,6.56,78.88,-8.43,-0.93,15.29,-0.7,5.4,-37.3
134604,1198,1198,1198,1198,0.51,652,12.08,2.54,7.34,77.07,-12.89,-3.22,13.94,0.5,8.7,-35.9
134604,1198,1198,1198,1198,0.48,649,12.07,2.01,7.70,75.17,3.28,-0.93,6.44,1.8,5.0,-37.2
134604,1198,1198,1198,1198,0.56,658,12.08,1.81,6.84,73.29,5.95,1.31,8.18,-0.6,6.0,-38.0
134604,1198,1198,1198,1198,0.55,657,12.08,1.67,7.27,71.46,-6.91,-1.19,5.49,1.8,5.4,-36.8
134604,1198,1198,1198,1198,0.57,659,12.09,1.31,6.78,69.55,1.86,-1.58,5.05,0.0,0.0,-36.8
134604,1198,1198,1198,1198,0.49,650,12.08,1.11,6.45,67.72,0.04,0.94,7.46,2.4,-2.0,-35.0
134604,1198,1198,1198,1198,0.55,657,12.08,0.97,5.59,66.02,3.41,-2.73,0.28,2.1,4.8,-31.1
134604,1198,1198,1198,1198,0.53,655,12.08,0.98,5.28,64.41,-5.57,2.87,10.24,1.1,-4.3,-33.1
134604,1198,1198,1198,1198,0.56,658,12.08,0.99,5.28,62.80,3.59,-1.50,5.29,-1.3,-2.8,-31.9
134604,1198,1198,1198,1198,0.57,659,12.07,0.72,4.62,61.21,-3.29,4.19,4.84,-0.4,-3.0,-31.2
134604,1198,1198,1198,1198,0.58,660,12.08,0.81,3.84,59.76,-1.22,-0.13,8.07,2.5,0.5,-28.7
134604,1198,1198,1198,1198,0.56,658,12.07,0.58,3.32,58.32,-4.15,-2.62,11.68,4.6,-4.3,-29.0
134604,1198,1198,1198,1198,0.56,658,12.07,0.50,3.42,56.91,3.90,-3.08,11.14,3.6,-3.5,-27.8
134604,1198,1198,1198,1198,0.54,656,12.08,0.85,3.31,55.53,14.31,-5.21,3.20,2.8,0.7,-27.8
134605,1198,1198,1198,1198,0.59,661,12.08,0.73,3.24,54.15,5.99,1.70,9.10,4.1,4.8,-26.1
134605,1198,1198,1198,1198,0.57,659,12.07,0.92,3.48,52.80,-0.09,3.25,8.44,4.8,-4.3,-26.9
134605,1198,1198,1198,1198,0.56,658,12.08,0.74,2.48,51.48,6.04,-1.50,4.78,3.8,3.0,-24.7
134605,1198,1198,1198,1198,0.55,657,12.08,0.83,2.33,50.20,-7.21,1.89,15.99,3.5,5.9,-24.7
134605,1198,1198,1198,1198,0.53,655,12.08,1.04,2.27,49.00,-2.31,-7.24,8.80,4.9,5.1,-24.2
134605,1198,1198,1198,1198,0.59,661,12.08,0.68,2.99,47.78,0.53,-1.46,2.90,3.8,5.9,-23.1
134605,1198,1198,1198,1198,0.56,658,12.06,1.01,2.01,46.67,-10.02,1.45,12.71,5.4,1.8,-21.2
134605,1198,1198,1198,1198,0.58,660,12.09,1.21,2.68,45.63,-12.64,4.40,10.37,4.7,0.5,-20.9
134605,1198,1198,1198,1198,0.58,660,12.07,1.44,4.09,44.58,-1.39,-2.91,13.50,4.0,5.6,-20.4
134605,1198,1198,1198,1198,0.58,660,12.07,1.85,6.46,38.05,-1.62,-0.10,8.24,2.7,-1.4,-17.3
134605,1198,1198,1198,1198,0.61,663,12.08,1.66,6.33,37.13,3.04,-0.06,8.00,1.4,1.4,-17.9
134605,1198,1198,1198,1198,0.59,661,12.07,1.64,7.10,36.31,-4.57,-0.88,9.13,1.4,5.4,-15.8
134605,1198,1198,1198,1198,0.60,662,12.08,1.60,7.51,35.57,-8.59,-0.21,11.69,2.3,2.3,-13.1
134605,1198,1198,1198,1198,0.57,659,12.07,1.77,7.67,35.02,-3.48,-4.64,8.12,3.1,5.0,-11.4
134605,1198,1198,1198,1198,0.58,660,12.07,1.91,7.13,34.47,-1.21,0.76,10.88,4.3,0.9,-10.7
134605,1198,1198,1198,1198,0.59,661,12.09,2.04,6.57,33.96,-0.14,4.34,9.98,6.0,0.4,-8.1
134605,1198,1198,1198,1198,0.60,662,12.08,2.27,6.17,33.48,8.43,-1.07,6.13,5.6,4.3,-10.3
134605,1198,1198,1198,1198,0.59,661,12.08,2.46,4.68,33.06,5.90,1.36,4.41,8.4,-0.9,-8.1
134605,1198,1198,1198,1198,0.60,662,12.08,2.99,4.53,32.69,-1.67,3.65,16.44,6.9,-3.0,-6.5
134605,1198,1198,1198,1198,0.63,665,12.07,3.32,5.35,32.38,-6.80,-1.23,12.48,4.9,-6.3,-6.4
134606,1198,1198,1198,1198,0.61,663,12.08,3.62,5.44,32.08,6.96,-2.52,3.56,3.0,-2.5,-5.2
134606,1198,1198,1198,1198,0.62,664,12.07,3.77,5.47,31.78,0.16,-0.18,7.89,2.9,-2.6,-6.7
134606,1198,1198,1198,1198,0.61,663,12.08,3.70,5.31,31.36,-7.61,4.32,12.02,0.3,-2.5,-7.6
134606,1198,1198,1198,1198,0.62,664,12.07,3.64,5.54,30.85,-4.55,-3.42,15.46,1.2,-3.7,-10.1
134606,1198,1198,1198,1198,0.58,660,12.09,3.64,5.07,30.36,-1.17,2.51,7.10,-0.1,-1.4,-8.8
134606,1198,1198,1198,1198,0.61,663,12.07,3.89,4.39,29.83,-2.75,0.18,10.01,-1.6,-0.8,-12.3
134606,1198,1198,1198,1198,0.62,664,12.05,3.65,4.16,29.26,-3.11,-1.46,8.77,-1.6,1.2,-11.7
134606,1198,1198,1198,1198,0.60,662,12.06,3.42,4.49,28.64,-6.04,-4.26,18.89,-2.0,-3.7,-13.7
134606,1198,1198,1198,1198,0.62,664,12.07,2.82,4.69,27.93,3.23,3.67,6.21,-1.3,-5.0,-12.5
134606,1198,1198,1198,1198,0.61,663,12.06,2.56,3.53,27.22,2.10,1.46,5.41,-2.2,2.7,-13.9
134606,1198,1198,1198,1198,0.60,662,12.07,2.48,3.65,26.51,6.38,-2.76,8.58,-1.0,8.5,-14.6
134606,1198,1198,1198,1198,0.63,665,12.07,1.99,3.34,25.72,4.37,-3.42,9.70,1.7,-2.6,-16.2
134606,1198,1198,1198,1198,0.66,668,12.07,1.89,3.87,24.86,3.12,3.79,11.98,2.7,5.4,-17.0
134606,1198,1198,1198,1198,0.64,666,12.06,2.25,4.09,23.96,-6.51,0.84,10.48,2.0,-1.5,-18.7
134606,1198,1198,1198,1198,0.67,669,12.07,2.46,4.97,22.96,-4.76,2.48,8.78,1.9,-0.4,-22.3
134606,1198,1198,1198,1198,0.64,666,12.06,2.20,4.97,21.90,-3.78,0.87,15.86,0.1,-7.3,-20.8
134606,1198,1198,1198,1198,0.62,664,12.07,1.78,5.25,20.81,-11.36,-0.01,8.61,-0.6,-3.4,-22.0
134606,1198,1198,1198,1198,0.61,663,12.09,1.78,5.46,19.71,7.67,-1.18,5.03,1.2,-1.0,-23.0
134606,1198,1198,1198,1198,0.63,665,12.07,1.42,4.39,18.51,8.59,1.56,1.49,1.5,-4.2,-23.7
134606,1198,1198,1198,1198,0.63,665,12.07,1.37,3.63,17.29,0.49,3.92,5.61,-1.0,-1.3,-24.6
134607,1198,1198,1198,1198,0.63,665,12.08,1.44,3.35,16.08,-5.04,-1.97,16.56,0.2,0.5,-24.5
134607,1198,1198,1198,1198,0.61,663,12.08,1.45,3.85,14.88,0.07,0.83,9.01,2.0,-1.5,-23.2
134607,1198,1198,1198,1198,0.63,665,12.06,1.17,2.15,13.62,1.75,4.45,8.77,1.5,-2.3,-24.4
134607,1198,1198,1198,1198,0.63,665,12.07,1.33,1.88,12.44,4.53,-1.54,3.98,2.0,1.7,-24.5
134607,1198,1198,1198,1198,0.62,664,12.08,1.28,1.56,11.19,14.65,-0.35,5.54,0.2,-0.4,-27.1
134607,1198,1198,1198,1198,0.65,667,12.07,1.22,-0.12,9.88,8.29,-1.11,4.79,0.4,5.4,-26.4
134607,1198,1198,1198,1198,0.64,666,12.08,1.36,-0.05,8.71,3.16,3.54,7.40,-1.1,-1.4,-22.0
134607,1198,1198,1198,1198,0.62,664,12.08,1.44,-0.76,7.65,-2.18,5.69,10.13,2.8,0.3,-21.5
134607,1198,1198,1198,1198,0.65,667,12.04,1.76,0.40,6.63,-1.50,5.21,8.65,2.4,5.2,-18.4
134607,1198,1198,1198,1198,0.65,667,12.06,2.06,0.25,5.70,-14.53,3.50,12.97,2.2,0.1,-18.4
134607,1198,1198,1198,1198,0.60,662,12.07,2.23,1.13,4.77,19.60,2.30,9.39,4.3,10.4,-18.4
134607,1198,1198,1198,1198,0.62,664,12.06,2.50,0.00,3.86,7.14,-1.27,8.84,2.4,7.6,-16.8
134607,1198,1198,1198,1198,0.65,667,12.08,2.82,-0.00,3.04,1.17,2.25,9.43,1.6,2.8,-16.2
134607,1198,1198,1198,1198,0.62,664,12.08,2.91,0.41,2.23,-6.77,2.74,14.95,2.9,-1.3,-16.5
134607,1198,1198,1198,1198,0.65,667,12.07,3.02,1.46,1.46,-9.57,2.19,11.33,6.6,-3.6,-14.4
134607,1198,1198,1198,1198,0.66,668,12.06,2.99,1.46,0.82,-2.13,1.20,10.63,5.1,-0.5,-13.1
134607,1198,1198,1198,1198,0.63,665,12.07,3.23,1.27,0.20,-2.72,-3.97,10.20,5.3,-1.5,-11.4
134607,1198,1198,1198,1198,0.64,666,12.05,3.11,1.91,-0.32,1.04,-5.24,9.46,5.1,3.4,-9.4
134607,1198,1198,1198,1198,0.63,665,12.07,3.58,0.95,-0.79,6.05,1.95,-1.14,5.3,0.7,-9.0
134607,1198,1198,1198,1198,0.59,661,12.07,4.16,0.98,-1.18,-3.75,0.24,13.38,2.5,-2.3,-6.5
134608,1198,1198,1198,1198,0.60,662,12.06,4.04,1.37,-1.48,-2.14,1.32,11.78,3.0,5.4,-5.9
134608,1198,1198,1198,1198,0.63,665,12.08,4.39,1.02,-1.81,14.35,-1.49,-0.62,2.9,1.8,-5.8
134608,1198,1198,1198,1198,0.68,671,12.07,4.38,0.09,-2.10,-2.48,-1.89,10.49,4.3,-7.6,-6.2
134608,1198,1198,1198,1198,0.64,666,12.06,4.64,1.14,-2.38,-4.53,2.90,14.32,1.5,4.2,-5.3
134608,1198,1198,1198,1198,0.63,665,12.06,4.32,2.69,-2.70,6.78,-3.66,6.99,2.5,10.2,-6.2
134608,1198,1198,1198,1198,0.62,664,12.06,4.19,2.97,-2.97,-0.32,1.19,6.38,1.6,2.0,-5.5
134608,1198,1198,1198,1198,0.65,667,12.06,4.35,2.64,-3.25,-8.21,-0.97,11.36,0.9,0.9,-7.8
134608,1198,1198,1198,1198,0.63,665,12.07,3.93,3.61,-3.71,-7.12,-2.61,6.64,0.4,-0.6,-9.7
134608,1198,1198,1198,1198,0.63,665,12.05,3.49,3.82,-4.24,-7.64,-1.64,7.18,-0.5,1.6,-10.8
134608,1198,1198,1198,1198,0.65,667,12.07,3.53,3.83,-4.76,5.19,-1.97,9.09,-2.8,8.0,-12.1
134608,1198,1198,1198,1198,0.62,664,12.05,3.51,3.21,-5.25,16.26,1.68,4.84,-1.5,3.1,-10.9
134608,1198,1198,1198,1198,0.66,668,12.07,3.28,3.03,-5.89,-6.33,0.85,8.52,-2.4,-4.6,-14.3
134608,1198,1198,1198,1198,0.67,669,12.06,3.36,1.95,-6.71,-4.23,-3.36,7.23,-0.7,-0.1,-16.5
134608,1198,1198,1198,1198,0.62,664,12.06,3.23,3.05,-7.63,-12.44,4.98,12.28,0.4,-5.3,-19.0
134608,1198,1198,1198,1198,0.65,667,12.05,3.39,3.49,-8.53,1.09,-0.41,9.47,-2.3,-1.7,-17.0
134608,1198,1198,1198,1198,0.61,663,12.06,3.17,3.63,-9.46,-10.70,-3.84,12.92,-1.2,-0.9,-20.0
134608,1198,1198,1198,1198,0.64,666,12.05,3.34,4.92,-10.51,-8.69,-3.29,16.15,1.8,1.5,-22.6
134608,1198,1198,1198,1198,0.62,664,12.07,3.13,6.51,-11.70,0.68,-0.87,11.84,2.0,-5.1,-25.2
134608,1198,1198,1198,1198,0.64,666,12.05,2.72,7.47,-12.93,-6.83,1.39,8.51,-0.1,-7.2,-23.3
134608,1198,1198,1198,1198,0.65,667,12.06,2.62,7.40,-14.19,9.62,-3.16,11.85,-0.4,-1.5,-26.4
134609,1198,1198,1198,1198,0.63,665,12.06,2.31,6.06,-15.53,-14.59,0.15,17.36,-0.7,-5.1,-25.9
134609,1198,1198,1198,1198,0.63,665,12.07,2.06,6.97,-16.90,5.63,-1.62,7.48,-0.5,3.1,-28.7
134609,1198,1198,1198,1198,0.65,667,12.06,1.70,5.51,-18.27,6.31,5.44,1.05,1.5,2.7,-25.8
134609,1198,1198,1198,1198,0.59,661,12.06,1.68,4.59,-19.54,8.83,-2.59,7.30,2.3,0.1,-23.9
134609,1198,1198,1198,1198,0.66,668,12.05,1.45,4.85,-20.79,-3.89,4.01,12.02,0.5,1.8,-25.1
134609,1198,1198,1198,1198,0.61,663,12.06,1.42,5.84,-22.05,-5.40,4.22,11.14,2.4,-0.5,-23.1
134609,1198,1198,1198,1198,0.64,666,12.06,1.29,6.14,-23.19,-4.20,1.95,4.41,3.4,-1.5,-24.1
134609,1198,1198,1198,1198,0.64,666,12.07,1.20,6.52,-24.41,-2.44,3.08,7.34,-0.3,1.9,-24.9
134609,1198,1198,1198,1198,0.59,661,12.07,1.05,5.00,-25.65,2.40,-2.76,15.45,0.1,2.3,-24.3
134609,1198,1198,1198,1198,0.65,667,12.05,1.32,5.80,-26.72,-3.14,0.22,9.34,-1.6,1.2,-21.4
134609,1198,1198,1198,1198,0.59,661,12.05,1.25,5.89,-27.83,-1.34,1.63,6.83,-1.1,2.2,-21.5
134609,1198,1198,1198,1198,0.62,664,12.05,0.85,5.67,-28.84,-0.53,-1.77,12.21,-1.5,5.9,-17.6
134609,1198,1198,1198,1198,0.60,662,12.06,0.89,5.89,-29.74,-5.09,0.34,10.60,-1.8,4.4,-18.2
134609,1198,1198,1198,1198,0.63,665,12.06,0.78,6.11,-30.67,5.82,-7.75,3.34,0.7,4.5,-17.6
134609,1198,1198,1198,1198,0.67,669,12.05,0.28,5.19,-31.56,-1.93,2.67,9.60,0.0,3.2,-15.4
134609,1198,1198,1198,1198,0.64,666,12.06,0.23,6.17,-32.36,-10.44,0.62,13.00,0.6,4.5,-15.7
134609,1198,1198,1198,1198,0.63,665,12.06,0.34,6.33,-33.06,10.76,1.34,2.10,4.2,1.0,-13.2
134609,1198,1198,1198,1198,0.62,664,12.07,0.57,5.62,-33.63,5.25,4.56,4.45,3.7,3.2,-11.9
134609,1198,1198,1198,1198,0.63,665,12.07,1.04,5.34,-34.10,0.96,-1.01,6.56,6.5,1.5,-9.8
134609,1198,1198,1198,1198,0.62,664,12.07,1.41,4.24,-34.52,11.06,-1.06,8.57,7.1,5.9,-10.9
134610,1198,1198,1198,1198,0.62,664,12.05,1.58,4.13,-35.00,-10.82,1.72,15.55,4.8,-1.9,-9.1
134610,1198,1198,1198,1198,0.58,660,12.06,1.75,4.26,-35.52,9.25,-0.04,1.76,3.9,-4.7,-9.9
134610,1198,1198,1198,1198,0.61,663,12.06,1.80,3.16,-35.97,2.16,5.57,4.02,5.5,-4.2,-7.3
134610,1198,1198,1198,1198,0.60,662,12.08,2.25,2.83,-36.34,-6.39,2.10,8.98,4.5,-4.5,-6.2
134610,1198,1198,1198,1198,0.60,662,12.07,2.34,3.51,-36.75,-6.78,2.18,10.81,10.4,-11.8,-7.8
134610,1198,1198,1198,1198,0.60,662,12.06,2.70,3.48,-37.15,0.41,-3.19,5.78,10.7,-8.8,-7.8
134610,1198,1198,1198,1198,0.58,660,12.06,2.93,3.72,-37.51,-7.23,-0.47,9.36,8.5,-2.5,-5.9
134610,1198,1198,1198,1198,0.57,659,12.07,3.47,3.48,-37.88,-4.74,-1.77,9.02,9.0,-7.1,-7.6
134610,1198,1198,1198,1198,0.61,663,12.05,3.85,4.41,-38.26,-0.97,0.60,10.22,10.9,-1.6,-7.6
134610,1198,1198,1198,1198,0.57,659,12.07,4.18,4.28,-38.61,10.94,-1.91,0.44,7.2,0.1,-6.8
134610,1198,1198,1198,1198,0.59,661,12.07,4.48,2.21,-38.96,2.17,1.30,4.48,7.4,-1.6,-6.1
