time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204040,1197,1197,1197,1197,0.56,654,12.01,3.58,4.21,-23.53,15.49,-2.79,0.38,0.9,7.9,-15.3
204040,1197,1197,1197,1197,0.59,657,11.99,3.60,4.23,-24.25,-14.48,-0.58,17.26,4.5,0.7,-14.9
204040,1197,1197,1197,1197,0.55,653,12.01,3.49,4.42,-24.99,12.02,1.31,-6.76,2.6,10.2,-14.8
204040,1197,1197,1197,1197,0.56,654,12.03,3.33,3.86,-25.68,-17.53,3.63,18.24,2.8,-5.9,-14.6
204041,1197,1197,1197,1197,0.59,657,12.02,3.71,4.29,-26.32,5.91,2.00,6.92,1.7,5.1,-13.2
204041,1197,1197,1197,1197,0.58,656,12.00,3.47,3.70,-27.05,0.43,3.45,6.24,2.4,-1.2,-15.0
204041,1197,1197,1197,1197,0.55,653,12.02,3.53,3.79,-27.70,3.59,-0.91,-1.60,0.7,-1.8,-10.8
204041,1197,1197,1197,1197,0.60,658,12.00,3.61,3.56,-28.31,-13.70,2.21,19.19,3.0,-15.6,-10.9
204041,1197,1197,1197,1197,0.57,655,11.99,3.73,3.40,-28.93,1.18,0.34,3.28,2.4,-4.0,-10.9
204041,1197,1197,1197,1197,0.56,654,12.01,3.47,3.28,-29.54,3.71,0.82,8.14,3.1,-6.3,-10.3
204041,1197,1197,1197,1197,0.52,649,12.01,3.78,2.96,-30.13,-1.85,0.71,10.48,1.1,-3.0,-12.6
204041,1197,1197,1197,1197,0.52,649,12.00,3.95,3.01,-30.79,-8.93,1.00,13.21,3.5,-1.8,-15.4
204041,1197,1197,1197,1197,0.53,651,12.02,4.03,3.34,-31.44,1.34,-2.34,6.20,2.8,-2.9,-13.6
204041,1197,1197,1197,1197,0.58,656,12.02,4.06,3.14,-32.09,-2.44,1.46,4.58,3.3,-5.9,-14.5
204041,1197,1197,1197,1197,0.59,657,12.00,4.43,3.24,-32.70,0.41,-2.01,8.69,1.7,3.2,-11.1
204041,1197,1197,1197,1197,0.60,658,11.99,4.69,3.40,-33.22,-1.30,2.17,12.33,4.8,0.4,-9.8
204041,1197,1197,1197,1197,0.55,653,12.00,4.61,3.23,-33.77,2.05,-5.45,14.32,1.3,1.5,-10.7
204041,1197,1197,1197,1197,0.58,656,12.01,4.77,3.10,-34.24,2.34,-1.50,14.75,2.5,4.8,-10.3
204041,1197,1197,1197,1197,0.55,653,12.00,4.93,2.71,-34.68,0.16,-5.11,7.16,3.2,2.8,-8.6
204041,1197,1197,1197,1197,0.56,654,12.02,4.64,2.71,-35.15,-1.41,2.07,9.95,3.7,4.5,-9.8
204041,1197,1197,1197,1197,0.59,657,12.01,4.84,2.73,-35.53,-10.37,1.36,11.76,0.5,1.5,-6.2
204041,1197,1197,1197,1197,0.57,655,12.00,5.10,3.00,-35.81,-2.45,1.04,14.32,2.4,0.6,-7.2
204041,1197,1197,1197,1197,0.57,655,12.01,5.10,2.61,-36.24,3.75,-1.84,8.97,0.7,1.8,-9.2
204041,1197,1197,1197,1197,0.56,654,12.01,5.22,2.87,-36.63,-11.02,3.86,11.82,4.6,-0.1,-7.8
204042,1197,1197,1197,1197,0.54,652,12.00,5.36,2.71,-36.99,2.43,1.53,7.59,1.6,1.6,-8.2
204042,1197,1197,1197,1197,0.57,655,12.00,5.46,2.84,-37.37,-11.36,7.59,6.62,0.5,-7.0,-6.8
204042,1197,1197,1197,1197,0.55,653,12.01,5.69,2.83,-37.73,-10.87,-1.28,13.94,-0.3,-7.7,-6.7
204042,1197,1197,1197,1197,0.56,654,12.01,5.49,3.55,-38.15,3.11,7.23,3.79,3.7,3.4,-7.1
204042,1197,1197,1197,1197,0.59,657,12.01,5.64,3.55,-38.51,0.25,-3.55,16.39,3.1,6.7,-7.7
204042,1197,1197,1197,1197,0.58,656,12.01,5.58,3.77,-38.93,4.87,0.98,6.40,1.3,8.1,-8.5
204042,1197,1197,1197,1197,0.56,654,12.02,5.59,2.92,-39.33,-2.77,-0.81,6.09,4.1,3.3,-8.2
204042,1197,1197,1197,1197,0.57,655,12.00,5.60,3.14,-39.72,2.69,2.09,14.14,4.0,0.7,-9.7
204042,1197,1197,1197,1197,0.55,653,12.00,5.71,3.34,-40.08,-2.25,-2.32,9.67,4.6,5.7,-6.0
204042,1197,1197,1197,1197,0.56,654,12.01,5.85,3.35,-40.40,0.15,-1.45,4.48,4.6,7.8,-7.0
204042,1197,1197,1197,1197,0.56,654,12.01,5.89,3.30,-40.87,-4.17,5.90,13.35,3.8,0.0,-8.7
204042,1197,1197,1197,1197,0.55,653,12.01,6.30,3.78,-41.26,3.94,2.06,3.91,3.1,5.7,-9.7
204042,1197,1197,1197,1197,0.55,653,12.00,6.33,4.12,-41.71,-4.45,3.57,5.95,3.5,-0.5,-10.6
204042,1197,1197,1197,1197,0.57,655,12.00,6.25,4.05,-42.26,13.99,0.38,1.28,0.4,1.8,-10.3
204042,1197,1197,1197,1197,0.56,654,12.02,6.33,3.77,-42.84,6.12,2.20,7.18,-0.5,1.3,-10.6
204042,1197,1197,1197,1197,0.55,653,12.01,6.30,3.89,-43.38,7.78,2.68,0.45,-1.2,3.4,-11.2
204042,1197,1197,1197,1197,0.52,650,12.00,6.27,3.69,-44.07,-16.00,0.87,17.26,-0.7,-14.0,-12.2
204042,1197,1197,1197,1197,0.56,654,12.01,6.05,3.46,-44.77,4.59,3.16,7.63,-3.9,-7.4,-14.5
204042,1197,1197,1197,1197,0.55,653,12.01,5.89,3.21,-45.50,-6.55,2.99,15.80,-2.1,-9.5,-14.2
204042,1197,1197,1197,1197,0.52,650,12.00,5.86,2.93,-46.26,-4.18,0.84,13.46,0.5,-7.4,-17.0
204043,1197,1197,1197,1197,0.54,652,12.00,5.66,3.28,-47.15,0.55,1.13,13.51,-3.8,-9.1,-18.6
204043,1197,1197,1197,1197,0.53,651,12.01,5.08,2.17,-48.04,-7.31,-0.87,12.35,-4.8,-8.5,-18.8
204043,1197,1197,1197,1197,0.52,650,12.01,4.91,2.77,-49.05,9.79,3.48,7.06,-4.6,-3.8,-20.2
204043,1197,1197,1197,1197,0.53,651,12.00,4.40,2.19,-50.03,-7.92,-3.60,12.92,-6.9,-6.5,-18.2
204043,1197,1197,1197,1197,0.55,653,12.01,4.16,2.72,-51.00,1.77,-1.88,6.94,-4.5,-11.8,-19.0
204043,1197,1197,1197,1197,0.53,651,12.00,3.51,2.55,-52.06,-9.10,2.06,13.89,-1.8,3.2,-20.9
204043,1197,1197,1197,1197,0.52,649,12.00,3.43,2.57,-53.17,0.52,-3.71,5.61,-1.0,2.8,-21.8
204043,1197,1197,1197,1197,0.52,650,12.01,3.20,2.80,-54.28,-8.78,0.29,12.70,-2.3,-1.4,-22.8
204043,1197,1197,1197,1197,0.53,651,11.99,3.10,2.66,-55.41,7.30,-4.10,8.58,-2.0,3.1,-24.2
204043,1197,1197,1197,1197,0.54,652,12.01,2.94,2.84,-56.51,-4.33,2.28,9.40,0.7,1.6,-22.3
204043,1197,1197,1197,1197,0.50,647,12.01,3.12,3.10,-57.60,6.68,-3.92,5.82,0.9,6.7,-23.7
204043,1197,1197,1197,1197,0.51,648,12.01,3.20,3.61,-58.67,7.36,-3.75,2.19,0.0,1.6,-22.1
204043,1197,1197,1197,1197,0.51,648,12.00,2.82,3.09,-59.65,-6.49,0.64,9.60,0.4,-9.1,-18.2
204043,1197,1197,1197,1197,0.50,647,12.01,2.79,3.66,-60.54,-5.43,3.46,4.63,2.0,-1.8,-17.3
204043,1197,1197,1197,1197,0.49,646,12.00,2.83,3.58,-61.33,-0.10,1.97,1.32,2.6,2.1,-14.4
204043,1197,1197,1197,1197,0.51,648,12.02,3.11,3.83,-62.03,4.34,2.04,-0.81,1.3,-3.1,-12.6
204043,1197,1197,1197,1197,0.48,645,12.01,3.35,3.53,-62.69,-6.45,-0.20,13.94,2.0,-7.4,-12.7
204043,1197,1197,1197,1197,0.50,647,12.01,3.25,3.33,-63.31,1.28,1.41,12.73,2.0,-0.7,-11.2
204043,1197,1197,1197,1197,0.50,647,12.03,3.32,3.21,-63.81,-11.69,2.61,15.53,2.6,-5.7,-8.9
204043,1197,1197,1197,1197,0.46,643,12.00,3.41,2.75,-64.10,4.00,-1.67,12.58,-0.2,-4.8,-5.6
204044,1197,1197,1197,1197,0.50,647,12.01,3.31,2.35,-64.37,-2.48,3.28,6.32,0.9,-5.2,-5.2
204044,1197,1197,1197,1197,0.45,642,12.01,3.56,2.20,-64.63,9.55,-2.63,4.34,-3.2,-4.2,-6.2
204044,1197,1197,1197,1197,0.47,644,12.00,2.93,1.28,-64.98,0.80,-4.19,11.41,-1.1,-4.4,-6.3
204044,1197,1197,1197,1197,0.49,646,11.99,2.64,1.14,-65.34,3.39,2.65,6.68,0.1,-5.4,-3.8
204044,1197,1197,1197,1197,0.41,638,12.00,2.55,0.28,-65.53,-0.98,0.48,5.87,0.8,-1.0,-3.7
204044,1197,1197,1197,1197,0.45,642,11.99,2.43,0.62,-65.75,-3.34,1.49,9.38,1.1,0.0,-1.4
204044,1197,1197,1197,1197,0.46,643,12.01,2.56,0.95,-65.91,7.61,-1.61,6.04,-0.3,-3.1,-3.2
204044,1197,1197,1197,1197,0.48,645,12.00,2.34,0.35,-66.12,-2.78,2.98,1.29,0.3,-3.6,-4.2
204044,1197,1197,1197,1197,0.46,643,12.01,2.13,0.25,-66.42,-3.37,5.10,12.60,-0.3,-8.1,-5.7
204044,1197,1197,1197,1197,0.46,643,12.01,2.08,0.10,-66.67,0.08,1.50,7.03,1.3,-2.7,-3.0
204044,1197,1197,1197,1197,0.46,643,11.99,2.20,-0.25,-66.73,-5.17,-1.10,19.24,5.8,-0.2,-1.5
204044,1197,1197,1197,1197,0.49,646,11.99,2.56,0.52,-66.77,5.10,1.94,2.93,7.4,1.5,-1.0
204044,1197,1197,1197,1197,0.40,637,12.03,2.76,0.47,-66.67,-1.10,-0.60,16.47,11.5,5.7,3.2
204044,1197,1197,1197,1197,0.47,644,11.98,3.29,1.12,-66.51,7.24,-1.27,10.51,10.7,20.8,3.1
204044,1197,1197,1197,1197,0.43,640,12.00,3.50,1.12,-66.32,-7.94,1.11,8.64,13.5,8.5,4.9
204044,1197,1197,1197,1197,0.40,637,12.00,4.22,1.59,-66.05,1.41,2.44,7.44,15.6,5.1,5.6
204044,1197,1197,1197,1197,0.51,648,11.99,5.39,2.13,-65.71,3.82,-1.93,12.03,17.7,9.5,6.0
204044,1197,1197,1197,1197,0.45,642,12.00,6.40,2.35,-65.25,-5.98,2.95,4.10,18.3,6.7,8.8
204044,1197,1197,1197,1197,0.40,637,12.00,7.70,2.81,-64.71,3.92,2.69,6.51,18.3,9.8,8.7
204044,1197,1197,1197,1197,0.39,636,12.02,9.15,3.02,-64.72,6.69,5.54,-4.48,30.1,6.2,-11.0
204045,1197,1197,1197,1197,0.39,636,12.00,10.33,3.24,-65.16,-1.52,5.00,9.86,24.5,6.3,-8.9
204045,1197,1197,1197,1197,0.42,639,11.99,11.88,2.92,-65.65,-0.39,2.47,11.93,17.9,-0.9,-10.7
204045,1197,1197,1197,1197,0.35,632,12.00,12.33,2.60,-66.21,-9.20,0.01,9.09,8.5,-5.1,-10.3
204045,1197,1197,1197,1197,0.41,638,12.01,12.95,2.95,-66.83,5.82,0.21,1.85,3.2,6.5,-13.4
204045,1197,1197,1197,1197,0.42,639,11.99,12.77,2.59,-67.49,-13.77,-1.79,18.99,-1.4,-5.1,-14.3
204045,1197,1197,1197,1197,0.39,636,12.01,12.95,2.73,-68.19,2.95,0.35,6.19,-1.8,0.7,-16.4
204045,1197,1197,1197,1197,0.39,636,12.02,12.75,2.69,-69.03,-3.80,0.74,10.82,2.0,-1.8,-18.7
204045,1197,1197,1197,1197,0.41,638,12.00,12.39,3.40,-69.84,-0.20,0.54,7.98,-3.5,-0.2,-17.3
204045,1197,1197,1197,1197,0.40,637,11.99,12.18,2.88,-70.62,-9.29,2.59,9.93,-4.6,-4.7,-17.9
204045,1197,1197,1197,1197,0.39,636,12.00,12.08,3.86,-71.46,-10.99,2.23,13.70,-4.4,-6.7,-18.6
204045,1197,1197,1197,1197,0.41,638,12.00,11.78,4.18,-72.40,1.82,4.43,6.69,-8.5,1.5,-21.0
204045,1197,1197,1197,1197,0.40,637,12.01,11.53,5.03,-73.54,-1.32,0.47,8.33,-6.9,1.3,-22.9
204045,1197,1197,1197,1197,0.39,636,11.99,10.99,5.44,-74.67,8.18,2.43,7.45,-5.2,10.4,-24.2
204045,1197,1197,1197,1197,0.45,642,12.00,10.83,5.76,-75.85,-6.80,-0.35,12.54,-3.1,5.6,-27.4
204045,1197,1197,1197,1197,0.46,643,12.01,10.73,6.71,-77.11,9.51,3.54,-2.36,-0.1,6.2,-26.4
