time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195349,1196,1196,1196,1196,0.47,641,12.03,0.83,2.04,175.43,-3.80,-6.82,8.76,4.3,-8.6,-1.9
195349,1196,1196,1196,1196,0.49,643,12.06,0.70,2.08,175.27,7.63,-4.81,11.64,7.1,15.7,-1.6
195349,1196,1196,1196,1196,0.45,639,12.06,1.05,1.95,175.29,-5.21,4.31,6.52,4.3,1.5,1.9
195349,1196,1196,1196,1196,0.48,642,12.06,1.37,1.95,175.20,-11.59,2.20,15.62,8.8,-2.1,-0.8
195349,1196,1196,1196,1196,0.46,640,12.04,1.61,2.06,175.14,3.83,-0.09,4.87,7.5,-3.4,1.2
195349,1196,1196,1196,1196,0.50,644,12.06,1.95,1.89,175.13,-19.60,1.92,19.60,8.1,-7.6,-0.6
195349,1196,1196,1196,1196,0.47,641,12.06,2.14,2.29,175.09,-0.80,4.24,4.59,5.7,8.1,0.9
195349,1196,1196,1196,1196,0.49,643,12.05,2.60,2.79,175.07,-3.87,0.05,13.80,3.5,2.1,-0.5
195349,1196,1196,1196,1196,0.48,642,12.05,2.43,2.53,175.05,-9.99,-0.80,14.21,2.4,4.9,0.7
195350,1196,1196,1196,1196,0.46,640,12.08,2.31,2.96,175.02,15.69,-1.87,0.06,2.1,6.7,-1.7
195350,1196,1196,1196,1196,0.46,640,12.06,2.90,3.05,174.98,14.84,3.27,-0.77,2.1,16.1,-1.7
195350,1196,1196,1196,1196,0.50,644,12.05,3.21,3.11,174.96,1.66,4.93,6.86,1.2,0.9,0.4
195350,1196,1196,1196,1196,0.50,644,12.06,3.51,3.43,174.93,6.48,-2.73,5.06,3.4,1.7,-0.2
195350,1196,1196,1196,1196,0.52,647,12.05,3.79,3.07,174.85,-6.33,3.19,11.10,4.6,0.4,-1.5
195350,1196,1196,1196,1196,0.50,644,12.06,4.08,3.34,174.71,0.57,-2.85,8.38,2.9,-2.2,-2.6
195350,1196,1196,1196,1196,0.46,640,12.04,4.04,2.75,174.51,-0.97,-1.27,11.76,1.9,-5.5,-2.5
195350,1196,1196,1196,1196,0.48,642,12.07,4.00,2.67,174.32,-4.34,-4.22,12.94,-0.3,-0.2,-3.5
195350,1196,1196,1196,1196,0.50,644,12.05,3.61,2.31,174.10,3.73,3.40,5.94,-0.4,-7.6,-2.4
195350,1196,1196,1196,1196,0.48,642,12.04,3.85,2.15,174.00,1.05,1.19,8.04,-0.1,-0.2,-2.7
195350,1196,1196,1196,1196,0.51,645,12.05,3.71,1.89,173.81,1.96,3.61,3.89,0.1,-12.3,-4.2
195350,1196,1196,1196,1196,0.48,642,12.06,3.95,1.86,173.58,-6.11,1.06,7.81,-1.9,-6.7,-6.4
195350,1196,1196,1196,1196,0.51,645,12.04,3.63,1.19,173.29,5.93,-3.01,9.20,-3.2,-5.1,-7.6
195350,1196,1196,1196,1196,0.52,646,12.06,3.35,0.82,172.90,7.50,-3.48,5.74,-3.8,5.7,-7.2
195350,1196,1196,1196,1196,0.50,644,12.05,2.85,0.29,172.53,-7.00,-1.59,12.67,-2.3,-15.2,-7.4
195350,1196,1196,1196,1196,0.47,641,12.07,3.07,0.45,172.07,0.39,-0.31,9.43,-1.3,1.8,-10.7
195350,1196,1196,1196,1196,0.49,643,12.04,2.54,0.30,171.52,6.68,0.91,6.64,-3.5,3.6,-10.1
195350,1196,1196,1196,1196,0.49,643,12.05,2.52,-0.51,170.95,-10.35,3.77,15.91,-0.3,-8.4,-13.7
195350,1196,1196,1196,1196,0.52,647,12.05,2.26,-0.55,170.34,1.93,-4.40,9.12,-2.4,-6.5,-11.8
195350,1196,1196,1196,1196,0.47,641,12.05,2.31,-0.40,169.75,-2.55,-2.34,11.56,-3.2,-0.7,-14.3
195351,1196,1196,1196,1196,0.52,647,12.05,2.26,-0.18,169.17,10.77,-0.03,3.09,-4.9,1.3,-12.8
195351,1196,1196,1196,1196,0.48,642,12.05,1.93,-0.34,168.50,10.39,1.97,8.05,-5.1,7.4,-14.5
195351,1196,1196,1196,1196,0.49,643,12.06,1.87,-0.68,167.83,2.99,-4.50,10.79,-7.0,12.0,-12.6
195351,1196,1196,1196,1196,0.47,641,12.06,1.15,-0.53,167.12,5.88,-1.10,2.83,-6.0,5.2,-15.5
195351,1196,1196,1196,1196,0.47,641,12.05,0.64,-0.33,166.30,5.75,2.66,8.55,-4.0,1.0,-18.8
195351,1196,1196,1196,1196,0.51,645,12.05,0.83,-0.25,165.38,1.09,0.16,10.29,-2.9,-1.6,-18.6
195351,1196,1196,1196,1196,0.50,644,12.05,0.63,0.12,164.50,5.10,0.61,2.40,-2.4,1.7,-17.3
195351,1196,1196,1196,1196,0.48,642,12.06,0.37,0.08,163.64,7.88,0.00,3.43,-1.6,1.9,-17.9
195351,1196,1196,1196,1196,0.49,643,12.04,0.43,0.50,162.80,-2.85,-2.96,6.51,-2.9,3.3,-17.3
195351,1196,1196,1196,1196,0.52,646,12.05,-0.07,0.43,162.00,1.71,-0.12,0.62,-4.0,0.5,-14.2
195351,1196,1196,1196,1196,0.46,640,12.05,-0.08,0.73,161.32,-8.27,2.41,7.62,-0.5,-5.1,-14.9
195351,1196,1196,1196,1196,0.48,642,12.05,-0.13,0.53,160.71,1.65,1.33,9.35,0.8,-3.8,-11.6
195351,1196,1196,1196,1196,0.51,645,12.04,-0.59,0.19,160.14,0.12,-3.73,7.22,-0.7,7.6,-10.9
195351,1196,1196,1196,1196,0.47,641,12.07,-0.67,0.43,159.75,0.51,-0.58,5.78,-2.0,0.4,-5.6
195351,1196,1196,1196,1196,0.47,641,12.04,-1.08,-0.32,159.35,-7.26,2.47,17.65,1.2,-10.5,-5.1
195351,1196,1196,1196,1196,0.46,640,12.04,-0.66,-0.02,159.16,9.97,1.38,8.05,1.2,5.9,0.5
195351,1196,1196,1196,1196,0.46,640,12.03,-0.34,0.11,159.14,-11.24,-2.80,17.47,1.3,-0.2,0.7
195351,1196,1196,1196,1196,0.47,641,12.04,-0.52,0.21,159.15,12.75,-1.68,-1.78,2.7,20.3,3.1
195351,1196,1196,1196,1196,0.49,643,12.05,-0.57,0.47,159.39,5.97,-3.20,8.08,-1.5,16.2,7.3
195351,1196,1196,1196,1196,0.46,640,12.05,-0.86,0.30,159.75,6.24,-5.46,4.43,1.2,0.9,7.6
195352,1196,1196,1196,1196,0.46,640,12.05,-0.89,0.40,160.31,-9.36,-0.14,12.36,3.2,2.9,11.9
195352,1196,1196,1196,1196,0.47,641,12.03,-1.04,0.63,160.95,4.79,-0.35,6.13,1.0,8.2,13.5
195352,1196,1196,1196,1196,0.49,643,12.04,-0.84,1.17,161.61,6.35,-3.94,0.11,2.7,-5.7,13.5
195352,1196,1196,1196,1196,0.46,640,12.05,-0.50,1.02,162.44,1.61,-0.88,11.89,2.6,4.9,18.4
195352,1196,1196,1196,1196,0.46,640,12.06,-0.37,1.07,163.34,5.23,-2.81,4.59,2.1,8.9,20.1
195352,1196,1196,1196,1196,0.45,639,12.04,-0.33,0.91,164.25,0.63,-0.41,6.13,1.9,-0.9,18.1
195352,1196,1196,1196,1196,0.45,639,12.05,0.26,1.16,165.16,-6.92,1.51,7.59,4.6,-8.9,21.2
195352,1196,1196,1196,1196,0.43,637,12.04,0.20,0.83,166.21,7.58,2.39,3.06,3.0,2.2,21.4
195352,1196,1196,1196,1196,0.46,640,12.05,0.85,0.68,167.24,1.35,0.87,5.86,4.0,-0.3,21.5
195352,1196,1196,1196,1196,0.45,639,12.05,0.94,0.11,168.32,-0.25,2.94,13.28,3.1,-2.3,20.8
195352,1196,1196,1196,1196,0.44,638,12.04,1.38,-0.12,169.30,-6.48,3.55,11.10,2.1,-6.9,20.0
195352,1196,1196,1196,1196,0.43,637,12.04,1.49,-0.57,170.27,-2.89,-2.87,12.51,-0.2,-5.9,17.0
195352,1196,1196,1196,1196,0.42,636,12.05,1.27,-0.78,171.12,-1.67,4.22,11.18,-0.7,-2.6,17.8
195352,1196,1196,1196,1196,0.44,638,12.06,1.61,-0.76,172.07,-3.39,0.88,15.48,-3.7,-13.4,18.3
195352,1196,1196,1196,1196,0.38,632,12.04,1.10,-0.60,172.96,-6.34,3.82,9.11,-5.0,4.3,16.0
195352,1196,1196,1196,1196,0.43,637,12.06,1.03,-0.82,173.76,0.99,-1.12,9.66,-3.1,-0.3,15.2
195352,1196,1196,1196,1196,0.41,635,12.05,0.81,-1.35,174.60,1.22,-1.46,6.90,-1.3,5.1,15.4
195352,1196,1196,1196,1196,0.40,634,12.04,0.83,-0.95,175.39,3.58,3.09,5.96,0.4,-1.5,16.7
195352,1196,1196,1196,1196,0.38,632,12.04,1.02,-0.90,176.23,-7.68,-0.66,13.27,4.3,2.0,16.1
195352,1196,1196,1196,1196,0.40,634,12.06,1.73,-0.65,177.13,3.26,3.73,10.40,5.7,16.7,16.7
195353,1196,1196,1196,1196,0.35,628,12.05,2.22,-0.93,177.97,-8.38,0.10,16.49,7.4,-11.5,13.4
195353,1196,1196,1196,1196,0.39,633,12.04,2.64,-0.87,178.64,6.25,2.48,4.19,8.5,-3.7,11.5
195353,1196,1196,1196,1196,0.37,631,12.05,3.14,-0.96,179.15,7.43,-1.67,7.88,5.7,-1.5,10.1
195353,1196,1196,1196,1196,0.37,631,12.03,3.42,-1.60,179.57,0.26,5.21,9.77,3.5,-2.3,7.1
195353,1196,1196,1196,1196,0.33,626,12.06,3.86,-1.55,179.80,4.81,-5.35,7.63,3.6,0.1,3.5
195353,1196,1196,1196,1196,0.39,633,12.04,4.18,-1.86,179.86,11.68,-3.73,9.52,2.7,7.6,0.7
195353,1196,1196,1196,1196,0.35,628,12.05,4.30,-2.80,179.72,3.00,-0.05,8.08,4.2,-9.5,-3.5
195353,1196,1196,1196,1196,0.36,630,12.05,4.94,-2.52,179.40,3.51,-1.20,6.34,1.4,8.0,-4.6
195353,1196,1196,1196,1196,0.35,629,12.06,5.25,-2.44,179.02,-1.75,2.56,15.20,1.8,2.1,-7.9
195353,1196,1196,1196,1196,0.35,629,12.05,5.32,-2.22,178.45,2.62,0.45,4.46,0.4,0.0,-12.5
195353,1196,1196,1196,1196,0.35,628,12.04,5.66,-2.02,177.79,4.25,0.76,5.61,1.0,3.1,-13.9
195353,1196,1196,1196,1196,0.36,630,12.05,5.78,-2.00,176.92,1.04,-3.03,13.32,3.1,12.7,-20.3
195353,1196,1196,1196,1196,0.36,630,12.04,5.99,-1.53,175.93,4.23,-0.38,7.31,1.3,7.5,-22.6
195353,1196,1196,1196,1196,0.35,629,12.04,6.04,-1.20,174.80,2.20,6.72,5.58,2.0,-2.9,-25.3
195353,1196,1196,1196,1196,0.35,629,12.05,6.44,-1.24,173.60,-4.34,1.92,9.56,4.3,-1.5,-25.9
195353,1196,1196,1196,1196,0.33,626,12.04,6.73,-0.77,172.34,2.02,5.84,1.56,4.5,11.8,-26.7
195353,1196,1196,1196,1196,0.33,626,12.05,7.25,-0.41,170.98,7.02,-3.24,3.23,2.7,6.4,-28.2
195353,1196,1196,1196,1196,0.32,625,12.04,7.47,-0.60,169.59,3.84,-0.01,12.79,3.3,8.4,-28.9
195353,1196,1196,1196,1196,0.34,627,12.03,7.42,-0.02,168.10,5.00,-1.98,8.35,3.2,7.9,-31.3
195353,1196,1196,1196,1196,0.35,628,12.05,7.05,-0.28,166.57,3.01,0.45,6.99,3.8,4.3,-29.7
195354,1196,1196,1196,1196,0.34,627,12.05,7.10,0.01,164.98,-2.12,3.57,8.20,3.3,-0.9,-31.4
195354,1196,1196,1196,1196,0.35,629,12.04,7.21,0.22,163.34,-1.90,-1.40,10.14,5.6,8.2,-32.8
195354,1196,1196,1196,1196,0.32,625,12.04,7.23,0.26,161.69,-0.88,1.80,4.85,2.8,-2.3,-32.1
195354,1196,1196,1196,1196,0.34,627,12.06,7.27,0.33,160.11,-4.68,0.60,12.34,1.9,4.8,-33.6
195354,1196,1196,1196,1196,0.32,625,12.04,7.14,0.68,158.34,-0.09,3.79,10.10,3.2,14.5,-35.6
195354,1196,1196,1196,1196,0.32,625,12.03,7.71,1.98,156.51,10.77,-1.09,3.44,4.8,13.1,-38.8
195354,1196,1196,1196,1196,0.31,624,12.03,8.14,2.49,154.62,2.58,3.39,12.37,1.0,7.7,-39.0
195354,1196,1196,1196,1196,0.32,625,12.05,8.16,3.04,152.67,4.85,0.54,10.05,3.5,14.6,-40.7
195354,1196,1196,1196,1196,0.30,623,12.03,8.47,3.73,150.73,-3.39,-0.37,9.87,3.5,-2.1,-39.9
195354,1196,1196,1196,1196,0.33,626,12.04,8.73,4.04,148.84,-8.79,2.68,7.34,2.5,-10.7,-38.3
195354,1196,1196,1196,1196,0.33,626,12.03,8.47,4.33,146.94,-6.07,1.02,11.37,0.3,-14.3,-37.1
195354,1196,1196,1196,1196,0.35,629,12.04,8.07,4.10,145.10,-0.35,-3.16,2.81,-0.2,3.4,-35.4
195354,1196,1196,1196,1196,0.30,623,12.04,7.75,3.90,143.28,0.70,3.16,12.05,-0.4,-3.5,-33.1
195354,1196,1196,1196,1196,0.32,625,12.05,7.62,3.35,141.56,-11.80,-4.03,12.25,-3.0,-18.7,-31.7
195354,1196,1196,1196,1196,0.33,626,12.05,7.20,2.94,139.93,7.72,0.97,2.32,-3.2,-10.5,-29.8
195354,1196,1196,1196,1196,0.32,625,12.03,7.01,2.90,138.40,-1.10,0.58,12.50,-3.6,-12.5,-29.2
195354,1196,1196,1196,1196,0.32,625,12.04,6.69,2.25,136.84,7.44,-2.25,5.30,-5.3,-5.6,-30.5
195354,1196,1196,1196,1196,0.30,623,12.03,6.22,1.35,135.29,4.92,-2.93,3.12,-3.4,12.9,-29.2
195354,1196,1196,1196,1196,0.31,624,12.04,5.67,1.00,133.77,9.71,4.27,7.50,-3.5,-4.9,-29.2
