time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204247,1200,1200,1200,1200,0.49,637,11.90,3.76,3.18,175.78,1.86,1.21,11.58,-0.9,-0.4,-35.9
204247,1200,1200,1200,1200,0.48,636,11.88,3.79,3.93,173.90,5.73,1.74,11.27,-1.2,12.9,-37.9
204247,1200,1200,1200,1200,0.50,638,11.90,3.50,4.42,172.03,-1.34,1.20,8.75,1.1,0.1,-35.6
204247,1200,1200,1200,1200,0.49,637,11.91,3.28,3.99,170.10,7.83,-4.55,9.36,0.7,0.3,-39.0
204247,1200,1200,1200,1200,0.52,640,11.88,3.29,3.98,168.20,-5.65,-0.41,11.58,3.4,3.2,-38.1
204247,1200,1200,1200,1200,0.52,641,11.90,3.03,4.18,166.39,4.59,1.82,-1.80,3.9,3.0,-35.9
204247,1200,1200,1200,1200,0.50,638,11.88,3.01,3.74,164.59,-4.74,-2.28,16.16,3.0,-4.5,-35.0
204247,1200,1200,1200,1200,0.51,639,11.90,2.97,3.54,162.84,0.55,-2.67,13.21,2.9,2.9,-34.4
204247,1200,1200,1200,1200,0.51,639,11.89,2.69,3.95,161.08,11.35,-0.25,3.33,3.8,1.4,-31.9
204247,1200,1200,1200,1200,0.52,641,11.89,2.46,3.20,159.48,1.88,1.18,10.11,1.3,0.2,-30.5
204247,1200,1200,1200,1200,0.49,637,11.90,2.44,3.48,157.89,2.20,-3.72,8.35,2.3,5.5,-31.1
204248,1200,1200,1200,1200,0.53,642,11.90,2.06,3.09,156.32,0.46,-0.01,-1.26,0.3,7.0,-29.5
204248,1200,1200,1200,1200,0.49,637,11.89,1.98,3.44,154.76,-2.28,-0.97,14.51,1.0,5.9,-31.7
204248,1200,1200,1200,1200,0.50,638,11.90,1.55,3.51,153.18,-0.07,1.31,8.39,0.2,2.7,-30.9
204248,1200,1200,1200,1200,0.52,640,11.89,1.47,3.60,151.61,5.17,-0.24,-0.51,0.9,2.0,-33.6
204248,1200,1200,1200,1200,0.54,643,11.90,1.56,3.27,150.01,-18.66,3.58,15.00,-0.9,-7.6,-31.7
204248,1200,1200,1200,1200,0.52,640,11.89,1.63,3.29,148.48,-1.99,4.53,13.23,2.1,1.9,-33.0
204248,1200,1200,1200,1200,0.52,641,11.88,1.61,3.64,146.88,-10.83,-0.29,10.34,1.5,-5.6,-30.8
204248,1200,1200,1200,1200,0.52,641,11.89,1.31,3.78,145.32,7.68,4.44,-0.66,0.9,4.7,-31.1
204248,1200,1200,1200,1200,0.55,644,11.90,1.23,3.46,143.65,-18.20,-1.67,17.05,2.0,-5.3,-33.3
204248,1200,1200,1200,1200,0.51,639,11.89,1.40,4.08,141.97,3.95,1.82,8.84,2.8,9.0,-33.4
204248,1200,1200,1200,1200,0.53,642,11.89,1.18,3.49,140.33,-1.16,-0.50,6.02,2.6,-0.6,-31.3
204248,1200,1200,1200,1200,0.47,635,11.90,1.51,4.03,138.76,-1.65,-0.45,11.97,2.6,6.2,-32.5
204248,1200,1200,1200,1200,0.52,641,11.88,1.20,3.97,137.20,3.16,-3.92,10.75,5.2,9.0,-32.5
204248,1200,1200,1200,1200,0.57,646,11.88,1.21,3.78,135.62,7.84,1.38,4.92,0.7,4.2,-32.2
204248,1200,1200,1200,1200,0.55,644,11.89,1.27,3.49,134.00,-15.66,-0.08,11.64,0.9,-0.7,-34.4
204248,1200,1200,1200,1200,0.52,640,11.88,1.26,3.34,132.36,-3.29,-3.95,12.56,2.9,2.5,-33.0
204248,1200,1200,1200,1200,0.52,641,11.88,0.95,3.04,130.80,8.29,-1.60,6.09,0.6,4.9,-30.3
204248,1200,1200,1200,1200,0.52,641,11.89,0.99,3.22,129.29,-2.35,-0.30,12.24,1.1,1.0,-29.3
204248,1200,1200,1200,1200,0.54,643,11.88,1.05,3.48,127.87,-2.38,2.04,7.66,0.1,-0.1,-26.1
204248,1200,1200,1200,1200,0.53,642,11.90,0.90,2.75,126.56,9.27,-3.15,4.24,1.3,0.7,-25.0
204249,1200,1200,1200,1200,0.54,643,11.90,0.50,2.18,125.20,-4.50,6.45,11.91,1.5,-5.6,-26.9
204249,1200,1200,1200,1200,0.56,645,11.89,0.64,2.54,123.88,3.30,0.26,5.88,0.9,-5.6,-25.3
204249,1200,1200,1200,1200,0.51,639,11.90,0.91,2.38,122.65,-2.69,2.20,10.14,2.3,-1.7,-25.5
204249,1200,1200,1200,1200,0.54,643,11.89,0.67,2.07,121.38,1.61,2.39,4.94,0.3,1.6,-24.6
204249,1200,1200,1200,1200,0.54,643,11.89,0.76,2.41,120.19,-12.89,1.41,10.72,4.9,4.0,-23.3
204249,1200,1200,1200,1200,0.55,644,11.88,0.65,2.15,119.04,5.64,0.23,5.47,1.7,1.4,-21.9
204249,1200,1200,1200,1200,0.56,645,11.89,0.57,2.03,117.94,-10.58,0.98,15.70,3.3,-2.9,-20.9
204249,1200,1200,1200,1200,0.59,648,11.90,0.92,1.58,116.80,4.23,-1.47,8.03,2.9,-0.8,-22.2
204249,1200,1200,1200,1200,0.59,648,11.89,0.99,1.21,115.66,-16.31,-0.93,17.81,1.6,-5.9,-21.1
204249,1200,1200,1200,1200,0.56,645,11.89,1.22,1.45,114.56,-0.53,-1.07,10.98,2.3,2.6,-20.4
204249,1200,1200,1200,1200,0.60,649,11.90,0.96,1.57,113.53,-5.61,-3.48,12.39,4.6,-3.9,-20.8
204249,1200,1200,1200,1200,0.53,642,11.89,1.25,1.68,112.68,-4.59,-6.69,4.55,4.2,2.2,-15.1
204249,1200,1200,1200,1200,0.57,646,11.88,1.03,1.27,111.94,0.67,-2.91,8.52,-0.4,6.2,-14.8
204249,1200,1200,1200,1200,0.57,646,11.89,0.92,1.50,111.25,-2.31,-2.40,13.86,1.2,8.0,-14.3
204249,1200,1200,1200,1200,0.58,647,11.88,0.98,2.42,110.59,-4.79,1.23,11.51,3.2,2.4,-12.7
204249,1200,1200,1200,1200,0.53,642,11.89,0.95,1.89,110.06,0.62,2.27,5.57,1.6,6.6,-10.7
204249,1200,1200,1200,1200,0.53,642,11.88,1.04,2.62,109.60,-3.45,0.35,6.35,1.8,1.3,-9.5
204249,1200,1200,1200,1200,0.57,646,11.88,1.17,2.34,109.21,19.60,-2.95,-0.42,2.1,14.1,-6.8
204249,1200,1200,1200,1200,0.59,648,11.90,1.00,2.54,108.78,10.36,0.68,7.21,5.1,11.3,-8.5
204249,1200,1200,1200,1200,0.53,642,11.88,1.40,2.64,108.39,-10.99,4.86,8.46,6.3,3.7,-9.0
204250,1200,1200,1200,1200,0.52,641,11.89,1.74,3.23,108.09,6.10,1.14,-3.75,6.0,12.4,-2.7
204250,1200,1200,1200,1200,0.56,645,11.89,1.98,2.85,107.87,3.69,1.84,8.50,4.1,4.0,-4.8
204250,1200,1200,1200,1200,0.55,644,11.89,2.25,2.90,107.70,-7.13,-0.20,10.95,5.6,3.5,-3.7
204250,1200,1200,1200,1200,0.52,641,11.88,2.37,3.32,107.50,-7.17,3.91,2.28,5.6,0.9,-5.1
204250,1200,1200,1200,1200,0.55,644,11.89,2.84,3.04,107.31,-2.31,4.44,6.89,5.7,-4.2,-3.7
204250,1200,1200,1200,1200,0.56,645,11.88,3.27,3.43,107.23,-1.61,-2.36,7.34,1.8,-0.4,-1.1
204250,1200,1200,1200,1200,0.57,646,11.88,3.31,2.99,107.20,-8.63,-2.14,18.49,3.1,-4.0,0.7
204250,1200,1200,1200,1200,0.55,644,11.89,3.32,3.35,107.11,-2.01,-3.32,4.09,2.6,-6.7,-2.9
204250,1200,1200,1200,1200,0.58,647,11.88,3.47,2.99,106.96,-5.88,-0.37,10.64,4.3,-0.6,-3.5
204250,1200,1200,1200,1200,0.57,646,11.88,3.76,3.28,106.66,9.64,-1.77,9.54,2.2,9.9,-5.8
204250,1200,1200,1200,1200,0.56,645,11.88,3.79,3.35,106.33,-6.45,-0.43,3.74,1.3,-5.2,-5.0
204250,1200,1200,1200,1200,0.53,642,11.88,3.74,2.73,106.03,6.43,-0.12,7.22,1.6,1.5,-6.8
204250,1200,1200,1200,1200,0.55,644,11.89,3.70,2.36,105.63,12.08,0.79,1.91,2.3,14.6,-8.2
204250,1200,1200,1200,1200,0.55,644,11.88,3.86,2.14,105.17,-3.87,0.15,9.57,0.5,-2.7,-11.1
204250,1200,1200,1200,1200,0.55,644,11.89,3.77,3.04,104.56,0.18,2.58,10.73,2.5,1.5,-13.1
204250,1200,1200,1200,1200,0.56,645,11.89,3.93,2.91,103.86,4.12,-0.80,7.72,-0.3,0.7,-14.1
204250,1200,1200,1200,1200,0.56,645,11.89,3.68,3.12,103.17,-1.38,1.12,8.11,-1.2,-2.3,-14.3
204250,1200,1200,1200,1200,0.57,646,11.88,3.56,2.94,102.34,0.94,2.68,9.63,-2.1,0.7,-17.8
204250,1200,1200,1200,1200,0.58,647,11.88,3.75,3.03,101.41,4.35,3.20,5.29,-6.1,-1.2,-18.1
204250,1200,1200,1200,1200,0.53,642,11.88,3.66,2.84,100.52,6.87,-0.91,9.17,-5.4,-1.7,-18.8
204251,1200,1200,1200,1200,0.52,641,11.89,3.44,2.97,99.48,6.97,2.37,7.38,-3.4,1.0,-20.6
204251,1200,1200,1200,1200,0.55,644,11.88,3.21,3.20,98.39,-2.14,-0.71,6.29,-2.3,-2.7,-21.9
204251,1200,1200,1200,1200,0.53,642,11.88,2.91,2.83,97.23,9.34,-2.26,8.55,-4.2,-3.2,-24.0
204251,1200,1200,1200,1200,0.52,641,11.88,2.59,2.35,95.96,-6.11,0.53,11.05,-2.5,-2.6,-25.4
204251,1200,1200,1200,1200,0.58,647,11.88,2.72,3.24,94.83,6.33,1.53,6.56,-1.3,-0.7,-20.0
204251,1200,1200,1200,1200,0.54,643,11.88,2.46,2.76,93.87,1.34,-3.62,11.70,-1.5,-2.1,-20.9
204251,1200,1200,1200,1200,0.57,646,11.91,2.50,3.65,92.79,0.26,-1.59,9.05,-2.6,-1.9,-22.1
204251,1200,1200,1200,1200,0.54,643,11.89,2.16,3.23,91.76,-5.02,-1.14,13.86,1.3,-3.0,-20.2
204251,1200,1200,1200,1200,0.53,642,11.89,1.95,2.81,90.79,11.69,0.57,5.58,-2.6,-1.6,-18.5
204251,1200,1200,1200,1200,0.52,641,11.88,1.72,1.63,89.95,-7.96,-2.82,19.60,-0.8,-11.4,-16.8
204251,1200,1200,1200,1200,0.53,642,11.87,2.06,2.38,89.04,2.33,1.69,6.90,1.2,3.7,-20.8
204251,1200,1200,1200,1200,0.55,644,11.87,2.07,2.15,88.15,-0.16,1.64,8.03,-0.5,-0.5,-17.5
204251,1200,1200,1200,1200,0.55,644,11.87,2.26,2.52,87.29,7.09,2.27,5.47,2.7,6.7,-16.7
204251,1200,1200,1200,1200,0.51,639,11.88,2.32,2.31,86.51,-2.28,-1.73,16.87,4.6,-3.1,-15.6
204251,1200,1200,1200,1200,0.54,643,11.88,2.05,1.88,85.73,4.05,1.75,5.97,3.6,5.0,-15.1
204251,1200,1200,1200,1200,0.53,642,11.87,1.99,1.87,85.04,-5.35,-4.45,7.64,2.7,-5.2,-15.4
204251,1200,1200,1200,1200,0.52,640,11.88,2.22,1.97,84.44,8.73,-4.27,10.32,5.2,0.0,-11.2
204251,1200,1200,1200,1200,0.52,641,11.88,2.10,1.82,83.98,-0.71,-0.10,9.33,6.1,2.3,-9.2
204251,1200,1200,1200,1200,0.52,640,11.88,2.63,1.63,83.56,4.23,-7.24,-0.32,7.6,10.9,-8.7
204251,1200,1200,1200,1200,0.51,639,11.88,2.50,1.58,83.17,-13.31,3.96,13.35,7.3,-4.6,-7.7
204252,1200,1200,1200,1200,0.50,638,11.88,2.58,1.48,82.86,2.54,0.39,1.71,5.4,-3.0,-4.9
204252,1200,1200,1200,1200,0.48,636,11.87,2.69,1.11,82.63,6.52,-1.73,3.60,5.9,1.1,-5.8
204252,1200,1200,1200,1200,0.52,640,11.88,2.98,0.57,82.31,5.95,1.29,2.96,5.9,1.5,-6.0
204252,1200,1200,1200,1200,0.54,643,11.87,3.17,0.56,82.06,-6.69,0.34,10.54,3.5,-3.4,-4.5
204252,1200,1200,1200,1200,0.49,637,11.88,3.11,0.14,81.86,0.25,-0.00,18.33,4.5,-4.3,-3.8
204252,1200,1200,1200,1200,0.52,640,11.87,3.68,0.50,81.70,-1.65,0.05,10.69,1.0,-0.3,-2.8
204252,1200,1200,1200,1200,0.51,639,11.88,4.17,0.88,81.53,-12.70,4.65,14.35,2.8,-6.3,-3.8
204252,1200,1200,1200,1200,0.49,637,11.88,4.52,1.72,81.37,-5.35,3.23,10.79,1.4,-6.5,-2.0
204252,1200,1200,1200,1200,0.47,635,11.88,5.01,1.94,81.34,-8.27,-3.03,14.32,3.5,0.1,-0.2
204252,1200,1200,1200,1200,0.45,633,11.88,5.35,1.86,81.27,3.45,6.10,5.74,6.3,2.4,-1.6
204252,1200,1200,1200,1200,0.52,640,11.88,5.34,1.35,81.07,-10.68,0.84,14.03,4.3,-2.6,-4.3
204252,1200,1200,1200,1200,0.46,634,11.87,5.58,1.83,80.88,1.01,1.11,3.84,2.9,0.9,-4.0
204252,1200,1200,1200,1200,0.54,643,11.88,5.33,1.47,80.60,-17.28,3.93,16.07,1.7,-4.8,-6.0
204252,1200,1200,1200,1200,0.45,633,11.88,5.09,1.54,80.35,-2.63,1.29,7.83,-1.5,-3.3,-5.2
204252,1200,1200,1200,1200,0.49,637,11.88,5.07,1.81,80.07,-1.39,-0.98,12.76,1.1,0.3,-5.2
204252,1200,1200,1200,1200,0.46,634,11.88,5.09,1.94,79.78,-1.99,0.70,4.36,-0.2,4.6,-6.8
204252,1200,1200,1200,1200,0.45,633,11.87,4.71,1.99,79.42,-0.42,-0.94,11.84,-0.1,-3.5,-8.5
204252,1200,1200,1200,1200,0.50,638,11.87,4.30,1.39,78.95,-2.44,-1.57,12.53,0.0,2.3,-8.6
204252,1200,1200,1200,1200,0.46,634,11.87,4.29,1.55,78.45,4.97,-3.87,8.80,-0.7,3.1,-10.0
204252,1200,1200,1200,1200,0.45,633,11.88,3.88,1.76,77.87,-11.97,4.17,14.22,-2.0,-4.7,-12.4
204253,1200,1200,1200,1200,0.50,638,11.88,3.60,1.82,77.23,9.44,0.21,4.92,-3.4,15.9,-14.2
204253,1200,1200,1200,1200,0.42,630,11.87,3.33,2.57,76.56,-2.31,0.88,9.48,-3.5,9.9,-14.5
204253,1200,1200,1200,1200,0.46,634,11.87,3.02,2.51,75.76,-2.36,-4.45,10.60,-3.5,3.5,-15.9
204253,1200,1200,1200,1200,0.44,632,11.87,2.74,3.06,74.92,17.35,-7.90,0.48,-2.4,7.8,-18.7
204253,1200,1200,1200,1200,0.47,635,11.87,2.54,2.88,74.01,3.09,-1.58,6.54,-4.2,1.4,-18.4
204253,1200,1200,1200,1200,0.43,631,11.88,2.24,3.33,73.05,0.65,6.00,5.43,-5.4,-0.6,-20.1
204253,1200,1200,1200,1200,0.41,629,11.88,2.27,3.22,72.08,8.94,1.31,-0.71,-0.7,7.5,-20.8
204253,1200,1200,1200,1200,0.40,628,11.88,1.92,2.95,70.96,-0.56,-5.76,14.75,-1.8,-14.5,-23.3
204253,1200,1200,1200,1200,0.39,627,11.88,1.62,2.98,69.79,8.72,-0.06,0.80,0.4,3.8,-23.0
204253,1200,1200,1200,1200,0.41,629,11.88,1.33,2.77,68.56,5.89,4.21,6.79,-0.9,-3.7,-23.6
204253,1200,1200,1200,1200,0.40,628,11.87,1.61,2.49,67.30,3.83,4.72,10.31,1.2,-7.2,-25.5
204253,1200,1200,1200,1200,0.43,631,11.88,1.41,1.99,66.04,0.00,2.97,7.14,-2.3,-6.6,-25.6
204253,1200,1200,1200,1200,0.36,624,11.87,1.47,1.85,64.84,6.16,0.87,1.85,0.0,-5.4,-25.6
204253,1200,1200,1200,1200,0.40,628,11.87,1.32,0.90,63.53,-0.58,0.23,3.77,-0.4,-6.6,-26.4
204253,1200,1200,1200,1200,0.38,626,11.88,1.26,0.85,62.24,2.89,0.05,7.41,0.4,-4.4,-26.1
