time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210102,1202,1202,1202,1202,0.53,643,11.80,1.75,2.33,10.35,-1.41,1.58,6.87,3.1,-7.2,-20.1
210102,1202,1202,1202,1202,0.53,643,11.81,2.17,2.85,9.44,-16.35,-0.06,18.00,3.1,-10.9,-17.6
210102,1202,1202,1202,1202,0.55,645,11.80,2.30,2.70,8.64,5.08,-5.04,6.46,2.1,1.7,-16.3
210102,1202,1202,1202,1202,0.52,642,11.81,2.08,1.86,7.93,-16.17,1.26,12.17,2.9,-1.6,-14.5
210102,1202,1202,1202,1202,0.55,645,11.80,2.28,2.35,7.16,1.70,4.45,5.74,3.9,4.8,-14.9
210102,1202,1202,1202,1202,0.55,645,11.81,2.56,2.52,6.38,10.53,-2.65,6.27,3.0,3.5,-14.4
210102,1202,1202,1202,1202,0.55,645,11.80,2.49,2.79,5.67,11.10,-1.63,0.13,1.1,2.4,-14.3
210102,1202,1202,1202,1202,0.55,645,11.81,2.44,2.23,4.95,0.05,-1.55,11.53,0.1,4.9,-15.0
210102,1202,1202,1202,1202,0.54,644,11.81,2.11,1.99,4.26,1.56,0.39,4.92,-1.9,-2.0,-14.6
210102,1202,1202,1202,1202,0.52,642,11.80,1.98,1.51,3.47,-12.18,4.38,11.76,-3.4,-7.9,-17.8
210102,1202,1202,1202,1202,0.55,645,11.81,2.15,1.74,2.70,-4.83,0.20,13.06,-1.8,-0.2,-17.4
210102,1202,1202,1202,1202,0.58,648,11.81,1.97,1.92,1.89,4.77,4.23,8.88,-1.0,3.4,-18.0
210102,1202,1202,1202,1202,0.54,644,11.79,2.11,1.84,1.00,5.91,1.87,3.80,-2.7,6.7,-17.8
210102,1202,1202,1202,1202,0.58,648,11.81,1.65,1.32,0.16,-3.47,4.32,2.90,-0.7,7.3,-15.9
210102,1202,1202,1202,1202,0.55,645,11.80,1.43,1.98,-0.68,2.80,0.81,8.41,-2.0,6.7,-16.3
210102,1202,1202,1202,1202,0.56,646,11.80,1.24,1.65,-1.53,3.63,4.18,7.90,1.1,2.6,-17.0
210102,1202,1202,1202,1202,0.57,647,11.81,1.46,1.63,-2.36,-4.71,1.69,7.17,2.4,5.0,-16.2
210102,1202,1202,1202,1202,0.52,642,11.80,1.78,1.82,-3.25,-0.41,-1.65,12.29,-0.5,2.6,-17.9
210102,1202,1202,1202,1202,0.57,647,11.79,1.53,2.31,-4.18,-8.16,0.72,12.86,2.0,5.7,-18.7
210102,1202,1202,1202,1202,0.59,649,11.79,1.87,2.99,-5.01,11.80,1.27,7.41,0.9,13.5,-17.6
210103,1202,1202,1202,1202,0.56,646,11.80,1.84,2.99,-5.89,3.45,2.83,8.01,0.9,-4.7,-16.2
210103,1202,1202,1202,1202,0.55,645,11.80,1.74,2.86,-6.77,1.97,-1.28,0.35,2.7,-2.9,-17.0
210103,1202,1202,1202,1202,0.55,645,11.80,1.69,2.11,-7.58,3.18,0.85,7.74,3.6,-5.2,-13.1
210103,1202,1202,1202,1202,0.59,649,11.80,1.78,1.82,-8.35,9.23,-0.56,6.69,4.5,1.3,-14.8
210103,1202,1202,1202,1202,0.58,648,11.81,2.12,1.79,-9.11,1.48,-3.59,5.06,3.0,-4.8,-13.0
210103,1202,1202,1202,1202,0.56,646,11.79,2.15,1.17,-9.74,-6.47,1.43,9.94,4.8,-4.9,-11.7
210103,1202,1202,1202,1202,0.57,647,11.80,2.38,1.04,-10.33,-0.95,-2.51,5.65,6.5,0.4,-11.4
210103,1202,1202,1202,1202,0.60,650,11.79,2.90,1.07,-10.81,0.74,-2.04,11.02,3.7,-1.2,-11.7
210103,1202,1202,1202,1202,0.58,648,11.79,2.89,0.82,-11.28,1.42,1.24,12.67,5.7,1.6,-8.7
210103,1202,1202,1202,1202,0.56,646,11.79,2.85,0.63,-11.73,9.70,-1.98,2.65,3.8,8.4,-7.7
210103,1202,1202,1202,1202,0.58,648,11.81,3.06,0.62,-12.03,-10.51,-0.38,16.30,3.2,-4.2,-7.4
210103,1202,1202,1202,1202,0.58,648,11.79,3.17,1.00,-12.38,14.70,-1.03,5.21,-0.5,7.8,-7.0
210103,1202,1202,1202,1202,0.55,645,11.80,2.86,0.62,-12.71,-8.93,-0.79,15.90,1.5,-4.5,-7.3
210103,1202,1202,1202,1202,0.60,650,11.79,2.83,1.42,-13.05,-3.32,-3.41,11.51,1.6,6.3,-6.8
210103,1202,1202,1202,1202,0.61,651,11.80,2.91,1.54,-13.37,1.68,-1.23,6.23,0.3,7.3,-7.3
210103,1202,1202,1202,1202,0.59,649,11.79,2.70,1.59,-13.71,-9.68,1.40,10.58,1.1,1.7,-6.6
210103,1202,1202,1202,1202,0.58,648,11.79,2.48,1.73,-14.09,-2.94,1.89,10.46,0.1,0.6,-8.5
210103,1202,1202,1202,1202,0.62,652,11.80,2.52,2.66,-14.48,-3.65,-1.27,6.37,0.0,0.0,-7.8
210103,1202,1202,1202,1202,0.59,649,11.81,2.64,3.21,-14.87,7.24,-2.75,4.37,0.1,6.2,-8.9
210103,1202,1202,1202,1202,0.59,649,11.79,2.68,2.95,-15.37,-3.46,-4.81,10.16,0.1,3.4,-10.7
210104,1202,1202,1202,1202,0.57,647,11.79,2.38,2.71,-15.86,13.45,-2.83,2.63,1.1,0.5,-9.1
210104,1202,1202,1202,1202,0.57,647,11.80,2.38,2.24,-16.34,3.92,2.73,8.98,0.9,-0.6,-7.3
210104,1202,1202,1202,1202,0.56,646,11.81,2.43,2.14,-16.71,-6.13,1.80,7.68,-0.4,-3.8,-8.2
210104,1202,1202,1202,1202,0.55,645,11.80,2.61,2.31,-17.08,4.77,0.18,5.82,3.1,2.5,-8.5
210104,1202,1202,1202,1202,0.58,648,11.79,2.69,2.44,-17.39,1.29,-3.40,9.07,1.8,-1.2,-5.5
210104,1202,1202,1202,1202,0.58,648,11.79,2.56,1.86,-17.64,-1.39,1.79,9.36,3.7,-4.6,-3.7
210104,1202,1202,1202,1202,0.59,649,11.80,2.85,1.91,-17.83,-8.25,4.72,11.11,1.8,-6.6,-5.2
210104,1202,1202,1202,1202,0.57,647,11.79,3.00,1.47,-18.04,1.34,-2.68,10.08,1.5,2.8,-3.4
210104,1202,1202,1202,1202,0.55,645,11.78,2.99,2.45,-18.22,-1.09,-3.22,6.24,4.4,-1.3,-3.9
210104,1202,1202,1202,1202,0.57,647,11.79,3.18,2.30,-18.46,16.17,-1.54,-0.55,3.6,7.4,-4.5
210104,1202,1202,1202,1202,0.52,642,11.79,3.24,2.31,-18.70,5.35,2.16,10.47,3.7,3.2,-2.1
210104,1202,1202,1202,1202,0.57,647,11.80,3.62,2.14,-18.86,-4.58,3.25,10.13,4.6,3.4,-3.5
210104,1202,1202,1202,1202,0.59,649,11.79,4.02,2.12,-19.10,1.28,1.36,4.92,3.4,-1.2,-5.7
210104,1202,1202,1202,1202,0.55,645,11.79,4.28,1.86,-19.31,-8.72,0.15,13.51,1.5,-0.8,-4.3
210104,1202,1202,1202,1202,0.55,645,11.80,4.27,1.85,-19.60,3.48,-1.21,9.78,1.3,3.8,-8.8
210104,1202,1202,1202,1202,0.58,648,11.80,4.39,2.18,-19.86,-11.15,1.58,14.81,-0.5,0.2,-5.6
210104,1202,1202,1202,1202,0.56,646,11.78,4.62,2.60,-20.14,4.85,-2.48,12.90,1.0,1.0,-7.6
210104,1202,1202,1202,1202,0.58,648,11.78,4.40,2.59,-20.48,17.35,-2.89,-1.37,-1.0,9.0,-6.4
210104,1202,1202,1202,1202,0.55,645,11.79,4.15,2.48,-20.88,-3.36,1.63,10.25,2.1,0.5,-8.9
210104,1202,1202,1202,1202,0.57,647,11.80,4.30,2.36,-21.32,0.37,-3.90,11.96,1.6,2.4,-6.8
210105,1202,1202,1202,1202,0.60,650,11.79,4.28,2.34,-21.71,-6.21,2.46,12.19,1.5,1.0,-9.2
210105,1202,1202,1202,1202,0.57,647,11.80,4.55,2.05,-22.09,-8.14,-1.23,14.64,3.4,-8.3,-8.4
210105,1202,1202,1202,1202,0.56,646,11.80,4.68,2.13,-22.54,-11.33,-3.86,15.08,2.7,0.1,-9.2
210105,1202,1202,1202,1202,0.57,647,11.79,4.76,2.60,-23.08,3.54,0.84,5.97,2.3,3.1,-13.5
210105,1202,1202,1202,1202,0.58,648,11.79,5.04,2.95,-23.72,3.10,-1.43,11.30,1.5,0.9,-14.0
210105,1202,1202,1202,1202,0.55,645,11.79,4.39,2.11,-29.25,-2.67,1.59,11.53,-0.9,-6.5,-15.6
210105,1202,1202,1202,1202,0.55,645,11.78,4.42,3.07,-30.01,2.73,-0.72,2.05,-1.6,4.6,-15.7
210105,1202,1202,1202,1202,0.54,644,11.79,4.62,3.09,-30.71,2.81,2.11,8.70,-2.3,-2.7,-13.9
210105,1202,1202,1202,1202,0.54,644,11.78,4.47,2.94,-31.40,-7.27,-1.92,8.13,-0.7,-1.5,-17.2
210105,1202,1202,1202,1202,0.52,642,11.78,4.20,2.80,-32.23,0.92,-0.35,7.75,-2.5,2.7,-16.1
210105,1202,1202,1202,1202,0.53,643,11.80,3.74,2.68,-33.05,2.91,-5.49,8.91,-2.5,3.1,-16.5
210105,1202,1202,1202,1202,0.54,644,11.79,3.40,3.13,-33.91,-7.64,-1.63,15.95,-4.0,-2.1,-18.7
210105,1202,1202,1202,1202,0.53,643,11.78,2.83,3.44,-34.85,-3.31,-3.45,7.01,0.1,2.8,-22.5
210105,1202,1202,1202,1202,0.50,639,11.78,2.83,3.77,-35.79,-3.74,-0.14,13.36,-1.2,-0.9,-16.7
210105,1202,1202,1202,1202,0.53,643,11.78,2.93,3.72,-36.52,2.82,-0.65,7.32,-2.0,-0.4,-14.5
210105,1202,1202,1202,1202,0.50,639,11.81,2.83,3.81,-37.29,-4.56,3.95,8.33,1.2,-0.2,-16.5
210105,1202,1202,1202,1202,0.54,644,11.79,2.76,3.62,-38.14,6.74,-0.41,8.64,-2.6,1.8,-15.6
210105,1202,1202,1202,1202,0.52,642,11.78,2.18,2.63,-38.79,-13.09,3.54,12.37,-2.9,-10.7,-12.4
210105,1202,1202,1202,1202,0.50,639,11.80,2.12,2.51,-39.50,4.81,-2.23,11.36,-2.1,-4.0,-14.5
210105,1202,1202,1202,1202,0.52,641,11.79,1.58,2.49,-40.19,-6.92,5.36,13.42,-3.9,-5.0,-13.2
210106,1202,1202,1202,1202,0.51,640,11.79,1.51,3.01,-40.82,4.74,-3.20,7.82,-3.7,-11.5,-12.3
210106,1202,1202,1202,1202,0.50,639,11.79,0.79,1.93,-41.38,-13.40,0.43,15.69,-0.4,-10.4,-10.8
210106,1202,1202,1202,1202,0.51,640,11.79,0.45,2.03,-41.98,3.97,3.65,6.27,-0.8,-0.4,-11.1
210106,1202,1202,1202,1202,0.46,635,11.79,0.42,1.98,-42.49,1.31,-2.09,9.26,0.4,4.6,-9.5
210106,1202,1202,1202,1202,0.45,634,11.78,-0.07,1.03,-42.93,-15.91,1.18,14.69,1.2,-17.5,-7.4
210106,1202,1202,1202,1202,0.44,633,11.78,0.05,1.37,-43.29,-2.07,-0.83,8.04,1.2,1.2,-7.3
210106,1202,1202,1202,1202,0.51,640,11.79,0.11,1.38,-43.55,7.11,-5.23,8.98,1.7,9.6,-4.3
210106,1202,1202,1202,1202,0.50,639,11.78,0.13,1.50,-43.72,3.39,1.86,9.15,1.6,9.1,-3.8
210106,1202,1202,1202,1202,0.48,637,11.78,0.25,1.29,-43.92,-4.01,-0.00,9.66,0.2,0.4,-2.3
210106,1202,1202,1202,1202,0.45,634,11.80,0.17,1.56,-44.13,-0.48,0.22,4.06,2.0,12.6,-2.9
210106,1202,1202,1202,1202,0.44,633,11.79,0.33,2.15,-44.22,-4.54,-5.21,11.98,1.8,9.9,-0.3
210106,1202,1202,1202,1202,0.44,633,11.80,0.46,2.77,-44.14,-3.25,-1.07,10.28,5.2,4.5,3.1
210106,1202,1202,1202,1202,0.42,631,11.78,0.99,3.41,-43.87,-2.74,1.94,8.39,4.4,11.2,7.4
210106,1202,1202,1202,1202,0.42,631,11.79,1.22,4.08,-43.53,-0.89,2.39,16.46,7.1,2.9,6.6
210106,1202,1202,1202,1202,0.42,631,11.79,1.80,4.62,-43.13,1.92,5.27,4.32,8.5,-3.1,8.2
210106,1202,1202,1202,1202,0.42,631,11.79,2.36,5.09,-42.53,-12.06,-0.58,11.55,3.1,-1.6,14.4
210106,1202,1202,1202,1202,0.40,629,11.79,2.61,4.35,-41.82,-1.67,-0.77,7.72,5.7,-2.7,12.5
210106,1202,1202,1202,1202,0.37,626,11.81,2.78,4.08,-41.12,13.46,2.27,8.01,4.3,-1.8,15.9
210106,1202,1202,1202,1202,0.38,627,11.78,2.95,3.53,-40.09,-8.60,2.94,8.50,3.0,-12.0,24.0
210106,1202,1202,1202,1202,0.39,628,11.79,3.38,3.22,-38.80,4.60,-1.07,1.70,4.9,-9.7,25.8
210107,1202,1202,1202,1202,0.39,628,11.80,3.69,2.52,-37.52,0.16,-1.48,9.93,6.5,-7.9,26.6
210107,1202,1202,1202,1202,0.41,630,11.79,3.75,1.89,-36.20,-0.00,5.51,8.93,11.4,-8.0,29.3
