time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201404,1198,1198,1198,1198,0.64,653,12.00,2.69,2.85,-177.59,-7.42,2.32,10.43,-3.0,3.9,-10.6
201404,1198,1198,1198,1198,0.58,647,12.00,2.51,3.80,-178.15,-3.91,-1.59,12.26,0.9,-0.5,-9.7
201404,1198,1198,1198,1198,0.62,651,11.99,2.42,3.46,-178.71,2.27,0.31,3.78,-0.9,-4.6,-10.1
201404,1198,1198,1198,1198,0.58,647,11.99,2.57,4.50,-179.23,-0.78,2.26,7.09,-0.2,-5.2,-10.8
201405,1198,1198,1198,1198,0.58,647,11.99,2.60,3.55,-179.91,8.52,-6.47,4.74,-2.4,2.4,-13.5
201405,1198,1198,1198,1198,0.60,649,11.99,2.51,3.44,179.51,-7.40,-1.38,12.03,-1.6,-0.9,-14.0
201405,1198,1198,1198,1198,0.60,649,11.98,2.00,3.80,178.79,-3.88,-0.50,15.11,-1.9,0.8,-14.4
201405,1198,1198,1198,1198,0.59,648,11.98,1.45,3.79,178.05,1.53,-3.37,-0.33,-1.7,2.7,-16.2
201405,1198,1198,1198,1198,0.59,648,11.99,1.42,3.16,177.24,-13.97,4.67,9.97,-1.1,-7.3,-16.3
201405,1198,1198,1198,1198,0.60,649,11.98,1.08,2.84,176.41,6.25,0.12,11.70,-2.2,5.5,-16.3
201405,1198,1198,1198,1198,0.58,647,11.98,0.91,3.44,175.60,1.11,-0.91,7.24,-1.5,-0.6,-16.1
201405,1198,1198,1198,1198,0.56,645,11.99,0.98,2.96,174.80,-0.58,-1.28,14.77,-1.6,-1.7,-14.8
201405,1198,1198,1198,1198,0.64,653,12.00,0.63,2.22,173.93,-1.04,0.14,5.93,2.5,-3.6,-18.3
201405,1198,1198,1198,1198,0.54,643,12.00,0.43,1.81,172.93,0.91,1.69,4.87,2.6,-3.1,-20.0
201405,1198,1198,1198,1198,0.59,648,11.99,0.80,1.54,171.93,-16.01,-2.20,16.23,1.3,-0.9,-19.7
201405,1198,1198,1198,1198,0.57,646,11.98,0.82,1.89,170.90,3.14,2.38,6.80,1.9,1.8,-21.4
201405,1198,1198,1198,1198,0.58,647,11.98,0.85,1.18,169.90,4.75,-1.11,6.96,1.5,-2.5,-18.9
201405,1198,1198,1198,1198,0.59,648,12.00,1.04,0.95,169.00,-1.79,4.05,14.55,3.2,5.5,-19.5
201405,1198,1198,1198,1198,0.55,644,11.99,1.48,1.75,167.99,3.60,0.22,10.47,0.3,3.2,-20.6
201405,1198,1198,1198,1198,0.55,644,11.99,1.50,1.65,166.97,9.37,1.60,6.12,2.0,7.2,-20.1
201405,1198,1198,1198,1198,0.52,641,11.99,1.90,1.90,166.00,-0.77,0.36,5.31,0.4,3.8,-19.3
201405,1198,1198,1198,1198,0.60,649,11.99,1.95,2.43,165.10,1.00,0.52,6.79,0.2,9.1,-18.5
201405,1198,1198,1198,1198,0.55,644,12.00,1.99,2.68,164.25,5.19,-0.82,10.63,1.0,8.6,-16.5
201405,1198,1198,1198,1198,0.53,642,12.00,1.94,2.04,163.34,-3.60,-0.80,11.96,3.1,4.3,-18.4
201406,1198,1198,1198,1198,0.56,645,11.99,1.80,2.73,162.45,1.39,-1.90,6.21,0.5,9.2,-17.5
201406,1198,1198,1198,1198,0.56,645,11.98,1.25,3.28,161.67,-4.72,0.87,12.25,1.0,2.3,-16.7
201406,1198,1198,1198,1198,0.56,645,11.99,1.01,3.17,160.91,-0.28,0.01,8.73,0.0,2.7,-14.0
201406,1198,1198,1198,1198,0.55,644,12.00,1.25,3.61,160.22,-4.88,-0.63,6.71,1.5,7.4,-13.7
201406,1198,1198,1198,1198,0.52,641,12.00,1.16,4.16,159.57,-9.08,3.05,7.24,3.0,3.9,-12.5
201406,1198,1198,1198,1198,0.52,641,11.99,1.62,4.58,159.09,-0.61,-1.07,8.45,4.8,10.9,-8.2
201406,1198,1198,1198,1198,0.52,640,11.98,1.54,4.48,158.76,-3.08,6.13,9.80,8.7,1.7,-5.1
201406,1198,1198,1198,1198,0.58,647,12.00,2.15,5.14,158.54,-2.73,5.33,11.36,9.5,7.1,-4.2
201406,1198,1198,1198,1198,0.57,646,11.98,2.39,5.46,158.35,1.60,-0.06,9.90,8.2,3.5,-2.7
201406,1198,1198,1198,1198,0.51,639,12.00,2.64,5.58,158.29,-6.56,3.02,12.00,7.2,-5.4,0.4
201406,1198,1198,1198,1198,0.53,642,11.99,3.03,5.66,158.32,-4.65,0.23,8.52,9.0,-3.9,0.1
201406,1198,1198,1198,1198,0.53,642,12.00,3.58,5.42,158.22,-10.51,1.36,16.08,7.9,-11.6,-1.2
201406,1198,1198,1198,1198,0.55,644,12.00,3.82,4.95,158.12,-1.28,-5.12,10.74,8.7,-9.2,-3.4
201406,1198,1198,1198,1198,0.51,639,11.98,4.09,3.92,157.99,-9.12,-0.12,10.74,6.2,-8.0,-2.3
201406,1198,1198,1198,1198,0.53,642,11.98,4.52,3.25,157.80,5.60,-6.82,9.37,7.6,-9.0,-2.9
201406,1198,1198,1198,1198,0.52,640,12.00,4.61,2.62,157.63,-7.70,4.18,14.31,5.6,-12.8,-3.5
201406,1198,1198,1198,1198,0.54,643,11.97,4.94,2.36,157.44,-5.13,1.56,5.23,3.4,-9.9,-3.1
201406,1198,1198,1198,1198,0.51,639,11.99,5.03,2.03,157.25,-3.84,1.87,11.94,3.0,-9.9,-3.6
201406,1198,1198,1198,1198,0.51,639,11.99,4.95,1.92,156.91,-3.52,1.00,8.43,0.7,-6.4,-6.1
201406,1198,1198,1198,1198,0.51,639,12.00,4.82,1.78,156.60,1.59,3.27,7.47,-0.1,-6.0,-3.8
201407,1198,1198,1198,1198,0.49,637,12.00,5.29,1.98,156.15,4.65,-6.62,18.12,-8.0,19.5,-22.6
201407,1198,1198,1198,1198,0.46,634,11.99,5.63,2.42,154.86,14.93,2.37,4.34,12.7,30.1,-28.0
201407,1198,1198,1198,1198,0.51,639,11.98,5.82,2.65,153.62,-3.83,2.03,11.61,5.5,3.8,-24.0
201407,1198,1198,1198,1198,0.48,636,12.00,5.95,3.27,152.55,-6.91,2.29,15.71,2.0,4.2,-23.6
