time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195650,1198,1198,1198,1198,0.30,620,12.06,2.59,-1.63,-11.64,13.02,-0.21,-5.26,2.6,0.9,-29.4
195651,1198,1198,1198,1198,0.35,626,12.07,2.70,-1.52,-13.08,-13.14,-0.85,18.85,4.2,1.2,-30.2
195651,1198,1198,1198,1198,0.33,623,12.09,2.68,-1.30,-14.51,-0.96,0.63,6.90,5.6,3.0,-28.3
195651,1198,1198,1198,1198,0.37,628,12.06,2.52,-0.84,-15.88,-8.49,-3.15,18.38,6.5,8.6,-28.1
195651,1198,1198,1198,1198,0.32,622,12.08,2.48,0.71,-17.28,-12.25,1.42,15.42,7.4,4.8,-26.9
195651,1198,1198,1198,1198,0.36,627,12.07,2.70,0.75,-18.69,-4.59,-2.96,8.46,6.8,6.7,-27.5
195651,1198,1198,1198,1198,0.36,627,12.07,2.82,0.69,-20.08,-0.27,-0.69,12.51,4.6,0.0,-27.1
195651,1198,1198,1198,1198,0.36,627,12.07,2.93,0.59,-21.47,-4.29,-7.00,12.27,4.5,-0.7,-29.3
195651,1198,1198,1198,1198,0.42,633,12.06,2.63,0.43,-22.93,-4.40,-1.34,10.45,2.8,-1.6,-30.0
195651,1198,1198,1198,1198,0.40,631,12.07,2.33,1.54,-24.41,-8.70,-0.04,10.92,0.9,1.9,-28.7
195651,1198,1198,1198,1198,0.39,630,12.07,2.13,2.56,-25.87,9.65,-5.74,9.52,-1.1,3.5,-29.2
195651,1198,1198,1198,1198,0.40,631,12.08,1.82,3.06,-27.32,12.36,-1.72,-0.05,0.9,1.3,-29.2
195651,1198,1198,1198,1198,0.35,625,12.06,1.79,2.22,-28.90,-6.36,-2.59,11.45,2.7,-0.1,-29.8
195651,1198,1198,1198,1198,0.39,630,12.06,1.74,2.34,-30.38,4.26,3.58,5.55,2.1,0.2,-29.7
195651,1198,1198,1198,1198,0.39,630,12.07,1.69,2.01,-31.90,-9.06,2.66,17.37,1.2,-1.2,-30.5
195651,1198,1198,1198,1198,0.39,630,12.08,1.60,2.26,-33.38,-0.53,-2.59,13.42,0.4,0.2,-28.7
195651,1198,1198,1198,1198,0.43,634,12.07,1.98,1.57,-34.84,-3.02,3.36,6.16,1.3,2.0,-29.6
195651,1198,1198,1198,1198,0.41,632,12.07,2.57,0.61,-36.30,-13.92,3.19,14.90,2.0,-0.9,-30.8
195651,1198,1198,1198,1198,0.43,634,12.07,2.48,1.81,-37.81,2.04,1.30,8.20,1.4,-1.6,-29.9
195651,1198,1198,1198,1198,0.41,632,12.08,2.58,1.32,-39.25,-11.63,0.60,13.84,2.9,0.0,-29.2
195651,1198,1198,1198,1198,0.41,632,12.06,2.45,2.06,-40.79,-4.04,-2.43,14.10,4.5,2.1,-31.2
195652,1198,1198,1198,1198,0.44,635,12.07,2.81,2.10,-42.26,0.86,-3.79,7.83,6.5,3.1,-28.8
195652,1198,1198,1198,1198,0.44,635,12.08,2.87,2.33,-43.71,-3.37,-0.03,8.97,5.8,3.3,-29.2
195652,1198,1198,1198,1198,0.40,631,12.07,2.93,2.93,-45.17,12.06,-4.28,9.80,5.2,0.2,-29.5
195652,1198,1198,1198,1198,0.46,637,12.07,2.75,3.22,-46.69,6.75,-7.02,8.58,6.3,3.2,-32.7
195652,1198,1198,1198,1198,0.43,634,12.06,2.75,3.80,-48.23,-8.50,1.56,9.87,4.4,-0.1,-29.0
195652,1198,1198,1198,1198,0.49,640,12.07,3.20,3.63,-49.57,-1.78,0.49,12.20,2.1,0.2,-27.6
195652,1198,1198,1198,1198,0.43,634,12.08,3.14,3.07,-50.96,1.29,0.58,11.13,3.0,-1.0,-27.8
195652,1198,1198,1198,1198,0.48,639,12.08,3.49,2.21,-52.30,4.66,1.75,-1.32,1.9,-9.9,-25.8
195652,1198,1198,1198,1198,0.49,640,12.08,3.53,2.83,-53.65,10.43,-0.04,6.54,3.4,-0.3,-26.1
195652,1198,1198,1198,1198,0.48,639,12.07,3.63,3.01,-55.04,-7.49,-2.12,7.18,4.5,0.0,-28.6
195652,1198,1198,1198,1198,0.47,638,12.08,3.78,3.43,-56.39,11.91,2.56,6.66,5.3,-3.3,-26.4
195652,1198,1198,1198,1198,0.48,639,12.08,4.14,2.40,-57.83,6.00,-2.22,10.76,4.4,1.5,-29.3
195652,1198,1198,1198,1198,0.52,644,12.07,4.45,1.71,-59.33,-10.10,0.14,10.59,2.6,2.0,-30.8
195652,1198,1198,1198,1198,0.52,644,12.05,4.26,2.53,-60.87,-12.14,1.96,12.38,1.1,2.7,-29.5
195652,1198,1198,1198,1198,0.47,638,12.07,4.47,2.16,-62.40,6.16,-0.68,10.01,1.1,5.2,-31.4
195652,1198,1198,1198,1198,0.50,641,12.07,4.35,2.24,-63.95,6.67,-3.12,2.78,-1.1,-0.4,-30.9
195652,1198,1198,1198,1198,0.50,641,12.06,4.76,2.44,-65.44,10.07,-2.94,7.08,2.3,4.0,-31.2
195652,1198,1198,1198,1198,0.48,639,12.07,4.93,2.24,-66.99,-5.70,0.43,9.55,2.0,-0.9,-30.9
195652,1198,1198,1198,1198,0.48,639,12.08,5.12,1.06,-68.53,11.34,-5.42,10.79,2.1,5.9,-32.4
195652,1198,1198,1198,1198,0.52,643,12.07,4.84,0.77,-70.10,2.22,-0.54,12.97,-0.5,1.3,-31.9
195653,1198,1198,1198,1198,0.52,643,12.07,4.92,1.34,-71.71,3.37,-1.54,11.47,0.4,2.1,-32.3
195653,1198,1198,1198,1198,0.51,642,12.08,4.72,1.68,-73.24,-3.19,-3.25,12.21,0.2,1.8,-32.1
195653,1198,1198,1198,1198,0.54,646,12.07,4.31,2.10,-74.77,3.31,-1.34,11.15,-0.4,2.4,-31.9
195653,1198,1198,1198,1198,0.55,647,12.08,4.16,1.56,-76.34,-10.80,7.58,11.45,0.2,-2.0,-30.7
195653,1198,1198,1198,1198,0.50,641,12.08,4.23,1.68,-77.82,2.32,-0.25,12.84,-1.0,-3.1,-29.5
195653,1198,1198,1198,1198,0.54,646,12.08,4.01,1.22,-79.26,-7.66,7.56,8.27,-1.0,-4.3,-28.1
195653,1198,1198,1198,1198,0.50,641,12.08,3.98,0.73,-80.72,6.94,-1.74,12.89,0.4,-2.0,-28.6
195653,1198,1198,1198,1198,0.52,643,12.07,3.67,0.95,-82.16,6.61,-3.71,7.43,-2.7,-0.9,-28.5
195653,1198,1198,1198,1198,0.53,645,12.08,3.06,1.41,-83.56,5.16,-1.12,2.39,-2.5,-0.3,-28.5
195653,1198,1198,1198,1198,0.54,646,12.08,2.65,1.43,-84.99,5.90,0.12,5.31,-2.0,1.2,-30.0
195653,1198,1198,1198,1198,0.56,648,12.07,2.58,1.42,-86.45,-8.16,7.29,11.84,0.5,0.5,-28.9
195653,1198,1198,1198,1198,0.56,648,12.07,3.01,1.17,-87.88,-2.34,-1.30,12.33,-0.9,1.6,-28.6
195653,1198,1198,1198,1198,0.55,647,12.08,2.74,1.23,-89.23,4.49,-4.52,6.11,-2.2,6.3,-25.8
195653,1198,1198,1198,1198,0.56,648,12.07,2.75,1.90,-90.50,1.38,-1.50,11.61,-1.0,7.3,-25.5
195653,1198,1198,1198,1198,0.55,647,12.06,2.13,2.21,-91.74,7.28,-3.37,8.25,-0.4,3.5,-23.6
195653,1198,1198,1198,1198,0.57,649,12.07,1.64,2.26,-93.02,-0.41,3.40,5.44,2.6,2.7,-26.1
195653,1198,1198,1198,1198,0.54,646,12.06,1.89,2.77,-94.32,-2.20,0.84,11.16,2.1,11.0,-24.7
195653,1198,1198,1198,1198,0.55,647,12.07,2.26,2.68,-95.48,-1.51,1.02,13.25,4.5,5.2,-22.4
195653,1198,1198,1198,1198,0.54,646,12.06,2.53,3.65,-96.60,-9.44,-0.39,14.56,3.5,5.3,-23.2
195653,1198,1198,1198,1198,0.55,647,12.07,2.43,3.52,-97.63,8.12,0.49,3.54,5.1,7.8,-18.7
195654,1198,1198,1198,1198,0.57,649,12.06,2.64,4.19,-98.50,7.56,0.81,10.77,7.3,6.3,-17.6
195654,1198,1198,1198,1198,0.57,649,12.06,2.91,4.44,-99.31,2.21,0.35,5.50,8.1,8.9,-15.9
195654,1198,1198,1198,1198,0.59,651,12.08,3.38,4.75,-100.06,-3.79,2.06,6.68,7.5,4.8,-14.6
195654,1198,1198,1198,1198,0.58,650,12.05,3.57,4.97,-100.79,5.90,-2.29,8.83,5.3,4.5,-14.5
195654,1198,1198,1198,1198,0.60,652,12.06,3.81,4.62,-101.60,5.22,1.22,-0.85,6.9,-0.4,-18.4
195654,1198,1198,1198,1198,0.57,649,12.06,3.78,4.99,-102.45,-3.42,1.00,12.34,6.4,1.9,-16.4
195654,1198,1198,1198,1198,0.56,648,12.05,4.16,5.82,-103.24,1.35,-2.91,9.28,9.0,0.5,-17.9
195654,1198,1198,1198,1198,0.56,648,12.07,4.24,5.92,-104.13,4.77,1.79,4.05,5.7,-0.2,-17.1
195654,1198,1198,1198,1198,0.56,648,12.06,4.50,6.24,-104.86,5.18,4.86,6.77,6.4,-1.8,-15.5
195654,1198,1198,1198,1198,0.61,653,12.06,4.57,5.92,-105.68,-3.84,8.01,5.56,3.4,0.2,-15.6
195654,1198,1198,1198,1198,0.60,652,12.07,4.68,5.08,-106.51,2.20,3.67,-0.18,0.9,0.5,-14.4
195654,1198,1198,1198,1198,0.59,651,12.06,4.80,5.38,-107.29,-13.18,2.68,10.43,0.3,-2.7,-14.4
195654,1198,1198,1198,1198,0.56,648,12.06,4.33,6.54,-108.09,-1.62,-1.47,6.65,-0.4,-3.1,-15.1
195654,1198,1198,1198,1198,0.60,652,12.05,3.93,7.08,-108.85,2.74,0.47,9.83,0.1,4.6,-14.5
195654,1198,1198,1198,1198,0.60,652,12.05,3.89,7.31,-109.64,-1.83,3.98,4.71,0.1,5.1,-17.3
195654,1198,1198,1198,1198,0.63,655,12.06,3.73,7.04,-110.40,-1.59,6.76,6.21,-1.7,0.4,-16.1
195654,1198,1198,1198,1198,0.64,656,12.06,3.72,7.24,-111.17,-8.16,-1.24,10.79,-2.0,4.6,-17.8
195654,1198,1198,1198,1198,0.61,653,12.07,3.33,7.27,-112.02,0.80,-0.67,9.91,-1.3,-0.5,-17.6
195654,1198,1198,1198,1198,0.61,653,12.07,3.06,7.93,-112.94,2.34,5.32,6.76,-0.1,0.5,-18.7
195654,1198,1198,1198,1198,0.59,651,12.07,2.85,7.78,-113.92,7.30,-3.40,10.56,2.3,-1.4,-18.3
195655,1198,1198,1198,1198,0.66,658,12.05,2.84,7.11,-114.86,-2.11,2.98,6.11,1.6,-1.4,-18.9
195655,1198,1198,1198,1198,0.59,651,12.06,2.92,6.37,-115.78,3.31,-1.23,6.93,2.7,-2.0,-18.2
195655,1198,1198,1198,1198,0.61,653,12.08,2.91,5.64,-116.84,7.69,-2.70,6.04,2.9,-1.0,-23.9
195655,1198,1198,1198,1198,0.63,655,12.07,2.83,5.56,-117.90,-0.53,0.77,12.95,2.0,-4.4,-21.5
195655,1198,1198,1198,1198,0.61,653,12.06,2.82,5.28,-118.99,-3.09,-0.66,5.98,2.4,0.5,-21.7
195655,1198,1198,1198,1198,0.63,655,12.06,2.81,5.38,-120.04,-0.19,4.39,4.74,0.5,-3.8,-22.0
195655,1198,1198,1198,1198,0.59,651,12.06,2.70,5.33,-121.16,1.33,1.93,2.79,0.1,1.8,-22.3
195655,1198,1198,1198,1198,0.60,652,12.07,2.64,4.46,-122.28,-4.12,0.51,10.41,1.2,1.5,-22.5
195655,1198,1198,1198,1198,0.65,657,12.06,2.49,4.39,-123.51,0.51,1.46,6.30,2.4,0.1,-23.5
195655,1198,1198,1198,1198,0.65,657,12.05,2.82,5.18,-124.66,10.24,3.13,5.04,5.7,-3.7,-20.8
195655,1198,1198,1198,1198,0.61,653,12.06,2.98,4.28,-125.73,-0.89,2.28,2.76,4.0,-0.8,-22.6
195655,1198,1198,1198,1198,0.60,652,12.06,3.20,3.97,-126.83,2.14,-3.49,5.21,3.1,-4.4,-19.5
195655,1198,1198,1198,1198,0.63,655,12.06,3.18,3.59,-127.79,-7.53,1.56,10.13,1.8,-2.4,-18.8
195655,1198,1198,1198,1198,0.63,655,12.06,3.47,3.42,-128.73,0.70,-3.49,5.71,1.4,0.5,-19.6
195655,1198,1198,1198,1198,0.65,657,12.06,3.47,3.00,-129.68,19.38,1.14,-2.20,0.6,-0.3,-19.0
195655,1198,1198,1198,1198,0.64,656,12.05,3.40,1.93,-130.66,-0.58,2.39,9.08,0.9,-1.0,-19.3
195655,1198,1198,1198,1198,0.65,657,12.07,3.46,2.22,-131.62,3.51,-0.42,10.84,-0.6,3.8,-18.4
195655,1198,1198,1198,1198,0.61,653,12.06,3.16,2.29,-132.59,-2.84,1.06,4.22,-0.1,-1.1,-21.4
195655,1198,1198,1198,1198,0.63,655,12.05,2.93,2.89,-133.63,0.86,2.12,11.57,0.4,4.8,-20.9
195655,1198,1198,1198,1198,0.61,653,12.06,2.78,2.75,-134.70,-3.20,2.64,12.69,-0.9,1.8,-21.5
195656,1198,1198,1198,1198,0.64,656,12.06,2.87,3.01,-135.88,2.50,-5.71,3.09,0.1,2.0,-25.5
195656,1198,1198,1198,1198,0.64,656,12.05,2.31,3.48,-137.08,8.03,-2.83,9.44,-0.6,0.4,-24.3
195656,1198,1198,1198,1198,0.62,654,12.05,2.10,3.66,-138.26,3.80,0.80,3.96,0.1,8.7,-23.4
195656,1198,1198,1198,1198,0.68,660,12.07,2.00,3.36,-139.44,-5.42,5.66,6.61,0.0,6.5,-24.0
195656,1198,1198,1198,1198,0.66,658,12.06,2.35,3.83,-140.54,-4.62,-2.68,16.30,1.8,4.6,-21.8
195656,1198,1198,1198,1198,0.65,657,12.04,2.15,4.23,-141.65,-10.67,-0.64,15.91,4.3,2.1,-19.1
195656,1198,1198,1198,1198,0.65,657,12.08,2.35,4.13,-142.65,-1.41,3.12,12.00,5.2,0.9,-21.5
195656,1198,1198,1198,1198,0.66,658,12.08,2.40,4.26,-143.65,8.26,6.32,1.49,4.0,-1.0,-20.3
195656,1198,1198,1198,1198,0.63,655,12.05,2.77,4.40,-144.53,2.30,5.48,5.45,5.1,-0.5,-18.2
195656,1198,1198,1198,1198,0.66,658,12.06,2.85,4.34,-145.36,2.56,-3.35,2.47,2.7,4.2,-16.4
195656,1198,1198,1198,1198,0.66,658,12.05,2.97,4.20,-146.15,-5.08,-2.68,8.12,1.4,-1.0,-16.5
195656,1198,1198,1198,1198,0.65,657,12.05,2.93,3.98,-146.94,6.92,1.07,6.31,3.1,-2.0,-17.8
195656,1198,1198,1198,1198,0.66,658,12.07,2.88,3.72,-147.74,-6.27,-3.44,10.76,2.2,-0.5,-14.8
195656,1198,1198,1198,1198,0.65,657,12.05,2.87,4.43,-148.53,-1.62,2.41,1.72,1.6,-3.4,-14.3
195656,1198,1198,1198,1198,0.67,659,12.06,2.77,4.53,-149.36,-12.08,-2.10,13.99,3.8,0.3,-15.4
195656,1198,1198,1198,1198,0.67,659,12.05,2.69,4.58,-150.26,2.83,1.98,9.58,4.3,-1.5,-16.2
195656,1198,1198,1198,1198,0.67,659,12.06,2.59,4.27,-151.05,-9.87,-4.01,13.56,4.9,-1.5,-12.7
195656,1198,1198,1198,1198,0.68,660,12.04,2.63,4.67,-151.75,8.40,1.43,2.88,6.5,0.7,-14.9
195656,1198,1198,1198,1198,0.65,657,12.06,2.47,4.39,-152.50,-8.93,-1.07,17.29,6.8,-2.3,-14.2
195656,1198,1198,1198,1198,0.63,655,12.07,2.40,4.16,-153.10,4.97,-2.98,8.55,4.8,-1.4,-12.0
195657,1198,1198,1198,1198,0.66,658,12.05,2.53,4.22,-153.69,-6.16,4.74,8.83,4.0,-0.9,-11.5
195657,1198,1198,1198,1198,0.66,658,12.07,2.82,4.34,-154.22,-2.82,0.14,16.82,4.4,-1.7,-10.4
195657,1198,1198,1198,1198,0.64,656,12.06,2.93,3.87,-154.74,-1.32,-1.43,10.20,3.7,-3.8,-11.2
195657,1198,1198,1198,1198,0.66,658,12.05,3.34,3.55,-155.31,7.30,-1.39,4.74,2.7,-3.6,-12.4
195657,1198,1198,1198,1198,0.63,655,12.05,3.70,3.19,-155.95,16.33,-3.35,6.06,0.9,1.2,-13.9
195657,1198,1198,1198,1198,0.67,659,12.06,3.28,2.29,-156.71,-2.40,0.44,11.84,-1.1,-2.3,-14.6
195657,1198,1198,1198,1198,0.67,659,12.05,3.07,2.19,-157.51,5.87,-3.55,6.93,-1.2,1.5,-16.9
195657,1198,1198,1198,1198,0.66,658,12.06,2.86,1.78,-158.35,11.75,1.66,4.73,-0.7,-1.1,-17.9
195657,1198,1198,1198,1198,0.66,658,12.06,3.13,1.19,-159.27,-5.83,-1.28,19.60,-1.0,2.7,-19.4
195657,1198,1198,1198,1198,0.65,657,12.06,3.03,0.64,-160.23,5.03,-2.80,11.27,-1.1,2.9,-21.4
195657,1198,1198,1198,1198,0.66,658,12.04,3.05,0.74,-161.19,4.26,0.12,1.73,-1.6,4.6,-20.0
195657,1198,1198,1198,1198,0.66,658,12.05,3.06,2.10,-162.15,1.88,3.68,11.62,-1.2,-1.6,-19.5
195657,1198,1198,1198,1198,0.63,655,12.05,3.03,2.93,-163.05,-5.16,-1.37,9.05,0.4,1.7,-17.5
195657,1198,1198,1198,1198,0.63,655,12.05,3.06,1.88,-163.94,-0.62,5.24,4.37,1.6,-0.5,-16.7
195657,1198,1198,1198,1198,0.66,658,12.06,3.22,1.35,-164.82,8.81,-6.20,11.75,0.4,-1.5,-16.5
195657,1198,1198,1198,1198,0.67,659,12.06,2.82,0.41,-165.63,-3.55,-2.13,8.03,-0.5,1.2,-15.7
195657,1198,1198,1198,1198,0.68,661,12.07,2.96,0.94,-166.49,10.07,2.07,1.75,-0.5,-3.3,-17.9
195657,1198,1198,1198,1198,0.67,659,12.07,3.01,-0.34,-167.38,1.03,3.80,7.53,-0.1,-1.2,-17.9
195657,1198,1198,1198,1198,0.67,659,12.06,2.78,0.08,-168.28,-12.20,0.78,16.20,1.3,2.3,-17.9
195657,1198,1198,1198,1198,0.66,658,12.04,2.89,0.80,-169.11,-5.86,-1.50,7.06,2.8,6.7,-16.7
195658,1198,1198,1198,1198,0.68,661,12.04,2.72,1.03,-169.98,-12.20,1.67,11.78,3.8,-0.4,-17.1
195658,1198,1198,1198,1198,0.68,660,12.06,2.79,1.93,-170.88,5.70,0.69,3.33,3.8,1.4,-17.9
195658,1198,1198,1198,1198,0.68,661,12.05,2.98,2.42,-171.71,7.57,5.51,7.73,1.3,-2.0,-16.8
195658,1198,1198,1198,1198,0.66,658,12.05,3.12,2.84,-172.59,-2.23,0.39,6.69,2.3,1.0,-16.1
195658,1198,1198,1198,1198,0.67,659,12.07,2.98,2.75,-173.33,-2.88,-4.59,13.28,0.9,2.3,-14.2
195658,1198,1198,1198,1198,0.67,659,12.05,2.70,2.83,-174.11,8.06,-1.77,5.83,0.0,1.6,-15.7
195658,1198,1198,1198,1198,0.68,661,12.04,2.92,1.79,-174.88,-1.93,1.76,5.23,1.0,-4.8,-16.4
195658,1198,1198,1198,1198,0.64,656,12.06,3.03,2.40,-175.65,4.89,-6.51,4.66,-0.2,0.9,-15.7
195658,1198,1198,1198,1198,0.67,659,12.05,2.84,3.60,-176.35,-1.56,-0.19,11.85,0.2,6.1,-12.5
195658,1198,1198,1198,1198,0.68,660,12.07,2.61,3.14,-176.97,-11.13,4.21,15.57,1.7,6.3,-11.0
195658,1198,1198,1198,1198,0.63,655,12.05,2.64,3.01,-177.52,-14.93,3.32,15.10,3.1,1.3,-13.4
195658,1198,1198,1198,1198,0.67,659,12.06,2.79,2.78,-178.13,5.39,4.17,4.09,2.5,9.2,-11.6
195658,1198,1198,1198,1198,0.66,658,12.06,3.00,2.75,-178.61,4.73,-0.72,5.27,3.3,6.8,-11.0
195658,1198,1198,1198,1198,0.62,654,12.05,3.13,3.18,-179.15,8.23,4.70,4.14,3.8,3.9,-11.8
195658,1198,1198,1198,1198,0.70,663,12.05,2.96,3.36,-179.74,3.95,-4.84,8.01,3.6,4.5,-10.9
195658,1198,1198,1198,1198,0.66,658,12.06,2.93,2.34,179.79,-9.87,2.34,10.57,1.6,-0.2,-8.9
195658,1198,1198,1198,1198,0.68,661,12.05,3.23,4.73,178.97,-19.60,-5.82,19.60,2.9,3.7,-24.7
195658,1198,1198,1198,1198,0.66,658,12.05,3.34,5.85,177.18,2.13,-0.77,8.40,-2.6,7.4,-33.1
195658,1198,1198,1198,1198,0.65,657,12.06,3.29,5.26,175.68,2.66,0.12,5.79,3.3,3.1,-28.7
195658,1198,1198,1198,1198,0.68,660,12.05,3.58,5.53,174.42,6.73,1.48,6.20,3.1,3.5,-23.1
195659,1198,1198,1198,1198,0.62,654,12.05,3.80,5.52,173.35,-16.21,4.82,16.50,2.1,-9.2,-19.7
195659,1198,1198,1198,1198,0.65,657,12.04,3.79,5.83,172.44,-1.84,1.83,9.02,1.8,-2.9,-16.6
195659,1198,1198,1198,1198,0.67,659,12.04,3.86,5.57,171.63,4.17,0.97,6.31,1.8,-10.4,-15.9
195659,1198,1198,1198,1198,0.62,654,12.06,3.85,5.15,170.85,-1.45,0.64,4.88,1.9,-7.3,-13.3
195659,1198,1198,1198,1198,0.66,658,12.03,4.22,4.53,170.25,-3.32,-2.63,15.16,1.2,-14.0,-10.4
195659,1198,1198,1198,1198,0.66,658,12.06,4.11,4.51,169.69,9.22,-5.03,10.43,0.4,-2.1,-9.6
195659,1198,1198,1198,1198,0.68,660,12.05,3.88,3.94,169.10,19.60,1.71,6.02,1.1,-1.8,-15.7
195659,1198,1198,1198,1198,0.63,655,12.06,4.24,4.44,167.90,-13.61,-3.58,18.24,-0.1,-2.8,-27.4
195659,1198,1198,1198,1198,0.68,660,12.07,3.82,4.41,166.60,-0.63,0.95,13.44,2.4,5.6,-24.2
