time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
183910,1186,1186,1186,1186,0.15,621,11.94,3.31,-1.76,-97.51,0.11,-0.40,0.77,-10.6,-15.7,-23.9
183910,1186,1186,1186,1186,0.15,621,11.93,2.83,-2.21,-98.76,13.42,3.17,14.58,-6.9,-11.3,-27.5
183910,1186,1186,1186,1186,0.18,624,11.94,2.70,-2.61,-100.14,4.92,0.42,9.11,-3.8,3.4,-27.6
183910,1186,1186,1186,1186,0.17,623,11.93,2.59,-3.10,-101.62,8.73,1.62,9.12,-1.3,-2.7,-30.7
183910,1186,1186,1186,1186,0.17,623,11.93,2.34,-3.62,-103.15,-2.35,-3.31,10.81,1.2,-7.4,-31.4
183910,1186,1186,1186,1186,0.19,625,11.92,2.48,-3.69,-104.77,3.31,-0.06,9.46,-1.9,-4.6,-33.2
183910,1186,1186,1186,1186,0.20,626,11.92,2.51,-4.09,-106.48,10.70,-3.73,6.46,1.6,9.5,-34.5
183910,1186,1186,1186,1186,0.22,628,11.94,2.45,-4.39,-108.17,14.62,5.31,-1.75,1.2,7.3,-34.9
183910,1186,1186,1186,1186,0.21,627,11.94,2.92,-3.95,-109.96,-3.70,3.36,9.69,1.0,-8.6,-35.3
183910,1186,1186,1186,1186,0.24,630,11.95,3.46,-3.82,-111.76,-0.51,6.55,6.94,1.5,-4.8,-35.0
183910,1186,1186,1186,1186,0.17,623,11.94,4.02,-3.35,-113.53,6.96,-1.46,10.18,4.9,-2.9,-34.4
183911,1186,1186,1186,1186,0.21,627,11.93,4.35,-2.89,-115.33,8.33,0.79,0.99,4.8,12.0,-35.4
183911,1186,1186,1186,1186,0.26,633,11.93,4.56,-3.04,-117.09,-3.89,0.45,9.22,4.5,10.3,-36.4
183911,1186,1186,1186,1186,0.23,629,11.94,4.80,-2.63,-118.85,-7.13,3.60,3.14,5.6,-9.9,-35.6
183911,1186,1186,1186,1186,0.25,632,11.95,5.24,-1.79,-120.62,1.50,2.53,3.48,5.8,-2.8,-36.2
183911,1186,1186,1186,1186,0.28,635,11.93,5.68,-1.74,-122.42,-10.73,-0.80,19.60,4.8,-7.0,-35.4
183911,1186,1186,1186,1186,0.25,631,11.93,5.89,-1.66,-124.18,-6.68,1.89,10.19,6.2,-9.4,-36.0
183911,1186,1186,1186,1186,0.25,632,11.93,6.08,-1.37,-125.89,1.62,-3.63,-1.01,4.6,14.3,-34.3
183911,1186,1186,1186,1186,0.28,635,11.95,6.16,-1.05,-127.53,2.39,1.64,13.41,4.9,7.4,-33.0
183911,1186,1186,1186,1186,0.25,631,11.94,6.51,-0.71,-129.10,-0.56,8.28,8.21,4.9,0.2,-30.3
183911,1186,1186,1186,1186,0.25,632,11.94,6.61,-0.44,-130.65,1.49,-1.86,11.01,3.6,5.1,-33.0
183911,1186,1186,1186,1186,0.28,635,11.93,6.47,-0.79,-132.22,-6.94,-2.65,19.60,3.1,0.7,-32.3
183911,1186,1186,1186,1186,0.25,632,11.94,6.53,-0.65,-133.84,-2.24,1.63,7.04,1.2,-8.5,-33.1
183911,1186,1186,1186,1186,0.25,632,11.93,6.79,-0.25,-135.48,0.06,2.59,9.02,-0.4,1.7,-33.4
183911,1186,1186,1186,1186,0.29,636,11.94,6.72,0.19,-137.15,0.35,-3.99,7.02,-0.3,2.0,-34.4
183911,1186,1186,1186,1186,0.28,635,11.93,6.49,-0.17,-138.93,-0.03,-1.10,12.07,-0.4,-5.2,-35.2
183911,1186,1186,1186,1186,0.28,635,11.93,6.34,-0.25,-140.78,-2.67,1.69,13.90,1.4,-1.0,-36.4
183911,1186,1186,1186,1186,0.29,636,11.94,6.46,-0.07,-142.69,9.64,-1.42,3.55,0.5,6.9,-38.7
183911,1186,1186,1186,1186,0.30,637,11.94,6.26,0.36,-144.64,10.75,0.58,2.95,-1.3,-0.1,-37.6
183911,1186,1186,1186,1186,0.31,638,11.94,6.57,0.77,-146.58,-6.56,-3.38,18.36,-1.2,-6.5,-38.0
183911,1186,1186,1186,1186,0.29,636,11.93,6.44,0.64,-148.56,7.71,0.98,1.77,-0.8,4.2,-39.0
183912,1186,1186,1186,1186,0.33,640,11.94,6.34,0.61,-150.58,6.99,1.94,8.18,-0.7,3.8,-40.8
183912,1186,1186,1186,1186,0.32,639,11.94,6.29,0.47,-152.62,4.83,-2.47,8.91,-0.3,5.0,-40.6
183912,1186,1186,1186,1186,0.29,636,11.93,5.88,0.55,-154.66,5.35,0.24,3.14,-0.6,-0.4,-40.9
183912,1186,1186,1186,1186,0.33,640,11.94,5.78,0.21,-156.75,5.95,1.74,7.49,0.5,3.8,-40.3
183912,1186,1186,1186,1186,0.33,640,11.93,5.76,0.46,-158.76,18.41,-1.43,0.26,0.9,5.6,-40.5
183912,1186,1186,1186,1186,0.34,641,11.93,5.32,0.12,-160.82,-1.16,-3.45,13.02,-1.4,3.7,-41.5
183912,1186,1186,1186,1186,0.32,639,11.95,5.30,0.46,-162.85,6.85,-0.70,3.92,-2.1,2.4,-40.6
183912,1186,1186,1186,1186,0.33,640,11.92,4.76,0.31,-164.90,6.52,-2.20,9.96,-3.1,-1.1,-40.8
183912,1186,1186,1186,1186,0.36,643,11.94,4.38,-0.48,-166.94,3.44,-5.58,8.46,-2.0,-1.0,-40.6
183912,1186,1186,1186,1186,0.33,640,11.93,3.97,-0.75,-168.95,0.41,-1.13,4.95,-2.8,6.0,-40.4
183912,1186,1186,1186,1186,0.35,642,11.93,3.57,-0.45,-170.94,9.52,-2.35,-2.04,-2.6,-2.1,-39.1
183912,1186,1186,1186,1186,0.34,641,11.92,3.22,-0.10,-173.00,9.21,1.47,2.85,-0.2,14.6,-44.4
183912,1186,1186,1186,1186,0.34,641,11.93,2.89,0.05,-175.11,3.41,-0.06,3.18,0.7,18.2,-44.8
183912,1186,1186,1186,1186,0.35,642,11.93,2.99,0.58,-177.18,12.43,-1.28,9.22,-1.9,13.9,-43.3
183912,1186,1186,1186,1186,0.34,641,11.93,2.84,0.52,-179.28,2.74,4.58,5.08,1.6,14.3,-42.4
183912,1186,1186,1186,1186,0.37,644,11.93,2.76,0.68,178.72,-5.50,-3.75,11.47,-0.7,7.7,-41.3
183912,1186,1186,1186,1186,0.35,642,11.93,3.05,1.18,176.64,0.23,0.66,14.17,2.4,-5.5,-42.0
183912,1186,1186,1186,1186,0.36,643,11.93,3.07,1.25,174.49,6.28,-7.37,13.94,-0.3,10.7,-44.9
183912,1186,1186,1186,1186,0.39,646,11.93,2.94,1.77,172.46,2.39,2.09,4.74,-0.4,-1.6,-38.5
183912,1186,1186,1186,1186,0.36,643,11.93,3.06,1.74,170.49,-19.60,3.01,19.60,-0.4,-18.3,-39.2
183913,1186,1186,1186,1186,0.37,644,11.93,3.13,2.16,168.56,-7.91,1.18,7.77,1.3,-7.2,-38.9
183913,1186,1186,1186,1186,0.41,648,11.93,2.89,2.50,166.56,-7.58,-1.28,13.89,-0.5,4.8,-40.0
183913,1186,1186,1186,1186,0.40,647,11.94,2.65,2.17,164.57,-9.30,3.51,6.47,1.7,3.1,-38.5
183913,1186,1186,1186,1186,0.35,642,11.92,2.90,1.94,162.58,-10.99,0.43,16.32,1.0,-5.6,-39.7
183913,1186,1186,1186,1186,0.40,647,11.93,2.67,1.92,160.60,2.44,-5.58,2.31,1.5,-1.6,-38.3
183913,1186,1186,1186,1186,0.39,646,11.92,2.54,1.81,158.71,10.35,-3.48,9.04,2.4,16.2,-37.7
183913,1186,1186,1186,1186,0.37,644,11.93,2.34,2.14,156.86,-4.82,3.16,7.68,1.2,-2.2,-36.3
183913,1186,1186,1186,1186,0.38,645,11.93,2.34,1.94,155.09,4.62,-0.44,9.67,1.1,3.3,-34.1
183913,1186,1186,1186,1186,0.41,648,11.93,2.29,1.77,153.43,-0.61,1.61,6.01,3.8,-0.2,-32.5
183913,1186,1186,1186,1186,0.39,646,11.92,2.27,1.74,151.78,-3.44,2.78,9.09,4.4,5.1,-31.9
183913,1186,1186,1186,1186,0.42,650,11.92,2.86,1.95,150.16,-9.31,5.72,17.89,6.6,5.5,-32.3
183913,1186,1186,1186,1186,0.39,646,11.91,3.19,2.27,148.53,1.47,2.73,-0.97,6.8,-2.4,-32.6
183913,1186,1186,1186,1186,0.42,650,11.92,3.15,2.26,146.92,7.41,0.89,7.48,4.8,12.9,-32.8
183913,1186,1186,1186,1186,0.41,648,11.93,3.12,2.54,145.32,-6.24,-0.56,16.70,2.1,-5.2,-32.7
183913,1186,1186,1186,1186,0.42,649,11.93,3.04,2.67,143.77,1.83,5.31,9.49,4.5,0.1,-30.0
183913,1186,1186,1186,1186,0.41,648,11.93,2.92,2.40,142.27,-2.13,0.45,3.95,5.1,0.3,-31.4
183913,1186,1186,1186,1186,0.39,646,11.93,2.67,2.48,140.71,-8.56,5.25,10.64,2.4,-4.8,-30.2
183913,1186,1186,1186,1186,0.42,650,11.94,2.59,2.77,139.25,-2.08,2.60,3.90,2.3,11.8,-28.9
183913,1186,1186,1186,1186,0.42,649,11.93,2.90,3.08,137.80,7.02,3.16,5.41,0.9,13.6,-30.0
183913,1186,1186,1186,1186,0.44,652,11.92,2.62,3.14,136.33,-1.54,-0.12,6.76,0.5,3.3,-29.4
183914,1186,1186,1186,1186,0.43,651,11.94,2.50,3.10,134.88,8.56,-6.84,4.66,-0.5,-2.9,-31.2
183914,1186,1186,1186,1186,0.40,647,11.92,2.30,3.13,133.35,5.93,6.84,5.27,-2.1,5.4,-31.2
183914,1186,1186,1186,1186,0.41,648,11.91,1.80,3.03,131.86,-12.36,2.81,9.29,-1.6,-6.1,-30.0
183914,1186,1186,1186,1186,0.42,650,11.92,1.53,3.05,130.46,7.02,5.96,0.06,-1.1,13.7,-28.6
183914,1186,1186,1186,1186,0.42,649,11.92,1.77,3.33,129.09,9.38,3.26,-4.23,-1.8,-3.1,-26.0
183914,1186,1186,1186,1186,0.45,653,11.91,1.98,3.46,127.81,-1.89,3.06,17.54,-1.8,-0.2,-25.6
183914,1186,1186,1186,1186,0.44,652,11.92,1.75,3.13,126.43,0.34,-2.22,-1.11,-2.3,11.0,-27.8
183914,1186,1186,1186,1186,0.47,655,11.92,1.02,3.12,125.01,9.66,-0.48,4.43,-0.1,10.9,-28.1
183914,1186,1186,1186,1186,0.46,654,11.92,0.31,2.84,123.54,16.25,0.84,-1.09,-0.1,7.9,-27.7
183914,1186,1186,1186,1186,0.45,653,11.93,-0.01,1.88,122.14,9.25,-2.96,1.39,-1.6,2.1,-29.2
183914,1186,1186,1186,1186,0.46,654,11.93,-0.14,1.48,120.76,-0.26,-1.71,9.11,0.1,7.6,-27.7
183914,1186,1186,1186,1186,0.43,651,11.93,0.02,1.61,119.33,0.58,0.03,3.61,1.6,5.2,-28.0
183914,1186,1186,1186,1186,0.42,650,11.92,0.12,2.00,117.98,0.94,-0.29,9.50,1.5,1.6,-27.2
183914,1186,1186,1186,1186,0.44,652,11.95,0.58,2.45,116.62,7.55,2.17,5.42,1.5,-5.1,-29.4
183914,1186,1186,1186,1186,0.45,653,11.94,0.40,2.06,115.29,-1.19,0.63,-0.41,2.3,5.7,-25.5
183914,1186,1186,1186,1186,0.44,652,11.93,0.54,2.09,114.13,5.56,3.39,1.64,4.1,1.8,-24.1
183914,1186,1186,1186,1186,0.44,652,11.91,1.15,2.35,113.04,2.46,-1.30,4.29,4.6,7.3,-23.1
183914,1186,1186,1186,1186,0.44,652,11.91,1.18,1.70,111.89,-8.37,-2.03,8.84,4.3,1.8,-23.3
183914,1186,1186,1186,1186,0.46,654,11.93,1.57,2.36,110.79,-6.86,7.01,5.36,6.3,-11.6,-21.4
183914,1186,1186,1186,1186,0.46,654,11.94,1.80,2.39,109.77,7.43,-2.18,13.84,4.9,-0.2,-22.0
183915,1186,1186,1186,1186,0.47,655,11.94,1.74,2.13,108.71,10.55,1.56,6.11,5.3,12.4,-22.6
183915,1186,1186,1186,1186,0.47,655,11.92,1.71,1.19,107.64,12.85,-4.54,6.35,2.2,12.9,-23.4
183915,1186,1186,1186,1186,0.46,654,11.92,1.54,0.86,106.61,-7.26,-5.53,14.39,3.0,-9.7,-20.9
183915,1186,1186,1186,1186,0.49,657,11.91,1.34,0.82,105.61,5.44,3.24,9.29,-0.1,-1.8,-20.3
183915,1186,1186,1186,1186,0.46,654,11.92,1.64,0.92,104.57,-1.32,1.68,8.41,1.5,-1.7,-19.6
183915,1186,1186,1186,1186,0.48,656,11.91,1.54,0.35,103.57,4.51,1.16,10.93,3.2,-1.6,-19.2
183915,1186,1186,1186,1186,0.46,654,11.91,1.90,0.84,102.64,8.38,3.55,6.68,5.1,4.4,-17.6
183915,1186,1186,1186,1186,0.48,656,11.94,2.39,0.84,101.71,-10.21,-2.57,19.60,3.1,-4.5,-18.6
183915,1186,1186,1186,1186,0.46,654,11.93,2.47,1.02,100.76,-0.84,-1.66,8.04,2.6,-1.7,-18.7
183915,1186,1186,1186,1186,0.45,653,11.93,2.47,0.58,99.73,-8.49,-0.24,19.60,0.5,-20.6,-20.9
183915,1186,1186,1186,1186,0.44,652,11.92,2.35,0.70,98.68,-5.93,3.75,16.74,0.4,-5.2,-19.7
183915,1186,1186,1186,1186,0.49,657,11.93,2.13,0.31,97.60,-5.43,0.24,13.27,-1.3,-9.2,-20.1
183915,1186,1186,1186,1186,0.48,656,11.93,2.13,0.42,96.58,9.59,-2.25,4.76,0.2,-1.9,-20.4
183915,1186,1186,1186,1186,0.49,657,11.92,1.96,-0.24,95.52,3.83,-0.38,10.15,0.8,-0.5,-19.7
183915,1186,1186,1186,1186,0.48,656,11.93,1.91,-0.09,94.42,2.27,-0.25,4.17,-0.4,-1.1,-22.1
183915,1186,1186,1186,1186,0.51,659,11.92,2.20,0.16,93.25,-2.84,5.99,7.08,-0.3,4.4,-23.4
183915,1186,1186,1186,1186,0.49,657,11.91,2.37,-0.19,91.97,-15.55,-1.42,19.60,0.5,4.8,-25.8
183915,1186,1186,1186,1186,0.47,655,11.92,2.74,0.45,90.74,2.75,-2.67,9.15,1.0,-0.9,-24.6
183915,1186,1186,1186,1186,0.50,658,11.93,2.31,0.43,89.38,17.60,-1.54,8.54,0.2,3.9,-27.0
183915,1186,1186,1186,1186,0.49,657,11.90,2.14,0.05,88.04,-12.36,2.88,15.15,-1.2,2.0,-26.1
183916,1186,1186,1186,1186,0.48,656,11.93,2.02,0.71,86.76,-7.68,-0.48,19.60,0.4,-7.0,-25.2
183916,1186,1186,1186,1186,0.50,658,11.91,1.90,0.96,85.46,-0.18,-0.88,15.74,-0.6,1.4,-25.5
183916,1186,1186,1186,1186,0.50,658,11.91,1.67,0.47,84.12,5.75,-0.11,8.11,2.6,7.4,-27.3
183916,1186,1186,1186,1186,0.49,657,11.92,1.90,0.46,82.73,-3.74,0.50,13.36,-0.7,-1.3,-27.7
183916,1186,1186,1186,1186,0.47,655,11.91,2.19,0.45,81.38,-2.21,3.58,12.79,1.9,-3.3,-27.3
183916,1186,1186,1186,1186,0.48,656,11.92,2.38,1.02,80.02,13.34,3.75,8.99,1.6,14.5,-29.1
183916,1186,1186,1186,1186,0.47,655,11.92,2.06,0.85,78.70,5.93,-1.34,3.42,3.2,2.9,-25.7
183916,1186,1186,1186,1186,0.47,655,11.92,2.11,0.49,77.46,1.02,3.02,4.90,2.5,-2.2,-24.5
183916,1186,1186,1186,1186,0.48,656,11.92,1.99,0.24,76.31,3.49,-2.00,4.23,3.5,0.4,-22.2
183916,1186,1186,1186,1186,0.52,660,11.91,2.14,0.09,75.16,6.24,-2.72,10.16,2.6,14.5,-23.6
183916,1186,1186,1186,1186,0.45,653,11.90,2.30,0.23,73.99,7.28,1.11,8.90,3.6,4.4,-25.0
183916,1186,1186,1186,1186,0.46,654,11.91,2.77,0.68,72.83,1.00,0.54,7.16,2.5,0.9,-22.8
183916,1186,1186,1186,1186,0.49,657,11.91,3.03,0.82,71.73,-6.27,3.83,12.03,1.1,2.7,-21.0
183916,1186,1186,1186,1186,0.48,656,11.92,2.70,1.53,63.45,-0.78,-1.68,6.33,-2.2,-1.5,-23.5
183916,1186,1186,1186,1186,0.48,656,11.92,2.31,1.38,62.18,12.09,-4.29,-0.16,-2.7,15.4,-27.1
183916,1186,1186,1186,1186,0.49,657,11.91,2.07,1.27,60.89,8.55,0.83,2.40,-2.6,-2.7,-25.1
183916,1186,1186,1186,1186,0.50,658,11.92,2.06,1.42,59.58,5.80,3.96,9.37,-2.0,-4.3,-24.8
183916,1186,1186,1186,1186,0.47,655,11.91,2.08,1.21,58.32,-19.60,0.56,17.39,-2.6,-16.6,-24.0
183916,1186,1186,1186,1186,0.51,659,11.91,1.69,1.22,57.10,-7.02,-1.30,7.74,0.2,2.3,-24.8
183916,1186,1186,1186,1186,0.48,656,11.92,1.58,1.72,55.79,5.06,-1.13,3.59,-1.2,2.3,-26.6
183917,1186,1186,1186,1186,0.49,657,11.91,1.05,0.99,54.41,-6.17,-0.23,11.18,2.1,-10.7,-26.6
183917,1186,1186,1186,1186,0.48,656,11.90,0.58,0.59,53.01,1.95,-1.30,4.98,2.9,-0.2,-26.8
183917,1186,1186,1186,1186,0.52,660,11.91,0.52,0.40,51.76,-1.00,1.27,12.86,3.1,4.9,-23.7
183917,1186,1186,1186,1186,0.50,658,11.92,0.77,0.54,50.56,6.69,1.26,11.92,4.6,9.8,-25.5
183917,1186,1186,1186,1186,0.52,660,11.92,0.99,0.81,49.35,13.02,2.75,3.79,5.8,7.2,-23.4
183917,1186,1186,1186,1186,0.51,659,11.91,1.77,0.81,48.21,1.30,-1.02,4.82,6.7,-1.8,-22.6
183917,1186,1186,1186,1186,0.53,661,11.92,1.85,1.10,47.10,11.51,3.16,0.94,6.4,3.2,-21.9
183917,1186,1186,1186,1186,0.50,658,11.92,2.01,1.21,46.12,3.41,6.22,2.30,6.2,2.9,-18.4
183917,1186,1186,1186,1186,0.52,660,11.90,2.00,0.68,45.24,-8.41,3.13,13.97,5.0,-2.8,-18.8
183917,1186,1186,1186,1186,0.52,660,11.93,2.43,0.95,44.31,3.01,-1.12,3.61,6.7,8.1,-17.6
183917,1186,1186,1186,1186,0.51,659,11.92,2.81,1.14,43.45,-1.96,1.33,6.24,7.1,-0.9,-17.9
183917,1186,1186,1186,1186,0.49,657,11.91,3.08,1.19,42.64,2.78,3.81,9.58,7.5,0.3,-16.4
183917,1186,1186,1186,1186,0.48,656,11.91,3.77,1.00,41.93,-11.27,-1.42,13.90,5.9,-4.3,-13.4
183917,1186,1186,1186,1186,0.52,660,11.91,4.17,1.29,41.17,1.11,-2.08,6.64,7.9,-2.3,-16.2
183917,1186,1186,1186,1186,0.54,662,11.92,4.28,1.18,40.39,15.70,-1.64,4.25,4.0,0.3,-13.6
183917,1186,1186,1186,1186,0.52,660,11.90,4.39,0.51,39.67,7.15,-1.05,9.18,4.0,3.5,-13.8
183917,1186,1186,1186,1186,0.51,659,11.92,4.59,-0.43,38.92,-15.38,1.46,19.60,3.7,-17.6,-13.4
183917,1186,1186,1186,1186,0.51,659,11.91,5.02,-0.51,38.33,-1.15,-2.88,6.65,3.4,-5.7,-11.2
183917,1186,1186,1186,1186,0.50,658,11.93,5.47,-0.59,37.70,2.10,-1.48,9.93,2.0,2.2,-12.3
183917,1186,1186,1186,1186,0.50,658,11.92,5.29,-0.92,37.06,-2.07,0.84,11.14,3.2,-3.8,-12.9
183918,1186,1186,1186,1186,0.47,655,11.91,5.10,-1.10,36.35,-7.60,-0.08,12.73,0.2,-5.2,-15.1
183918,1186,1186,1186,1186,0.51,659,11.92,5.06,-1.32,35.59,1.14,1.17,5.86,-0.9,8.2,-16.0
183918,1186,1186,1186,1186,0.52,660,11.91,4.75,-1.14,34.78,-7.09,0.64,0.53,-0.1,1.5,-16.3
183918,1186,1186,1186,1186,0.48,656,11.92,4.65,-0.77,33.90,-6.89,0.15,11.69,-1.1,1.8,-17.5
183918,1186,1186,1186,1186,0.47,655,11.90,4.55,-0.45,32.94,-3.86,1.41,10.47,-2.6,-0.5,-20.1
183918,1186,1186,1186,1186,0.52,660,11.92,4.18,-0.13,31.90,2.33,-0.11,12.47,-2.1,-1.3,-21.7
183918,1186,1186,1186,1186,0.51,659,11.91,3.76,-0.31,30.68,-1.00,1.39,10.68,-2.0,-1.3,-24.7
183918,1186,1186,1186,1186,0.46,654,11.92,3.73,-0.23,29.46,-15.02,-4.10,19.60,-2.6,-6.8,-25.3
183918,1186,1186,1186,1186,0.48,656,11.90,3.62,0.45,28.19,9.06,0.36,10.59,-2.7,4.8,-26.5
183918,1186,1186,1186,1186,0.48,656,11.92,4.01,0.89,26.78,-1.97,-0.83,11.42,1.6,-6.9,-30.0
183918,1186,1186,1186,1186,0.52,660,11.90,3.70,1.03,25.40,7.18,-2.94,7.91,0.1,0.4,-29.1
183918,1186,1186,1186,1186,0.50,658,11.92,3.53,1.21,23.81,0.97,0.89,11.20,1.8,-3.1,-33.1
183918,1186,1186,1186,1186,0.51,659,11.90,3.49,1.82,22.20,3.51,2.69,-1.55,3.9,11.4,-31.7
183918,1186,1186,1186,1186,0.51,659,11.92,3.84,1.88,20.60,1.83,2.79,2.03,4.4,-2.8,-32.7
183918,1186,1186,1186,1186,0.49,657,11.93,4.00,1.87,19.01,-6.73,-3.31,15.41,3.1,1.9,-33.3
183918,1186,1186,1186,1186,0.52,660,11.92,3.70,1.85,17.35,1.87,0.70,10.82,-0.5,-2.9,-32.3
183918,1186,1186,1186,1186,0.52,660,11.91,3.40,1.60,15.66,6.88,-3.13,7.46,-2.9,-2.3,-34.3
183918,1186,1186,1186,1186,0.49,657,11.91,2.93,1.65,13.92,5.64,-1.43,1.99,1.8,6.7,-36.8
183918,1186,1186,1186,1186,0.51,659,11.91,2.58,1.33,12.14,-13.19,0.13,18.85,0.9,-13.4,-35.6
183918,1186,1186,1186,1186,0.50,658,11.91,3.18,1.38,10.36,-3.90,0.54,9.56,2.3,-13.2,-35.3
183919,1186,1186,1186,1186,0.49,657,11.93,3.51,1.31,8.51,13.32,2.49,-5.06,3.2,0.4,-38.1
183919,1186,1186,1186,1186,0.53,661,11.92,3.30,0.80,6.67,-3.68,-0.12,12.09,4.2,4.8,-37.3
183919,1186,1186,1186,1186,0.50,658,11.92,3.31,0.58,4.83,-8.39,-0.15,14.14,5.7,-4.0,-35.5
183919,1186,1186,1186,1186,0.47,655,11.91,3.61,0.81,3.03,-1.85,-0.83,9.09,7.6,-0.6,-34.2
183919,1186,1186,1186,1186,0.51,659,11.91,3.87,0.22,1.24,-1.82,4.05,-1.04,8.0,2.4,-35.7
