time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153623,1184,1184,1184,1184,0.25,630,12.07,3.79,-1.90,-74.42,2.60,1.99,5.97,2.2,6.4,-32.8
153623,1184,1184,1184,1184,0.25,630,12.06,3.91,-1.93,-76.07,19.58,-2.11,8.86,1.8,1.3,-32.5
153623,1184,1184,1184,1184,0.23,628,12.06,3.76,-2.33,-77.60,-4.71,-0.55,8.18,5.1,-4.1,-31.5
153623,1184,1184,1184,1184,0.24,629,12.06,3.57,-2.34,-79.19,-4.30,-2.07,14.92,8.0,-5.2,-32.7
153623,1184,1184,1184,1184,0.25,630,12.05,4.07,-2.62,-80.78,5.84,-1.35,6.62,6.6,4.6,-33.6
153623,1184,1184,1184,1184,0.22,627,12.07,4.65,-2.31,-82.41,-1.53,-1.33,11.99,5.4,-1.5,-33.4
153623,1184,1184,1184,1184,0.23,628,12.06,5.28,-2.04,-84.09,7.02,-2.28,3.14,4.9,4.9,-35.3
153623,1184,1184,1184,1184,0.20,625,12.07,5.46,-2.32,-85.72,-6.75,-2.50,8.93,4.2,-0.1,-31.6
153623,1184,1184,1184,1184,0.25,631,12.06,6.09,-1.74,-87.34,-4.69,1.11,8.70,6.1,-6.8,-31.4
153623,1184,1184,1184,1184,0.25,630,12.07,5.94,-2.01,-88.89,-6.27,-5.14,8.28,4.7,-9.6,-31.7
153623,1184,1184,1184,1184,0.27,633,12.07,6.23,-2.02,-90.44,8.38,-1.04,9.24,5.3,-1.3,-32.3
153623,1184,1184,1184,1184,0.22,627,12.06,6.37,-2.60,-91.95,-1.06,-4.01,6.11,5.9,-0.7,-31.9
153623,1184,1184,1184,1184,0.32,638,12.07,6.95,-2.42,-93.59,7.03,-0.27,1.52,4.8,4.7,-34.5
153623,1184,1184,1184,1184,0.29,635,12.07,6.94,-2.67,-95.27,1.15,3.33,15.26,3.6,-16.9,-34.1
153623,1184,1184,1184,1184,0.27,633,12.07,7.31,-2.65,-96.89,-18.93,6.21,16.47,4.2,-13.3,-30.8
153623,1184,1184,1184,1184,0.27,633,12.08,7.76,-2.42,-98.50,-9.14,2.20,12.11,3.5,-5.9,-32.3
153623,1184,1184,1184,1184,0.30,636,12.07,8.08,-2.40,-100.22,7.15,-4.09,4.01,2.1,10.1,-36.9
153623,1184,1184,1184,1184,0.29,635,12.07,8.01,-2.44,-101.96,2.67,-6.99,9.28,0.2,12.6,-35.6
153623,1184,1184,1184,1184,0.27,633,12.06,8.14,-2.34,-103.73,5.39,-8.02,13.09,-0.4,21.5,-36.5
153623,1184,1184,1184,1184,0.28,634,12.04,8.32,-1.68,-105.47,3.13,0.04,9.77,-1.4,4.0,-34.7
153624,1184,1184,1184,1184,0.25,631,12.08,8.36,-1.68,-107.23,-9.01,-3.12,15.63,-1.3,-20.0,-36.2
153624,1184,1184,1184,1184,0.29,635,12.05,8.13,-1.51,-109.03,3.43,-0.25,5.17,-1.0,0.8,-36.2
153624,1184,1184,1184,1184,0.28,634,12.07,8.23,-1.62,-110.84,-14.37,-1.46,19.60,-3.4,-1.0,-36.1
153624,1184,1184,1184,1184,0.32,638,12.06,8.00,-1.01,-112.63,-1.75,0.65,8.25,-1.6,5.0,-35.4
153624,1184,1184,1184,1184,0.30,636,12.06,7.90,-0.49,-114.44,8.36,6.33,4.29,-2.1,3.1,-38.4
153624,1184,1184,1184,1184,0.31,637,12.05,7.82,-0.27,-116.27,5.39,-3.42,1.17,-3.4,13.0,-39.0
153624,1184,1184,1184,1184,0.32,638,12.05,7.55,0.06,-118.23,17.69,-0.81,-6.32,-2.7,30.8,-42.5
153624,1184,1184,1184,1184,0.31,637,12.06,7.47,0.15,-120.30,-0.39,3.86,7.75,-2.7,4.0,-42.3
153624,1184,1184,1184,1184,0.32,638,12.06,7.10,0.57,-122.37,-6.11,1.87,10.41,-4.5,-3.5,-41.9
153624,1184,1184,1184,1184,0.30,636,12.06,7.02,1.09,-124.52,-14.92,0.69,13.28,-2.5,-19.7,-44.3
153624,1184,1184,1184,1184,0.34,640,12.05,6.93,1.40,-126.61,1.84,6.48,7.55,-1.3,0.3,-41.3
153624,1184,1184,1184,1184,0.33,639,12.06,6.65,1.46,-128.74,-1.09,0.76,5.50,-2.6,6.9,-45.0
153624,1184,1184,1184,1184,0.34,640,12.06,6.60,1.71,-130.83,6.45,-0.97,9.93,-3.1,5.2,-40.9
153624,1184,1184,1184,1184,0.31,637,12.07,6.17,1.71,-132.82,-5.93,-1.81,11.94,-4.4,-0.4,-39.4
153624,1184,1184,1184,1184,0.32,638,12.06,5.66,1.64,-134.77,-2.65,-2.27,11.40,-2.0,-4.3,-38.2
153624,1184,1184,1184,1184,0.34,640,12.06,5.24,1.94,-136.73,7.15,3.56,1.90,-3.3,4.5,-39.4
153624,1184,1184,1184,1184,0.36,642,12.07,5.02,1.75,-138.72,-4.54,0.96,14.05,-3.1,-2.1,-40.0
153624,1184,1184,1184,1184,0.37,643,12.05,4.90,2.15,-140.60,12.33,-3.16,-2.87,-0.8,-5.4,-36.9
153624,1184,1184,1184,1184,0.36,642,12.06,4.72,2.08,-142.49,7.03,-0.18,6.68,-0.9,-2.0,-38.7
153624,1184,1184,1184,1184,0.37,643,12.06,4.64,2.20,-144.36,-2.56,0.34,16.25,0.8,2.0,-37.8
153625,1184,1184,1184,1184,0.35,641,12.08,4.54,2.41,-146.27,-4.11,6.43,17.02,0.8,-2.9,-37.5
153625,1184,1184,1184,1184,0.34,640,12.05,4.63,2.63,-148.21,-11.58,2.83,19.17,2.1,-4.4,-39.4
153625,1184,1184,1184,1184,0.38,644,12.05,4.44,2.64,-150.16,-0.00,3.07,5.51,1.1,-5.4,-37.5
153625,1184,1184,1184,1184,0.39,645,12.05,4.35,2.94,-152.11,6.12,3.96,7.97,2.2,-0.9,-38.5
153625,1184,1184,1184,1184,0.38,644,12.05,4.62,2.85,-154.00,3.82,0.48,-0.01,2.0,8.9,-38.0
153625,1184,1184,1184,1184,0.37,643,12.06,4.66,2.94,-155.85,15.96,2.96,-6.10,4.4,24.1,-36.1
153625,1184,1184,1184,1184,0.38,644,12.06,4.90,2.77,-157.73,5.44,2.75,3.70,3.2,6.5,-37.8
153625,1184,1184,1184,1184,0.42,648,12.05,4.63,2.62,-159.69,0.43,-1.93,4.32,1.2,-4.5,-38.3
153625,1184,1184,1184,1184,0.36,642,12.06,4.82,2.24,-161.60,-5.37,4.63,12.40,0.9,-3.9,-37.5
153625,1184,1184,1184,1184,0.39,645,12.05,4.89,2.41,-163.57,-14.44,2.90,19.60,-1.6,-9.0,-37.4
153625,1184,1184,1184,1184,0.37,643,12.05,4.89,2.51,-165.47,5.08,1.76,5.96,-3.2,4.0,-37.5
153625,1184,1184,1184,1184,0.45,652,12.07,4.63,2.24,-167.32,1.77,-2.87,5.45,-2.7,8.4,-36.8
153625,1184,1184,1184,1184,0.41,647,12.04,4.53,2.62,-169.19,7.27,2.63,4.41,-2.4,4.7,-38.6
153625,1184,1184,1184,1184,0.38,644,12.05,4.15,2.64,-171.23,-0.79,8.69,2.94,-3.4,-7.0,-39.4
153625,1184,1184,1184,1184,0.41,647,12.05,4.03,2.71,-173.22,0.88,5.20,7.23,-4.3,12.3,-40.0
153625,1184,1184,1184,1184,0.39,645,12.04,3.64,2.22,-175.18,-15.21,-1.62,13.32,-1.9,-10.0,-37.5
153625,1184,1184,1184,1184,0.44,651,12.07,3.45,2.39,-177.09,0.18,-0.78,8.45,-2.1,-17.3,-37.4
153625,1184,1184,1184,1184,0.40,646,12.05,3.37,2.22,-178.91,8.00,0.79,4.67,-0.5,1.6,-34.9
153625,1184,1184,1184,1184,0.39,645,12.04,3.20,2.53,179.20,-15.36,3.48,16.19,1.4,-2.4,-38.2
153625,1184,1184,1184,1184,0.39,645,12.04,3.05,2.45,177.25,-2.70,1.74,9.63,0.2,7.9,-37.2
153626,1184,1184,1184,1184,0.42,649,12.05,2.63,1.85,175.38,-19.60,0.14,19.60,2.3,-6.1,-36.6
153626,1184,1184,1184,1184,0.46,653,12.06,2.36,1.98,173.45,0.00,-1.71,-2.81,4.2,2.4,-38.3
153626,1184,1184,1184,1184,0.41,647,12.06,2.73,2.51,171.55,12.07,-3.05,3.59,4.8,6.3,-39.4
153626,1184,1184,1184,1184,0.44,651,12.05,3.06,2.40,169.67,-2.45,5.18,8.12,3.5,3.9,-36.6
153626,1184,1184,1184,1184,0.42,649,12.07,2.98,2.44,167.83,-0.59,-4.77,8.24,3.4,2.7,-35.5
153626,1184,1184,1184,1184,0.40,646,12.05,2.82,1.66,166.05,-2.80,-5.86,16.64,4.9,-0.9,-37.0
153626,1184,1184,1184,1184,0.47,654,12.06,2.67,1.28,164.25,-8.29,4.21,18.92,2.9,-7.6,-35.8
153626,1184,1184,1184,1184,0.45,652,12.06,3.21,1.27,162.55,1.23,-0.31,13.21,4.1,4.4,-34.0
153626,1184,1184,1184,1184,0.44,651,12.06,3.43,1.47,160.85,-2.41,-2.88,4.91,1.7,5.6,-31.9
153626,1184,1184,1184,1184,0.42,649,12.07,3.36,1.35,159.20,3.68,1.32,9.77,2.1,-1.1,-32.8
153626,1184,1184,1184,1184,0.45,652,12.05,3.48,1.23,157.59,-8.63,1.40,10.22,2.0,-14.3,-30.8
153626,1184,1184,1184,1184,0.47,654,12.05,3.51,1.02,156.03,-15.38,-0.83,19.60,4.2,-11.7,-29.5
153626,1184,1184,1184,1184,0.46,653,12.04,4.23,1.28,154.55,-18.24,1.79,19.60,4.0,-12.9,-28.0
153626,1184,1184,1184,1184,0.46,653,12.06,4.51,1.63,153.06,3.25,-6.64,10.23,2.9,14.0,-28.9
153626,1184,1184,1184,1184,0.47,654,12.06,3.99,0.73,151.61,-5.84,1.29,14.01,1.3,-8.2,-26.8
153626,1184,1184,1184,1184,0.45,652,12.04,4.24,1.22,150.23,10.88,-2.28,0.87,2.2,8.2,-26.9
153626,1184,1184,1184,1184,0.46,653,12.05,4.36,1.45,148.86,4.79,1.71,4.98,0.3,3.4,-25.9
153626,1184,1184,1184,1184,0.48,655,12.04,4.38,1.47,147.44,0.30,-3.00,7.58,0.2,7.3,-27.4
153626,1184,1184,1184,1184,0.49,656,12.04,4.38,1.52,146.04,4.34,-3.41,6.20,-0.5,-0.2,-26.5
153626,1184,1184,1184,1184,0.48,655,12.05,3.86,1.58,144.70,19.34,-7.39,6.24,-0.4,22.9,-26.2
153627,1184,1184,1184,1184,0.47,654,12.05,3.85,1.85,143.42,7.18,7.40,6.61,1.1,4.2,-24.1
153627,1184,1184,1184,1184,0.47,654,12.04,3.98,1.89,142.11,7.58,-2.71,11.38,4.0,13.6,-26.2
153627,1184,1184,1184,1184,0.44,651,12.04,4.00,1.58,140.88,1.33,-0.73,11.14,3.4,9.7,-23.4
153627,1184,1184,1184,1184,0.46,653,12.06,3.92,1.49,139.75,1.67,-0.35,11.79,3.5,-1.5,-22.6
153627,1184,1184,1184,1184,0.46,653,12.05,3.96,1.34,138.65,13.29,-0.18,0.33,5.5,8.7,-21.9
153627,1184,1184,1184,1184,0.51,658,12.05,4.64,1.51,137.51,0.23,-2.79,6.64,5.2,1.5,-25.0
153627,1184,1184,1184,1184,0.50,657,12.04,4.82,1.79,136.31,3.45,-3.78,13.09,5.9,13.2,-23.7
153627,1184,1184,1184,1184,0.50,657,12.04,4.64,1.70,135.08,-0.92,5.27,8.14,3.5,-7.3,-24.8
153627,1184,1184,1184,1184,0.47,654,12.04,4.93,1.86,133.82,-1.32,3.01,6.09,3.8,-2.4,-25.0
153627,1184,1184,1184,1184,0.46,653,12.06,5.15,1.97,132.49,-8.12,-0.21,18.35,2.6,-10.9,-26.2
153627,1184,1184,1184,1184,0.48,655,12.04,5.24,2.38,131.31,-0.48,-1.93,10.78,2.0,11.2,-23.7
153627,1184,1184,1184,1184,0.50,657,12.05,4.84,2.55,130.08,-7.97,-0.75,17.52,0.2,-6.0,-24.5
153627,1184,1184,1184,1184,0.49,656,12.05,4.99,2.42,128.88,-5.48,3.02,14.17,0.9,6.3,-23.2
153627,1184,1184,1184,1184,0.47,654,12.05,5.25,3.12,127.64,10.79,4.17,-2.71,1.0,10.4,-24.5
153627,1184,1184,1184,1184,0.47,654,12.04,5.45,3.43,126.42,12.53,5.69,1.67,0.9,15.4,-23.4
153627,1184,1184,1184,1184,0.48,655,12.04,5.62,3.14,125.21,-3.13,5.68,5.43,1.6,1.7,-21.9
153627,1184,1184,1184,1184,0.47,654,12.06,5.51,2.91,123.97,4.09,-1.72,1.23,2.0,-1.2,-25.8
153627,1184,1184,1184,1184,0.48,655,12.07,5.40,2.55,122.69,-3.00,1.48,5.96,1.4,-9.3,-23.7
153627,1184,1184,1184,1184,0.47,654,12.05,5.50,2.94,121.47,-8.66,0.82,4.23,-0.5,-6.2,-23.4
153627,1184,1184,1184,1184,0.48,655,12.07,5.24,2.73,120.09,10.25,2.69,6.95,0.6,4.5,-26.9
153628,1184,1184,1184,1184,0.47,654,12.06,5.03,2.30,118.62,-13.76,2.35,18.90,-0.2,-10.3,-28.4
153628,1184,1184,1184,1184,0.52,659,12.05,5.07,1.87,117.10,-12.58,5.27,15.04,2.9,-18.8,-30.5
153628,1184,1184,1184,1184,0.54,661,12.07,5.52,2.08,115.53,-7.31,-0.79,10.17,0.5,5.2,-31.1
153628,1184,1184,1184,1184,0.47,654,12.07,5.62,2.10,113.91,-0.67,-2.63,3.25,0.0,1.2,-33.0
153628,1184,1184,1184,1184,0.49,656,12.05,5.21,1.95,112.27,-1.50,3.61,9.44,-0.5,2.4,-33.3
153628,1184,1184,1184,1184,0.48,655,12.06,5.54,2.18,110.51,15.22,-1.50,-2.19,0.6,7.0,-36.3
153628,1184,1184,1184,1184,0.51,658,12.05,5.22,1.65,108.71,3.85,-0.20,8.08,1.6,-2.4,-35.6
153628,1184,1184,1184,1184,0.46,653,12.06,4.66,0.95,106.89,-6.57,6.92,1.53,2.1,-1.5,-35.3
153628,1184,1184,1184,1184,0.55,662,12.06,5.03,1.34,105.05,-10.72,4.06,10.58,2.0,-15.1,-36.4
153628,1184,1184,1184,1184,0.48,655,12.05,5.18,1.43,103.20,-9.16,-2.99,13.58,1.8,-1.0,-34.2
153628,1184,1184,1184,1184,0.46,653,12.04,5.30,1.62,101.44,-12.09,-0.94,12.45,2.7,0.4,-35.5
153628,1184,1184,1184,1184,0.51,658,12.04,5.26,1.64,99.61,-8.17,-0.14,17.95,3.5,-3.2,-35.0
153628,1184,1184,1184,1184,0.48,655,12.04,5.12,1.46,97.72,-1.93,1.41,11.33,2.8,6.5,-37.2
153628,1184,1184,1184,1184,0.50,657,12.03,5.31,1.63,95.84,-6.85,-4.45,10.47,0.3,-0.3,-36.3
153628,1184,1184,1184,1184,0.47,654,12.06,5.02,2.05,93.94,13.04,2.30,9.60,1.0,12.2,-38.8
153628,1184,1184,1184,1184,0.51,658,12.05,4.80,2.22,91.98,2.31,0.85,-0.49,1.2,10.4,-37.7
153628,1184,1184,1184,1184,0.52,659,12.04,4.30,1.91,90.03,1.64,0.47,13.74,1.3,-3.5,-37.6
153628,1184,1184,1184,1184,0.52,659,12.06,4.14,2.11,88.11,-2.26,3.01,7.10,2.3,5.1,-39.6
153628,1184,1184,1184,1184,0.51,658,12.04,4.62,2.31,86.14,-13.93,-0.16,17.55,3.1,-1.4,-39.8
153628,1184,1184,1184,1184,0.50,657,12.05,4.95,3.05,84.12,2.25,-0.72,4.54,-0.7,-10.3,-40.9
153629,1184,1184,1184,1184,0.50,657,12.04,4.74,3.13,82.15,2.31,3.95,5.66,0.1,4.6,-38.6
153629,1184,1184,1184,1184,0.46,653,12.05,4.55,3.17,80.24,2.87,0.63,5.93,1.7,-12.6,-38.2
153629,1184,1184,1184,1184,0.50,657,12.03,4.55,2.90,78.37,-2.25,-4.44,15.75,1.3,-5.4,-35.4
153629,1184,1184,1184,1184,0.51,658,12.05,4.29,2.49,76.65,-9.15,-0.70,9.38,1.5,-11.8,-34.1
153629,1184,1184,1184,1184,0.48,655,12.05,4.50,2.83,74.92,-13.81,-0.18,13.51,1.2,2.4,-34.4
153629,1184,1184,1184,1184,0.49,656,12.05,4.71,3.38,73.15,6.79,6.59,1.39,2.8,-9.5,-34.1
153629,1184,1184,1184,1184,0.48,655,12.04,5.17,3.30,71.44,6.18,0.34,2.46,3.1,-2.8,-33.1
153629,1184,1184,1184,1184,0.49,656,12.06,5.12,3.30,69.71,4.34,-1.02,4.77,1.6,-5.4,-34.9
153629,1184,1184,1184,1184,0.47,654,12.04,4.76,3.27,68.04,2.34,3.76,1.93,1.8,5.6,-31.7
153629,1184,1184,1184,1184,0.48,655,12.05,4.48,2.89,66.39,2.10,5.11,1.50,2.5,6.2,-31.8
153629,1184,1184,1184,1184,0.48,655,12.04,4.45,2.58,64.76,5.88,1.29,1.58,-2.0,-5.2,-30.4
153629,1184,1184,1184,1184,0.52,659,12.05,4.08,2.33,63.12,1.68,3.59,0.42,-1.5,1.4,-31.9
153629,1184,1184,1184,1184,0.50,657,12.06,4.09,2.01,61.47,-8.49,-1.11,16.23,-1.3,-8.2,-31.0
153629,1184,1184,1184,1184,0.52,659,12.06,3.91,1.77,59.84,-10.21,9.22,7.10,-0.7,1.2,-32.2
153629,1184,1184,1184,1184,0.48,655,12.05,3.72,1.97,58.21,-0.16,2.12,16.56,-2.1,-5.0,-30.9
153629,1184,1184,1184,1184,0.49,656,12.04,3.65,2.02,56.60,-0.29,4.26,8.31,-2.4,-10.8,-31.2
153629,1184,1184,1184,1184,0.51,658,12.06,3.33,1.66,55.01,1.36,-0.50,6.29,-1.9,1.1,-30.4
153629,1184,1184,1184,1184,0.51,658,12.03,3.41,2.13,53.43,10.25,2.32,1.69,0.4,11.0,-31.7
153629,1184,1184,1184,1184,0.47,654,12.04,4.00,2.52,51.87,14.08,-3.06,-4.77,-1.5,5.4,-32.3
153629,1184,1184,1184,1184,0.52,659,12.04,3.44,2.29,50.27,-11.14,3.28,6.98,-1.6,-11.2,-31.6
153630,1184,1184,1184,1184,0.49,656,12.04,3.42,2.47,48.69,6.75,-2.60,7.42,-0.5,1.3,-32.7
153630,1184,1184,1184,1184,0.44,651,12.04,3.18,2.19,47.04,2.89,-1.28,2.91,-2.8,-0.7,-32.7
153630,1184,1184,1184,1184,0.48,655,12.04,2.38,1.75,45.48,-11.57,0.63,19.60,-1.3,-15.7,-28.2
153630,1184,1184,1184,1184,0.49,656,12.05,2.35,1.68,44.00,1.88,-4.12,16.56,-0.1,1.3,-30.8
153630,1184,1184,1184,1184,0.51,658,12.05,2.16,1.31,42.52,-7.50,0.22,11.82,1.4,-3.2,-29.0
153630,1184,1184,1184,1184,0.50,657,12.04,1.94,1.53,41.20,-10.43,2.30,13.70,-0.1,-14.6,-25.0
153630,1184,1184,1184,1184,0.46,653,12.04,2.11,1.84,39.92,4.46,-3.26,7.98,0.9,8.4,-26.6
153630,1184,1184,1184,1184,0.52,659,12.03,1.90,1.92,38.70,-16.71,1.19,13.42,3.8,-9.7,-23.5
153630,1184,1184,1184,1184,0.46,653,12.05,1.85,2.03,37.47,-4.30,-2.28,2.64,4.4,3.4,-24.7
153630,1184,1184,1184,1184,0.45,652,12.07,1.73,2.14,36.31,1.11,1.23,10.65,4.5,4.0,-23.7
153630,1184,1184,1184,1184,0.47,654,12.04,3.13,2.09,27.39,-3.83,2.72,9.42,3.9,1.6,-24.2
153630,1184,1184,1184,1184,0.47,654,12.05,3.52,2.33,26.13,2.00,1.08,3.93,6.4,-6.2,-25.5
153630,1184,1184,1184,1184,0.49,656,12.06,3.83,2.36,24.90,-1.95,6.22,17.22,6.3,1.0,-25.2
153630,1184,1184,1184,1184,0.45,652,12.03,4.06,2.37,23.62,6.02,5.81,8.86,4.9,-0.7,-25.6
153630,1184,1184,1184,1184,0.46,653,12.05,4.51,1.90,22.36,-13.64,-2.13,10.58,1.9,-9.9,-26.4
153630,1184,1184,1184,1184,0.45,652,12.04,4.25,1.79,21.11,-1.32,-2.26,17.48,4.0,-5.9,-25.8
153630,1184,1184,1184,1184,0.48,655,12.05,4.36,2.04,19.95,3.31,1.51,6.14,3.2,0.1,-23.4
153630,1184,1184,1184,1184,0.43,650,12.06,4.63,2.03,18.88,6.20,0.56,6.27,3.2,-1.1,-21.7
153630,1184,1184,1184,1184,0.47,654,12.04,4.61,1.88,17.75,3.89,7.78,7.22,3.1,-2.0,-25.4
153630,1184,1184,1184,1184,0.49,656,12.04,5.03,2.13,16.59,2.56,-4.01,7.46,1.5,-2.5,-23.0
153631,1184,1184,1184,1184,0.45,652,12.04,5.03,1.98,15.47,-0.19,0.60,13.76,3.2,-7.3,-23.2
153631,1184,1184,1184,1184,0.45,652,12.05,4.86,2.28,14.32,13.67,-0.22,6.23,3.8,6.4,-22.9
153631,1184,1184,1184,1184,0.50,657,12.05,4.72,1.63,13.19,0.74,1.80,2.95,3.8,2.0,-23.5
153631,1184,1184,1184,1184,0.43,650,12.03,4.56,1.42,12.16,12.89,-4.49,4.75,5.1,9.5,-21.2
153631,1184,1184,1184,1184,0.45,652,12.05,4.81,1.15,11.15,11.07,0.42,1.22,5.9,16.5,-22.0
153631,1184,1184,1184,1184,0.43,650,12.03,4.97,0.80,10.14,5.36,2.64,10.85,3.7,-7.4,-19.3
153631,1184,1184,1184,1184,0.46,653,12.05,5.26,0.62,9.29,6.52,0.02,8.02,0.6,8.0,-17.3
153631,1184,1184,1184,1184,0.45,652,12.05,5.31,0.56,8.40,-0.12,2.90,3.15,2.6,-9.6,-16.8
153631,1184,1184,1184,1184,0.46,653,12.04,5.17,0.25,7.61,14.66,-2.52,6.03,1.2,20.4,-18.2
