time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212434,1183,1183,1183,1183,0.27,634,12.01,5.62,0.90,-139.80,-1.31,-2.61,16.42,2.0,-7.1,-32.8
212434,1183,1183,1183,1183,0.26,633,12.00,5.20,0.76,-141.55,-1.29,-2.03,15.84,1.4,-2.4,-35.5
212434,1183,1183,1183,1183,0.30,637,12.00,5.10,0.75,-143.28,0.32,1.43,6.28,2.2,-2.6,-34.2
212434,1183,1183,1183,1183,0.32,639,12.00,5.16,0.34,-145.03,-2.19,3.67,9.67,2.6,0.1,-35.5
212434,1183,1183,1183,1183,0.30,637,12.00,5.29,0.42,-146.85,-15.37,-5.39,17.67,2.5,-10.7,-36.9
212434,1183,1183,1183,1183,0.28,635,12.00,4.75,0.39,-148.65,-4.69,-1.59,8.63,1.8,-3.2,-34.6
212434,1183,1183,1183,1183,0.28,635,11.99,4.55,0.24,-150.45,-4.52,1.87,10.39,2.3,-19.3,-36.1
212434,1183,1183,1183,1183,0.28,635,11.99,4.12,-0.38,-152.31,-14.46,2.18,16.70,0.9,-2.0,-38.0
212434,1183,1183,1183,1183,0.28,635,11.99,4.80,0.15,-154.22,5.26,-5.42,17.68,-0.6,7.9,-36.9
212434,1183,1183,1183,1183,0.30,637,12.00,4.77,0.19,-156.07,-10.09,2.20,15.07,0.9,-2.8,-37.4
212434,1183,1183,1183,1183,0.34,641,12.00,4.80,0.63,-158.04,4.45,-0.22,4.46,-2.0,2.3,-38.5
212434,1183,1183,1183,1183,0.33,640,12.01,4.57,0.72,-159.98,3.56,1.93,-6.27,-0.3,18.3,-38.1
212435,1183,1183,1183,1183,0.34,641,12.00,4.45,0.88,-161.88,-1.42,2.15,7.52,0.0,1.1,-37.9
212435,1183,1183,1183,1183,0.31,638,12.00,4.57,1.24,-163.82,-4.25,2.93,14.39,-2.9,2.9,-37.9
212435,1183,1183,1183,1183,0.33,640,11.99,4.34,1.49,-165.68,7.07,-0.42,7.42,-2.6,7.4,-37.8
212435,1183,1183,1183,1183,0.30,637,11.99,4.06,1.24,-167.64,-12.28,-3.07,17.17,-0.9,2.9,-40.1
212435,1183,1183,1183,1183,0.34,641,11.99,3.81,1.27,-169.61,-0.96,4.81,6.98,-1.2,4.4,-40.4
212435,1183,1183,1183,1183,0.33,640,11.99,3.82,1.39,-171.65,1.00,1.77,7.01,-0.6,1.7,-40.9
212435,1183,1183,1183,1183,0.36,643,12.01,3.56,1.58,-173.66,-2.84,0.27,9.11,0.4,-5.9,-41.3
212435,1183,1183,1183,1183,0.33,640,12.01,3.27,1.38,-175.72,-1.14,1.37,-2.28,-1.2,-1.6,-41.4
212435,1183,1183,1183,1183,0.35,642,12.01,3.12,1.57,-177.83,9.48,1.51,-4.56,1.1,-1.8,-42.8
212435,1183,1183,1183,1183,0.32,639,12.01,2.90,1.49,-179.89,-7.94,2.65,13.10,2.4,1.3,-41.0
212435,1183,1183,1183,1183,0.37,644,11.99,2.95,1.80,178.05,4.37,-0.12,0.59,2.5,4.8,-41.3
212435,1183,1183,1183,1183,0.35,642,11.98,3.15,1.68,175.99,-10.79,3.73,19.44,2.2,-0.1,-39.7
212435,1183,1183,1183,1183,0.36,643,12.00,3.05,1.60,174.00,-10.22,-5.00,19.60,1.1,-15.4,-36.9
212435,1183,1183,1183,1183,0.40,647,12.00,2.80,1.49,172.09,-3.39,-1.90,7.62,2.4,-9.2,-37.3
212435,1183,1183,1183,1183,0.38,645,11.99,2.95,1.58,170.12,-3.79,5.18,7.35,3.1,-12.5,-37.8
212435,1183,1183,1183,1183,0.35,642,11.99,2.92,2.06,168.18,7.04,-0.65,9.85,0.3,11.6,-38.0
212435,1183,1183,1183,1183,0.38,645,11.99,2.85,2.04,166.29,10.49,-6.37,6.47,3.6,6.7,-36.3
212435,1183,1183,1183,1183,0.37,644,11.99,2.75,1.91,164.40,3.10,-1.86,10.03,2.9,9.1,-37.0
212435,1183,1183,1183,1183,0.41,648,12.00,2.51,1.68,162.46,2.77,2.85,8.13,1.7,8.4,-37.4
212435,1183,1183,1183,1183,0.38,645,11.99,2.57,2.19,160.63,9.40,2.42,4.27,3.1,23.4,-36.1
212436,1183,1183,1183,1183,0.38,645,11.99,2.91,2.36,158.87,6.59,4.88,-0.50,2.0,11.6,-34.5
212436,1183,1183,1183,1183,0.42,650,11.99,3.07,2.35,157.20,6.76,-0.21,3.47,3.0,15.0,-34.7
212436,1183,1183,1183,1183,0.39,646,12.00,3.07,2.62,155.49,-0.10,-2.28,4.48,5.9,0.7,-34.2
212436,1183,1183,1183,1183,0.41,648,11.99,3.00,2.45,153.83,4.80,-6.19,19.29,6.6,6.8,-31.7
212436,1183,1183,1183,1183,0.40,647,11.99,3.37,2.23,152.23,0.23,7.21,5.02,5.4,3.4,-32.5
212436,1183,1183,1183,1183,0.39,646,11.98,3.72,2.56,150.60,-0.26,0.41,11.84,2.9,8.0,-33.4
212436,1183,1183,1183,1183,0.40,647,12.00,3.99,2.53,148.97,1.11,-5.53,19.60,2.9,-3.8,-32.8
212436,1183,1183,1183,1183,0.40,647,11.99,3.81,2.61,147.30,7.94,-3.60,5.13,0.2,10.2,-34.7
212436,1183,1183,1183,1183,0.41,648,12.00,3.63,2.82,145.67,-3.51,1.71,3.12,0.7,-3.1,-32.8
212436,1183,1183,1183,1183,0.42,650,11.98,3.89,2.72,144.10,-16.36,0.41,12.06,-0.3,-12.0,-31.3
212436,1183,1183,1183,1183,0.41,648,11.98,3.89,3.07,142.47,-1.35,-0.78,6.51,-0.7,6.4,-34.1
212436,1183,1183,1183,1183,0.44,652,11.99,3.57,3.43,140.92,6.70,-2.60,5.69,0.1,13.6,-31.2
212436,1183,1183,1183,1183,0.42,650,11.99,3.56,3.09,139.36,4.57,1.84,-1.08,0.4,-3.1,-32.8
212436,1183,1183,1183,1183,0.44,652,11.99,3.53,2.74,137.63,-4.93,4.48,19.60,-2.0,-6.9,-34.6
212436,1183,1183,1183,1183,0.43,651,12.00,3.44,2.85,136.02,0.10,-1.92,10.14,-0.6,-7.3,-31.2
212436,1183,1183,1183,1183,0.42,649,11.99,2.88,2.59,134.39,4.52,-3.08,0.53,-0.5,13.7,-32.7
212436,1183,1183,1183,1183,0.43,651,11.99,2.74,2.27,132.82,4.45,4.44,-1.81,-0.5,-11.2,-31.2
212436,1183,1183,1183,1183,0.44,652,11.99,2.45,2.04,131.20,3.48,0.84,9.59,0.8,-3.3,-31.7
212436,1183,1183,1183,1183,0.43,651,12.00,2.26,1.97,129.65,-15.16,2.40,16.99,0.7,-8.2,-30.8
212436,1183,1183,1183,1183,0.46,654,11.99,2.50,2.45,128.16,1.04,-5.26,8.25,3.1,1.6,-32.1
212437,1183,1183,1183,1183,0.45,653,11.99,2.60,2.57,126.63,5.03,-1.46,9.25,3.6,6.0,-31.0
212437,1183,1183,1183,1183,0.45,653,11.98,2.57,2.23,125.14,1.22,0.49,9.47,4.3,10.3,-31.2
212437,1183,1183,1183,1183,0.49,657,11.99,2.70,2.35,123.62,-10.50,-0.02,16.96,4.0,-9.6,-32.3
212437,1183,1183,1183,1183,0.45,653,11.99,3.00,2.81,122.13,1.00,1.59,4.15,4.9,9.2,-30.6
212437,1183,1183,1183,1183,0.43,651,11.98,3.42,3.30,120.64,7.76,2.22,4.28,4.8,8.4,-31.4
212437,1183,1183,1183,1183,0.46,654,11.99,3.46,3.38,119.15,13.63,-2.16,6.45,2.9,10.2,-31.7
212437,1183,1183,1183,1183,0.44,652,12.00,3.15,3.23,117.66,5.58,8.58,-0.79,3.1,7.1,-29.6
212437,1183,1183,1183,1183,0.46,654,12.00,3.20,3.26,116.29,1.40,5.03,6.58,2.1,-8.5,-25.6
212437,1183,1183,1183,1183,0.48,656,12.00,3.18,3.17,114.96,-7.70,4.32,11.86,2.3,-5.9,-25.9
212437,1183,1183,1183,1183,0.47,655,12.01,3.31,3.53,113.62,-2.85,0.01,12.93,3.0,8.2,-28.4
212437,1183,1183,1183,1183,0.50,658,11.98,2.87,3.23,112.19,-11.18,0.62,11.50,1.8,-7.3,-27.0
212437,1183,1183,1183,1183,0.49,657,11.98,2.68,3.38,110.83,-1.00,1.56,2.77,0.5,5.6,-25.9
212437,1183,1183,1183,1183,0.45,653,11.99,2.88,3.43,109.52,7.92,-0.44,2.12,2.6,0.4,-26.4
212437,1183,1183,1183,1183,0.49,657,11.99,3.01,3.33,108.19,7.81,-0.38,5.52,1.6,11.8,-29.1
212437,1183,1183,1183,1183,0.44,652,12.01,2.78,3.35,106.80,4.60,-0.65,2.29,1.5,-3.0,-27.9
212437,1183,1183,1183,1183,0.50,658,11.99,2.78,3.12,105.41,9.76,-0.69,13.03,0.4,6.0,-27.8
212437,1183,1183,1183,1183,0.50,658,11.99,2.52,3.07,104.01,7.24,1.67,-0.22,3.1,3.8,-28.0
212437,1183,1183,1183,1183,0.46,654,11.98,2.17,2.97,102.62,2.95,-3.29,7.53,1.5,7.8,-27.1
212437,1183,1183,1183,1183,0.48,656,12.00,2.19,2.92,101.22,9.19,-2.45,5.63,1.0,12.5,-29.5
212437,1183,1183,1183,1183,0.49,657,11.98,2.12,2.92,99.71,0.72,-1.78,13.00,1.5,7.2,-30.0
212438,1183,1183,1183,1183,0.49,657,11.98,2.30,3.25,98.23,0.02,5.34,5.02,1.8,9.4,-29.7
212438,1183,1183,1183,1183,0.44,652,11.99,2.34,3.34,96.71,0.63,4.83,9.79,0.8,-6.2,-31.9
212438,1183,1183,1183,1183,0.51,659,11.99,2.44,3.28,95.17,7.84,0.58,9.39,0.8,5.4,-30.0
212438,1183,1183,1183,1183,0.49,657,11.99,2.41,3.06,93.73,-5.15,0.59,7.60,0.9,10.2,-30.1
212438,1183,1183,1183,1183,0.48,656,11.98,1.81,2.41,85.36,1.04,3.28,9.84,3.6,-3.7,-16.4
212438,1183,1183,1183,1183,0.49,657,12.00,2.01,2.22,84.58,2.32,-1.00,1.53,3.4,-5.6,-15.6
212438,1183,1183,1183,1183,0.49,657,11.99,2.20,1.81,83.89,-10.59,6.26,18.23,4.3,-10.3,-12.8
212438,1183,1183,1183,1183,0.51,659,11.99,2.27,1.89,83.31,11.50,2.33,-2.68,3.8,2.6,-10.3
212438,1183,1183,1183,1183,0.49,657,12.00,2.27,1.47,82.82,8.76,2.98,-1.51,1.3,7.0,-10.6
212438,1183,1183,1183,1183,0.54,662,11.99,2.50,1.25,82.38,-4.43,-1.83,16.14,4.1,1.8,-9.5
212438,1183,1183,1183,1183,0.47,655,11.98,2.59,1.28,81.91,3.01,-4.18,12.40,2.7,-1.2,-11.1
212438,1183,1183,1183,1183,0.50,658,11.98,2.56,1.27,81.43,-3.10,2.93,9.63,4.3,-4.8,-8.5
212438,1183,1183,1183,1183,0.50,658,11.99,2.73,0.96,80.97,3.30,0.56,9.26,3.9,0.0,-11.5
212438,1183,1183,1183,1183,0.47,655,11.98,3.13,1.57,80.41,-0.86,6.74,3.65,2.9,13.3,-13.1
212438,1183,1183,1183,1183,0.48,656,11.99,3.53,1.87,79.77,17.44,-0.11,10.63,2.5,9.0,-15.1
212438,1183,1183,1183,1183,0.55,663,11.99,3.61,2.01,79.13,-2.27,-1.82,12.14,2.7,2.6,-13.0
212438,1183,1183,1183,1183,0.49,657,11.98,3.38,2.08,78.48,5.51,0.04,6.20,3.0,6.3,-15.4
212438,1183,1183,1183,1183,0.50,658,12.00,3.18,2.11,77.64,3.28,-2.22,3.87,1.2,-1.4,-18.4
212438,1183,1183,1183,1183,0.52,660,11.99,3.27,2.38,76.84,-0.24,-1.35,12.35,3.0,7.3,-19.5
212438,1183,1183,1183,1183,0.53,661,11.98,3.09,2.27,75.97,-14.81,3.45,12.07,3.6,-4.8,-18.6
212439,1183,1183,1183,1183,0.54,662,11.98,3.21,2.66,75.02,0.39,3.15,5.59,3.0,6.8,-20.8
212439,1183,1183,1183,1183,0.51,659,11.99,3.72,3.03,74.13,6.39,-0.46,10.26,2.0,10.5,-19.3
212439,1183,1183,1183,1183,0.51,659,11.98,3.86,2.73,73.07,-11.21,-3.79,12.90,1.4,-1.1,-22.9
212439,1183,1183,1183,1183,0.50,658,11.99,4.16,3.39,72.05,-4.91,-1.07,7.35,2.0,7.3,-21.5
212439,1183,1183,1183,1183,0.52,660,11.99,4.34,3.61,71.03,-0.56,1.57,1.11,1.8,1.3,-21.6
212439,1183,1183,1183,1183,0.54,662,11.98,4.28,3.75,69.96,-9.81,6.02,11.08,-1.3,0.5,-22.1
212439,1183,1183,1183,1183,0.55,663,12.00,4.32,3.60,68.87,-7.57,-0.07,4.06,-1.6,-9.8,-22.4
212439,1183,1183,1183,1183,0.52,660,11.99,4.05,3.39,67.83,4.85,3.12,2.81,1.0,4.9,-21.7
212439,1183,1183,1183,1183,0.52,660,11.99,3.88,2.72,66.78,6.13,5.98,7.58,1.1,7.5,-20.7
212439,1183,1183,1183,1183,0.53,661,11.99,3.82,2.61,65.77,-0.40,1.14,8.88,1.3,0.7,-20.1
212439,1183,1183,1183,1183,0.54,662,11.99,4.12,2.51,64.73,7.93,-2.96,12.81,1.4,-5.9,-22.9
212439,1183,1183,1183,1183,0.51,659,11.99,4.14,2.51,63.58,-5.30,4.79,1.29,1.5,9.1,-23.6
212439,1183,1183,1183,1183,0.52,660,11.98,4.08,2.61,62.50,2.45,4.00,7.76,0.1,5.8,-22.0
212439,1183,1183,1183,1183,0.52,660,11.98,3.88,2.24,61.36,2.74,1.54,-0.41,-0.9,8.0,-23.4
212439,1183,1183,1183,1183,0.53,661,11.98,3.79,2.39,60.25,13.39,-6.67,16.22,-0.2,5.9,-23.4
212439,1183,1183,1183,1183,0.52,660,11.98,3.69,2.20,58.99,15.69,3.58,1.44,-0.1,9.7,-27.4
212439,1183,1183,1183,1183,0.51,659,11.98,4.04,2.24,57.73,1.51,-1.14,6.83,0.0,12.2,-25.3
212439,1183,1183,1183,1183,0.51,659,11.98,4.26,2.61,56.51,2.10,-2.61,1.86,2.9,1.2,-26.1
212439,1183,1183,1183,1183,0.52,660,12.00,3.92,1.99,55.24,5.16,-2.22,4.43,2.0,1.8,-23.1
212439,1183,1183,1183,1183,0.48,656,11.99,3.61,1.61,54.05,-3.07,2.29,9.72,1.0,-2.1,-24.7
212440,1183,1183,1183,1183,0.53,661,11.99,3.88,1.56,52.83,-1.63,0.55,4.22,0.1,7.0,-25.1
212440,1183,1183,1183,1183,0.51,659,11.99,3.83,1.69,51.67,-19.60,-0.16,12.40,-0.1,-19.7,-22.9
212440,1183,1183,1183,1183,0.52,660,12.00,3.84,2.13,50.58,2.60,4.68,7.24,2.1,2.3,-23.1
212440,1183,1183,1183,1183,0.52,660,11.98,3.82,2.29,49.42,18.69,-3.06,0.56,0.0,14.6,-22.2
212440,1183,1183,1183,1183,0.51,659,11.98,3.47,1.89,48.33,2.55,1.73,14.92,-0.2,10.2,-22.7
212440,1183,1183,1183,1183,0.54,662,11.99,3.51,2.09,47.21,-10.86,7.63,12.00,-0.9,-7.2,-21.7
212440,1183,1183,1183,1183,0.52,660,12.01,3.70,2.28,46.14,5.71,1.73,8.64,-0.7,5.9,-21.6
212440,1183,1183,1183,1183,0.53,661,11.98,3.64,2.14,45.07,-6.21,2.00,9.47,-2.6,4.3,-21.2
212440,1183,1183,1183,1183,0.49,657,11.98,3.75,2.41,44.02,-9.12,-2.00,0.22,-1.8,-1.2,-21.0
212440,1183,1183,1183,1183,0.52,660,11.98,3.48,2.53,43.01,4.89,-1.04,10.61,-2.0,6.1,-20.3
212440,1183,1183,1183,1183,0.48,656,11.98,3.70,2.80,41.96,-2.92,-1.90,11.21,-0.2,1.0,-23.0
212440,1183,1183,1183,1183,0.52,660,11.99,3.50,3.22,40.91,-0.06,-0.45,9.01,-0.3,-5.1,-19.8
212440,1183,1183,1183,1183,0.51,659,11.98,3.66,3.55,39.96,-4.65,-2.69,12.40,2.0,-7.9,-21.1
212440,1183,1183,1183,1183,0.48,656,11.99,3.54,3.54,38.93,19.60,-1.90,-0.35,2.6,28.8,-20.8
212440,1183,1183,1183,1183,0.48,656,11.97,3.37,3.25,37.90,13.32,-5.87,12.12,4.2,12.8,-23.0
212440,1183,1183,1183,1183,0.50,658,11.98,3.05,2.69,36.94,-8.13,1.38,15.11,4.8,-10.1,-18.1
212440,1183,1183,1183,1183,0.51,659,11.97,3.17,2.99,36.10,6.10,1.56,-0.56,3.7,5.2,-17.6
212440,1183,1183,1183,1183,0.48,656,11.98,3.31,2.94,35.20,5.62,2.70,11.54,2.4,-4.5,-17.1
212440,1183,1183,1183,1183,0.48,656,11.98,3.08,2.11,34.39,-6.78,-2.90,15.24,3.2,-10.0,-17.7
212440,1183,1183,1183,1183,0.51,659,11.98,3.04,1.96,33.65,11.74,-1.09,1.56,3.2,8.7,-15.8
212441,1183,1183,1183,1183,0.51,659,11.98,3.38,1.97,32.96,14.80,-2.24,4.48,3.0,-9.8,-13.4
212441,1183,1183,1183,1183,0.52,660,11.99,3.38,1.85,32.43,8.63,1.90,3.15,4.8,3.5,-9.0
212441,1183,1183,1183,1183,0.49,657,11.98,3.66,1.53,31.93,18.37,-1.97,-2.07,2.6,10.1,-12.1
212441,1183,1183,1183,1183,0.49,657,11.98,3.58,1.23,31.46,-6.54,1.56,10.20,1.5,-4.8,-8.1
212441,1183,1183,1183,1183,0.49,657,11.98,3.81,1.12,30.99,-10.78,0.05,14.03,2.9,4.3,-10.6
212441,1183,1183,1183,1183,0.51,659,11.98,3.65,1.07,30.48,7.23,1.00,13.56,4.3,1.6,-10.2
212441,1183,1183,1183,1183,0.49,657,11.98,3.78,0.52,29.96,-2.54,-0.63,17.26,3.8,8.1,-9.9
212441,1183,1183,1183,1183,0.46,654,11.99,4.07,0.68,29.54,5.23,0.14,6.80,3.3,11.4,-7.8
212441,1183,1183,1183,1183,0.48,656,11.98,4.93,1.18,29.16,11.32,-4.19,-1.93,6.4,19.3,-8.7
212441,1183,1183,1183,1183,0.48,656,12.00,5.20,1.17,28.77,-1.70,2.22,7.50,6.5,6.0,-7.0
212441,1183,1183,1183,1183,0.49,657,11.99,5.35,1.03,28.45,-0.12,-0.17,4.04,4.9,4.0,-5.4
212441,1183,1183,1183,1183,0.45,653,11.98,5.48,0.70,28.08,3.14,-4.32,13.14,5.5,-3.1,-7.7
