time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193708,1180,1180,1180,1180,0.33,635,12.13,7.36,1.01,-85.06,-0.06,2.55,10.14,0.0,-2.5,-31.1
193708,1180,1180,1180,1180,0.33,635,12.12,7.27,1.01,-86.66,9.82,2.39,0.73,-0.4,-1.0,-32.9
193708,1180,1180,1180,1180,0.34,636,12.14,7.28,1.40,-88.22,7.97,4.02,2.57,-2.0,-2.0,-31.6
193708,1180,1180,1180,1180,0.33,635,12.13,6.94,1.14,-89.74,-5.82,-2.39,10.63,-1.9,-4.6,-32.1
193708,1180,1180,1180,1180,0.30,632,12.12,6.64,1.22,-91.28,-4.50,-0.41,6.78,-1.7,-9.8,-32.4
193708,1180,1180,1180,1180,0.31,633,12.14,6.46,1.11,-92.86,-9.99,8.21,10.58,-3.5,-4.5,-32.2
193708,1180,1180,1180,1180,0.30,632,12.12,6.57,1.08,-94.38,-5.17,1.71,12.44,-2.7,-4.5,-32.3
193708,1180,1180,1180,1180,0.28,630,12.12,6.33,1.03,-95.97,-2.42,-3.20,10.16,-4.1,-1.2,-33.7
193708,1180,1180,1180,1180,0.36,638,12.15,5.93,1.02,-97.57,-4.02,-6.59,6.92,-4.1,-4.6,-32.7
193708,1180,1180,1180,1180,0.35,637,12.15,5.22,1.37,-99.22,7.99,0.83,-3.39,-4.2,14.6,-34.5
193708,1180,1180,1180,1180,0.36,638,12.14,4.88,1.57,-100.88,7.42,-1.89,7.94,-3.2,7.0,-34.9
193709,1180,1180,1180,1180,0.34,636,12.13,4.63,1.69,-102.60,-2.11,5.04,-0.90,-0.4,-3.1,-36.3
193709,1180,1180,1180,1180,0.37,639,12.13,4.63,2.26,-104.31,10.39,3.76,3.12,-1.2,10.7,-35.3
193709,1180,1180,1180,1180,0.35,637,12.14,4.30,2.51,-106.05,12.37,3.26,4.45,-2.8,14.1,-35.7
193709,1180,1180,1180,1180,0.38,640,12.14,4.43,2.74,-107.67,4.60,3.01,0.56,-1.1,-5.1,-32.0
193709,1180,1180,1180,1180,0.38,640,12.12,3.95,2.63,-109.31,-2.24,-0.81,17.50,2.1,-6.6,-34.6
193709,1180,1180,1180,1180,0.33,635,12.14,3.59,2.66,-110.96,-9.58,1.12,19.60,1.5,-8.6,-33.4
193709,1180,1180,1180,1180,0.35,637,12.14,3.38,2.75,-112.56,-2.94,-3.16,7.84,1.9,2.9,-32.3
193709,1180,1180,1180,1180,0.38,640,12.13,3.30,2.94,-114.19,0.07,-4.79,8.15,1.6,7.4,-33.3
193709,1180,1180,1180,1180,0.35,637,12.13,3.19,3.34,-115.80,2.21,1.66,7.01,3.1,4.8,-31.7
193709,1180,1180,1180,1180,0.38,640,12.13,2.99,3.57,-117.41,-5.39,3.95,-0.43,3.1,13.7,-31.9
193709,1180,1180,1180,1180,0.38,640,12.15,3.10,3.80,-118.97,-15.29,0.91,18.72,1.0,-2.7,-31.3
193709,1180,1180,1180,1180,0.41,643,12.13,3.22,4.15,-120.48,-9.64,2.62,18.11,1.8,6.8,-28.3
193709,1180,1180,1180,1180,0.41,643,12.13,2.77,3.76,-121.96,-19.60,2.15,9.92,0.0,-16.7,-29.9
193709,1180,1180,1180,1180,0.40,642,12.13,2.73,3.98,-123.42,-4.37,0.61,5.68,1.9,-2.9,-28.9
193709,1180,1180,1180,1180,0.40,642,12.14,2.42,3.38,-124.94,-10.80,2.49,14.21,1.3,-8.5,-29.5
193709,1180,1180,1180,1180,0.38,640,12.13,2.24,3.20,-126.43,2.90,-2.39,11.60,2.0,4.2,-30.5
193709,1180,1180,1180,1180,0.41,643,12.14,2.40,2.93,-127.90,-4.76,1.46,12.31,4.4,0.1,-28.3
193709,1180,1180,1180,1180,0.37,639,12.13,2.67,2.78,-129.31,-13.33,2.64,11.88,4.4,-11.9,-27.8
193709,1180,1180,1180,1180,0.43,646,12.14,2.55,2.49,-130.68,4.21,-3.80,7.75,3.0,2.3,-27.6
193709,1180,1180,1180,1180,0.40,642,12.12,2.63,2.17,-132.07,3.71,-2.85,9.86,2.4,3.4,-26.7
193710,1180,1180,1180,1180,0.42,644,12.15,2.59,2.09,-133.45,12.68,-0.16,5.86,2.3,0.9,-28.8
193710,1180,1180,1180,1180,0.42,644,12.12,2.60,2.01,-134.92,3.56,2.35,4.71,2.1,7.8,-27.8
193710,1180,1180,1180,1180,0.43,646,12.14,2.72,2.25,-136.35,5.63,1.41,2.90,2.4,7.7,-30.0
193710,1180,1180,1180,1180,0.42,644,12.13,2.94,2.52,-137.84,9.33,3.97,2.00,-0.3,11.9,-28.7
193710,1180,1180,1180,1180,0.41,643,12.13,3.08,2.49,-139.35,12.70,5.58,-1.29,-0.5,11.3,-30.2
193710,1180,1180,1180,1180,0.38,640,12.14,2.96,2.15,-140.89,1.03,-0.07,6.89,-1.7,9.6,-28.8
193710,1180,1180,1180,1180,0.43,646,12.13,2.67,1.81,-142.31,-13.21,0.02,9.47,2.4,3.9,-27.5
193710,1180,1180,1180,1180,0.41,643,12.13,2.55,2.08,-143.77,-17.73,-0.59,18.05,1.0,-13.7,-26.9
193710,1180,1180,1180,1180,0.42,644,12.14,2.15,2.23,-145.15,-0.68,2.30,6.94,1.0,-12.1,-25.3
193710,1180,1180,1180,1180,0.42,644,12.13,2.31,2.42,-146.47,-2.55,3.87,8.83,2.3,14.8,-26.6
193710,1180,1180,1180,1180,0.43,646,12.13,2.46,2.45,-147.73,-1.56,-2.42,19.60,3.6,0.5,-23.6
193710,1180,1180,1180,1180,0.48,651,12.13,3.00,2.89,-148.89,7.04,1.76,5.29,3.4,-0.5,-22.2
193710,1180,1180,1180,1180,0.44,647,12.13,3.05,2.24,-150.06,4.17,0.87,7.30,3.1,8.1,-23.9
193710,1180,1180,1180,1180,0.43,646,12.15,2.89,2.06,-151.31,-0.01,-0.27,14.52,3.1,-4.3,-25.8
193710,1180,1180,1180,1180,0.42,644,12.13,2.78,1.64,-152.60,-6.48,1.67,12.09,1.2,-1.0,-25.2
193710,1180,1180,1180,1180,0.42,644,12.13,2.96,2.11,-153.81,6.05,4.75,1.53,2.0,-0.2,-22.7
193710,1180,1180,1180,1180,0.45,648,12.13,2.86,2.41,-155.05,2.77,0.81,5.47,2.0,8.1,-25.9
193710,1180,1180,1180,1180,0.42,644,12.13,3.02,2.53,-156.24,-2.96,-0.61,5.35,-0.5,-0.1,-22.2
193710,1180,1180,1180,1180,0.46,649,12.15,2.27,2.49,-157.43,4.33,0.66,6.26,-0.2,7.8,-23.3
193710,1180,1180,1180,1180,0.45,648,12.12,2.35,2.67,-158.61,6.91,1.58,10.17,-3.5,4.4,-23.9
193711,1180,1180,1180,1180,0.51,654,12.13,1.98,2.41,-159.79,1.76,3.58,3.23,-2.2,-0.4,-22.9
193711,1180,1180,1180,1180,0.51,654,12.12,2.22,2.26,-160.94,-10.15,-1.03,16.49,-2.4,-15.4,-21.3
193711,1180,1180,1180,1180,0.45,648,12.13,2.45,2.48,-161.97,-5.72,2.69,10.94,-0.1,-8.0,-21.7
193711,1180,1180,1180,1180,0.48,651,12.14,2.37,2.54,-163.09,-12.09,2.13,17.29,-0.4,-13.4,-22.4
193711,1180,1180,1180,1180,0.45,648,12.13,2.22,2.60,-164.24,-11.69,-0.85,19.60,0.4,-6.7,-24.0
193711,1180,1180,1180,1180,0.44,647,12.13,1.65,2.19,-165.40,-3.50,-6.91,15.61,0.4,-1.2,-20.9
193711,1180,1180,1180,1180,0.50,653,12.14,1.44,2.02,-166.48,0.22,-3.02,7.40,1.6,3.6,-20.1
193711,1180,1180,1180,1180,0.47,650,12.14,1.31,2.13,-167.49,-0.63,-1.15,7.42,2.6,0.7,-19.7
193711,1180,1180,1180,1180,0.52,655,12.14,1.54,2.31,-168.39,5.82,-0.94,1.93,1.0,4.5,-17.8
193711,1180,1180,1180,1180,0.48,651,12.12,1.16,2.40,-169.31,7.36,-3.98,3.79,0.7,8.5,-17.9
193711,1180,1180,1180,1180,0.47,650,12.13,0.97,2.39,-170.11,3.50,5.85,0.09,1.4,12.1,-13.4
193711,1180,1180,1180,1180,0.47,650,12.13,1.23,3.13,-170.80,3.09,-3.88,3.50,4.1,11.6,-13.4
193711,1180,1180,1180,1180,0.46,649,12.14,1.15,3.44,-171.44,1.16,3.18,-8.00,4.2,-1.0,-13.2
193711,1180,1180,1180,1180,0.47,650,12.14,0.98,3.80,-172.05,16.02,2.45,-10.54,5.7,9.2,-11.9
193711,1180,1180,1180,1180,0.45,648,12.11,1.24,3.84,-172.57,-9.62,4.99,14.15,6.3,4.0,-12.1
193711,1180,1180,1180,1180,0.52,655,12.11,1.71,4.19,-173.09,12.15,-1.60,-1.24,6.8,25.6,-11.5
193711,1180,1180,1180,1180,0.50,653,12.13,1.95,3.98,-173.56,-7.66,4.73,4.79,5.0,-5.1,-9.0
193711,1180,1180,1180,1180,0.52,655,12.14,2.22,4.57,-174.02,6.02,3.47,-1.84,4.0,5.2,-9.2
193711,1180,1180,1180,1180,0.47,650,12.14,2.30,4.68,-174.51,5.27,-0.76,11.01,3.6,3.0,-10.5
193711,1180,1180,1180,1180,0.51,654,12.12,2.36,4.72,-175.09,9.30,-2.99,2.22,3.5,13.2,-13.3
193712,1180,1180,1180,1180,0.48,651,12.13,2.48,4.49,-175.60,5.73,-1.08,10.40,0.4,2.8,-12.4
193712,1180,1180,1180,1180,0.45,648,12.12,2.48,4.74,-176.10,14.09,-0.66,-0.22,3.3,11.2,-11.6
193712,1180,1180,1180,1180,0.50,653,12.13,2.34,4.14,-176.62,5.82,-4.47,3.90,1.1,-4.3,-11.0
193712,1180,1180,1180,1180,0.47,650,12.15,2.47,3.97,-177.12,4.40,-0.41,10.41,2.1,-7.1,-10.7
193712,1180,1180,1180,1180,0.50,653,12.13,2.51,3.53,-177.56,4.27,3.16,5.24,0.9,-0.5,-9.4
193712,1180,1180,1180,1180,0.51,654,12.13,2.68,3.38,-178.02,0.47,1.79,3.02,1.3,-0.1,-10.6
193712,1180,1180,1180,1180,0.54,657,12.13,2.60,2.93,-178.49,-18.10,-6.93,18.97,0.6,-30.6,-8.9
193712,1180,1180,1180,1180,0.52,655,12.15,2.26,2.57,-178.85,-8.28,4.90,13.99,-0.9,-16.7,-7.0
193712,1180,1180,1180,1180,0.52,655,12.14,2.31,2.00,-179.20,-10.07,-1.26,9.74,0.4,-12.6,-8.4
193712,1180,1180,1180,1180,0.50,653,12.11,2.31,1.61,-179.66,-0.01,-4.83,11.22,-1.7,7.8,-10.3
193712,1180,1180,1180,1180,0.54,657,12.13,1.94,1.28,179.95,-5.88,-3.46,19.60,-1.5,-16.1,-9.0
193712,1180,1180,1180,1180,0.48,651,12.11,1.38,0.60,179.45,-5.01,1.61,10.65,-1.6,-0.5,-10.7
193712,1180,1180,1180,1180,0.48,651,12.12,1.43,0.48,178.98,-11.22,0.67,19.60,0.1,-9.8,-8.4
193712,1180,1180,1180,1180,0.54,657,12.13,1.58,0.50,178.56,-6.58,2.37,14.11,-1.0,-5.8,-8.9
193712,1180,1180,1180,1180,0.51,654,12.11,1.64,0.59,178.12,1.34,3.73,10.98,0.9,-10.5,-8.2
193712,1180,1180,1180,1180,0.51,654,12.12,1.72,0.60,177.76,-1.34,-2.91,3.99,2.6,2.2,-7.0
193712,1180,1180,1180,1180,0.51,654,12.14,1.84,0.45,177.36,-14.32,-0.45,19.23,4.7,-14.0,-10.3
193712,1180,1180,1180,1180,0.56,659,12.11,1.82,0.68,176.91,4.09,-0.29,6.79,4.8,-3.9,-9.3
193712,1180,1180,1180,1180,0.52,655,12.13,1.66,-0.07,176.51,-0.79,-7.10,7.93,3.5,6.5,-9.4
193712,1180,1180,1180,1180,0.50,653,12.12,1.47,-0.16,176.11,-3.96,-3.14,5.45,4.5,-12.0,-7.9
193713,1180,1180,1180,1180,0.52,655,12.14,1.81,-0.14,175.68,1.56,-2.19,11.31,3.2,-0.5,-8.6
193713,1180,1180,1180,1180,0.46,649,12.13,2.15,-0.17,175.27,0.67,2.23,4.78,2.4,8.9,-8.7
193713,1180,1180,1180,1180,0.52,655,12.13,2.54,0.01,174.82,3.17,-1.46,4.57,2.7,2.1,-11.1
193713,1180,1180,1180,1180,0.52,655,12.13,2.91,0.18,174.29,3.98,1.95,4.33,1.9,0.7,-11.6
193713,1180,1180,1180,1180,0.53,656,12.13,3.12,0.79,173.82,7.86,2.72,-3.82,2.3,12.9,-10.8
193713,1180,1180,1180,1180,0.52,655,12.13,3.39,0.58,173.28,4.81,-7.02,5.06,2.9,10.4,-11.4
193713,1180,1180,1180,1180,0.50,653,12.14,3.44,0.55,172.73,-10.48,5.14,15.87,0.2,-11.4,-11.1
193713,1180,1180,1180,1180,0.52,655,12.13,3.38,0.76,172.06,9.13,-2.11,1.95,-2.1,8.9,-14.0
193713,1180,1180,1180,1180,0.50,653,12.13,3.13,0.69,171.40,4.04,0.63,2.46,-1.8,0.7,-12.2
193713,1180,1180,1180,1180,0.49,652,12.12,3.09,0.57,170.74,7.26,-1.80,15.49,-2.5,11.5,-12.6
193713,1180,1180,1180,1180,0.52,655,12.12,2.22,0.27,166.52,12.59,0.63,4.16,-1.8,17.8,-7.3
193713,1180,1180,1180,1180,0.50,653,12.13,2.46,0.24,166.14,-5.02,0.26,14.86,-0.9,-9.2,-7.4
193713,1180,1180,1180,1180,0.50,653,12.13,2.30,0.44,165.79,4.51,4.59,2.38,-0.7,1.8,-5.8
193713,1180,1180,1180,1180,0.52,655,12.11,2.36,0.43,165.54,2.85,-2.65,7.21,-0.1,9.0,-5.2
193713,1180,1180,1180,1180,0.53,656,12.13,2.59,0.75,165.39,1.80,0.89,2.31,2.0,2.9,-2.5
193713,1180,1180,1180,1180,0.55,658,12.12,2.85,0.41,165.24,-11.30,-1.46,18.74,1.4,-5.6,-2.7
193713,1180,1180,1180,1180,0.53,656,12.12,2.83,0.43,165.09,-3.14,-2.89,16.83,2.1,4.9,-3.7
193713,1180,1180,1180,1180,0.51,654,12.13,2.85,0.35,165.07,-9.51,-0.40,14.24,2.4,-7.9,-0.1
193713,1180,1180,1180,1180,0.51,654,12.11,2.60,0.25,165.16,-0.57,0.82,6.85,2.0,0.0,0.2
193713,1180,1180,1180,1180,0.49,652,12.14,2.66,0.06,165.24,-9.85,-0.54,17.16,2.0,1.6,-0.3
193714,1180,1180,1180,1180,0.51,654,12.14,2.80,0.67,165.27,-8.17,6.43,6.55,-0.4,-2.1,-0.7
193714,1180,1180,1180,1180,0.54,657,12.13,3.16,1.13,165.28,1.46,2.95,1.25,0.6,-0.2,0.5
193714,1180,1180,1180,1180,0.52,655,12.13,3.40,1.07,165.37,0.98,-3.39,13.66,-0.6,7.2,2.2
193714,1180,1180,1180,1180,0.52,655,12.13,3.50,1.09,165.48,-12.63,-3.93,19.60,-1.0,-1.2,1.6
193714,1180,1180,1180,1180,0.50,653,12.12,2.94,0.92,165.57,4.61,-2.32,7.67,-0.4,2.4,2.4
193714,1180,1180,1180,1180,0.51,654,12.12,2.53,0.47,165.76,-6.33,0.55,6.34,-0.2,0.6,4.8
193714,1180,1180,1180,1180,0.50,653,12.11,2.49,0.46,166.01,-5.26,-3.03,9.36,1.4,0.7,5.6
193714,1180,1180,1180,1180,0.54,657,12.12,2.25,0.51,166.18,-6.70,-6.61,13.34,2.4,-4.0,3.2
193714,1180,1180,1180,1180,0.50,653,12.13,2.44,0.92,166.37,8.80,2.32,4.02,2.6,5.2,6.2
193714,1180,1180,1180,1180,0.47,650,12.12,2.86,1.49,166.59,5.78,5.20,11.81,3.9,-7.4,6.0
193714,1180,1180,1180,1180,0.49,652,12.13,3.06,0.71,166.75,-15.04,1.58,19.60,4.1,-17.5,5.1
193714,1180,1180,1180,1180,0.47,650,12.12,3.23,1.06,166.93,5.94,3.37,-4.65,3.2,6.8,3.1
193714,1180,1180,1180,1180,0.50,653,12.13,3.32,1.04,167.03,4.51,1.89,1.60,3.8,9.7,2.0
193714,1180,1180,1180,1180,0.52,655,12.13,3.44,0.85,167.05,6.68,3.14,0.61,2.4,0.9,2.4
193714,1180,1180,1180,1180,0.51,654,12.11,3.59,0.89,167.16,0.52,0.25,9.87,1.0,-8.4,3.4
193714,1180,1180,1180,1180,0.50,653,12.13,3.87,1.13,167.26,3.16,2.14,14.28,0.5,-9.1,2.5
193714,1180,1180,1180,1180,0.50,653,12.13,4.21,0.87,167.33,5.21,2.74,1.87,-1.1,-3.0,2.1
193714,1180,1180,1180,1180,0.50,653,12.13,4.15,0.32,167.38,-6.62,-3.67,10.18,0.2,0.3,0.4
193714,1180,1180,1180,1180,0.49,652,12.13,4.14,-0.04,167.40,-7.18,3.09,4.91,0.2,-11.7,1.2
193714,1180,1180,1180,1180,0.47,650,12.14,4.25,-0.22,167.40,-5.98,5.26,11.24,-1.8,-0.8,1.9
193715,1180,1180,1180,1180,0.48,651,12.12,4.42,-0.23,167.37,-7.01,1.41,11.48,-0.7,-6.0,-1.6
193715,1180,1180,1180,1180,0.51,654,12.12,4.76,-0.08,167.26,8.06,-1.90,3.95,-0.7,6.6,-1.9
193715,1180,1180,1180,1180,0.49,652,12.12,4.59,-0.58,167.16,4.18,-5.43,8.59,-2.2,-3.1,-2.1
193715,1180,1180,1180,1180,0.48,651,12.12,4.61,-0.71,166.99,4.65,1.02,3.90,1.4,11.7,-3.2
193715,1180,1180,1180,1180,0.48,651,12.12,4.36,-0.86,166.74,12.84,3.67,6.68,-0.6,4.5,-5.1
193715,1180,1180,1180,1180,0.47,650,12.12,4.53,-1.33,166.37,-2.23,-3.00,13.57,2.1,-5.7,-6.8
193715,1180,1180,1180,1180,0.46,649,12.12,4.75,-1.14,165.96,5.46,0.44,7.10,0.3,1.6,-8.6
193715,1180,1180,1180,1180,0.46,649,12.12,5.24,-0.63,165.51,15.38,6.47,-8.88,-0.1,9.4,-7.3
193715,1180,1180,1180,1180,0.50,653,12.12,5.40,-0.53,165.10,15.95,1.78,3.42,0.7,2.6,-8.5
193715,1180,1180,1180,1180,0.48,651,12.12,5.15,-0.83,164.56,7.32,0.14,6.27,-2.4,4.8,-10.7
193715,1180,1180,1180,1180,0.47,650,12.12,4.81,-0.87,164.00,11.28,-0.85,13.46,-4.3,6.7,-11.1
193715,1180,1180,1180,1180,0.46,649,12.13,4.34,-1.08,163.40,9.13,-1.34,13.82,-4.5,3.0,-11.8
