time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
170204,1184,1184,1184,1184,0.16,624,12.06,3.21,-3.07,-167.24,14.20,4.60,1.50,2.8,-2.7,-18.7
170204,1184,1184,1184,1184,0.16,624,12.04,3.51,-3.15,-168.21,-0.62,5.09,8.35,2.4,-12.5,-17.8
170205,1184,1184,1184,1184,0.18,626,12.05,4.09,-3.22,-169.20,0.75,-4.10,17.68,5.1,6.6,-19.7
170205,1184,1184,1184,1184,0.12,620,12.06,4.17,-2.68,-170.28,9.14,-3.42,6.69,4.6,2.9,-21.6
170205,1184,1184,1184,1184,0.19,627,12.05,3.95,-2.99,-171.38,-4.15,10.51,1.04,1.8,-2.0,-22.8
170205,1184,1184,1184,1184,0.19,627,12.05,4.83,-2.83,-172.52,-8.09,-0.06,7.72,2.3,-4.9,-20.9
170205,1184,1184,1184,1184,0.19,627,12.05,5.24,-2.36,-173.59,13.83,-3.57,-3.74,3.2,17.0,-22.2
170205,1184,1184,1184,1184,0.22,630,12.05,4.97,-1.93,-174.68,-1.98,3.20,6.30,2.8,-3.2,-21.7
170205,1184,1184,1184,1184,0.20,628,12.04,5.37,-2.03,-175.79,-6.23,1.96,15.21,4.0,-9.8,-19.8
170205,1184,1184,1184,1184,0.20,628,12.06,5.49,-1.89,-176.88,-8.31,-2.89,19.60,1.8,-7.0,-21.2
170205,1184,1184,1184,1184,0.21,629,12.05,5.49,-1.97,-177.94,3.99,1.99,8.41,5.4,-8.6,-21.7
170205,1184,1184,1184,1184,0.21,629,12.04,5.38,-2.57,-179.00,-6.77,2.02,14.35,4.5,2.5,-21.5
170205,1184,1184,1184,1184,0.24,632,12.03,5.81,-1.98,179.94,4.87,1.33,4.05,2.1,0.9,-21.2
170205,1184,1184,1184,1184,0.23,631,12.05,6.09,-1.65,178.83,3.54,2.36,4.52,4.9,7.3,-22.8
170205,1184,1184,1184,1184,0.22,630,12.04,6.47,-1.42,177.65,4.08,4.31,10.05,3.2,7.9,-25.3
170205,1184,1184,1184,1184,0.22,630,12.05,6.96,-1.23,176.43,-4.71,5.56,11.22,2.0,2.7,-23.4
170205,1184,1184,1184,1184,0.24,632,12.05,7.28,-0.80,175.22,-0.29,3.70,3.84,2.0,12.6,-25.6
170205,1184,1184,1184,1184,0.25,633,12.06,7.58,-0.50,173.94,3.10,1.78,2.02,3.2,5.2,-26.9
170205,1184,1184,1184,1184,0.26,635,12.06,7.55,-0.07,172.71,5.16,1.64,-1.49,1.5,12.8,-25.9
170205,1184,1184,1184,1184,0.25,633,12.06,7.62,0.27,171.39,1.04,2.67,12.16,1.3,8.0,-28.9
170205,1184,1184,1184,1184,0.23,631,12.05,7.33,0.35,169.97,0.53,3.51,7.77,3.4,-3.4,-29.9
170205,1184,1184,1184,1184,0.27,636,12.04,7.62,1.01,168.43,9.86,0.03,5.99,3.4,0.2,-33.4
170206,1184,1184,1184,1184,0.24,632,12.05,7.78,1.22,166.85,-8.33,5.58,9.24,1.5,-3.4,-32.0
170206,1184,1184,1184,1184,0.26,635,12.05,7.60,1.33,165.18,2.93,1.42,6.93,-0.7,-10.3,-33.3
170206,1184,1184,1184,1184,0.26,635,12.05,7.25,1.01,163.47,9.36,0.27,5.87,1.1,-8.2,-34.6
170206,1184,1184,1184,1184,0.25,634,12.04,7.08,0.57,161.68,3.09,4.92,4.66,-0.8,1.7,-36.1
170206,1184,1184,1184,1184,0.27,636,12.05,6.99,0.57,159.76,-7.35,9.05,14.77,-0.9,-9.8,-38.4
170206,1184,1184,1184,1184,0.30,639,12.04,7.51,1.11,157.71,-12.75,-2.32,19.60,-0.8,-9.4,-41.4
170206,1184,1184,1184,1184,0.26,635,12.05,7.29,0.87,155.63,1.61,-6.98,17.60,-0.1,-17.2,-40.6
170206,1184,1184,1184,1184,0.28,637,12.05,6.96,0.39,153.58,9.12,-1.27,10.29,2.6,-1.7,-39.2
170206,1184,1184,1184,1184,0.27,636,12.05,6.73,0.06,151.53,0.06,1.36,6.00,0.1,6.7,-40.6
170206,1184,1184,1184,1184,0.29,638,12.05,6.83,0.01,149.53,6.14,-2.89,9.18,-4.6,10.0,-38.3
170206,1184,1184,1184,1184,0.27,636,12.04,6.11,-0.04,147.59,7.07,-1.28,4.10,-2.5,7.8,-40.8
170206,1184,1184,1184,1184,0.30,639,12.05,5.56,-0.11,145.60,7.74,-1.71,3.56,-2.4,4.9,-38.6
170206,1184,1184,1184,1184,0.25,634,12.05,5.13,-0.21,143.58,8.81,0.67,2.19,-2.7,19.1,-40.2
170206,1184,1184,1184,1184,0.29,638,12.05,5.01,-0.35,141.59,-2.94,0.43,7.05,-1.6,5.4,-37.7
170206,1184,1184,1184,1184,0.27,636,12.06,4.73,-0.57,139.69,-12.36,0.41,12.92,-0.5,-6.5,-38.2
170206,1184,1184,1184,1184,0.34,643,12.06,4.90,-0.22,137.75,-5.01,-1.59,7.34,1.3,-2.0,-38.1
170206,1184,1184,1184,1184,0.26,635,12.04,4.59,-0.07,135.77,5.65,-0.09,6.49,0.5,14.6,-39.2
170206,1184,1184,1184,1184,0.31,640,12.05,4.24,-0.27,133.76,-4.36,-6.31,8.35,1.0,-2.3,-41.3
170206,1184,1184,1184,1184,0.30,639,12.04,4.35,0.20,131.73,-2.80,5.38,8.46,0.1,5.6,-41.1
170206,1184,1184,1184,1184,0.33,642,12.03,4.20,0.76,129.67,-3.67,4.57,6.52,-0.5,1.5,-41.6
170207,1184,1184,1184,1184,0.30,639,12.04,4.20,1.20,127.67,-8.00,3.71,15.14,-1.1,8.2,-40.6
170207,1184,1184,1184,1184,0.32,641,12.05,4.16,1.20,125.67,-1.13,-0.18,15.59,-2.9,0.9,-40.3
170207,1184,1184,1184,1184,0.29,638,12.06,3.66,1.42,123.63,4.42,-7.82,14.59,-1.0,9.7,-41.5
170207,1184,1184,1184,1184,0.31,640,12.05,3.44,1.15,121.63,-13.38,5.65,14.97,-1.9,-8.4,-39.2
170207,1184,1184,1184,1184,0.34,643,12.05,3.81,1.81,119.67,8.76,-3.23,3.65,-0.4,0.4,-40.8
170207,1184,1184,1184,1184,0.32,641,12.04,3.77,2.26,117.65,5.89,5.57,7.66,-0.1,-0.4,-40.6
170207,1184,1184,1184,1184,0.31,640,12.06,3.89,2.10,115.64,2.69,-2.16,10.40,-1.0,1.3,-40.8
170207,1184,1184,1184,1184,0.31,640,12.04,3.60,2.04,113.62,7.99,-3.62,3.05,-0.1,-0.2,-40.5
170207,1184,1184,1184,1184,0.33,642,12.06,3.42,2.20,111.56,4.88,3.84,1.23,-1.8,5.4,-42.7
170207,1184,1184,1184,1184,0.32,641,12.04,3.11,2.10,109.42,5.49,1.12,5.93,0.2,13.8,-42.2
170207,1184,1184,1184,1184,0.38,647,12.03,2.86,1.99,107.32,-4.03,-0.88,19.60,-0.7,9.0,-42.8
170207,1184,1184,1184,1184,0.32,641,12.05,2.42,1.93,105.17,-13.96,-0.96,13.58,0.7,-2.9,-41.5
170207,1184,1184,1184,1184,0.36,645,12.05,1.98,2.04,103.05,4.81,3.26,5.33,0.0,2.7,-42.0
170207,1184,1184,1184,1184,0.34,643,12.03,1.91,2.47,101.01,12.08,-0.33,6.92,0.1,4.9,-40.8
170207,1184,1184,1184,1184,0.34,643,12.05,1.94,2.32,99.01,-5.56,2.66,10.69,3.2,4.3,-38.9
170207,1184,1184,1184,1184,0.37,646,12.03,2.13,2.15,97.05,4.96,-3.35,17.01,3.1,-6.0,-38.6
170207,1184,1184,1184,1184,0.38,647,12.05,2.13,1.94,95.11,-5.39,6.39,6.53,3.8,9.1,-38.8
170207,1184,1184,1184,1184,0.33,642,12.05,1.96,1.78,93.11,5.19,-7.42,14.63,1.0,-2.2,-40.2
170207,1184,1184,1184,1184,0.34,643,12.04,1.81,1.21,91.14,-12.46,1.18,19.60,0.9,-3.0,-38.6
170207,1184,1184,1184,1184,0.36,645,12.05,1.57,1.25,89.21,-12.03,-0.35,18.69,3.7,-10.7,-38.0
170208,1184,1184,1184,1184,0.35,644,12.04,1.84,1.36,87.36,-13.36,7.09,17.96,2.3,1.2,-37.8
170208,1184,1184,1184,1184,0.38,647,12.03,2.39,1.66,85.55,-17.25,1.51,19.60,1.8,2.5,-36.5
170208,1184,1184,1184,1184,0.35,644,12.03,2.37,1.55,83.76,8.53,-4.31,10.11,2.3,16.8,-36.6
170208,1184,1184,1184,1184,0.38,647,12.05,2.24,1.41,82.03,14.29,-1.54,-0.46,0.9,17.1,-33.5
170208,1184,1184,1184,1184,0.41,650,12.02,1.94,0.75,80.32,-3.76,2.36,4.90,1.6,2.3,-34.9
170208,1184,1184,1184,1184,0.37,646,12.05,2.46,1.49,78.52,10.81,0.30,4.28,1.3,7.4,-35.9
170208,1184,1184,1184,1184,0.37,646,12.05,2.50,1.44,76.69,-4.48,-0.52,9.54,1.2,-8.5,-36.6
170208,1184,1184,1184,1184,0.37,646,12.05,2.26,1.19,74.83,-3.18,3.76,5.03,1.8,-5.2,-35.6
170208,1184,1184,1184,1184,0.38,647,12.04,2.55,0.92,73.03,0.56,1.56,5.92,2.0,12.7,-36.3
170208,1184,1184,1184,1184,0.33,642,12.05,2.72,0.90,71.23,9.83,0.84,4.09,2.7,12.0,-34.4
170208,1184,1184,1184,1184,0.37,646,12.05,2.79,0.75,69.45,-15.15,4.48,18.04,2.9,-10.7,-34.1
170208,1184,1184,1184,1184,0.41,650,12.03,2.95,0.90,67.67,-0.45,5.79,8.14,1.4,4.2,-34.9
170208,1184,1184,1184,1184,0.39,648,12.04,2.82,1.05,65.88,-3.37,3.92,-0.49,-0.5,0.9,-32.8
170208,1184,1184,1184,1184,0.40,649,12.04,3.21,1.44,64.26,-6.47,-2.00,14.76,0.1,3.7,-32.2
170208,1184,1184,1184,1184,0.39,648,12.04,3.24,1.80,62.73,2.16,2.05,8.60,-1.2,21.4,-30.2
170208,1184,1184,1184,1184,0.41,650,12.04,3.30,1.95,61.20,-3.19,3.52,18.81,1.3,-0.4,-31.1
170208,1184,1184,1184,1184,0.41,650,12.04,3.34,1.97,59.57,-1.84,2.00,16.19,1.9,-0.1,-32.8
170208,1184,1184,1184,1184,0.39,648,12.04,3.12,1.91,57.96,11.07,0.59,1.70,1.2,9.1,-32.8
170208,1184,1184,1184,1184,0.40,649,12.04,3.26,1.79,56.40,-6.71,-5.03,13.20,1.5,-9.8,-31.4
170208,1184,1184,1184,1184,0.38,647,12.04,3.12,2.07,54.92,-3.90,-0.87,8.88,3.0,4.5,-30.7
170209,1184,1184,1184,1184,0.40,649,12.03,3.06,2.32,53.46,-7.68,3.43,13.89,-0.9,-0.9,-29.0
170209,1184,1184,1184,1184,0.40,649,12.04,3.08,2.94,52.07,0.00,1.06,8.92,1.1,9.6,-29.7
170209,1184,1184,1184,1184,0.42,652,12.05,2.74,2.92,50.69,1.93,1.18,15.78,2.7,2.3,-26.9
170209,1184,1184,1184,1184,0.41,650,12.05,2.95,2.90,49.41,-12.04,3.94,14.64,1.9,-10.8,-24.9
170209,1184,1184,1184,1184,0.42,651,12.03,3.23,3.25,48.20,9.13,-2.93,5.02,2.3,14.2,-24.5
170209,1184,1184,1184,1184,0.42,652,12.04,3.02,3.19,47.11,12.18,0.10,0.52,0.2,15.2,-20.1
170209,1184,1184,1184,1184,0.42,652,12.03,2.79,2.65,46.03,-8.77,2.69,9.16,0.9,4.9,-21.2
170209,1184,1184,1184,1184,0.40,649,12.02,2.74,2.81,45.04,7.12,1.73,7.92,2.9,1.2,-19.4
170209,1184,1184,1184,1184,0.41,650,12.03,2.69,2.96,44.06,3.93,-1.10,10.71,1.7,-7.7,-19.0
170209,1184,1184,1184,1184,0.42,652,12.05,2.62,2.93,43.09,-3.10,0.81,8.02,1.8,-1.7,-19.8
170209,1184,1184,1184,1184,0.43,653,12.05,2.68,2.51,42.11,-11.88,2.32,15.41,2.4,-12.9,-18.1
170209,1184,1184,1184,1184,0.42,652,12.05,2.84,2.55,41.14,-10.57,0.94,19.60,1.6,-14.5,-20.1
170209,1184,1184,1184,1184,0.43,653,12.02,3.06,2.66,40.13,-0.28,-5.72,14.93,3.0,-8.1,-20.6
170209,1184,1184,1184,1184,0.42,651,12.03,3.00,2.68,39.09,-15.07,0.96,13.99,3.0,-9.3,-20.4
170209,1184,1184,1184,1184,0.42,652,12.06,3.05,2.53,38.08,-14.05,-6.42,19.60,3.5,-9.8,-19.2
170209,1184,1184,1184,1184,0.42,651,12.04,3.18,2.70,37.07,4.96,-2.19,-2.16,2.1,-4.6,-19.3
170209,1184,1184,1184,1184,0.42,652,12.04,3.03,2.27,36.10,-8.30,5.36,11.29,2.5,-13.1,-18.0
170209,1184,1184,1184,1184,0.43,653,12.03,3.36,2.95,35.17,15.01,-0.19,1.16,0.2,6.2,-18.7
170209,1184,1184,1184,1184,0.42,652,12.05,3.30,2.78,34.27,17.90,0.75,-3.82,2.9,4.6,-18.9
170209,1184,1184,1184,1184,0.42,651,12.03,3.38,2.27,33.32,-0.95,0.14,11.50,2.6,-11.1,-18.5
170210,1184,1184,1184,1184,0.42,651,12.04,3.53,2.38,32.40,7.62,-0.08,4.27,2.0,0.2,-18.7
170210,1184,1184,1184,1184,0.42,652,12.03,3.61,2.22,31.57,-7.68,6.92,12.43,1.6,-1.0,-16.8
170210,1184,1184,1184,1184,0.42,652,12.03,3.46,2.08,30.75,17.28,0.95,-3.27,2.3,17.0,-16.7
170210,1184,1184,1184,1184,0.43,653,12.03,3.34,1.98,29.89,6.59,1.47,8.01,1.9,5.5,-17.2
170210,1184,1184,1184,1184,0.41,650,12.03,3.03,1.80,29.07,-3.30,0.32,13.83,1.9,0.6,-18.4
170210,1184,1184,1184,1184,0.44,654,12.04,2.94,1.84,28.16,3.92,3.74,2.83,2.3,1.3,-16.8
170210,1184,1184,1184,1184,0.42,652,12.05,2.94,2.08,27.31,2.97,0.95,6.13,1.3,7.8,-18.1
170210,1184,1184,1184,1184,0.42,652,12.04,3.08,2.27,26.39,-5.62,-8.70,16.72,1.6,-2.3,-19.7
170210,1184,1184,1184,1184,0.41,650,12.04,2.77,2.03,25.45,-2.93,0.04,16.39,-0.3,-4.9,-19.2
170210,1184,1184,1184,1184,0.42,651,12.04,2.40,2.14,24.49,-1.85,-3.19,9.63,1.0,-10.2,-19.4
170210,1184,1184,1184,1184,0.43,653,12.04,1.96,2.23,23.54,-7.30,-3.56,14.65,-1.5,-20.4,-19.2
170210,1184,1184,1184,1184,0.44,654,12.04,2.32,2.55,22.59,-14.99,2.91,13.51,1.3,-9.3,-19.7
170210,1184,1184,1184,1184,0.42,652,12.04,2.50,2.63,21.65,-4.44,1.22,12.35,-1.1,-7.6,-18.1
170210,1184,1184,1184,1184,0.46,656,12.04,2.25,2.63,20.83,3.87,-0.57,1.88,-0.2,13.5,-16.2
170210,1184,1184,1184,1184,0.44,654,12.03,1.87,2.90,20.00,-9.24,-2.54,19.60,2.9,-3.1,-17.3
170210,1184,1184,1184,1184,0.46,656,12.04,1.97,2.77,19.22,-19.60,7.93,19.60,3.2,-12.3,-16.1
170210,1184,1184,1184,1184,0.46,656,12.04,2.52,3.14,18.49,0.70,-2.23,6.93,2.9,6.8,-17.6
170210,1184,1184,1184,1184,0.47,657,12.03,2.71,3.22,17.73,-0.38,-0.66,14.69,3.7,0.4,-16.8
170210,1184,1184,1184,1184,0.43,653,12.03,2.31,3.03,17.02,-1.93,2.05,10.85,2.1,1.4,-15.0
170210,1184,1184,1184,1184,0.49,659,12.02,2.14,2.24,16.27,1.15,-2.27,17.83,3.1,-6.2,-17.2
170211,1184,1184,1184,1184,0.48,658,12.02,2.08,2.24,15.49,1.10,2.74,-2.50,3.8,-8.7,-15.4
170211,1184,1184,1184,1184,0.47,657,12.04,2.27,2.24,14.79,-3.19,3.49,10.32,1.2,-6.3,-16.1
170211,1184,1184,1184,1184,0.45,655,12.01,2.34,2.22,14.02,6.00,0.62,4.29,0.9,2.4,-18.6
170211,1184,1184,1184,1184,0.45,655,12.04,2.80,2.28,13.15,-4.42,5.18,12.07,0.7,-8.2,-18.2
170211,1184,1184,1184,1184,0.43,653,12.04,2.55,1.96,12.27,0.93,2.67,7.99,0.7,1.1,-19.4
170211,1184,1184,1184,1184,0.44,654,12.04,2.29,1.76,11.28,0.48,-3.13,7.37,-0.4,-9.3,-20.1
170211,1184,1184,1184,1184,0.45,655,12.03,2.04,1.31,10.25,-0.86,0.78,8.86,0.0,0.9,-21.4
170211,1184,1184,1184,1184,0.42,652,12.02,2.19,1.20,9.21,-1.27,-3.97,17.78,0.3,-12.4,-21.1
170211,1184,1184,1184,1184,0.48,658,12.04,2.23,1.48,8.18,3.34,1.30,-0.22,1.2,1.3,-21.7
170211,1184,1184,1184,1184,0.47,657,12.03,2.49,1.58,7.05,14.91,1.80,2.03,1.5,14.2,-21.1
170211,1184,1184,1184,1184,0.43,653,12.04,2.29,1.30,5.96,2.98,-1.22,5.89,0.1,2.3,-20.8
170211,1184,1184,1184,1184,0.45,655,12.03,2.34,1.14,4.90,2.82,1.74,12.35,1.7,-0.4,-21.5
170211,1184,1184,1184,1184,0.45,655,12.03,2.71,1.46,3.89,-4.50,7.73,6.44,-0.5,-7.4,-20.9
170211,1184,1184,1184,1184,0.47,657,12.02,3.10,1.99,2.90,2.36,3.60,2.99,-1.5,13.7,-20.3
170211,1184,1184,1184,1184,0.42,651,12.03,2.97,1.93,1.92,-5.88,0.73,9.40,-1.5,0.7,-19.8
170211,1184,1184,1184,1184,0.47,657,12.01,2.68,2.23,0.96,9.98,-0.12,1.51,0.2,2.6,-19.0
170211,1184,1184,1184,1184,0.45,655,12.04,2.15,1.88,0.06,-7.67,-0.85,16.32,0.8,-2.4,-18.1
170211,1184,1184,1184,1184,0.46,656,12.01,2.29,1.96,-0.79,3.79,-2.34,8.60,0.1,7.3,-17.2
170211,1184,1184,1184,1184,0.46,656,12.04,2.32,1.63,-1.71,-2.07,-1.19,19.60,-0.2,-11.9,-19.5
170211,1184,1184,1184,1184,0.44,654,12.02,2.37,1.89,-2.58,4.65,0.13,-0.25,-0.2,7.7,-17.5
170212,1184,1184,1184,1184,0.47,657,12.04,1.88,1.85,-3.44,-7.77,-1.85,13.09,-1.0,2.3,-17.8
170212,1184,1184,1184,1184,0.44,654,12.02,1.48,1.87,-4.22,-0.63,-2.80,8.58,0.4,-0.8,-17.2
170212,1184,1184,1184,1184,0.47,657,12.04,1.47,1.59,-5.00,-4.45,1.71,12.21,1.3,-3.1,-17.7
170212,1184,1184,1184,1184,0.47,657,12.03,1.57,0.78,-5.87,-10.80,6.42,9.21,2.3,5.4,-18.1
170212,1184,1184,1184,1184,0.47,657,12.03,1.97,1.09,-6.66,-0.77,3.68,7.17,4.3,6.3,-16.7
170212,1184,1184,1184,1184,0.44,654,12.04,2.36,1.51,-7.45,7.27,1.88,6.82,4.8,7.1,-17.9
170212,1184,1184,1184,1184,0.43,653,12.03,2.10,1.07,-8.28,5.09,1.55,6.23,6.5,-1.0,-16.7
170212,1184,1184,1184,1184,0.42,652,12.03,2.20,0.37,-9.10,-5.05,1.35,11.99,5.1,-9.0,-16.7
170212,1184,1184,1184,1184,0.47,657,12.03,2.34,0.69,-9.90,-7.55,-0.11,8.64,5.7,7.1,-16.0
170212,1184,1184,1184,1184,0.47,657,12.03,2.41,0.95,-10.68,-7.04,4.35,10.58,5.1,4.4,-14.6
170212,1184,1184,1184,1184,0.46,656,12.05,2.82,1.14,-11.39,2.63,3.47,9.18,5.6,16.7,-13.9
170212,1184,1184,1184,1184,0.47,657,12.04,3.27,1.68,-12.12,17.59,1.18,-3.60,4.8,14.8,-14.2
170212,1184,1184,1184,1184,0.47,657,12.03,3.38,1.16,-12.77,-7.17,0.71,11.20,3.7,2.1,-11.2
170212,1184,1184,1184,1184,0.46,656,12.03,3.11,0.92,-13.33,-5.37,5.55,17.37,3.4,-9.3,-11.1
170212,1184,1184,1184,1184,0.47,657,12.03,3.41,1.32,-13.96,5.95,-3.42,7.13,2.7,13.5,-12.9
170212,1184,1184,1184,1184,0.47,657,12.02,3.48,0.75,-14.64,-3.18,5.12,6.14,1.9,8.8,-14.4
170212,1184,1184,1184,1184,0.43,653,12.05,3.41,0.92,-15.38,1.42,-2.62,10.06,0.8,12.3,-15.9
170212,1184,1184,1184,1184,0.45,655,12.02,3.10,0.90,-16.09,10.02,-1.18,6.56,-1.4,10.1,-14.6
170212,1184,1184,1184,1184,0.46,656,12.04,3.03,0.47,-16.94,10.64,-3.68,1.77,-1.2,20.2,-18.1
170212,1184,1184,1184,1184,0.43,653,12.03,3.08,0.80,-17.82,8.83,3.44,-3.09,0.4,14.0,-17.3
170213,1184,1184,1184,1184,0.46,656,12.03,3.01,0.77,-18.75,-7.84,0.33,19.37,-0.4,2.9,-19.1
170213,1184,1184,1184,1184,0.45,655,12.04,3.41,1.13,-19.67,-8.48,1.64,15.68,-0.6,-3.2,-19.2
170213,1184,1184,1184,1184,0.45,655,12.02,3.41,1.48,-20.59,5.41,-6.56,4.75,-3.4,2.2,-19.8
170213,1184,1184,1184,1184,0.47,657,12.03,2.68,1.26,-21.58,11.39,2.25,2.68,-1.2,18.3,-20.2
170213,1184,1184,1184,1184,0.46,656,12.01,2.56,1.50,-22.60,5.27,-1.04,-1.77,-0.1,-5.4,-22.2
170213,1184,1184,1184,1184,0.43,653,12.05,2.30,1.48,-23.68,0.23,-5.39,8.86,1.4,7.1,-21.1
170213,1184,1184,1184,1184,0.42,652,12.03,2.05,1.50,-24.77,8.02,4.12,5.51,0.1,8.3,-22.4
170213,1184,1184,1184,1184,0.46,656,12.02,2.36,1.34,-25.93,-13.83,1.41,15.61,-1.1,-6.1,-23.6
170213,1184,1184,1184,1184,0.43,653,12.03,1.84,1.46,-27.14,-3.59,-0.40,6.17,-2.6,-0.2,-24.8
170213,1184,1184,1184,1184,0.45,655,12.02,1.73,1.21,-28.37,2.39,-0.20,0.25,-3.0,-0.4,-26.2
170213,1184,1184,1184,1184,0.43,653,12.02,1.55,0.81,-29.62,5.42,3.88,9.56,-4.2,-6.2,-27.3
170213,1184,1184,1184,1184,0.42,651,12.03,1.27,0.45,-30.91,2.72,6.15,7.55,-6.5,1.8,-26.3
170213,1184,1184,1184,1184,0.44,654,12.03,0.95,0.32,-32.23,1.11,-0.87,7.48,-3.8,-8.8,-26.9
170213,1184,1184,1184,1184,0.44,654,12.02,0.77,0.10,-33.62,10.97,-2.34,1.49,-1.8,2.9,-27.8
