time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153052,1184,1184,1184,1184,0.24,631,12.08,5.42,-3.62,-113.50,12.60,-1.46,3.09,4.6,4.5,-36.7
153053,1184,1184,1184,1184,0.25,632,12.08,5.85,-3.41,-115.32,14.21,0.89,3.06,6.7,7.4,-35.5
153053,1184,1184,1184,1184,0.24,631,12.07,6.63,-3.10,-117.19,-3.94,3.19,5.20,6.1,1.5,-34.6
153053,1184,1184,1184,1184,0.26,634,12.09,7.05,-3.05,-119.05,2.31,4.57,10.23,4.8,9.3,-35.1
153053,1184,1184,1184,1184,0.26,634,12.08,7.33,-2.85,-120.83,5.12,4.05,5.25,2.9,9.0,-33.9
153053,1184,1184,1184,1184,0.25,632,12.09,7.68,-2.81,-122.63,19.60,0.52,5.64,3.0,14.1,-35.3
153053,1184,1184,1184,1184,0.29,637,12.08,8.13,-2.48,-124.43,7.59,4.03,3.05,1.0,16.2,-35.7
153053,1184,1184,1184,1184,0.28,636,12.08,8.59,-2.47,-126.24,5.68,3.28,-0.51,0.4,9.9,-35.9
153053,1184,1184,1184,1184,0.24,631,12.09,8.82,-2.06,-128.05,-2.20,7.69,2.08,2.0,3.7,-36.7
153053,1184,1184,1184,1184,0.26,634,12.08,9.25,-1.46,-129.94,9.54,-2.18,5.75,2.4,9.3,-37.4
153053,1184,1184,1184,1184,0.26,634,12.08,9.46,-1.40,-131.79,-7.87,4.33,16.46,2.1,-4.8,-36.9
153053,1184,1184,1184,1184,0.30,638,12.08,7.27,-0.23,-143.86,7.42,-0.88,6.07,-1.3,5.3,-37.0
153053,1184,1184,1184,1184,0.29,637,12.08,7.15,-0.31,-145.67,-1.71,6.38,12.93,-1.6,5.2,-35.2
153053,1184,1184,1184,1184,0.27,635,12.06,7.18,0.07,-147.50,1.69,-2.06,9.43,-2.0,3.9,-37.0
153053,1184,1184,1184,1184,0.31,639,12.07,6.99,0.49,-149.35,19.09,5.69,0.63,-2.3,13.0,-36.6
153053,1184,1184,1184,1184,0.25,632,12.06,6.98,0.87,-151.20,-3.63,1.51,10.22,-2.6,1.5,-38.6
153053,1184,1184,1184,1184,0.29,637,12.07,6.40,1.29,-153.10,0.07,1.82,8.11,-3.1,-3.1,-37.4
153053,1184,1184,1184,1184,0.26,634,12.08,5.88,1.52,-155.09,13.16,2.06,2.31,-4.0,3.2,-41.1
153053,1184,1184,1184,1184,0.28,636,12.08,5.40,1.45,-157.21,8.78,-3.10,3.25,-6.1,13.9,-42.4
153053,1184,1184,1184,1184,0.31,639,12.08,4.59,1.20,-159.35,-3.08,-3.41,17.24,-5.9,-5.1,-41.9
153053,1184,1184,1184,1184,0.34,642,12.08,3.97,1.11,-161.51,-7.94,3.19,3.67,-3.7,-1.3,-42.6
153054,1184,1184,1184,1184,0.27,635,12.07,3.54,1.48,-163.66,1.22,1.93,-2.26,-2.4,6.0,-42.1
153054,1184,1184,1184,1184,0.29,637,12.08,3.38,1.53,-165.82,5.23,-0.78,5.49,-1.2,14.9,-43.6
153054,1184,1184,1184,1184,0.33,641,12.08,3.40,1.73,-167.92,3.51,-1.24,6.47,-1.0,2.9,-39.7
153054,1184,1184,1184,1184,0.33,641,12.09,3.18,1.79,-169.90,6.03,1.03,12.29,0.1,22.1,-38.9
153054,1184,1184,1184,1184,0.29,637,12.07,3.11,1.70,-171.87,-3.64,4.42,5.62,-1.1,0.9,-37.3
153054,1184,1184,1184,1184,0.34,642,12.09,3.14,1.98,-173.80,-6.28,-0.97,12.48,-1.0,-11.5,-37.2
153054,1184,1184,1184,1184,0.35,643,12.06,2.90,2.17,-175.65,5.65,-5.05,0.68,0.4,14.0,-34.2
153054,1184,1184,1184,1184,0.38,646,12.08,2.55,2.13,-177.49,1.58,1.89,6.17,2.4,2.8,-35.8
153054,1184,1184,1184,1184,0.35,643,12.09,2.54,2.30,-179.33,5.65,1.18,1.29,2.9,1.0,-35.0
153054,1184,1184,1184,1184,0.31,639,12.08,2.31,2.10,178.88,-3.50,-7.08,13.81,4.4,-3.3,-35.5
153054,1184,1184,1184,1184,0.29,637,12.08,1.99,2.12,177.06,-6.67,-1.53,12.33,1.9,-7.0,-35.8
153054,1184,1184,1184,1184,0.30,638,12.07,2.18,1.91,175.26,11.01,-4.04,11.75,3.3,14.4,-35.0
153054,1184,1184,1184,1184,0.38,646,12.08,2.20,2.16,173.52,3.49,-1.29,4.93,2.1,-1.7,-34.2
153054,1184,1184,1184,1184,0.35,643,12.06,2.51,2.53,171.82,2.85,2.21,-7.07,4.3,4.6,-34.6
153054,1184,1184,1184,1184,0.37,645,12.09,2.69,2.68,170.13,6.24,-1.20,4.41,4.2,4.5,-33.9
153054,1184,1184,1184,1184,0.35,643,12.08,2.55,2.39,168.37,5.51,-2.49,3.67,5.2,-3.1,-35.2
153054,1184,1184,1184,1184,0.36,644,12.08,2.81,2.62,166.63,-3.92,2.21,9.56,5.6,-5.6,-34.9
153054,1184,1184,1184,1184,0.36,644,12.07,2.86,2.40,164.91,-4.71,-5.24,10.51,6.4,17.2,-34.5
153054,1184,1184,1184,1184,0.36,644,12.08,3.54,3.16,163.33,3.63,-0.68,6.13,5.0,1.3,-32.3
153054,1184,1184,1184,1184,0.34,642,12.07,3.94,3.31,161.70,5.88,1.14,5.99,2.4,-4.2,-33.8
153055,1184,1184,1184,1184,0.35,643,12.08,4.22,3.15,160.03,-6.22,-0.22,6.87,1.8,1.1,-33.0
153055,1184,1184,1184,1184,0.39,647,12.07,4.44,3.35,158.38,11.74,2.65,7.80,1.3,3.7,-34.2
153055,1184,1184,1184,1184,0.38,646,12.09,4.34,3.22,156.64,3.41,-1.23,9.18,0.9,11.3,-34.1
153055,1184,1184,1184,1184,0.39,647,12.08,3.96,2.58,154.96,-2.35,-2.29,12.30,1.0,-5.4,-33.8
153055,1184,1184,1184,1184,0.37,645,12.08,4.11,2.84,153.28,3.19,-0.77,9.12,1.0,7.7,-32.0
153055,1184,1184,1184,1184,0.39,647,12.08,3.90,2.72,151.54,9.97,2.25,11.47,1.9,-5.9,-34.1
153055,1184,1184,1184,1184,0.38,646,12.08,3.59,2.40,149.80,2.97,2.34,7.80,1.8,-3.3,-32.4
153055,1184,1184,1184,1184,0.39,647,12.07,3.68,2.34,148.05,7.48,0.83,3.34,2.9,-4.6,-34.7
153055,1184,1184,1184,1184,0.43,652,12.07,3.92,1.79,146.29,-9.32,-3.39,19.54,2.8,-4.0,-33.2
153055,1184,1184,1184,1184,0.41,649,12.08,4.05,2.30,144.59,10.74,1.36,5.53,1.5,6.8,-33.3
153055,1184,1184,1184,1184,0.42,650,12.08,4.47,2.34,142.88,13.44,2.12,8.17,3.5,15.3,-34.4
153055,1184,1184,1184,1184,0.40,648,12.08,4.18,1.88,141.15,-2.20,1.77,7.55,1.0,-11.4,-33.6
153055,1184,1184,1184,1184,0.37,645,12.07,4.09,1.24,139.38,-19.60,6.06,19.60,1.5,-11.4,-34.4
153055,1184,1184,1184,1184,0.39,647,12.07,4.53,1.56,137.61,-10.73,1.34,19.34,2.5,-11.8,-34.7
153055,1184,1184,1184,1184,0.42,651,12.07,4.56,1.86,135.81,1.58,3.34,13.07,2.3,9.4,-35.2
153055,1184,1184,1184,1184,0.46,655,12.08,4.40,1.62,134.02,4.98,-3.78,6.41,2.4,10.0,-36.8
153055,1184,1184,1184,1184,0.40,648,12.08,4.24,1.77,132.16,-10.81,-2.90,19.10,2.9,-2.9,-36.4
153055,1184,1184,1184,1184,0.41,649,12.07,3.95,1.84,130.26,15.91,-2.69,5.05,2.1,21.4,-37.8
153055,1184,1184,1184,1184,0.40,648,12.07,4.17,1.98,128.47,10.16,1.15,-2.47,1.0,10.7,-36.0
153055,1184,1184,1184,1184,0.42,651,12.07,4.15,1.75,126.64,-5.30,-2.39,10.71,1.4,14.5,-36.5
153056,1184,1184,1184,1184,0.41,649,12.07,3.80,1.72,124.79,3.67,4.70,7.42,3.2,1.4,-35.9
153056,1184,1184,1184,1184,0.42,650,12.08,3.86,1.55,122.91,0.54,3.56,6.00,1.0,-0.2,-37.5
153056,1184,1184,1184,1184,0.45,654,12.09,3.91,1.44,121.10,6.85,9.15,3.84,0.2,3.8,-35.8
153056,1184,1184,1184,1184,0.41,649,12.09,3.83,1.32,119.29,9.17,2.15,-2.07,-1.6,3.1,-36.2
153056,1184,1184,1184,1184,0.43,652,12.07,3.97,1.20,117.47,12.97,-1.83,5.38,-0.5,8.4,-37.4
153056,1184,1184,1184,1184,0.39,647,12.08,3.62,0.66,115.65,-7.12,0.95,9.41,-1.6,-14.2,-36.2
153056,1184,1184,1184,1184,0.43,652,12.07,3.88,0.95,113.82,-3.09,6.21,6.20,1.4,-6.2,-36.0
153056,1184,1184,1184,1184,0.42,650,12.07,3.76,1.27,112.05,1.52,-0.59,11.00,3.2,-4.9,-34.3
153056,1184,1184,1184,1184,0.41,649,12.06,3.66,0.88,110.26,-1.55,-1.33,10.51,4.9,10.5,-34.9
153056,1184,1184,1184,1184,0.43,652,12.06,3.31,0.77,108.45,-2.18,-0.60,8.69,3.1,1.7,-36.2
153056,1184,1184,1184,1184,0.41,649,12.07,3.90,1.29,106.62,1.69,1.24,0.44,2.7,-5.2,-36.4
153056,1184,1184,1184,1184,0.46,655,12.08,3.91,1.48,104.77,2.34,2.89,-0.84,1.7,-1.8,-37.0
153056,1184,1184,1184,1184,0.46,655,12.07,3.65,1.19,102.91,-0.85,1.87,5.83,1.0,-1.4,-36.6
153056,1184,1184,1184,1184,0.43,652,12.07,3.58,1.03,100.98,-10.02,2.94,9.39,-1.2,-1.5,-40.0
153056,1184,1184,1184,1184,0.47,656,12.06,3.23,0.73,98.94,-0.80,-0.77,9.91,0.8,-1.3,-41.2
153056,1184,1184,1184,1184,0.44,653,12.08,3.58,1.04,96.89,5.31,-2.28,11.84,1.2,-7.0,-41.4
153056,1184,1184,1184,1184,0.44,653,12.09,3.35,1.08,94.78,4.34,-1.57,6.91,-0.3,-5.4,-42.2
153056,1184,1184,1184,1184,0.45,654,12.05,3.24,1.08,92.64,10.43,1.28,-4.20,1.4,9.2,-43.4
153056,1184,1184,1184,1184,0.47,656,12.08,3.26,0.85,90.41,-8.42,-4.14,6.34,2.4,14.2,-44.3
153056,1184,1184,1184,1184,0.44,653,12.06,3.13,0.82,88.22,13.70,1.56,8.77,2.7,8.1,-41.4
153057,1184,1184,1184,1184,0.44,653,12.08,3.18,0.74,86.19,-0.06,4.74,9.20,1.1,-20.8,-38.0
153057,1184,1184,1184,1184,0.41,649,12.10,3.47,0.76,84.12,6.01,-1.90,9.74,0.9,5.7,-40.8
153057,1184,1184,1184,1184,0.45,654,12.07,3.56,0.21,82.03,3.20,-0.73,4.50,1.3,-14.2,-40.5
153057,1184,1184,1184,1184,0.46,655,12.07,3.72,-0.13,79.98,3.41,-4.07,2.97,2.7,5.6,-39.1
153057,1184,1184,1184,1184,0.47,656,12.07,3.90,-0.04,77.87,-2.27,1.41,17.05,3.5,-2.1,-40.5
153057,1184,1184,1184,1184,0.49,658,12.08,4.29,-0.03,75.83,-9.65,2.17,19.60,1.4,-5.9,-38.2
153057,1184,1184,1184,1184,0.52,661,12.06,4.27,0.62,73.83,1.55,-0.72,4.58,2.2,5.3,-38.7
153057,1184,1184,1184,1184,0.45,654,12.08,4.42,0.68,71.96,11.78,-8.83,0.21,1.3,0.1,-38.0
153057,1184,1184,1184,1184,0.47,656,12.06,4.37,0.76,70.03,4.07,3.28,11.50,1.7,-5.8,-35.9
153057,1184,1184,1184,1184,0.52,661,12.08,4.56,0.81,68.27,-0.76,2.39,12.15,-0.4,-8.9,-34.9
153057,1184,1184,1184,1184,0.50,659,12.08,4.55,0.44,66.49,-12.88,1.31,19.60,0.7,-4.0,-35.0
153057,1184,1184,1184,1184,0.50,659,12.07,4.44,0.52,64.77,-5.73,1.37,17.37,1.0,-0.5,-33.4
153057,1184,1184,1184,1184,0.48,657,12.07,4.47,0.15,63.11,-19.60,1.42,11.57,-0.2,-5.4,-34.1
153057,1184,1184,1184,1184,0.46,655,12.07,4.52,0.47,61.40,2.29,1.15,8.32,0.4,1.8,-34.6
153057,1184,1184,1184,1184,0.51,660,12.05,4.62,0.60,59.64,9.76,-2.07,1.25,0.1,12.1,-34.5
153057,1184,1184,1184,1184,0.50,659,12.08,4.19,0.32,57.80,4.94,2.35,7.11,-0.1,3.9,-37.4
153057,1184,1184,1184,1184,0.53,662,12.06,4.04,0.27,55.92,15.04,1.24,-3.19,-0.4,18.7,-38.5
153057,1184,1184,1184,1184,0.52,661,12.08,3.86,0.33,53.99,-3.01,1.89,9.06,0.4,2.0,-38.5
153057,1184,1184,1184,1184,0.51,660,12.06,4.11,0.42,52.05,1.24,-1.86,7.91,2.1,4.2,-39.9
153057,1184,1184,1184,1184,0.51,660,12.08,3.94,0.40,50.16,-19.07,0.55,12.57,0.9,-18.1,-37.1
153058,1184,1184,1184,1184,0.55,664,12.07,3.90,0.45,48.26,-5.25,-4.46,15.15,0.1,-11.5,-37.4
153058,1184,1184,1184,1184,0.53,662,12.06,4.14,0.15,46.41,-18.55,-6.90,19.60,0.8,-5.8,-38.5
153058,1184,1184,1184,1184,0.51,660,12.07,3.93,0.51,44.60,-17.39,-6.24,16.05,0.5,-3.6,-36.3
153058,1184,1184,1184,1184,0.56,665,12.07,4.00,0.82,42.79,3.03,1.36,9.73,-1.6,-3.1,-38.1
153058,1184,1184,1184,1184,0.53,662,12.07,3.54,0.63,40.94,3.96,-4.63,1.15,-2.0,2.3,-37.7
153058,1184,1184,1184,1184,0.53,662,12.06,2.93,0.58,39.07,10.27,2.35,-2.08,-0.2,11.1,-37.3
153058,1184,1184,1184,1184,0.56,665,12.08,2.86,0.08,37.23,0.67,7.34,5.19,0.4,-0.2,-36.3
153058,1184,1184,1184,1184,0.58,667,12.07,3.17,-0.15,35.47,-11.62,4.34,17.26,1.4,-5.9,-33.1
153058,1184,1184,1184,1184,0.52,661,12.08,3.17,0.31,33.70,-15.76,5.72,10.23,4.2,0.1,-35.2
153058,1184,1184,1184,1184,0.54,663,12.07,3.56,0.57,31.89,-3.94,-3.66,13.24,3.0,7.4,-37.8
153058,1184,1184,1184,1184,0.54,663,12.08,3.36,0.69,30.06,-13.09,-2.01,13.65,3.0,-7.2,-36.8
153058,1184,1184,1184,1184,0.55,664,12.05,3.31,0.62,28.27,-10.96,3.64,16.16,1.8,-8.1,-34.4
153058,1184,1184,1184,1184,0.54,663,12.05,3.31,0.77,26.50,-5.96,2.90,7.77,3.5,-9.5,-35.3
153058,1184,1184,1184,1184,0.55,664,12.06,3.68,1.02,24.68,-9.43,-1.38,14.67,4.3,2.0,-36.2
153058,1184,1184,1184,1184,0.58,667,12.07,3.86,1.34,22.87,11.03,2.16,-0.43,3.2,16.5,-36.1
153058,1184,1184,1184,1184,0.54,663,12.05,3.98,1.27,21.21,-0.98,-6.35,4.36,2.3,7.9,-32.8
153058,1184,1184,1184,1184,0.55,664,12.06,3.53,1.67,19.55,8.23,-0.97,6.17,2.0,-1.9,-34.2
153058,1184,1184,1184,1184,0.58,667,12.07,3.54,1.58,17.83,7.67,2.87,-4.21,-0.7,13.2,-33.0
153058,1184,1184,1184,1184,0.56,665,12.06,3.85,1.67,16.20,7.43,0.34,4.61,-0.2,-0.7,-31.9
153058,1184,1184,1184,1184,0.58,668,12.07,4.13,1.58,14.56,-4.74,-2.67,10.30,2.8,-2.0,-32.2
153059,1184,1184,1184,1184,0.58,667,12.07,4.45,1.62,12.91,-0.71,-3.24,8.21,4.3,-8.2,-32.5
153059,1184,1184,1184,1184,0.57,666,12.07,4.53,1.84,11.28,2.70,-1.41,3.64,5.2,12.8,-33.1
153059,1184,1184,1184,1184,0.57,666,12.05,4.59,1.69,9.67,-1.39,-4.74,11.81,6.3,2.3,-32.8
153059,1184,1184,1184,1184,0.57,666,12.07,4.58,2.13,8.12,-2.98,-1.81,11.60,4.0,-4.8,-31.0
153059,1184,1184,1184,1184,0.58,667,12.06,4.91,2.55,6.60,0.43,0.86,6.31,5.2,-2.3,-28.7
153059,1184,1184,1184,1184,0.58,667,12.08,5.10,2.63,5.16,-4.67,-0.34,18.18,3.8,-3.4,-29.8
153059,1184,1184,1184,1184,0.56,665,12.07,4.96,2.76,3.74,8.28,0.86,2.46,6.3,13.1,-26.7
153059,1184,1184,1184,1184,0.57,666,12.07,4.89,2.27,2.43,6.60,-2.95,8.47,5.1,2.8,-25.3
153059,1184,1184,1184,1184,0.56,665,12.07,4.88,1.64,1.17,-1.09,3.65,12.28,5.3,-3.8,-24.8
153059,1184,1184,1184,1184,0.56,665,12.06,4.92,1.66,-0.09,-5.02,-0.25,11.84,3.9,3.0,-25.3
153059,1184,1184,1184,1184,0.59,669,12.07,4.83,1.50,-1.31,-12.39,4.48,10.53,1.3,-2.3,-24.1
153059,1184,1184,1184,1184,0.59,669,12.06,4.96,1.31,-2.50,-0.43,1.04,6.70,2.4,1.2,-25.5
153059,1184,1184,1184,1184,0.58,668,12.07,5.10,1.39,-3.74,13.39,-1.03,7.46,1.3,-0.4,-25.5
153059,1184,1184,1184,1184,0.59,669,12.07,4.77,0.69,-5.05,-0.28,-0.34,9.83,-1.9,-3.4,-25.6
153059,1184,1184,1184,1184,0.57,666,12.06,4.47,0.75,-6.36,-1.80,5.65,11.02,-1.1,1.0,-25.5
153059,1184,1184,1184,1184,0.58,668,12.06,4.51,0.69,-7.66,2.90,-1.16,5.61,-1.3,3.1,-26.4
153059,1184,1184,1184,1184,0.58,668,12.06,4.25,0.57,-9.00,13.43,-0.03,-1.13,-2.6,8.9,-25.8
153059,1184,1184,1184,1184,0.58,667,12.06,3.61,0.45,-10.39,9.27,-3.71,6.66,-2.8,7.4,-29.2
153059,1184,1184,1184,1184,0.60,670,12.05,3.42,0.49,-11.82,10.81,-5.18,4.62,-2.7,-7.0,-26.2
153059,1184,1184,1184,1184,0.58,668,12.05,3.31,0.66,-13.19,13.14,-2.43,-0.26,-5.0,23.3,-27.9
153100,1184,1184,1184,1184,0.58,667,12.05,2.86,0.59,-14.60,4.75,3.56,8.93,-2.9,-7.3,-27.6
153100,1184,1184,1184,1184,0.58,668,12.05,2.84,0.19,-16.03,-4.57,0.33,14.76,-1.8,-0.2,-27.6
153100,1184,1184,1184,1184,0.58,667,12.08,2.39,-0.47,-17.38,-1.83,-0.09,9.49,0.5,-1.6,-27.3
153100,1184,1184,1184,1184,0.59,669,12.05,2.22,-0.58,-18.83,-19.60,1.29,19.60,-0.1,-8.3,-28.6
153100,1184,1184,1184,1184,0.59,669,12.07,2.16,-0.50,-20.28,-0.31,-4.50,10.04,0.0,0.9,-28.6
153100,1184,1184,1184,1184,0.59,669,12.07,2.06,-0.94,-21.73,-0.48,-0.82,10.41,-0.3,-8.7,-28.3
153100,1184,1184,1184,1184,0.60,670,12.06,1.96,-0.70,-23.22,12.77,1.21,3.60,-0.9,-2.4,-30.1
153100,1184,1184,1184,1184,0.61,671,12.06,2.26,-0.61,-24.70,8.99,2.27,-0.39,-0.7,-4.8,-29.2
153100,1184,1184,1184,1184,0.61,671,12.07,2.48,-0.87,-26.22,9.37,-0.81,-1.57,2.9,-6.5,-30.9
153100,1184,1184,1184,1184,0.62,672,12.06,2.84,-1.05,-27.74,-1.58,1.77,8.39,4.3,0.2,-31.9
153100,1184,1184,1184,1184,0.59,669,12.07,3.03,-1.15,-29.27,-8.88,0.72,13.59,4.2,1.4,-30.4
153100,1184,1184,1184,1184,0.61,671,12.05,2.90,-1.29,-30.74,4.96,-3.66,8.75,3.3,-3.1,-29.2
153100,1184,1184,1184,1184,0.63,673,12.06,2.72,-1.20,-32.19,11.98,-2.91,3.01,4.0,3.7,-29.5
153100,1184,1184,1184,1184,0.56,665,12.07,2.60,-1.77,-33.67,3.30,0.50,13.04,2.6,4.9,-32.0
153100,1184,1184,1184,1184,0.64,674,12.06,2.85,-2.21,-35.12,-4.69,-2.67,13.35,1.7,1.1,-30.2
153100,1184,1184,1184,1184,0.59,669,12.06,2.89,-2.15,-36.50,2.92,-8.45,15.86,0.7,13.5,-28.3
153100,1184,1184,1184,1184,0.58,667,12.06,2.62,-2.32,-37.89,8.30,-1.95,4.72,2.0,11.6,-29.6
153100,1184,1184,1184,1184,0.59,669,12.05,2.61,-2.20,-39.31,12.40,-4.98,7.67,1.6,5.5,-28.3
153100,1184,1184,1184,1184,0.60,670,12.07,2.47,-2.70,-40.65,-3.31,1.20,13.26,0.2,-0.9,-25.6
153100,1184,1184,1184,1184,0.63,673,12.05,2.72,-2.61,-41.96,4.40,3.95,13.65,-0.9,-0.1,-26.5
153101,1184,1184,1184,1184,0.58,667,12.05,2.60,-2.35,-43.30,11.22,-0.65,2.37,0.5,4.2,-27.7
153101,1184,1184,1184,1184,0.61,671,12.06,2.65,-2.06,-44.62,8.76,-1.89,8.49,3.8,11.7,-26.3
