time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
184221,1186,1186,1186,1186,0.25,632,11.91,6.36,-1.08,-59.33,-10.30,0.06,13.38,3.9,-12.3,-31.6
184221,1186,1186,1186,1186,0.27,634,11.92,6.66,-0.43,-60.97,-7.91,0.48,13.91,2.4,-6.4,-32.6
184221,1186,1186,1186,1186,0.29,636,11.92,6.46,0.11,-62.64,10.51,-0.02,0.20,1.9,18.5,-34.7
184221,1186,1186,1186,1186,0.27,634,11.91,6.60,-0.05,-64.30,-16.69,1.92,19.60,1.5,-3.1,-33.1
184222,1186,1186,1186,1186,0.30,637,11.92,7.03,0.27,-66.04,-0.52,1.51,6.77,1.5,5.4,-36.4
184222,1186,1186,1186,1186,0.29,636,11.92,7.04,0.02,-67.82,-6.86,-0.52,9.57,1.4,-11.4,-35.2
184222,1186,1186,1186,1186,0.30,637,11.92,7.43,0.49,-69.72,-8.65,2.21,6.67,1.2,-3.1,-39.4
184222,1186,1186,1186,1186,0.28,635,11.91,7.33,0.59,-71.74,-3.81,-1.16,9.21,1.2,-12.8,-40.1
184222,1186,1186,1186,1186,0.34,641,11.91,6.97,0.56,-73.73,9.73,-3.01,9.60,3.2,-9.8,-41.6
184222,1186,1186,1186,1186,0.34,641,11.92,7.12,0.83,-75.73,10.72,2.35,4.84,0.1,9.7,-39.9
184222,1186,1186,1186,1186,0.31,638,11.92,7.35,0.52,-77.81,6.43,2.01,2.71,1.6,11.3,-43.2
184222,1186,1186,1186,1186,0.32,639,11.91,7.27,0.40,-79.91,-2.84,2.86,9.24,1.5,-17.6,-40.6
184222,1186,1186,1186,1186,0.33,640,11.93,7.24,0.44,-82.02,8.30,-2.47,4.11,2.3,4.8,-42.8
184222,1186,1186,1186,1186,0.33,640,11.92,6.84,0.45,-84.17,14.10,-3.40,-1.50,1.3,8.7,-42.2
184222,1186,1186,1186,1186,0.34,641,11.91,6.58,0.38,-86.26,-1.45,-4.61,18.12,2.7,6.7,-42.1
184222,1186,1186,1186,1186,0.34,641,11.93,6.69,0.37,-88.37,0.39,-1.15,8.70,-0.9,-10.7,-41.2
184222,1186,1186,1186,1186,0.33,640,11.92,6.57,0.61,-90.43,15.57,2.52,-0.98,-1.3,-8.8,-38.4
184222,1186,1186,1186,1186,0.35,642,11.91,6.71,0.66,-92.45,-7.55,4.07,13.41,-0.9,-10.3,-39.8
184222,1186,1186,1186,1186,0.38,645,11.93,7.00,0.87,-94.54,19.30,-2.82,6.98,0.1,1.5,-41.4
184222,1186,1186,1186,1186,0.32,639,11.93,6.52,0.65,-96.64,10.64,-2.49,1.91,0.0,15.7,-41.7
184222,1186,1186,1186,1186,0.33,640,11.93,6.18,0.92,-98.74,17.35,2.26,-7.88,-1.3,19.7,-40.8
184222,1186,1186,1186,1186,0.36,643,11.92,6.20,1.12,-100.80,2.75,-3.50,11.02,-1.6,23.3,-42.5
184222,1186,1186,1186,1186,0.34,641,11.90,5.91,1.72,-102.84,3.26,-1.61,9.27,-2.5,6.0,-38.6
184222,1186,1186,1186,1186,0.35,642,11.90,5.87,2.12,-104.79,-3.52,5.09,12.92,-3.3,-2.0,-38.8
184223,1186,1186,1186,1186,0.41,648,11.92,5.41,2.22,-106.66,1.06,-1.31,4.61,-3.8,3.2,-36.4
184223,1186,1186,1186,1186,0.34,641,11.92,5.13,2.11,-108.50,-19.60,-3.37,19.60,-4.0,-9.2,-37.0
184223,1186,1186,1186,1186,0.34,641,11.93,4.31,2.36,-110.35,-5.60,3.70,10.74,-2.2,-12.0,-37.9
184223,1186,1186,1186,1186,0.41,648,11.91,4.01,2.56,-112.26,19.16,0.12,6.40,-1.5,23.2,-40.0
184223,1186,1186,1186,1186,0.39,646,11.91,3.61,2.20,-114.22,-7.97,2.79,19.60,-3.1,-11.3,-38.2
184223,1186,1186,1186,1186,0.34,641,11.93,3.44,2.69,-116.24,10.92,1.49,4.79,-2.3,5.2,-42.4
184223,1186,1186,1186,1186,0.39,646,11.91,3.30,2.39,-118.32,8.96,3.68,-0.47,-2.0,16.5,-41.8
184223,1186,1186,1186,1186,0.40,647,11.90,3.04,2.12,-120.45,2.14,-1.82,4.50,0.0,5.2,-45.1
184223,1186,1186,1186,1186,0.40,647,11.91,2.98,2.25,-122.63,2.50,1.54,10.44,0.9,-5.1,-45.7
184223,1186,1186,1186,1186,0.38,645,11.92,2.70,2.39,-124.74,-4.72,2.35,11.55,1.0,-2.7,-42.2
184223,1186,1186,1186,1186,0.38,645,11.91,2.61,2.19,-126.85,-3.39,-6.29,19.60,3.2,1.4,-41.4
184223,1186,1186,1186,1186,0.38,645,11.91,2.33,2.22,-128.90,-2.24,-4.36,9.83,3.3,11.0,-42.9
184223,1186,1186,1186,1186,0.39,646,11.90,2.33,2.30,-130.94,2.08,-1.24,10.40,1.2,-6.0,-39.1
184223,1186,1186,1186,1186,0.41,648,11.92,2.32,1.87,-132.92,-5.09,0.52,9.95,3.4,-0.2,-41.9
184223,1186,1186,1186,1186,0.39,646,11.91,2.54,2.31,-134.98,-4.05,-3.18,13.50,2.6,-7.5,-40.8
184223,1186,1186,1186,1186,0.39,646,11.91,2.40,2.68,-136.97,-1.87,0.50,6.48,4.0,-3.7,-40.8
184223,1186,1186,1186,1186,0.37,644,11.91,2.41,2.15,-138.90,-16.77,-2.00,16.72,2.1,-12.2,-39.1
184223,1186,1186,1186,1186,0.42,649,11.90,2.17,2.14,-140.73,-7.80,-0.05,15.69,2.0,-0.4,-35.0
184223,1186,1186,1186,1186,0.42,650,11.91,2.13,2.20,-142.55,12.26,-5.30,1.41,3.6,4.8,-37.4
184223,1186,1186,1186,1186,0.41,648,11.92,2.20,2.06,-144.37,-4.04,-1.44,11.02,2.6,3.1,-36.4
184224,1186,1186,1186,1186,0.42,650,11.92,2.11,1.69,-146.16,-14.11,-3.41,9.68,-0.1,-2.7,-36.3
184224,1186,1186,1186,1186,0.44,652,11.91,2.03,2.16,-147.89,10.98,-5.65,5.40,1.5,3.4,-34.9
184224,1186,1186,1186,1186,0.42,649,11.89,1.93,2.39,-149.61,17.66,6.35,-7.39,1.4,41.6,-35.5
184224,1186,1186,1186,1186,0.44,652,11.92,2.01,2.03,-151.34,-3.12,-2.06,10.82,1.9,-7.0,-34.3
184224,1186,1186,1186,1186,0.41,648,11.90,1.71,1.78,-153.08,-1.36,-1.06,11.05,0.7,-8.1,-35.0
184224,1186,1186,1186,1186,0.44,652,11.91,1.37,1.60,-154.83,-6.51,2.33,3.89,0.5,2.9,-33.4
184224,1186,1186,1186,1186,0.45,653,11.90,1.01,1.61,-156.49,6.41,1.41,-1.11,-0.2,3.8,-33.1
184224,1186,1186,1186,1186,0.42,650,11.92,1.25,1.66,-158.08,-7.35,-1.07,16.89,2.3,-17.7,-31.6
184224,1186,1186,1186,1186,0.42,650,11.91,1.08,1.24,-159.75,-5.97,3.41,13.13,5.0,2.2,-33.4
184224,1186,1186,1186,1186,0.46,654,11.91,1.61,1.73,-161.46,8.49,-0.72,1.83,3.7,16.1,-35.0
184224,1186,1186,1186,1186,0.45,653,11.90,1.67,2.05,-163.18,12.94,-1.38,2.43,4.6,12.3,-35.9
184224,1186,1186,1186,1186,0.43,651,11.91,1.70,2.43,-164.86,-2.04,-2.91,11.02,3.4,5.9,-34.4
184224,1186,1186,1186,1186,0.43,651,11.92,1.78,2.36,-166.53,-0.23,-0.50,14.14,3.3,8.1,-35.3
184224,1186,1186,1186,1186,0.43,651,11.90,1.70,2.76,-168.25,9.69,-2.37,7.78,2.7,8.5,-35.1
184224,1186,1186,1186,1186,0.47,655,11.92,1.41,2.84,-169.96,15.17,-0.29,-9.71,3.3,15.3,-34.8
184224,1186,1186,1186,1186,0.47,655,11.91,1.47,2.68,-171.63,6.90,0.57,5.51,0.1,13.8,-33.8
184224,1186,1186,1186,1186,0.44,652,11.91,1.32,2.62,-173.23,3.56,2.33,-2.80,1.3,8.7,-33.5
184224,1186,1186,1186,1186,0.45,653,11.90,1.23,2.27,-174.83,-13.99,4.87,11.67,-0.2,-10.6,-33.7
184224,1186,1186,1186,1186,0.44,652,11.91,1.29,2.79,-176.40,7.10,3.84,-0.97,-0.5,-0.1,-31.6
184224,1186,1186,1186,1186,0.47,655,11.91,1.15,2.53,-177.99,-5.39,0.91,9.55,-0.2,-5.8,-30.7
184225,1186,1186,1186,1186,0.47,655,11.89,1.26,2.68,-179.49,11.81,-1.35,-7.41,1.8,8.4,-31.2
184225,1186,1186,1186,1186,0.45,653,11.89,1.01,2.38,178.97,9.93,-1.48,-0.56,-0.4,-1.0,-30.9
184225,1186,1186,1186,1186,0.47,655,11.91,0.96,1.66,177.55,2.46,-3.45,9.74,-0.1,-5.9,-27.0
184225,1186,1186,1186,1186,0.48,656,11.90,0.56,1.58,176.19,-3.94,1.10,8.91,-2.1,2.5,-25.3
184225,1186,1186,1186,1186,0.46,654,11.90,0.33,1.56,174.91,-6.27,-2.67,10.79,-1.3,-12.0,-25.1
184225,1186,1186,1186,1186,0.47,655,11.91,0.21,1.84,173.76,12.42,3.26,0.47,0.4,2.9,-22.1
184225,1186,1186,1186,1186,0.47,655,11.91,0.27,1.62,172.65,5.67,2.95,-4.64,1.0,8.5,-22.3
184225,1186,1186,1186,1186,0.52,660,11.92,0.01,1.34,171.49,-4.88,4.38,6.97,2.1,0.4,-20.8
184225,1186,1186,1186,1186,0.46,654,11.91,0.12,1.34,170.48,-6.18,-2.63,1.86,2.6,10.3,-19.3
184225,1186,1186,1186,1186,0.49,657,11.90,0.04,1.77,169.49,9.16,0.22,5.99,2.9,-0.3,-19.9
184225,1186,1186,1186,1186,0.49,657,11.90,0.21,1.61,168.52,6.22,-3.04,0.71,3.7,-1.3,-20.8
184225,1186,1186,1186,1186,0.45,653,11.91,0.38,1.56,167.53,-4.58,2.96,9.84,2.1,4.9,-19.3
184225,1186,1186,1186,1186,0.45,653,11.92,0.65,1.54,166.59,9.35,-0.80,2.44,3.4,7.6,-20.1
184225,1186,1186,1186,1186,0.50,658,11.92,0.82,1.51,165.66,10.86,1.09,5.27,0.8,14.1,-19.1
184225,1186,1186,1186,1186,0.49,657,11.92,0.89,1.57,164.85,3.47,-0.78,2.42,1.7,5.4,-16.7
184225,1186,1186,1186,1186,0.52,660,11.90,0.85,1.76,164.03,6.51,-1.37,-0.20,-0.8,-1.5,-17.6
184225,1186,1186,1186,1186,0.48,656,11.91,1.65,0.92,157.77,-7.40,0.78,14.74,4.9,-4.2,-16.6
184225,1186,1186,1186,1186,0.51,659,11.90,2.30,0.84,157.01,-6.73,3.47,3.46,4.3,-3.2,-15.0
184225,1186,1186,1186,1186,0.52,660,11.91,2.81,0.89,156.20,6.47,4.03,8.91,6.0,4.8,-17.0
184225,1186,1186,1186,1186,0.52,660,11.90,2.90,0.35,155.40,-17.16,0.43,19.60,4.4,-6.3,-15.7
184226,1186,1186,1186,1186,0.50,658,11.90,3.04,0.31,154.62,-7.38,2.39,11.44,4.6,-4.3,-14.7
184226,1186,1186,1186,1186,0.51,659,11.90,3.17,0.72,153.78,8.49,-4.52,6.75,5.2,0.6,-18.0
184226,1186,1186,1186,1186,0.49,657,11.90,3.45,0.43,152.91,-4.43,-3.23,10.68,2.7,-5.6,-17.2
184226,1186,1186,1186,1186,0.49,657,11.91,3.70,0.48,152.06,12.46,-3.18,0.12,1.6,9.9,-17.8
184226,1186,1186,1186,1186,0.50,658,11.91,3.94,-0.02,151.25,0.27,-2.41,9.81,-0.1,-1.2,-15.1
184226,1186,1186,1186,1186,0.51,659,11.89,3.98,0.09,150.45,2.48,-0.60,5.12,-0.1,-7.9,-17.6
184226,1186,1186,1186,1186,0.53,661,11.90,4.29,0.17,149.57,4.27,-1.41,4.65,-1.6,3.5,-18.1
184226,1186,1186,1186,1186,0.51,659,11.89,4.22,0.49,148.68,5.13,-2.90,9.44,-2.3,-0.2,-18.5
184226,1186,1186,1186,1186,0.50,658,11.90,3.99,0.25,147.69,-2.94,5.33,9.00,-2.6,0.2,-21.4
184226,1186,1186,1186,1186,0.52,660,11.91,4.04,0.17,146.70,1.45,3.08,9.46,-1.1,3.3,-19.7
184226,1186,1186,1186,1186,0.50,658,11.90,3.88,0.48,145.70,-3.59,0.56,10.19,-1.7,-2.8,-19.9
184226,1186,1186,1186,1186,0.50,658,11.90,3.69,0.19,144.63,-10.25,-1.46,15.07,-2.9,-6.1,-21.0
184226,1186,1186,1186,1186,0.52,660,11.90,3.25,0.03,143.52,-4.79,-0.29,11.36,-0.9,-10.6,-20.4
184226,1186,1186,1186,1186,0.51,659,11.90,3.37,-0.09,142.47,6.79,-1.01,10.84,-3.2,17.5,-20.5
184226,1186,1186,1186,1186,0.52,660,11.91,3.09,-0.32,141.40,1.17,-0.63,11.23,0.4,-6.0,-20.0
184226,1186,1186,1186,1186,0.50,658,11.90,2.76,-0.51,140.38,12.62,0.60,5.07,0.9,6.2,-20.2
184226,1186,1186,1186,1186,0.50,658,11.91,2.72,-0.89,139.35,-8.38,-0.11,15.14,0.2,-5.6,-19.6
184226,1186,1186,1186,1186,0.53,661,11.91,3.25,-0.41,138.27,0.11,-0.72,6.50,1.1,-6.0,-21.8
184226,1186,1186,1186,1186,0.48,656,11.89,3.26,-0.28,137.18,9.54,3.23,-7.07,4.1,0.7,-20.8
184226,1186,1186,1186,1186,0.52,660,11.91,3.72,0.02,136.13,1.14,4.07,7.21,2.8,1.8,-20.4
184227,1186,1186,1186,1186,0.49,657,11.88,3.82,-0.05,135.08,-2.34,6.01,12.21,5.3,-0.7,-20.9
184227,1186,1186,1186,1186,0.50,658,11.89,4.41,-0.29,134.00,-12.90,3.80,19.60,5.3,-7.8,-20.8
184227,1186,1186,1186,1186,0.53,661,11.91,4.37,0.14,132.95,6.19,-1.46,7.44,3.9,18.6,-21.7
184227,1186,1186,1186,1186,0.46,654,11.90,4.42,0.18,131.94,-0.14,3.76,7.28,5.8,-0.7,-20.6
184227,1186,1186,1186,1186,0.52,660,11.91,4.91,0.90,130.88,-0.44,3.94,3.60,6.2,7.5,-20.1
184227,1186,1186,1186,1186,0.54,662,11.91,5.05,0.84,129.92,-4.44,5.31,6.55,5.5,-2.9,-20.1
184227,1186,1186,1186,1186,0.51,659,11.90,5.78,1.41,128.86,-6.16,1.48,16.46,5.1,-4.8,-23.1
184227,1186,1186,1186,1186,0.50,658,11.92,6.12,1.69,127.82,10.88,6.25,3.21,6.0,7.1,-20.9
184227,1186,1186,1186,1186,0.53,661,11.90,6.61,1.93,126.86,2.91,0.29,10.65,3.0,6.0,-19.9
184227,1186,1186,1186,1186,0.52,660,11.90,6.15,1.64,125.89,4.63,-3.38,7.81,3.1,4.8,-19.5
184227,1186,1186,1186,1186,0.52,660,11.90,6.21,1.22,124.86,-4.10,3.70,19.60,2.8,-7.0,-20.5
184227,1186,1186,1186,1186,0.51,659,11.90,6.53,1.63,123.78,-2.74,4.19,10.21,3.5,6.8,-20.3
184227,1186,1186,1186,1186,0.53,661,11.90,6.56,1.73,122.68,3.55,1.16,0.08,2.3,6.7,-22.8
184227,1186,1186,1186,1186,0.54,662,11.90,6.59,1.83,121.52,-7.04,3.05,9.95,1.5,6.3,-22.3
184227,1186,1186,1186,1186,0.50,658,11.90,7.00,1.92,120.39,4.30,-2.65,8.88,3.2,-10.0,-22.5
184227,1186,1186,1186,1186,0.53,661,11.90,6.67,1.51,119.15,-0.80,-0.05,14.94,4.2,-3.6,-24.1
184227,1186,1186,1186,1186,0.52,660,11.90,6.69,1.24,117.95,11.61,-5.81,3.74,1.8,3.9,-23.1
184227,1186,1186,1186,1186,0.46,654,11.89,6.68,1.21,116.71,11.15,-0.35,7.67,0.8,5.1,-24.7
184227,1186,1186,1186,1186,0.52,660,11.91,6.46,0.94,115.36,5.47,-3.16,3.77,-0.8,-5.6,-27.0
184227,1186,1186,1186,1186,0.53,661,11.90,6.08,0.91,113.94,11.31,-1.33,4.76,-0.4,18.2,-28.0
184228,1186,1186,1186,1186,0.52,660,11.90,5.61,0.95,112.40,11.55,6.22,5.09,-1.8,-6.2,-29.8
184228,1186,1186,1186,1186,0.53,661,11.90,5.58,0.67,110.86,-7.02,-3.39,18.08,-1.8,-6.0,-30.9
184228,1186,1186,1186,1186,0.50,658,11.89,5.34,0.68,109.24,3.01,1.69,12.89,-0.9,2.2,-32.8
184228,1186,1186,1186,1186,0.52,660,11.91,5.45,0.74,107.61,13.51,-2.93,1.84,-1.1,12.9,-33.2
184228,1186,1186,1186,1186,0.53,661,11.89,5.58,0.39,105.90,-7.21,-1.90,8.81,0.2,-3.8,-35.3
184228,1186,1186,1186,1186,0.52,660,11.89,5.05,0.24,104.17,-4.95,-3.29,15.03,-0.1,-1.2,-34.4
184228,1186,1186,1186,1186,0.52,660,11.90,5.04,0.03,102.48,11.46,0.45,7.08,-0.4,6.2,-34.4
184228,1186,1186,1186,1186,0.55,663,11.89,4.99,0.04,100.78,2.89,-1.75,9.09,-2.2,0.4,-34.5
184228,1186,1186,1186,1186,0.49,657,11.90,4.97,0.06,99.14,-12.57,4.06,10.67,-1.0,-12.9,-32.5
184228,1186,1186,1186,1186,0.56,664,11.90,5.07,0.47,97.54,-2.04,3.08,6.56,-1.4,-4.2,-32.0
184228,1186,1186,1186,1186,0.52,660,11.89,4.88,0.10,95.87,-4.76,-1.97,5.68,1.5,-0.3,-34.2
184228,1186,1186,1186,1186,0.50,658,11.90,4.84,0.41,94.18,0.16,0.28,11.69,1.0,4.3,-34.3
184228,1186,1186,1186,1186,0.51,659,11.90,4.79,0.44,92.51,-5.46,1.73,8.39,0.2,4.0,-35.2
184228,1186,1186,1186,1186,0.50,658,11.91,4.83,0.76,90.87,1.67,2.99,4.76,4.5,-2.6,-33.2
184228,1186,1186,1186,1186,0.51,659,11.89,5.11,1.14,89.21,-2.60,-0.16,8.79,1.2,1.5,-31.3
184228,1186,1186,1186,1186,0.53,661,11.89,4.97,1.49,87.65,-7.65,2.12,14.89,1.0,5.6,-32.0
184228,1186,1186,1186,1186,0.52,660,11.90,5.30,2.05,86.04,17.38,-4.83,4.07,2.3,0.9,-31.5
184228,1186,1186,1186,1186,0.50,658,11.91,5.07,1.89,84.44,4.63,-2.55,1.22,3.1,7.3,-31.3
184228,1186,1186,1186,1186,0.47,655,11.89,5.76,2.32,82.91,8.17,-5.10,2.59,2.7,15.9,-30.4
184228,1186,1186,1186,1186,0.51,659,11.90,6.01,2.62,81.42,-7.18,0.19,14.48,2.3,6.1,-30.1
184229,1186,1186,1186,1186,0.50,658,11.89,5.96,3.39,79.93,-0.40,3.34,10.64,2.7,2.0,-28.4
184229,1186,1186,1186,1186,0.50,658,11.89,5.80,3.11,78.38,-6.43,9.81,11.59,2.0,-8.5,-30.2
184229,1186,1186,1186,1186,0.52,660,11.90,5.95,2.99,76.94,-11.57,5.90,11.90,-0.7,1.2,-29.2
184229,1186,1186,1186,1186,0.49,657,11.90,5.75,3.64,75.38,-3.96,-1.68,8.42,-4.9,-0.1,-30.7
184229,1186,1186,1186,1186,0.52,660,11.90,5.52,3.88,73.87,1.97,5.31,11.61,-1.4,-10.4,-31.2
184229,1186,1186,1186,1186,0.52,660,11.89,5.11,4.00,72.22,8.41,0.82,6.09,-2.0,13.1,-32.7
184229,1186,1186,1186,1186,0.47,655,11.89,4.97,3.94,70.65,3.36,-0.62,10.37,0.1,6.6,-33.4
184229,1186,1186,1186,1186,0.48,656,11.91,4.64,4.35,69.02,-6.90,3.45,0.03,3.3,1.3,-33.3
184229,1186,1186,1186,1186,0.48,656,11.88,4.64,4.84,67.43,-3.60,-0.27,9.25,3.6,1.1,-32.2
184229,1186,1186,1186,1186,0.50,658,11.89,4.57,4.94,65.79,0.69,0.26,9.04,3.3,1.6,-33.4
184229,1186,1186,1186,1186,0.50,658,11.89,4.09,5.21,64.12,-0.85,4.96,3.58,1.0,10.2,-32.2
