time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215953,1188,1188,1188,1188,0.21,622,11.84,4.02,-1.35,-3.57,1.58,6.63,8.76,1.1,-13.4,-26.0
215953,1188,1188,1188,1188,0.20,621,11.85,4.25,-1.22,-4.93,-3.01,-0.77,9.92,2.0,-7.8,-25.9
215953,1188,1188,1188,1188,0.22,623,11.84,3.85,-1.56,-6.33,-3.51,-0.07,11.44,1.7,-7.0,-29.1
215953,1188,1188,1188,1188,0.21,622,11.85,4.37,-1.14,-7.77,3.25,5.07,13.63,3.3,-0.9,-27.5
215953,1188,1188,1188,1188,0.23,624,11.83,4.87,-1.32,-9.15,-5.34,-0.52,19.58,2.4,-3.3,-27.9
215953,1188,1188,1188,1188,0.22,623,11.83,5.21,-0.95,-10.52,11.57,-0.80,4.34,4.4,-3.6,-28.0
215953,1188,1188,1188,1188,0.21,622,11.84,5.33,-1.00,-11.88,-0.13,2.81,2.86,4.3,12.8,-28.9
215953,1188,1188,1188,1188,0.25,627,11.85,5.62,-0.69,-13.19,-2.16,-0.19,10.65,3.7,0.6,-26.1
215953,1188,1188,1188,1188,0.25,626,11.85,5.17,-0.91,-14.51,-5.14,-1.94,14.42,4.2,2.7,-26.9
215953,1188,1188,1188,1188,0.25,626,11.86,4.95,-1.07,-15.81,-1.69,2.58,10.79,4.6,5.6,-26.7
215953,1188,1188,1188,1188,0.25,627,11.84,5.50,-0.47,-17.12,2.03,-0.50,6.65,6.3,1.8,-25.3
215953,1188,1188,1188,1188,0.26,628,11.85,5.44,-0.16,-18.39,9.98,5.41,3.53,4.0,4.9,-25.6
215953,1188,1188,1188,1188,0.32,634,11.84,5.83,0.02,-19.70,11.31,-1.02,-0.33,2.0,-0.5,-26.4
215954,1188,1188,1188,1188,0.26,628,11.84,6.04,0.01,-21.03,-4.83,0.24,14.46,1.2,13.9,-26.7
215954,1188,1188,1188,1188,0.26,628,11.83,6.16,0.70,-22.41,17.29,-7.86,2.45,3.5,12.9,-27.5
215954,1188,1188,1188,1188,0.24,625,11.84,5.75,0.75,-23.75,2.32,8.63,3.96,2.6,-4.2,-24.6
215954,1188,1188,1188,1188,0.30,632,11.85,6.11,0.93,-25.10,0.85,5.78,17.81,3.1,-5.7,-25.2
215954,1188,1188,1188,1188,0.31,633,11.84,6.12,1.28,-26.52,3.47,0.92,4.99,2.4,-3.0,-27.5
215954,1188,1188,1188,1188,0.27,629,11.85,5.87,1.12,-27.95,-0.97,-1.38,2.74,4.0,-10.3,-28.5
215954,1188,1188,1188,1188,0.32,634,11.84,5.85,0.96,-29.50,3.83,-0.11,1.55,2.4,0.1,-32.0
215954,1188,1188,1188,1188,0.31,633,11.84,5.77,0.95,-31.11,-3.88,7.02,3.50,3.3,-13.8,-31.1
215954,1188,1188,1188,1188,0.30,632,11.85,6.15,1.01,-32.68,-8.95,1.73,13.94,2.8,-20.1,-32.1
215954,1188,1188,1188,1188,0.30,632,11.83,5.74,0.69,-34.36,0.42,-1.28,12.24,2.4,-5.9,-33.8
215954,1188,1188,1188,1188,0.32,634,11.84,5.94,0.97,-36.15,0.94,-0.15,7.42,1.8,-0.7,-36.3
215954,1188,1188,1188,1188,0.30,632,11.83,5.62,0.78,-37.98,-15.31,-6.67,17.29,3.1,-14.5,-37.8
215954,1188,1188,1188,1188,0.29,631,11.86,5.79,0.96,-39.78,-10.77,2.99,11.39,2.1,-9.6,-35.6
215954,1188,1188,1188,1188,0.33,635,11.84,5.51,1.06,-41.72,-2.08,7.23,9.29,2.9,-13.7,-39.2
215954,1188,1188,1188,1188,0.33,635,11.84,5.79,1.43,-43.73,5.03,1.13,13.31,2.3,-1.6,-40.3
215954,1188,1188,1188,1188,0.35,637,11.83,5.65,1.07,-45.68,-7.91,-4.23,17.41,0.2,7.6,-39.8
215954,1188,1188,1188,1188,0.31,633,11.85,5.70,1.09,-47.63,3.36,2.69,3.05,0.5,1.1,-42.2
215954,1188,1188,1188,1188,0.32,634,11.85,5.72,1.55,-49.64,19.60,-1.01,3.63,1.2,13.9,-40.7
215954,1188,1188,1188,1188,0.34,636,11.84,5.38,1.21,-51.68,-5.68,2.03,18.65,1.5,-11.5,-42.5
215954,1188,1188,1188,1188,0.34,636,11.84,4.71,0.62,-53.67,-7.31,1.97,13.91,0.5,-7.9,-38.6
215955,1188,1188,1188,1188,0.34,636,11.84,4.86,0.90,-55.61,-3.82,4.44,15.50,0.9,-3.0,-39.8
215955,1188,1188,1188,1188,0.39,641,11.85,4.68,0.87,-57.58,10.17,-5.24,9.47,0.5,-2.7,-39.7
215955,1188,1188,1188,1188,0.33,635,11.84,4.62,0.65,-59.59,-9.27,-2.63,14.44,0.4,-2.2,-41.3
215955,1188,1188,1188,1188,0.33,635,11.84,4.30,0.61,-61.64,0.45,-4.34,13.20,-0.3,-0.5,-42.4
215955,1188,1188,1188,1188,0.36,638,11.85,3.96,0.50,-63.76,-3.56,6.20,5.56,0.8,3.7,-42.4
215955,1188,1188,1188,1188,0.36,638,11.84,4.25,0.91,-65.78,-4.22,-1.84,6.24,-0.5,6.6,-40.6
215955,1188,1188,1188,1188,0.35,637,11.86,3.87,1.14,-67.88,9.43,0.53,-1.48,0.0,9.3,-43.8
215955,1188,1188,1188,1188,0.34,636,11.83,3.69,0.99,-70.06,-10.04,0.34,9.57,0.2,5.4,-43.6
215955,1188,1188,1188,1188,0.37,639,11.85,3.77,1.14,-72.25,1.34,3.01,14.03,0.8,10.2,-44.7
215955,1188,1188,1188,1188,0.36,638,11.86,3.61,1.36,-74.58,-4.85,-0.23,3.84,3.6,7.8,-46.1
215955,1188,1188,1188,1188,0.39,641,11.83,3.62,2.21,-76.77,6.25,2.87,-2.23,3.4,19.3,-43.7
215955,1188,1188,1188,1188,0.36,638,11.84,3.48,2.61,-78.95,7.76,-1.49,4.97,3.3,7.0,-43.8
215955,1188,1188,1188,1188,0.37,639,11.83,3.20,2.57,-81.10,-6.45,3.07,14.86,2.6,0.6,-41.4
215955,1188,1188,1188,1188,0.37,639,11.82,3.29,2.72,-83.17,5.39,0.64,-3.32,0.9,7.9,-41.6
215955,1188,1188,1188,1188,0.38,640,11.83,3.38,2.47,-85.15,1.10,1.66,5.67,2.1,1.6,-39.2
215955,1188,1188,1188,1188,0.41,643,11.83,3.47,2.67,-87.11,-3.89,-0.12,10.91,1.4,-8.0,-38.5
215955,1188,1188,1188,1188,0.38,640,11.82,3.38,2.25,-88.99,5.08,-2.61,14.88,0.4,14.3,-38.1
215955,1188,1188,1188,1188,0.39,641,11.83,3.29,1.91,-90.85,9.11,-1.18,5.29,-0.7,4.8,-38.2
215955,1188,1188,1188,1188,0.40,642,11.84,3.34,1.61,-92.76,-1.34,2.37,1.00,-0.9,-5.1,-38.9
215955,1188,1188,1188,1188,0.40,642,11.84,3.49,1.66,-94.63,-2.80,-1.33,1.09,-1.5,-4.5,-38.2
215956,1188,1188,1188,1188,0.42,644,11.84,3.15,1.15,-96.41,-6.01,0.03,12.50,-1.3,-4.8,-36.3
215956,1188,1188,1188,1188,0.43,646,11.83,2.81,1.34,-98.12,3.51,1.32,2.33,-0.4,-2.6,-33.8
215956,1188,1188,1188,1188,0.38,640,11.85,2.58,0.97,-99.78,4.33,-1.80,9.18,0.5,2.7,-34.3
215956,1188,1188,1188,1188,0.41,643,11.84,2.11,0.57,-101.50,9.97,0.06,10.30,0.7,5.6,-34.6
215956,1188,1188,1188,1188,0.38,640,11.83,2.06,0.75,-103.20,5.64,0.28,11.35,-0.2,5.2,-33.6
215956,1188,1188,1188,1188,0.44,647,11.83,2.34,0.98,-104.79,9.22,0.72,3.00,-1.0,12.7,-31.7
215956,1188,1188,1188,1188,0.44,647,11.84,1.90,0.46,-106.38,-0.61,-4.25,13.47,-1.6,2.4,-34.0
215956,1188,1188,1188,1188,0.42,645,11.83,1.84,0.68,-108.10,9.86,2.15,7.57,-0.6,2.1,-35.5
215956,1188,1188,1188,1188,0.42,644,11.83,1.74,0.61,-109.81,3.39,-1.01,7.20,0.6,11.7,-35.2
215956,1188,1188,1188,1188,0.44,647,11.83,1.39,0.56,-111.51,2.36,2.37,3.68,0.4,8.1,-35.7
215956,1188,1188,1188,1188,0.43,646,11.84,1.55,0.68,-113.27,4.92,-1.82,4.61,3.1,11.8,-35.7
215956,1188,1188,1188,1188,0.45,648,11.83,1.64,0.69,-114.96,-0.14,1.20,18.82,3.3,1.6,-33.4
215956,1188,1188,1188,1188,0.47,650,11.84,2.21,1.05,-116.64,-3.90,-1.75,10.70,2.5,3.9,-35.9
215956,1188,1188,1188,1188,0.44,647,11.82,2.01,1.33,-118.39,4.41,-0.30,9.14,1.8,-1.0,-36.7
215956,1188,1188,1188,1188,0.48,651,11.84,2.12,1.47,-120.09,0.33,-0.23,6.04,1.3,7.3,-33.3
215956,1188,1188,1188,1188,0.47,650,11.83,2.56,2.21,-121.71,-0.65,1.61,0.52,0.7,3.8,-33.7
215956,1188,1188,1188,1188,0.47,650,11.82,2.44,2.49,-123.35,3.66,-4.48,4.71,1.4,5.4,-34.4
215956,1188,1188,1188,1188,0.47,650,11.83,2.45,2.72,-124.95,1.66,2.07,5.37,1.2,4.4,-34.4
215956,1188,1188,1188,1188,0.43,646,11.82,2.36,3.09,-126.49,-1.17,3.12,7.22,1.2,7.8,-30.8
215956,1188,1188,1188,1188,0.47,650,11.82,2.38,3.07,-128.01,6.00,-1.83,11.48,1.0,2.7,-31.3
215957,1188,1188,1188,1188,0.49,652,11.84,2.27,3.05,-129.52,4.67,-2.52,4.77,3.1,13.4,-31.4
215957,1188,1188,1188,1188,0.51,654,11.83,2.31,2.74,-131.07,-1.54,-1.79,3.96,-0.1,-3.0,-30.6
215957,1188,1188,1188,1188,0.48,651,11.84,1.89,2.90,-132.59,6.61,-4.44,5.69,1.0,6.0,-30.3
215957,1188,1188,1188,1188,0.47,650,11.84,2.04,2.91,-134.08,-3.35,-1.29,14.79,2.9,-2.6,-31.1
215957,1188,1188,1188,1188,0.47,650,11.82,2.22,2.77,-135.56,-1.43,0.09,12.31,4.8,-2.0,-29.1
215957,1188,1188,1188,1188,0.49,652,11.83,2.41,3.23,-136.98,0.53,-1.63,3.01,3.8,-3.5,-28.3
215957,1188,1188,1188,1188,0.51,654,11.82,2.07,2.66,-138.38,-16.50,1.56,19.59,3.2,-1.0,-28.3
215957,1188,1188,1188,1188,0.50,653,11.85,2.03,3.05,-139.73,1.41,3.39,6.16,2.7,-5.6,-26.7
215957,1188,1188,1188,1188,0.48,651,11.83,2.02,2.92,-141.08,4.76,3.56,5.30,0.5,9.5,-27.3
215957,1188,1188,1188,1188,0.51,654,11.83,1.58,2.29,-142.38,-8.30,-0.11,14.38,1.0,-11.5,-26.2
215957,1188,1188,1188,1188,0.50,653,11.84,1.74,1.94,-143.69,-7.91,3.28,9.57,3.3,0.4,-27.9
215957,1188,1188,1188,1188,0.57,660,11.83,1.66,1.57,-144.97,-15.03,0.82,12.56,1.5,-12.3,-27.0
215957,1188,1188,1188,1188,0.51,654,11.82,1.76,1.63,-146.33,0.23,-1.52,7.74,3.2,1.9,-29.1
215957,1188,1188,1188,1188,0.55,658,11.82,2.06,1.90,-147.65,11.12,-4.44,9.87,2.6,8.1,-28.0
215957,1188,1188,1188,1188,0.53,656,11.82,1.79,1.89,-148.99,2.63,-1.97,8.83,4.1,1.0,-27.2
215957,1188,1188,1188,1188,0.54,657,11.83,1.82,1.45,-150.30,-0.31,-1.27,8.28,1.5,5.9,-26.9
215957,1188,1188,1188,1188,0.52,655,11.83,1.72,1.47,-151.61,2.12,1.80,5.81,1.5,3.5,-26.8
215957,1188,1188,1188,1188,0.56,659,11.83,1.54,1.29,-152.86,-2.72,-0.91,8.60,1.4,1.8,-25.8
215957,1188,1188,1188,1188,0.56,659,11.84,1.47,2.00,-154.12,8.43,1.78,13.69,2.0,9.6,-25.5
215957,1188,1188,1188,1188,0.58,661,11.82,1.81,2.14,-155.29,0.49,2.12,9.14,0.7,11.2,-24.2
215958,1188,1188,1188,1188,0.58,661,11.83,1.90,2.60,-156.53,4.70,-0.65,8.42,0.2,6.2,-25.9
215958,1188,1188,1188,1188,0.53,656,11.82,1.92,2.90,-157.84,1.38,0.72,7.73,-0.2,10.1,-27.0
215958,1188,1188,1188,1188,0.58,661,11.83,2.08,3.09,-159.02,1.80,-2.08,12.64,1.3,-9.0,-21.2
215958,1188,1188,1188,1188,0.53,656,11.81,2.19,3.48,-160.11,11.16,-5.41,3.03,-0.6,1.4,-22.6
215958,1188,1188,1188,1188,0.53,656,11.82,2.42,2.98,-161.08,-15.89,3.64,19.60,0.9,-20.6,-17.7
215958,1188,1188,1188,1188,0.54,657,11.83,2.03,3.24,-162.01,-2.67,4.65,7.91,1.3,6.8,-17.3
215958,1188,1188,1188,1188,0.55,658,11.81,2.45,3.61,-162.83,-2.39,3.84,11.24,0.1,-3.1,-15.6
215958,1188,1188,1188,1188,0.58,661,11.83,2.55,3.58,-163.58,5.08,1.46,1.95,0.7,5.3,-15.6
215958,1188,1188,1188,1188,0.56,659,11.82,2.52,3.37,-164.30,6.21,2.23,4.12,2.6,-5.1,-13.2
215958,1188,1188,1188,1188,0.57,660,11.83,2.32,3.11,-164.95,5.99,4.79,2.15,1.0,3.4,-12.4
215958,1188,1188,1188,1188,0.56,659,11.82,2.47,2.60,-165.54,-5.21,1.16,11.34,2.4,-7.9,-12.4
215958,1188,1188,1188,1188,0.58,661,11.82,2.46,2.26,-166.15,-4.93,3.70,13.40,3.5,-0.7,-12.0
215958,1188,1188,1188,1188,0.56,659,11.82,2.83,2.18,-166.68,-15.25,5.40,18.76,5.1,-3.2,-10.8
215958,1188,1188,1188,1188,0.58,661,11.83,3.26,2.70,-167.15,-0.42,-0.45,8.82,4.0,-8.2,-9.2
215958,1188,1188,1188,1188,0.57,660,11.83,2.96,2.45,-167.54,2.86,-2.92,9.29,3.6,2.8,-7.7
215958,1188,1188,1188,1188,0.58,661,11.82,2.85,2.30,-167.97,0.16,3.35,0.55,2.0,11.2,-9.0
215958,1188,1188,1188,1188,0.56,659,11.83,3.13,2.48,-168.31,-2.48,0.45,5.95,0.9,-3.1,-7.2
215958,1188,1188,1188,1188,0.58,662,11.83,3.19,2.40,-168.63,8.44,-8.82,4.90,2.0,17.0,-7.1
215958,1188,1188,1188,1188,0.58,662,11.81,2.62,1.84,-168.98,10.75,-1.41,8.01,2.1,8.7,-7.7
215958,1188,1188,1188,1188,0.58,662,11.84,2.64,1.95,-169.33,3.80,-1.82,10.42,2.9,4.2,-5.7
215959,1188,1188,1188,1188,0.59,663,11.83,2.95,2.09,-169.62,1.62,4.75,4.68,4.6,-4.6,-4.5
215959,1188,1188,1188,1188,0.58,661,11.82,3.24,2.30,-169.86,7.46,-5.49,9.96,3.1,13.1,-3.8
215959,1188,1188,1188,1188,0.62,666,11.82,3.49,2.08,-170.06,4.53,-0.70,5.71,3.1,6.5,-4.7
215959,1188,1188,1188,1188,0.61,665,11.81,3.60,2.25,-170.42,-0.89,-2.63,13.24,1.8,1.5,-5.6
215959,1188,1188,1188,1188,0.58,662,11.81,3.63,1.66,-170.71,-10.39,-4.41,14.63,2.0,-9.9,-6.8
215959,1188,1188,1188,1188,0.61,665,11.83,4.10,2.02,-171.08,2.30,-1.26,11.20,-0.4,4.9,-7.4
215959,1188,1188,1188,1188,0.61,665,11.84,3.80,1.76,-171.55,-0.70,1.02,4.57,1.3,3.8,-9.3
215959,1188,1188,1188,1188,0.61,665,11.84,3.54,1.54,-172.06,-4.64,-2.27,7.32,-1.1,-7.9,-9.0
215959,1188,1188,1188,1188,0.60,664,11.83,3.25,1.23,-172.51,3.14,-1.45,12.37,-2.1,-15.1,-9.2
215959,1188,1188,1188,1188,0.59,663,11.83,3.40,1.06,-173.06,1.34,1.37,0.38,-3.4,5.2,-12.2
215959,1188,1188,1188,1188,0.60,664,11.83,2.86,0.38,-173.60,-18.52,5.49,15.56,-3.9,-12.1,-9.6
215959,1188,1188,1188,1188,0.59,663,11.82,2.72,0.30,-174.24,4.68,-1.27,5.38,-5.2,5.4,-12.5
215959,1188,1188,1188,1188,0.60,664,11.81,2.59,0.14,-174.82,-4.36,3.80,3.12,-5.3,6.6,-12.4
215959,1188,1188,1188,1188,0.60,664,11.82,2.86,0.32,-175.50,-2.63,-2.46,15.58,-5.5,-1.0,-12.1
215959,1188,1188,1188,1188,0.61,665,11.82,2.34,0.57,-176.14,6.31,-2.94,4.64,-3.3,3.1,-13.6
215959,1188,1188,1188,1188,0.61,665,11.84,1.93,0.53,-176.84,1.58,-3.40,12.36,-3.1,4.8,-14.4
215959,1188,1188,1188,1188,0.60,664,11.83,1.78,0.81,-177.58,10.41,4.18,13.54,-4.8,4.8,-14.2
215959,1188,1188,1188,1188,0.61,665,11.82,1.57,0.67,-178.35,8.67,-1.88,4.26,-4.0,9.2,-15.7
215959,1188,1188,1188,1188,0.61,665,11.83,1.54,0.40,-179.22,4.99,-0.44,10.67,-1.6,-8.7,-17.9
215959,1188,1188,1188,1188,0.62,666,11.83,1.53,-0.04,179.86,9.43,-4.39,12.80,-2.9,-4.6,-17.5
220000,1188,1188,1188,1188,0.63,667,11.82,1.25,-0.32,178.94,-2.53,1.59,18.38,-0.5,-10.1,-15.3
220000,1188,1188,1188,1188,0.63,667,11.83,1.37,-0.45,178.18,-7.53,1.06,12.65,-0.7,-8.5,-13.7
220000,1188,1188,1188,1188,0.62,666,11.81,1.38,-0.79,177.40,-14.24,-3.52,15.84,3.4,-2.7,-15.2
220000,1188,1188,1188,1188,0.62,666,11.83,1.04,-0.71,176.65,-8.90,0.48,16.97,3.3,3.6,-14.3
220000,1188,1188,1188,1188,0.63,667,11.83,1.39,-0.83,176.00,-1.02,-5.12,9.46,4.0,-1.4,-11.6
220000,1188,1188,1188,1188,0.64,668,11.81,1.52,-0.78,175.46,-3.58,1.92,12.28,5.8,-1.3,-8.5
220000,1188,1188,1188,1188,0.61,665,11.81,1.78,-0.86,175.05,-1.35,0.18,8.00,6.0,-8.4,-6.2
220000,1188,1188,1188,1188,0.64,668,11.82,1.76,-0.74,174.75,4.50,0.36,6.05,6.7,1.8,-5.3
220000,1188,1188,1188,1188,0.60,664,11.82,1.70,-0.85,174.54,1.41,2.68,10.36,6.4,0.5,-3.7
220000,1188,1188,1188,1188,0.62,666,11.83,2.12,-0.51,174.46,4.31,2.40,6.16,7.3,23.9,0.4
220000,1188,1188,1188,1188,0.65,669,11.83,2.20,-0.49,174.37,-0.56,1.80,6.71,4.2,9.8,-1.9
220000,1188,1188,1188,1188,0.68,672,11.82,2.03,-0.72,174.33,-5.78,2.25,14.39,1.4,2.0,1.2
220000,1188,1188,1188,1188,0.62,666,11.83,2.03,-0.59,174.40,4.32,1.15,7.70,3.5,4.2,2.3
220000,1188,1188,1188,1188,0.64,668,11.81,2.91,-0.36,174.46,2.56,4.75,5.06,3.6,4.0,1.3
220000,1188,1188,1188,1188,0.62,666,11.83,3.09,-0.13,174.52,3.68,3.14,13.31,3.7,-1.2,3.4
220000,1188,1188,1188,1188,0.62,666,11.81,3.50,-0.15,174.58,-8.14,-7.16,7.26,2.1,16.4,0.6
220000,1188,1188,1188,1188,0.63,667,11.81,3.22,-0.13,174.67,-1.46,2.26,4.54,3.3,-2.9,3.1
220000,1188,1188,1188,1188,0.64,668,11.81,3.47,-0.31,174.78,-5.47,4.92,17.72,3.8,4.8,3.2
220000,1188,1188,1188,1188,0.65,669,11.81,3.64,-0.19,174.87,5.33,1.60,1.30,1.6,9.0,3.4
220000,1188,1188,1188,1188,0.65,669,11.82,3.90,0.03,174.89,11.35,-1.43,0.10,1.1,7.2,1.8
220001,1188,1188,1188,1188,0.59,663,11.81,4.10,-0.12,174.88,-19.60,3.10,17.51,1.5,-7.9,-1.3
220001,1188,1188,1188,1188,0.64,668,11.83,4.39,0.23,174.85,-7.06,-1.81,19.27,1.2,-16.5,1.0
220001,1188,1188,1188,1188,0.63,667,11.82,4.09,0.26,174.82,3.22,-3.97,13.83,-0.2,-3.3,0.1
220001,1188,1188,1188,1188,0.63,667,11.82,3.83,-0.06,174.71,6.33,2.43,9.68,0.0,2.6,-3.3
220001,1188,1188,1188,1188,0.69,673,11.84,4.03,-0.05,174.58,-5.32,0.55,7.11,1.3,-1.2,-1.6
220001,1188,1188,1188,1188,0.63,667,11.82,4.31,0.19,174.36,2.01,3.20,1.74,0.0,-0.2,-6.2
220001,1188,1188,1188,1188,0.66,670,11.81,4.27,0.39,174.11,9.99,5.25,6.56,-1.6,0.0,-5.7
220001,1188,1188,1188,1188,0.65,669,11.82,4.31,0.16,173.82,-5.59,2.56,15.43,-2.8,-2.0,-6.8
220001,1188,1188,1188,1188,0.63,667,11.82,4.34,0.13,173.47,-11.22,5.92,10.97,-1.5,-3.7,-7.9
220001,1188,1188,1188,1188,0.66,670,11.82,4.65,0.34,172.97,-19.60,5.26,11.19,-1.8,-17.9,-9.8
220001,1188,1188,1188,1188,0.60,664,11.82,4.59,0.45,172.39,-4.87,-0.38,16.23,-2.6,-8.9,-10.8
220001,1188,1188,1188,1188,0.64,668,11.81,4.30,-0.02,171.84,4.95,-3.58,8.14,-1.9,3.4,-11.0
220001,1188,1188,1188,1188,0.64,668,11.81,3.97,-0.24,171.23,-4.74,1.11,7.82,-3.8,-9.7,-12.1
220001,1188,1188,1188,1188,0.64,668,11.83,4.29,0.10,170.61,-5.58,0.49,10.62,-2.9,-14.5,-12.6
220001,1188,1188,1188,1188,0.66,670,11.81,4.18,0.04,169.92,-2.14,2.33,6.28,-2.1,-20.1,-13.4
220001,1188,1188,1188,1188,0.67,671,11.81,3.51,-1.20,169.15,-16.12,1.78,19.60,-2.0,-10.7,-15.7
220001,1188,1188,1188,1188,0.66,670,11.82,3.56,-1.15,168.29,-6.72,-1.14,10.53,-1.6,-4.2,-16.6
220001,1188,1188,1188,1188,0.66,670,11.82,4.09,-0.73,167.50,3.52,2.48,13.68,-0.5,-0.9,-14.8
220001,1188,1188,1188,1188,0.66,670,11.82,4.03,-0.76,166.73,4.75,-0.40,12.16,-2.1,1.2,-15.7
220001,1188,1188,1188,1188,0.67,671,11.82,3.66,-0.51,165.89,10.03,-1.89,7.54,-2.3,12.3,-16.5
