time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
154523,1182,1182,1182,1182,0.25,635,12.08,7.61,-1.77,-55.73,0.71,2.82,12.85,2.9,2.1,-31.5
154523,1182,1182,1182,1182,0.24,633,12.08,7.94,-1.57,-57.42,5.08,3.64,13.11,2.3,-3.4,-35.3
154523,1182,1182,1182,1182,0.25,634,12.09,7.97,-1.30,-59.18,1.99,4.43,7.92,1.2,3.4,-36.0
154523,1182,1182,1182,1182,0.26,636,12.08,8.21,-1.39,-60.96,-5.16,1.32,15.99,-1.8,-8.1,-34.1
154523,1182,1182,1182,1182,0.23,632,12.08,8.03,-1.34,-62.65,-14.62,3.65,18.92,-0.4,-5.9,-32.1
154523,1182,1182,1182,1182,0.29,639,12.09,7.95,-1.40,-64.32,13.18,-1.18,12.00,-1.3,11.8,-33.9
154523,1182,1182,1182,1182,0.29,639,12.08,7.83,-1.12,-65.93,6.15,-5.24,6.20,0.0,5.9,-32.2
154523,1182,1182,1182,1182,0.29,639,12.09,7.49,-1.24,-67.50,-6.60,7.30,14.43,-2.5,4.3,-32.3
154523,1182,1182,1182,1182,0.30,640,12.08,7.59,-0.69,-69.14,5.57,4.98,0.21,-3.5,2.2,-31.6
154523,1182,1182,1182,1182,0.27,637,12.09,7.57,-0.34,-70.70,0.01,1.65,3.18,-1.5,3.9,-31.5
154523,1182,1182,1182,1182,0.27,637,12.08,7.38,-0.38,-72.29,-2.02,-5.00,11.72,-2.8,-0.5,-32.0
154523,1182,1182,1182,1182,0.33,643,12.08,6.68,-0.69,-73.88,6.60,-1.01,-2.95,-0.1,6.1,-30.9
154523,1182,1182,1182,1182,0.30,640,12.08,6.29,-0.85,-75.50,7.37,1.20,0.10,-2.3,5.7,-33.0
154523,1182,1182,1182,1182,0.35,645,12.10,6.18,-0.54,-77.16,9.72,-0.22,7.34,-3.7,2.6,-33.6
154523,1182,1182,1182,1182,0.28,638,12.09,6.04,-0.95,-78.85,7.14,-1.37,4.62,-5.2,-4.5,-33.6
154523,1182,1182,1182,1182,0.35,645,12.08,5.82,-0.95,-80.65,-19.48,3.52,13.28,-5.4,-4.2,-36.3
154524,1182,1182,1182,1182,0.32,642,12.07,5.35,-0.52,-82.49,3.79,-0.34,11.82,-3.8,-4.8,-36.4
154524,1182,1182,1182,1182,0.30,640,12.08,4.94,-0.99,-84.32,-6.91,1.30,14.97,-4.8,0.1,-34.8
154524,1182,1182,1182,1182,0.34,644,12.08,4.87,-0.78,-86.14,-4.18,-0.84,14.43,-3.1,4.0,-37.7
154524,1182,1182,1182,1182,0.33,643,12.08,4.94,-0.02,-88.03,2.58,5.23,5.05,-2.9,10.1,-37.7
154524,1182,1182,1182,1182,0.30,640,12.08,4.84,0.13,-89.93,10.01,-0.71,4.84,-2.6,12.1,-37.4
154524,1182,1182,1182,1182,0.33,643,12.09,4.09,-0.32,-91.76,-2.34,0.23,3.06,-0.1,-0.9,-36.2
154524,1182,1182,1182,1182,0.32,642,12.08,3.69,-0.46,-93.62,-8.86,-2.37,19.60,0.7,6.1,-36.3
154524,1182,1182,1182,1182,0.32,642,12.10,2.95,-0.93,-95.42,-8.68,-2.13,15.59,-2.3,-3.1,-37.7
154524,1182,1182,1182,1182,0.34,644,12.10,2.62,-0.25,-97.18,7.15,-0.03,10.44,-2.1,8.7,-36.2
154524,1182,1182,1182,1182,0.32,642,12.08,2.51,0.36,-98.99,-11.33,-3.13,10.82,-1.0,-8.9,-37.5
154524,1182,1182,1182,1182,0.32,642,12.08,2.29,0.50,-100.69,1.27,-3.00,15.06,-3.1,-2.8,-33.9
154524,1182,1182,1182,1182,0.34,644,12.09,1.92,0.54,-102.34,3.58,-2.20,-0.63,-0.9,3.3,-35.5
154524,1182,1182,1182,1182,0.36,646,12.08,1.89,0.75,-103.98,0.30,3.20,5.52,1.6,-8.1,-35.5
154524,1182,1182,1182,1182,0.35,645,12.08,2.15,0.75,-105.67,-2.89,-2.92,3.88,1.6,4.4,-34.9
154524,1182,1182,1182,1182,0.37,647,12.08,2.05,1.11,-107.35,0.36,1.38,11.72,3.2,-5.9,-36.4
154524,1182,1182,1182,1182,0.36,646,12.08,2.67,1.35,-109.09,8.83,-4.08,7.37,2.7,11.4,-37.4
154524,1182,1182,1182,1182,0.35,645,12.08,2.56,1.01,-110.85,-1.44,0.06,13.91,3.1,7.8,-37.0
154524,1182,1182,1182,1182,0.36,646,12.10,2.71,1.14,-112.70,17.15,-4.02,-2.92,2.4,9.0,-37.7
154524,1182,1182,1182,1182,0.34,644,12.08,2.68,0.93,-114.45,5.28,-2.45,6.05,3.3,10.5,-36.1
154524,1182,1182,1182,1182,0.35,645,12.08,2.78,0.83,-116.28,5.01,0.49,12.21,4.5,2.0,-38.6
154525,1182,1182,1182,1182,0.39,649,12.09,2.69,0.81,-118.09,9.76,-2.42,6.58,2.8,16.8,-36.9
154525,1182,1182,1182,1182,0.38,648,12.08,2.84,0.88,-119.94,4.48,-1.14,9.78,5.6,1.1,-37.7
154525,1182,1182,1182,1182,0.37,647,12.09,2.91,1.11,-121.81,6.45,-0.84,12.41,4.6,-0.2,-37.0
154525,1182,1182,1182,1182,0.39,649,12.09,3.05,1.19,-123.70,9.54,-2.51,12.21,3.8,15.2,-37.5
154525,1182,1182,1182,1182,0.37,647,12.07,2.97,0.98,-125.60,-9.22,0.28,6.13,4.9,-5.3,-37.4
154525,1182,1182,1182,1182,0.36,646,12.07,2.55,1.07,-127.49,-1.89,1.15,8.98,2.3,-2.5,-37.5
154525,1182,1182,1182,1182,0.37,647,12.08,2.53,0.94,-129.34,-3.35,0.75,6.66,0.9,3.8,-36.6
154525,1182,1182,1182,1182,0.36,646,12.08,2.77,0.79,-131.16,-6.28,-4.22,11.79,3.5,6.5,-36.9
154525,1182,1182,1182,1182,0.39,649,12.09,2.85,1.11,-132.95,0.17,2.84,7.64,2.9,4.8,-36.4
154525,1182,1182,1182,1182,0.38,648,12.07,2.98,1.50,-134.82,3.88,-7.38,19.30,2.4,7.9,-38.9
154525,1182,1182,1182,1182,0.37,647,12.07,3.17,1.51,-136.71,5.57,-1.37,8.20,1.8,1.7,-37.1
154525,1182,1182,1182,1182,0.39,649,12.08,2.65,1.42,-138.63,-10.16,-0.11,3.71,-0.1,-7.5,-38.6
154525,1182,1182,1182,1182,0.39,649,12.07,3.09,1.73,-140.48,1.50,3.09,13.30,2.2,5.6,-37.1
154525,1182,1182,1182,1182,0.37,647,12.08,2.80,1.43,-142.39,-0.88,-6.99,13.37,2.0,6.8,-38.1
154525,1182,1182,1182,1182,0.41,651,12.06,2.76,1.89,-144.27,1.87,1.61,6.37,0.6,2.2,-37.1
154525,1182,1182,1182,1182,0.39,649,12.08,2.55,1.50,-146.11,-9.97,4.82,17.41,0.1,3.5,-36.3
154525,1182,1182,1182,1182,0.42,652,12.08,2.81,1.71,-148.00,2.98,2.35,3.02,0.6,0.4,-39.1
154525,1182,1182,1182,1182,0.40,650,12.08,2.58,1.77,-149.97,1.81,-0.90,6.14,0.7,1.2,-39.2
154525,1182,1182,1182,1182,0.40,650,12.08,2.60,2.00,-151.83,-6.07,5.58,11.98,-0.4,-3.5,-35.6
154525,1182,1182,1182,1182,0.42,652,12.10,2.70,2.02,-153.60,-1.43,-2.34,12.14,0.5,-4.3,-34.2
154526,1182,1182,1182,1182,0.37,647,12.09,2.25,1.75,-155.37,-9.98,-4.03,15.01,1.9,-6.4,-34.2
154526,1182,1182,1182,1182,0.43,654,12.08,2.25,1.85,-157.04,12.22,-1.65,-1.65,0.4,0.3,-32.2
154526,1182,1182,1182,1182,0.42,652,12.09,2.24,1.49,-158.73,-19.60,0.05,16.95,0.8,-6.4,-33.4
154526,1182,1182,1182,1182,0.42,652,12.05,2.18,1.66,-160.44,5.23,5.70,11.57,1.8,4.0,-33.7
154526,1182,1182,1182,1182,0.39,649,12.08,2.48,1.26,-162.11,8.24,1.64,-0.03,0.6,7.9,-31.7
154526,1182,1182,1182,1182,0.42,652,12.08,2.63,1.08,-163.67,11.25,0.88,5.67,3.0,9.8,-30.1
154526,1182,1182,1182,1182,0.42,653,12.07,3.51,1.86,-165.18,6.47,-0.03,7.27,4.5,9.2,-27.9
154526,1182,1182,1182,1182,0.42,653,12.08,3.82,2.42,-166.57,13.59,3.93,-0.02,4.5,6.5,-26.9
154526,1182,1182,1182,1182,0.41,651,12.08,4.00,2.44,-167.99,3.22,-0.55,10.06,2.9,13.5,-27.6
154526,1182,1182,1182,1182,0.40,650,12.07,4.13,2.43,-169.34,0.40,1.22,5.95,2.9,1.0,-24.4
154526,1182,1182,1182,1182,0.43,654,12.08,4.38,3.01,-170.62,3.25,3.15,3.28,6.7,0.1,-23.8
154526,1182,1182,1182,1182,0.44,655,12.08,4.56,3.26,-171.86,18.45,-0.70,-0.12,6.0,17.5,-23.4
154526,1182,1182,1182,1182,0.44,655,12.08,4.78,3.56,-173.09,15.46,2.95,5.12,4.7,21.4,-24.2
154526,1182,1182,1182,1182,0.39,649,12.07,5.05,3.18,-174.32,1.16,0.80,10.36,3.4,0.2,-23.9
154526,1182,1182,1182,1182,0.40,650,12.07,4.69,3.16,-175.56,-6.16,0.35,11.97,3.9,0.4,-22.6
154526,1182,1182,1182,1182,0.41,651,12.07,4.75,3.41,-176.76,1.40,-1.37,7.46,4.7,4.8,-22.8
154526,1182,1182,1182,1182,0.43,654,12.08,4.66,3.37,-177.88,15.60,-4.28,1.08,3.6,5.2,-21.6
154526,1182,1182,1182,1182,0.45,656,12.07,4.72,3.49,-178.99,-8.70,-2.25,16.11,4.6,-0.4,-23.6
154526,1182,1182,1182,1182,0.42,653,12.08,4.50,3.24,179.93,-8.93,-0.86,14.80,2.7,-1.6,-20.9
154526,1182,1182,1182,1182,0.44,655,12.07,4.11,3.10,178.85,0.01,-1.46,7.56,0.5,-2.6,-21.8
154527,1182,1182,1182,1182,0.43,654,12.08,4.07,3.03,177.75,-4.43,0.64,10.11,0.9,6.1,-23.0
154527,1182,1182,1182,1182,0.43,654,12.08,3.98,2.82,176.71,-8.68,-3.20,19.60,0.1,5.9,-21.5
154527,1182,1182,1182,1182,0.42,653,12.08,3.51,2.62,175.72,5.27,-0.94,6.18,1.6,5.8,-20.1
154527,1182,1182,1182,1182,0.43,654,12.08,3.34,2.33,174.70,1.41,-0.57,12.83,0.6,3.7,-19.0
154527,1182,1182,1182,1182,0.41,651,12.06,3.58,2.85,173.71,-9.88,1.78,14.30,-0.1,-5.2,-19.7
154527,1182,1182,1182,1182,0.42,652,12.08,3.57,3.57,172.75,-5.90,3.11,15.22,0.2,2.4,-19.5
154527,1182,1182,1182,1182,0.43,654,12.07,3.62,3.86,171.76,6.73,-4.00,0.83,-0.8,-1.8,-20.7
154527,1182,1182,1182,1182,0.42,652,12.08,3.39,3.55,170.84,1.67,5.97,-1.65,-2.3,4.0,-17.4
154527,1182,1182,1182,1182,0.45,656,12.07,3.11,3.35,169.88,-19.60,0.54,19.60,-1.0,-11.6,-18.4
154527,1182,1182,1182,1182,0.42,653,12.08,2.93,3.77,168.95,5.60,-0.03,5.72,-1.0,9.1,-18.9
154527,1182,1182,1182,1182,0.43,654,12.08,2.70,3.66,168.02,-0.59,-1.11,0.58,-2.2,5.7,-18.1
154527,1182,1182,1182,1182,0.42,652,12.07,2.39,3.70,167.16,4.39,-1.18,7.31,-1.2,6.8,-17.7
154527,1182,1182,1182,1182,0.46,657,12.07,2.50,3.67,166.27,-2.98,3.52,4.93,2.3,1.0,-19.4
154527,1182,1182,1182,1182,0.42,653,12.08,2.48,3.93,165.47,7.05,1.82,-2.11,0.1,3.8,-15.6
154527,1182,1182,1182,1182,0.42,653,12.07,2.41,3.48,164.67,0.88,-1.37,4.39,-1.3,-0.9,-16.8
154527,1182,1182,1182,1182,0.44,655,12.07,2.10,2.96,163.82,-18.26,5.66,11.78,0.9,-20.2,-15.7
154527,1182,1182,1182,1182,0.41,651,12.08,1.82,2.89,163.09,9.70,-5.96,11.47,-0.7,7.7,-14.8
154527,1182,1182,1182,1182,0.42,653,12.08,1.74,2.61,162.29,19.60,-1.02,-0.47,0.9,15.1,-17.5
154527,1182,1182,1182,1182,0.41,651,12.08,1.92,2.77,161.57,6.84,-5.73,6.64,0.9,4.2,-14.2
154527,1182,1182,1182,1182,0.42,652,12.08,1.63,2.37,160.86,-8.75,2.68,18.99,-1.0,4.3,-14.4
154528,1182,1182,1182,1182,0.43,654,12.07,1.65,2.63,160.12,-7.78,-1.07,8.48,0.9,7.3,-15.9
154528,1182,1182,1182,1182,0.42,653,12.07,1.95,3.52,159.35,2.32,0.83,11.04,2.2,4.6,-17.2
154528,1182,1182,1182,1182,0.45,656,12.07,1.63,3.23,158.53,1.55,4.68,11.66,0.9,-0.2,-15.3
154528,1182,1182,1182,1182,0.42,653,12.06,1.87,3.53,157.80,-6.20,1.60,15.01,2.3,-2.5,-14.5
154528,1182,1182,1182,1182,0.41,651,12.07,1.52,3.70,157.10,-9.17,1.70,9.38,3.3,-13.5,-11.2
154528,1182,1182,1182,1182,0.43,654,12.07,1.61,3.63,156.54,-6.75,2.03,13.14,2.6,-1.8,-10.6
154528,1182,1182,1182,1182,0.41,651,12.07,1.63,3.55,156.03,-16.69,4.47,19.60,1.8,-6.0,-10.4
154528,1182,1182,1182,1182,0.39,649,12.06,1.88,3.33,155.54,-19.27,-1.09,19.60,4.6,-15.4,-8.9
154528,1182,1182,1182,1182,0.42,652,12.07,1.93,3.33,155.10,-12.47,1.86,10.66,4.4,-9.9,-7.1
154528,1182,1182,1182,1182,0.42,652,12.08,2.17,3.15,154.77,-11.02,3.41,17.55,5.6,-5.8,-4.8
154528,1182,1182,1182,1182,0.42,652,12.07,2.14,3.23,154.48,-0.19,0.56,10.30,4.6,5.9,-4.9
154528,1182,1182,1182,1182,0.40,650,12.08,2.54,2.95,154.32,2.20,2.30,9.09,2.2,-6.0,-2.4
154528,1182,1182,1182,1182,0.42,652,12.08,2.54,2.88,154.16,6.50,-3.29,7.37,3.2,-0.2,-2.7
154528,1182,1182,1182,1182,0.42,653,12.07,2.42,2.58,154.01,7.80,-1.97,1.11,4.1,0.4,-1.4
154528,1182,1182,1182,1182,0.42,652,12.07,2.67,1.90,153.87,-3.24,-3.72,12.85,2.3,3.5,-3.3
154528,1182,1182,1182,1182,0.42,653,12.09,2.69,1.33,153.71,5.03,-1.91,5.36,3.3,-1.6,-2.4
154528,1182,1182,1182,1182,0.40,650,12.07,2.42,1.10,153.48,5.42,-0.61,9.73,2.5,-3.4,-4.0
154528,1182,1182,1182,1182,0.41,651,12.08,2.43,0.35,153.34,-3.63,-1.65,6.40,4.2,-14.6,-0.4
154528,1182,1182,1182,1182,0.41,651,12.06,2.50,0.00,153.24,-15.24,0.23,18.58,2.8,-8.3,-1.8
154528,1182,1182,1182,1182,0.39,649,12.07,3.07,0.30,153.05,-5.91,0.23,17.32,1.8,0.0,-2.5
154529,1182,1182,1182,1182,0.40,650,12.07,3.33,0.31,152.91,-9.41,-1.40,12.26,1.5,-6.5,-3.2
154529,1182,1182,1182,1182,0.39,649,12.07,3.60,0.35,152.65,-17.88,4.91,15.58,1.2,-11.0,-5.2
154529,1182,1182,1182,1182,0.41,651,12.07,3.93,0.88,152.33,-5.88,2.68,7.62,0.4,3.7,-5.2
154529,1182,1182,1182,1182,0.41,651,12.06,4.04,0.72,152.03,0.01,1.95,6.57,0.2,-2.4,-6.0
154529,1182,1182,1182,1182,0.38,648,12.07,3.76,0.56,151.72,0.20,-1.96,1.55,-0.4,-4.2,-6.8
154529,1182,1182,1182,1182,0.40,650,12.06,3.49,0.17,151.32,-2.42,-0.06,14.34,-0.1,-6.7,-7.8
154529,1182,1182,1182,1182,0.39,649,12.05,3.17,0.09,151.01,3.77,-1.40,10.19,-1.8,-2.0,-4.9
154529,1182,1182,1182,1182,0.38,648,12.05,2.95,0.08,150.61,1.63,2.54,9.78,-2.5,-1.5,-8.7
154529,1182,1182,1182,1182,0.40,650,12.08,2.75,-0.45,150.17,1.36,-0.90,10.18,-1.1,13.9,-8.2
154529,1182,1182,1182,1182,0.39,649,12.06,2.23,-0.79,149.73,-14.28,2.01,7.00,-1.2,-10.4,-9.5
154529,1182,1182,1182,1182,0.41,651,12.08,1.92,-1.43,149.29,-14.57,0.11,16.95,-2.0,-5.5,-8.4
154529,1182,1182,1182,1182,0.39,649,12.07,1.82,-1.21,148.90,-0.40,-3.38,9.58,1.1,2.4,-8.4
154529,1182,1182,1182,1182,0.35,645,12.07,2.05,-0.66,148.52,6.79,2.08,1.66,0.7,2.6,-7.4
154529,1182,1182,1182,1182,0.33,643,12.06,2.58,-0.37,148.11,5.99,0.82,10.71,1.3,5.7,-11.7
154529,1182,1182,1182,1182,0.38,648,12.07,2.95,-0.57,147.74,-3.08,-0.28,13.63,-0.1,-5.9,-7.1
154529,1182,1182,1182,1182,0.37,647,12.05,2.87,-0.67,147.46,-3.59,5.43,12.99,0.4,-5.9,-5.4
154529,1182,1182,1182,1182,0.39,649,12.07,2.93,-0.70,147.25,-7.29,-0.10,16.16,-1.2,-3.6,-3.9
154529,1182,1182,1182,1182,0.39,649,12.06,2.77,-0.85,147.08,-3.30,-5.05,16.79,-0.5,-0.7,-3.7
154529,1182,1182,1182,1182,0.36,646,12.07,2.88,-0.76,146.83,3.58,0.84,12.47,1.2,5.7,-6.5
154529,1182,1182,1182,1182,0.35,645,12.06,3.28,-0.34,146.54,7.92,-3.30,3.18,0.4,2.5,-6.3
154530,1182,1182,1182,1182,0.37,647,12.08,3.08,-0.36,146.24,6.47,3.57,10.12,-1.9,-4.3,-7.3
154530,1182,1182,1182,1182,0.34,644,12.05,2.96,-0.67,146.01,-8.47,4.51,5.12,-1.1,-9.3,-4.4
154530,1182,1182,1182,1182,0.37,647,12.06,3.03,-0.47,145.79,2.38,4.70,4.98,-1.7,6.8,-4.0
154530,1182,1182,1182,1182,0.35,645,12.05,2.82,-0.83,145.56,9.82,-1.34,8.86,-1.3,5.7,-5.6
154530,1182,1182,1182,1182,0.39,649,12.07,2.68,-0.63,145.33,0.61,-4.03,19.60,-0.5,-8.7,-5.1
154530,1182,1182,1182,1182,0.32,642,12.07,2.52,-0.54,145.06,14.01,2.49,-0.46,-2.7,7.4,-5.6
154530,1182,1182,1182,1182,0.33,643,12.06,2.62,-0.61,144.82,-5.51,0.37,10.22,-0.7,-1.9,-4.3
154530,1182,1182,1182,1182,0.36,646,12.07,2.75,0.04,144.65,6.31,-1.09,2.50,0.2,7.1,-2.7
154530,1182,1182,1182,1182,0.31,641,12.07,2.56,-0.07,144.56,-4.17,3.43,9.74,-0.1,3.0,-1.7
154530,1182,1182,1182,1182,0.33,643,12.07,2.81,-0.14,144.58,-16.70,3.55,19.60,0.1,-6.1,0.5
154530,1182,1182,1182,1182,0.30,640,12.06,3.02,0.30,144.68,6.95,-4.30,3.51,0.6,-4.8,3.3
154530,1182,1182,1182,1182,0.32,642,12.07,2.52,-0.28,144.81,1.17,-1.91,9.19,1.0,-2.9,2.1
154530,1182,1182,1182,1182,0.32,642,12.07,2.41,-0.40,144.82,12.59,1.49,-4.54,2.6,0.0,-1.1
154530,1182,1182,1182,1182,0.31,641,12.07,2.38,-0.63,144.87,-5.69,-0.88,6.85,2.4,1.7,2.2
154530,1182,1182,1182,1182,0.31,641,12.06,2.52,-1.23,145.01,-2.41,3.07,8.21,4.3,-1.8,3.8
154530,1182,1182,1182,1182,0.31,641,12.08,2.33,-1.49,145.21,8.66,-2.00,2.35,3.2,-1.4,2.9
154530,1182,1182,1182,1182,0.29,639,12.06,2.54,-1.85,145.48,8.13,4.38,4.42,5.1,7.4,4.8
154530,1182,1182,1182,1182,0.27,637,12.08,2.66,-2.05,145.68,2.54,-2.08,6.90,3.4,-17.9,3.2
154530,1182,1182,1182,1182,0.32,642,12.07,2.55,-2.99,145.77,-8.20,-1.14,12.79,5.2,-17.6,-0.5
