time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210323,1182,1182,1182,1182,0.36,645,12.14,5.78,1.77,-112.09,10.69,-4.53,5.59,-1.8,8.3,-39.7
210324,1182,1182,1182,1182,0.38,647,12.15,5.61,1.52,-113.95,1.43,3.60,19.38,-2.3,2.1,-39.9
210324,1182,1182,1182,1182,0.38,647,12.14,5.51,1.59,-115.80,-1.04,-1.44,5.33,-1.8,-2.4,-37.6
210324,1182,1182,1182,1182,0.39,648,12.15,5.27,1.43,-117.61,-4.35,2.21,14.49,-1.2,-9.5,-36.9
210324,1182,1182,1182,1182,0.40,649,12.14,5.03,1.34,-119.45,0.36,2.53,9.93,-0.2,0.2,-37.8
210324,1182,1182,1182,1182,0.41,650,12.16,4.56,1.52,-121.41,12.80,1.41,7.49,0.1,8.3,-38.9
210324,1182,1182,1182,1182,0.41,650,12.13,4.44,1.23,-123.26,-3.84,-2.67,5.66,-0.5,-0.1,-36.6
210324,1182,1182,1182,1182,0.40,649,12.15,4.09,1.55,-125.10,-3.41,5.69,11.47,-2.0,3.7,-36.3
210324,1182,1182,1182,1182,0.39,648,12.15,3.92,1.77,-126.93,-0.09,3.29,9.46,-4.0,8.1,-37.7
210324,1182,1182,1182,1182,0.40,649,12.15,3.62,1.85,-128.76,3.12,3.60,9.99,-3.8,0.7,-35.3
210324,1182,1182,1182,1182,0.43,653,12.14,3.30,2.04,-130.52,-4.46,2.78,8.73,-1.1,3.3,-35.6
210324,1182,1182,1182,1182,0.42,651,12.13,3.28,2.51,-132.32,5.18,3.59,1.99,-3.2,18.4,-36.3
210324,1182,1182,1182,1182,0.40,649,12.13,2.97,2.30,-134.14,-0.39,-4.17,15.93,-1.5,-18.4,-37.1
210324,1182,1182,1182,1182,0.42,652,12.15,2.60,1.54,-135.94,-12.19,2.87,19.60,-2.9,-10.3,-37.2
210324,1182,1182,1182,1182,0.40,649,12.14,2.13,1.36,-137.81,1.04,2.93,15.23,-0.4,-9.9,-37.8
210324,1182,1182,1182,1182,0.41,650,12.14,1.89,1.24,-139.65,-9.47,1.46,12.36,-1.9,-11.2,-37.0
210324,1182,1182,1182,1182,0.39,648,12.14,1.66,1.57,-141.45,-1.20,-1.35,14.92,-1.0,-5.4,-35.9
210324,1182,1182,1182,1182,0.44,654,12.14,1.44,1.53,-143.27,0.28,-0.44,8.10,2.1,8.3,-37.4
210324,1182,1182,1182,1182,0.43,653,12.13,1.68,1.29,-145.08,-7.47,4.65,15.42,2.7,0.9,-36.9
210324,1182,1182,1182,1182,0.44,654,12.14,1.70,1.81,-146.83,1.81,0.85,14.62,1.8,-5.2,-35.0
210324,1182,1182,1182,1182,0.44,654,12.14,1.88,1.35,-148.53,0.48,-1.31,10.96,3.6,1.6,-34.1
210325,1182,1182,1182,1182,0.44,654,12.14,1.49,0.97,-150.15,-2.60,-3.93,13.44,3.8,0.7,-33.1
210325,1182,1182,1182,1182,0.42,652,12.12,1.76,0.86,-151.69,-5.09,1.95,13.58,3.5,-2.0,-30.7
210325,1182,1182,1182,1182,0.44,654,12.14,1.78,1.22,-153.21,12.97,1.24,0.77,3.9,13.4,-32.3
210325,1182,1182,1182,1182,0.45,655,12.13,1.92,1.17,-154.82,3.09,0.72,9.68,3.4,7.0,-34.5
210325,1182,1182,1182,1182,0.41,650,12.14,1.99,1.24,-156.47,1.69,-1.91,11.37,4.5,-8.6,-35.0
210325,1182,1182,1182,1182,0.46,656,12.12,1.95,0.84,-158.19,4.21,1.74,16.99,3.4,4.4,-35.3
210325,1182,1182,1182,1182,0.49,659,12.14,2.09,0.95,-159.88,8.44,0.59,6.09,2.5,10.4,-33.2
210325,1182,1182,1182,1182,0.47,657,12.13,2.35,0.68,-161.46,5.41,0.31,2.91,3.7,8.7,-33.4
210325,1182,1182,1182,1182,0.44,654,12.13,2.28,0.61,-163.05,-1.26,-1.60,12.32,2.2,-3.8,-30.6
210325,1182,1182,1182,1182,0.45,655,12.16,1.91,0.60,-164.60,-8.05,6.15,7.46,3.7,-8.0,-30.2
210325,1182,1182,1182,1182,0.50,660,12.14,2.17,1.25,-165.97,-2.13,2.55,9.25,2.9,0.2,-25.9
210325,1182,1182,1182,1182,0.49,659,12.14,2.13,1.01,-167.24,-2.30,2.17,14.72,2.3,-4.5,-25.1
210325,1182,1182,1182,1182,0.48,658,12.14,2.28,1.10,-168.58,3.59,8.21,5.33,0.7,5.4,-27.3
210325,1182,1182,1182,1182,0.45,655,12.13,2.46,0.75,-169.96,-18.82,-2.22,19.60,2.7,-16.1,-27.7
210325,1182,1182,1182,1182,0.45,655,12.14,2.38,1.21,-171.36,-3.87,2.36,6.94,2.1,2.4,-27.0
210325,1182,1182,1182,1182,0.47,657,12.14,2.68,1.38,-172.73,-17.04,8.38,16.57,1.9,-18.7,-25.8
210325,1182,1182,1182,1182,0.48,658,12.14,2.68,1.62,-174.10,-1.21,-2.17,11.65,1.6,2.4,-26.6
210325,1182,1182,1182,1182,0.49,659,12.12,2.68,1.29,-175.41,6.34,-0.11,0.89,2.0,-2.1,-25.6
210325,1182,1182,1182,1182,0.47,657,12.15,2.71,0.88,-176.73,-14.54,3.81,11.03,4.2,-8.5,-24.5
210325,1182,1182,1182,1182,0.49,659,12.14,3.16,1.36,-177.97,-2.79,1.90,12.14,4.0,4.4,-22.2
210326,1182,1182,1182,1182,0.51,661,12.14,3.20,0.77,-179.18,-19.60,7.67,19.60,3.5,-27.2,-23.7
210326,1182,1182,1182,1182,0.51,661,12.14,3.43,0.80,179.58,-1.23,-2.37,6.70,2.3,1.9,-22.9
210326,1182,1182,1182,1182,0.49,659,12.14,3.63,0.93,178.39,-15.50,3.83,12.81,1.3,-17.0,-22.0
210326,1182,1182,1182,1182,0.45,655,12.14,3.62,1.35,177.30,9.22,-1.54,4.64,1.3,1.2,-20.8
210326,1182,1182,1182,1182,0.50,660,12.15,3.89,1.40,176.22,3.59,4.14,6.46,2.0,-1.7,-21.3
210326,1182,1182,1182,1182,0.47,657,12.12,3.97,1.71,175.04,6.08,5.45,3.58,-0.1,7.3,-23.5
210326,1182,1182,1182,1182,0.49,659,12.13,3.99,1.39,173.90,10.43,-2.76,5.02,-0.1,-4.3,-21.9
210326,1182,1182,1182,1182,0.52,662,12.14,3.76,1.39,172.76,-7.02,3.21,8.15,0.9,-0.7,-22.8
210326,1182,1182,1182,1182,0.48,658,12.14,3.70,1.41,171.51,6.87,-1.59,1.13,2.0,0.2,-26.2
210326,1182,1182,1182,1182,0.48,658,12.13,4.03,1.59,170.22,5.93,-3.94,2.71,0.2,14.6,-26.6
210326,1182,1182,1182,1182,0.52,662,12.12,3.94,1.28,168.91,7.42,-0.36,-3.64,-0.7,2.6,-26.5
210326,1182,1182,1182,1182,0.53,663,12.15,3.84,1.61,167.59,1.08,5.75,8.86,0.1,-5.2,-26.6
210326,1182,1182,1182,1182,0.51,661,12.13,3.83,1.35,166.33,-1.84,-0.67,9.44,0.5,-5.1,-25.3
210326,1182,1182,1182,1182,0.51,661,12.13,3.93,1.64,165.07,-2.16,3.79,8.78,1.4,-6.3,-24.8
210326,1182,1182,1182,1182,0.51,661,12.12,4.09,2.00,163.75,-3.71,-3.41,8.15,1.4,1.0,-26.0
210326,1182,1182,1182,1182,0.51,661,12.13,4.07,2.19,162.48,-3.50,0.43,18.72,2.3,0.3,-24.8
210326,1182,1182,1182,1182,0.54,664,12.13,4.14,2.30,161.24,-0.22,3.93,12.29,1.3,5.4,-23.7
210326,1182,1182,1182,1182,0.53,663,12.13,4.25,1.90,160.08,-5.23,-1.97,13.91,1.4,-0.9,-22.4
210326,1182,1182,1182,1182,0.51,661,12.12,4.26,2.59,158.93,12.61,-1.95,1.62,2.4,21.2,-24.4
210326,1182,1182,1182,1182,0.50,660,12.13,4.33,2.61,157.73,6.51,-1.91,8.90,-2.1,-0.5,-22.7
210327,1182,1182,1182,1182,0.53,663,12.14,4.56,2.74,156.64,6.28,0.95,2.95,-0.9,6.2,-21.4
210327,1182,1182,1182,1182,0.53,663,12.15,4.31,2.65,155.53,-0.87,7.77,10.28,0.7,4.6,-21.5
210327,1182,1182,1182,1182,0.54,664,12.14,4.28,2.43,154.41,1.59,1.11,7.12,-0.5,10.7,-23.1
210327,1182,1182,1182,1182,0.55,665,12.13,3.90,2.93,153.19,7.43,0.42,12.82,-2.6,12.0,-23.6
210327,1182,1182,1182,1182,0.54,664,12.13,3.73,2.84,152.02,17.02,-0.05,-0.73,-0.5,4.2,-21.8
210327,1182,1182,1182,1182,0.53,663,12.14,3.55,2.37,150.90,-14.37,2.55,19.60,2.2,-3.7,-21.5
210327,1182,1182,1182,1182,0.59,670,12.14,4.00,2.62,149.90,-4.39,-6.18,18.14,2.4,8.4,-20.1
210327,1182,1182,1182,1182,0.55,665,12.14,4.00,2.67,148.88,1.29,3.18,11.60,1.2,7.0,-20.6
210327,1182,1182,1182,1182,0.52,662,12.14,3.98,2.05,147.89,-12.21,3.79,19.18,2.6,5.4,-20.0
210327,1182,1182,1182,1182,0.56,666,12.12,4.34,2.37,146.84,-5.34,-3.29,14.01,0.6,1.0,-22.2
210327,1182,1182,1182,1182,0.53,663,12.14,3.48,1.87,145.71,-2.85,-0.39,7.14,-1.6,-7.1,-21.4
210327,1182,1182,1182,1182,0.57,667,12.14,3.33,1.49,144.75,-19.60,3.65,19.60,0.5,-15.7,-18.1
210327,1182,1182,1182,1182,0.53,663,12.13,3.41,1.58,143.88,9.59,2.07,0.76,0.1,-0.6,-18.2
210327,1182,1182,1182,1182,0.54,664,12.13,3.41,1.24,143.04,9.72,-0.42,8.21,2.4,1.1,-18.2
210327,1182,1182,1182,1182,0.54,664,12.14,3.76,1.05,142.11,9.66,1.20,-0.60,2.6,6.7,-19.5
210327,1182,1182,1182,1182,0.53,663,12.14,3.53,0.58,141.24,-5.79,1.15,14.72,2.9,-11.0,-18.5
210327,1182,1182,1182,1182,0.52,662,12.13,3.55,0.44,140.28,7.07,2.10,9.89,2.4,-3.4,-18.6
210327,1182,1182,1182,1182,0.55,665,12.14,3.85,0.38,139.34,8.15,2.51,7.60,4.2,3.1,-20.4
210327,1182,1182,1182,1182,0.52,662,12.14,4.11,0.29,138.36,-4.12,1.47,8.80,4.9,-1.5,-19.8
210327,1182,1182,1182,1182,0.59,670,12.14,4.49,0.29,137.38,-7.29,1.48,8.43,2.8,-4.7,-20.5
210328,1182,1182,1182,1182,0.54,664,12.13,4.85,0.68,136.40,-7.50,4.26,9.94,2.9,-9.3,-20.9
210328,1182,1182,1182,1182,0.56,666,12.12,5.04,0.52,135.33,-1.69,-3.54,11.25,1.2,-3.5,-23.6
210328,1182,1182,1182,1182,0.56,666,12.14,4.65,0.54,134.10,-5.78,2.24,19.00,0.1,-8.7,-24.8
210328,1182,1182,1182,1182,0.54,664,12.14,4.07,0.24,132.87,-4.36,3.49,18.48,0.5,-5.7,-26.6
210328,1182,1182,1182,1182,0.54,664,12.13,4.21,0.23,131.60,-1.33,2.37,9.57,2.3,7.9,-27.4
210328,1182,1182,1182,1182,0.55,665,12.13,4.31,0.63,130.32,0.69,-1.59,7.39,1.4,-2.4,-27.6
210328,1182,1182,1182,1182,0.54,664,12.13,4.21,0.73,129.03,-2.95,1.18,1.60,2.7,-6.8,-26.6
210328,1182,1182,1182,1182,0.53,663,12.13,4.48,1.20,127.82,-2.32,-5.00,10.89,5.9,2.4,-24.6
210328,1182,1182,1182,1182,0.57,667,12.12,4.12,1.47,126.57,-11.25,-2.29,17.27,2.1,-21.9,-24.8
210328,1182,1182,1182,1182,0.57,667,12.13,3.93,1.68,125.35,-2.97,-2.53,7.02,0.2,2.8,-24.0
210328,1182,1182,1182,1182,0.53,663,12.11,3.84,1.54,124.23,-4.42,-1.62,11.68,1.2,2.2,-22.5
210328,1182,1182,1182,1182,0.55,665,12.13,3.71,1.65,123.10,2.69,2.92,0.85,0.2,-5.3,-22.2
210328,1182,1182,1182,1182,0.55,665,12.13,4.02,1.47,122.04,3.49,-1.23,4.48,1.1,11.5,-21.7
210328,1182,1182,1182,1182,0.53,663,12.13,4.18,2.02,120.97,9.02,1.55,4.12,0.0,7.1,-22.5
210328,1182,1182,1182,1182,0.55,665,12.12,4.26,1.97,119.84,7.82,-3.33,8.08,0.7,-0.1,-23.9
210328,1182,1182,1182,1182,0.57,667,12.13,4.00,1.69,118.73,6.86,2.72,14.42,0.3,-6.8,-21.1
210328,1182,1182,1182,1182,0.57,667,12.12,4.03,1.54,117.62,2.80,3.89,11.00,-0.1,-3.2,-22.9
210328,1182,1182,1182,1182,0.55,665,12.13,3.93,1.46,116.46,-1.99,2.94,11.74,-0.4,0.2,-24.7
210328,1182,1182,1182,1182,0.58,668,12.14,3.86,1.59,115.29,3.63,-0.54,8.61,-0.5,0.1,-25.1
210328,1182,1182,1182,1182,0.57,667,12.13,3.71,1.91,114.08,6.28,2.09,1.89,0.2,-3.7,-23.6
210329,1182,1182,1182,1182,0.56,666,12.12,3.59,2.22,112.93,0.45,4.16,7.87,1.6,-14.4,-23.9
210329,1182,1182,1182,1182,0.55,665,12.13,3.62,2.37,111.76,4.11,1.95,0.90,1.3,4.7,-23.4
210329,1182,1182,1182,1182,0.58,668,12.13,3.68,1.62,110.56,-8.27,0.11,19.24,-0.1,-0.9,-24.3
210329,1182,1182,1182,1182,0.55,665,12.13,3.75,1.75,109.40,-11.78,-3.29,19.60,2.0,-8.5,-22.5
210329,1182,1182,1182,1182,0.58,669,12.14,3.81,1.08,108.19,-11.15,-3.05,17.42,2.7,-5.1,-25.5
210329,1182,1182,1182,1182,0.60,671,12.14,4.33,1.29,106.89,-6.50,-3.77,19.60,2.1,-13.4,-25.4
210329,1182,1182,1182,1182,0.59,670,12.12,4.12,0.98,105.62,12.64,3.59,6.26,2.3,2.4,-25.1
210329,1182,1182,1182,1182,0.58,669,12.11,4.12,0.99,104.24,-1.93,-3.78,4.75,1.3,-10.1,-28.0
210329,1182,1182,1182,1182,0.58,668,12.12,3.95,0.68,102.81,-6.22,3.20,11.58,1.3,-6.3,-29.8
210329,1182,1182,1182,1182,0.56,666,12.13,4.22,0.83,101.39,-0.80,-0.84,9.70,3.0,3.2,-28.3
210329,1182,1182,1182,1182,0.55,665,12.13,4.02,0.30,99.93,8.13,0.12,9.29,2.5,10.3,-28.9
210329,1182,1182,1182,1182,0.58,668,12.13,4.11,-0.23,98.47,7.01,-0.16,1.00,2.4,13.4,-29.8
210329,1182,1182,1182,1182,0.57,667,12.12,4.34,-0.22,96.94,1.56,-0.57,15.24,3.1,-3.8,-30.4
210329,1182,1182,1182,1182,0.58,668,12.12,4.47,0.14,95.41,3.07,3.29,9.18,3.8,3.5,-30.3
210329,1182,1182,1182,1182,0.57,667,12.15,4.58,0.02,93.83,14.91,-3.73,-0.85,3.5,10.6,-32.5
210329,1182,1182,1182,1182,0.57,667,12.14,4.44,-0.05,92.25,14.24,-4.78,7.41,3.8,12.3,-32.5
210329,1182,1182,1182,1182,0.59,670,12.12,4.45,0.05,90.67,-9.88,-3.68,13.80,3.7,-0.4,-33.4
210329,1182,1182,1182,1182,0.59,670,12.13,4.60,-0.19,89.10,0.07,-3.68,19.60,4.2,0.1,-32.2
210329,1182,1182,1182,1182,0.54,664,12.12,5.02,0.20,87.52,6.91,-0.04,7.04,1.2,10.0,-31.8
210329,1182,1182,1182,1182,0.58,668,12.12,5.09,0.73,85.93,15.32,-3.76,-7.29,2.0,23.1,-33.8
210330,1182,1182,1182,1182,0.57,667,12.13,4.69,1.03,84.37,11.31,1.96,-0.89,3.1,12.8,-29.7
210330,1182,1182,1182,1182,0.59,670,12.12,4.63,1.15,82.79,13.83,-1.86,-7.42,2.1,23.3,-33.0
210330,1182,1182,1182,1182,0.58,668,12.11,4.68,1.51,81.11,18.17,-1.68,-0.82,-0.1,6.6,-33.1
210330,1182,1182,1182,1182,0.60,671,12.12,4.31,1.49,79.46,8.26,3.74,13.35,-0.4,-3.7,-30.5
210330,1182,1182,1182,1182,0.58,668,12.11,4.61,1.36,77.89,-3.67,3.59,11.14,1.4,-5.1,-30.3
210330,1182,1182,1182,1182,0.58,668,12.11,4.95,1.70,76.33,16.76,1.73,6.47,1.3,11.7,-31.4
210330,1182,1182,1182,1182,0.58,668,12.13,4.68,1.80,74.76,5.11,3.82,-3.82,1.5,16.1,-30.3
210330,1182,1182,1182,1182,0.59,670,12.12,4.83,1.50,73.20,-2.37,0.06,6.31,1.9,8.1,-30.3
210330,1182,1182,1182,1182,0.56,666,12.13,4.72,1.66,71.54,6.67,-3.34,2.98,4.9,0.5,-34.7
210330,1182,1182,1182,1182,0.58,669,12.15,4.87,2.01,69.73,-3.61,3.70,0.31,4.3,-4.4,-35.8
210330,1182,1182,1182,1182,0.58,668,12.14,4.47,1.59,67.98,4.01,0.64,7.13,5.4,-11.7,-33.8
210330,1182,1182,1182,1182,0.55,665,12.15,4.58,1.78,66.22,4.86,9.73,14.45,0.5,-2.9,-33.0
