time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210220,1183,1183,1183,1183,0.16,625,12.10,2.47,-1.66,-2.19,12.91,1.06,5.98,4.8,-0.5,-34.2
210220,1183,1183,1183,1183,0.17,626,12.10,2.60,-2.23,-3.83,7.18,2.93,5.34,5.9,0.2,-33.0
210220,1183,1183,1183,1183,0.19,628,12.09,2.92,-2.20,-5.44,7.63,3.28,0.85,5.3,6.1,-31.7
210220,1183,1183,1183,1183,0.15,624,12.08,3.24,-2.02,-7.02,-3.56,3.98,15.39,6.1,-4.6,-30.6
210220,1183,1183,1183,1183,0.21,630,12.10,3.63,-2.27,-8.59,-17.27,4.34,15.96,5.8,6.2,-32.3
210220,1183,1183,1183,1183,0.20,629,12.10,4.01,-1.85,-10.21,-6.44,-0.81,13.07,3.1,-5.9,-30.9
210220,1183,1183,1183,1183,0.22,631,12.11,3.88,-1.63,-11.85,17.36,2.15,1.11,5.0,25.2,-33.5
210220,1183,1183,1183,1183,0.19,628,12.10,4.29,-1.66,-13.55,5.24,3.08,-3.40,5.1,8.0,-34.1
210220,1183,1183,1183,1183,0.18,627,12.10,4.70,-1.26,-15.22,-3.44,-1.33,11.61,6.5,-3.3,-32.5
210220,1183,1183,1183,1183,0.23,632,12.11,4.98,-0.88,-16.90,-1.61,1.11,11.84,6.2,5.1,-33.3
210220,1183,1183,1183,1183,0.24,633,12.08,5.40,-0.51,-18.59,2.64,2.19,8.67,7.4,11.5,-34.1
210220,1183,1183,1183,1183,0.25,634,12.10,5.89,-0.63,-20.19,5.68,-3.56,9.68,8.5,-1.4,-30.9
210221,1183,1183,1183,1183,0.24,633,12.09,5.96,-0.85,-21.72,-0.37,4.32,14.46,7.2,3.0,-30.6
210221,1183,1183,1183,1183,0.25,634,12.09,6.16,-1.29,-23.20,-10.00,5.01,10.70,6.5,-3.4,-29.7
210221,1183,1183,1183,1183,0.25,634,12.09,6.46,-0.99,-24.73,-6.35,-1.59,12.92,4.2,-11.4,-30.5
210221,1183,1183,1183,1183,0.25,634,12.10,6.15,-1.03,-26.28,7.92,-4.50,5.92,2.8,-4.2,-31.2
210221,1183,1183,1183,1183,0.25,635,12.11,6.09,-0.95,-27.85,9.13,4.92,-3.37,2.1,-3.2,-31.3
210221,1183,1183,1183,1183,0.23,632,12.10,6.49,-0.85,-29.45,6.25,-2.56,6.12,2.4,-7.9,-32.5
210221,1183,1183,1183,1183,0.27,637,12.10,6.69,-1.08,-31.13,0.36,-0.50,5.35,-0.1,-2.3,-34.4
210221,1183,1183,1183,1183,0.26,636,12.11,6.52,-0.81,-32.89,3.26,1.09,3.22,1.6,-0.4,-35.8
210221,1183,1183,1183,1183,0.25,634,12.11,6.63,-0.90,-34.76,6.82,-0.31,10.12,-0.2,-4.6,-39.9
210221,1183,1183,1183,1183,0.25,634,12.09,6.56,-1.01,-36.64,-0.24,3.26,2.45,0.8,4.4,-38.1
210221,1183,1183,1183,1183,0.26,636,12.11,6.49,-0.79,-38.56,2.78,-1.20,0.61,1.1,16.7,-38.9
210221,1183,1183,1183,1183,0.26,636,12.10,6.11,-0.96,-40.55,-5.23,3.87,11.95,2.4,-3.9,-39.4
210221,1183,1183,1183,1183,0.29,639,12.09,6.36,-0.77,-42.48,-5.98,7.87,8.15,2.1,-1.2,-39.1
210221,1183,1183,1183,1183,0.27,637,12.08,6.77,-0.25,-44.42,1.34,3.63,11.38,1.8,-6.8,-37.6
210221,1183,1183,1183,1183,0.27,637,12.13,7.29,0.19,-46.35,1.63,2.59,7.41,0.0,0.7,-39.2
210221,1183,1183,1183,1183,0.27,637,12.10,6.89,0.15,-48.29,3.23,0.63,4.18,0.0,2.8,-38.0
210221,1183,1183,1183,1183,0.32,642,12.09,6.84,0.16,-50.19,-18.99,4.55,17.16,-1.6,-1.3,-36.5
210221,1183,1183,1183,1183,0.27,637,12.10,6.78,0.41,-52.14,-1.04,-1.97,12.01,-2.9,-8.6,-39.7
210221,1183,1183,1183,1183,0.30,640,12.10,6.34,0.56,-54.15,-0.53,-3.64,12.36,-0.6,-3.6,-40.7
210221,1183,1183,1183,1183,0.30,640,12.10,6.15,0.61,-56.16,0.45,1.41,9.89,-1.6,-2.4,-40.3
210222,1183,1183,1183,1183,0.31,641,12.09,6.31,0.91,-58.24,4.79,-1.56,7.80,-1.2,21.7,-44.4
210222,1183,1183,1183,1183,0.32,642,12.08,5.89,1.15,-60.38,8.47,5.57,-0.78,-3.1,9.7,-43.2
210222,1183,1183,1183,1183,0.31,641,12.08,5.58,0.92,-62.53,2.72,-4.18,2.57,-2.6,2.3,-42.2
210222,1183,1183,1183,1183,0.32,642,12.09,5.71,1.00,-64.58,-2.34,-1.48,9.57,-1.6,4.1,-41.4
210222,1183,1183,1183,1183,0.31,641,12.10,5.26,1.25,-66.67,4.13,-4.11,9.91,0.4,5.0,-42.2
210222,1183,1183,1183,1183,0.30,640,12.10,4.94,1.22,-68.78,-0.11,0.90,9.67,0.2,3.4,-42.2
210222,1183,1183,1183,1183,0.34,644,12.08,4.87,1.67,-70.90,8.65,8.82,2.56,-1.3,-3.5,-40.2
210222,1183,1183,1183,1183,0.32,642,12.08,4.86,2.06,-72.86,-11.99,3.89,6.14,-3.5,-15.0,-37.5
210222,1183,1183,1183,1183,0.35,645,12.08,4.55,2.22,-74.82,-12.72,0.33,13.99,-1.8,-5.2,-38.7
210222,1183,1183,1183,1183,0.35,645,12.08,4.03,1.97,-76.82,-18.40,3.48,19.60,-2.7,-17.6,-37.1
210222,1183,1183,1183,1183,0.31,641,12.12,3.88,2.07,-78.76,-15.06,2.89,14.96,-3.7,-9.8,-38.4
210222,1183,1183,1183,1183,0.36,646,12.09,3.79,1.91,-80.68,1.90,0.00,8.39,-0.4,7.0,-36.2
210222,1183,1183,1183,1183,0.35,645,12.09,3.50,1.65,-82.59,7.08,-4.87,12.03,0.2,1.8,-39.1
210222,1183,1183,1183,1183,0.35,645,12.08,3.16,1.57,-84.49,16.77,-1.21,0.82,0.0,3.2,-35.6
210222,1183,1183,1183,1183,0.36,646,12.08,3.12,1.64,-86.33,3.26,-4.61,10.70,-0.7,6.0,-35.9
210222,1183,1183,1183,1183,0.35,645,12.09,3.08,1.80,-88.24,9.08,1.94,2.99,0.8,11.9,-37.8
210222,1183,1183,1183,1183,0.38,648,12.10,3.05,1.54,-90.16,1.12,0.61,4.47,0.7,7.4,-39.1
210222,1183,1183,1183,1183,0.38,648,12.11,2.90,1.38,-92.12,6.20,-4.63,9.78,2.8,20.5,-38.6
210222,1183,1183,1183,1183,0.36,646,12.09,2.52,1.17,-93.98,3.88,3.11,7.84,2.1,-1.3,-36.7
210222,1183,1183,1183,1183,0.34,644,12.09,2.42,1.20,-95.88,8.34,1.40,2.45,0.8,10.4,-38.9
210223,1183,1183,1183,1183,0.38,648,12.10,2.16,0.98,-97.79,3.25,-0.19,7.70,-0.3,3.1,-37.0
210223,1183,1183,1183,1183,0.38,648,12.07,2.27,1.18,-99.59,-10.58,0.73,12.86,-0.9,4.4,-35.2
210223,1183,1183,1183,1183,0.39,649,12.09,2.18,1.36,-101.43,1.73,0.13,11.36,0.7,8.2,-37.6
210223,1183,1183,1183,1183,0.39,649,12.09,2.29,1.77,-103.33,5.82,1.97,4.40,0.8,2.0,-38.1
210223,1183,1183,1183,1183,0.39,649,12.08,2.25,1.49,-105.29,2.31,0.14,5.97,3.1,6.7,-38.0
210223,1183,1183,1183,1183,0.38,648,12.09,1.95,1.57,-107.18,12.60,-0.58,2.22,3.4,10.1,-37.4
210223,1183,1183,1183,1183,0.38,648,12.09,2.07,1.67,-109.06,-1.87,-0.56,5.55,3.4,-15.7,-35.3
210223,1183,1183,1183,1183,0.40,650,12.10,1.89,1.31,-110.92,-5.43,4.52,4.08,3.2,-1.1,-37.0
210223,1183,1183,1183,1183,0.40,650,12.10,1.99,1.75,-112.85,2.89,1.56,7.24,5.8,3.3,-38.6
210223,1183,1183,1183,1183,0.42,652,12.09,1.77,1.53,-114.72,3.41,4.91,5.71,5.5,-4.1,-36.3
210223,1183,1183,1183,1183,0.42,652,12.08,2.33,1.69,-116.62,-5.84,-2.91,16.32,3.3,-2.7,-38.8
210223,1183,1183,1183,1183,0.39,649,12.10,2.21,1.80,-118.55,0.47,3.18,18.45,4.8,5.4,-35.2
210223,1183,1183,1183,1183,0.40,650,12.09,2.19,1.60,-120.27,1.78,0.19,-0.16,4.7,3.1,-35.3
210223,1183,1183,1183,1183,0.42,652,12.09,1.99,1.55,-121.98,9.24,1.35,4.51,5.9,11.7,-32.7
210223,1183,1183,1183,1183,0.42,652,12.07,2.33,1.59,-123.58,8.88,6.88,8.57,7.3,5.7,-30.9
210223,1183,1183,1183,1183,0.40,650,12.08,2.47,1.58,-125.16,6.10,-0.09,2.90,6.8,-1.3,-31.2
210223,1183,1183,1183,1183,0.42,652,12.09,2.88,1.79,-126.71,10.86,-2.98,6.89,5.2,5.2,-29.1
210223,1183,1183,1183,1183,0.42,652,12.09,3.29,1.71,-128.22,2.93,1.46,4.16,4.8,4.4,-30.1
210223,1183,1183,1183,1183,0.42,653,12.09,3.02,1.62,-129.69,7.98,-3.99,9.33,4.5,4.0,-27.9
210223,1183,1183,1183,1183,0.39,649,12.09,2.93,1.49,-131.05,-9.15,2.98,12.92,2.4,-11.2,-26.7
210224,1183,1183,1183,1183,0.42,652,12.08,3.07,1.51,-132.44,-7.61,2.85,10.86,2.1,-10.1,-27.2
210224,1183,1183,1183,1183,0.41,651,12.08,3.34,1.72,-133.82,2.15,2.92,13.51,0.6,-0.2,-26.7
210224,1183,1183,1183,1183,0.39,649,12.08,3.50,1.87,-135.23,19.60,0.22,2.63,1.0,6.5,-27.6
210224,1183,1183,1183,1183,0.37,647,12.09,3.16,1.53,-136.69,1.04,2.25,11.13,3.9,0.1,-27.5
210224,1183,1183,1183,1183,0.45,656,12.09,3.32,0.98,-138.07,12.93,-5.08,12.93,2.7,13.7,-27.2
210224,1183,1183,1183,1183,0.42,652,12.08,3.31,0.81,-139.39,-2.87,3.69,19.15,1.1,1.2,-24.3
210224,1183,1183,1183,1183,0.43,654,12.08,3.31,0.81,-140.66,2.96,0.86,7.11,0.0,9.5,-25.6
210224,1183,1183,1183,1183,0.40,650,12.09,2.90,0.41,-141.95,-1.01,-4.26,5.59,2.1,-4.1,-24.8
210224,1183,1183,1183,1183,0.45,656,12.08,2.90,0.23,-143.27,-5.81,5.16,6.94,2.7,-4.0,-26.8
210224,1183,1183,1183,1183,0.42,652,12.09,3.42,0.57,-144.66,8.93,2.67,8.44,-0.5,1.5,-25.9
210224,1183,1183,1183,1183,0.45,656,12.06,3.22,0.15,-145.97,-14.18,0.91,15.82,0.7,-10.7,-25.9
210224,1183,1183,1183,1183,0.46,657,12.09,3.45,-0.01,-147.27,-5.23,2.83,9.81,-0.7,-3.3,-24.8
210224,1183,1183,1183,1183,0.46,657,12.10,3.29,0.22,-148.53,9.11,-4.55,3.67,2.1,1.1,-25.1
210224,1183,1183,1183,1183,0.42,652,12.08,3.53,0.10,-149.76,6.95,-2.57,3.92,1.6,-1.6,-24.3
210224,1183,1183,1183,1183,0.47,658,12.08,4.08,0.39,-151.00,19.60,-0.77,-0.16,3.6,38.9,-26.1
210224,1183,1183,1183,1183,0.47,658,12.09,4.10,0.23,-152.33,-1.15,-0.17,4.92,2.0,-4.4,-27.0
210224,1183,1183,1183,1183,0.42,653,12.08,4.10,0.64,-153.68,7.25,-2.19,15.65,0.6,0.9,-28.0
210224,1183,1183,1183,1183,0.46,657,12.07,4.07,0.62,-155.13,1.41,2.55,16.15,1.3,-3.8,-29.8
210224,1183,1183,1183,1183,0.45,656,12.08,3.81,0.57,-156.61,-7.00,3.53,11.69,1.3,-3.9,-31.4
210224,1183,1183,1183,1183,0.47,658,12.09,3.90,0.93,-158.09,9.18,0.01,4.71,0.9,8.9,-28.7
210225,1183,1183,1183,1183,0.44,655,12.09,3.88,1.29,-159.61,1.39,2.22,1.17,0.2,2.7,-30.5
210225,1183,1183,1183,1183,0.46,657,12.08,3.85,1.46,-161.20,-3.35,3.08,6.46,1.6,-7.0,-35.6
210225,1183,1183,1183,1183,0.46,657,12.08,4.09,2.20,-163.00,6.26,7.05,13.74,-2.3,-5.3,-33.9
210225,1183,1183,1183,1183,0.45,656,12.06,3.94,2.35,-164.76,0.42,0.72,-4.64,-1.5,0.1,-35.4
210225,1183,1183,1183,1183,0.47,658,12.09,3.93,2.19,-166.50,3.10,-1.95,2.21,-0.9,5.9,-34.2
210225,1183,1183,1183,1183,0.44,655,12.08,3.52,2.32,-168.37,-9.75,3.84,8.74,-1.7,-4.8,-36.2
210225,1183,1183,1183,1183,0.48,659,12.08,3.43,1.93,-170.22,1.23,-0.83,13.48,1.4,-8.2,-35.5
210225,1183,1183,1183,1183,0.46,657,12.09,3.43,1.83,-172.10,3.12,6.64,5.79,2.4,9.1,-35.8
210225,1183,1183,1183,1183,0.47,658,12.08,3.60,1.95,-173.89,-6.46,2.25,10.11,1.7,-4.5,-34.8
210225,1183,1183,1183,1183,0.47,658,12.09,3.49,2.14,-175.73,5.45,-3.79,6.05,2.5,5.0,-37.5
210225,1183,1183,1183,1183,0.51,662,12.09,3.59,2.04,-177.64,-0.56,-3.33,12.31,3.5,1.1,-34.9
210225,1183,1183,1183,1183,0.46,657,12.09,3.39,2.42,-179.45,18.66,0.89,-1.17,2.6,5.0,-34.8
210225,1183,1183,1183,1183,0.48,659,12.09,3.46,2.41,178.81,4.90,3.91,7.04,4.8,-8.8,-34.5
210225,1183,1183,1183,1183,0.49,660,12.11,3.40,1.99,177.00,-2.70,-3.29,12.48,4.1,-1.4,-34.5
210225,1183,1183,1183,1183,0.49,660,12.08,3.45,1.88,175.27,0.39,-2.55,9.72,5.9,-6.9,-33.9
210225,1183,1183,1183,1183,0.50,661,12.08,3.57,1.61,173.57,3.53,0.37,10.12,5.6,-6.3,-33.6
210225,1183,1183,1183,1183,0.49,660,12.08,3.56,1.55,171.81,11.90,0.64,1.55,4.0,-6.9,-35.1
210225,1183,1183,1183,1183,0.50,661,12.09,3.92,1.47,170.12,-8.07,-1.74,18.12,4.3,-6.3,-32.3
210225,1183,1183,1183,1183,0.51,662,12.08,4.11,2.21,168.41,9.83,0.60,9.92,4.1,10.3,-35.2
210225,1183,1183,1183,1183,0.49,660,12.08,3.97,2.11,166.62,14.99,3.80,1.80,2.5,21.0,-36.6
210226,1183,1183,1183,1183,0.50,661,12.08,4.27,2.12,164.93,12.14,-3.14,0.56,1.3,15.1,-33.8
210226,1183,1183,1183,1183,0.50,661,12.08,4.29,2.30,163.21,6.40,2.92,7.63,1.6,11.2,-34.6
210226,1183,1183,1183,1183,0.48,659,12.07,4.33,2.23,161.50,-3.85,3.55,19.60,2.5,-15.0,-32.0
210226,1183,1183,1183,1183,0.48,659,12.08,4.34,2.38,159.89,5.16,2.96,12.86,1.2,2.2,-32.2
210226,1183,1183,1183,1183,0.49,660,12.09,4.51,2.49,158.27,0.04,-3.10,5.38,4.1,8.4,-32.2
210226,1183,1183,1183,1183,0.48,659,12.08,4.83,2.96,156.71,-0.96,2.63,-0.55,2.3,10.1,-32.8
210226,1183,1183,1183,1183,0.48,659,12.08,5.03,3.38,155.15,2.89,0.42,9.85,1.3,2.4,-30.4
210226,1183,1183,1183,1183,0.52,663,12.07,4.71,3.28,153.62,4.10,-1.27,2.99,-1.0,4.7,-29.6
210226,1183,1183,1183,1183,0.51,662,12.09,4.36,2.92,151.97,-0.58,0.03,16.75,0.7,-4.8,-34.5
210226,1183,1183,1183,1183,0.51,662,12.09,4.04,2.74,150.27,-3.61,2.65,8.72,-1.8,-0.1,-33.0
210226,1183,1183,1183,1183,0.49,660,12.08,4.39,3.04,148.64,1.85,3.10,4.98,-0.1,-5.0,-31.7
210226,1183,1183,1183,1183,0.52,663,12.08,4.37,2.82,147.06,6.37,-1.17,4.31,0.0,7.6,-32.4
210226,1183,1183,1183,1183,0.50,661,12.08,3.84,2.46,145.43,-6.25,-1.39,5.35,-1.3,-11.4,-32.5
210226,1183,1183,1183,1183,0.50,661,12.09,3.62,1.96,143.74,0.78,0.56,10.98,0.1,8.0,-33.3
210226,1183,1183,1183,1183,0.55,666,12.08,3.43,1.92,142.15,4.86,-0.15,7.32,-0.7,-1.2,-31.8
210226,1183,1183,1183,1183,0.55,666,12.08,3.15,1.92,140.63,9.93,-5.07,4.89,-0.8,3.2,-30.2
210226,1183,1183,1183,1183,0.52,663,12.07,3.00,2.23,139.09,4.78,-2.03,5.96,-0.7,6.2,-31.4
210226,1183,1183,1183,1183,0.51,662,12.08,2.62,1.86,137.54,0.53,-0.16,16.66,0.8,-0.7,-30.7
210226,1183,1183,1183,1183,0.50,661,12.07,2.17,1.90,136.02,-2.52,1.56,7.97,-0.5,2.0,-29.3
210226,1183,1183,1183,1183,0.50,661,12.08,2.04,1.27,134.47,-15.71,0.37,19.60,-1.0,-21.3,-31.2
210227,1183,1183,1183,1183,0.49,660,12.08,1.97,1.19,132.84,-6.26,0.22,15.60,-0.9,-15.1,-31.6
210227,1183,1183,1183,1183,0.54,665,12.07,2.09,0.98,131.30,-10.54,-2.17,13.42,2.2,6.0,-30.5
210227,1183,1183,1183,1183,0.51,662,12.08,2.05,1.39,129.78,1.79,2.17,7.49,2.6,11.2,-30.5
210227,1183,1183,1183,1183,0.52,663,12.08,2.00,1.72,128.22,-6.75,-1.94,6.93,2.4,10.1,-33.0
210227,1183,1183,1183,1183,0.52,663,12.08,2.31,2.54,126.52,3.18,3.01,9.22,2.4,13.1,-32.9
210227,1183,1183,1183,1183,0.55,666,12.08,2.31,2.67,124.90,5.97,1.55,10.39,3.6,6.5,-31.9
210227,1183,1183,1183,1183,0.56,667,12.08,1.92,2.62,123.26,2.09,5.08,1.96,2.9,8.9,-31.6
210227,1183,1183,1183,1183,0.53,664,12.08,1.93,2.76,121.65,0.91,-0.07,13.68,5.3,7.6,-32.2
210227,1183,1183,1183,1183,0.52,663,12.09,2.16,3.38,120.11,2.37,0.35,13.66,4.4,5.2,-30.0
210227,1183,1183,1183,1183,0.55,666,12.08,2.52,3.61,118.62,4.31,-0.56,5.96,6.6,13.9,-30.3
210227,1183,1183,1183,1183,0.50,661,12.08,2.53,3.66,117.14,-3.64,1.21,12.58,3.8,9.2,-29.0
210227,1183,1183,1183,1183,0.54,665,12.09,2.23,3.17,115.72,-7.83,-0.69,19.60,4.4,1.3,-28.0
210227,1183,1183,1183,1183,0.52,663,12.07,2.73,3.18,114.37,-7.22,1.53,11.10,4.2,-5.7,-29.7
210227,1183,1183,1183,1183,0.56,667,12.07,2.99,3.32,112.94,4.99,1.01,3.02,6.4,-0.7,-28.1
210227,1183,1183,1183,1183,0.55,666,12.09,3.63,3.18,111.63,-0.53,-2.12,12.59,6.0,-0.6,-27.3
210227,1183,1183,1183,1183,0.54,665,12.10,3.77,3.13,110.34,-8.08,2.44,7.01,4.5,-3.6,-26.7
210227,1183,1183,1183,1183,0.52,663,12.10,4.15,3.16,109.03,-3.99,-1.95,9.33,3.8,-3.7,-27.4
210227,1183,1183,1183,1183,0.52,663,12.07,4.09,3.07,107.81,1.66,5.68,5.01,7.6,-5.2,-24.4
210227,1183,1183,1183,1183,0.53,664,12.07,5.04,3.25,106.62,-19.60,6.54,19.60,6.8,-11.8,-25.5
210227,1183,1183,1183,1183,0.54,665,12.09,5.67,3.89,105.40,-4.70,4.17,15.42,7.3,4.7,-25.4
210228,1183,1183,1183,1183,0.55,666,12.08,5.90,3.60,104.13,-19.60,4.10,18.80,6.8,-19.2,-26.6
210228,1183,1183,1183,1183,0.53,664,12.08,5.88,3.59,102.91,3.74,2.29,7.23,6.1,-2.0,-25.3
210228,1183,1183,1183,1183,0.53,664,12.09,6.31,3.94,101.63,7.37,5.24,2.79,4.7,11.2,-25.5
210228,1183,1183,1183,1183,0.52,663,12.10,6.63,3.95,100.36,1.68,0.32,6.34,3.2,5.4,-26.6
210228,1183,1183,1183,1183,0.55,666,12.08,6.80,4.45,99.09,7.59,3.34,7.59,0.0,6.2,-26.9
210228,1183,1183,1183,1183,0.54,665,12.09,6.74,4.52,97.73,1.18,3.36,7.24,2.1,3.6,-28.3
210228,1183,1183,1183,1183,0.55,666,12.08,6.92,4.56,96.31,-3.29,-3.95,16.96,-0.2,5.3,-29.5
210228,1183,1183,1183,1183,0.52,663,12.07,6.41,4.09,94.86,-0.74,-0.95,6.04,-0.3,3.6,-28.0
210228,1183,1183,1183,1183,0.53,664,12.09,6.02,4.39,93.44,4.44,-2.82,12.24,-0.1,1.3,-28.7
210228,1183,1183,1183,1183,0.52,663,12.07,5.98,4.32,92.05,3.07,1.44,7.56,-1.8,-9.2,-26.7
210228,1183,1183,1183,1183,0.55,666,12.09,5.65,4.19,90.70,-1.48,-3.15,2.49,-0.9,-7.5,-24.7
210228,1183,1183,1183,1183,0.54,665,12.08,4.96,3.87,89.36,2.41,-1.53,9.04,-2.4,-4.0,-26.6
210228,1183,1183,1183,1183,0.58,669,12.07,4.93,3.57,87.95,-8.22,4.09,15.48,-1.7,-6.3,-27.5
210228,1183,1183,1183,1183,0.49,660,12.08,4.91,3.84,86.60,-5.85,3.41,16.54,0.6,-12.9,-26.6
210228,1183,1183,1183,1183,0.57,668,12.08,4.42,3.87,85.20,4.17,-0.94,4.53,-2.6,-4.0,-29.2
210228,1183,1183,1183,1183,0.53,664,12.08,4.20,3.53,83.73,-13.38,3.74,12.37,0.4,-0.2,-29.3
210228,1183,1183,1183,1183,0.55,666,12.07,3.78,3.59,82.23,1.05,2.23,8.30,1.2,3.4,-30.1
210228,1183,1183,1183,1183,0.53,664,12.09,3.78,3.73,80.72,-6.26,4.78,15.04,2.9,-9.2,-31.7
210228,1183,1183,1183,1183,0.51,662,12.07,3.99,4.12,79.23,-7.65,0.09,8.41,1.2,-13.5,-30.2
210228,1183,1183,1183,1183,0.52,663,12.08,4.08,4.33,77.71,4.65,-3.60,1.43,-1.4,-1.4,-30.3
210229,1183,1183,1183,1183,0.52,663,12.09,3.45,4.01,76.13,-5.12,-2.11,13.97,-2.0,7.9,-32.4
